split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10621,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9999456405639648,0.9999456405639648,2,2.4487233076797565e-06,5.1874016207875684e-05,0.9999456405639648,6.698750075884163e-05,0.0006491257227025926,0.9992839097976685
test,9818,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,0.2,0.06,True,0.9999077320098877,0.9999077320098877,2,3.337140924486448e-06,8.887393778422847e-05,0.9999077320098877,8.430574962403625e-05,0.0009685498080216348,0.9989471435546875
test,9893,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,6.942197160242358e-06,0.00015201065980363637,0.9998409748077393,0.00014530379849020392,0.0014431074960157275,0.9984115958213806
test,11236,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,0.2,0.06,True,0.9998468160629272,0.9998468160629272,2,5.863174919795711e-06,0.00014726497465744615,0.9998468160629272,0.00012815225636586547,0.0014095251681283116,0.9984623193740845
test,10000,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,0.2,0.06,True,0.9998329877853394,0.9998329877853394,2,8.915570106182713e-06,0.00015801687550265342,0.9998329877853394,0.00017501198453828692,0.0014852117747068405,0.9983397722244263
test,10829,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998325109481812,0.9998325109481812,2,7.569147328467807e-06,0.0001598821982042864,0.9998325109481812,0.00015494679973926395,0.001498244353570044,0.9983468055725098
test,9933,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9996535778045654,0.9996535778045654,2,1.4543103134201374e-05,0.0003318636445328593,0.9996535778045654,0.0002515872474759817,0.002576582133769989,0.9971718192100525
test,10934,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9996621608734131,0.9996621608734131,2,1.3237201528681908e-05,0.000324613502016291,0.9996621608734131,0.00023459440853912383,0.00253472663462162,0.9972307085990906
test,10114,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.987522304058075,0.987522304058075,1,0.005528999958187342,0.987522304058075,0.0069486964493989944,0.020199790596961975,0.9558572769165039,0.02394295297563076
test,10574,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9791314601898193,0.9791314601898193,1,0.006312304176390171,0.9791314601898193,0.014556251466274261,0.02199280634522438,0.9370631575584412,0.040944017469882965
test,9617,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,0.2,0.06,True,0.9005036950111389,0.9005036950111389,1,0.006602755282074213,0.9005036950111389,0.09289352595806122,0.021337920799851418,0.8261619210243225,0.15250013768672943
test,10276,CMS,CMS Energy Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.8802125453948975,0.8802125453948975,1,0.003961050417274237,0.11582636088132858,0.8802125453948975,0.014495796523988247,0.17852725088596344,0.8069769740104675
test,10192,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9758481979370117,0.9758481979370117,1,0.011611183173954487,0.9758481979370117,0.0125406039878726,0.03440144658088684,0.9291691780090332,0.036429405212402344
test,11303,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,0.2,0.06,True,0.9763527512550354,0.9763527512550354,1,0.011392125859856606,0.9763527512550354,0.012255079112946987,0.0339428074657917,0.930219829082489,0.03583734482526779
test,10715,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,0.2,0.06,True,0.9383633732795715,0.9383633732795715,1,0.05184145271778107,0.9383633732795715,0.00979517586529255,0.100910484790802,0.8698716759681702,0.02921781688928604
test,11129,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,0.2,0.06,True,0.9480882287025452,0.9480882287025452,1,0.04776878282427788,0.9480882287025452,0.004142980556935072,0.09621012955904007,0.8881802558898926,0.01560959778726101
test,10798,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,1.534353032184299e-05,0.00027906932518817484,0.9997056126594543,0.0002618849102873355,0.00226561538875103,0.9974725246429443
test,9737,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9988297820091248,0.9988297820091248,2,5.4379845096264035e-05,0.0011158962734043598,0.9988297820091248,0.0006686383276246488,0.006327662616968155,0.9930037260055542
test,10747,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,0.2,0.06,True,0.9995692372322083,0.9995692372322083,2,2.1438501789816655e-05,0.0004093413008376956,0.9995692372322083,0.00033562519820407033,0.00301042920909822,0.9966539740562439
test,9920,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9995129108428955,0.9995129108428955,2,2.2559806893696077e-05,0.0004644747532438487,0.9995129108428955,0.0003485037595964968,0.0033062163274735212,0.9963452816009521
test,10961,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9995067119598389,0.9995067119598389,2,2.289184158144053e-05,0.00047039217315614223,0.9995067119598389,0.00035230122739449143,0.0033373951446264982,0.996310293674469
test,10931,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.999470055103302,0.999470055103302,2,2.468834281899035e-05,0.0005052979104220867,0.999470055103302,0.0003726010036189109,0.003519291989505291,0.9961081147193909
test,9968,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9997311234474182,0.9997311234474182,2,1.3358238902583253e-05,0.0002555058163125068,0.9997311234474182,0.00023627333575859666,0.0021220433991402388,0.9976416826248169
test,10868,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9983417987823486,0.9983417987823486,2,5.991726720822044e-05,0.0015983082121238112,0.9983417987823486,0.0007174818310886621,0.008252828381955624,0.991029679775238
test,10673,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9986433386802673,0.9986433386802673,2,4.917414116789587e-05,0.0013074955204501748,0.9986433386802673,0.0006200430798344314,0.007114896550774574,0.9922650456428528
test,10600,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,0.2,0.06,True,0.9994316697120667,0.9994316697120667,2,2.3179014533525333e-05,0.0005450989701785147,0.9994316697120667,0.0003554645227268338,0.0037228825967758894,0.9959216713905334
test,9923,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9993821382522583,0.9993821382522583,2,2.4947359634097666e-05,0.0005929166218265891,0.9993821382522583,0.0003753613855224103,0.003962286747992039,0.9956623315811157
test,10176,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,0.2,0.06,True,0.9585383534431458,0.9585383534431458,1,0.03728511184453964,0.9585383534431458,0.0041765994392335415,0.08072879910469055,0.9034276008605957,0.01584358885884285
test,10690,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,0.2,0.06,True,0.9656520485877991,0.9656520485877991,1,0.032472942024469376,0.9656520485877991,0.0018749641021713614,0.07357991486787796,0.9175994992256165,0.008820559829473495
test,10271,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,0.2,0.06,True,0.9751291275024414,0.9751291275024414,1,0.022738777101039886,0.9751291275024414,0.0021320083178579807,0.05699251592159271,0.9332087635993958,0.009798731654882431
test,10021,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,0.2,0.06,True,0.9496245384216309,0.9496245384216309,1,0.048655420541763306,0.9496245384216309,0.0017199955182150006,0.09803498536348343,0.8938062191009521,0.008158771321177483
test,10005,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9997032284736633,0.9997032284736633,2,1.1514794096001424e-05,0.0002852474572136998,0.9997032284736633,0.00021153561829123646,0.002302853623405099,0.9974856376647949
test,11233,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.999854564666748,0.999854564666748,2,4.846167939831503e-06,0.0001406178780598566,0.999854564666748,0.00011122717842226848,0.0013620022218674421,0.9985267519950867
test,10111,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9999128580093384,0.9999128580093384,2,4.178801646048669e-06,8.29360869829543e-05,0.9999128580093384,9.966114157577977e-05,0.0009200187050737441,0.9989803433418274
test,11035,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.6316335797309875,0.6316335797309875,2,0.006085635162889957,0.36228084564208984,0.6316335797309875,0.018691932782530785,0.3906345069408417,0.590673565864563
test,10705,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,0.2,0.06,True,0.6279771327972412,0.6279771327972412,2,0.005710938014090061,0.3663119375705719,0.6279771327972412,0.017832143232226372,0.39393386244773865,0.588234007358551
test,10901,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,0.2,0.06,True,0.9996156692504883,0.9996156692504883,2,2.805723124765791e-05,0.00035621950519271195,0.9996156692504883,0.00041006560786627233,0.0027152246329933405,0.9968746900558472
test,10217,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.999854326248169,0.999854326248169,2,7.461725090252003e-06,0.00013824620691593736,0.999854326248169,0.0001533294125692919,0.0013448444660753012,0.9985018372535706
test,9916,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9998064637184143,0.9998064637184143,2,1.5130676729313564e-05,0.00017844088142737746,0.9998064637184143,0.0002593252866063267,0.0016254255315288901,0.9981152415275574
test,9805,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9998984336853027,0.9998984336853027,2,7.315366929105949e-06,9.423807205166668e-05,0.9998984336853027,0.00015113246627151966,0.0010116011835634708,0.9988372921943665
test,11185,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,0.2,0.06,True,0.5562174916267395,0.5562174916267395,1,0.2835202217102051,0.5562174916267395,0.16026222705841064,0.3025725781917572,0.4994836449623108,0.1979437917470932
test,10543,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,0.2,0.06,True,0.8518332839012146,0.8518332839012146,1,0.006238127127289772,0.8518332839012146,0.14192859828472137,0.020010963082313538,0.7755018472671509,0.20448718965053558
test,10198,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,0.2,0.06,True,0.999772846698761,0.999772846698761,2,7.773198376526125e-06,0.00021935749100521207,0.999772846698761,0.00015798700042068958,0.0018949412042275071,0.997947096824646
test,11287,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9998500347137451,0.9998500347137451,2,5.946728833805537e-06,0.00014401711814571172,0.9998500347137451,0.00012951073586009443,0.0013863630592823029,0.9984841346740723
test,9825,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,0.2,0.06,True,0.975273609161377,0.975273609161377,2,0.003714837832376361,0.02101157046854496,0.975273609161377,0.014782204292714596,0.053640179336071014,0.9315776228904724
test,9838,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,0.2,0.06,True,0.7373958826065063,0.7373958826065063,0,0.7373958826065063,0.25520750880241394,0.007396609056740999,0.6725879311561584,0.3054806590080261,0.021931402385234833
test,10483,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,0.2,0.06,True,0.730372428894043,0.730372428894043,0,0.730372428894043,0.26414185762405396,0.005485673900693655,0.6686347723007202,0.313784122467041,0.017581094056367874
test,11310,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,0.2,0.06,True,0.6122923493385315,0.6122923493385315,0,0.6122923493385315,0.37921443581581116,0.008493122644722462,0.5741496086120605,0.4020240306854248,0.02382633276283741
test,10465,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,0.2,0.06,True,0.8413550853729248,0.8413550853729248,1,0.00786719098687172,0.8413550853729248,0.15077772736549377,0.023636970669031143,0.7637571096420288,0.21260595321655273
test,11276,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,0.2,0.06,True,0.9764703512191772,0.9764703512191772,2,0.002925463020801544,0.020604165270924568,0.9764703512191772,0.012404624372720718,0.05298817157745361,0.934607207775116
test,9604,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,0.2,0.06,True,0.9795361161231995,0.9795361161231995,2,0.00213563721626997,0.01832829788327217,0.9795361161231995,0.00986339058727026,0.04880543798208237,0.941331148147583
test,11017,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.5688190460205078,0.5688190460205078,2,0.02672855742275715,0.4044523537158966,0.5688190460205078,0.054740242660045624,0.4130033850669861,0.5322563648223877
test,11249,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9993528723716736,0.9993528723716736,2,3.2505678973393515e-05,0.0006146605010144413,0.9993528723716736,0.00045695080189034343,0.004069190006703138,0.9954738616943359
test,10841,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9998307228088379,0.9998307228088379,2,7.424701834679581e-06,0.0001618477253941819,0.9998307228088379,0.00015274036559276283,0.0015119081363081932,0.9983353614807129
test,9989,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,0.2,0.06,True,0.6048176288604736,0.6048176288604736,2,0.01893102005124092,0.37625133991241455,0.6048176288604736,0.04274347051978111,0.39499902725219727,0.5622575283050537
test,10809,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9976085424423218,0.9976085424423218,2,7.134299812605605e-05,0.0023201152216643095,0.9976085424423218,0.0008151571382768452,0.010865259915590286,0.9883195757865906
test,9763,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9994431138038635,0.9994431138038635,2,2.8838414436904714e-05,0.000528006989043206,0.9994431138038635,0.00041819203761406243,0.0036357566714286804,0.9959460496902466
test,10919,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9994174242019653,0.9994174242019653,2,3.0312026865431108e-05,0.0005522947758436203,0.9994174242019653,0.0004339330771472305,0.003758984850719571,0.9958071112632751
test,10540,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998995065689087,0.9998995065689087,2,7.199295851023635e-06,9.324212442152202e-05,0.9998995065689087,0.00014934645150788128,0.0010036468738690019,0.9988470077514648
test,10827,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,0.2,0.06,True,0.999902606010437,0.999902606010437,2,7.025413651717827e-06,9.040682925842702e-05,0.999902606010437,0.00014665836351923645,0.000980879063718021,0.9988724589347839
test,10910,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9996660947799683,0.9996660947799683,2,3.0661114578833804e-05,0.00030324270483106375,0.9996660947799683,0.0004381550825200975,0.002409328008070588,0.9971525073051453
test,11297,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,0.2,0.06,True,0.9998931884765625,0.9998931884765625,2,1.0807602848217357e-05,9.597893222235143e-05,0.9998931884765625,0.00020202570885885507,0.0010254064109176397,0.9987725615501404
test,11058,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9999033212661743,0.9999033212661743,2,8.107859684969299e-06,8.857114153215662e-05,0.9999033212661743,0.00016315412358380854,0.0009660235373303294,0.998870849609375
test,9762,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9998785257339478,0.9998785257339478,2,1.252687525266083e-05,0.00010896129970205948,0.9998785257339478,0.00022544832609128207,0.0011267542140558362,0.9986478090286255
test,11055,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9983079433441162,0.9983079433441162,2,7.683326839469373e-05,0.0016152134630829096,0.9983079433441162,0.0008631030796095729,0.00831612665206194,0.9908207654953003
test,11162,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9983727335929871,0.9983727335929871,2,7.422119961120188e-05,0.0015530282398685813,0.9983727335929871,0.0008413601317442954,0.008078503422439098,0.9910801649093628
test,9726,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9981659054756165,0.9981659054756165,2,9.223973756888881e-05,0.0017419089563190937,0.9981659054756165,0.0009882854064926505,0.008792207576334476,0.9902195334434509
test,10273,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9992713332176208,0.9992713332176208,2,1.8140986867365427e-05,0.0007105389959178865,0.9992713332176208,0.00029604093288071454,0.004531368147581816,0.9951726198196411
test,10967,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9991543292999268,0.9991543292999268,2,2.1935613403911702e-05,0.0008237407892011106,0.9991543292999268,0.00034079988836310804,0.005055627785623074,0.9946035742759705
test,10071,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.2,0.06,True,0.997864305973053,0.997864305973053,2,5.931045234319754e-05,0.002076383214443922,0.997864305973053,0.0007110633887350559,0.010012057609856129,0.9892768859863281
test,10811,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.2,0.06,True,0.9849938154220581,0.9849938154220581,1,0.013133606873452663,0.9849938154220581,0.0018726716516539454,0.038386572152376175,0.9525987505912781,0.009014698676764965
test,10090,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,0.2,0.06,True,0.980246901512146,0.980246901512146,1,0.018172170966863632,0.980246901512146,0.0015809341566637158,0.04858226701617241,0.9435174465179443,0.00790030974894762
test,10608,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,0.2,0.06,True,0.973246157169342,0.973246157169342,1,0.024911759421229362,0.973246157169342,0.0018420451087877154,0.06089535355567932,0.9303300380706787,0.008774599991738796
test,10661,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,0.2,0.06,True,0.9993533492088318,0.9993533492088318,2,2.5988118068198673e-05,0.0006206383113749325,0.9993533492088318,0.0003868990170303732,0.004098755773156881,0.9955143332481384
test,9826,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,0.2,0.06,True,0.9995962977409363,0.9995962977409363,2,1.6376530766137876e-05,0.0003873571695294231,0.9995962977409363,0.00027473655063658953,0.0028897884767502546,0.996835470199585
test,9678,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9991698265075684,0.9991698265075684,2,3.47240966220852e-05,0.0007954365573823452,0.9991698265075684,0.00047959203948266804,0.004925734829157591,0.9945946931838989
test,10870,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9992160797119141,0.9992160797119141,2,3.495159762678668e-05,0.0007489947020076215,0.9992160797119141,0.0004820135945919901,0.00471101701259613,0.9948069453239441
test,11304,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9996411800384521,0.9996411800384521,2,1.756488018145319e-05,0.00034129395498894155,0.9996411800384521,0.00028949318220838904,0.0026306291110813618,0.9970798492431641
test,11313,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9994945526123047,0.9994945526123047,2,2.0527753804344684e-05,0.0004849292745348066,0.9994945526123047,0.0003248509019613266,0.003413677914068103,0.996261477470398
test,10784,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9995092153549194,0.9995092153549194,2,1.8386775991530158e-05,0.00047241325955837965,0.9995092153549194,0.00029932084726169705,0.003348191035911441,0.99635249376297
