split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.26,0.9425285458564758,0.9425285458564758,0.0061538140289485455,0.9425285458564758,0.051317572593688965
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.26,0.9309839010238647,0.9309839010238647,0.006791654042899609,0.9309839010238647,0.062224481254816055
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.26,0.6040892601013184,0.6040892601013184,0.235075905919075,0.6040892601013184,0.16083478927612305
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.26,0.9841175079345703,0.9841175079345703,6.22983952780487e-06,0.015876179561018944,0.9841175079345703
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.26,0.8718485236167908,0.8718485236167908,0.0044904001988470554,0.8718485236167908,0.12366107106208801
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.26,0.961124837398529,0.961124837398529,0.0305322352796793,0.961124837398529,0.008343053050339222
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.26,0.961124837398529,0.961124837398529,0.0305322352796793,0.961124837398529,0.008343053050339222
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.26,0.9351551532745361,0.9351551532745361,0.03998475894331932,0.9351551532745361,0.024860065430402756
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.26,0.9351551532745361,0.9351551532745361,0.03998475894331932,0.9351551532745361,0.024860065430402756
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.26,0.9351551532745361,0.9351551532745361,0.03998475894331932,0.9351551532745361,0.024860065430402756
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.26,0.9069523215293884,0.9069523215293884,0.060885991901159286,0.9069523215293884,0.032161734998226166
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.26,0.9519873857498169,0.9519873857498169,0.0213623046875,0.9519873857498169,0.02665034495294094
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.26,0.9890400171279907,0.9890400171279907,0.00373012269847095,0.9890400171279907,0.007229869719594717
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.26,0.9810158014297485,0.9810158014297485,0.004839352332055569,0.9810158014297485,0.014144866727292538
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.9903191328048706,0.9903191328048706,4.935678589390591e-06,0.009675947949290276,0.9903191328048706
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.26,0.9928305745124817,0.9928305745124817,3.84982158720959e-05,0.007130986079573631,0.9928305745124817
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.26,0.9897168874740601,0.9897168874740601,1.2263115422683768e-05,0.010270821861922741,0.9897168874740601
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.26,0.9932290315628052,0.9932290315628052,1.6948411939665675e-05,0.006753988564014435,0.9932290315628052
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.26,0.9932290315628052,0.9932290315628052,1.6948411939665675e-05,0.006753988564014435,0.9932290315628052
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.26,0.9948797225952148,0.9948797225952148,7.149084558477625e-05,0.005048762541264296,0.9948797225952148
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.26,0.9520742297172546,0.9520742297172546,0.028789054602384567,0.9520742297172546,0.019136635586619377
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.26,0.8932508230209351,0.8932508230209351,0.05998240038752556,0.8932508230209351,0.046766698360443115
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.26,0.9164583086967468,0.9164583086967468,0.03527187928557396,0.9164583086967468,0.048269715160131454
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.26,0.9164583086967468,0.9164583086967468,0.03527187928557396,0.9164583086967468,0.048269715160131454
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,0.26,0.9432644248008728,0.9432644248008728,0.00010192808258580044,0.05663365498185158,0.9432644248008728
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.26,0.8945155739784241,0.8945155739784241,0.026499424129724503,0.8945155739784241,0.07898492366075516
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.26,0.9690765738487244,0.9690765738487244,0.011595595628023148,0.9690765738487244,0.019327830523252487
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.26,0.9306159019470215,0.9306159019470215,0.02929619327187538,0.9306159019470215,0.04008793830871582
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.26,0.9306159019470215,0.9306159019470215,0.02929619327187538,0.9306159019470215,0.04008793830871582
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.26,0.9947222471237183,0.9947222471237183,1.2687279195233714e-05,0.005265114363282919,0.9947222471237183
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.26,0.9862053990364075,0.9862053990364075,0.00011627532512648031,0.013678368180990219,0.9862053990364075
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.26,0.9970458149909973,0.9970458149909973,2.4172750272555277e-05,0.0029300162568688393,0.9970458149909973
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.26,0.989696741104126,0.989696741104126,0.00019118281488772482,0.01011211983859539,0.989696741104126
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.26,0.989696741104126,0.989696741104126,0.00019118281488772482,0.01011211983859539,0.989696741104126
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.26,0.989696741104126,0.989696741104126,0.00019118281488772482,0.01011211983859539,0.989696741104126
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.26,0.94893479347229,0.94893479347229,0.0357653982937336,0.94893479347229,0.015299803577363491
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.994856595993042,0.994856595993042,2.684454375412315e-05,0.005116561893373728,0.994856595993042
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.26,0.994856595993042,0.994856595993042,2.684454375412315e-05,0.005116561893373728,0.994856595993042
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.26,0.9931093454360962,0.9931093454360962,4.1857874748529866e-05,0.006848782300949097,0.9931093454360962
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.26,0.8380222916603088,0.8380222916603088,0.007074832916259766,0.8380222916603088,0.15490293502807617
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.26,0.9431102275848389,0.9431102275848389,0.03389660269021988,0.9431102275848389,0.02299317717552185
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.26,0.9979593753814697,0.9979593753814697,4.296434326533927e-06,0.002036321209743619,0.9979593753814697
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.26,0.9982345104217529,0.9982345104217529,1.5722525859018788e-05,0.0017497201915830374,0.9982345104217529
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.26,0.994042694568634,0.994042694568634,9.509802475804463e-05,0.005862201098352671,0.994042694568634
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.26,0.9960252046585083,0.9960252046585083,8.215213165385649e-05,0.0038926571141928434,0.9960252046585083
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.26,0.9960252046585083,0.9960252046585083,8.215213165385649e-05,0.0038926571141928434,0.9960252046585083
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.26,0.9821162223815918,0.9821162223815918,3.772697891690768e-05,0.017846068367362022,0.9821162223815918
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.26,0.9817801117897034,0.9817801117897034,0.00349911255761981,0.9817801117897034,0.014720859937369823
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.26,0.9817801117897034,0.9817801117897034,0.00349911255761981,0.9817801117897034,0.014720859937369823
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.26,0.995876669883728,0.995876669883728,4.681588507082779e-06,0.004118602257221937,0.995876669883728
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.26,0.9682264924049377,0.9682264924049377,0.006100287660956383,0.9682264924049377,0.02567322924733162
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.26,0.9757730960845947,0.9757730960845947,0.007264979183673859,0.9757730960845947,0.016961989924311638
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.26,0.9437210559844971,0.9437210559844971,0.02830289676785469,0.9437210559844971,0.02797604538500309
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.26,0.9939537644386292,0.9939537644386292,3.5638017834571656e-06,0.0060427249409258366,0.9939537644386292
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.26,0.9941831231117249,0.9941831231117249,4.168262876191875e-06,0.005812722723931074,0.9941831231117249
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.26,0.9934533834457397,0.9934533834457397,3.9649626160098705e-06,0.006542709656059742,0.9934533834457397
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.26,0.9946395754814148,0.9946395754814148,1.339901018582168e-06,0.0053590936586260796,0.9946395754814148
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.26,0.9968967437744141,0.9968967437744141,2.1193327484070323e-06,0.00310110067948699,0.9968967437744141
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.26,0.8840412497520447,0.8840412497520447,0.00032560646650381386,0.11563321202993393,0.8840412497520447
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.26,0.8744469285011292,0.8744469285011292,0.0022988412529230118,0.12325422465801239,0.8744469285011292
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.26,0.9886454343795776,0.9886454343795776,8.462652658636216e-06,0.011346166022121906,0.9886454343795776
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.26,0.9746910333633423,0.9746910333633423,0.007558732759207487,0.9746910333633423,0.01775018684566021
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.26,0.9746910333633423,0.9746910333633423,0.007558732759207487,0.9746910333633423,0.01775018684566021
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.26,0.9246140122413635,0.9246140122413635,0.014733596704900265,0.9246140122413635,0.060652412474155426
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.886512279510498,0.886512279510498,0.00499354163184762,0.886512279510498,0.10849424451589584
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.26,0.976538896560669,0.976538896560669,0.006159000098705292,0.976538896560669,0.017302095890045166
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,2,2,2,2,0.26,0.6968562602996826,0.6968562602996826,0.036962974816560745,0.26618078351020813,0.6968562602996826
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,2,2,2,2,0.26,0.8013095259666443,0.8013095259666443,0.0015296716010197997,0.19716086983680725,0.8013095259666443
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.26,0.9727379679679871,0.9727379679679871,0.01425393670797348,0.9727379679679871,0.013008146546781063
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.26,0.9408417344093323,0.9408417344093323,0.0153429564088583,0.9408417344093323,0.04381529241800308
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.26,0.9359834790229797,0.9359834790229797,0.030979575589299202,0.9359834790229797,0.03303684666752815
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,2,2,2,2,0.26,0.9235267043113708,0.9235267043113708,0.00029143522260710597,0.07618191093206406,0.9235267043113708
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.26,0.9950743317604065,0.9950743317604065,1.594213790667709e-05,0.004909749608486891,0.9950743317604065
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.26,0.9881746768951416,0.9881746768951416,0.00010664974979590625,0.011718614026904106,0.9881746768951416
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.26,0.9248017072677612,0.9248017072677612,0.002847901079803705,0.07235037535429001,0.9248017072677612
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.26,0.9619777798652649,0.9619777798652649,4.4701700971927494e-05,0.03797750174999237,0.9619777798652649
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.26,0.9848471283912659,0.9848471283912659,1.5093181900738273e-05,0.015137748792767525,0.9848471283912659
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.26,0.9970697164535522,0.9970697164535522,9.111568033404183e-06,0.002921086037531495,0.9970697164535522
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.26,0.9970697164535522,0.9970697164535522,9.111568033404183e-06,0.002921086037531495,0.9970697164535522
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.26,0.9970697164535522,0.9970697164535522,9.111568033404183e-06,0.002921086037531495,0.9970697164535522
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,0.26,0.8354480862617493,0.8354480862617493,0.016419420018792152,0.8354480862617493,0.14813248813152313
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.26,0.9664918184280396,0.9664918184280396,0.023352738469839096,0.9664918184280396,0.010155325755476952
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.26,0.8573125600814819,0.8573125600814819,0.0034999169874936342,0.8573125600814819,0.13918745517730713
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.26,0.9658974409103394,0.9658974409103394,0.010647126473486423,0.9658974409103394,0.023455414921045303
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.9614742398262024,0.9614742398262024,0.0017111891647800803,0.0368146114051342,0.9614742398262024
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.26,0.9722812175750732,0.9722812175750732,0.0027890759520232677,0.024929678067564964,0.9722812175750732
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.26,0.9741412401199341,0.9741412401199341,0.0002227076911367476,0.025636030361056328,0.9741412401199341
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,1,1,1,1,0.26,0.8439645171165466,0.8439645171165466,0.00721018249168992,0.8439645171165466,0.1488252729177475
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.26,0.9938888549804688,0.9938888549804688,1.698946675787738e-06,0.006109379231929779,0.9938888549804688
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.26,0.9835442900657654,0.9835442900657654,2.5423092665732838e-05,0.016430240124464035,0.9835442900657654
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.26,0.9875084757804871,0.9875084757804871,1.295430411119014e-05,0.012478609569370747,0.9875084757804871
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.26,0.9925174713134766,0.9925174713134766,1.6998536011669785e-05,0.00746548268944025,0.9925174713134766
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.26,0.9902467727661133,0.9902467727661133,0.0005481161642819643,0.00920511782169342,0.9902467727661133
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.26,0.9962563514709473,0.9962563514709473,0.00012136786972405389,0.0036222541239112616,0.9962563514709473
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.26,0.9733979105949402,0.9733979105949402,0.014133790507912636,0.9733979105949402,0.012468252331018448
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.26,0.9733979105949402,0.9733979105949402,0.014133790507912636,0.9733979105949402,0.012468252331018448
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.26,0.9444471597671509,0.9444471597671509,0.03289952501654625,0.9444471597671509,0.02265322580933571
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.26,0.892464280128479,0.892464280128479,0.07758483290672302,0.892464280128479,0.029950972646474838
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.26,0.9940593242645264,0.9940593242645264,7.097289653756889e-06,0.005933552049100399,0.9940593242645264
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.26,0.9072620868682861,0.9072620868682861,0.011649114079773426,0.9072620868682861,0.08108876645565033
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,0.26,0.9914162755012512,0.9914162755012512,4.655047814594582e-05,0.00853714905679226,0.9914162755012512
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.26,0.936661958694458,0.936661958694458,0.013286934234201908,0.936661958694458,0.0500510074198246
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.26,0.9832610487937927,0.9832610487937927,5.703594979422633e-06,0.016733219847083092,0.9832610487937927
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,1,1,1,1,0.26,0.9596496820449829,0.9596496820449829,0.006662298459559679,0.9596496820449829,0.03368804231286049
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,0.26,0.9453798532485962,0.9453798532485962,0.00048061099369078875,0.054139550775289536,0.9453798532485962
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.26,0.9761318564414978,0.9761318564414978,0.007705187425017357,0.9761318564414978,0.016162922605872154
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.26,0.9542233347892761,0.9542233347892761,6.718423537677154e-05,0.04570942372083664,0.9542233347892761
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,0.26,0.884721577167511,0.884721577167511,0.0006103012710809708,0.884721577167511,0.11466802656650543
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.26,0.9676843881607056,0.9676843881607056,0.001991387689486146,0.030324304476380348,0.9676843881607056
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,0.26,0.9906867146492004,0.9906867146492004,6.81266319588758e-05,0.009245176799595356,0.9906867146492004
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,0.26,0.9928856492042542,0.9928856492042542,7.576069765491411e-05,0.00703862588852644,0.9928856492042542
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,0.26,0.9912295341491699,0.9912295341491699,4.403082493809052e-05,0.008726480416953564,0.9912295341491699
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,0.26,0.7875062823295593,0.7875062823295593,0.006003923714160919,0.7875062823295593,0.20648987591266632
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,0.26,0.9890590310096741,0.9890590310096741,3.2007894333219156e-05,0.010908947326242924,0.9890590310096741
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,0.26,0.9931348562240601,0.9931348562240601,4.807487584912451e-06,0.006860277149826288,0.9931348562240601
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,0.26,0.9836342334747314,0.9836342334747314,7.25037671145401e-06,0.01635853759944439,0.9836342334747314
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,0.26,0.9930427074432373,0.9930427074432373,5.162349680176703e-06,0.006952185649424791,0.9930427074432373
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,0.26,0.9865853786468506,0.9865853786468506,7.254490628838539e-05,0.013342097401618958,0.9865853786468506
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,0.26,0.9725446701049805,0.9725446701049805,0.013658897019922733,0.9725446701049805,0.013796444982290268
