split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000472,GLDD,2013-08-26,0,0,1,1,0.7605857253074646,0.034681595861911774,0.7605857253074646,0.20473267138004303
test,test_000612,GLPG,2014-10-01,0,0,0,0,0.6349382996559143,0.6349382996559143,0.3504682183265686,0.014593472704291344
test,test_001270,GLT,2013-06-19,1,1,1,1,0.777250349521637,0.02362377755343914,0.777250349521637,0.19912581145763397
test,test_000342,GLT,2016-04-26,1,1,1,1,0.7681506872177124,0.02071272023022175,0.7681506872177124,0.211136594414711
test,test_000547,GLW,2013-09-05,2,2,2,2,0.9044495820999146,0.0007900603231973946,0.09476037323474884,0.9044495820999146
test,test_000465,GLW,2013-11-13,2,2,2,2,0.8978336453437805,0.0009728549048304558,0.10119348019361496,0.8978336453437805
test,test_001240,GLW,2013-12-16,2,2,2,2,0.893450140953064,0.0012197761097922921,0.10533003509044647,0.893450140953064
test,test_001573,GLW,2014-05-14,2,2,2,2,0.8876669406890869,0.001460408209823072,0.11087263375520706,0.8876669406890869
test,test_001337,GLW,2015-05-05,2,2,2,2,0.891372561454773,0.0013078375486657023,0.10731962323188782,0.891372561454773
test,test_000079,GM,2014-11-04,1,1,2,2,0.765268862247467,0.005889902822673321,0.22884127497673035,0.765268862247467
test,test_001197,GOGO,2016-06-09,1,1,0,0,0.547540009021759,0.547540009021759,0.43879392743110657,0.01366602536290884
test,test_001614,GOLD,2012-07-30,2,2,2,2,0.8011592030525208,0.005671757739037275,0.1931690126657486,0.8011592030525208
test,test_000037,GOLD,2016-03-07,2,2,2,2,0.7671412229537964,0.0047593736089766026,0.22809945046901703,0.7671412229537964
test,test_000390,GOOG,2012-06-15,2,2,2,2,0.8764979839324951,0.002706854837015271,0.12079514563083649,0.8764979839324951
test,test_000787,GOOGL,2016-02-12,2,2,2,2,0.8750506043434143,0.0028405089396983385,0.1221088394522667,0.8750506043434143
test,test_001644,GPI,2011-12-20,1,1,1,1,0.6398347020149231,0.1135176345705986,0.6398347020149231,0.24664759635925293
test,test_001664,GPI,2016-10-21,1,1,1,1,0.7804186940193176,0.04739321395754814,0.7804186940193176,0.1721881479024887
test,test_000768,GPOR,2012-10-11,1,1,1,1,0.734719455242157,0.017214011400938034,0.734719455242157,0.2480665147304535
test,test_001485,GPOR,2016-10-06,1,1,1,1,0.7775313258171082,0.04086653143167496,0.7775313258171082,0.18160216510295868
test,test_001132,GPS,2013-05-10,2,2,1,1,0.6816784739494324,0.01859319768846035,0.6816784739494324,0.2997283339500427
test,test_000730,GPS,2014-06-23,2,2,2,2,0.8981925249099731,0.0010605192510411143,0.1007469967007637,0.8981925249099731
test,test_000084,GPS,2014-09-09,2,2,2,2,0.8981045484542847,0.0010734478710219264,0.10082201659679413,0.8981045484542847
test,test_001695,GPS,2014-12-19,2,2,2,2,0.8982000946998596,0.0010773173999041319,0.10072251409292221,0.8982000946998596
test,test_000937,GSK,2012-02-24,2,2,2,2,0.8960224390029907,0.0011616890551522374,0.10281582176685333,0.8960224390029907
test,test_001574,GSK,2013-01-04,2,2,2,2,0.8938679099082947,0.0013414149871096015,0.10479068756103516,0.8938679099082947
test,test_000419,GSK,2013-09-10,2,2,2,2,0.8985404372215271,0.0009309662273153663,0.10052866488695145,0.8985404372215271
test,test_000318,GSK,2014-03-26,2,2,2,2,0.9010744690895081,0.000751303625293076,0.09817419201135635,0.9010744690895081
test,test_001686,GSK,2014-11-28,2,2,2,2,0.8964198231697083,0.0008427193970419466,0.10273750126361847,0.8964198231697083
test,test_001568,GTN,2012-09-24,0,0,0,0,0.5070266127586365,0.5070266127586365,0.47705769538879395,0.01591566577553749
test,test_000807,H,2016-02-29,2,2,2,2,0.8505457043647766,0.0032703012693673372,0.14618398249149323,0.8505457043647766
test,test_001590,H,2016-09-07,2,2,2,2,0.8329665660858154,0.004633312579244375,0.16240011155605316,0.8329665660858154
test,test_000539,HAL,2013-08-06,2,2,2,2,0.8836617469787598,0.0014121135463938117,0.11492618918418884,0.8836617469787598
test,test_001157,HAL,2014-01-23,2,2,2,2,0.8801607489585876,0.0014606427866965532,0.1183786392211914,0.8801607489585876
test,test_001059,HAL,2014-10-22,2,2,2,2,0.867997407913208,0.0017342861974611878,0.13026835024356842,0.867997407913208
test,test_000226,HAL,2014-11-17,2,2,2,2,0.8628895282745361,0.0018941722810268402,0.13521626591682434,0.8628895282745361
test,test_001260,HAS,2013-03-29,2,2,2,2,0.8675505518913269,0.001997985178604722,0.1304514855146408,0.8675505518913269
test,test_000388,HAS,2014-05-08,2,2,2,2,0.866167426109314,0.0019062834326177835,0.13192623853683472,0.866167426109314
test,test_000466,HAS,2015-04-06,2,2,2,2,0.856731116771698,0.002464137738570571,0.1408047378063202,0.856731116771698
test,test_000153,HBI,2011-11-29,1,1,1,1,0.7906075119972229,0.07637637853622437,0.7906075119972229,0.13301607966423035
test,test_001438,HBI,2012-08-06,2,2,1,1,0.7906075119972229,0.07637637853622437,0.7906075119972229,0.13301607966423035
test,test_001411,HBI,2013-09-17,1,1,1,1,0.7927507162094116,0.0650344043970108,0.7927507162094116,0.14221492409706116
test,test_000935,HBI,2015-02-04,1,1,1,1,0.7112454175949097,0.02512248232960701,0.7112454175949097,0.26363202929496765
test,test_001360,HBI,2015-04-16,2,2,1,1,0.7042180895805359,0.025482501834630966,0.7042180895805359,0.27029937505722046
test,test_000412,HBI,2016-05-17,1,1,2,2,0.8684142231941223,0.0017075238283723593,0.12987825274467468,0.8684142231941223
test,test_000583,HCA,2012-12-03,1,1,1,1,0.7711381912231445,0.044255729764699936,0.7711381912231445,0.18460607528686523
test,test_000995,HCA,2013-06-07,1,1,1,1,0.7711381912231445,0.044255729764699936,0.7711381912231445,0.18460607528686523
test,test_001295,HCA,2013-07-31,1,1,1,1,0.7576037645339966,0.0452781617641449,0.7576037645339966,0.19711804389953613
test,test_000653,HCA,2013-12-13,1,1,1,1,0.7428557276725769,0.046045608818531036,0.7428557276725769,0.21109864115715027
test,test_001681,HCA,2015-01-13,1,1,1,1,0.7696940898895264,0.04216736927628517,0.7696940898895264,0.18813854455947876
test,test_000021,HEES,2014-07-25,1,1,1,1,0.8104088306427002,0.021440275013446808,0.8104088306427002,0.16815094649791718
test,test_000758,HEES,2016-07-14,1,1,1,1,0.8212848901748657,0.06040089204907417,0.8212848901748657,0.11831417679786682
test,test_001173,HEP,2016-07-12,1,1,1,1,0.7279799580574036,0.019505655393004417,0.7279799580574036,0.2525143325328827
test,test_000355,HES,2014-02-10,2,2,2,2,0.8882643580436707,0.001095758518204093,0.11063988506793976,0.8882643580436707
test,test_000307,HES,2014-05-22,2,2,2,2,0.8887768387794495,0.001188249560073018,0.11003492772579193,0.8887768387794495
test,test_000357,HES,2014-11-10,2,2,2,2,0.8918774724006653,0.0012009679339826107,0.10692150890827179,0.8918774724006653
test,test_001210,HFC,2015-04-01,2,2,2,2,0.862103283405304,0.0023740215692669153,0.135522723197937,0.862103283405304
test,test_000633,HFC,2016-11-16,2,2,2,2,0.8612087368965149,0.0019327347399666905,0.13685853779315948,0.8612087368965149
test,test_001583,HII,2014-11-18,1,1,1,1,0.8089865446090698,0.05966709554195404,0.8089865446090698,0.13134630024433136
test,test_000973,HII,2014-12-19,1,1,1,1,0.8100326061248779,0.04311208426952362,0.8100326061248779,0.14685525000095367
test,test_000519,HLT,2014-10-06,1,1,1,1,0.7236483693122864,0.07257604598999023,0.7236483693122864,0.2037755846977234
test,test_000015,HLT,2014-11-20,1,1,1,1,0.7236483693122864,0.07257604598999023,0.7236483693122864,0.2037755846977234
test,test_001196,HOG,2014-02-11,2,2,2,2,0.8182709813117981,0.003557877615094185,0.17817112803459167,0.8182709813117981
test,test_000716,HOG,2015-02-04,2,2,2,2,0.8302245736122131,0.0031361670698970556,0.1666392832994461,0.8302245736122131
test,test_000384,HOG,2015-04-24,2,2,2,2,0.8317971229553223,0.0033040011767297983,0.16489888727664948,0.8317971229553223
test,test_001415,HOG,2015-05-05,2,2,2,2,0.8417713642120361,0.002810600446537137,0.1554180383682251,0.8417713642120361
test,test_001429,HON,2013-12-05,2,2,2,2,0.8823886513710022,0.0012899974826723337,0.11632133275270462,0.8823886513710022
test,test_001109,HON,2014-04-29,2,2,2,2,0.8887158036231995,0.0011485222494229674,0.11013571172952652,0.8887158036231995
test,test_000335,HON,2014-07-22,2,2,2,2,0.8885155916213989,0.001178406411781907,0.11030599474906921,0.8885155916213989
test,test_001104,HON,2015-07-21,2,2,2,2,0.8913922309875488,0.0011460375972092152,0.10746176540851593,0.8913922309875488
test,test_001689,HOV,2013-08-01,0,0,0,0,0.7007007002830505,0.7007007002830505,0.290028840303421,0.009270518086850643
test,test_000427,HOV,2015-06-11,1,1,1,1,0.6736502647399902,0.2204248309135437,0.6736502647399902,0.10592499375343323
test,test_000682,HPE,2015-09-30,2,2,2,2,0.8772513270378113,0.0011683081975206733,0.12158039957284927,0.8772513270378113
test,test_000855,HPQ,2012-11-28,2,2,2,2,0.819974422454834,0.004739848896861076,0.17528574168682098,0.819974422454834
test,test_001539,HRB,2014-09-10,2,2,2,2,0.9034538865089417,0.0008670547395013273,0.09567907452583313,0.9034538865089417
test,test_000918,HRB,2015-04-07,2,2,2,2,0.9034960269927979,0.0008924850262701511,0.09561152756214142,0.9034960269927979
test,test_000968,HRL,2013-10-02,2,2,2,2,0.8939402103424072,0.001063722069375217,0.10499601066112518,0.8939402103424072
test,test_000350,HRL,2013-12-13,2,2,2,2,0.8928515315055847,0.0010859972098842263,0.10606251657009125,0.8928515315055847
test,test_000311,HRL,2015-03-03,2,2,2,2,0.8972132205963135,0.0010192799381911755,0.10176756232976913,0.8972132205963135
test,test_001005,HRL,2015-06-09,2,2,2,2,0.8985265493392944,0.000994204543530941,0.10047923773527145,0.8985265493392944
test,test_000052,HSC,2012-06-15,2,2,2,2,0.7965861558914185,0.0028649435844272375,0.2005489319562912,0.7965861558914185
test,test_001396,HSC,2014-09-05,1,1,1,1,0.8358636498451233,0.07841881364583969,0.8358636498451233,0.08571757376194
test,test_000485,HSC,2014-12-18,1,1,1,1,0.8310131430625916,0.08588055521249771,0.8310131430625916,0.08310630917549133
test,test_001188,HSC,2015-11-23,1,1,1,1,0.8212572932243347,0.07984170317649841,0.8212572932243347,0.0989009290933609
test,test_000402,HSC,2016-10-18,1,1,1,1,0.8203295469284058,0.07410098612308502,0.8203295469284058,0.10556948184967041
test,test_000491,HST,2011-11-14,1,1,1,1,0.7882277965545654,0.07987286150455475,0.7882277965545654,0.13189932703971863
test,test_000297,HSY,2014-02-11,2,2,2,2,0.8905487060546875,0.0010479490738362074,0.10840340703725815,0.8905487060546875
test,test_000951,HSY,2014-05-14,2,2,2,2,0.8887938857078552,0.001145638758316636,0.11006049066781998,0.8887938857078552
test,test_001323,HSY,2014-11-12,2,2,2,2,0.8918570876121521,0.0010809546802192926,0.10706198960542679,0.8918570876121521
test,test_000500,HSY,2016-08-02,2,2,2,2,0.9024142026901245,0.0008914002683013678,0.09669439494609833,0.9024142026901245
test,test_000178,HTZ,2015-11-11,1,1,1,1,0.8442941904067993,0.03768080472946167,0.8442941904067993,0.11802501231431961
test,test_000276,HUBG,2013-09-10,0,0,1,1,0.4788673222064972,0.47832053899765015,0.4788673222064972,0.042812101542949677
test,test_000799,HUN,2013-09-20,1,1,1,1,0.8120819926261902,0.05325770005583763,0.8120819926261902,0.13466030359268188
test,test_000564,HUN,2015-03-19,1,1,1,1,0.8040041923522949,0.04377869889140129,0.8040041923522949,0.15221716463565826
test,test_001068,HZN,2015-07-10,1,1,1,1,0.7327756881713867,0.01692906767129898,0.7327756881713867,0.2502953112125397
test,test_000921,IAC,2015-02-13,1,1,1,1,0.7440158724784851,0.038060590624809265,0.7440158724784851,0.2179235816001892
test,test_000775,IAC,2015-10-19,1,1,1,1,0.7299551367759705,0.043367400765419006,0.7299551367759705,0.22667741775512695
test,test_000626,IBA,2012-08-24,2,2,2,2,0.8769519329071045,0.0016431977273896337,0.12140494585037231,0.8769519329071045
test,test_001012,IBA,2013-08-23,2,2,2,2,0.8769519329071045,0.0016431977273896337,0.12140494585037231,0.8769519329071045
test,test_001612,IBA,2016-09-09,2,2,2,2,0.8599570989608765,0.001899459632113576,0.1381434053182602,0.8599570989608765
test,test_000298,IBM,2015-02-13,2,2,2,2,0.8364835381507874,0.0049033137038350105,0.1586131453514099,0.8364835381507874
test,test_000873,IBM,2015-12-18,2,2,2,2,0.8346043825149536,0.004643837921321392,0.16075177490711212,0.8346043825149536
test,test_001361,IDA,2013-12-30,2,2,2,2,0.8979265689849854,0.0011049387976527214,0.10096841305494308,0.8979265689849854
test,test_000567,IDA,2015-03-31,2,2,2,2,0.869845449924469,0.0021705131512135267,0.12798403203487396,0.869845449924469
test,test_001088,IDA,2016-12-02,2,2,2,2,0.8802953958511353,0.0016526470426470041,0.11805196106433868,0.8802953958511353
test,test_001597,IDCC,2014-04-24,2,2,2,2,0.8789440989494324,0.001264657941646874,0.11979130655527115,0.8789440989494324
test,test_001015,IGT,2015-11-25,1,1,2,2,0.8188164234161377,0.004353856667876244,0.1768297553062439,0.8188164234161377
test,test_001275,III,2014-05-01,1,1,1,1,0.7030127644538879,0.018479418009519577,0.7030127644538879,0.278507798910141
test,test_000455,IMKTA,2014-04-23,1,1,1,1,0.8474496006965637,0.038019221276044846,0.8474496006965637,0.11453112214803696
test,test_001085,INFO,2016-06-28,1,1,1,1,0.6965863108634949,0.02749156393110752,0.6965863108634949,0.27592208981513977
test,test_000454,INGR,2012-09-18,2,2,2,2,0.873428225517273,0.0014239678857848048,0.12514783442020416,0.873428225517273
test,test_000755,INGR,2014-02-25,2,2,2,2,0.8521104454994202,0.001923505449667573,0.14596602320671082,0.8521104454994202
test,test_000812,INGR,2014-08-06,2,2,2,2,0.8733822703361511,0.001582082943059504,0.12503568828105927,0.8733822703361511
test,test_001713,INSW,2015-02-03,2,2,2,2,0.5338273644447327,0.048989273607730865,0.4171833395957947,0.5338273644447327
test,test_001171,INSW,2015-02-20,2,2,2,2,0.5338273644447327,0.048989273607730865,0.4171833395957947,0.5338273644447327
test,test_000597,INTC,2011-09-14,2,2,2,2,0.9008103609085083,0.001092424034141004,0.09809719771146774,0.9008103609085083
test,test_001635,INTC,2011-11-21,2,2,2,2,0.9008103609085083,0.001092424034141004,0.09809719771146774,0.9008103609085083
test,test_001321,INTC,2012-12-04,2,2,2,2,0.9004533290863037,0.001108619966544211,0.09843800216913223,0.9004533290863037
test,test_001162,INTC,2013-07-17,2,2,2,2,0.9037942886352539,0.000948950182646513,0.09525682777166367,0.9037942886352539
test,test_001585,INTC,2015-05-22,2,2,2,2,0.8999801874160767,0.001060693059116602,0.09895914047956467,0.8999801874160767
test,test_001241,INTC,2015-11-23,2,2,2,2,0.9046324491500854,0.0009013848612084985,0.09446613490581512,0.9046324491500854
test,test_001535,INTU,2015-02-26,2,2,2,2,0.9040331840515137,0.000947769614867866,0.09501899778842926,0.9040331840515137
test,test_000577,INTU,2016-02-03,2,2,2,2,0.8958163857460022,0.0012775069335475564,0.10290610045194626,0.8958163857460022
test,test_000282,INTU,2016-03-11,2,2,2,2,0.8977293968200684,0.00124141457490623,0.10102914273738861,0.8977293968200684
test,test_001258,IO,2013-05-01,1,1,1,1,0.6739156246185303,0.02401609718799591,0.6739156246185303,0.3020682632923126
test,test_000381,IO,2016-10-14,0,0,0,0,0.5282964110374451,0.5282964110374451,0.4542013704776764,0.01750229112803936
test,test_001022,IPG,2011-05-18,1,1,1,1,0.7183618545532227,0.020261669531464577,0.7183618545532227,0.26137644052505493
test,test_000426,IPG,2012-06-15,2,2,1,1,0.7183618545532227,0.020261669531464577,0.7183618545532227,0.26137644052505493
test,test_000291,IPG,2014-03-17,2,2,2,2,0.8838257193565369,0.001085737836547196,0.115088552236557,0.8838257193565369
test,test_000140,IPG,2014-10-31,2,2,2,2,0.8786518573760986,0.0012067091884091496,0.1201413944363594,0.8786518573760986
test,test_000252,IRCP,2012-11-30,1,1,1,1,0.7369166612625122,0.011740079149603844,0.7369166612625122,0.25134333968162537
test,test_001427,IRM,2014-04-14,2,2,2,2,0.7923903465270996,0.003906781319528818,0.20370283722877502,0.7923903465270996
test,test_000748,IRM,2014-12-18,1,1,1,1,0.8014919757843018,0.0846550241112709,0.8014919757843018,0.11385298520326614
test,test_000462,IRM,2015-03-12,2,2,1,1,0.8014919757843018,0.0846550241112709,0.8014919757843018,0.11385298520326614
test,test_001216,IRM,2015-05-12,1,1,1,1,0.8106995820999146,0.05625315010547638,0.8106995820999146,0.1330472230911255
test,test_001369,ITW,2013-11-01,2,2,2,2,0.8984308242797852,0.0009460787987336516,0.10062312334775925,0.8984308242797852
test,test_001046,ITW,2014-03-28,2,2,2,2,0.8961694240570068,0.0010643638670444489,0.10276626795530319,0.8961694240570068
test,test_001055,ITW,2014-05-15,2,2,2,2,0.8944653272628784,0.0010954280151054263,0.10443923622369766,0.8944653272628784
test,test_000732,ITW,2015-04-23,2,2,2,2,0.9010399580001831,0.0007855146541260183,0.09817459434270859,0.9010399580001831
test,test_001611,ITW,2016-03-25,2,2,2,2,0.8961606025695801,0.0009070801315829158,0.10293231904506683,0.8961606025695801
test,test_000488,JAZZ,2016-05-31,1,1,1,1,0.7017080783843994,0.03138802573084831,0.7017080783843994,0.2669038772583008
test,test_001646,JBHT,2011-07-25,2,2,2,2,0.854901134967804,0.002064063912257552,0.14303480088710785,0.854901134967804
test,test_001685,JBHT,2014-07-17,2,2,2,2,0.852803647518158,0.003010759362950921,0.1441856324672699,0.852803647518158
test,test_000835,JBHT,2015-04-16,2,2,2,2,0.8798295259475708,0.0018065199255943298,0.11836399883031845,0.8798295259475708
test,test_001008,JBL,2010-11-03,1,1,1,1,0.7770793437957764,0.016108809038996696,0.7770793437957764,0.20681190490722656
test,test_000091,JBL,2012-12-10,2,2,1,1,0.7397387027740479,0.01390873920172453,0.7397387027740479,0.24635252356529236
test,test_000424,JBL,2013-09-27,2,2,2,2,0.8672118782997131,0.0012807749444618821,0.13150738179683685,0.8672118782997131
test,test_000175,JBL,2013-10-02,2,2,2,2,0.8604367971420288,0.0013505448587238789,0.13821274042129517,0.8604367971420288
test,test_001576,JBL,2014-06-26,2,2,2,2,0.8633684515953064,0.0013288600603118539,0.13530263304710388,0.8633684515953064
test,test_000586,JBL,2015-07-10,2,2,2,2,0.8209317922592163,0.0018697154009714723,0.17719848453998566,0.8209317922592163
test,test_000117,JBL,2015-09-30,2,2,2,2,0.8200418949127197,0.001581038348376751,0.17837707698345184,0.8200418949127197
test,test_001305,JBLU,2011-12-01,1,1,1,1,0.7745336294174194,0.07970292121171951,0.7745336294174194,0.14576341211795807
test,test_000723,JBLU,2014-03-03,1,1,1,1,0.7729281187057495,0.05087001249194145,0.7729281187057495,0.17620180547237396
test,test_001716,JBLU,2014-11-24,1,1,1,1,0.7452488541603088,0.02965753711760044,0.7452488541603088,0.22509363293647766
test,test_001262,JBLU,2015-01-08,1,1,1,1,0.7452488541603088,0.02965753711760044,0.7452488541603088,0.22509363293647766
test,test_001557,JCI,2014-07-30,2,2,2,2,0.810666024684906,0.004058545920997858,0.18527546525001526,0.810666024684906
test,test_000194,JCI,2015-08-24,2,2,2,2,0.842532217502594,0.0028166521806269884,0.15465117990970612,0.842532217502594
