split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001558,CTAS,CINTAS CORPORATION,2015-01-08,2,IG,2,IG,2,IG,,0.9174817204475403,0.9174817204475403,0.023724736645817757,0.058793533593416214,0.9174817204475403,0.0022720645647495985,0.010266531258821487,0.9874613881111145
test,test_000122,CVE,Cenovus Energy Inc.,2011-01-28,2,IG,2,IG,2,IG,,0.8857585191726685,0.8857585191726685,0.027839310467243195,0.08640215545892715,0.8857585191726685,0.003107375232502818,0.02040928788483143,0.9764833450317383
test,test_000669,CVE,Cenovus Energy Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.8972229957580566,0.8972229957580566,0.025547342374920845,0.07722970098257065,0.8972229957580566,0.0026483398396521807,0.016650086268782616,0.9807015657424927
test,test_001363,CVE,Cenovus Energy Inc.,2013-03-27,2,IG,2,IG,2,IG,,0.5720512866973877,0.5720512866973877,0.039252687245607376,0.3886960446834564,0.5720512866973877,0.007574828807264566,0.342135488986969,0.6502897143363953
test,test_000467,CVE,Cenovus Energy Inc.,2015-02-12,2,IG,2,IG,2,IG,,0.561263382434845,0.561263382434845,0.04758429154753685,0.3911522924900055,0.561263382434845,0.010576257482171059,0.3505729138851166,0.6388508677482605
test,test_001207,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,HY,1,HY,1,HY,,0.5259857773780823,0.5259857773780823,0.2572314143180847,0.5259857773780823,0.21678288280963898,0.19858908653259277,0.6519672274589539,0.14944367110729218
test,test_000486,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,HY,1,HY,1,HY,,0.6897130012512207,0.6897130012512207,0.11694739758968353,0.6897130012512207,0.19333964586257935,0.04465217515826225,0.852383553981781,0.10296429693698883
test,test_001004,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,HY,1,HY,1,HY,,0.8775196671485901,0.8775196671485901,0.025186413899064064,0.8775196671485901,0.09729400277137756,0.0026604165323078632,0.9722002744674683,0.025139333680272102
test,test_001057,CVS,CVS Health Corporation,2013-07-26,2,IG,2,IG,2,IG,,0.6371069550514221,0.6371069550514221,0.18692244589328766,0.17597055435180664,0.6371069550514221,0.1043950542807579,0.09442834556102753,0.8011766076087952
test,test_000222,CVS,CVS Health,2013-12-03,2,IG,2,IG,2,IG,,0.896384596824646,0.896384596824646,0.02687811478972435,0.07673730701208115,0.896384596824646,0.002885763067752123,0.01649821363389492,0.98061603307724
test,test_000074,CVS,CVS HEALTH CORPORATION,2014-03-14,2,IG,2,IG,2,IG,,0.8952543139457703,0.8952543139457703,0.02350136637687683,0.0812443345785141,0.8952543139457703,0.0023109589237719774,0.018157655373215675,0.9795314073562622
test,test_001266,CVS,CVS HEALTH CORPORATION,2014-05-27,2,IG,2,IG,2,IG,,0.8960170149803162,0.8960170149803162,0.023188142105937004,0.08079483360052109,0.8960170149803162,0.002257357817143202,0.01796998642385006,0.9797726273536682
test,test_001700,CVS,CVS Health,2014-08-07,2,IG,2,IG,2,IG,,0.8959388136863708,0.8959388136863708,0.023049505427479744,0.08101163804531097,0.8959388136863708,0.002235161140561104,0.018051717430353165,0.9797131419181824
test,test_001709,CVS,CVS HEALTH CORPORATION,2015-03-03,2,IG,2,IG,2,IG,,0.557819664478302,0.557819664478302,0.039089106023311615,0.4030912220478058,0.557819664478302,0.00756329670548439,0.365424245595932,0.6270124316215515
test,test_001180,CVS,CVS HEALTH CORPORATION,2015-05-18,2,IG,2,IG,2,IG,,0.8978732228279114,0.8978732228279114,0.028316223993897438,0.07381054013967514,0.8978732228279114,0.0031407992355525494,0.015435836277902126,0.9814233779907227
test,test_000018,CVS,CVS Health Corporation,2015-07-03,2,IG,2,IG,2,IG,,0.8973511457443237,0.8973511457443237,0.02892865426838398,0.07372018694877625,0.8973511457443237,0.0032573190983384848,0.015417797490954399,0.9813249111175537
test,test_001517,CVS,CVS HEALTH CORPORATION,2015-11-16,2,IG,2,IG,2,IG,,0.8964294791221619,0.8964294791221619,0.029384296387434006,0.07418622821569443,0.8964294791221619,0.003347801510244608,0.015602373518049717,0.9810498356819153
test,test_000605,CVX,CHEVRON CORPORATION,2013-12-09,2,IG,2,IG,2,IG,,0.8723194003105164,0.8723194003105164,0.037516504526138306,0.09016411751508713,0.8723194003105164,0.005211183801293373,0.02237732894718647,0.9724115133285522
test,test_001641,CVX,CHEVRON CORPORATION,2014-08-14,2,IG,2,IG,2,IG,,0.8998878598213196,0.8998878598213196,0.019579017534852028,0.08053307980298996,0.8998878598213196,0.001693260157480836,0.0177597738802433,0.9805469512939453
test,test_000163,CVX,Chevron Corporation,2015-01-16,2,IG,2,IG,2,IG,,0.7112686038017273,0.7112686038017273,0.13640755414962769,0.1523238569498062,0.7112686038017273,0.05631353333592415,0.06764987856149673,0.8760365843772888
test,test_001661,CVX,Chevron Corporation,2015-02-24,2,IG,2,IG,2,IG,,0.8879533410072327,0.8879533410072327,0.021667655557394028,0.09037896990776062,0.8879533410072327,0.002039526356384158,0.021894460543990135,0.976065993309021
test,test_001221,CVX,CHEVRON CORPORATION,2015-05-28,2,IG,2,IG,2,IG,,0.8860181570053101,0.8860181570053101,0.022106356918811798,0.09187550097703934,0.8860181570053101,0.0021146549843251705,0.02256474271416664,0.97532057762146
test,test_001038,CVX,CHEVRON CORPORATION,2015-09-24,2,IG,2,IG,2,IG,,0.8876159191131592,0.8876159191131592,0.021716907620429993,0.09066718071699142,0.8876159191131592,0.0020482453983277082,0.022021459415555,0.9759302735328674
test,test_000379,CVX,Chevron Corporation,2015-11-09,2,IG,2,IG,2,IG,,0.8866402506828308,0.8866402506828308,0.021279670298099518,0.09208013862371445,0.8866402506828308,0.00198270077817142,0.02262362278997898,0.9753936529159546
test,test_000962,CVX,Chevron Corporation,2016-04-08,2,IG,2,IG,2,IG,,0.8991708159446716,0.8991708159446716,0.019318077713251114,0.08151111006736755,0.8991708159446716,0.001657538814470172,0.01813735067844391,0.9802051186561584
test,test_000062,CVX,Chevron Corporation,2016-09-13,2,IG,2,IG,2,IG,,0.9014828205108643,0.9014828205108643,0.019545411691069603,0.07897169142961502,0.9014828205108643,0.0016845305217429996,0.017151478677988052,0.9811639785766602
test,test_000910,CWT,California Water Service Co.,2011-06-17,2,IG,2,IG,2,IG,,0.5989265441894531,0.5989265441894531,0.03678029030561447,0.3642931282520294,0.5989265441894531,0.006692606955766678,0.30239781737327576,0.6909095644950867
test,test_000304,CXO,Concho Resources Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.6392126083374023,0.6392126083374023,0.16082625091075897,0.6392126083374023,0.19996124505996704,0.08101402223110199,0.8026382923126221,0.11634770780801773
test,test_000724,CXO,Concho Resources Inc.,2014-09-24,1,HY,1,HY,1,HY,,0.6473180651664734,0.6473180651664734,0.1700921654701233,0.6473180651664734,0.18258972465991974,0.08816169202327728,0.8126516342163086,0.09918666630983353
test,test_001515,CXW,"CORECIVIC, INC.",2013-11-22,2,IG,2,IG,2,IG,,0.9153116345405579,0.9153116345405579,0.03153837472200394,0.05314991995692253,0.9153116345405579,0.0036616302095353603,0.008717000484466553,0.9876213669776917
test,test_000468,CYH,"Community Health Systems, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.7377293109893799,0.7377293109893799,0.1748225837945938,0.7377293109893799,0.0874481126666069,0.08156251907348633,0.8926438689231873,0.025793584063649178
test,test_000550,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,Distressed,0,Distressed,0,Distressed,,0.7419618964195251,0.7419618964195251,0.7419618964195251,0.14756245911121368,0.11047563701868057,0.9004986882209778,0.061491381376981735,0.03800995647907257
test,test_000490,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,Distressed,0,Distressed,0,Distressed,,0.7453997731208801,0.7453997731208801,0.7453997731208801,0.14433890581130981,0.11026129871606827,0.903282880783081,0.059003349393606186,0.03771376609802246
test,test_001616,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,Distressed,0,Distressed,0,Distressed,,0.7523519992828369,0.7523519992828369,0.7523519992828369,0.14426182210445404,0.10338621586561203,0.9080963134765625,0.05835777521133423,0.03354593366384506
test,test_001561,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,Distressed,0,Distressed,0,Distressed,,0.7559311985969543,0.7559311985969543,0.7559311985969543,0.1436316967010498,0.10043708980083466,0.9105589985847473,0.05763547867536545,0.03180554881691933
test,test_001480,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,Distressed,0,Distressed,0,Distressed,,0.7437909245491028,0.7437909245491028,0.7437909245491028,0.18428099155426025,0.07192806899547577,0.8936641216278076,0.08792450278997421,0.01841135323047638
test,test_001437,D,"Dominion Energy, Inc.",2013-05-01,2,IG,2,IG,2,IG,,0.8428738713264465,0.8428738713264465,0.0679570809006691,0.0891689881682396,0.8428738713264465,0.014654967933893204,0.02301732264459133,0.9623277187347412
test,test_001065,D,"Dominion Energy, Inc.",2015-09-21,2,IG,2,IG,2,IG,,0.5500603914260864,0.5500603914260864,0.04130583256483078,0.4086337983608246,0.5500603914260864,0.008333680219948292,0.3758094906806946,0.6158568263053894
test,test_000796,DAL,Delta Air Lines,2012-06-19,1,HY,1,HY,1,HY,,0.6237583756446838,0.6237583756446838,0.1489686667919159,0.6237583756446838,0.22727297246456146,0.07235082983970642,0.7816587090492249,0.14599047601222992
test,test_001288,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,HY,1,HY,1,HY,,0.6845620274543762,0.6845620274543762,0.053330931812524796,0.6845620274543762,0.2621070146560669,0.011817592196166515,0.8215595483779907,0.16662286221981049
test,test_000150,DAL,Delta Air Lines Inc.,2013-11-26,1,HY,2,IG,2,IG,,0.8604148030281067,0.8604148030281067,0.030630914494395256,0.1089542955160141,0.8604148030281067,0.003777678357437253,0.0311224814504385,0.9650998115539551
test,test_000885,DAL,"DELTA AIR LINES, INC",2014-05-12,2,IG,2,IG,2,IG,,0.9219819903373718,0.9219819903373718,0.024944184347987175,0.05307377874851227,0.9219819903373718,0.002453107386827469,0.008603449910879135,0.9889434576034546
test,test_001192,DAL,"Delta Air Lines, Inc.",2014-11-17,2,IG,2,IG,2,IG,,0.9226797819137573,0.9226797819137573,0.025419287383556366,0.05190091207623482,0.9226797819137573,0.0025286951567977667,0.00828144233673811,0.989189863204956
test,test_001481,DAL,"DELTA AIR LINES, INC",2015-01-25,2,IG,2,IG,2,IG,,0.6336023807525635,0.6336023807525635,0.25912100076675415,0.1072765588760376,0.6336023807525635,0.17698775231838226,0.04087311401963234,0.7821391224861145
test,test_001326,DAL,Delta Air Lines,2015-09-14,2,IG,2,IG,2,IG,,0.9226889610290527,0.9226889610290527,0.022582868114113808,0.054728228598833084,0.9226889610290527,0.002076626056805253,0.009041651152074337,0.9888817071914673
test,test_000487,DAN,DANA INCORPORATED,2014-03-20,2,IG,1,HY,1,HY,,0.6469149589538574,0.6469149589538574,0.16760461032390594,0.6469149589538574,0.1854805052280426,0.08605942130088806,0.8120948672294617,0.10184568911790848
test,test_000395,DAN,DANA INCORPORATED,2014-05-28,2,IG,2,IG,2,IG,,0.7859154939651489,0.7859154939651489,0.09504541009664536,0.11903909593820572,0.7859154939651489,0.02783386781811714,0.04046119749546051,0.9317049384117126
test,test_001417,DAN,DANA INCORPORATED,2014-07-31,2,IG,2,IG,2,IG,,0.787345290184021,0.787345290184021,0.09425241500139236,0.11840230971574783,0.787345290184021,0.02739216387271881,0.04001909866929054,0.9325887560844421
test,test_001702,DAN,DANA INCORPORATED,2015-04-30,2,IG,2,IG,2,IG,,0.8077764511108398,0.8077764511108398,0.07220405340194702,0.12001954764127731,0.8077764511108398,0.017051011323928833,0.039674948900938034,0.9432740211486816
test,test_001534,DAR,Darling Ingredients Inc.,2013-09-27,1,HY,2,IG,2,IG,,0.7014761567115784,0.7014761567115784,0.13770528137683868,0.16081854701042175,0.7014761567115784,0.057941075414419174,0.074985072016716,0.8670738339424133
test,test_001220,DAR,Darling Ingredients Inc.,2015-09-29,1,HY,1,HY,1,HY,,0.8372464776039124,0.8372464776039124,0.0417599081993103,0.8372464776039124,0.12099358439445496,0.006547719705849886,0.9550908803939819,0.03836138918995857
test,test_000193,DBD,Diebold Nixdorf Inc.,2015-12-17,1,HY,1,HY,1,HY,,0.8661904335021973,0.8661904335021973,0.08696896582841873,0.8661904335021973,0.046840593218803406,0.021294429898262024,0.9710910320281982,0.007614524569362402
test,test_001271,DELL,Dell Inc.,2016-09-07,1,HY,1,HY,1,HY,,0.8474119305610657,0.8474119305610657,0.10576155036687851,0.8474119305610657,0.0468265563249588,0.030280092731118202,0.9619015455245972,0.007818374782800674
test,test_001299,DEO,Diageo PLC,2012-09-27,2,IG,2,IG,2,IG,,0.5755996704101562,0.5755996704101562,0.03924189507961273,0.38515838980674744,0.5755996704101562,0.007559616584330797,0.33645308017730713,0.6559873223304749
test,test_001009,DEO,DIAGEO PLC,2014-08-14,2,IG,2,IG,2,IG,,0.630795419216156,0.630795419216156,0.03160223737359047,0.33760231733322144,0.630795419216156,0.005075286142528057,0.2600401043891907,0.7348846197128296
test,test_000837,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,HY,1,HY,1,HY,,0.5340343713760376,0.5340343713760376,0.03231179341673851,0.5340343713760376,0.4336537718772888,0.005504272412508726,0.5824311971664429,0.41206449270248413
test,test_000470,DG,Dollar General Corporation,2012-06-27,1,HY,1,HY,1,HY,,0.7114965915679932,0.7114965915679932,0.13388097286224365,0.7114965915679932,0.154622420668602,0.05456623062491417,0.8761100172996521,0.06932374835014343
test,test_000191,DGI,"DigitalGlobe, Inc.",2013-01-15,1,HY,1,HY,1,HY,,0.6782523989677429,0.6782523989677429,0.14706872403621674,0.6782523989677429,0.17467884719371796,0.06659573316574097,0.8447654843330383,0.0886387974023819
test,test_001224,DGX,Quest Diagnostics Inc,2012-06-15,2,IG,2,IG,2,IG,,0.7013073563575745,0.7013073563575745,0.1437114179134369,0.15498121082782745,0.7013073563575745,0.062235843390226364,0.07055547833442688,0.8672086596488953
test,test_000862,DGX,Quest Diagnostics Inc,2014-03-12,2,IG,2,IG,2,IG,,0.9380123615264893,0.9380123615264893,0.021961070597171783,0.040026552975177765,0.9380123615264893,0.0019366061314940453,0.005251589696854353,0.9928117990493774
test,test_000164,DHI,"D.R. Horton, Inc.",2013-07-31,1,HY,1,HY,1,HY,,0.7302899360656738,0.7302899360656738,0.08245313912630081,0.7302899360656738,0.18725690245628357,0.023567141965031624,0.8843183517456055,0.09211449325084686
test,test_000771,DHI,"D.R. HORTON, INC",2014-01-29,2,IG,2,IG,2,IG,,0.7556774616241455,0.7556774616241455,0.0780274048447609,0.16629506647586823,0.7556774616241455,0.020813150331377983,0.07319694012403488,0.9059898853302002
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,IG,2,IG,2,IG,,0.938010036945343,0.938010036945343,0.013375726528465748,0.0486142672598362,0.938010036945343,0.0008487461018376052,0.007247458212077618,0.9919037818908691
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,IG,2,IG,2,IG,,0.9371803998947144,0.9371803998947144,0.013426108285784721,0.04939354211091995,0.9371803998947144,0.0008551416103728116,0.007450926583260298,0.991693913936615
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,IG,2,IG,2,IG,,0.7120646238327026,0.7120646238327026,0.12301060557365417,0.16492484509944916,0.7120646238327026,0.047315698117017746,0.07702610641717911,0.8756582140922546
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,HY,1,HY,1,HY,,0.8348329663276672,0.8348329663276672,0.03900781646370888,0.8348329663276672,0.1261591911315918,0.005861073266714811,0.9529138803482056,0.04122506082057953
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,IG,2,IG,2,IG,,0.9347344636917114,0.9347344636917114,0.021831879392266273,0.043433673679828644,0.9347344636917114,0.0019273742800578475,0.006045547313988209,0.9920271039009094
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,IG,2,IG,2,IG,,0.935625433921814,0.935625433921814,0.021746961399912834,0.04262760654091835,0.935625433921814,0.001912303501740098,0.005852192640304565,0.9922354817390442
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,HY,1,HY,1,HY,,0.4162278473377228,0.4162278473377228,0.40393730998039246,0.4162278473377228,0.1798347532749176,0.4325908124446869,0.45468494296073914,0.11272422224283218
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,HY,1,HY,1,HY,,0.8801553845405579,0.8801553845405579,0.027654072269797325,0.8801553845405579,0.09219059348106384,0.003097735345363617,0.9739883542060852,0.02291392721235752
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,HY,1,HY,1,HY,,0.7941635251045227,0.7941635251045227,0.135694682598114,0.7941635251045227,0.07014171779155731,0.049550026655197144,0.9339012503623962,0.01654873602092266
test,test_000709,DOV,Dover Corporation,2013-11-26,2,IG,2,IG,2,IG,,0.922209620475769,0.922209620475769,0.020860083401203156,0.056930314749479294,0.922209620475769,0.0018209588015452027,0.009659084491431713,0.9885199666023254
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,IG,2,IG,2,IG,,0.9197699427604675,0.9197699427604675,0.02124912105500698,0.05898090824484825,0.9197699427604675,0.0018847199389711022,0.010282197035849094,0.9878330826759338
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,IG,2,IG,2,IG,,0.9178226590156555,0.9178226590156555,0.021188197657465935,0.06098920479416847,0.9178226590156555,0.001881191972643137,0.01090212445706129,0.9872167110443115
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,HY,1,HY,1,HY,,0.7071000933647156,0.7071000933647156,0.05857561156153679,0.7071000933647156,0.23432423174381256,0.013552019372582436,0.8507301211357117,0.13571783900260925
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,HY,2,IG,2,IG,,0.6446036696434021,0.6446036696434021,0.04697604477405548,0.3084203004837036,0.6446036696434021,0.009853281080722809,0.22480149567127228,0.7653452157974243
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,HY,1,HY,1,HY,,0.8780624866485596,0.8780624866485596,0.024255726486444473,0.8780624866485596,0.09768178313970566,0.002496536122635007,0.9722228050231934,0.02528066374361515
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,HY,1,HY,1,HY,,0.7333698272705078,0.7333698272705078,0.0733705461025238,0.7333698272705078,0.19325967133045197,0.019276954233646393,0.8843251466751099,0.09639789164066315
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,IG,2,IG,2,IG,,0.5555078387260437,0.5555078387260437,0.04045778512954712,0.40403446555137634,0.5555078387260437,0.008028119802474976,0.36774569749832153,0.6242262125015259
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,IG,2,IG,2,IG,,0.7040157318115234,0.7040157318115234,0.13739438354969025,0.1585899293422699,0.7040157318115234,0.057534728199243546,0.07302603125572205,0.8694392442703247
