split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9157,FL,"Foot Locker, Inc.",2014-10-29,1,1,1,1,1,1,0.2,0.06,True,0.9784768223762512,0.9784768223762512,1,0.00808966625481844,0.9784768223762512,0.013433465734124184,0.02326652593910694,0.9423193335533142,0.0344141349196434
val,8894,FLEX,Flex Ltd.,2015-06-12,2,2,1,1,1,1,0.2,0.06,True,0.8407357335090637,0.8407357335090637,1,0.012274655513465405,0.8407357335090637,0.1469895839691162,0.03272996470332146,0.7596986889839172,0.2075713574886322
val,9013,FLEX,Flex Ltd.,2016-12-01,2,2,2,2,2,2,0.2,0.06,True,0.7752488255500793,0.7752488255500793,2,0.004173698369413614,0.2205774039030075,0.7752488255500793,0.016313886269927025,0.28342974185943604,0.70025634765625
val,8771,FLR,FLUOR CORPORATION,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9996572732925415,0.9996572732925415,2,1.9712577341124415e-05,0.00032307510264217854,0.9996572732925415,0.00030823086854070425,0.0024826303124427795,0.9972091317176819
val,8809,FLR,Fluor Corporation,2015-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9994696974754333,0.9994696974754333,2,3.566091618267819e-05,0.0004946766421198845,0.9994696974754333,0.0006272897589951754,0.0041623301804065704,0.9952104091644287
val,9021,FLR,Fluor Corporation,2016-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9994627833366394,0.9994627833366394,2,3.250795271014795e-05,0.0005047591403126717,0.9994627833366394,0.000342555227689445,0.002844951581209898,0.9968125224113464
val,9059,FLS,Flowserve Corporation,2013-08-28,2,2,2,2,2,2,0.2,0.06,True,0.9789617657661438,0.9789617657661438,2,0.0003859172575175762,0.0206522885710001,0.9789617657661438,0.002823979128152132,0.053982965648174286,0.9431930780410767
val,9517,FLS,Flowserve Corp.,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9416127800941467,0.9416127800941467,2,0.00117805739864707,0.05720910057425499,0.9416127800941467,0.005128616001456976,0.1026991605758667,0.8921722173690796
val,9570,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,1,2,2,2,2,0.2,0.06,True,0.7486892342567444,0.7486892342567444,2,0.0037481128238141537,0.24756264686584473,0.7486892342567444,0.01162214670330286,0.29508814215660095,0.6932896971702576
val,9349,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9904643297195435,0.9904643297195435,2,0.000917772005777806,0.008617835119366646,0.9904643297195435,0.004425520543009043,0.024929462000727654,0.970645010471344
val,9102,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.2,0.06,True,0.9983748197555542,0.9983748197555542,2,4.5512922952184454e-05,0.001579606905579567,0.9983748197555542,0.0005995369865559042,0.008313695900142193,0.9910867810249329
val,8916,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9985042810440063,0.9985042810440063,2,4.27885570388753e-05,0.0014529777690768242,0.9985042810440063,0.0007121347589418292,0.008999329060316086,0.9902885556221008
val,9063,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.2,0.06,True,0.990882396697998,0.990882396697998,1,0.005769901908934116,0.990882396697998,0.0033477572724223137,0.018267689272761345,0.9697315692901611,0.012000725604593754
val,9441,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,0.2,0.06,True,0.9022643566131592,0.9022643566131592,0,0.09212933480739594,0.9022643566131592,0.005606235936284065,0.15185542404651642,0.8292233943939209,0.018921181559562683
val,8785,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,0.2,0.06,True,0.9192332029342651,0.9192332029342651,0,0.0606415830552578,0.9192332029342651,0.0201252494007349,0.11064434796571732,0.8407615423202515,0.04859410598874092
val,8786,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9904595613479614,0.9904595613479614,1,0.00940709002315998,0.9904595613479614,0.00013342841702979058,0.0303000770509243,0.9684222936630249,0.0012776321964338422
val,9593,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.2,0.06,True,0.990580141544342,0.990580141544342,1,0.00930004008114338,0.990580141544342,0.00011988785990979522,0.03354411944746971,0.96499103307724,0.0014648528303951025
val,9247,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9997962117195129,0.9997962117195129,2,1.3228526768216398e-05,0.0001905626559164375,0.9997962117195129,0.00023426191182807088,0.0017046203138306737,0.9980611205101013
val,9388,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.2,0.06,True,0.9998186230659485,0.9998186230659485,2,1.4145904060569592e-05,0.0001672756188781932,0.9998186230659485,0.00024086120538413525,0.0015207374235615134,0.9982383847236633
val,9469,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9999191761016846,0.9999191761016846,2,2.618857251945883e-06,7.825420470908284e-05,0.9999191761016846,7.027054380159825e-05,0.0008799244533292949,0.9990497827529907
val,9012,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9991205334663391,0.9991205334663391,2,2.1640738850692287e-05,0.0008577917469665408,0.9991205334663391,0.00024995472631417215,0.004279170650988817,0.9954708814620972
val,8807,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9880820512771606,0.9880820512771606,1,0.009942620992660522,0.9880820512771606,0.0019753396045416594,0.03169696033000946,0.9587377309799194,0.00956528726965189
val,9274,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.2,0.06,True,0.987736701965332,0.987736701965332,1,0.01007115188986063,0.987736701965332,0.002192132640630007,0.03133175149559975,0.9586223363876343,0.010045889765024185
val,9476,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9995678067207336,0.9995678067207336,2,1.5523690308327787e-05,0.0004166959261056036,0.9995678067207336,0.0003450285876169801,0.0036815223284065723,0.9959734678268433
val,8898,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.2,0.06,True,0.999329686164856,0.999329686164856,2,2.891406256821938e-05,0.0006413926603272557,0.999329686164856,0.00041816013981588185,0.004195244051516056,0.9953866004943848
val,9108,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9905917048454285,0.9905917048454285,2,0.0002313538861926645,0.009176988154649734,0.9905917048454285,0.0015301164239645004,0.026209864765405655,0.9722599983215332
val,9208,GME,Gamestop Corporation,2014-09-22,2,2,1,1,1,1,0.2,0.06,True,0.6786201596260071,0.6786201596260071,2,0.006072903983294964,0.6786201596260071,0.3153068721294403,0.01860082522034645,0.6272900700569153,0.35410910844802856
val,8744,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9997147917747498,0.9997147917747498,2,2.8120208298787475e-05,0.00025702372658997774,0.9997147917747498,0.00042180903255939484,0.002175277564674616,0.9974029064178467
val,9185,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.2,0.06,True,0.9990987777709961,0.9990987777709961,2,0.00011210629600100219,0.0007891850546002388,0.9990987777709961,0.001124115544371307,0.0048201922327280045,0.9940556883811951
val,8845,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9909297823905945,0.9909297823905945,2,0.002583339810371399,0.006486864294856787,0.9909297823905945,0.013285242021083832,0.025769216939806938,0.9609455466270447
val,9161,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9944974780082703,0.9944974780082703,2,0.0006121702026575804,0.004890344571322203,0.9944974780082703,0.003992815036326647,0.01873704604804516,0.9772701263427734
val,8774,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.94782555103302,0.94782555103302,1,0.05067099630832672,0.94782555103302,0.0015034008538350463,0.09385211020708084,0.8999348878860474,0.006213027983903885
val,8810,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9980364441871643,0.9980364441871643,1,0.0017408054554834962,0.9980364441871643,0.00022268426255322993,0.010223302990198135,0.9874488711357117,0.002327827038243413
val,9572,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9995380640029907,0.9995380640029907,2,0.0001248100452357903,0.00033716909820213914,0.9995380640029907,0.0012717857025563717,0.0026569112669676542,0.9960712790489197
val,8946,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9995821118354797,0.9995821118354797,2,9.804034925764427e-05,0.00031987170223146677,0.9995821118354797,0.0010636737570166588,0.002555886982008815,0.9963804483413696
val,9226,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9996752738952637,0.9996752738952637,2,6.773771747248247e-05,0.00025695987278595567,0.9996752738952637,0.0007889289408922195,0.0021273107267916203,0.9970837831497192
val,9552,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9995253086090088,0.9995253086090088,2,0.0001016192400129512,0.00037305953446775675,0.9995253086090088,0.0013327106134966016,0.0033975332044065,0.995269775390625
val,9094,GTN,"Gray Television, Inc.",2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.7373861074447632,0.7373861074447632,0,0.17432475090026855,0.7373861074447632,0.08828917145729065,0.22543425858020782,0.6363953948020935,0.13817036151885986
val,9377,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.2,0.06,True,0.9993677735328674,0.9993677735328674,2,2.899989158322569e-05,0.0006031972588971257,0.9993677735328674,0.00031355544342659414,0.0032633147202432156,0.9964231252670288
val,9364,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9966666102409363,0.9966666102409363,2,0.0001584998390171677,0.0031749422196298838,0.9966666102409363,0.0014700507745146751,0.013670441694557667,0.9848595261573792
val,9178,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9998461008071899,0.9998461008071899,2,1.1526460184541065e-05,0.00014239382289815694,0.9998461008071899,0.00021151344117242843,0.0013728307094424963,0.9984156489372253
val,9117,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9085274934768677,0.9085274934768677,1,0.05496871843934059,0.9085274934768677,0.036503762006759644,0.10206655412912369,0.8226639032363892,0.07526955008506775
val,8860,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.2,0.06,True,0.8680920600891113,0.8680920600891113,1,0.020468859001994133,0.8680920600891113,0.11143907159566879,0.047823160886764526,0.7828847169876099,0.16929210722446442
val,9038,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,1,1,1,1,0.2,0.06,True,0.5627930164337158,0.5627930164337158,0,0.4212796092033386,0.5627930164337158,0.01592741534113884,0.4295736849308014,0.5328620672225952,0.03756427392363548
val,9193,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.2,0.06,True,0.9907696843147278,0.9907696843147278,1,0.008996158838272095,0.9907696843147278,0.00023419073841068894,0.029312679544091225,0.9687454700469971,0.0019418736919760704
val,8895,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9917895793914795,0.9917895793914795,1,0.007976419292390347,0.9917895793914795,0.00023399713973049074,0.026850471273064613,0.9712054133415222,0.0019441185286268592
val,9042,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9898932576179504,0.9898932576179504,1,0.009808353148400784,0.9898932576179504,0.000298378145089373,0.03477752208709717,0.9624053835868835,0.002817076165229082
val,9426,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9895702600479126,0.9895702600479126,1,0.01012618001550436,0.9895702600479126,0.0003035350237041712,0.03193867206573486,0.9657114148139954,0.0023499131202697754
val,8839,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.2,0.06,True,0.9838231205940247,0.9838231205940247,1,0.01572320982813835,0.9838231205940247,0.0004536323540378362,0.043912921100854874,0.9529467225074768,0.003140341490507126
val,9167,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9396849274635315,0.9396849274635315,1,0.006766856648027897,0.9396849274635315,0.053548216819763184,0.01961059682071209,0.8835868239402771,0.09680256992578506
val,9018,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.9779824018478394,0.9779824018478394,1,0.0057851411402225494,0.9779824018478394,0.01623246818780899,0.020570794120430946,0.9351083040237427,0.04432092234492302
val,9354,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8504903316497803,0.8504903316497803,1,0.009415780194103718,0.8504903316497803,0.14009390771389008,0.027337251231074333,0.7703476548194885,0.20231510698795319
val,8941,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9795493483543396,0.9795493483543396,2,0.0006717864307574928,0.01977883093059063,0.9795493483543396,0.003433078760281205,0.04672025889158249,0.9498466849327087
val,9269,HES,HESS CORPORATION,2015-11-11,1,1,2,2,2,2,0.2,0.06,True,0.8272225856781006,0.8272225856781006,1,0.004738313145935535,0.16803902387619019,0.8272225856781006,0.014189677312970161,0.22293202579021454,0.7628782987594604
val,8950,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.2,0.06,True,0.5898215770721436,0.5898215770721436,1,0.009169969707727432,0.5898215770721436,0.40100836753845215,0.022550776600837708,0.5609645843505859,0.41648462414741516
val,9505,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.2,0.06,True,0.9357739686965942,0.9357739686965942,2,0.001331593724898994,0.06289443373680115,0.9357739686965942,0.006674833595752716,0.11750326305627823,0.8758218884468079
val,8822,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.5894699096679688,0.5894699096679688,1,0.03189833462238312,0.37863174080848694,0.5894699096679688,0.06227271258831024,0.392348051071167,0.5453792214393616
val,9346,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9445080757141113,0.9445080757141113,1,0.01636526919901371,0.9445080757141113,0.039126720279455185,0.042831484228372574,0.8752468228340149,0.08192166686058044
val,8779,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.2,0.06,True,0.9269498586654663,0.9269498586654663,1,0.01486244611442089,0.9269498586654663,0.05818760767579079,0.03935614600777626,0.8520007133483887,0.10864313691854477
val,9495,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,2,2,2,2,0.2,0.06,True,0.8596992492675781,0.8596992492675781,1,0.003065020078793168,0.13723576068878174,0.8596992492675781,0.010274440981447697,0.19324393570423126,0.7964816093444824
val,9533,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.2,0.06,True,0.9352919459342957,0.9352919459342957,1,0.0634344294667244,0.9352919459342957,0.001273567439056933,0.12510555982589722,0.8673797845840454,0.007514649070799351
val,9474,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999605119228363,0.999605119228363,2,2.1038898921688087e-05,0.00037382106529548764,0.999605119228363,0.00032348811510019004,0.0027673477306962013,0.9969091415405273
val,9171,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.2,0.06,True,0.999680757522583,0.999680757522583,2,1.1026493666577153e-05,0.00030823179986327887,0.999680757522583,0.00014883677067700773,0.0019459982868283987,0.9979051351547241
val,9302,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.2,0.06,True,0.9997246861457825,0.9997246861457825,2,8.359143066627439e-06,0.0002669679815880954,0.9997246861457825,0.00022123203962109983,0.002675040625035763,0.997103750705719
val,9531,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.2,0.06,True,0.9998001456260681,0.9998001456260681,2,7.8147895692382e-06,0.00019209958554711193,0.9998001456260681,0.00015836468082852662,0.0017149457708001137,0.9981266856193542
val,8965,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.2,0.06,True,0.5741183757781982,0.5741183757781982,0,0.5741183757781982,0.4028146266937256,0.023067040368914604,0.5421938896179199,0.41244882345199585,0.04535728320479393
val,9256,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.2,0.06,True,0.924199104309082,0.924199104309082,0,0.924199104309082,0.06804004311561584,0.0077608684077858925,0.8631899356842041,0.11523954570293427,0.021570544689893723
val,8940,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.2,0.06,True,0.597729504108429,0.597729504108429,0,0.597729504108429,0.3692716658115387,0.03299882635474205,0.5514459013938904,0.3850126266479492,0.06354144960641861
val,9048,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9993615746498108,0.9993615746498108,2,5.7215649576392025e-05,0.000581247906666249,0.9993615746498108,0.0006814508233219385,0.0038416748866438866,0.9954769015312195
val,9087,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,1,1,1,1,0.2,0.06,True,0.5676854848861694,0.5676854848861694,2,0.01688789762556553,0.5676854848861694,0.4154265522956848,0.03581538423895836,0.539909303188324,0.42427530884742737
val,9563,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.2,0.06,True,0.999053418636322,0.999053418636322,2,2.8861253667855635e-05,0.0009177639149129391,0.999053418636322,0.0005376631743274629,0.006480949465185404,0.9929813742637634
val,8853,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.2,0.06,True,0.7055904269218445,0.7055904269218445,2,0.012881509028375149,0.2815280258655548,0.7055904269218445,0.03301365673542023,0.3249119818210602,0.6420743465423584
val,9255,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.2,0.06,True,0.9867239594459534,0.9867239594459534,1,0.012144251726567745,0.9867239594459534,0.0011318085016682744,0.04023061692714691,0.9524757266044617,0.007293658796697855
val,8759,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,2,2,2,2,0.2,0.06,True,0.7866225242614746,0.7866225242614746,1,0.00598817877471447,0.20738929510116577,0.7866225242614746,0.01882438361644745,0.26494070887565613,0.7162349224090576
val,9477,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9975407123565674,0.9975407123565674,2,8.725398947717622e-05,0.0023720967583358288,0.9975407123565674,0.0009687105775810778,0.011208303272724152,0.9878230094909668
val,8743,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9997683167457581,0.9997683167457581,2,8.399031685257796e-06,0.00022327520127873868,0.9997683167457581,0.00022205576533451676,0.0023528961464762688,0.9974250197410583
val,8818,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998360872268677,0.9998360872268677,2,5.952972060185857e-06,0.00015795619401615113,0.9998360872268677,0.0001335398992523551,0.0015175392618402839,0.9983488917350769
val,8964,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9997304081916809,0.9997304081916809,2,1.596158108441159e-05,0.00025366625050082803,0.9997304081916809,0.00026928665465675294,0.0021080432925373316,0.9976226687431335
val,8768,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.999717652797699,0.999717652797699,2,1.2587461242219433e-05,0.00026968857855536044,0.999717652797699,0.00022566398547496647,0.002206224948167801,0.9975681304931641
val,9465,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9996203184127808,0.9996203184127808,2,3.033321991097182e-05,0.00034934855648316443,0.9996203184127808,0.0004250120255164802,0.002631107345223427,0.9969438910484314
val,9216,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8799259662628174,0.8799259662628174,1,0.03174333646893501,0.8799259662628174,0.08833067119121552,0.06637414544820786,0.7912108302116394,0.14241504669189453
val,8980,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.2,0.06,True,0.9641464352607727,0.9641464352607727,1,0.018652724102139473,0.9641464352607727,0.017200885340571404,0.048153575509786606,0.906510055065155,0.04533635824918747
val,9318,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.2,0.06,True,0.9438634514808655,0.9438634514808655,1,0.012388825416564941,0.9438634514808655,0.04374774917960167,0.03125375509262085,0.8859868049621582,0.08275944739580154
