split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,11118,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,0,1,1,1,1,0.2,0.06,True,0.9691805839538574,0.9691805839538574,1,0.014238656498491764,0.9691805839538574,0.016580730676651,0.0396684929728508,0.9159052968025208,0.044426191598176956
test,10025,CLGX,"CoreLogic, Inc.",2011-08-31,1,1,1,1,1,1,0.2,0.06,True,0.9969513416290283,0.9969513416290283,1,0.0024748530704528093,0.9969513416290283,0.0005738229374401271,0.011364812031388283,0.9848034381866455,0.0038317388389259577
test,9624,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.5430748462677002,0.5430748462677002,1,0.006791737861931324,0.5430748462677002,0.450133353471756,0.020135650411248207,0.5240790247917175,0.45578533411026
test,9734,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,1,1,1,1,1,0.2,0.06,True,0.986746609210968,0.986746609210968,1,0.010122339241206646,0.986746609210968,0.003131074598059058,0.031667560338974,0.955102264881134,0.013230148702859879
test,11288,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9833669662475586,0.9833669662475586,1,0.011493446305394173,0.9833669662475586,0.005139519926160574,0.034577541053295135,0.9464203119277954,0.019002143293619156
test,9713,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9827027320861816,0.9827027320861816,1,0.00855918787419796,0.9827027320861816,0.008738112635910511,0.02771654725074768,0.9441370964050293,0.028146380558609962
test,10990,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9813659191131592,0.9813659191131592,1,0.007689503487199545,0.9813659191131592,0.010944544337689877,0.02554081194102764,0.9412495493888855,0.0332096591591835
test,9977,CLR,"Continental Resources, Inc.",2014-05-27,2,2,1,1,1,1,0.2,0.06,True,0.8983350992202759,0.8983350992202759,1,0.009813177399337292,0.8983350992202759,0.09185178577899933,0.028521938249468803,0.8209382891654968,0.15053977072238922
test,9741,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,2,1,1,1,1,0.2,0.06,True,0.8387459516525269,0.8387459516525269,2,0.025188740342855453,0.8387459516525269,0.13606524467468262,0.05533389002084732,0.750630259513855,0.1940358281135559
test,10621,CMCSA,Comcast Corp.,2015-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9999456405639648,0.9999456405639648,2,2.4487233076797565e-06,5.1874016207875684e-05,0.9999456405639648,6.698749348288402e-05,0.0006491256644949317,0.9992839097976685
test,9818,CMCSA,Comcast Corporation,2016-02-17,2,2,2,2,2,2,0.2,0.06,True,0.9999077320098877,0.9999077320098877,2,3.337140924486448e-06,8.887393778422847e-05,0.9999077320098877,8.430574962403625e-05,0.0009685498080216348,0.9989471435546875
test,9893,CMI,Cummins Inc.,2011-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,6.9421839725691825e-06,0.0001520103687653318,0.9998409748077393,0.00014530359476339072,0.0014431054005399346,0.9984115958213806
test,11236,CMI,Cummins Inc.,2013-09-19,2,2,2,2,2,2,0.2,0.06,True,0.9998468160629272,0.9998468160629272,2,5.863169008080149e-06,0.00014726482913829386,0.9998468160629272,0.00012815215450245887,0.0014095241203904152,0.9984623193740845
test,10000,CMI,Cummins Inc.,2013-09-20,2,2,2,2,2,2,0.2,0.06,True,0.9998329877853394,0.9998329877853394,2,8.915570106182713e-06,0.00015801687550265342,0.9998329877853394,0.00017501198453828692,0.0014852117747068405,0.9983397722244263
test,10829,CMI,CUMMINS INC.,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998325109481812,0.9998325109481812,2,7.569133231299929e-06,0.00015988187806215137,0.9998325109481812,0.00015494658146053553,0.0014982421416789293,0.9983468055725098
test,9933,CMI,CUMMINS INC.,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9996535778045654,0.9996535778045654,2,1.4543103134201374e-05,0.0003318636445328593,0.9996535778045654,0.0002515872474759817,0.002576582133769989,0.9971718192100525
test,10934,CMI,CUMMINS INC.,2015-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9996621608734131,0.9996621608734131,2,1.3237188795756083e-05,0.000324613502016291,0.9996621608734131,0.0002345942339161411,0.00253472663462162,0.9972307085990906
test,10114,CMP,"Compass Minerals International, Inc",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.987522304058075,0.987522304058075,1,0.005528999958187342,0.987522304058075,0.0069486964493989944,0.020199790596961975,0.9558572769165039,0.02394295297563076
test,10574,CMP,Compass Minerals International Inc.,2015-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9791314601898193,0.9791314601898193,1,0.006312304176390171,0.9791314601898193,0.014556251466274261,0.02199280634522438,0.9370631575584412,0.040944017469882965
test,9617,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,1,1,1,1,0.2,0.06,True,0.9005036950111389,0.9005036950111389,1,0.006602755282074213,0.9005036950111389,0.09289352595806122,0.02133791893720627,0.8261619210243225,0.15250013768672943
test,10276,CMS,CMS Energy Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.880212664604187,0.880212664604187,1,0.003961050882935524,0.1158263236284256,0.880212664604187,0.014495796523988247,0.17852720618247986,0.8069769740104675
test,10192,CNC,Centene Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9758481979370117,0.9758481979370117,1,0.01161117758601904,0.9758481979370117,0.0125406039878726,0.034401435405015945,0.9291691780090332,0.036429405212402344
test,11303,CNC,Centene Corporation,2012-11-02,1,1,1,1,1,1,0.2,0.06,True,0.9763527512550354,0.9763527512550354,1,0.011392120271921158,0.9763527512550354,0.012255079112946987,0.03394279256463051,0.9302198886871338,0.03583734482526779
test,10715,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,1,1,1,1,1,0.2,0.06,True,0.9383633732795715,0.9383633732795715,1,0.05184148997068405,0.9383633732795715,0.00979518424719572,0.10091052949428558,0.8698716163635254,0.029217831790447235
test,11129,CNHI,CNH Industrial N.V.,2015-12-21,1,1,1,1,1,1,0.2,0.06,True,0.9480882287025452,0.9480882287025452,1,0.04776880145072937,0.9480882287025452,0.004142984747886658,0.09621015191078186,0.8881802558898926,0.01560960803180933
test,10798,CNI,Canadian National Railway Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,1.534353032184299e-05,0.00027906877221539617,0.9997056126594543,0.0002618849102873355,0.002265611896291375,0.9974725246429443
test,9737,CNI,Canadian National Railway Co.,2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9988297820091248,0.9988297820091248,2,5.4379845096264035e-05,0.0011158962734043598,0.9988297820091248,0.0006686383276246488,0.006327662151306868,0.9930037260055542
test,10747,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,2,2,2,2,2,0.2,0.06,True,0.9995692372322083,0.9995692372322083,2,2.1438501789816655e-05,0.0004093413008376956,0.9995692372322083,0.0003356251691002399,0.0030104289762675762,0.9966539740562439
test,9920,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9995129108428955,0.9995129108428955,2,2.2559743229066953e-05,0.00046447411295957863,0.9995129108428955,0.0003485030320007354,0.00330621306784451,0.9963452816009521
test,10961,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9995067119598389,0.9995067119598389,2,2.2891797925694846e-05,0.0004703917074948549,0.9995067119598389,0.0003523007035255432,0.003337392583489418,0.996310293674469
test,10931,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.999470055103302,0.999470055103302,2,2.4688319172128104e-05,0.0005052973865531385,0.999470055103302,0.0003726007416844368,0.003519289195537567,0.9961081147193909
test,9968,CNI,Canadian National Railway Company,2016-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9997311234474182,0.9997311234474182,2,1.3358238902583253e-05,0.0002555058163125068,0.9997311234474182,0.00023627333575859666,0.002122043166309595,0.9976416826248169
test,10868,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9983417987823486,0.9983417987823486,2,5.991715443087742e-05,0.0015983066987246275,0.9983417987823486,0.0007174807833507657,0.008252821862697601,0.991029679775238
test,10673,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,2,2,2,2,2,0.2,0.06,True,0.9986433386802673,0.9986433386802673,2,4.917409023619257e-05,0.0013074942398816347,0.9986433386802673,0.0006200426141731441,0.007114891428500414,0.9922650456428528
test,10600,CNQ,Canadian Natural Resources Limited,2014-03-26,2,2,2,2,2,2,0.2,0.06,True,0.9994316697120667,0.9994316697120667,2,2.3179036361398175e-05,0.0005450987373478711,0.9994316697120667,0.0003554647555574775,0.003722881432622671,0.9959216713905334
test,9923,CNQ,Canadian Natural Resources Limited,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9993821382522583,0.9993821382522583,2,2.494733598723542e-05,0.0005929158069193363,0.9993821382522583,0.00037536112358793616,0.003962282557040453,0.9956623315811157
test,10176,CNSL,Consolidated Communications Inc.,2013-05-23,1,1,1,1,1,1,0.2,0.06,True,0.9585383534431458,0.9585383534431458,1,0.037285130470991135,0.9585383534431458,0.004176607821136713,0.08072882890701294,0.9034275412559509,0.01584361121058464
test,10690,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,1,1,1,1,1,0.2,0.06,True,0.9656520485877991,0.9656520485877991,1,0.032472964376211166,0.9656520485877991,0.0018749667797237635,0.07357994467020035,0.9175994992256165,0.008820568211376667
test,10271,CNSL,Consolidated Communications Inc.,2016-04-29,1,1,1,1,1,1,0.2,0.06,True,0.9751291275024414,0.9751291275024414,1,0.022738777101039886,0.9751291275024414,0.0021320104133337736,0.05699251592159271,0.9332087635993958,0.009798739105463028
test,10021,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,1,1,1,1,1,0.2,0.06,True,0.9496245384216309,0.9496245384216309,1,0.048655398190021515,0.9496245384216309,0.001719994586892426,0.09803495556116104,0.8938062787055969,0.008158768527209759
test,10005,COMP,Compass Group PLC,2012-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9997032284736633,0.9997032284736633,2,1.1514805919432547e-05,0.00028524771914817393,0.9997032284736633,0.00021153577836230397,0.002302855020388961,0.9974856376647949
test,11233,COMP,Compass Group PLC,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.999854564666748,0.999854564666748,2,4.8461770347785205e-06,0.0001406181399943307,0.999854564666748,0.00011122732394142076,0.0013620039680972695,0.9985267519950867
test,10111,COMP,Compass Group PLC,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9999128580093384,0.9999128580093384,2,4.178801646048669e-06,8.29360869829543e-05,0.9999128580093384,9.966113429982215e-05,0.0009200187050737441,0.9989803433418274
test,11035,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.631633460521698,0.631633460521698,2,0.006085642613470554,0.36228084564208984,0.631633460521698,0.018691951408982277,0.39063453674316406,0.5906735062599182
test,10705,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,2,2,2,2,2,0.2,0.06,True,0.6279771327972412,0.6279771327972412,2,0.005710940808057785,0.36631184816360474,0.6279771327972412,0.01783215068280697,0.39393383264541626,0.588234007358551
test,10901,COP,ConocoPhillips,2012-02-07,2,2,2,2,2,2,0.2,0.06,True,0.9996156692504883,0.9996156692504883,2,2.805723124765791e-05,0.00035621950519271195,0.9996156692504883,0.0004100655787624419,0.002715224400162697,0.9968746900558472
test,10217,COP,CONOCOPHILLIPS,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.999854326248169,0.999854326248169,2,7.461725090252003e-06,0.00013824633788317442,0.999854326248169,0.0001533294125692919,0.0013448453973978758,0.9985018372535706
test,9916,COP,CONOCOPHILLIPS,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9998064637184143,0.9998064637184143,2,1.5130662177398335e-05,0.00017844088142737746,0.9998064637184143,0.0002593250828795135,0.0016254254151135683,0.9981152415275574
test,9805,COP,CONOCOPHILLIPS,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9998984336853027,0.9998984336853027,2,7.315373750316212e-06,9.423807205166668e-05,0.9998984336853027,0.00015113256813492626,0.001011601067148149,0.9988372921943665
test,11185,COTY,Coty Inc.,2016-08-18,2,2,1,1,1,1,0.2,0.06,True,0.5562174916267395,0.5562174916267395,1,0.28352031111717224,0.5562174916267395,0.16026224195957184,0.3025726079940796,0.499483585357666,0.1979437917470932
test,10543,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,1,1,1,1,1,0.2,0.06,True,0.8518332839012146,0.8518332839012146,1,0.006238129921257496,0.8518332839012146,0.14192859828472137,0.020010970532894135,0.7755018472671509,0.20448718965053558
test,10198,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,2,2,2,2,2,0.2,0.06,True,0.999772846698761,0.999772846698761,2,7.773198376526125e-06,0.00021935749100521207,0.999772846698761,0.00015798700042068958,0.0018949412042275071,0.997947096824646
test,11287,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9998500347137451,0.9998500347137451,2,5.946722922089975e-06,0.00014401711814571172,0.9998500347137451,0.00012951064854860306,0.001386362942866981,0.9984841346740723
test,9825,CR,Crane Co.,2014-11-03,2,2,2,2,2,2,0.2,0.06,True,0.975273609161377,0.975273609161377,2,0.003714837832376361,0.021011576056480408,0.975273609161377,0.014782204292714596,0.05364018678665161,0.9315776228904724
test,9838,CRC,California Resources Corporation,2016-09-09,0,0,0,0,0,0,0.2,0.06,True,0.7373957633972168,0.7373957633972168,0,0.7373957633972168,0.2552075982093811,0.007396608125418425,0.6725878715515137,0.3054807484149933,0.021931398659944534
test,10483,CRK,Comstock Resources Inc.,2014-05-07,1,1,0,0,0,0,0.2,0.06,True,0.730372428894043,0.730372428894043,0,0.730372428894043,0.26414188742637634,0.005485673900693655,0.6686347723007202,0.3137841522693634,0.017581094056367874
test,11310,CRK,"Comstock Resources, Inc.",2016-10-24,1,1,0,0,0,0,0.2,0.06,True,0.6122924089431763,0.6122924089431763,0,0.6122924089431763,0.37921443581581116,0.008493118919432163,0.5741496682167053,0.4020240306854248,0.023826323449611664
test,10465,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,1,1,1,1,1,0.2,0.06,True,0.8413550853729248,0.8413550853729248,1,0.007867187261581421,0.8413550853729248,0.150777667760849,0.023636963218450546,0.7637571096420288,0.21260590851306915
test,11276,CRS,Carpenter Technology Corp.,2010-12-20,2,2,2,2,2,2,0.2,0.06,True,0.9764703512191772,0.9764703512191772,2,0.002925463020801544,0.02060415968298912,0.9764703512191772,0.012404623441398144,0.05298816040158272,0.934607207775116
test,9604,CRS,Carpenter Technology Corp.,2011-12-15,2,2,2,2,2,2,0.2,0.06,True,0.9795361161231995,0.9795361161231995,2,0.0021356362849473953,0.018328288570046425,0.9795361161231995,0.009863387793302536,0.048805419355630875,0.9413312077522278
test,11017,CRS,Carpenter Technology Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.5688192248344421,0.5688192248344421,2,0.0267285518348217,0.40445220470428467,0.5688192248344421,0.05474023520946503,0.41300326585769653,0.5322564840316772
test,11249,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9993528723716736,0.9993528723716736,2,3.2505617127753794e-05,0.0006146599189378321,0.9993528723716736,0.0004569501616060734,0.0040691872127354145,0.9954738616943359
test,10841,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9998307228088379,0.9998307228088379,2,7.424701834679581e-06,0.0001618477253941819,0.9998307228088379,0.00015274036559276283,0.0015119081363081932,0.9983353614807129
test,9989,CSGS,"CSG Systems International, Inc.",2016-12-20,2,2,2,2,2,2,0.2,0.06,True,0.6048177480697632,0.6048177480697632,2,0.018931014463305473,0.376251220703125,0.6048177480697632,0.042743463069200516,0.3949989378452301,0.5622575879096985
test,10809,CSL,Carlisle Companies Incorporated,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9976085424423218,0.9976085424423218,2,7.13429253664799e-05,0.0023201152216643095,0.9976085424423218,0.0008151564979925752,0.010865259915590286,0.9883195757865906
test,9763,CSX,CSX Corp.,2011-04-28,2,2,2,2,2,2,0.2,0.06,True,0.9994431138038635,0.9994431138038635,2,2.883838715206366e-05,0.000528006989043206,0.9994431138038635,0.0004181917174719274,0.0036357564385980368,0.9959460496902466
test,10919,CSX,CSX Corp.,2012-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9994174242019653,0.9994174242019653,2,3.0312026865431108e-05,0.0005522944848053157,0.9994174242019653,0.0004339330771472305,0.0037589832209050655,0.9958071112632751
test,10540,CSX,CSX CORPORATION,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998995065689087,0.9998995065689087,2,7.1993094934441615e-06,9.324212442152202e-05,0.9998995065689087,0.00014934665523469448,0.0010036468738690019,0.9988470077514648
test,10827,CSX,CSX CORPORATION,2013-10-16,2,2,2,2,2,2,0.2,0.06,True,0.999902606010437,0.999902606010437,2,7.0254068305075634e-06,9.040682925842702e-05,0.999902606010437,0.00014665824710391462,0.000980879063718021,0.9988724589347839
test,10910,CSX,CSX Corp.,2013-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9996660947799683,0.9996660947799683,2,3.066114368266426e-05,0.0003032429958693683,0.9996660947799683,0.00043815537355840206,0.0024093298707157373,0.9971525073051453
test,11297,CSX,CSX CORPORATION,2014-01-17,2,2,2,2,2,2,0.2,0.06,True,0.9998931884765625,0.9998931884765625,2,1.0807612852659076e-05,9.59790195338428e-05,0.9998931884765625,0.00020202583982609212,0.0010254069929942489,0.9987725615501404
test,11058,CSX,CSX CORPORATION,2015-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9999033212661743,0.9999033212661743,2,8.107859684969299e-06,8.857114153215662e-05,0.9999033212661743,0.00016315412358380854,0.0009660234791226685,0.998870849609375
test,9762,CSX,CSX Corporation,2016-10-14,2,2,2,2,2,2,0.2,0.06,True,0.9998785257339478,0.9998785257339478,2,1.2526887076091953e-05,0.00010896140156546608,0.9998785257339478,0.00022544847161043435,0.0011267549125477672,0.9986478090286255
test,11055,CTAS,CINTAS CORPORATION,2014-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9983079433441162,0.9983079433441162,2,7.683341391384602e-05,0.0016152156749740243,0.9983079433441162,0.0008631042437627912,0.008316134102642536,0.9908207654953003
test,11162,CTAS,CINTAS CORPORATION,2015-01-08,2,2,2,2,2,2,0.2,0.06,True,0.9983727335929871,0.9983727335929871,2,7.422112685162574e-05,0.0015530282398685813,0.9983727335929871,0.0008413594914600253,0.008078503422439098,0.9910801649093628
test,9726,CVE,Cenovus Energy Inc.,2011-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9981659054756165,0.9981659054756165,2,9.223973756888881e-05,0.0017419089563190937,0.9981659054756165,0.0009882854064926505,0.008792207576334476,0.9902195334434509
test,10273,CVE,Cenovus Energy Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9992713332176208,0.9992713332176208,2,1.8140968677471392e-05,0.000710539345163852,0.9992713332176208,0.0002960407000500709,0.004531370010226965,0.9951725602149963
test,10967,CVE,Cenovus Energy Inc.,2013-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9991543292999268,0.9991543292999268,2,2.1935593395028263e-05,0.0008237407892011106,0.9991543292999268,0.0003407996555324644,0.005055627785623074,0.9946035742759705
test,10071,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.2,0.06,True,0.997864305973053,0.997864305973053,2,5.931045234319754e-05,0.002076383214443922,0.997864305973053,0.0007110633887350559,0.010012057609856129,0.9892768859863281
test,10811,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.2,0.06,True,0.9849938154220581,0.9849938154220581,1,0.013133606873452663,0.9849938154220581,0.0018726716516539454,0.038386572152376175,0.9525987505912781,0.009014698676764965
