row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001674,test,CCU,iHeartCommunications Inc.,2016-06-14,0,Distressed,0,Distressed,0.5048416407359136,0,Distressed,0.7138232801503921,0,Distressed,0.6093324604431529,0,agreement,agreement,,,,,,,,,,,0.5048416407359136,0.7138232801503921,0.6093324604431529,0.2827068055482747,0.13443953199504408,0.20857316877165938,0.21245155371581173,0.1517371878545638,0.18209437078518775
test_000029,test,CCZ,Comcast Corporation,2014-02-21,2,IG,2,IG,0.9923711116173256,2,IG,0.7010360956192017,2,IG,0.8467036036182636,2,agreement,agreement,,,,,,,,,,,3.991023304126859e-05,0.1369366943836212,0.06848830230833122,0.00758897814963315,0.1620272099971771,0.08480809407340513,0.9923711116173256,0.7010360956192017,0.8467036036182636
test_001232,test,CCZ,Comcast Corporation,2016-07-12,2,IG,2,IG,0.9510852643995005,2,IG,0.7290838739548959,2,IG,0.8400845691771982,2,agreement,agreement,,,,,,,,,,,0.00015213871584952295,0.13072836009477495,0.06544024940531223,0.04876259688464995,0.14018776595032909,0.09447518141748952,0.9510852643995005,0.7290838739548959,0.8400845691771982
test_000798,test,CDE,"COEUR MINING, INC",2015-03-09,1,HY,1,HY,0.9189434753296571,1,HY,0.8794013988882513,1,HY,0.8991724371089542,1,agreement,agreement,,,,,,,,,,,0.031224892065339845,0.03500740282248556,0.033116147443912704,0.9189434753296571,0.8794013988882513,0.8991724371089542,0.04983163260500301,0.08559119828926315,0.06771141544713308
test_001342,test,CDNS,Cadence Design Systems Inc.,2016-02-04,2,IG,2,IG,0.9920878025142046,2,IG,0.9422125324943087,2,IG,0.9671501675042566,2,agreement,agreement,,,,,,,,,,,6.192939458484589e-05,0.01627055098195474,0.008166240188269794,0.007850268091210616,0.04151691652373657,0.024683592307473592,0.9920878025142046,0.9422125324943087,0.9671501675042566
test_001450,test,CDW,CDW Corporation,2013-04-03,1,HY,1,HY,0.9579681800433518,1,HY,0.7061550196316828,1,HY,0.8320615998375174,1,agreement,agreement,,,,,,,,,,,0.022245319189189892,0.07193143237045804,0.04708837577982397,0.9579681800433518,0.7061550196316828,0.8320615998375174,0.01978650076745827,0.22191354799785926,0.12085002438265877
test_000496,test,CENT,Central Garden & Pet Co.,2011-08-11,1,HY,1,HY,0.9775745227114553,1,HY,0.815632940503429,1,HY,0.8966037316074422,1,agreement,agreement,,,,,,,,,,,0.0041773812650824525,0.08932667891134902,0.04675203008821573,0.9775745227114553,0.815632940503429,0.8966037316074422,0.018248096023462182,0.09504038058522196,0.05664423830434207
test_001076,test,CENT,Central Garden & Pet Co.,2012-05-15,1,HY,1,HY,0.9828409029755064,1,HY,0.803928661287894,1,HY,0.8933847821317003,1,agreement,agreement,,,,,,,,,,,0.01069037065424297,0.11311569641358107,0.06190303353391202,0.9828409029755064,0.803928661287894,0.8933847821317003,0.006468726370250567,0.0829556422985249,0.04471218433438773
test_000334,test,CENT,Central Garden & Pet Company,2012-06-15,1,HY,1,HY,0.9823331779375156,1,HY,0.8163848093547399,1,HY,0.8993589936461277,1,agreement,agreement,,,,,,,,,,,0.0028873242391272533,0.10221635762218752,0.05255184093065739,0.9823331779375156,0.8163848093547399,0.8993589936461277,0.014779497823357225,0.08139883302307253,0.04808916542321488
test_001449,test,CENT,Central Garden & Pet Co.,2013-01-18,0,Distressed,1,HY,0.964984505999128,1,HY,0.880010658950269,1,HY,0.9224975824746985,1,agreement,agreement,,,,,,,,,,,0.0030309179325238647,0.02530191062942708,0.014166414280975472,0.964984505999128,0.880010658950269,0.9224975824746985,0.03198457606834811,0.09468743042030406,0.06333600324432609
test_000985,test,CENT,Central Garden & Pet Co.,2015-01-29,1,HY,1,HY,0.9922898513406406,1,HY,0.7497429680136672,1,HY,0.871016409677154,1,agreement,agreement,,,,,,,,,,,0.0043341783319376,0.14675011902861024,0.07554214868027392,0.9922898513406406,0.7497429680136672,0.871016409677154,0.0033759703274216916,0.10350691295772241,0.05344144164257205
test_001036,test,CENT,Central Garden & Pet Company,2015-06-29,1,HY,1,HY,0.9868376993536804,1,HY,0.7390946470538285,1,HY,0.8629661732037545,1,agreement,agreement,,,,,,,,,,,0.006426443438613623,0.15562511400784873,0.08102577872323118,0.9868376993536804,0.7390946470538285,0.8629661732037545,0.006735857207705967,0.10528023893832268,0.05600804807301432
test_000659,test,CENX,CENTURY ALUMINUM COMPANY,2014-05-28,1,HY,1,HY,0.9738098634362456,1,HY,0.848759918059555,1,HY,0.9112848907479003,1,agreement,agreement,,,,,,,,,,,0.015416645830653032,0.05919033859935786,0.037303492215005445,0.9738098634362456,0.848759918059555,0.9112848907479003,0.010773490733101286,0.09204974334108715,0.051411617037094216
test_000039,test,CENX,CENTURY ALUMINUM COMPANY,2014-08-13,1,HY,1,HY,0.9922156055565908,1,HY,0.8560416220105278,1,HY,0.9241286137835594,1,agreement,agreement,,,,,,,,,,,0.001614665586699037,0.057067841827803736,0.029341253707251387,0.9922156055565908,0.8560416220105278,0.9241286137835594,0.006169728856710115,0.08689053616166843,0.046530132509189276
test_000376,test,CENX,Century Aluminum Co.,2014-09-19,1,HY,1,HY,0.9870739207229828,1,HY,0.8560636033668799,1,HY,0.9215687620449313,1,agreement,agreement,,,,,,,,,,,0.0011648215850745007,0.057084455770981785,0.029124638678028142,0.9870739207229828,0.8560636033668799,0.9215687620449313,0.01176125769194277,0.08685194086213824,0.0493065992770405
test_000580,test,CENX,CENTURY ALUMINUM COMPANY,2014-11-26,1,HY,1,HY,0.9511377138211707,1,HY,0.8652297854423523,1,HY,0.9081837496317615,1,agreement,agreement,,,,,,,,,,,0.01944105748318093,0.0568800345063209,0.03816054599475091,0.9511377138211707,0.8652297854423523,0.9081837496317615,0.029421228695648366,0.0778901800513267,0.05365570437348753
test_000441,test,CFX,Colfax Corp.,2015-05-20,1,HY,1,HY,0.9860273535342966,1,HY,0.6822393397998368,1,HY,0.8341333466670666,1,agreement,agreement,,,,,,,,,,,0.00591049618891115,0.05182575781965117,0.028868127004281163,0.9860273535342966,0.6822393397998368,0.8341333466670666,0.008062150276792161,0.26593490238051204,0.1369985263286521
test_000108,test,CHDN,Churchill Downs Inc.,2014-11-13,1,HY,1,HY,0.846370673860497,1,HY,0.6212992072105408,1,HY,0.7338349405355189,1,agreement,agreement,,,,,,,,,,,0.007695026874562815,0.1566222310066223,0.08215862894059255,0.846370673860497,0.6212992072105408,0.7338349405355189,0.14593429926494003,0.2220785617828369,0.18400643052388846
test_001190,test,CHDN,Churchill Downs Inc.,2015-10-29,1,HY,1,HY,0.8243190518426357,1,HY,0.7357736065438331,1,HY,0.7800463291932344,1,agreement,agreement,,,,,,,,,,,0.007923203970599382,0.10830209162156074,0.05811264779608006,0.8243190518426357,0.7357736065438331,0.7800463291932344,0.16775774418676492,0.1559243018346063,0.1618410230106856
test_001620,test,CHDN,Churchill Downs Inc.,2015-12-02,1,HY,1,HY,0.9732888372792202,1,HY,0.8791477516452272,1,HY,0.9262182944622237,1,agreement,agreement,,,,,,,,,,,0.005512639223022496,0.02512428490213513,0.015318462062578813,0.9732888372792202,0.8791477516452272,0.9262182944622237,0.021198523497757478,0.09572796345263786,0.05846324347519767
test_001107,test,CHE,CHEMED CORPORATION,2015-08-12,2,IG,2,IG,0.9936169036218419,2,IG,0.910728624690061,2,IG,0.9521727641559514,2,agreement,agreement,,,,,,,,,,,5.616414075727553e-05,0.019077223860317256,0.009566694000537265,0.006326932237400768,0.07019415144962168,0.03826054184351123,0.9936169036218419,0.910728624690061,0.9521727641559514
test_000958,test,CHE,CHEMED CORPORATION,2015-10-28,2,IG,2,IG,0.9894406358699975,2,IG,0.9107088071093234,2,IG,0.9500747214896605,2,agreement,agreement,,,,,,,,,,,0.0001580358682954954,0.01907464721793379,0.009616341543114642,0.010401328261706928,0.07021654567274281,0.04030893696722487,0.9894406358699975,0.9107088071093234,0.9500747214896605
test_001255,test,CHH,"Choice Hotels International, Inc.",2015-08-10,2,IG,2,IG,0.9848951983561813,2,IG,0.6917271121103631,2,IG,0.8383111552332723,2,agreement,agreement,,,,,,,,,,,0.00014209728809897203,0.15375522008173492,0.07694865868491695,0.014962704355719602,0.15451766780790188,0.08474018608181075,0.9848951983561813,0.6917271121103631,0.8383111552332723
test_000044,test,CHK,Chesapeake Energy Corporation,2012-06-15,1,HY,1,HY,0.9389755234752841,1,HY,0.8769687912206859,1,HY,0.9079721573479851,1,agreement,agreement,,,,,,,,,,,0.020741239421903014,0.025182272957463468,0.02296175618968324,0.9389755234752841,0.8769687912206859,0.9079721573479851,0.04028323710281286,0.09784893582185053,0.0690660864623317
test_001042,test,CHK,Chesapeake Energy Corporation,2014-05-20,1,HY,2,IG,0.8246773337361403,2,IG,0.8608426630833945,2,IG,0.8427599984097673,2,agreement,agreement,,,,,,,,,,,0.002556103004210667,0.05243198692196666,0.027494044963088667,0.17276656325964904,0.08672534999463874,0.1297459566271439,0.8246773337361403,0.8608426630833945,0.8427599984097673
test_001236,test,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,IG,2,IG,0.9790392599963172,2,IG,0.6947652308572898,2,IG,0.8369022454268036,2,agreement,agreement,,,,,,,,,,,0.0001482134842840543,0.13621493089839606,0.06818157219134006,0.020812526519398623,0.1690198382443141,0.09491618238185637,0.9790392599963172,0.6947652308572898,0.8369022454268036
test_000930,test,CHK,Chesapeake Energy Corp.,2015-11-06,1,HY,1,HY,0.603751127449804,1,HY,0.7294508762248513,1,HY,0.6666010018373276,1,agreement,agreement,,,,,,,,,,,0.04826518184144182,0.12128508994617239,0.08477513589380711,0.603751127449804,0.7294508762248513,0.6666010018373276,0.3479836907087541,0.14926403382897624,0.24862386226886518
test_000121,test,CHK,Chesapeake Energy Corp.,2015-12-04,1,HY,1,HY,0.613028503469061,1,HY,0.7294462160144847,1,HY,0.6712373597417729,1,agreement,agreement,,,,,,,,,,,0.09387725986997554,0.12129208919498123,0.10758467453247839,0.613028503469061,0.7294462160144847,0.6712373597417729,0.2930942366609634,0.14926169479053406,0.22117796572574872
test_000313,test,CHK,Chesapeake Energy Corp.,2016-01-25,1,HY,1,HY,0.8348923937136168,1,HY,0.7086915268198918,1,HY,0.7717919602667542,1,agreement,agreement,,,,,,,,,,,0.022168559994862464,0.17933259637158216,0.10075057818322232,0.8348923937136168,0.7086915268198918,0.7717919602667542,0.14293904629152085,0.11197587680852591,0.12745746155002338
test_001394,test,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,HY,1,HY,0.8751558293629097,1,HY,0.8758385981989534,1,HY,0.8754972137809316,1,agreement,agreement,,,,,,,,,,,0.08585252836707116,0.024863323947936704,0.055357926157503935,0.8751558293629097,0.8758385981989534,0.8754972137809316,0.038991642270019215,0.0992980778531099,0.06914486006156456
test_000023,test,CHTR,Charter Communications Inc.,2014-10-29,1,HY,1,HY,0.773658510221216,1,HY,0.7569701301148573,1,HY,0.7653143201680366,1,agreement,agreement,,,,,,,,,,,0.14564119575878115,0.16128041330815587,0.1534608045334685,0.773658510221216,0.7569701301148573,0.7653143201680366,0.08070029402000281,0.08174945657698676,0.08122487529849479
test_000508,test,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,IG,1,HY,0.773658510221216,1,HY,0.7561954686896025,1,HY,0.7649269894554093,1,agreement,agreement,,,,,,,,,,,0.14564119575878115,0.16254390412843442,0.15409254994360777,0.773658510221216,0.7561954686896025,0.7649269894554093,0.08070029402000281,0.08126062718196295,0.08098046060098288
test_000247,test,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,IG,1,HY,0.7472827100478391,1,HY,0.8598247510247009,1,HY,0.80355373053627,1,agreement,agreement,,,,,,,,,,,0.15715364409296315,0.02290490201399013,0.09002927305347663,0.7472827100478391,0.8598247510247009,0.80355373053627,0.09556364585919763,0.11727034696130903,0.10641699641025333
test_001106,test,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,HY,2,IG,0.6962100986984456,2,IG,0.8455460197559898,2,IG,0.7708780592272177,2,agreement,agreement,,,,,,,,,,,0.0019500932962512093,0.04817013514295415,0.02506011421960268,0.3018398080053031,0.10628384510105612,0.20406182655317961,0.6962100986984456,0.8455460197559898,0.7708780592272177
test_000414,test,CIEN,Ciena Corp.,2011-01-21,0,Distressed,1,HY,0.5226799157160162,0,Distressed,0.6550443988122031,1,HY,0.5226799157160162,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.4996679074716162,1.161109205499892,0.4681800819044732,0.6550443988122031,0.4681800819044732,0.5226799157160162,0.28961072343027777,0.5226799157160162,0.00914000237951048,0.055344877757519034,0.00914000237951048
test_001545,test,CIEN,CIENA CORPORATION,2015-04-07,1,HY,1,HY,0.9844051670681725,1,HY,0.7378007091082553,1,HY,0.8611029380882139,1,agreement,agreement,,,,,,,,,,,0.012140036844632477,0.060460071335061545,0.03630005408984701,0.9844051670681725,0.7378007091082553,0.8611029380882139,0.0034547960871950316,0.20173921955668303,0.10259700782193903
test_001540,test,CL,Colgate-Palmolive Company,2013-08-12,2,IG,2,IG,0.9782277818974018,2,IG,0.7012127010930149,2,IG,0.8397202414952083,2,agreement,agreement,,,,,,,,,,,0.00014277366389752063,0.1416570566603192,0.07089991516210836,0.02162944443870073,0.1571302422466657,0.08937984334268322,0.9782277818974018,0.7012127010930149,0.8397202414952083
test_000460,test,CL,Colgate-Palmolive Company,2015-02-11,2,IG,2,IG,0.9819071413119745,2,IG,0.7224178990991925,2,IG,0.8521625202055836,2,agreement,agreement,,,,,,,,,,,9.208701466024218e-05,0.056598742193714545,0.028345414604187394,0.01800077167336521,0.220983358707093,0.11949206519022912,0.9819071413119745,0.7224178990991925,0.8521625202055836
test_001514,test,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,Distressed,1,HY,0.7436495918509977,1,HY,0.8643049790927393,1,HY,0.8039772854718685,1,agreement,agreement,,,,,,,,,,,0.006257706272812533,0.03665818355958566,0.021457944916199095,0.7436495918509977,0.8643049790927393,0.8039772854718685,0.25009270187618965,0.09903683734767514,0.1745647696119324
test_000421,test,CLGX,"CoreLogic, Inc.",2011-08-31,1,HY,1,HY,0.9283937233097737,1,HY,0.6173380749420766,1,HY,0.7728658991259252,1,agreement,agreement,,,,,,,,,,,0.04135810964062449,0.156015548406873,0.09868682902374876,0.9283937233097737,0.6173380749420766,0.7728658991259252,0.03024816704960191,0.22664637665105034,0.12844727185032612
test_000020,test,CLH,"Clean Harbors, Inc.",2012-11-27,1,HY,1,HY,0.8991499266848456,1,HY,0.7114308317430879,1,HY,0.8052903792139667,1,agreement,agreement,,,,,,,,,,,0.0037668877054869107,0.1210054206623415,0.06238615418391421,0.8991499266848456,0.7114308317430879,0.8052903792139667,0.09708318560966744,0.1675637475945708,0.13232346660211913
test_000130,test,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,HY,1,HY,0.914076215027397,1,HY,0.7758223107390967,1,HY,0.8449492628832469,1,agreement,agreement,,,,,,,,,,,0.01208503645341397,0.09480949844455336,0.05344726744898366,0.914076215027397,0.7758223107390967,0.8449492628832469,0.07383874851918894,0.12936819081634987,0.1016034696677694
test_001684,test,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,HY,1,HY,0.914076215027397,1,HY,0.6222473290227751,1,HY,0.7681617720250861,1,agreement,agreement,,,,,,,,,,,0.01208503645341397,0.15404262909229643,0.0830638327728552,0.914076215027397,0.6222473290227751,0.7681617720250861,0.07383874851918894,0.22371004188492832,0.14877439520205862
test_000109,test,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,HY,1,HY,0.9271670338132634,1,HY,0.8795057666228082,1,HY,0.9033364002180357,1,agreement,agreement,,,,,,,,,,,0.007739547438260773,0.02489616758966691,0.016317857513963842,0.9271670338132634,0.8795057666228082,0.9033364002180357,0.06509341874847582,0.09559806578752489,0.08034574226800036
test_001386,test,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,HY,1,HY,0.7693286521568898,1,HY,0.7182208299636842,1,HY,0.7437747410602871,1,agreement,agreement,,,,,,,,,,,0.005942915558703845,0.12386918067932122,0.06490604811901253,0.7693286521568898,0.7182208299636842,0.7437747410602871,0.22472843228440645,0.15790998935699463,0.19131921082070052
test_000373,test,CLR,"Continental Resources, Inc.",2014-05-27,2,IG,1,HY,0.6982637823662887,1,HY,0.8762571517887922,1,HY,0.7872604670775405,1,agreement,agreement,,,,,,,,,,,0.11297472638042406,0.025454032312757162,0.06921437934659061,0.6982637823662887,0.8762571517887922,0.7872604670775405,0.18876149125328706,0.09828881589845065,0.14352515357586887
test_000137,test,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,IG,2,IG,0.9001479483672034,2,IG,0.8042267830596904,2,IG,0.8521873657134469,2,agreement,agreement,,,,,,,,,,,0.0006302521449240366,0.0581575167306425,0.029393884437783267,0.0992217994878726,0.1376157002096671,0.11841874984876985,0.9001479483672034,0.8042267830596904,0.8521873657134469
test_001017,test,CMCSA,Comcast Corp.,2015-01-28,2,IG,2,IG,0.9906957183240274,2,IG,0.5695530623686632,2,IG,0.7801243903463453,2,agreement,agreement,,,,,,,,,,,3.7863239542057244e-05,0.03697111733705609,0.018504490288299074,0.009266418436430628,0.3934758202942805,0.20137111936535557,0.9906957183240274,0.5695530623686632,0.7801243903463453
test_000214,test,CMCSA,Comcast Corporation,2016-02-17,2,IG,2,IG,0.9912674712259674,2,IG,0.7100511193275453,2,IG,0.8506592952767563,2,agreement,agreement,,,,,,,,,,,4.4271039290571614e-05,0.13825879991054532,0.06915153547491795,0.008688257734741956,0.15169008076190943,0.0801891692483257,0.9912674712259674,0.7100511193275453,0.8506592952767563
test_000289,test,CMI,Cummins Inc.,2011-06-21,2,IG,2,IG,0.986834061885594,2,IG,0.9038194559456311,2,IG,0.9453267589156125,2,agreement,agreement,,,,,,,,,,,8.574693812542332e-05,0.020741161778548043,0.010413454358336733,0.013080191176280648,0.07543938227582102,0.04425978672605083,0.986834061885594,0.9038194559456311,0.9453267589156125
test_001632,test,CMI,Cummins Inc.,2013-09-19,2,IG,2,IG,0.9954146083283898,2,IG,0.8892096247925998,2,IG,0.9423121165604949,2,agreement,agreement,,,,,,,,,,,8.2201776807341e-06,0.02310945457551828,0.011558837376599507,0.004577171493929389,0.08768092063188203,0.04612904606290571,0.9954146083283898,0.8892096247925998,0.9423121165604949
test_000396,test,CMI,Cummins Inc.,2013-09-20,2,IG,2,IG,0.9954598167550939,2,IG,0.8892854203669702,2,IG,0.942372618561032,2,agreement,agreement,,,,,,,,,,,1.7577076123035587e-05,0.02273814130374767,0.011377859189935353,0.004522606168783091,0.08797643832928201,0.04624952224903255,0.9954598167550939,0.8892854203669702,0.942372618561032
test_001225,test,CMI,CUMMINS INC.,2014-02-25,2,IG,2,IG,0.9713962308875075,2,IG,0.8983374532869567,2,IG,0.9348668420872321,2,agreement,agreement,,,,,,,,,,,0.0002627245750207915,0.03016036275236574,0.015211543663693265,0.028341044537471827,0.07150218396067748,0.04992161424907465,0.9713962308875075,0.8983374532869567,0.9348668420872321
test_000329,test,CMI,CUMMINS INC.,2015-03-03,2,IG,2,IG,0.9699870061156458,2,IG,0.7029080004366637,2,IG,0.8364475032761547,2,agreement,agreement,,,,,,,,,,,0.00011702975843498954,0.13698733261189855,0.06855218118516677,0.029895964125919244,0.1601046669514378,0.09500031553867852,0.9699870061156458,0.7029080004366637,0.8364475032761547
test_001330,test,CMI,CUMMINS INC.,2015-11-04,2,IG,2,IG,0.994628784725732,2,IG,0.9175323705116438,2,IG,0.9560805776186879,2,agreement,agreement,,,,,,,,,,,1.0155927434277076e-05,0.02195775891806254,0.010983957422748408,0.005361059346833596,0.06050987057029369,0.03293546495856364,0.994628784725732,0.9175323705116438,0.9560805776186879
