split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000769,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.8928460478782654,0.8928460478782654,0.005074510350823402,0.8928460478782654,0.10207942128181458
test,test_001007,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,0.45,0.9087127447128296,0.9087127447128296,0.0053980471566319466,0.9087127447128296,0.08588919043540955
test,test_001014,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,0.45,0.7500620484352112,0.7500620484352112,0.034250691533088684,0.21568723022937775,0.7500620484352112
test,test_000639,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,0.45,0.9908978343009949,0.9908978343009949,0.002562482375651598,0.006539694499224424,0.9908978343009949
test,test_000975,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,0.45,0.9366918206214905,0.9366918206214905,0.006404139567166567,0.056904107332229614,0.9366918206214905
test,test_000857,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,0.45,0.7802974581718445,0.7802974581718445,0.03889850154519081,0.18080401420593262,0.7802974581718445
test,test_000155,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,0.45,0.9702712297439575,0.9702712297439575,0.0027535278350114822,0.026975203305482864,0.9702712297439575
test,test_001564,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,0.45,0.9695918560028076,0.9695918560028076,0.0027311034500598907,0.027677085250616074,0.9695918560028076
test,test_001475,EAT,"Brinker International, Inc.",2016-09-20,2,2,1,1,1,1,0.45,0.6996933221817017,0.6996933221817017,0.0071017928421497345,0.6996933221817017,0.2932048738002777
test,test_001497,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,0.45,0.9921013712882996,0.9921013712882996,0.0032934502232819796,0.004605202469974756,0.9921013712882996
test,test_000299,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,0.45,0.9932851791381836,0.9932851791381836,0.0023814800661057234,0.004333334509283304,0.9932851791381836
test,test_001405,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,0.45,0.9889203906059265,0.9889203906059265,0.002515195868909359,0.008564449846744537,0.9889203906059265
test,test_001663,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,0.45,0.969859778881073,0.969859778881073,0.005535010248422623,0.024605220183730125,0.969859778881073
test,test_000204,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,0.45,0.9784848093986511,0.9784848093986511,0.0024274878669530153,0.019087666645646095,0.9784848093986511
test,test_000881,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,0.45,0.9911285638809204,0.9911285638809204,0.0031600233633071184,0.0057113803923130035,0.9911285638809204
test,test_000190,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,0.45,0.994375467300415,0.994375467300415,0.002223704243078828,0.003400893183425069,0.994375467300415
test,test_001032,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,0.45,0.992617666721344,0.992617666721344,0.002443132922053337,0.004939221777021885,0.992617666721344
test,test_000795,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,0.45,0.9944931268692017,0.9944931268692017,0.0022458028979599476,0.0032610611524432898,0.9944931268692017
test,test_001655,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,0.45,0.9944918155670166,0.9944918155670166,0.002246963093057275,0.003261217148974538,0.9944918155670166
test,test_001483,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,0.45,0.994491696357727,0.994491696357727,0.0022460222244262695,0.003262300742790103,0.994491696357727
test,test_000765,EGO,Eldorado Gold Corp.,2014-09-09,1,1,1,1,1,1,0.45,0.831110954284668,0.831110954284668,0.1586443930864334,0.831110954284668,0.010244719684123993
test,test_000679,EGO,Eldorado Gold Corporation,2016-03-31,1,1,1,1,1,1,0.45,0.704373836517334,0.704373836517334,0.2893630862236023,0.704373836517334,0.006262960843741894
test,test_001507,EIX,Edison International,2013-10-21,2,2,2,2,2,2,0.45,0.9383026957511902,0.9383026957511902,0.003161561442539096,0.05853576958179474,0.9383026957511902
test,test_001023,EIX,Edison International,2014-01-30,2,2,2,2,2,2,0.45,0.9916515946388245,0.9916515946388245,0.002989881206303835,0.005358512047678232,0.9916515946388245
test,test_000525,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,0.45,0.9940658807754517,0.9940658807754517,0.0024045889731496572,0.0035294811241328716,0.9940658807754517
test,test_000665,EIX,Edison International,2016-08-24,2,2,2,2,2,2,0.45,0.9934825301170349,0.9934825301170349,0.002586939837783575,0.003930562175810337,0.9934825301170349
test,test_001127,EME,Edison Mission Energy,2012-08-10,0,0,0,0,0,0,0.45,0.6826773285865784,0.6826773285865784,0.6826773285865784,0.31647777557373047,0.0008448825101368129
test,test_001141,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,0.45,0.9833551049232483,0.9833551049232483,0.0025853405240923166,0.014059619046747684,0.9833551049232483
test,test_000772,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,0.45,0.9871310591697693,0.9871310591697693,0.002772041130810976,0.010096889920532703,0.9871310591697693
test,test_001423,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,0.45,0.9841296672821045,0.9841296672821045,0.0025939415208995342,0.013276441022753716,0.9841296672821045
test,test_000824,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,0.45,0.9906746745109558,0.9906746745109558,0.0032084344420582056,0.006116881966590881,0.9906746745109558
test,test_001166,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,0.45,0.980385959148407,0.980385959148407,0.003075415501371026,0.016538577154278755,0.980385959148407
test,test_000028,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,0.45,0.9787485599517822,0.9787485599517822,0.00281748129054904,0.018433954566717148,0.9787485599517822
test,test_000896,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,0.45,0.9922107458114624,0.9922107458114624,0.00243779388256371,0.005351490341126919,0.9922107458114624
test,test_000598,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,0.45,0.9919419288635254,0.9919419288635254,0.0030851769261062145,0.004972823895514011,0.9919419288635254
test,test_000989,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,0.45,0.9922268390655518,0.9922268390655518,0.0029847363475710154,0.004788486752659082,0.9922268390655518
test,test_001446,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,0.45,0.992203950881958,0.992203950881958,0.0029795425944030285,0.004816529341042042,0.992203950881958
test,test_000556,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,0.45,0.9904898405075073,0.9904898405075073,0.0029594528023153543,0.006550697144120932,0.9904898405075073
test,test_001639,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,0.45,0.9919479489326477,0.9919479489326477,0.003928289748728275,0.004123759921640158,0.9919479489326477
test,test_000009,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,0.45,0.9468914866447449,0.9468914866447449,0.004177707247436047,0.04893086105585098,0.9468914866447449
test,test_000692,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,0.45,0.9856067895889282,0.9856067895889282,0.002561809029430151,0.011831370182335377,0.9856067895889282
test,test_000008,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,0.45,0.9770870804786682,0.9770870804786682,0.02003379352390766,0.9770870804786682,0.002879089443013072
test,test_000325,ENS,EnerSys,2011-03-10,1,1,1,1,1,1,0.45,0.7216650247573853,0.7216650247573853,0.005197665188461542,0.7216650247573853,0.2731374204158783
test,test_000981,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,0.45,0.8214190602302551,0.8214190602302551,0.003920347895473242,0.8214190602302551,0.17466065287590027
test,test_001416,ENS,EnerSys,2013-08-16,1,1,1,1,1,1,0.45,0.9350501298904419,0.9350501298904419,0.0037502602208405733,0.9350501298904419,0.06119958683848381
test,test_000033,ENS,EnerSys,2015-08-25,1,1,1,1,1,1,0.45,0.9191403388977051,0.9191403388977051,0.003909349907189608,0.9191403388977051,0.076950304210186
test,test_000560,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,2,2,2,2,0.45,0.7073413729667664,0.7073413729667664,0.022848471999168396,0.26981019973754883,0.7073413729667664
test,test_001172,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,0.45,0.9788378477096558,0.9788378477096558,0.007975475862622261,0.9788378477096558,0.01318664662539959
test,test_001376,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,0.45,0.9545584321022034,0.9545584321022034,0.004826277960091829,0.04061532020568848,0.9545584321022034
test,test_000320,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,0.45,0.9916953444480896,0.9916953444480896,0.0025407623033970594,0.005763936787843704,0.9916953444480896
test,test_001440,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,0.45,0.9925845265388489,0.9925845265388489,0.0017954374197870493,0.005619988311082125,0.9925845265388489
test,test_001268,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,0.45,0.9925546050071716,0.9925546050071716,0.001778793754056096,0.0056666238233447075,0.9925546050071716
test,test_001187,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,0.45,0.9875714778900146,0.9875714778900146,0.0033195021096616983,0.009108959697186947,0.9875714778900146
test,test_000149,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,0.45,0.9627639055252075,0.9627639055252075,0.0054833353497087955,0.031752731651067734,0.9627639055252075
test,test_000005,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,0.45,0.9870731830596924,0.9870731830596924,0.003739121835678816,0.009187644347548485,0.9870731830596924
test,test_000834,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,0.45,0.9792556166648865,0.9792556166648865,0.004545415751636028,0.01619902066886425,0.9792556166648865
test,test_000763,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,0.45,0.9940053820610046,0.9940053820610046,0.002849093871191144,0.003145602298900485,0.9940053820610046
test,test_000629,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,0.45,0.9940581321716309,0.9940581321716309,0.0028398034628480673,0.0031021269969642162,0.9940581321716309
test,test_000397,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,0.45,0.994510293006897,0.994510293006897,0.0027568212244659662,0.0027328734286129475,0.994510293006897
test,test_001656,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,0.45,0.9950850605964661,0.9950850605964661,0.0027094909455627203,0.0022054880391806364,0.9950850605964661
test,test_001168,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,0.45,0.9947878122329712,0.9947878122329712,0.002763297874480486,0.002448935527354479,0.9947878122329712
test,test_000793,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-05-30,2,2,2,2,2,2,0.45,0.9947878122329712,0.9947878122329712,0.002763295080512762,0.002448919229209423,0.9947878122329712
test,test_000773,EPD,Enterprise Products Operating LLC,2014-10-01,2,2,2,2,2,2,0.45,0.9947878122329712,0.9947878122329712,0.002763296477496624,0.002448919229209423,0.9947878122329712
test,test_000664,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-11-14,2,2,2,2,2,2,0.45,0.9947972893714905,0.9947972893714905,0.0027662680950015783,0.0024364700075238943,0.9947972893714905
test,test_000447,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,2,2,2,2,0.45,0.9950461387634277,0.9950461387634277,0.0027089007198810577,0.0022450017277151346,0.9950461387634277
test,test_001231,EPD,Enterprise Products Operating LLC,2015-05-29,2,2,2,2,2,2,0.45,0.9950422048568726,0.9950422048568726,0.002706207102164626,0.002251523779705167,0.9950422048568726
test,test_000180,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,2,2,2,2,0.45,0.9950379729270935,0.9950379729270935,0.002710616448894143,0.002251455094665289,0.9950379729270935
test,test_000904,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-27,2,2,2,2,2,2,0.45,0.9950662851333618,0.9950662851333618,0.002722635865211487,0.0022110557183623314,0.9950662851333618
test,test_001303,EQIX,"EQUINIX, INC.",2014-08-07,1,1,1,1,1,1,0.45,0.9415002465248108,0.9415002465248108,0.007699363864958286,0.9415002465248108,0.050800394266843796
test,test_000213,EQIX,"EQUINIX, INC.",2015-04-13,1,1,1,1,1,1,0.45,0.9694958925247192,0.9694958925247192,0.019989222288131714,0.9694958925247192,0.010514839552342892
test,test_001200,EQT,EQT Corporation,2012-02-07,2,2,2,2,2,2,0.45,0.9910481572151184,0.9910481572151184,0.002445555292069912,0.006506348494440317,0.9910481572151184
test,test_000928,EQT,EQT Corporation,2013-03-21,2,2,2,2,2,2,0.45,0.9829260110855103,0.9829260110855103,0.006390287075191736,0.010683713480830193,0.9829260110855103
test,test_000924,EQT,EQT CORPORATION,2013-11-01,2,2,2,2,2,2,0.45,0.9917859435081482,0.9917859435081482,0.003316017799079418,0.004898051265627146,0.9917859435081482
test,test_000060,EQT,EQT CORPORATION,2014-12-10,2,2,2,2,2,2,0.45,0.9906482100486755,0.9906482100486755,0.0033285946119576693,0.006023220252245665,0.9906482100486755
test,test_001329,EQT,EQT CORPORATION,2015-03-09,2,2,2,2,2,2,0.45,0.9913151860237122,0.9913151860237122,0.004385931883007288,0.004298873245716095,0.9913151860237122
test,test_001701,EQT,EQT Corporation,2015-05-11,2,2,2,2,2,2,0.45,0.9918420314788818,0.9918420314788818,0.003615924157202244,0.004542096517980099,0.9918420314788818
test,test_001105,ERJ,Embraer Overseas Limited,2012-06-15,2,2,2,2,2,2,0.45,0.7499378323554993,0.7499378323554993,0.004953180439770222,0.2451089471578598,0.7499378323554993
test,test_000809,ERJ,Embraer Overseas Limited,2013-10-03,2,2,2,2,2,2,0.45,0.9256771802902222,0.9256771802902222,0.0024086618795990944,0.07191413640975952,0.9256771802902222
test,test_000202,ERJ,Embraer Overseas Limited,2016-02-17,2,2,2,2,2,2,0.45,0.8066271543502808,0.8066271543502808,0.004406088963150978,0.18896672129631042,0.8066271543502808
test,test_001344,ERJ,Embraer Overseas Limited,2016-02-25,1,1,2,2,2,2,0.45,0.7304805517196655,0.7304805517196655,0.0034753906074911356,0.266044020652771,0.7304805517196655
test,test_001596,ERJ,Embraer Overseas Limited,2016-04-04,2,2,1,1,1,1,0.45,0.9013698101043701,0.9013698101043701,0.0037499682512134314,0.9013698101043701,0.09488026797771454
test,test_000456,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,2,2,2,2,0.45,0.9657435417175293,0.9657435417175293,0.002701082266867161,0.03155537694692612,0.9657435417175293
test,test_000739,ETR,Entergy Corp,2011-06-28,2,2,2,2,2,2,0.45,0.9913470149040222,0.9913470149040222,0.0029664551839232445,0.005686486605554819,0.9913470149040222
test,test_001578,ETR,Entergy Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.9812431931495667,0.9812431931495667,0.00503503018990159,0.013721812516450882,0.9812431931495667
test,test_000368,ETR,Entergy Corp,2012-06-20,2,2,2,2,2,2,0.45,0.993621289730072,0.993621289730072,0.002556514460593462,0.003822162514552474,0.993621289730072
test,test_001536,ETR,ENTERGY CORPORATION,2014-03-10,2,2,2,2,2,2,0.45,0.9865041971206665,0.9865041971206665,0.0029418938793241978,0.010553945787250996,0.9865041971206665
test,test_000030,ETR,ENTERGY CORPORATION,2014-05-13,2,2,2,2,2,2,0.45,0.9882389307022095,0.9882389307022095,0.0031888193916529417,0.008572202175855637,0.9882389307022095
test,test_000830,ETR,Entergy Corp,2015-03-31,2,2,2,2,2,2,0.45,0.9924514889717102,0.9924514889717102,0.002716644434258342,0.004831909667700529,0.9924514889717102
test,test_000689,ETR,ENTERGY CORPORATION,2015-05-06,2,2,2,2,2,2,0.45,0.9923655390739441,0.9923655390739441,0.0026822462677955627,0.004952230490744114,0.9923655390739441
test,test_000839,ETR,Entergy Corp,2015-06-03,2,2,2,2,2,2,0.45,0.9923644065856934,0.9923644065856934,0.002692376496270299,0.004943231586366892,0.9923644065856934
test,test_000779,ETR,ENTERGY CORPORATION,2015-09-10,2,2,2,2,2,2,0.45,0.9922768473625183,0.9922768473625183,0.002716188319027424,0.005006943829357624,0.9922768473625183
test,test_001214,ETR,Entergy Corp,2016-06-06,2,2,2,2,2,2,0.45,0.946998655796051,0.946998655796051,0.006389744579792023,0.04661158099770546,0.946998655796051
test,test_000693,EVC,Entravision Communications Corp.,2013-05-09,1,1,1,1,1,1,0.45,0.9113604426383972,0.9113604426383972,0.005694359540939331,0.9113604426383972,0.08294518291950226
test,test_001503,EXC,EXELON CORPORATION,2013-09-17,2,2,2,2,2,2,0.45,0.9937428832054138,0.9937428832054138,0.002565657254308462,0.003691401332616806,0.9937428832054138
test,test_000045,EXC,Exelon Corp.,2014-07-31,2,2,2,2,2,2,0.45,0.9920452833175659,0.9920452833175659,0.0027306675910949707,0.005224022548645735,0.9920452833175659
test,test_001447,EXPE,"Expedia, Inc.",2012-06-15,2,2,2,2,2,2,0.45,0.9007412791252136,0.9007412791252136,0.005667375400662422,0.09359132498502731,0.9007412791252136
test,test_001687,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,2,2,2,2,0.45,0.993973433971405,0.993973433971405,0.0017395376926288009,0.004287002608180046,0.993973433971405
test,test_000980,EXPE,"EXPEDIA, INC.",2014-05-30,2,2,2,2,2,2,0.45,0.7061393857002258,0.7061393857002258,0.005148897413164377,0.2887117564678192,0.7061393857002258
test,test_000699,EXPE,"EXPEDIA, INC.",2015-11-05,2,2,2,2,2,2,0.45,0.9903432130813599,0.9903432130813599,0.0017195383552461863,0.00793724600225687,0.9903432130813599
test,test_001464,EXPR,Express LLC,2014-04-25,1,1,1,1,1,1,0.45,0.7921817302703857,0.7921817302703857,0.008914556354284286,0.7921817302703857,0.19890378415584564
test,test_001457,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,1,1,1,1,0.45,0.8634556531906128,0.8634556531906128,0.07477700710296631,0.8634556531906128,0.06176735833287239
test,test_001108,FCAU,Fiat Chrysler Automobiles N.V.,2016-05-10,1,1,1,1,1,1,0.45,0.8918896913528442,0.8918896913528442,0.004421740770339966,0.8918896913528442,0.10368864238262177
test,test_001577,FCN,FTI Consulting Inc.,2012-11-09,1,1,1,1,1,1,0.45,0.9390896558761597,0.9390896558761597,0.0048658219166100025,0.9390896558761597,0.05604447424411774
test,test_000483,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,1,1,1,1,0.45,0.9129756093025208,0.9129756093025208,0.010877770371735096,0.9129756093025208,0.0761466845870018
test,test_000714,FCN,FTI Consulting Inc.,2016-08-18,1,1,1,1,1,1,0.45,0.8788744807243347,0.8788744807243347,0.09269870072603226,0.8788744807243347,0.02842678688466549
test,test_000561,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,1,1,1,1,0.45,0.7395741939544678,0.7395741939544678,0.006553701590746641,0.7395741939544678,0.2538720965385437
test,test_000521,FDX,FedEx Corp.,2011-10-28,2,2,2,2,2,2,0.45,0.9914706349372864,0.9914706349372864,0.001655413070693612,0.006873901467770338,0.9914706349372864
test,test_001263,FDX,FEDEX CORPORATION,2015-04-06,2,2,2,2,2,2,0.45,0.9537584781646729,0.9537584781646729,0.0023523091804236174,0.04388921707868576,0.9537584781646729
test,test_000143,FDX,FEDEX CORPORATION,2015-04-07,2,2,2,2,2,2,0.45,0.9640646576881409,0.9640646576881409,0.0022310703061521053,0.033704254776239395,0.9640646576881409
test,test_001215,FDX,FedEx Corp.,2015-09-21,2,2,2,2,2,2,0.45,0.9867531061172485,0.9867531061172485,0.0018590594409033656,0.011387868784368038,0.9867531061172485
test,test_001524,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,1,1,1,1,0.45,0.9143700003623962,0.9143700003623962,0.02009393647313118,0.9143700003623962,0.06553596258163452
test,test_001094,FET,"Forum Energy Technologies, Inc.",2016-07-11,1,1,1,1,1,1,0.45,0.9622973799705505,0.9622973799705505,0.011683771386742592,0.9622973799705505,0.026018844917416573
test,test_001283,FICO,Fair Isaac Corporation,2015-09-01,2,2,2,2,2,2,0.45,0.988783061504364,0.988783061504364,0.0030387623701244593,0.00817823875695467,0.988783061504364
test,test_001594,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,2,2,2,2,0.45,0.9831832647323608,0.9831832647323608,0.0027293681632727385,0.01408735103905201,0.9831832647323608
