split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000059,THC,2013-09-17,1,HY,1,HY,0.9871163964271545,0.006936721969395876,0.9871163964271545,0.005946896970272064,0.016226207837462425,0.969482958316803,0.014290807768702507
val,val_000549,THC,2014-06-06,1,HY,1,HY,0.9679192900657654,0.00958908349275589,0.9679192900657654,0.02249165251851082,0.018559876829385757,0.9430915117263794,0.03834858909249306
val,val_000666,THC,2014-07-01,0,Distressed,1,HY,0.9616571068763733,0.012336615473031998,0.9616571068763733,0.026006275787949562,0.026472391560673714,0.9248861074447632,0.04864148050546646
val,val_000162,THC,2014-09-24,0,Distressed,1,HY,0.9742934107780457,0.012256955727934837,0.9742934107780457,0.013449563644826412,0.019967790693044662,0.9583548903465271,0.02167733758687973
val,val_000483,THC,2015-03-23,1,HY,1,HY,0.9669774770736694,0.01950087957084179,0.9669774770736694,0.01352156512439251,0.03392379358410835,0.9412373900413513,0.02483881264925003
val,val_000825,THS,2011-02-28,1,HY,1,HY,0.8147329688072205,0.009297020733356476,0.8147329688072205,0.17597006261348724,0.019821608439087868,0.761927604675293,0.21825076639652252
val,val_000050,THS,2014-02-25,1,HY,1,HY,0.7326623797416687,0.0038841550704091787,0.7326623797416687,0.2634534239768982,0.009190436452627182,0.6928341388702393,0.29797542095184326
val,val_000167,THS,2015-12-16,1,HY,1,HY,0.9313579797744751,0.004452080465853214,0.9313579797744751,0.06419002264738083,0.011365107260644436,0.8884103298187256,0.10022454708814621
val,val_000447,TKR,2012-06-15,2,IG,2,IG,0.9838396906852722,0.00018106626521330327,0.015979165211319923,0.9838396906852722,0.0008666335488669574,0.03350382670760155,0.965629518032074
val,val_000460,TKR,2014-05-27,2,IG,2,IG,0.9920795559883118,2.6278439690941013e-05,0.007894201204180717,0.9920795559883118,8.805571269476786e-05,0.013701852411031723,0.9862101078033447
val,val_000038,TKR,2015-06-29,2,IG,2,IG,0.9760794043540955,6.784666038583964e-05,0.023852722719311714,0.9760794043540955,0.00020202073210384697,0.03612794727087021,0.963670015335083
val,val_000385,TMO,2015-05-01,2,IG,2,IG,0.9763702750205994,8.322673966176808e-05,0.023546583950519562,0.9763702750205994,0.0004167996230535209,0.044096872210502625,0.9554862976074219
val,val_000268,TMO,2015-11-13,2,IG,2,IG,0.9496033787727356,0.0002854108461178839,0.05011121183633804,0.9496033787727356,0.0007123391260392964,0.06892203539609909,0.9303656220436096
val,val_000307,TMO,2016-09-29,2,IG,2,IG,0.9964333772659302,1.0839284186658915e-05,0.0035557635128498077,0.9964333772659302,8.842406532494351e-05,0.009976880624890327,0.9899346828460693
val,val_000053,TMS,2015-10-28,1,HY,1,HY,0.9406049847602844,0.034032974392175674,0.9406049847602844,0.02536197565495968,0.05362539365887642,0.9046252369880676,0.04174939543008804
val,val_000141,TMUS,2012-10-03,1,HY,1,HY,0.9063689708709717,0.07712526619434357,0.9063689708709717,0.01650574803352356,0.0989987701177597,0.8756924867630005,0.025308748707175255
val,val_000664,TMUS,2013-04-23,1,HY,1,HY,0.864860475063324,0.09618624299764633,0.864860475063324,0.03895323723554611,0.13372956216335297,0.8022997975349426,0.063970647752285
val,val_000581,TMUS,2013-08-14,1,HY,1,HY,0.8180698156356812,0.1033053770661354,0.8180698156356812,0.07862482964992523,0.1246342733502388,0.7774742245674133,0.09789149463176727
val,val_000186,TOL,2013-11-07,1,HY,2,IG,0.9718453884124756,0.00019461436022538692,0.02795998379588127,0.9718453884124756,0.0005121283465996385,0.04149452969431877,0.9579933285713196
val,val_000785,TPC,2011-11-11,1,HY,1,HY,0.8723009824752808,0.018886825069785118,0.8723009824752808,0.10881223529577255,0.02825162746012211,0.8387420773506165,0.13300631940364838
val,val_000101,TPC,2012-09-14,1,HY,1,HY,0.9013504385948181,0.004101098980754614,0.9013504385948181,0.09454845637083054,0.008771619759500027,0.8644227385520935,0.1268056333065033
val,val_000412,TRGP,2016-02-04,1,HY,1,HY,0.9505406618118286,0.004639178980141878,0.9505406618118286,0.04482016712427139,0.008378269150853157,0.929304301738739,0.062317442148923874
val,val_000761,TRGP,2016-02-26,1,HY,1,HY,0.8678131103515625,0.0028983266092836857,0.8678131103515625,0.12928859889507294,0.0074452911503612995,0.8217155933380127,0.1708390861749649
val,val_000231,TRMB,2014-10-30,2,IG,2,IG,0.9896717071533203,5.997734842821956e-05,0.010268350131809711,0.9896717071533203,0.0002517076500225812,0.020053861662745476,0.9796944260597229
val,val_000417,TRTN,2012-09-26,2,IG,2,IG,0.985308825969696,0.00012450754002202302,0.014566613361239433,0.985308825969696,0.0004670995404012501,0.026912543922662735,0.9726203680038452
val,val_000149,TSM,2013-03-15,2,IG,2,IG,0.9932696223258972,3.9021459087962285e-05,0.0066913277842104435,0.9932696223258972,0.00012502670870162547,0.011846796609461308,0.9880281686782837
val,val_000124,TSN,2014-06-10,2,IG,2,IG,0.9698244333267212,0.0003279623342677951,0.02984764240682125,0.9698244333267212,0.0010545240947976708,0.049062423408031464,0.9498830437660217
val,val_000376,TSN,2014-07-17,2,IG,2,IG,0.9698244333267212,0.0003279623342677951,0.02984764240682125,0.9698244333267212,0.0008118159603327513,0.04391930252313614,0.9552688598632812
val,val_000493,TSN,2014-08-04,2,IG,2,IG,0.9698244333267212,0.0003279623342677951,0.02984764240682125,0.9698244333267212,0.0012947478098794818,0.05350074544548988,0.945204496383667
val,val_000265,TTM,2016-09-27,1,HY,1,HY,0.9448184967041016,0.0024909605272114277,0.9448184967041016,0.05269050598144531,0.0058394549414515495,0.915708601474762,0.07845191657543182
val,val_000332,TUP,2014-05-13,2,IG,2,IG,0.9739722609519958,0.00015937922580633312,0.025868374854326248,0.9739722609519958,0.00057204719632864,0.04355165734887123,0.9558762907981873
val,val_000339,TUP,2014-07-17,2,IG,2,IG,0.9933545589447021,2.6420360882184468e-05,0.006619035732001066,0.9933545589447021,0.00018214185547549278,0.01649402268230915,0.9833238124847412
val,val_000665,TUP,2015-07-23,2,IG,2,IG,0.9966611862182617,2.134524766006507e-05,0.003317486494779587,0.9966611862182617,7.350505620706826e-05,0.006384664215147495,0.9935418367385864
val,val_000282,TWI,2013-03-01,1,HY,1,HY,0.8984233140945435,0.00815124437212944,0.8984233140945435,0.09342553466558456,0.01758320815861225,0.8509142994880676,0.13150247931480408
val,val_000023,TWTR,2016-10-03,1,HY,1,HY,0.9756077527999878,0.0042543839663267136,0.9756077527999878,0.020137844607234,0.007843423634767532,0.961122989654541,0.031033605337142944
val,val_000406,TXN,2012-08-31,2,IG,2,IG,0.9911271929740906,7.066344551276416e-05,0.008802144788205624,0.9911271929740906,0.0003687918360810727,0.019818376749753952,0.9798128008842468
val,val_000200,TXN,2013-11-04,2,IG,2,IG,0.9867665767669678,9.508818038739264e-05,0.013138354755938053,0.9867665767669678,0.0005139739951118827,0.028643688187003136,0.9708423614501953
val,val_000686,TXN,2015-08-25,2,IG,2,IG,0.9920397996902466,5.750729906139895e-05,0.007902738638222218,0.9920397996902466,0.0003138093452434987,0.018217260017991066,0.981468915939331
val,val_000736,TXN,2016-05-08,2,IG,2,IG,0.9944973587989807,3.189450580975972e-05,0.00547072384506464,0.9944973587989807,0.00021268600539769977,0.014139673672616482,0.9856476187705994
val,val_000639,TXN,2016-08-22,2,IG,2,IG,0.9958273768424988,1.688719385128934e-05,0.004155753646045923,0.9958273768424988,0.00011373327288310975,0.010723822750151157,0.9891624450683594
val,val_000803,TXT,2014-01-30,2,IG,2,IG,0.95766282081604,0.0002069911133730784,0.042130183428525925,0.95766282081604,0.0005377245252020657,0.05929369479417801,0.940168559551239
val,val_000619,UHS,2013-09-30,1,HY,1,HY,0.8380341529846191,0.027745671570301056,0.8380341529846191,0.13422024250030518,0.04682775214314461,0.7810505628585815,0.17212170362472534
val,val_000422,UHS,2013-10-03,1,HY,1,HY,0.8548716306686401,0.05290895700454712,0.8548716306686401,0.09221943467855453,0.06964787095785141,0.8164899945259094,0.11386213451623917
val,val_000644,UHS,2014-05-14,2,IG,2,IG,0.9877493977546692,9.036486153490841e-05,0.012160182930529118,0.9877493977546692,0.0004536001943051815,0.02588043548166752,0.9736659526824951
val,val_000094,UIS,2014-07-28,1,HY,1,HY,0.9308350086212158,0.0031269171740859747,0.9308350086212158,0.06603804975748062,0.00808081217110157,0.8916153311729431,0.10030382871627808
val,val_000793,UIS,2015-06-15,1,HY,1,HY,0.9625599384307861,0.0014136271784082055,0.9625599384307861,0.03602638095617294,0.004295011050999165,0.9336039423942566,0.06210102513432503
val,val_000520,UIS,2016-03-09,1,HY,1,HY,0.9792998433113098,0.002363499952480197,0.9792998433113098,0.01833662949502468,0.00660467566922307,0.9575377702713013,0.03585755079984665
val,val_000632,UNH,2013-10-17,2,IG,2,IG,0.9967482089996338,6.830277015978936e-06,0.0032449124846607447,0.9967482089996338,5.392937964643352e-05,0.008753537200391293,0.9911925196647644
val,val_000516,UNH,2014-07-21,2,IG,2,IG,0.9955918192863464,1.100152985600289e-05,0.004397138487547636,0.9955918192863464,8.053786586970091e-05,0.011280331760644913,0.9886391162872314
val,val_000524,UNH,2015-07-20,2,IG,2,IG,0.9969323873519897,8.699291356606409e-06,0.0030588514637202024,0.9969323873519897,3.323171040392481e-05,0.005943709518760443,0.9940230846405029
val,val_000000,UNP,2013-03-13,2,IG,2,IG,0.9898893237113953,9.278773359255865e-05,0.01001787930727005,0.9898893237113953,0.0003649769350886345,0.019639061763882637,0.9799959659576416
val,val_000766,UNP,2013-10-17,2,IG,2,IG,0.9942079782485962,4.5519802370108664e-05,0.005746482405811548,0.9942079782485962,0.00019984312530141324,0.012284546159207821,0.9875156283378601
val,val_000277,UPS,2014-03-21,2,IG,2,IG,0.9864457249641418,0.00011690804967656732,0.01343736331909895,0.9864457249641418,0.00044309638906270266,0.025147482752799988,0.9744094014167786
val,val_000404,UPS,2014-09-10,2,IG,2,IG,0.9467259049415588,0.0003882286255247891,0.05288584530353546,0.9467259049415588,0.0014677533181384206,0.08459274470806122,0.9139394760131836
val,val_000373,UPS,2015-11-10,2,IG,2,IG,0.9649574756622314,0.0006891239318065345,0.0343533456325531,0.9649574756622314,0.0015622073551639915,0.04962082579731941,0.9488169550895691
val,val_000047,URI,2013-10-17,1,HY,1,HY,0.9832958579063416,0.01347699947655201,0.9832958579063416,0.003227151231840253,0.027887608855962753,0.9635459184646606,0.008566484786570072
val,val_000681,URI,2013-12-09,1,HY,1,HY,0.9672765135765076,0.02376553975045681,0.9672765135765076,0.008957942016422749,0.043890099972486496,0.9365006685256958,0.019609233364462852
val,val_000365,USM,2014-06-05,1,HY,1,HY,0.9583947658538818,0.008310018107295036,0.9583947658538818,0.03329514339566231,0.016345921903848648,0.9303781390190125,0.05327595770359039
val,val_000427,UVV,2012-06-15,1,HY,1,HY,0.8251293301582336,0.022045738995075226,0.8251293301582336,0.15282489359378815,0.03877059742808342,0.7697204351425171,0.19150897860527039
val,val_000538,VEON,2015-11-24,1,HY,1,HY,0.9685356020927429,0.010446899570524693,0.9685356020927429,0.02101746015250683,0.01728617213666439,0.9506299495697021,0.03208385407924652
val,val_000480,VGR,2010-09-03,2,IG,2,IG,0.8451138734817505,0.007466928102076054,0.14741919934749603,0.8451138734817505,0.01608315296471119,0.18838180601596832,0.7955350279808044
val,val_000633,VGR,2012-11-21,1,HY,2,IG,0.9006834626197815,0.0005416442290879786,0.09877489507198334,0.9006834626197815,0.0012373779900372028,0.12380634248256683,0.8749562501907349
val,val_000176,VGR,2015-11-23,1,HY,1,HY,0.9878588318824768,0.008114125579595566,0.9878588318824768,0.004026949871331453,0.018486712127923965,0.971141517162323,0.010371741838753223
val,val_000570,VMC,2012-06-15,1,HY,1,HY,0.9195173978805542,0.01925378479063511,0.9195173978805542,0.06122883781790733,0.037041738629341125,0.8677735328674316,0.09518470615148544
val,val_000024,VMC,2014-08-22,1,HY,1,HY,0.9862067103385925,0.00533042149618268,0.9862067103385925,0.008462868630886078,0.01299277599900961,0.9679754972457886,0.01903170719742775
val,val_000392,VMC,2015-08-12,1,HY,2,IG,0.8092541694641113,0.008681400679051876,0.1820644736289978,0.8092541694641113,0.014079561457037926,0.20789125561714172,0.778029203414917
val,val_000450,VMI,2014-09-17,2,IG,2,IG,0.9932321310043335,2.281548768223729e-05,0.006745123770087957,0.9932321310043335,0.00011090561747550964,0.01406740304082632,0.9858216643333435
val,val_000150,VMI,2015-08-26,2,IG,2,IG,0.9890570044517517,4.8460118705406785e-05,0.010894505307078362,0.9890570044517517,0.0001510297297500074,0.01818501204252243,0.9816639423370361
val,val_000462,VMI,2016-08-08,2,IG,2,IG,0.988743782043457,4.5527405745815486e-05,0.011210641823709011,0.988743782043457,0.00014288857346400619,0.018647676333785057,0.9812094569206238
val,val_000767,VRSK,2013-03-15,2,IG,2,IG,0.9514199495315552,0.002513072220608592,0.04606695473194122,0.9514199495315552,0.004876903723925352,0.06392635405063629,0.9311967492103577
val,val_000594,VRSK,2013-09-06,2,IG,2,IG,0.9825098514556885,0.0006279938388615847,0.016862185671925545,0.9825098514556885,0.002385595813393593,0.03493812307715416,0.9626762866973877
val,val_000598,VRSK,2014-04-10,2,IG,2,IG,0.9901396632194519,3.375508094904944e-05,0.009826586581766605,0.9901396632194519,0.00010975366603815928,0.016609976068139076,0.9832802414894104
val,val_000353,VRSK,2014-06-23,2,IG,2,IG,0.995993971824646,1.6444942957605235e-05,0.003989528864622116,0.995993971824646,0.00012415481614880264,0.010951831936836243,0.9889240264892578
val,val_000046,VRSK,2014-08-06,2,IG,2,IG,0.9937560558319092,3.564338476280682e-05,0.006208266131579876,0.9937560558319092,0.00021190923871472478,0.01495843380689621,0.9848296642303467
val,val_000016,VRSN,2016-04-14,1,HY,1,HY,0.9880555272102356,0.004774489440023899,0.9880555272102356,0.007170034106820822,0.012519345618784428,0.9700368046760559,0.017443839460611343
val,val_000243,VSAT,2013-06-26,1,HY,1,HY,0.9405056834220886,0.02948087826371193,0.9405056834220886,0.030013546347618103,0.052990105003118515,0.8932400345802307,0.05376986786723137
val,val_000553,VSH,2012-06-25,1,HY,1,HY,0.8247712254524231,0.004103379789739847,0.8247712254524231,0.17112530767917633,0.010242100805044174,0.7749359607696533,0.214821919798851
val,val_000293,VSTO,2015-08-03,1,HY,1,HY,0.9672572612762451,0.002523674163967371,0.9672572612762451,0.030219120904803276,0.005970551632344723,0.9446114897727966,0.04941795766353607
val,val_000837,VZ,2012-06-15,2,IG,2,IG,0.9837871193885803,9.60034885792993e-05,0.01611684262752533,0.9837871193885803,0.0005165562033653259,0.03374442458152771,0.9657390117645264
val,val_000600,VZ,2013-03-05,2,IG,2,IG,0.9837871193885803,9.60034885792993e-05,0.01611684262752533,0.9837871193885803,0.00047171025653369725,0.032432444393634796,0.9670958518981934
val,val_000216,VZ,2015-10-22,2,IG,2,IG,0.9369403719902039,0.0002868757292162627,0.06277278065681458,0.9369403719902039,0.0011311385314911604,0.09679481387138367,0.9020740389823914
val,val_000289,WAB,2012-06-15,1,HY,1,HY,0.822239875793457,0.00902110431343317,0.822239875793457,0.1687389314174652,0.016754722222685814,0.7805224061012268,0.20272286236286163
val,val_000348,WAB,2016-10-31,2,IG,2,IG,0.9951446652412415,1.7302883861702867e-05,0.004838024266064167,0.9951446652412415,0.0001292609522351995,0.012802394106984138,0.9870683550834656
val,val_000713,WBA,2013-06-26,2,IG,2,IG,0.9870688915252686,0.00016325371689163148,0.012767870910465717,0.9870688915252686,0.000738297589123249,0.026921432465314865,0.9723402857780457
val,val_000626,WCN,2015-09-09,2,IG,2,IG,0.9878457188606262,0.00021066282351966947,0.011943601071834564,0.9878457188606262,0.0009117012959904969,0.025495601817965508,0.9735926985740662
val,val_000117,WEC,2011-03-17,2,IG,2,IG,0.9866595268249512,8.816886838758364e-05,0.01325229275971651,0.9866595268249512,0.0004408088279888034,0.027663305401802063,0.9718958735466003
val,val_000780,WEC,2014-11-17,2,IG,2,IG,0.9884135127067566,0.00010906870738836005,0.011477404274046421,0.9884135127067566,0.0003094275889452547,0.019034596160054207,0.9806559681892395
val,val_000458,WEC,2015-05-15,2,IG,2,IG,0.9895521998405457,7.437196472892538e-05,0.010373404249548912,0.9895521998405457,0.00022067551617510617,0.01741798222064972,0.9823613166809082
val,val_000518,WEN,2014-04-10,1,HY,1,HY,0.990416407585144,0.0032557621598243713,0.990416407585144,0.006327828858047724,0.008691110648214817,0.9762639403343201,0.015044944360852242
val,val_000194,WEN,2014-12-11,1,HY,1,HY,0.9797705411911011,0.0014691981486976147,0.9797705411911011,0.01876026764512062,0.004756154026836157,0.9572574496269226,0.037986382842063904
val,val_000738,WFRD,2013-08-05,1,HY,1,HY,0.9077785015106201,0.05247601866722107,0.9077785015106201,0.03974539786577225,0.07024938613176346,0.8748114109039307,0.05493922904133797
val,val_000070,WFRD,2015-04-15,2,IG,1,HY,0.9334320425987244,0.022295532748103142,0.9334320425987244,0.044272538274526596,0.04075459763407707,0.887474775314331,0.07177065312862396
val,val_000502,WLK,2016-09-02,2,IG,2,IG,0.9759886860847473,0.00025457137962803245,0.023756779730319977,0.9759886860847473,0.0010485505918040872,0.04439287260174751,0.9545585513114929
val,val_000822,WMB,2014-06-19,2,IG,1,HY,0.5898497700691223,0.008224072866141796,0.5898497700691223,0.401926189661026,0.015061858110129833,0.5721682906150818,0.4127698540687561
val,val_000121,WMB,2014-08-07,1,HY,2,IG,0.9918647408485413,5.69941803405527e-05,0.00807821936905384,0.9918647408485413,0.0003114391292911023,0.01854684390127659,0.9811417460441589
val,val_000860,WNC,2015-03-12,1,HY,1,HY,0.9509466886520386,0.03998883068561554,0.9509466886520386,0.009064477868378162,0.06673717498779297,0.9136704206466675,0.019592415541410446
val,val_000387,WOR,2013-06-20,2,IG,2,IG,0.9943026304244995,9.640616553951986e-06,0.00568776112049818,0.9943026304244995,5.332534055924043e-05,0.012179716490209103,0.9877669811248779
val,val_000384,WOR,2015-09-30,1,HY,1,HY,0.8902905583381653,0.001290742540732026,0.8902905583381653,0.10841863602399826,0.0032749155070632696,0.8544102311134338,0.1423148512840271
val,val_000402,WRK,2015-07-06,2,IG,2,IG,0.9681186676025391,0.00013028303510509431,0.03175099194049835,0.9681186676025391,0.0005999327986501157,0.05611483007669449,0.9432852268218994
val,val_000325,WWW,2015-07-17,2,IG,1,HY,0.9444329142570496,0.02524600364267826,0.9444329142570496,0.03032108023762703,0.03729373216629028,0.9188516736030579,0.04385461285710335
val,val_000717,WY,2014-08-19,2,IG,2,IG,0.8853968381881714,0.000425341771915555,0.1141778826713562,0.8853968381881714,0.001649627462029457,0.1580396443605423,0.8403107523918152
val,val_000468,WYNN,2015-10-16,1,HY,1,HY,0.8996903300285339,0.011316581629216671,0.8996903300285339,0.0889931172132492,0.02072327211499214,0.8593593239784241,0.11991740763187408
val,val_000512,XEL,2012-06-20,2,IG,2,IG,0.9808030128479004,0.0003925878263544291,0.018804388120770454,0.9808030128479004,0.0015046667540445924,0.0367264486849308,0.9617688655853271
val,val_000481,XEL,2013-11-12,2,IG,2,IG,0.9922647476196289,5.382361268857494e-05,0.007681431248784065,0.9922647476196289,0.0002300612541148439,0.015698494389653206,0.9840714335441589
val,val_000389,XEL,2014-08-13,2,IG,2,IG,0.9891696572303772,9.61770856520161e-05,0.010734089650213718,0.9891696572303772,0.00037607213016599417,0.020815733820199966,0.9788082242012024
val,val_000608,XEL,2015-05-27,2,IG,2,IG,0.981931209564209,0.0003590203414205462,0.017709720879793167,0.981931209564209,0.001398965367116034,0.03498571366071701,0.9636152982711792
val,val_000255,XIN,2016-08-24,1,HY,1,HY,0.9596549868583679,0.013185922056436539,0.9596549868583679,0.027159059420228004,0.021147185936570168,0.93877774477005,0.04007507115602493
val,val_000706,XOM,2015-01-16,2,IG,2,IG,0.9873296022415161,0.00024391936312895268,0.012426493689417839,0.9873296022415161,0.0008290975820273161,0.023539341986179352,0.9756315350532532
val,val_000291,XOM,2015-08-20,2,IG,2,IG,0.9849857091903687,0.00043038406874984503,0.01458387915045023,0.9849857091903687,0.001638790825381875,0.02997310273349285,0.9683880805969238
val,val_000750,XRX,2016-02-01,2,IG,2,IG,0.9751625657081604,0.0003042464959435165,0.024533158168196678,0.9751625657081604,0.0007614823989570141,0.0370134599506855,0.962225079536438
val,val_000707,XYL,2016-10-04,2,IG,2,IG,0.9959232807159424,1.772120413079392e-05,0.004059057682752609,0.9959232807159424,6.231210136320442e-05,0.007627768442034721,0.9923099279403687
val,val_000082,YUM,2015-10-20,2,IG,2,IG,0.9928885102272034,7.329867366934195e-05,0.007038196548819542,0.9928885102272034,0.000299397244816646,0.014579979702830315,0.9851205945014954
val,val_000261,ZBRA,2016-09-26,1,HY,1,HY,0.975407600402832,0.007739293854683638,0.975407600402832,0.016853032633662224,0.01554624829441309,0.9543006420135498,0.03015309013426304
