split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000164,DHI,2013-07-31,1,HY,1,HY,0.8404776453971863,0.01571759767830372,0.8404776453971863,0.14380471408367157,0.028062516823410988,0.7920029163360596,0.1799345314502716
test,test_000771,DHI,2014-01-29,2,IG,2,IG,0.9686873555183411,0.00041364171192981303,0.030898986384272575,0.9686873555183411,0.0014045484131202102,0.052480850368738174,0.9461145997047424
test,test_000075,DHR,2015-05-13,2,IG,2,IG,0.994441568851471,1.81870400410844e-05,0.005540173500776291,0.994441568851471,0.00010411168477730826,0.01265808381140232,0.987237811088562
test,test_000258,DHR,2015-10-27,2,IG,2,IG,0.9918116331100464,6.343732093228027e-05,0.008124977350234985,0.9918116331100464,0.0002962983271572739,0.017407845705747604,0.9822958707809448
test,test_001041,DIS,2011-12-22,2,IG,2,IG,0.9893609881401062,7.321825978579e-05,0.010565826669335365,0.9893609881401062,0.0003334318462293595,0.021652569994330406,0.9780139923095703
test,test_001459,DLTR,2015-02-05,1,HY,1,HY,0.8143936991691589,0.023005284368991852,0.8143936991691589,0.16260099411010742,0.03827543556690216,0.7641101479530334,0.1976144015789032
test,test_000026,DLX,2014-05-12,2,IG,2,IG,0.9870150089263916,0.00012070392403984442,0.012864326126873493,0.9870150089263916,0.0005062022246420383,0.02548860013484955,0.9740052223205566
test,test_001510,DLX,2014-07-31,2,IG,2,IG,0.9945780038833618,3.4348031476838514e-05,0.005387673154473305,0.9945780038833618,0.00017755675071384758,0.012366268783807755,0.987456202507019
test,test_001667,DNR,2016-02-09,1,HY,1,HY,0.790574848651886,0.012370102107524872,0.790574848651886,0.19705508649349213,0.022731628268957138,0.745118260383606,0.2321501225233078
test,test_000173,DOOR,2015-03-09,1,HY,1,HY,0.9867578148841858,0.008395739831030369,0.9867578148841858,0.0048464261926710606,0.017764391377568245,0.9710350632667542,0.01120052020996809
test,test_001365,DOOR,2015-04-17,1,HY,1,HY,0.988061785697937,0.007170151453465223,0.988061785697937,0.004768101964145899,0.015580504201352596,0.9733569622039795,0.01106252707540989
test,test_000709,DOV,2013-11-26,2,IG,2,IG,0.9968708157539368,9.490708180237561e-06,0.003119734348729253,0.9968708157539368,6.048451905371621e-05,0.007839011028409004,0.9921004772186279
test,test_000253,DOV,2015-04-23,2,IG,2,IG,0.9795064926147461,8.459751552436501e-05,0.02040892280638218,0.9795064926147461,0.00037349111516959965,0.03733520209789276,0.9622913002967834
test,test_001169,DOV,2015-07-23,2,IG,2,IG,0.9957818984985352,1.3031814887654036e-05,0.0042051333002746105,0.9957818984985352,7.882295176386833e-05,0.010058136656880379,0.9898630380630493
test,test_001592,DRI,2014-04-01,1,HY,1,HY,0.749874472618103,0.006025536451488733,0.749874472618103,0.2440999448299408,0.01239058282226324,0.710604727268219,0.2770046889781952
test,test_000047,DRI,2014-07-01,1,HY,2,IG,0.9901466965675354,4.255246676621027e-05,0.009810780175030231,0.9901466965675354,0.00021159356401767582,0.020361896604299545,0.9794265031814575
test,test_001097,DRI,2015-07-02,1,HY,1,HY,0.9555783867835999,0.0040901293978095055,0.9555783867835999,0.04033150151371956,0.009511618874967098,0.925544261932373,0.06494414061307907
test,test_000826,DRI,2015-10-01,1,HY,1,HY,0.954254150390625,0.007132788188755512,0.954254150390625,0.03861301392316818,0.015136022120714188,0.9223913550376892,0.062472645193338394
test,test_000711,DTE,2012-06-15,2,IG,2,IG,0.9625622630119324,0.0003814893716480583,0.03705627843737602,0.9625622630119324,0.0013076986651867628,0.06091346591711044,0.9377788305282593
test,test_001155,DTE,2012-07-09,2,IG,2,IG,0.9677828550338745,0.0006344402208924294,0.03158269450068474,0.9677828550338745,0.00200957921333611,0.05340912565588951,0.9445812702178955
test,test_001242,DTE,2013-03-05,1,HY,2,IG,0.979357123374939,0.0003126345109194517,0.020330242812633514,0.979357123374939,0.0011183362221345305,0.03719569742679596,0.9616859555244446
test,test_001384,DTE,2013-07-25,2,IG,2,IG,0.9914805889129639,5.200952000450343e-05,0.008467409759759903,0.9914805889129639,0.00025072271819226444,0.018016353249549866,0.9817329049110413
test,test_000897,DTE,2014-06-06,2,IG,2,IG,0.9874070286750793,6.330019823508337e-05,0.01252968143671751,0.9874070286750793,0.0002945912419818342,0.024941958487033844,0.9747634530067444
test,test_001410,DTE,2015-06-10,2,IG,2,IG,0.9856398105621338,9.346829756395891e-05,0.01426667720079422,0.9856398105621338,0.0004079772043041885,0.027771426364779472,0.971820592880249
test,test_000382,DTE,2015-08-21,2,IG,2,IG,0.9868475794792175,0.00012129636888857931,0.013031109236180782,0.9868475794792175,0.0005082155694253743,0.025762075558304787,0.9737297296524048
test,test_001414,DTE,2016-10-25,2,IG,2,IG,0.987011730670929,0.00010217649833066389,0.012886078096926212,0.987011730670929,0.0004401397309266031,0.02552560530602932,0.9740342497825623
test,test_001518,DUK,2012-06-15,2,IG,2,IG,0.9873819947242737,0.00011059270764235407,0.012507373467087746,0.9873819947242737,0.00047051464207470417,0.0249017421156168,0.9746277332305908
test,test_001125,DUK,2013-03-28,2,IG,2,IG,0.9931682348251343,4.733314199256711e-05,0.006784438621252775,0.9931682348251343,0.0002320466737728566,0.014983514323830605,0.9847844243049622
test,test_000514,DUK,2014-03-18,2,IG,2,IG,0.9942586421966553,2.638359546836e-05,0.005714991595596075,0.9942586421966553,0.00014224182814359665,0.012989657931029797,0.9868680834770203
test,test_000120,DUK,2014-04-02,2,IG,2,IG,0.9942060112953186,2.9333368729567155e-05,0.005764711182564497,0.9942060112953186,0.00015546595386695117,0.013083611615002155,0.9867609143257141
test,test_000769,DVA,2012-06-15,1,HY,1,HY,0.9018600583076477,0.01063409075140953,0.9018600583076477,0.08750595897436142,0.02064785175025463,0.858234167098999,0.12111800163984299
test,test_001007,DVA,2012-08-14,1,HY,1,HY,0.9018600583076477,0.01063409075140953,0.9018600583076477,0.08750595897436142,0.02064785175025463,0.858234167098999,0.12111800163984299
test,test_001014,DVN,2013-03-29,2,IG,2,IG,0.9759929776191711,0.0005347441765479743,0.023472238332033157,0.9759929776191711,0.0017502608243376017,0.04185428470373154,0.9563954472541809
test,test_000639,DVN,2013-12-02,2,IG,2,IG,0.9577118754386902,0.0006504153716377914,0.04163765907287598,0.9577118754386902,0.0020402753725647926,0.06697190552949905,0.9309878349304199
test,test_000975,DVN,2015-03-19,2,IG,2,IG,0.9716549515724182,0.00034759947448037565,0.02799750119447708,0.9716549515724182,0.0012160795740783215,0.04840514063835144,0.9503787755966187
test,test_000857,E,2016-02-01,2,IG,2,IG,0.9723008275032043,0.0009016936528496444,0.026797516271471977,0.9723008275032043,0.0027060627471655607,0.046644821763038635,0.9506491422653198
test,test_000155,EAT,2016-08-11,2,IG,2,IG,0.8822320103645325,0.0008794203749857843,0.11688850820064545,0.8822320103645325,0.002549372613430023,0.15451183915138245,0.8429387807846069
test,test_001564,EAT,2016-09-13,1,HY,2,IG,0.9154208302497864,0.0005186548223719001,0.08406052738428116,0.9154208302497864,0.0016560242511332035,0.11854948848485947,0.8797944784164429
test,test_001475,EAT,2016-09-20,2,IG,1,HY,0.9525700211524963,0.00835779495537281,0.9525700211524963,0.03907221183180809,0.0172654390335083,0.9197277426719666,0.06300683319568634
test,test_001497,EBAY,2013-07-19,2,IG,2,IG,0.9935038685798645,4.519723734119907e-05,0.006450970657169819,0.9935038685798645,0.00022330302454065531,0.014367866329848766,0.9854088425636292
test,test_000299,EBAY,2014-07-17,2,IG,2,IG,0.9925404191017151,5.056382724433206e-05,0.007409033365547657,0.9925404191017151,0.00024511327501386404,0.016122810542583466,0.9836320877075195
test,test_001405,EBAY,2015-10-26,2,IG,2,IG,0.9857638478279114,0.00015238030755426735,0.014083699323236942,0.9857638478279114,0.0006149024120531976,0.02747185342013836,0.97191321849823
test,test_001663,EC,2011-03-18,2,IG,2,IG,0.9673413634300232,0.00036747712874785066,0.0322912260890007,0.9673413634300232,0.0012707927962765098,0.05441834777593613,0.9443108439445496
test,test_000204,ECL,2014-01-17,2,IG,2,IG,0.9550056457519531,0.0008333667065016925,0.04416101425886154,0.9550056457519531,0.002508006291463971,0.0702463835477829,0.9272456169128418
test,test_000881,EE,2014-12-18,2,IG,2,IG,0.9700230360031128,0.00036891427589580417,0.029607979580760002,0.9700230360031128,0.0012770328903570771,0.05067862197756767,0.9480443596839905
test,test_000190,EFX,2014-03-12,2,IG,2,IG,0.9943681359291077,5.484983921633102e-05,0.005576992407441139,0.9943681359291077,0.00026293343398720026,0.012726517394185066,0.9870105385780334
test,test_001032,EFX,2014-05-06,2,IG,2,IG,0.9885960221290588,0.00013976127956993878,0.0112641965970397,0.9885960221290588,0.0005732388817705214,0.02282940037548542,0.9765973687171936
test,test_000795,EFX,2015-04-29,2,IG,2,IG,0.9893521666526794,8.362526568816975e-05,0.010564271360635757,0.9893521666526794,0.0003727716684807092,0.021649260073900223,0.977977991104126
test,test_001655,EFX,2015-04-30,2,IG,2,IG,0.9932265877723694,3.7254234484862536e-05,0.006736124865710735,0.9932265877723694,0.00018981154426001012,0.014895138330757618,0.9849150776863098
test,test_001483,EFX,2015-11-11,2,IG,2,IG,0.9900250434875488,0.00012837766553275287,0.009846601635217667,0.9900250434875488,0.0005344725796021521,0.020418478175997734,0.9790470600128174
test,test_000765,EGO,2014-09-09,1,HY,1,HY,0.8619449734687805,0.06103222072124481,0.8619449734687805,0.07702279090881348,0.08736231923103333,0.806430459022522,0.10620719194412231
test,test_000679,EGO,2016-03-31,1,HY,1,HY,0.9028039574623108,0.037460196763277054,0.9028039574623108,0.059735819697380066,0.05904500186443329,0.8535975813865662,0.08735743910074234
test,test_001507,EIX,2013-10-21,2,IG,2,IG,0.972551167011261,0.00014891648606862873,0.02729988284409046,0.972551167011261,0.0005975008825771511,0.047433268278837204,0.9519692063331604
test,test_001023,EIX,2014-01-30,2,IG,2,IG,0.9907389879226685,0.00013562513049691916,0.009125391021370888,0.9907389879226685,0.0005600489093922079,0.019167883321642876,0.9802720546722412
test,test_000525,EIX,2015-03-30,2,IG,2,IG,0.9918246865272522,8.595363033236936e-05,0.008089380338788033,0.9918246865272522,0.00038233850500546396,0.01734323427081108,0.9822744131088257
test,test_000665,EIX,2016-08-24,2,IG,2,IG,0.98506760597229,0.0002618977159727365,0.014670473523437977,0.98506760597229,0.0009680910734459758,0.028408553451299667,0.9706233739852905
test,test_001127,EME,2012-08-10,0,Distressed,0,Distressed,0.5181034803390503,0.5181034803390503,0.4060314893722534,0.07586502283811569,0.49644333124160767,0.4045884907245636,0.09896819293498993
test,test_001141,EMN,2011-08-18,2,IG,2,IG,0.9614946246147156,0.00018433415971230716,0.03832097724080086,0.9614946246147156,0.0007099763606674969,0.06263690441846848,0.9366531372070312
test,test_000772,EMN,2013-09-05,2,IG,2,IG,0.9558263421058655,0.0001882315700640902,0.043985478579998016,0.9558263421058655,0.0007203513523563743,0.0701068714261055,0.9291727542877197
test,test_001423,EMN,2014-11-14,2,IG,2,IG,0.9494548439979553,0.00019898834580089897,0.05034620314836502,0.9494548439979553,0.0007523064268752933,0.0782688558101654,0.920978844165802
test,test_000824,EMN,2015-08-12,2,IG,2,IG,0.9940069913864136,1.736157173581887e-05,0.005975610110908747,0.9940069913864136,0.00010008404933614656,0.013481812551617622,0.9864181280136108
test,test_001166,EMN,2016-01-21,2,IG,2,IG,0.9848698377609253,9.361116826767102e-05,0.015036559663712978,0.9848698377609253,0.00040824917959980667,0.02900618687272072,0.9705855846405029
test,test_000028,EMN,2016-11-16,2,IG,2,IG,0.9912760257720947,7.030579581623897e-05,0.008653651922941208,0.9912760257720947,0.0003228318237233907,0.018344104290008545,0.9813330769538879
test,test_000896,EMR,2012-05-25,2,IG,2,IG,0.9907436966896057,6.263337127165869e-05,0.009193656966090202,0.9907436966896057,0.00029284690390340984,0.01929093524813652,0.9804162383079529
test,test_000598,EMR,2015-02-12,2,IG,2,IG,0.9890097975730896,1.950696787389461e-05,0.010970672592520714,0.9890097975730896,0.00010983813990605995,0.0223428625613451,0.977547287940979
test,test_000989,EMR,2015-05-29,2,IG,2,IG,0.9971222281455994,1.00088482213323e-05,0.002867716131731868,0.9971222281455994,6.326480797724798e-05,0.007306255400180817,0.9926304817199707
test,test_001446,EMR,2015-09-03,2,IG,2,IG,0.9927322268486023,4.5452754420693964e-05,0.007222387008368969,0.9927322268486023,0.00022418565640691668,0.015784386545419693,0.9839914441108704
test,test_000556,ENB,2014-12-04,2,IG,2,IG,0.9808216691017151,7.093697058735415e-05,0.01910731941461563,0.9808216691017151,0.00032248010393232107,0.03536053001880646,0.9643169641494751
test,test_001639,ENIA,2015-12-23,2,IG,2,IG,0.9867699146270752,0.00013005960499867797,0.013100020587444305,0.9867699146270752,0.0005388181889429688,0.025874298065900803,0.9735868573188782
test,test_000009,ENR,2013-12-12,2,IG,2,IG,0.9753941297531128,0.0002245312207378447,0.02438134141266346,0.9753941297531128,0.0008448445587418973,0.04321262240409851,0.9559425115585327
test,test_000692,ENR,2014-04-30,2,IG,2,IG,0.9721916317939758,7.715269748587161e-05,0.027731269598007202,0.9721916317939758,0.0003440158616285771,0.048057809472084045,0.9515981674194336
test,test_000008,ENR,2016-09-29,2,IG,1,HY,0.9854878783226013,0.004906319547444582,0.9854878783226013,0.00960585568100214,0.011303113773465157,0.9688305258750916,0.01986636035144329
test,test_000325,ENS,2011-03-10,1,HY,1,HY,0.9326643347740173,0.003003024961799383,0.9326643347740173,0.06433261930942535,0.007263805251568556,0.8976104855537415,0.0951257273554802
test,test_000981,ENS,2012-03-08,1,HY,1,HY,0.9326643347740173,0.003003024961799383,0.9326643347740173,0.06433261930942535,0.007263805251568556,0.8976104855537415,0.0951257273554802
test,test_001416,ENS,2013-08-16,1,HY,1,HY,0.8123083114624023,0.004831175319850445,0.8123083114624023,0.18286050856113434,0.010422580875456333,0.7694854140281677,0.2200920283794403
test,test_000033,ENS,2015-08-25,1,HY,1,HY,0.9651414752006531,0.008248933590948582,0.9651414752006531,0.026609692722558975,0.01720338687300682,0.9368167519569397,0.04597988724708557
test,test_000560,ENT,2014-09-04,2,IG,2,IG,0.9237159490585327,0.005297810770571232,0.07098623365163803,0.9237159490585327,0.011635158210992813,0.10276399552822113,0.8856008648872375
test,test_001172,ENTG,2016-03-03,1,HY,1,HY,0.9471442103385925,0.03866294398903847,0.9471442103385925,0.014192760922014713,0.06215963512659073,0.9110376834869385,0.026802677661180496
test,test_001376,EOG,2011-08-19,2,IG,2,IG,0.9480272531509399,0.0007526125409640372,0.051220159977674484,0.9480272531509399,0.002294522011652589,0.07928705960512161,0.9184184074401855
test,test_000320,EOG,2012-08-22,2,IG,2,IG,0.9898567199707031,0.00010141811071662232,0.010041922330856323,0.9898567199707031,0.0004384779022075236,0.020755767822265625,0.9788057804107666
test,test_001440,EOG,2013-09-06,2,IG,2,IG,0.9815794229507446,0.0001375840074615553,0.018283016979694366,0.9815794229507446,0.0005625701160170138,0.034089844673871994,0.9653475880622864
test,test_001268,EOG,2013-12-18,2,IG,2,IG,0.988304853439331,0.00010126838606083766,0.011593842878937721,0.988304853439331,0.00043733438360504806,0.023384639993309975,0.9761780500411987
test,test_001187,EOG,2014-08-28,2,IG,2,IG,0.9834887385368347,0.00026296061696484685,0.01624828390777111,0.9834887385368347,0.0009701843373477459,0.0309135764837265,0.9681162238121033
test,test_000149,EOG,2015-03-06,2,IG,2,IG,0.9834887385368347,0.00026296061696484685,0.01624828390777111,0.9834887385368347,0.0009701843373477459,0.0309135764837265,0.9681162238121033
test,test_000005,EOG,2015-03-12,2,IG,2,IG,0.9921481013298035,7.105765689630061e-05,0.007780862972140312,0.9921481013298035,0.0003260006778873503,0.01679207570850849,0.9828819036483765
test,test_000834,EOG,2015-08-20,2,IG,2,IG,0.9925703406333923,8.067507587838918e-05,0.007349028252065182,0.9925703406333923,0.000362799153663218,0.016012605279684067,0.9836245775222778
test,test_000763,EPD,2011-04-28,2,IG,2,IG,0.9522078037261963,0.0006739024538546801,0.04711826145648956,0.9522078037261963,0.002095877891406417,0.07408258318901062,0.9238215088844299
test,test_000629,EPD,2011-08-11,2,IG,2,IG,0.9522078037261963,0.0006739024538546801,0.04711826145648956,0.9522078037261963,0.002095877891406417,0.07408258318901062,0.9238215088844299
test,test_000397,EPD,2012-06-15,2,IG,2,IG,0.9700170755386353,0.0003158882900606841,0.029667053371667862,0.9700170755386353,0.0011211567325517535,0.05076733976602554,0.9481114745140076
test,test_001656,EPD,2013-12-02,2,IG,2,IG,0.97420734167099,0.00037560125929303467,0.025417126715183258,0.97420734167099,0.0012998703168705106,0.044703006744384766,0.9539971351623535
test,test_001168,EPD,2014-05-08,2,IG,2,IG,0.9849638342857361,8.813081512926146e-05,0.014948043040931225,0.9849638342857361,0.0003881239390466362,0.0288652665913105,0.970746636390686
test,test_000793,EPD,2014-05-30,2,IG,2,IG,0.9858871102333069,0.00010174365888815373,0.014011104591190815,0.9858871102333069,0.0004381689359433949,0.027358241379261017,0.9722036123275757
test,test_000773,EPD,2014-10-01,2,IG,2,IG,0.9716595411300659,0.00029824761440977454,0.02804221212863922,0.9716595411300659,0.0010694833472371101,0.04847380146384239,0.9504567384719849
test,test_000664,EPD,2014-11-14,2,IG,2,IG,0.9716595411300659,0.00029824761440977454,0.02804221212863922,0.9716595411300659,0.0010694833472371101,0.04847380146384239,0.9504567384719849
test,test_000447,EPD,2015-02-19,2,IG,2,IG,0.9664207100868225,0.00022016438015270978,0.0333591066300869,0.9664207100868225,0.0008263967465609312,0.05590777471661568,0.9432658553123474
test,test_001231,EPD,2015-05-29,2,IG,2,IG,0.9927923679351807,5.0165461288997903e-05,0.007157446350902319,0.9927923679351807,0.0002435528440400958,0.015665948390960693,0.9840905070304871
