ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CAR,2012-06-15,1.0483,21.284,0.487288,0.102542,0.151017,0.006102,-0.004915,0.456,-0.070388,-0.002241,2.056,1.9196,"Avis Budget Group, Inc",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
FCN,2015-08-17,2.3341,0.6342,0.348167,0.083946,0.083946,0.057744,0.033485,0.7343,0.053328,0.024589,-1.6075,-1.4857,"FTI Consulting, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,47.0
MLM,2012-06-11,1.806,0.7035,0.194609,0.119982,0.119982,0.078454,0.058695,0.5375,0.067261,0.032118,-1.2953,-1.1214,Martin Marietta Materials Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,52.0
HSC,2014-12-18,1.3823,1.3363,0.226893,-0.049256,-0.049256,-0.066015,-0.080404,1.186,-0.365178,-0.090756,-0.1427,-0.2788,HARSCO CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,104.0
CVGI,2015-02-26,2.7916,4.2491,0.128239,0.040123,0.040123,0.015198,0.009086,1.8959,0.1297,0.017229,-0.3432,-0.3597,Commercial Vehicle Group Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,365.0
DAN,2014-03-20,2.4961,1.1493,0.135914,0.064411,0.064411,0.054365,-0.001921,1.3198,0.250721,0.050887,2.3624,1.7054,DANA INCORPORATED,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,7.0
JAZZ,2016-05-31,5.5491,0.7434,0.92261,0.383619,0.383619,0.329055,0.248743,0.3975,0.206133,0.098882,1.9289,1.939,Jazz Pharmaceuticals Ireland Ltd,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,35.0
ABT,2015-02-04,2.0245,0.2597,0.532329,0.108511,0.108511,0.103831,0.131048,0.4576,0.07868,0.046283,-3.7387,-3.3386,ABBOTT LABORATORIES,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,48.0
CZR,2014-03-28,1.5679,2.2595,0.438536,0.091356,0.091356,0.076449,0.076449,0.9149,0.250043,0.069942,-0.2071,-0.1309,"Caesars Entertainment Operating Company, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,0,23.0
HST,2011-11-14,2.828767123,0.957166392,0.787515006,0.06482593,-0.00240096,-0.00240096,-0.0030012,0.382460973,-0.002246518,-0.001147842,0.953823954,0.481962482,"Host Hotels & Resorts, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,83.0
SGU,2014-09-03,1.169800972,1.50729931,0.207176953,0.040706542,0.031298491,0.031298491,0.018394025,2.863383384,0.132057311,0.052669145,1.655560582,1.497024845,"Star Group, L.P.",Egan-Jones Ratings Company,Consumer Services,corporate_rating,1,364.0
FLS,2015-03-10,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036,Flowserve Corporation,Fitch Ratings,Capital Goods,credit_rating_financial,2,11.0
KMB,2015-04-23,0.8929,6.963,0.338826,0.127814,0.127814,0.114328,0.077368,1.2704,1.546547,0.099511,-0.3108,-0.9363,KIMBERLY-CLARK CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,71.0
SPWH,2013-08-16,2.2196,-2.9827,0.308603,0.101474,0.101474,0.089479,0.053277,3.1636,-0.670921,0.168549,1.3944,2.7549,"Sportsman's Warehouse, Inc.",Moody's Investors Service,Consumer Services,credit_rating_financial,1,83.0
CENT,2011-08-11,3.2334,0.7522,0.338114,0.071587,0.071587,0.049819,0.030081,1.3473,0.089818,0.042264,-1.0769,-1.2493,Central Garden & Pet Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,195.0
TEL,2014-11-18,2.2236,0.428,0.331746,0.150756,0.150756,0.146997,0.148751,0.5941,0.179075,0.080091,0.1583,0.2664,TE CONNECTIVITY LTD,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,113.0
TXN,2015-01-21,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396,Texas Instruments Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,77.0
TAK,2012-06-15,1.7014,0.3191,0.712914,0.175639,0.175639,0.167322,0.082284,0.4218,0.068657,0.039767,0.2124,0.8262,Takeda Pharmaceutical Company Limited,Moody's Investors Service,Health Care,credit_rating_financial,2,83.0
HSY,2016-08-02,1.1609,1.4332,0.449511,0.187592,0.187592,0.175975,0.114112,1.3199,0.557351,0.150619,-1.4883,-1.6533,Hershey Company (The),Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,277.0
OTEX,2013-12-02,1.3584,0.4229,0.643592,0.144986,0.144986,0.130716,0.108939,0.5135,0.111067,0.055944,0.2139,0.226,Open Text Corporation,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,80.0
TEF,2012-06-20,0.6392,2.4216,0.709471,0.371676,0.371676,0.103251,0.098461,0.4848,0.190002,0.040138,0.4986,0.4797,"Telefonica Finanzas Mexico, S.A. de C.V.",Moody's Investors Service,Public Utilities,credit_rating_financial,2,5.0
NEE,2012-09-14,0.7616,1.4399,0.592479,0.210681,0.210681,0.162499,0.127767,0.289,0.13533,0.036929,-0.4193,-0.2706,NextEra Energy Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,30.0
FL,2016-09-21,3.722857143,0.478652566,0.337965461,0.112924987,0.112924987,0.112924987,0.072989746,1.963443709,0.21190756,0.143311258,5.35971223,3.71942446,"Foot Locker, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,362.0
NVS,2015-04-30,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093,Novartis AG,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,2.0
XRAY,2011-08-25,3.652,0.3203,0.508848,0.171216,0.171216,0.161033,0.119634,0.6817,0.139972,0.082056,0.1706,0.2293,DENTSPLY SIRONA Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,31.0
COMP,2016-02-25,0.7172,1.1678,0.258736,0.139724,0.139724,0.1579,0.115959,0.5211,0.190099,0.06043,-0.4637,-0.4543,Compass Group PLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,241.0
CHTR,2014-10-30,0.4633,26.461071,0.344574,0.111465,0.111465,-0.006009,-0.020723,0.4715,-1.119205,-0.009772,2.5946,2.1591,"Charter Communications Operating, LLC",Moody's Investors Service,Public Utilities,credit_rating_financial,2,1.0
MTX,2015-07-21,4.5058,0.1014,0.229523,0.124632,0.124632,0.121489,0.078865,0.8363,0.102013,0.073265,-0.0894,0.1211,Minerals Technologies Inc.,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,27.0
CMP,2012-06-15,1.5783,1.0808,0.280185,0.194718,0.194718,0.178439,0.132676,0.9172,0.333632,0.1236,7.6608,4.3997,"Compass Minerals International, Inc",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
YUM,2015-10-26,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162,"YUM! BRANDS, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,6.0
ADM,2015-06-17,1.6682,0.2883,0.058718,0.034913,0.034913,0.038546,0.027684,1.8456,0.114773,0.051208,-0.3473,-0.333,Archer Daniels Midland Company,Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,21.0
TEF,2014-04-10,1.0042,2.2087,0.701355,0.135942,0.135942,0.110058,0.087082,0.4801,0.172465,0.039875,-0.1619,-0.3804,TELEFONICA SA,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,206.0
DUK,2014-03-18,1.0093,0.9897,0.640018,0.162517,0.162517,0.124721,0.098705,0.1573,0.039349,0.014149,0.8497,1.1093,DUKE ENERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,7.0
RIG,2014-03-31,1.905458638,0.949913127,1.0,0.234500211,0.148249684,0.148249684,0.148355124,0.291402937,0.084296926,0.043231119,5.327777778,-0.888888889,Transocean Ltd.,Egan-Jones Ratings Company,Energy,corporate_rating,1,326.0
MEOH,2014-10-10,3.3021,0.8427,0.181694,0.117488,0.117488,-0.044254,-0.012933,0.7541,0.112264,0.046802,-0.1957,-0.2812,Methanex Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,365.0
SBAC,2014-06-17,0.4633,16.4627,0.68713,0.175991,0.175991,-0.04385,-0.042847,0.1924,-0.156623,-0.008242,1.0601,0.6799,"SBA Telecommunications, Inc.",Moody's Investors Service,Finance,credit_rating_financial,1,293.0
KOS,2016-02-09,1.6074,0.6495,0.44537,-0.1755,-0.1755,0.181179,-0.148097,0.1472,-0.052686,-0.021803,0.0032,-1.1237,"Kosmos Energy, Ltd.",Standard & Poor's Ratings Services,Energy,credit_rating_financial,0,207.0
HLT,2014-10-06,1.1125,2.7603,0.601746,0.1132,0.1132,0.0717,0.04263,0.3665,0.107577,0.017318,3.2135,3.7985,HILTON WORLDWIDE HOLDINGS INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,83.0
WMB,2015-05-13,0.7363,1.0699,0.605081,0.205447,0.205447,0.469294,0.27681,0.1514,0.115755,0.046279,-0.3035,-0.6333,WILLIAMS COMPANIES INC.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,1.0
FDX,2011-10-28,1.6971,0.1107,0.750026,0.060503,0.060503,0.057628,0.036943,1.4352,0.095401,0.053022,2.754,1.1281,FedEx Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,365.0
ADSW,2016-10-20,0.661429452,3.062567812,0.383810337,0.093905738,-0.039940196,-0.039940196,-0.021643172,0.41680762,-0.036648583,-0.009021039,3.411898265,0.950148884,"Advanced Disposal Services, Inc.",Standard & Poor's Ratings Services,Public Utilities,corporate_rating,1,83.0
AMD,2014-06-03,1.7824,3.7831,0.373278,0.019438,0.019438,-0.013965,-0.015663,1.2218,-0.152574,-0.019138,0.2598,0.6436,"Advanced Micro Devices, Inc.",Fitch Ratings,Technology,credit_rating_financial,1,1.0
WEN,2013-09-10,2.4745,0.734,0.249075,0.048996,0.048996,-0.005239,0.002827,0.5822,0.004007,0.001849,-0.1203,-0.4678,"Wendy's International, LLC",Moody's Investors Service,Consumer Services,credit_rating_financial,1,47.0
EIX,2015-03-30,0.651,0.9266,0.583017,0.184299,0.184299,0.147543,0.120182,0.2697,0.118318,0.030884,0.8541,-0.6292,EDISON INTERNATIONAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,144.0
SYY,2016-06-14,1.2228,1.3919,0.175665,0.025254,0.025254,0.020709,0.014108,2.7061,0.13056,0.038177,0.0769,0.0512,Sysco Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,224.0
PPL,2013-06-12,0.900977778,3.163549618,1.0,0.253052255,0.125101742,0.125101742,0.124206414,0.281569418,0.145610687,0.034972728,4.763250591,-0.665200698,PPL Corporation,Egan-Jones Ratings Company,Public Utilities,corporate_rating,1,362.0
LUV,2015-10-27,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204,SOUTHWEST AIRLINES CO,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,54.0
STZ,2013-04-30,3.6454,1.1556,0.396374,0.18701,0.18701,0.184686,0.138693,0.3661,0.13558,0.050772,-0.7747,-0.7861,"Constellation Brands, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,1,20.0
SONY,2013-06-27,0.8451,0.6537,0.340461,0.000276,0.000276,0.03613,0.015315,0.4787,0.016039,0.00303,-1.53,2.0411,Sony Corporation,Fitch Ratings,Capital Goods,credit_rating_financial,1,34.0
JNJ,2011-09-26,2.0504,0.2965,0.694871,0.275172,0.284297,0.275172,0.216507,0.5985,0.235671,0.129572,-0.066,0.0597,Johnson & Johnson,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,199.0
NGL,2015-11-30,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688,NGL Energy Partners LP,Fitch Ratings,Consumer Services,credit_rating_financial,1,31.0
PKX,2013-12-04,1.5963,0.5874,0.117308,0.057435,0.057435,0.05296,0.037507,0.8024,0.058028,0.031061,16.1019,11.8541,POSCO,"Japan Credit Rating Agency,Ltd.",Capital Goods,credit_rating_financial,2,9.0
SBGI,2013-03-18,0.9898,-15.6497,0.684095,0.310155,0.310155,0.200004,0.136262,0.3889,-1.444114,0.052932,1.0765,-11.2802,Sinclair Broadcast Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,172.0
PBI,2016-11-03,1.1937,26.461071,0.560176,0.170713,0.170713,0.112834,0.087336,0.588,2.333334,0.048984,0.1489,-0.0724,Pitney Bowes Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,20.0
RCII,2015-03-10,3.151,0.7506,0.691737,0.061265,0.061265,0.04508,0.030535,0.9653,0.069399,0.029476,-2.0756,-1.7779,Rent-A-Center Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,280.0
WRB,2016-03-10,4.632152864,3.723870636,0.492639726,0.101579736,0.101579736,0.101579736,0.069894818,0.331621552,0.10949284,0.023178628,7.104980459,6.592550278,W.R. Berkley Corporation,Moody's Investors Service,Finance,corporate_rating,2,365.0
MTSC,2016-06-14,1.855133256,0.785184123,0.389430323,0.109048222,0.104927172,0.104927172,0.080615817,1.223732778,0.176112372,0.098652217,6.702883075,5.471903364,MTS Systems Corporation,Moody's Investors Service,Capital Goods,corporate_rating,1,83.0
HAL,2013-08-06,2.7538,0.3053,0.166088,0.145915,0.145915,0.134091,0.092446,1.0399,0.163838,0.094382,-0.0582,-0.4459,Halliburton Company,Moody's Investors Service,Energy,credit_rating_financial,2,365.0
NRG,2013-10-18,1.7071,1.5101,0.270957,0.041558,0.041558,-0.001425,0.033959,0.2407,0.030675,0.009004,0.0721,-4.2993,"NRG ENERGY, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,15.0
PSO,2015-04-24,1.337,0.3718,0.548215,0.071194,0.071194,0.062577,0.049651,0.4277,0.034532,0.018134,0.2349,0.409,Pearson PLC,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,353.0
MRC,2013-04-25,2.8466,1.0596,0.181973,0.073057,0.073057,0.032615,0.021174,1.6532,0.099465,0.035005,3.6924,3.6224,MRC Global (US) Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,183.0
PMTS,2015-07-28,2.4248,4.8914,0.313123,0.132074,0.132074,0.100622,-0.119442,0.9812,-0.736241,0.060043,0.3558,-0.5771,CPI Card Group Inc.,Moody's Investors Service,Technology,credit_rating_financial,1,83.0
ABB,2013-08-05,1.4363,0.2446,0.300974,0.122848,0.122848,0.119768,0.08339,0.9582,0.202375,0.083384,-0.2554,-0.3095,ABB LTD,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,365.0
TEN,2012-03-08,1.2605,26.461071,0.16211,0.05399,0.05399,0.037613,0.02179,2.1591,2.333334,0.05484,-0.0177,-0.9886,Tenneco Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,294.0
TPX,2016-09-20,1.1348,5.0131,0.395993,0.09716,0.09716,0.060578,0.020446,1.188,0.226396,0.024741,0.0287,-0.0433,Tempur Sealy International Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,124.0
GLW,2013-09-05,4.9565,0.1606,0.414254,0.147154,0.147154,0.246505,0.204194,0.2727,0.075976,0.055694,0.1143,0.4547,CORNING INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,314.0
TSN,2016-11-14,1.7697,0.6524,0.127356,0.076815,0.076815,0.070443,0.047938,1.6485,0.184123,0.079203,0.7413,1.0271,"Tyson Foods, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,138.0
MAN,2014-04-15,1.3762,0.3079,0.166457,0.01991,0.01991,0.017816,0.009556,2.9487,0.079015,0.028178,3.3041,3.182,ManpowerGroup Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,63.0
CZR,2014-03-05,1.5679,2.2595,0.438536,0.091356,0.091356,0.076449,0.076449,0.9149,0.250043,0.069942,-0.2071,-0.1309,Caesars Entertainment Resort Properties Finance Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,0,54.0
UVV,2014-07-27,3.6777,0.2971,0.170445,0.096829,0.096829,0.090747,0.052775,1.1194,0.129526,0.068323,-8.3566,-8.9179,UNIVERSAL CORP,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,30.0
WEC,2013-08-21,1.0452,1.3313,0.576855,0.197776,0.197776,0.173123,0.117288,0.3236,0.129387,0.036993,0.7964,0.5252,WEC ENERGY GROUP INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,35.0
ABT,2011-10-19,1.7866,0.7097,0.570634,0.202691,0.202691,0.233832,0.186767,0.5851,0.2478,0.109275,4.6782,3.9779,Abbott Laboratories,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,83.0
NVS,2015-02-04,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093,NOVARTIS AG,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,1.0
STZ,2016-11-02,1.3104,1.2076,0.449316,0.269547,0.269547,0.229247,0.161093,0.386,0.158493,0.062517,1.4101,0.6897,"Constellation Brands Canada, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,349.0
ENB,2014-12-04,0.6478,1.3942,0.185643,0.041467,0.041467,0.018622,0.015007,0.5718,0.100301,0.023385,0.3091,-2.5125,Enbridge Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,184.0
LPX,2011-06-09,5.2859,0.5869,0.141443,-0.005493,-0.005493,-0.03462,-0.028187,0.574,-0.026441,-0.013358,-0.1901,-0.2603,Louisiana-Pacific Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,83.0
WWW,2016-08-17,3.09080012,1.515985515,0.384791149,0.064098453,0.044295679,0.044295679,0.035155937,1.025866678,0.090739783,0.036065304,3.109129066,2.528856243,"Wolverine World Wide, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,corporate_rating,1,1.0
MDLZ,2016-10-19,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615,"Mondelez International, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,162.0
ENT,2014-09-04,3.1561,0.1027,0.54548,-0.763475,-0.754728,-0.783061155,-0.827493,0.8524,0.239751,-0.26277943,3.0903,4.185,Global One Real Estate Investment Corporation,"Japan Credit Rating Agency,Ltd.",Public Utilities,credit_rating_financial,2,36.0
FCX,2012-10-23,3.4173,0.1906,0.477012,0.437739,0.437739,0.422318,0.218391,0.6511,0.309761,0.179202,0.3218,-0.8437,Freeport-McMoRan Oil & Gas LLC,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,43.0
CAT,2014-01-27,1.4044,1.8081,0.268237,0.101121,0.114184,0.092137,0.068079,0.6556,0.182154,0.044796,7.7318,8.1751,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,66.0
ORLY,2014-10-30,1.2024,0.5198,0.501023,0.158098,0.158098,0.152296,0.094747,1.0753,0.277828,0.101883,1.9805,1.9435,"O'REILLY AUTOMOTIVE, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,20.0
HUN,2015-03-19,2.1608,2.6279,0.165745,0.054673,0.054673,0.034894,0.027898,1.06,0.180933,0.032317,0.1686,-0.3314,Huntsman International LLC,Moody's Investors Service,Basic Industries,credit_rating_financial,1,365.0
LAMR,2011-04-15,2.0146,2.9433,0.635201,0.127721,0.127721,-0.0582,-0.037048,0.2993,-0.048993,-0.01099,0.2967,0.187,Lamar Advertising Co.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,83.0
PBI,2015-10-29,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005,Pitney Bowes Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,42.0
IDA,2015-03-31,1.8285,0.8332,0.635014,0.19781,0.19781,0.16415,0.150859,0.225,0.098977,0.033986,1.1624,0.6233,IDACORP Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,22.0
BGG,2014-05-16,3.126352569,1.167193662,0.176719653,-0.021778815,-0.027995198,-0.027995198,-0.018070892,1.286654494,-0.050389407,-0.023250994,3.409077419,2.457707962,Briggs & Stratton Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,1,83.0
SWN,2015-01-20,0.4633,1.4944,0.757306,0.34002,0.34002,0.358841,0.228826,0.2706,0.198198,0.06191,1.1886,1.6057,Southwestern Energy Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,8.0
UHS,2015-04-29,1.3655,0.8648,0.890837,0.129591,0.129591,0.113304,0.066464,0.9143,0.159584,0.067413,1.4034,1.1211,"UNIVERSAL HEALTH SERVICES,",Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,20.0
AEP,2012-11-28,0.6326,1.2387,0.628738,0.184043,0.184043,0.156589,0.128407,0.2895,0.107467,0.030178,2.301,1.8072,American Electric Power Co. Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,166.0
CNSL,2013-05-23,0.758,8.9478,0.631853,0.107595,0.107595,0.011773,0.011802,0.2665,0.036479,0.002768,-0.8193,-1.6312,Consolidated Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,191.0
SBS,2010-12-07,0.8134,0.6231,0.542938,0.318143,0.318143,0.287928,0.204126,0.3121,0.130426,0.063671,1.5316,0.1005,Companhia de Saneamento Basico do Estado de Sao Paulo,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,83.0
ALSN,2016-09-15,2.025,2.0,0.470292,0.216012,0.216012,0.145519,0.091641,0.4505,0.153121,0.041285,0.132,0.156,"Allison Transmission, Inc.",Fitch Ratings,Consumer Durables,credit_rating_financial,1,7.0
TECK,2015-03-05,2.0411,0.4481,0.177695,0.121876,0.121876,0.084195,0.044424,0.2334,0.021193,0.010836,-1.2514,-0.4865,Teck Resources Limited,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,34.0
