ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
MCHP,2015-04-14,"MICRON TECHNOLOGY, INC",1,1,7.522282645603159e-05,0.9996266628933965,0.0002981142801475008
CNSL,2016-04-29,Consolidated Communications Inc.,1,1,7.132267811418805e-06,0.999978743885589,1.4123846599569283e-05
RPM,2012-06-15,RPM International Inc.,2,2,3.660865831760498e-05,0.00014388958008556245,0.9998195017615968
CVE,2012-06-15,Cenovus Energy Inc.,2,2,1.1126430304075329e-05,0.0029629930320582594,0.9970258805376377
WU,2012-06-15,Western Union Company (The),2,2,3.296290746085657e-05,0.000459150175533369,0.9995078869170059
AZO,2014-01-15,"AutoZone, Inc.",2,2,7.549604090524325e-06,1.1779027215266955e-05,0.9999806713686942
CMS,2012-06-15,CMS Energy Corporation,1,2,1.0759894322676499e-05,0.00035975088892708617,0.9996294892167502
NCR,2013-07-29,NCR Corp.,1,1,7.030361125666772e-06,0.9999746785839797,1.8291054894675348e-05
MTX,2016-06-23,Minerals Technologies Inc.,1,1,6.324204550338677e-05,0.9998830814075242,5.3676546972319114e-05
NBR,2011-03-03,Nabors Industries Ltd.,2,2,0.00025721511175010557,0.2726209708202162,0.7271218140680337
TEF,2012-10-04,Telefonica Chile S.A.,2,2,4.901232287090869e-07,1.8880659984153305e-05,0.9999806292167872
CAL,2015-10-21,United Utilities Water Finance Plc,2,2,3.64577963255335e-06,6.239042924866549e-06,0.9999901151774426
CCOI,2014-04-01,"Cogent Communications Finance, Inc.",0,1,0.012130401623674255,0.6581503249465621,0.32971927342976365
EGO,2016-03-31,Eldorado Gold Corporation,1,1,0.002642486213354196,0.8798735453335856,0.11748396845306011
CCI,2012-10-03,Crown Castle International Corp.,1,2,8.053178465183394e-06,0.00017957362218805207,0.9998123731993468
MTOR,2014-08-22,"MERITOR, INC",1,1,4.916047186406868e-05,0.9998884390302136,6.240049792211643e-05
HPE,2015-09-30,Hewlett Packard Enterprise,2,2,0.0015321174927083597,0.4484937690610404,0.5499741134462512
LMT,2014-05-07,LOCKHEED MARTIN CORPORATION,2,2,3.7060377834004616e-06,7.491717976502011e-06,0.9999888022442401
KMT,2016-01-20,Kennametal Inc.,2,2,1.7722096220585062e-05,0.0011106998150837418,0.9988715780886958
PNW,2014-07-24,Pinnacle West Capital Corporation,2,2,5.968646741948072e-07,9.420699201253455e-06,0.9999899824361245
UHS,2016-03-29,Universal Hospital Services Inc.,1,1,5.9176225284410244e-05,0.9998402927061982,0.00010053106851748344
PXD,2015-12-02,Pioneer Natural Resources Co.,2,1,0.00014583363012394887,0.9793600167161713,0.020494149653704604
MT,2014-03-25,ArcelorMittal,1,1,0.00025898020041616523,0.9993152681292675,0.0004257516703163776
ETR,2015-05-06,ENTERGY CORPORATION,2,2,2.3794990252624235e-06,4.19948991108449e-05,0.9999556256018638
MCHP,2015-12-14,Micron Technology Inc.,1,1,7.247117572881119e-05,0.9999089465571349,1.8582267136165903e-05
TMO,2013-08-01,THERMO FISHER SCIENTIFIC INC.,2,2,6.740845071687202e-07,7.458116191627975e-06,0.9999918677993013
ENR,2014-04-30,ENERGIZER HOLDINGS INC,2,2,9.412719684449157e-06,0.00035947042472431125,0.9996311168555911
EVC,2013-05-09,Entravision Communications Corp.,1,1,7.920840284333922e-05,0.9998884734195576,3.231817759911854e-05
UHS,2014-04-10,"UNIVERSAL HEALTH SERVICES,",2,2,1.7687402176524988e-05,0.02796702306852287,0.9720152895293007
AMD,2012-08-06,"Advanced Micro Devices, Inc.",1,1,0.024428125099108883,0.9755307167534404,4.1158147450785226e-05
TTMI,2015-04-23,"TTM Technologies, Inc.",1,2,0.001391675613220368,0.4781505861318332,0.5204577382549465
TXN,2013-08-30,Texas Gas Transmission LLC,2,2,5.463094573345316e-06,2.1451540365841288e-05,0.9999730853650609
GIS,2014-07-01,"GENERAL MILLS, INC",2,2,9.883683532666979e-07,3.5881723383247154e-05,0.9999631299082635
EXPE,2015-11-05,"EXPEDIA, INC.",2,2,1.3354479643228058e-06,5.7381618434256105e-06,0.9999929263901922
MTZ,2013-12-26,"MASTEC, INC",2,2,1.6344591829932766e-05,0.18141773355536187,0.8185659218528081
AMKR,2014-11-07,"AMKOR TECHNOLOGY, INC",1,1,1.315140268389677e-05,0.9999573050622759,2.9543535040330063e-05
NNBR,2015-09-11,"NN, Inc.",1,1,0.4546669644610122,0.5451482537381765,0.00018478180081133472
TRN,2011-05-31,Trinity Industries Inc.,1,1,5.528585338493785e-05,0.9999135244078694,3.118973874567673e-05
BG,2013-04-09,Bunge Limited,1,1,6.0121486784684714e-05,0.9976636003197135,0.002276278193501777
CCK,2013-07-19,"CROWN HOLDINGS, INC",1,1,3.17479302364576e-05,0.9998279994920167,0.00014025257774692324
PGR,2015-01-21,Progressive Corporation (The),2,2,9.489098233104324e-06,9.08117836703188e-05,0.9998996991180966
TTM,2015-09-29,Tata Motors Ltd.,1,1,1.4227758324277033e-05,0.9999483526678153,3.741957386041665e-05
RSG,2013-11-26,Republic Services Inc.,2,2,9.019758945071357e-07,0.00019950338213735243,0.9997995946419682
DOV,2013-11-26,Dover Corporation,2,2,1.3895102952438237e-06,2.2996402595241532e-05,0.9999756140871096
ABG,2014-07-29,"ASBURY AUTOMOTIVE GROUP, INC",2,2,9.95758973610567e-06,0.01629387302928778,0.9836961693809761
DTE,2012-06-15,DTE Energy Company,2,2,9.883744528738625e-07,3.740731174411546e-06,0.9999952708943727
MHO,2013-03-05,"M/I Homes, Inc.",1,0,0.9468779596785344,0.05309526494499996,2.6775376465598045e-05
SSNC,2015-08-21,SS&C Technologies Holdings Europe S.a.r.l.,1,1,2.14369036652672e-05,0.9999395989952735,3.896410106127837e-05
FCN,2016-08-18,FTI Consulting Inc.,1,1,2.919794431886818e-05,0.9999069565694763,6.384548620488397e-05
VSH,2011-05-10,Vishay Intertechnology Inc.,1,1,5.482331833501419e-05,0.9999173977813264,2.7778900338773246e-05
HOG,2015-02-04,"HARLEY-DAVIDSON, INC",2,2,8.8408538109756e-07,6.487933927275847e-06,0.9999926279806916
ROCK,2014-01-24,"Gibraltar Industries, Inc.",1,1,3.0266054931581458e-05,0.999926463753751,4.327019131739614e-05
XOM,2013-09-20,EXXON MOBIL CORPORATION,2,2,6.580174287625585e-07,3.945592228742746e-06,0.9999953963903425
MMLP,2014-03-14,Martin Midstream Partners L.P.,1,1,3.414518637874491e-05,0.9999448063502611,2.1048463360091144e-05
VRTX,2014-02-10,VERTEX PHARMACEUTICALS,2,2,4.467187778166427e-05,0.0005711143792668336,0.9993842137429514
SCS,2014-01-14,Steelcase Inc.,2,1,0.0002248494848901544,0.8670528267364771,0.13272232377863252
FOE,2014-11-04,FERRO CORPORATION,1,1,2.1534126210139315e-05,0.9999344961530201,4.3969720769773475e-05
JBLU,2014-03-03,JETBLUE AIRWAYS CORPORATION,1,1,2.0115075671673103e-05,0.9890631787421672,0.010916706182161291
CXO,2014-09-24,Concho Resources Inc.,1,1,0.00016011162722448727,0.6115124385806486,0.3883274497921269
UHS,2014-11-03,"UNIVERSAL HEALTH SERVICES,",2,2,1.6846788629372063e-05,0.04512312595195482,0.9548600272594158
WFRD,2014-06-23,WEATHERFORD INTERNATIONAL PLC,1,1,4.590096630760451e-05,0.994077685808656,0.005876413225036474
MCHP,2015-01-29,Micron Technology Inc.,1,1,3.6548444139446286e-05,0.9999292329278325,3.421862802793425e-05
CAH,2015-08-11,"CARDINAL HEALTH, INC",2,2,1.8595888220507623e-06,2.4164136842002e-06,0.9999957239974937
AMGN,2015-04-23,AMGEN INC.,2,2,6.931446922744773e-06,2.653318762777016e-05,0.9999665353654494
GPS,2014-06-23,"GAP, INC",2,2,2.4622486864549055e-06,3.1005649455773874e-05,0.9999665321018577
AMX,2015-03-17,AMERICA MOVIL SAB DE CV,2,2,5.184294575680929e-07,2.167350438872868e-06,0.9999973142201036
ITW,2015-04-23,ILLINOIS TOOL WORKS INC,2,2,1.153468985418886e-06,1.4891419395449013e-05,0.9999839551116191
AMGN,2014-03-04,Amgen Inc.,2,2,1.3246534465132938e-06,5.6053953219573006e-06,0.9999930699512315
KHC,2014-11-24,KRAFT HEINZ COMPANY,2,2,5.6953462933039514e-06,0.00026908080766640873,0.9997252238460402
AMGN,2014-08-20,AMGEN INC.,2,2,2.0771679120507663e-06,1.5612681190590587e-05,0.9999823101508973
BUD,2015-05-20,ANHEUSER-BUSCH INBEV SA/NV,2,2,7.124615900982873e-07,3.5970958590726764e-06,0.9999956904425508
SYK,2014-12-23,STRYKER CORPORATION,2,2,1.3527720698639577e-06,4.358749775961209e-06,0.9999942884781541
SNY,2014-09-05,Sanofi,2,2,1.9503475089176282e-06,5.6671761051969966e-05,0.9999413778914392
ETR,2011-06-28,Entergy Corp,2,2,4.432133220026946e-06,2.5739120510915837e-05,0.999969828746269
CAT,2013-11-22,CATERPILLAR INC,2,2,1.3027109505983449e-06,3.2051878536194865e-05,0.999966645410513
PEG,2014-05-01,Public Service Enterprise Group Inc.,2,2,1.0239208582529904e-06,1.5819366667383436e-05,0.9999831567124744
TEF,2015-09-21,TELEFONICA SA,1,1,1.425439391063363e-05,0.9998919169678644,9.382863822490669e-05
MKL,2012-06-27,Markel Corporation,2,2,8.412336524173523e-06,0.00012668105064106801,0.9998649066128348
SWX,2014-04-02,Southwest Gas Corp.,2,2,3.061678297823465e-06,2.702788103292252e-05,0.9999699104406692
MHO,2012-09-05,"M/I Homes, Inc.",0,0,0.9995983017598468,0.00040102345165736393,6.747884958996495e-07
MEOH,2012-12-10,Methanex Corp.,2,2,8.196347482210819e-06,0.0024801315052729793,0.9975116721472448
THC,2014-03-05,Tenet Healthcare Corp.,0,0,0.9898810123270918,0.0101150724743495,3.915198558641189e-06
IRM,2014-12-18,Iron Mountain Incorporated,1,1,2.8879686036110545e-05,0.9996351850587316,0.00033593525523235927
NGG,2015-02-27,National Grid North America Inc.,2,2,1.3539876936322995e-06,2.3892903219449345e-05,0.9999747531090869
NKTR,2015-04-01,NEKTAR THERAPEUTICS,1,1,0.03900980048851359,0.9609542101852553,3.598932623117182e-05
SAIC,2015-04-08,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,1,1,7.328342357673915e-05,0.9999033919405917,2.3324635831493622e-05
ALE,2013-04-24,ALLETE Inc.,2,2,3.0465708199314676e-06,4.471717973954091e-05,0.9999522362494405
AEE,2015-06-04,AMEREN CORPORATION,1,1,3.492154281538516e-05,0.9060106927849458,0.09395438567223889
SBUX,2016-05-11,Starbucks Corporation,2,2,5.824707314424119e-06,5.154533514741757e-05,0.9999426299575382
INGR,2014-02-25,INGREDION INCORPORATED,2,2,1.7622893132925417e-05,9.024242918719725e-06,0.9999733528639484
LYV,2015-03-27,Live Nation Entertainment Inc.,1,1,1.3708784808868237e-05,0.9999745877091804,1.170350601083701e-05
VRSK,2015-03-11,"Verisk Analytics, Inc.",2,2,2.329866739494574e-05,0.0033437050348960567,0.996632996297709
HEES,2016-07-14,H&E Equipment Services Inc.,1,1,3.846684904625324e-05,0.9998966231443368,6.491000661705115e-05
MHK,2016-08-10,Mohawk Industries Inc.,2,2,9.055035931739634e-07,9.527911292746236e-05,0.9999038153834794
XOM,2015-10-02,Exxon Mobil Corp.,2,2,5.904931173912242e-07,2.5610410731273297e-05,0.9999737990961513
FISV,2015-05-28,"FISERV, INC.",2,2,1.481411588731468e-06,4.916921749149037e-05,0.9999493493709197
TDS,2014-07-14,"Telephone and Data Systems, Inc.",1,2,2.0494815399937273e-06,8.51685714171386e-05,0.9999127819470428
EPD,2011-04-28,Enterprise Products Operating LLC,2,2,2.746758149860167e-06,1.593791637359225e-05,0.9999813153254766
AXTA,2016-08-01,Axalta Coating Systems LLC,1,1,1.3773114758726215e-05,0.9999503664009124,3.58604843290168e-05
EGO,2014-09-09,Eldorado Gold Corp.,1,1,0.0003330597543531813,0.9996609191216175,6.021124029300585e-06
ABT,2014-05-20,ABBOTT LABORATORIES,2,2,1.6837606272904991e-06,2.1659056153000805e-05,0.9999766571832197
CAT,2011-11-11,Caterpillar Inc.,2,2,7.933460147384424e-07,6.0606444128927895e-06,0.9999931460095723
GPOR,2012-10-11,Gulfport Energy Corporation,1,1,6.594673633455608e-05,0.9998846842010874,4.936906257800129e-05
DVA,2012-06-15,DaVita Inc.,1,1,2.2848109079668297e-05,0.9999496251389557,2.752675196465792e-05
ABB,2012-02-01,ABB Ltd.,2,2,2.290126555884466e-06,0.0002297813903199708,0.9997679284831241
DHI,2014-01-29,"D.R. HORTON, INC",2,2,2.4217371152852008e-06,0.00014945558525974873,0.999848122677625
EMN,2013-09-05,EASTMAN CHEMICAL COMPANY,2,2,3.986151903029138e-07,2.8454693201389378e-06,0.9999967559154895
EPD,2014-10-01,Enterprise Products Operating LLC,2,2,9.856528592857954e-07,3.73320668023626e-05,0.9999616822803383
LEA,2014-08-04,LEAR CORPORATION,2,2,1.037061247045176e-06,1.0211536457106387e-05,0.9999887514022958
IAC,2015-10-19,IAC/InterActiveCorp,1,1,8.853305127220168e-05,0.9998933177876798,1.8149161048156126e-05
STZ,2015-07-10,"CONSTELLATION BRANDS, INC",2,2,3.088237357174743e-05,0.04510411855962744,0.9548649990668009
BLDR,2015-07-13,Builders FirstSource Inc.,1,1,1.55827450417266e-05,0.9999749704522083,9.446802749972944e-06
BIDU,2013-07-30,Baidu Inc.,2,2,1.533027067890343e-05,0.0002758966095215443,0.9997087731197996
ETR,2015-09-10,ENTERGY CORPORATION,2,2,4.656475351311599e-06,6.68744848006664e-05,0.9999284690398479
PCG,2013-07-12,PG&E CORPORATION,1,2,5.353294289577453e-07,5.608467031722265e-06,0.9999938562035393
NEE,2012-03-27,NextEra Energy Inc.,2,2,1.439933936242261e-06,1.3699713257580763e-05,0.9999848603528063
PH,2013-05-24,Parker-Hannifin Corporation,2,2,8.935655616300824e-06,5.5826986780537264e-05,0.9999352373576033
SYK,2015-01-29,STRYKER CORPORATION,2,2,1.0566240668230334e-06,2.9308441040813728e-05,0.9999696349348924
CCEP,2015-11-05,COCA-COLA EUROPEAN PARTNERS,2,2,8.123250407942077e-07,2.4380630250585105e-06,0.9999967496119342
APA,2012-11-28,Apache Corporation,2,2,1.2104790514499177e-05,0.0025308978187712195,0.9974569973907143
BKD,2015-02-20,BROOKDALE SENIOR LIVING INC,0,0,0.9989725040874009,0.0010258350169639694,1.6608956350565034e-06
GOOGL,2016-02-12,Alphabet Inc.,2,2,6.819277176568798e-05,0.0003070665175411913,0.9996247407106932
PKX,2015-06-17,POSCO,2,2,1.4804736700034902e-06,6.357293919941969e-06,0.9999921622324102
WEC,2013-07-17,WEC ENERGY GROUP INC,2,2,9.50459499018451e-07,5.5148755302860476e-06,0.9999935346649707
TDG,2012-10-16,TransDigm Inc.,1,0,0.9664648977470496,0.03348521183301945,4.989041993101516e-05
MEOH,2012-06-15,Methanex Corporation,1,1,2.686867565733528e-05,0.7397642507608343,0.2602088805635083
RCII,2010-10-28,Rent-A-Center Inc.,1,1,0.0006457906652697681,0.999116216050491,0.00023799328423942037
EPD,2014-05-30,ENTERPRISE PRODUCTS PARTNERS,2,2,7.10242317845449e-07,9.615880405671115e-06,0.9999896738772766
TEN,2015-02-04,TENNECO INC,2,2,1.8381015860271587e-06,1.498597586804363e-05,0.999983175922546
EFX,2015-04-29,Equifax Inc.,2,2,5.272083376313972e-07,1.739039975519664e-06,0.9999977337516868
DAL,2012-06-19,Delta Air Lines,1,2,1.4422746741204108e-06,0.0002852080537493057,0.9997133496715765
CAG,2013-06-27,"CONAGRA BRANDS, INC",2,2,9.801271637291733e-07,2.19961835109952e-05,0.9999770236893252
CDE,2015-03-09,"COEUR MINING, INC",1,0,0.977563091010545,0.022380712830255115,5.619615920000047e-05
HUN,2013-09-20,Huntsman International LLC,1,1,7.54295506924551e-06,0.9998530305306477,0.00013942651428300434
WPP,2013-08-13,WPP PLC,2,2,2.774422197623813e-06,1.411772631160267e-05,0.9999831078514907
CBT,2013-07-30,Cabot Corp.,2,2,8.409845966704841e-07,7.660334870951074e-06,0.9999914986805325
WFRD,2015-08-27,WEATHERFORD INTERNATIONAL PLC,1,2,0.0001524093601090523,0.3338748265234809,0.6659727641164102
GD,2015-08-04,General Dynamics Corporation,2,2,1.2575118288271116e-05,4.5117234203062646e-05,0.9999423076475087
BBBY,2014-07-14,Bed Bath & Beyond Inc.,2,2,5.485780225679296e-05,0.00012021674822673,0.9998249254495164
MCHP,2015-09-19,MICROCHIP TECHNOLOGY,2,2,7.421236799997578e-06,0.00011348164692316305,0.9998790971162769
MMP,2015-03-23,"MAGELLAN MIDSTREAM PARTNERS,",2,2,2.1132157824161183e-06,4.445043585735754e-06,0.9999934417406319
H,2016-02-29,Hyatt Hotels Corporation,2,2,1.5010839629613205e-05,0.0012302882203251288,0.9987547009400451
TFX,2016-12-02,Teleflex Incorporated,1,1,1.9170656437624836e-05,0.9999548664138719,2.596292969066408e-05
ERJ,2013-10-03,Embraer Overseas Limited,2,2,1.0974962168294864e-06,0.00011235716663469771,0.9998865453371485
NRG,2012-09-11,NRG Energy Inc.,1,1,6.560658183194389e-06,0.9999806400632281,1.2799278588649209e-05
TECK,2016-05-23,Teck Resources Limited,0,1,2.135938346139056e-05,0.9992565647659706,0.000722075850568018
INGR,2014-08-06,INGREDION INCORPORATED,2,2,1.9737855102697866e-05,5.412150196523186e-05,0.9999261406429321
AAPL,2015-05-28,Apple Inc.,2,2,1.5139892469967723e-06,6.833652986701039e-06,0.9999916523577662
AWR,2010-07-30,American States Water Co.,2,2,9.561449854300297e-06,0.00018664525472284198,0.9998037932954228
AAP,2013-05-29,"ADVANCE AUTO PARTS, INC.",2,2,1.4528191830070423e-06,2.817561868833594e-06,0.9999957296189482
ATO,2012-04-23,Atmos Energy Corp.,2,2,3.5124152556401763e-07,9.903142609860785e-06,0.9999897456158646
SLB,2015-07-23,Schlumberger N.V.,2,2,5.713217515180453e-06,0.0011392569539873999,0.9988550298284973
RPM,2014-01-17,RPM International Inc.,2,2,1.0394716035819256e-05,0.00027529926777664825,0.9997143060161875
OEC,2015-06-24,Orion Engineered Carbons GmbH,1,1,4.2214537348538704e-05,0.9998816118848582,7.61735777932564e-05
SNY,2013-11-06,Sanofi,2,2,5.784524839248089e-07,2.0705490831376227e-06,0.999997350998433
LEN,2013-01-31,Lennar Corporation,1,1,1.205591487751742e-05,0.999947659658887,4.028442623552299e-05
BKD,2014-10-08,BROOKDALE SENIOR LIVING INC,1,0,0.9987308791520207,0.0012662256328398991,2.895215139334893e-06
ABG,2014-10-30,"ASBURY AUTOMOTIVE GROUP, INC",2,2,7.591521973422281e-06,0.017367670598153764,0.9826247378798729
EMN,2015-08-12,EASTMAN CHEMICAL COMPANY,2,2,1.6222664539718673e-06,1.7982821648268698e-05,0.9999803949118977
BGC,2012-06-15,General Cable Corporation,1,1,0.014961989476429474,0.9849837683756186,5.424214795176646e-05
DRI,2015-10-01,"DARDEN RESTAURANTS, INC",1,1,1.7773053033007782e-05,0.9997754875521657,0.00020673939480130553
FLEX,2015-10-26,Flex Ltd.,2,2,6.0282794444301495e-06,0.008308074637924129,0.9916858970826314
TFX,2013-07-11,Teleflex Incorporated,1,1,0.00010713880717040937,0.9998683874882323,2.4473704597456787e-05
RLI,2013-09-25,RLI Corp.,2,2,0.0014993802572419957,0.3508755020348394,0.6476251177079185
ETR,2015-03-31,Entergy Corp,2,2,2.881900317018461e-06,6.0540309358912964e-05,0.999936577790324
SBS,2014-05-05,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,1.9795669349183833e-05,0.9999208434988114,5.936083183944403e-05
RCL,2013-08-30,Royal Caribbean Cruises Ltd.,1,1,6.1475692547196086e-06,0.9999781155759382,1.5736854807144793e-05
VRTX,2013-09-06,VERTEX PHARMACEUTICALS,2,2,1.3421888298000819e-05,0.0005741633052886125,0.9994124148064135
EOG,2015-08-20,"EOG RESOURCES, INC",2,2,1.134142697187719e-06,8.266278288486088e-06,0.9999905995790143
JBHT,2015-04-16,"J.B. Hunt Transport Services, Inc.",2,2,2.3781537051933966e-05,0.0001279177515859694,0.9998483007113622
BKR,2014-01-22,BAKER HUGHES INCORPORATED,2,2,2.5830080192881484e-06,9.98764294838971e-06,0.9999874293490324
DFIN,2016-09-13,"Donnelley Financial Solutions, Inc.",1,1,0.0011055161965815284,0.5780795426543124,0.42081494114910606
SCCO,2015-08-24,Southern Power Company,2,2,1.8024956022593027e-06,4.754225077097423e-06,0.9999934432793206
ETR,2015-06-03,Entergy Corp,2,2,3.3341529472234412e-06,6.095076183130857e-05,0.9999357150852216
AEE,2015-06-03,AMEREN CORPORATION,2,2,1.1974275775892427e-05,0.05298293744631443,0.9470050882779096
CCU,2015-02-19,"iHeartCommunications, Inc.",0,0,0.9999414932178415,5.68176624747078e-05,1.6891196836302706e-06
AZO,2015-04-22,AutoZone Inc.,2,2,2.8420589861347066e-06,1.978023363741348e-05,0.9999773777073764
VMC,2014-03-14,VULCAN MATERIALS COMPANY,1,1,1.5433970391658788e-05,0.9976295566989254,0.002355009330683117
XEL,2016-11-29,Xcel Energy Inc.,2,2,7.194035862847522e-07,3.910125884076683e-06,0.9999953704705296
TMUS,2014-11-18,"T-MOBILE US, INC",1,1,5.6605444368405736e-06,0.9997395523537402,0.000254787101822848
MSFT,2013-04-29,Microsoft Corp.,2,2,4.266380033667026e-06,1.1159379269541032e-05,0.9999845742406969
AT,2013-08-07,Atlantic Power Corporation,1,1,0.0006620247937585385,0.9943349363915446,0.005003038814696729
UFS,2015-03-19,Domtar Corporation,2,2,6.130470140771486e-05,0.313306965678833,0.6866317296197593
NFG,2014-02-26,NATIONAL FUEL GAS COMPANY,2,2,1.323070166548912e-06,8.592700696022941e-06,0.9999900842291375
SLB,2014-05-13,Schlumberger N.V.,2,2,1.9101127917740936e-05,0.0011148149757425879,0.9988660838963397
AVY,2014-07-29,AVERY DENNISON CORPORATION,2,2,7.777682650681855e-07,9.739123533766366e-06,0.9999894831082012
PRAH,2014-09-19,"PRA Health Sciences, Inc.",0,1,1.808295425759105e-05,0.9999428667934239,3.905025231859011e-05
ABC,2015-01-23,AmerisourceBergen Corp.,2,2,1.479470121195691e-06,1.5253450031312296e-05,0.9999832670798475
STON,2015-03-10,StoneMor Partners L.P.,1,1,0.00011548622439138224,0.999877119743603,7.394032005494717e-06
HPQ,2012-11-28,HP Inc.,2,2,2.011738975000096e-05,0.00036069780566057,0.9996191848045893
MRO,2015-06-01,Marathon Oil Corporation,2,2,5.768968528862057e-05,0.0977387684481082,0.9022035418666031
E,2016-02-01,ENI S.p.A.,2,2,6.23611240928355e-05,0.0004909753656694407,0.9994466635102378
PDS,2012-06-15,Precision Drilling Corporation,1,1,1.980826862288942e-05,0.9999720906240296,8.101107347482057e-06
SWX,2014-03-18,Southwest Gas Corp.,2,2,1.3794481290593186e-06,8.930087165276286e-06,0.9999896904647056
