split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.26,0.4471977949142456,0.4471977949142456,0.16772322356700897,0.4471977949142456,0.38507896661758423
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.26,0.4313110411167145,0.4313110411167145,0.16771766543388367,0.4313110411167145,0.400971382856369
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.26,0.4160248637199402,0.4160248637199402,0.17381371557712555,0.4160248637199402,0.41016140580177307
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.6071335077285767,0.6071335077285767,0.12998200953006744,0.2628844976425171,0.6071335077285767
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.26,0.5871856808662415,0.5871856808662415,0.11540716141462326,0.2974071800708771,0.5871856808662415
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.26,0.5753614902496338,0.5753614902496338,0.12163593620061874,0.30300262570381165,0.5753614902496338
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.26,0.5973160266876221,0.5973160266876221,0.13808907568454742,0.2645948529243469,0.5973160266876221
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.26,0.5954848527908325,0.5954848527908325,0.13980352878570557,0.2647116184234619,0.5954848527908325
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.26,0.65437912940979,0.65437912940979,0.16466553509235382,0.18095533549785614,0.65437912940979
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.26,0.6131534576416016,0.6131534576416016,0.10535179078578949,0.6131534576416016,0.28149476647377014
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.26,0.572302520275116,0.572302520275116,0.1378638595342636,0.572302520275116,0.2898336350917816
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.26,0.554507851600647,0.554507851600647,0.12839917838573456,0.554507851600647,0.3170929253101349
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.26,0.5545170307159424,0.5545170307159424,0.128406822681427,0.5545170307159424,0.3170762062072754
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,0.26,0.4811394214630127,0.4811394214630127,0.17044714093208313,0.34841349720954895,0.4811394214630127
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,2,2,2,2,0.26,0.46589815616607666,0.46589815616607666,0.08822474628686905,0.44587716460227966,0.46589815616607666
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.26,0.4790177047252655,0.4790177047252655,0.10337875038385391,0.4790177047252655,0.4176034927368164
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.26,0.5698744654655457,0.5698744654655457,0.14353172481060028,0.5698744654655457,0.28659382462501526
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.26,0.5819913744926453,0.5819913744926453,0.14091846346855164,0.5819913744926453,0.27709028124809265
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.26,0.6419211030006409,0.6419211030006409,0.11913061887025833,0.238948255777359,0.6419211030006409
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.26,0.6286980509757996,0.6286980509757996,0.1851656287908554,0.18613633513450623,0.6286980509757996
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.26,0.6723290681838989,0.6723290681838989,0.1823175698518753,0.14535339176654816,0.6723290681838989
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.26,0.5950284600257874,0.5950284600257874,0.11179331690073013,0.2931782603263855,0.5950284600257874
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.26,0.5952368974685669,0.5952368974685669,0.11173645406961441,0.2930266857147217,0.5952368974685669
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.26,0.5951626300811768,0.5951626300811768,0.11204607039690018,0.2927912473678589,0.5951626300811768
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.26,0.47562307119369507,0.47562307119369507,0.2166152000427246,0.47562307119369507,0.30776169896125793
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.5605033040046692,0.5605033040046692,0.17641307413578033,0.2630835771560669,0.5605033040046692
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.26,0.5604528784751892,0.5604528784751892,0.17641159892082214,0.26313546299934387,0.5604528784751892
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.26,0.5204100608825684,0.5204100608825684,0.18973034620285034,0.2898596525192261,0.5204100608825684
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,2,2,2,2,0.26,0.47153544425964355,0.47153544425964355,0.11091388016939163,0.41755059361457825,0.47153544425964355
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.26,0.5997695922851562,0.5997695922851562,0.10495422780513763,0.5997695922851562,0.2952761948108673
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.26,0.6623426079750061,0.6623426079750061,0.15467938780784607,0.18297800421714783,0.6623426079750061
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.26,0.6593356132507324,0.6593356132507324,0.14256232976913452,0.19810202717781067,0.6593356132507324
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.26,0.6610423922538757,0.6610423922538757,0.17941871285438538,0.1595388948917389,0.6610423922538757
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.26,0.6604121327400208,0.6604121327400208,0.17873920500278473,0.1608486771583557,0.6604121327400208
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.26,0.6598743796348572,0.6598743796348572,0.17904597520828247,0.16107968986034393,0.6598743796348572
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.26,0.5616105198860168,0.5616105198860168,0.13519667088985443,0.3031928539276123,0.5616105198860168
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.26,0.46595197916030884,0.46595197916030884,0.13742376863956451,0.46595197916030884,0.39662426710128784
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.26,0.46600663661956787,0.46600663661956787,0.1364513635635376,0.46600663661956787,0.39754199981689453
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.26,0.5675312280654907,0.5675312280654907,0.14082640409469604,0.29164230823516846,0.5675312280654907
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.26,0.4618991017341614,0.4618991017341614,0.08922988921403885,0.4618991017341614,0.44887101650238037
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.26,0.4818592071533203,0.4818592071533203,0.08365589380264282,0.4818592071533203,0.43448489904403687
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.26,0.48213210701942444,0.48213210701942444,0.09870350360870361,0.48213210701942444,0.41916441917419434
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.26,0.5841787457466125,0.5841787457466125,0.15550538897514343,0.2603158950805664,0.5841787457466125
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.26,0.5820732116699219,0.5820732116699219,0.15196481347084045,0.26596197485923767,0.5820732116699219
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.26,0.5835176110267639,0.5835176110267639,0.1498897671699524,0.26659268140792847,0.5835176110267639
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.26,0.6624293923377991,0.6624293923377991,0.16138668358325958,0.1761840134859085,0.6624293923377991
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.26,0.6805092692375183,0.6805092692375183,0.15291684865951538,0.16657380759716034,0.6805092692375183
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.26,0.5542473793029785,0.5542473793029785,0.1599213182926178,0.2858312726020813,0.5542473793029785
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.26,0.5410550832748413,0.5410550832748413,0.15285295248031616,0.3060919940471649,0.5410550832748413
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.26,0.581756591796875,0.581756591796875,0.16313977539539337,0.25510361790657043,0.581756591796875
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.26,0.4364462196826935,0.4364462196826935,0.13768303394317627,0.4364462196826935,0.42587074637413025
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.26,0.4326759874820709,0.4326759874820709,0.13680844008922577,0.4326759874820709,0.4305155277252197
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.26,0.4462112784385681,0.4462112784385681,0.14174598455429077,0.4462112784385681,0.4120427370071411
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.5213646292686462,0.5213646292686462,0.12278185784816742,0.5213646292686462,0.35585349798202515
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.26,0.4770781397819519,0.4770781397819519,0.18103452026844025,0.4770781397819519,0.34188735485076904
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,2,2,2,2,0.26,0.43768587708473206,0.43768587708473206,0.14317907392978668,0.4191350042819977,0.43768587708473206
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,2,2,2,2,0.26,0.4693199098110199,0.4693199098110199,0.12493174523115158,0.4057483375072479,0.4693199098110199
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.26,0.46008947491645813,0.46008947491645813,0.14585360884666443,0.46008947491645813,0.3940569758415222
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.26,0.5309527516365051,0.5309527516365051,0.10851404070854187,0.5309527516365051,0.360533207654953
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.26,0.6044378876686096,0.6044378876686096,0.09983155876398087,0.6044378876686096,0.2957306206226349
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,2,2,2,2,0.26,0.545086681842804,0.545086681842804,0.11776808649301529,0.33714520931243896,0.545086681842804
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.26,0.6055811643600464,0.6055811643600464,0.14730456471443176,0.24711428582668304,0.6055811643600464
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.26,0.5431556105613708,0.5431556105613708,0.15176324546337128,0.3050811290740967,0.5431556105613708
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.26,0.5411002039909363,0.5411002039909363,0.18409524857997894,0.2748045325279236,0.5411002039909363
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.26,0.4137328565120697,0.4137328565120697,0.19307786226272583,0.39318934082984924,0.4137328565120697
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.26,0.5153509974479675,0.5153509974479675,0.21752552688121796,0.2671234607696533,0.5153509974479675
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.26,0.5763043165206909,0.5763043165206909,0.2008938491344452,0.22280186414718628,0.5763043165206909
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.26,0.576121985912323,0.576121985912323,0.20103856921195984,0.22283941507339478,0.576121985912323
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.26,0.5667158365249634,0.5667158365249634,0.20334060490131378,0.22994355857372284,0.5667158365249634
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,2,2,2,2,0.26,0.5355250835418701,0.5355250835418701,0.16857537627220154,0.29589951038360596,0.5355250835418701
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.26,0.4898080825805664,0.4898080825805664,0.09873683750629425,0.4898080825805664,0.41145509481430054
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,2,2,2,2,0.26,0.4804357886314392,0.4804357886314392,0.11395490914583206,0.4056093096733093,0.4804357886314392
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,2,2,2,2,0.26,0.45846378803253174,0.45846378803253174,0.09297862648963928,0.44855761528015137,0.45846378803253174
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.5244114995002747,0.5244114995002747,0.1751289665699005,0.3004595637321472,0.5244114995002747
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.26,0.5332582592964172,0.5332582592964172,0.16861429810523987,0.2981274724006653,0.5332582592964172
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.26,0.4635637104511261,0.4635637104511261,0.22282181680202484,0.31361454725265503,0.4635637104511261
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,2,2,2,2,0.26,0.5113134384155273,0.5113134384155273,0.10744167864322662,0.38124486804008484,0.5113134384155273
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.26,0.6196907162666321,0.6196907162666321,0.1423715054988861,0.2379378378391266,0.6196907162666321
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.26,0.5904651284217834,0.5904651284217834,0.11589199304580688,0.2936428189277649,0.5904651284217834
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.26,0.6591811776161194,0.6591811776161194,0.13750189542770386,0.20331686735153198,0.6591811776161194
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.26,0.629628598690033,0.629628598690033,0.16694018244743347,0.20343123376369476,0.629628598690033
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.26,0.6562308669090271,0.6562308669090271,0.17122988402843475,0.17253932356834412,0.6562308669090271
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.26,0.6513310074806213,0.6513310074806213,0.1760016828775406,0.17266730964183807,0.6513310074806213
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.26,0.6201692819595337,0.6201692819595337,0.08871156722307205,0.6201692819595337,0.29111912846565247
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.26,0.6256793141365051,0.6256793141365051,0.0877823457121849,0.6256793141365051,0.28653836250305176
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.26,0.6039745807647705,0.6039745807647705,0.11015874892473221,0.6039745807647705,0.28586670756340027
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.26,0.5956696271896362,0.5956696271896362,0.12176328897476196,0.5956696271896362,0.2825670540332794
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.26,0.6279115080833435,0.6279115080833435,0.16848264634609222,0.20360586047172546,0.6279115080833435
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.26,0.41640153527259827,0.41640153527259827,0.1719953864812851,0.41640153527259827,0.4116031229496002
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,0.26,0.6345794200897217,0.6345794200897217,0.16285306215286255,0.20256750285625458,0.6345794200897217
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,2,2,2,2,0.26,0.49114376306533813,0.49114376306533813,0.09843205660581589,0.410424143075943,0.49114376306533813
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.26,0.5577104687690735,0.5577104687690735,0.14338435232639313,0.2989051640033722,0.5577104687690735
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,2,2,2,2,0.26,0.4729025959968567,0.4729025959968567,0.09349030256271362,0.4336071312427521,0.4729025959968567
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,1,1,1,1,0.26,0.3937931954860687,0.3937931954860687,0.2500936985015869,0.3937931954860687,0.356113076210022
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.26,0.42140600085258484,0.42140600085258484,0.16828671097755432,0.42140600085258484,0.4103073477745056
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.26,0.5588533282279968,0.5588533282279968,0.16404075920581818,0.2771059274673462,0.5588533282279968
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,2,2,2,2,0.26,0.40665897727012634,0.40665897727012634,0.22472795844078064,0.36861300468444824,0.40665897727012634
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.26,0.5180525779724121,0.5180525779724121,0.22863884270191193,0.25330859422683716,0.5180525779724121
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,0.26,0.6586636900901794,0.6586636900901794,0.16041411459445953,0.18092215061187744,0.6586636900901794
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,0.26,0.6254861950874329,0.6254861950874329,0.16842789947986603,0.20608587563037872,0.6254861950874329
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,0.26,0.6434435248374939,0.6434435248374939,0.17046697437763214,0.18608945608139038,0.6434435248374939
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,0.26,0.47022390365600586,0.47022390365600586,0.20240917801856995,0.47022390365600586,0.32736697793006897
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,0.26,0.551225483417511,0.551225483417511,0.22565515339374542,0.22311931848526,0.551225483417511
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,0.26,0.559883713722229,0.559883713722229,0.20157499611377716,0.23854123055934906,0.559883713722229
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,0.26,0.64650559425354,0.64650559425354,0.12313923984766006,0.2303551882505417,0.64650559425354
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,0.26,0.604870617389679,0.604870617389679,0.13786596059799194,0.2572634816169739,0.604870617389679
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,0.26,0.5611588358879089,0.5611588358879089,0.172377347946167,0.2664637863636017,0.5611588358879089
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,2,2,2,2,0.26,0.43730753660202026,0.43730753660202026,0.1648784577846527,0.3978140354156494,0.43730753660202026
