split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000773,EPD,Enterprise Products Operating LLC,2014-10-01,2,2,2,2,2,2,0.26,0.5422896146774292,0.5422896146774292,0.19591070711612701,0.2617996037006378,0.5422896146774292
test,test_000664,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-11-14,2,2,2,2,2,2,0.26,0.5417532920837402,0.5417532920837402,0.19581954181194305,0.2624271512031555,0.5417532920837402
test,test_000447,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,2,2,2,2,0.26,0.5427237153053284,0.5427237153053284,0.1925237625837326,0.26475247740745544,0.5427237153053284
test,test_001231,EPD,Enterprise Products Operating LLC,2015-05-29,2,2,2,2,2,2,0.26,0.5430468320846558,0.5430468320846558,0.19257205724716187,0.26438120007514954,0.5430468320846558
test,test_000180,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,2,2,2,2,0.26,0.5429152250289917,0.5429152250289917,0.1924801766872406,0.2646046280860901,0.5429152250289917
test,test_000904,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-27,2,2,2,2,2,2,0.26,0.5421064496040344,0.5421064496040344,0.19210825860500336,0.26578524708747864,0.5421064496040344
test,test_001303,EQIX,"EQUINIX, INC.",2014-08-07,1,1,1,1,1,1,0.26,0.45494160056114197,0.45494160056114197,0.11802434176206589,0.45494160056114197,0.4270341396331787
test,test_000213,EQIX,"EQUINIX, INC.",2015-04-13,1,1,1,1,1,1,0.26,0.5077517032623291,0.5077517032623291,0.1341434121131897,0.5077517032623291,0.3581048548221588
test,test_001200,EQT,EQT Corporation,2012-02-07,2,2,2,2,2,2,0.26,0.583251953125,0.583251953125,0.19846315681934357,0.2182849645614624,0.583251953125
test,test_000928,EQT,EQT Corporation,2013-03-21,2,2,2,2,2,2,0.26,0.5288918018341064,0.5288918018341064,0.22390078008174896,0.2472073882818222,0.5288918018341064
test,test_000924,EQT,EQT CORPORATION,2013-11-01,2,2,2,2,2,2,0.26,0.5631221532821655,0.5631221532821655,0.17550748586654663,0.26137039065361023,0.5631221532821655
test,test_000060,EQT,EQT CORPORATION,2014-12-10,2,2,2,2,2,2,0.26,0.634290337562561,0.634290337562561,0.19027894735336304,0.17543071508407593,0.634290337562561
test,test_001329,EQT,EQT CORPORATION,2015-03-09,2,2,2,2,2,2,0.26,0.4611065983772278,0.4611065983772278,0.24349495768547058,0.29539841413497925,0.4611065983772278
test,test_001701,EQT,EQT Corporation,2015-05-11,2,2,2,2,2,2,0.26,0.5560643076896667,0.5560643076896667,0.18468783795833588,0.25924786925315857,0.5560643076896667
test,test_001105,ERJ,Embraer Overseas Limited,2012-06-15,2,2,2,2,2,2,0.26,0.5850107669830322,0.5850107669830322,0.12181378901004791,0.29317542910575867,0.5850107669830322
test,test_000809,ERJ,Embraer Overseas Limited,2013-10-03,2,2,2,2,2,2,0.26,0.5256503820419312,0.5256503820419312,0.13390971720218658,0.34043994545936584,0.5256503820419312
test,test_000202,ERJ,Embraer Overseas Limited,2016-02-17,2,2,2,2,2,2,0.26,0.5696088671684265,0.5696088671684265,0.13631024956703186,0.294080913066864,0.5696088671684265
test,test_001344,ERJ,Embraer Overseas Limited,2016-02-25,1,1,2,2,2,2,0.26,0.5484434962272644,0.5484434962272644,0.13652071356773376,0.31503579020500183,0.5484434962272644
test,test_001596,ERJ,Embraer Overseas Limited,2016-04-04,2,2,2,2,2,2,0.26,0.4558665454387665,0.4558665454387665,0.10515778511762619,0.4389756917953491,0.4558665454387665
test,test_000456,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,2,2,2,2,0.26,0.5784478783607483,0.5784478783607483,0.16396968066692352,0.257582426071167,0.5784478783607483
test,test_000739,ETR,Entergy Corp,2011-06-28,2,2,2,2,2,2,0.26,0.5781494379043579,0.5781494379043579,0.20011955499649048,0.2217310220003128,0.5781494379043579
test,test_001578,ETR,Entergy Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.47979849576950073,0.47979849576950073,0.22472234070301056,0.2954791188240051,0.47979849576950073
test,test_000368,ETR,Entergy Corp,2012-06-20,2,2,2,2,2,2,0.26,0.5510436296463013,0.5510436296463013,0.1751493662595749,0.2738070487976074,0.5510436296463013
test,test_001536,ETR,ENTERGY CORPORATION,2014-03-10,2,2,2,2,2,2,0.26,0.549964964389801,0.549964964389801,0.14070990681648254,0.30932509899139404,0.549964964389801
test,test_000030,ETR,ENTERGY CORPORATION,2014-05-13,2,2,2,2,2,2,0.26,0.49579527974128723,0.49579527974128723,0.19143417477607727,0.3127706050872803,0.49579527974128723
test,test_000830,ETR,Entergy Corp,2015-03-31,2,2,2,2,2,2,0.26,0.5945669412612915,0.5945669412612915,0.17242389917373657,0.2330092340707779,0.5945669412612915
test,test_000689,ETR,ENTERGY CORPORATION,2015-05-06,2,2,2,2,2,2,0.26,0.5941867828369141,0.5941867828369141,0.17129123210906982,0.2345220446586609,0.5941867828369141
test,test_000839,ETR,Entergy Corp,2015-06-03,2,2,2,2,2,2,0.26,0.593826174736023,0.593826174736023,0.17163608968257904,0.23453772068023682,0.593826174736023
test,test_000779,ETR,ENTERGY CORPORATION,2015-09-10,2,2,2,2,2,2,0.26,0.5949894785881042,0.5949894785881042,0.1710616946220398,0.23394881188869476,0.5949894785881042
test,test_001214,ETR,Entergy Corp,2016-06-06,2,2,2,2,2,2,0.26,0.4913480877876282,0.4913480877876282,0.21585224568843842,0.2927996814250946,0.4913480877876282
test,test_000693,EVC,Entravision Communications Corp.,2013-05-09,1,1,1,1,1,1,0.26,0.423117458820343,0.423117458820343,0.22118879854679108,0.423117458820343,0.3556937277317047
test,test_001503,EXC,EXELON CORPORATION,2013-09-17,2,2,2,2,2,2,0.26,0.6314147114753723,0.6314147114753723,0.1651942878961563,0.20339107513427734,0.6314147114753723
test,test_000045,EXC,Exelon Corp.,2014-07-31,2,2,2,2,2,2,0.26,0.6482453942298889,0.6482453942298889,0.16632390022277832,0.185430645942688,0.6482453942298889
test,test_001447,EXPE,"Expedia, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.5274495482444763,0.5274495482444763,0.2308259755373001,0.24172446131706238,0.5274495482444763
test,test_001687,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,2,2,2,2,0.26,0.6774691343307495,0.6774691343307495,0.13392049074172974,0.18861033022403717,0.6774691343307495
test,test_000980,EXPE,"EXPEDIA, INC.",2014-05-30,2,2,2,2,2,2,0.26,0.56671142578125,0.56671142578125,0.1648237705230713,0.2684648036956787,0.56671142578125
test,test_000699,EXPE,"EXPEDIA, INC.",2015-11-05,2,2,2,2,2,2,0.26,0.6361656785011292,0.6361656785011292,0.14303074777126312,0.22080355882644653,0.6361656785011292
test,test_001464,EXPR,Express LLC,2014-04-25,1,1,2,2,2,2,0.26,0.5266547799110413,0.5266547799110413,0.1267789900302887,0.34656617045402527,0.5266547799110413
test,test_001457,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,1,1,1,1,0.26,0.4865427315235138,0.4865427315235138,0.14523164927959442,0.4865427315235138,0.36822566390037537
test,test_001108,FCAU,Fiat Chrysler Automobiles N.V.,2016-05-10,1,1,2,2,2,2,0.26,0.4826791286468506,0.4826791286468506,0.11659597605466843,0.40072497725486755,0.4826791286468506
test,test_001577,FCN,FTI Consulting Inc.,2012-11-09,1,1,1,1,1,1,0.26,0.5067190527915955,0.5067190527915955,0.09848600625991821,0.5067190527915955,0.3947950005531311
test,test_000483,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,1,1,1,1,0.26,0.5361114740371704,0.5361114740371704,0.10725903511047363,0.5361114740371704,0.35662955045700073
test,test_000714,FCN,FTI Consulting Inc.,2016-08-18,1,1,1,1,1,1,0.26,0.5739704370498657,0.5739704370498657,0.09257886558771133,0.5739704370498657,0.33345064520835876
test,test_000561,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,2,2,2,2,0.26,0.47658810019493103,0.47658810019493103,0.16689538955688477,0.3565165400505066,0.47658810019493103
test,test_000521,FDX,FedEx Corp.,2011-10-28,2,2,2,2,2,2,0.26,0.6512797474861145,0.6512797474861145,0.10721129179000854,0.24150902032852173,0.6512797474861145
test,test_001263,FDX,FEDEX CORPORATION,2015-04-06,2,2,2,2,2,2,0.26,0.6169827580451965,0.6169827580451965,0.10841553658246994,0.27460169792175293,0.6169827580451965
test,test_000143,FDX,FEDEX CORPORATION,2015-04-07,2,2,2,2,2,2,0.26,0.6164973378181458,0.6164973378181458,0.1084679588675499,0.27503466606140137,0.6164973378181458
test,test_001215,FDX,FedEx Corp.,2015-09-21,2,2,2,2,2,2,0.26,0.628830075263977,0.628830075263977,0.11326505243778229,0.2579048275947571,0.628830075263977
test,test_001524,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,2,2,2,2,0.26,0.47175198793411255,0.47175198793411255,0.18333670496940613,0.3449113070964813,0.47175198793411255
test,test_001094,FET,"Forum Energy Technologies, Inc.",2016-07-11,1,1,2,2,2,2,0.26,0.4772823750972748,0.4772823750972748,0.1011965349316597,0.42152103781700134,0.4772823750972748
test,test_001283,FICO,Fair Isaac Corporation,2015-09-01,2,2,2,2,2,2,0.26,0.6326285600662231,0.6326285600662231,0.19898732006549835,0.1683841347694397,0.6326285600662231
test,test_001594,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,2,2,2,2,0.26,0.6565120816230774,0.6565120816230774,0.14028385281562805,0.20320408046245575,0.6565120816230774
test,test_000377,FISV,Fiserv Inc.,2011-03-30,2,2,2,2,2,2,0.26,0.6335653066635132,0.6335653066635132,0.20633019506931305,0.16010448336601257,0.6335653066635132
test,test_001137,FISV,"FISERV, INC.",2013-08-01,2,2,2,2,2,2,0.26,0.6448978781700134,0.6448978781700134,0.17966221272945404,0.17543989419937134,0.6448978781700134
test,test_001025,FISV,"FISERV, INC.",2014-05-21,2,2,2,2,2,2,0.26,0.650025486946106,0.650025486946106,0.17642518877983093,0.1735493540763855,0.650025486946106
test,test_000654,FISV,"FISERV, INC.",2014-08-06,2,2,2,2,2,2,0.26,0.6490275859832764,0.6490275859832764,0.1774878203868866,0.17348460853099823,0.6490275859832764
test,test_000761,FISV,"FISERV, INC.",2015-05-28,2,2,2,2,2,2,0.26,0.6439398527145386,0.6439398527145386,0.19267573952674866,0.16338445246219635,0.6439398527145386
test,test_000504,FL,"Foot Locker, Inc.",2016-09-21,1,1,2,2,2,2,0.26,0.520805299282074,0.520805299282074,0.12799236178398132,0.3512023389339447,0.520805299282074
test,test_000827,FLEX,Flex Ltd.,2015-10-26,2,2,2,2,2,2,0.26,0.5831058621406555,0.5831058621406555,0.1131630539894104,0.3037310540676117,0.5831058621406555
test,test_000098,FLEX,Flex Ltd.,2016-06-03,2,2,2,2,2,2,0.26,0.5644147396087646,0.5644147396087646,0.12675216794013977,0.30883312225341797,0.5644147396087646
test,test_001164,FLO,"Flowers Foods, Inc.",2016-09-23,2,2,2,2,2,2,0.26,0.6072803139686584,0.6072803139686584,0.11945091933012009,0.2732686996459961,0.6072803139686584
test,test_000105,FLR,Fluor Corp.,2010-11-23,2,2,2,2,2,2,0.26,0.625516951084137,0.625516951084137,0.11865288019180298,0.25583016872406006,0.625516951084137
test,test_001486,FLR,FLUOR CORPORATION,2014-09-15,2,2,2,2,2,2,0.26,0.630686342716217,0.630686342716217,0.11238047480583191,0.25693321228027344,0.630686342716217
test,test_001202,FLR,Fluor Corp.,2014-11-18,2,2,2,2,2,2,0.26,0.630133867263794,0.630133867263794,0.11206896603107452,0.25779715180397034,0.630133867263794
test,test_000444,FLR,FLUOR CORPORATION,2014-11-25,2,2,2,2,2,2,0.26,0.6299325227737427,0.6299325227737427,0.11221347004175186,0.25785398483276367,0.6299325227737427
test,test_000998,FLR,FLUOR CORPORATION,2015-06-01,2,2,2,2,2,2,0.26,0.6304002404212952,0.6304002404212952,0.11025360226631165,0.2593461573123932,0.6304002404212952
test,test_001045,FLS,Flowserve Corp.,2010-11-05,1,1,2,2,2,2,0.26,0.5292842984199524,0.5292842984199524,0.11881911009550095,0.3518965542316437,0.5292842984199524
test,test_001313,FLS,Flowserve Corporation,2013-10-28,2,2,2,2,2,2,0.26,0.6124969720840454,0.6124969720840454,0.15552620589733124,0.23197677731513977,0.6124969720840454
test,test_000129,FLS,FLOWSERVE CORPORATION,2014-05-07,2,2,2,2,2,2,0.26,0.6127181053161621,0.6127181053161621,0.1464921087026596,0.2407897710800171,0.6127181053161621
test,test_001136,FLS,FLOWSERVE CORPORATION,2014-07-25,2,2,2,2,2,2,0.26,0.6118713021278381,0.6118713021278381,0.14663146436214447,0.2414972484111786,0.6118713021278381
test,test_000493,FLS,Flowserve Corporation,2015-03-10,2,2,2,2,2,2,0.26,0.6152761578559875,0.6152761578559875,0.15739235281944275,0.2273315042257309,0.6152761578559875
test,test_000429,FLS,Flowserve Corporation,2015-03-16,2,2,2,2,2,2,0.26,0.6147782802581787,0.6147782802581787,0.15898440778255463,0.22623731195926666,0.6147782802581787
test,test_001267,FMC,FMC Corporation,2013-11-12,2,2,2,2,2,2,0.26,0.6229882836341858,0.6229882836341858,0.181239515542984,0.1957722306251526,0.6229882836341858
test,test_000967,FMC,FMC CORPORATION,2014-03-11,2,2,2,2,2,2,0.26,0.6225429177284241,0.6225429177284241,0.1785612553358078,0.19889579713344574,0.6225429177284241
test,test_000225,FMC,FMC CORPORATION,2014-08-06,2,2,2,2,2,2,0.26,0.6209887862205505,0.6209887862205505,0.17993542551994324,0.199075847864151,0.6209887862205505
test,test_000050,FMC,FMC CORPORATION,2014-11-12,2,2,2,2,2,2,0.26,0.6212215423583984,0.6212215423583984,0.1798180788755417,0.1989603340625763,0.6212215423583984
test,test_000878,FMS,Fresenius Medical Care AG & Co. KGaA,2016-01-25,1,1,1,1,1,1,0.26,0.49238523840904236,0.49238523840904236,0.10700179636478424,0.49238523840904236,0.40061289072036743
test,test_000578,FMS,Fresenius Medical Care AG & Co. KGaA,2016-09-07,1,1,2,2,2,2,0.26,0.6210095286369324,0.6210095286369324,0.1389365941286087,0.24005389213562012,0.6210095286369324
test,test_000982,FOE,Ferro Corp.,2013-05-23,1,1,1,1,1,1,0.26,0.5504698753356934,0.5504698753356934,0.14963848888874054,0.5504698753356934,0.2998916208744049
test,test_001112,FOE,FERRO CORPORATION,2013-08-26,1,1,1,1,1,1,0.26,0.5491118431091309,0.5491118431091309,0.1476384401321411,0.5491118431091309,0.3032497465610504
test,test_000880,FOE,FERRO CORPORATION,2014-04-15,1,1,1,1,1,1,0.26,0.5186821222305298,0.5186821222305298,0.1438755989074707,0.5186821222305298,0.3374422490596771
test,test_000722,FOE,FERRO CORPORATION,2014-11-04,1,1,1,1,1,1,0.26,0.5063172578811646,0.5063172578811646,0.15951865911483765,0.5063172578811646,0.33416396379470825
test,test_001528,FTI,FMC Technologies Inc.,2014-02-28,2,2,2,2,2,2,0.26,0.5124479532241821,0.5124479532241821,0.12548059225082397,0.3620714843273163,0.5124479532241821
test,test_000135,FTI,FMC Technologies Inc.,2015-02-12,2,2,2,2,2,2,0.26,0.5958609580993652,0.5958609580993652,0.13518503308296204,0.2689540386199951,0.5958609580993652
test,test_000097,FTS,Fortis Inc.,2016-02-09,2,2,2,2,2,2,0.26,0.6559795141220093,0.6559795141220093,0.15605874359607697,0.18796181678771973,0.6559795141220093
test,test_000302,FTS,Fortis Inc.,2016-03-11,2,2,2,2,2,2,0.26,0.655938446521759,0.655938446521759,0.15608960390090942,0.18797194957733154,0.655938446521759
test,test_001184,FTS,Fortis Inc.,2016-09-26,2,2,2,2,2,2,0.26,0.6559386849403381,0.6559386849403381,0.15608981251716614,0.18797151744365692,0.6559386849403381
test,test_001049,FUN,Cedar Fair L.P.,2012-01-23,1,1,1,1,1,1,0.26,0.4002803564071655,0.4002803564071655,0.20169389247894287,0.4002803564071655,0.3980257213115692
test,test_000322,GBX,Greenbrier Companies Inc. (The),2011-08-01,0,0,2,2,2,2,0.26,0.48565083742141724,0.48565083742141724,0.1499900370836258,0.36435917019844055,0.48565083742141724
test,test_000110,GBX,Greenbrier Companies Inc. (The),2012-01-10,0,0,2,2,2,2,0.26,0.4658040702342987,0.4658040702342987,0.1514546126127243,0.38274121284484863,0.4658040702342987
test,test_001399,GCI,TEGNA Inc.,2013-03-04,1,1,1,1,1,1,0.26,0.5000112652778625,0.5000112652778625,0.13758330047130585,0.5000112652778625,0.3624054193496704
test,test_000196,GCI,TEGNA Inc.,2013-07-24,1,1,1,1,1,1,0.26,0.5069307088851929,0.5069307088851929,0.1351194530725479,0.5069307088851929,0.3579499125480652
test,test_000899,GCI,TEGNA Inc.,2015-04-13,1,1,2,2,2,2,0.26,0.5240004062652588,0.5240004062652588,0.14369520545005798,0.3323044180870056,0.5240004062652588
test,test_000803,GD,General Dynamics Corporation,2015-08-04,2,2,2,2,2,2,0.26,0.5459853410720825,0.5459853410720825,0.16906526684761047,0.2849493622779846,0.5459853410720825
test,test_001636,GE,General Electric Company,2014-05-14,2,2,2,2,2,2,0.26,0.5163909196853638,0.5163909196853638,0.20217418670654297,0.2814348638057709,0.5163909196853638
test,test_000323,GEF,Greif Inc.,2014-08-27,1,1,2,2,2,2,0.26,0.5013166069984436,0.5013166069984436,0.1504882425069809,0.3481951653957367,0.5013166069984436
test,test_001126,GEF,Greif Inc.,2016-08-29,1,1,2,2,2,2,0.26,0.4804305136203766,0.4804305136203766,0.09373223036527634,0.4258372485637665,0.4804305136203766
test,test_001718,GFI,Gold Fields Limited,2012-12-06,1,1,2,2,2,2,0.26,0.697528600692749,0.697528600692749,0.14395754039287567,0.1585138738155365,0.697528600692749
test,test_000947,GHC,Graham Holdings Company,2014-06-26,2,2,2,2,2,2,0.26,0.4621099531650543,0.4621099531650543,0.17559145390987396,0.3622986674308777,0.4621099531650543
test,test_001265,GHC,Graham Holdings Company,2015-06-24,1,1,2,2,2,2,0.26,0.5085525512695312,0.5085525512695312,0.19928589463233948,0.29216161370277405,0.5085525512695312
test,test_001098,GILD,"GILEAD SCIENCES, INC",2013-12-13,2,2,2,2,2,2,0.26,0.6345195174217224,0.6345195174217224,0.20154616236686707,0.1639343649148941,0.6345195174217224
test,test_000458,GILD,"GILEAD SCIENCES, INC",2014-07-31,2,2,2,2,2,2,0.26,0.6278850436210632,0.6278850436210632,0.2044392079114914,0.16767582297325134,0.6278850436210632
test,test_001070,GILD,"GILEAD SCIENCES, INC",2014-11-06,2,2,2,2,2,2,0.26,0.6278849840164185,0.6278849840164185,0.2044392228126526,0.16767582297325134,0.6278849840164185
test,test_000405,GILD,"Gilead Sciences, Inc.",2014-11-12,2,2,2,2,2,2,0.26,0.6277155876159668,0.6277155876159668,0.2045694887638092,0.167714923620224,0.6277155876159668
test,test_001353,GILD,"Gilead Sciences, Inc.",2015-04-08,2,2,2,2,2,2,0.26,0.6424497365951538,0.6424497365951538,0.19272291660308838,0.164827361702919,0.6424497365951538
test,test_000698,GIS,"GENERAL MILLS, INC",2014-07-01,2,2,2,2,2,2,0.26,0.5704146027565002,0.5704146027565002,0.15400740504264832,0.27557799220085144,0.5704146027565002
test,test_000646,GIS,General Mills Inc.,2015-04-20,2,2,2,2,2,2,0.26,0.572998583316803,0.572998583316803,0.1541130393743515,0.2728884220123291,0.572998583316803
test,test_000399,GIS,"General Mills, Inc.",2016-01-12,2,2,2,2,2,2,0.26,0.5670807957649231,0.5670807957649231,0.15330485999584198,0.27961432933807373,0.5670807957649231
test,test_001527,GLDD,Great Lakes Dredge & Dock Corp.,2012-08-07,1,1,1,1,1,1,0.26,0.5357773303985596,0.5357773303985596,0.10293273627758026,0.5357773303985596,0.36128994822502136
test,test_000472,GLDD,Great Lakes Dredge & Dock Corporation,2013-08-26,0,0,1,1,1,1,0.26,0.5301116108894348,0.5301116108894348,0.10196327418088913,0.5301116108894348,0.36792513728141785
test,test_000612,GLPG,Galapagos Holding S.A.,2014-10-01,0,0,1,1,1,1,0.26,0.424765020608902,0.424765020608902,0.17311638593673706,0.424765020608902,0.40211859345436096
test,test_001270,GLT,Glatfelter (P.H.) Co.,2013-06-19,1,1,1,1,1,1,0.26,0.4627634286880493,0.4627634286880493,0.09416858106851578,0.4627634286880493,0.4430679976940155
test,test_000342,GLT,Glatfelter (P.H.) Co.,2016-04-26,1,1,2,2,2,2,0.26,0.4775347113609314,0.4775347113609314,0.10403280705213547,0.41843244433403015,0.4775347113609314
test,test_000547,GLW,CORNING INC,2013-09-05,2,2,2,2,2,2,0.26,0.6152654886245728,0.6152654886245728,0.1831340193748474,0.20160044729709625,0.6152654886245728
test,test_000465,GLW,Corning Incorporated,2013-11-13,2,2,2,2,2,2,0.26,0.6008431315422058,0.6008431315422058,0.17203281819820404,0.22712409496307373,0.6008431315422058
test,test_001240,GLW,Corning Inc.,2013-12-16,2,2,2,2,2,2,0.26,0.6011338829994202,0.6011338829994202,0.17218077182769775,0.22668536007404327,0.6011338829994202
test,test_001573,GLW,Corning Inc.,2014-05-14,2,2,2,2,2,2,0.26,0.601478099822998,0.601478099822998,0.17973677814006805,0.2187851071357727,0.601478099822998
test,test_001337,GLW,Corning Incorporated,2015-05-05,2,2,2,2,2,2,0.26,0.640460193157196,0.640460193157196,0.17751459777355194,0.18202519416809082,0.640460193157196
test,test_000079,GM,General Motors Company,2014-11-04,1,1,2,2,2,2,0.26,0.5237705707550049,0.5237705707550049,0.15197701752185822,0.3242524564266205,0.5237705707550049
