rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
1,Glatfelter (P.H.) Co.,GLT,Standard & Poor's Ratings Services,2016-04-26,Capital Goods,credit_rating_financial,2.0542,0.6233,0.129895,0.058983,0.058983,0.048269,0.03825,1.1594,0.106679,0.044346,-1.6599,-0.7614
1,MGM Resorts International,MGM,Moody's Investors Service,2016-04-26,Miscellaneous,credit_rating_financial,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226
2,"Interpublic Group of Companies, Inc. (The)",IPG,Moody's Investors Service,2016-04-27,Miscellaneous,credit_rating_financial,1.0465,0.8006,0.104603,0.104603,0.104603,0.09562,0.0633,0.5918,0.234939,0.039681,0.2569,0.3101
1,Atkore International Inc.,ATKR,Standard & Poor's Ratings Services,2016-04-27,Consumer Durables,credit_rating_financial,2.2874,4.1734,0.15776,0.021362,0.021362,-0.004552,-0.002866,1.5525,-0.031707,-0.004449,0.5633,0.4898
2,"Trinity Industries, Inc.",TRN,Standard & Poor's Ratings Services,2016-04-27,Capital Goods,corporate_rating,8.3549,1.431894688,0.271637962,0.225084862,0.19584839,0.19584839,0.124595241,0.719420655,0.217986261,0.08963639,6.2563249,4.951398136
1,Masonite International Corporation,DOOR,Moody's Investors Service,2016-04-27,Miscellaneous,credit_rating_financial,2.4039,0.7152,0.187423,0.016883,0.016883,-0.014727,-0.025167,1.2487,-0.063672,-0.027843,2.7042,2.5196
2,Abbott Laboratories,ABT,Standard & Poor's Ratings Services,2016-04-28,Health Care,credit_rating_financial,1.2951,0.3618,0.544723,0.128365,0.128365,0.124364,0.112807,0.4913,0.079532,0.041765,0.2949,0.317
2,Sanofi,SNY,Standard & Poor's Ratings Services,2016-04-28,Health Care,credit_rating_financial,1.4816,0.2844,0.686785,0.181808,0.181808,0.150397,0.122974,0.3407,0.077512,0.044097,-0.3548,-0.7883
1,Kaiser Aluminum Corp.,KALU,Standard & Poor's Ratings Services,2016-04-28,Capital Goods,credit_rating_financial,2.9628,0.2514,0.198649,-0.248509,-0.248509,-0.267117,-0.169984,1.1163,-0.305527,-0.189751,2.6097,2.1362
2,Carpenter Technology Corp.,CRS,Standard & Poor's Ratings Services,2016-04-29,Capital Goods,credit_rating_financial,3.3232,0.4554,0.142947,0.050074,0.050074,0.040014,0.026362,0.7671,0.044272,0.020223,0.8922,4.1701
2,ConocoPhillips,COP,Standard & Poor's Ratings Services,2016-04-29,Energy,credit_rating_financial,0.9495,0.6207,0.462809,-0.191078,-0.191078,-0.234007,-0.143139,0.3173,-0.109051,-0.044838,-7.2022,-1.296
2,Burlington Resources Finance Co.,BURL,Standard & Poor's Ratings Services,2016-04-29,Consumer Services,credit_rating_financial,1.0523,-13.0937,0.40356,0.058193,0.058193,0.046566,0.029335,1.9946,-1.519682,0.058512,0.5136,0.8057
1,Consolidated Communications Inc.,CNSL,Standard & Poor's Ratings Services,2016-04-29,Public Utilities,credit_rating_financial,0.876,5.5398,0.576661,0.11315,0.11315,0.002712,-0.001136,0.3627,-0.002677,-0.000314,-0.1031,0.0502
0,United States Steel Corporation,X,Moody's Investors Service,2016-05-02,Basic Industries,corporate_rating,1.823556797,2.772577997,0.038385,-0.103853465,-0.126058407,-0.126058407,-0.141869708,1.259412405,-0.674055829,-0.17867247,2.457321998,-1.13625474
2,Thomson Reuters Corporation,TRI,Moody's Investors Service,2016-05-02,Technology,credit_rating_financial,0.7931,0.5532,0.269533,0.201872,0.201872,0.16007,0.151424,0.412,0.133638,0.064026,0.4913,0.5073
1,Vector Group Ltd.,VGR,Standard & Poor's Ratings Services,2016-05-02,Finance,credit_rating_financial,2.6988,-8.2602,0.330359,0.120638,0.120638,0.064992,0.034665,1.2941,-0.544134,0.051906,0.1922,0.2936
2,DTE Energy Company,DTE,Moody's Investors Service,2016-05-02,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
1,"Iron Mountain Information Management, LLC",IRM,Standard & Poor's Ratings Services,2016-05-02,Finance,credit_rating_financial,1.0191,9.1669,0.571132,0.174379,0.174379,0.053879,0.040971,0.4737,0.236855,0.019715,0.1503,0.406
1,PTC Inc.,PTC,Standard & Poor's Ratings Services,2016-05-02,Technology,credit_rating_financial,1.1416,0.7767,0.733331,0.033154,0.033154,0.021131,0.037887,0.568,0.055288,0.02152,-0.9876,-1.0409
2,"GLOBAL WATER RESOURCES, INC.",GWRS,Egan-Jones Ratings Company,2016-05-03,Public Utilities,credit_rating_financial,1.7551,5.2892,0.710258,0.20425,0.20425,0.472119617,0.399765678,0.1407,1.064796,0.09062,-0.4034,-0.4965
2,Enterprise Products Operating LLC,EPD,Standard & Poor's Ratings Services,2016-05-03,Energy,credit_rating_financial,0.5998,1.0995,0.124286,0.130983,0.130983,0.094565,0.093281,0.5538,0.124793,0.052424,-0.1936,0.2211
1,"Hologic, Inc.",HOLX,Moody's Investors Service,2016-05-04,Health Care,credit_rating_financial,1.3417,1.7373,0.529649,0.168244,0.168244,0.065508,0.048651,0.3539,0.063294,0.01722,0.9256,0.8686
2,RELX Inc.,RELX,Standard & Poor's Ratings Services,2016-05-04,Consumer Non-Durables,credit_rating_financial,0.4633,1.7916,0.643443,0.250712,0.250712,0.219729,0.168816,0.5338,0.465565,0.090657,-0.0105,-0.0068
1,Vector Group Ltd.,VGR,Moody's Investors Service,2016-05-04,Finance,credit_rating_financial,2.6988,-8.2602,0.330359,0.120638,0.120638,0.064992,0.034665,1.2941,-0.544134,0.051906,0.1922,0.2936
1,Vulcan Materials Company,VMC,Moody's Investors Service,2016-05-04,Miscellaneous,credit_rating_financial,2.037,0.4752,0.196242,0.179729,0.179729,0.099807,0.068441,0.3724,0.049596,0.025761,-0.7491,-0.2831
2,"Leidos Holdings, Inc.",LDOS,Standard & Poor's Ratings Services,2016-05-05,Technology,credit_rating_financial,1.724,1.0122,0.120119,0.067912,0.067912,0.07534,0.051358,1.3982,0.227528,0.072107,0.0405,1.1351
2,"Estee Lauder Companies, Inc. (The)",EL,Moody's Investors Service,2016-05-05,Consumer Non-Durables,corporate_rating,2.092386215,1.261528327,0.805146377,0.149001892,0.144762718,0.144762718,0.101007384,1.308428003,0.298885595,0.132160889,5.123385183,3.876351173
1,Range Resources Corp.,RRC,Standard & Poor's Ratings Services,2016-05-05,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
2,Dover Corp.,DOV,Standard & Poor's Ratings Services,2016-05-05,Capital Goods,credit_rating_financial,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558
1,Wabash National Corp.,WNC,Standard & Poor's Ratings Services,2016-05-06,Capital Goods,credit_rating_financial,2.5991,0.8508,0.12485,0.065682,0.065682,0.052842,0.032442,2.0065,0.155898,0.065611,-0.559,-0.5773
1,Alere Inc.,ALR,Standard & Poor's Ratings Services,2016-05-06,Health Care,credit_rating_financial,0.4633,0.6083,0.428892,-0.027116,-0.027116,-0.029381,-0.031553,2.5677,-0.220974,-0.076648,3.7242,1.2751
2,"Walgreens Boots Alliance, Inc.",WBA,Fitch Ratings,2016-05-06,Consumer Services,credit_rating_financial,1.1872,0.4595,0.258623,0.045126,0.048171,0.051342,0.040795,1.5039,0.136709,0.062211,1.3409,2.0531
2,"Texas Instruments, Incorporated",TXN,Moody's Investors Service,2016-05-08,Technology,credit_rating_financial,2.7687,0.4142,0.582692,0.332462,0.332462,0.324308,0.229692,0.801,0.300221,0.18398,0.462,0.2642
2,Chevron Corporation,CVX,Moody's Investors Service,2016-05-09,Energy,credit_rating_financial,1.3228,0.1781,0.376275,0.1472,0.1472,0.1472,0.090772,0.7968,0.123631,0.072587,-1.5337,-0.5277
2,Coca-Cola European Partners PLC,CCEP,Standard & Poor's Ratings Services,2016-05-09,Consumer Non-Durables,credit_rating_financial,0.9433,2.7617,0.359753,0.123306,0.123306,0.108059,0.080227,0.9673,0.463312,0.077607,0.8455,0.7671
2,Cameco Corp.,CCJ,Standard & Poor's Ratings Services,2016-05-09,Miscellaneous,credit_rating_financial,4.0087,0.2739,0.266015,0.170922,0.170922,-0.049673,0.076501,0.283,0.066724,0.042871,-0.2076,0.2866
1,Performance Food Group Inc.,PFGC,Standard & Poor's Ratings Services,2016-05-09,Consumer Services,credit_rating_financial,1.4744,2.8856,0.121041,0.010485,0.010485,0.006326,0.0037,3.5128,0.114605,0.016848,0.0866,-0.0163
1,"NRG Energy, Inc.",NRG,Moody's Investors Service,2016-05-10,Public Utilities,credit_rating_financial,1.6894,3.5819,0.269955,-0.328602,-0.328602,-0.404445,-0.519306,0.3749,-1.165072,-0.192537,-0.354,-1.317
1,"CACI International, Inc.",CACI,Moody's Investors Service,2016-05-10,Technology,credit_rating_financial,1.6666,0.7185,0.337976,0.07134,0.07134,0.06085,0.038086,1.022,0.085319,0.038956,1.2135,1.1056
2,AstraZeneca PLC,AZN,Moody's Investors Service,2016-05-10,Health Care,credit_rating_financial,0.9635,0.5519,0.779937,0.080499,0.080499,0.046936,0.046446,0.4531,0.062863,0.021077,-0.1587,-0.2281
2,"Mondelez International, Inc.",MDLZ,Standard & Poor's Ratings Services,2016-05-10,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
2,Intuit Inc.,INTU,Standard & Poor's Ratings Services,2016-05-10,Technology,credit_rating_financial,1.4679,0.2144,0.827052,0.17605,0.17605,0.169847,0.087071,0.8438,0.177101,0.083132,0.5868,0.3135
1,"Charter Communications Operating, LLC",CHTR,Moody's Investors Service,2016-05-10,Public Utilities,credit_rating_financial,0.4633,-15.6497,0.341193,0.11421,0.11421,-0.033935,-0.027783,0.2481,2.333334,-0.006893,-0.7523,3.7225
1,Fiat Chrysler Automobiles N.V.,FCAU,Moody's Investors Service,2016-05-10,Capital Goods,corporate_rating,0.928171115,5.283249033,0.117319951,0.022442244,0.025914372,0.004521,0.003020028,1.045785935,0.019875037,0.003158303,5.756669782,0.550222155
2,Eli Lilly & Co.,LLY,Standard & Poor's Ratings Services,2016-05-10,Health Care,credit_rating_financial,1.2245,0.5213,0.748542,0.135596,0.135596,0.152955,0.121867,0.5403,0.155347,0.06584,-1.1368,-1.4371
1,Weatherford International LLC,WFRD,Fitch Ratings,2016-05-10,Energy,credit_rating_financial,1.3803,1.7031,0.149687,-0.163893,-0.163893,-0.222199,-0.210432,0.6391,-0.446965,-0.132182,-0.3216,0.6407
1,Teleflex Incorporated,TFX,Moody's Investors Service,2016-05-11,Health Care,credit_rating_financial,1.5115,0.5267,0.521859,0.174555,0.174555,0.135187,0.135307,0.4674,0.117751,0.061163,0.0684,0.2438
2,Orange,ORAN,Moody's Investors Service,2016-05-11,Public Utilities,credit_rating_financial,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322
1,Titan International Inc.,TWI,Standard & Poor's Ratings Services,2016-05-11,Capital Goods,credit_rating_financial,2.6287,1.4699,0.096606,-0.019605,-0.019605,-0.039485,-0.066564,1.098,-0.260611,-0.070718,-1.0118,-0.8213
1,Diebold Nixdorf Inc.,DBD,Standard & Poor's Ratings Services,2016-05-11,Technology,credit_rating_financial,1.6107,0.911,0.26554,0.060333,0.060333,0.056567,0.041831,1.1677,0.193403,0.045814,0.9168,0.6901
1,Penske Automotive Group Inc.,PAG,Standard & Poor's Ratings Services,2016-05-11,Consumer Services,credit_rating_financial,1.0633,2.4385,0.149675,0.029039,0.029039,0.026573,0.016638,2.384,0.181299,0.042168,0.6676,0.656
0,Ryerson Holding Corporation,RYI,Moody's Investors Service,2016-05-11,Basic Industries,corporate_rating,3.036743744,-11.99011299,0.179243496,0.034288962,0.000599899,0.000599899,-0.000157868,2.035213983,0.003531073,-0.000321295,8.082285464,7.386666144
2,Starbucks Corporation,SBUX,Moody's Investors Service,2016-05-11,Consumer Services,credit_rating_financial,1.0885,0.4034,0.593612,0.187917,0.187917,0.203677,0.143894,1.5434,0.474123,0.20216647,2.0791,1.9841
2,Amgen Inc.,AMGN,Standard & Poor's Ratings Services,2016-05-12,Health Care,credit_rating_financial,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885
2,CVS Health,CVS,Moody's Investors Service,2016-05-12,Consumer Services,credit_rating_financial,1.2585,0.7382,0.173058,0.061811,0.061811,0.056207,0.034164,1.6583,0.14058,0.056579,0.6228,0.3695
2,Plains All American Pipeline L.P.,PAA,Moody's Investors Service,2016-05-12,Consumer Services,credit_rating_financial,0.8714,1.4327,0.085176,0.054509,0.054509,0.043452,0.013174,1.0388,0.11412,0.04065,-2.0016,-2.0791
2,AstraZeneca PLC,AZN,Standard & Poor's Ratings Services,2016-05-12,Health Care,credit_rating_financial,0.9635,0.5519,0.779937,0.080499,0.080499,0.046936,0.046446,0.4531,0.062863,0.021077,-0.1587,-0.2281
2,Newell Brands,NWL,Moody's Investors Service,2016-05-13,Consumer Durables,credit_rating_financial,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356
2,BRF S.A.,BRFS,Standard & Poor's Ratings Services,2016-05-13,Consumer Non-Durables,credit_rating_financial,1.6504,1.0971,0.313353,0.134555,0.134555,0.079458,0.09663,0.7972,0.213053,0.072986,-0.9505,-0.8727
2,Xcel Energy Inc.,XEL,Standard & Poor's Ratings Services,2016-05-13,Public Utilities,credit_rating_financial,0.8277,1.2509,0.519347,0.166704,0.166704,0.132218,0.087395,0.3162,0.099986,0.027634,0.0713,0.4874
2,Southern Power Company,SCCO,Standard & Poor's Ratings Services,2016-05-13,Miscellaneous,credit_rating_financial,2.6996,1.1231,0.419806,0.280307,0.280307,0.235677,0.14594,0.4007,0.139851,0.058849,-0.5301,-0.1295
2,Atmos Energy Corp.,ATO,Standard & Poor's Ratings Services,2016-05-13,Public Utilities,credit_rating_financial,0.5423,0.9063,0.557335,0.209168,0.209168,0.169175,0.107645,0.3225,0.095663,0.033677,0.4607,-0.5502
2,"Leidos Holdings, Inc.",LDOS,Standard & Poor's Ratings Services,2016-05-13,Technology,credit_rating_financial,1.724,1.0122,0.120119,0.067912,0.067912,0.07534,0.051358,1.3982,0.227528,0.072107,0.0405,1.1351
1,Griffon Corp.,GFF,Standard & Poor's Ratings Services,2016-05-13,Capital Goods,credit_rating_financial,2.3167,1.9594,0.264511,0.045111,0.045111,0.012854,0.023117,0.866,0.028556,0.007178,-1.2112,-0.6431
2,Diageo PLC,DEO,Standard & Poor's Ratings Services,2016-05-16,Consumer Non-Durables,credit_rating_financial,1.4499,1.1276,0.573661,0.25867,0.25867,0.271248,0.220198,0.419,0.26653,0.095605,1.7634,1.7481
1,Eldorado Gold Corp.,EGO,Standard & Poor's Ratings Services,2016-05-16,Miscellaneous,credit_rating_financial,2.4164,0.1503,0.473736,0.069193,0.069193,-0.783061155,-0.827493,0.1407,-0.413814,-0.26277943,-0.4193,0.0409
2,CVS Health,CVS,Moody's Investors Service,2016-05-16,Consumer Services,credit_rating_financial,1.2585,0.7382,0.173058,0.061811,0.061811,0.056207,0.034164,1.6583,0.14058,0.056579,0.6228,0.3695
2,ITT Inc.,ITT,Fitch Ratings,2016-05-16,Capital Goods,corporate_rating,1.571398594,1.733719991,0.325514966,0.152920824,0.153805922,0.153805922,0.141535243,0.66752605,0.258277659,0.094478462,2.557906459,1.592427617
1,Peabody Energy Corporation (DIP),BTU,Moody's Investors Service,2016-05-17,Energy,credit_rating_financial,0.9184,2.1958,0.158314,-0.01989,-0.01989,-0.080666,-0.108095,0.5149,-0.255016,-0.05271,-8.3566,-8.3371
1,Range Resources Corp.,RRC,Standard & Poor's Ratings Services,2016-05-17,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
2,Rayonier Inc.,RYN,Moody's Investors Service,2016-05-17,Finance,credit_rating_financial,1.0579,0.4771,0.198272,0.162859,0.162859,0.074301,0.164596,0.246,0.034564,0.022193,-1.7575,-2.2412
2,National Fuel Gas Co.,NFG,Standard & Poor's Ratings Services,2016-05-17,Public Utilities,credit_rating_financial,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913
2,"Activision Blizzard, Inc.",ATVI,Standard & Poor's Ratings Services,2016-05-17,Technology,credit_rating_financial,2.4101,0.5978,0.654038,0.268376,0.268376,0.22255,0.185345,0.3011,0.115443,0.057028,0.612,0.5362
2,Equifax Inc.,EFX,Moody's Investors Service,2016-05-17,Miscellaneous,credit_rating_financial,0.7174,0.6829,0.6533,0.261944,0.261944,0.235676,0.150796,0.5227,0.167368,0.08024,0.3897,0.3635
2,PartnerRe Ltd.,PRE,Moody's Investors Service,2016-05-17,Finance,credit_rating_financial,1.1088,0.539,0.400599,0.304773,0.304773,0.310271,0.228458,0.805,0.447355,0.183899,1.0688,0.9743
1,Hanesbrands Inc.,HBI,Standard & Poor's Ratings Services,2016-05-17,Consumer Services,corporate_rating,1.860102435,2.765421425,0.357652177,0.105911906,0.087322099,0.087322099,0.075969633,1.019718368,0.291698275,0.07746763,5.051851852,4.412418593
2,Coca-Cola European Partners plc,CCEP,Moody's Investors Service,2016-05-18,Consumer Non-Durables,credit_rating_financial,0.9433,2.7617,0.359753,0.123306,0.123306,0.108059,0.080227,0.9673,0.463312,0.077607,0.8455,0.7671
1,Amkor Technology Inc.,AMKR,Standard & Poor's Ratings Services,2016-05-18,Technology,credit_rating_financial,1.7099,1.3536,0.176652,0.070767,0.070767,0.043483,0.041339,0.8608,0.117814,0.036651,0.2273,-0.3474
0,Gogo Inc.,GOGO,Standard & Poor's Ratings Services,2016-05-18,Public Utilities,credit_rating_financial,2.3687,8.518,0.544088,-0.089525,-0.089525,-0.212373,-0.214844,0.4987,-1.625698,-0.107147,0.9753,0.8301
2,Dell International LLC,DELL,Standard & Poor's Ratings Services,2016-05-18,Technology,credit_rating_financial,0.9314,9.2981,0.164739,-0.010096,-0.010096,-0.02526,-0.021685,1.1283,-0.796726,-0.025885,-0.9761,-0.8227
1,"CommScope Holding Company, Inc.",COMM,Moody's Investors Service,2016-05-18,Technology,credit_rating_financial,2.9261,4.2885,0.353435,0.047689,0.047689,-0.016283,-0.018613,0.5075,-0.057965,-0.009447,0.2111,0.1005
2,"Charter Communications Operating, LLC",CHTR,Standard & Poor's Ratings Services,2016-05-18,Public Utilities,credit_rating_financial,0.4633,-15.6497,0.341193,0.11421,0.11421,-0.033935,-0.027783,0.2481,2.333334,-0.006893,-0.7523,3.7225
1,Tempur Sealy International Inc.,TPX,Moody's Investors Service,2016-05-19,Consumer Durables,credit_rating_financial,1.1348,5.0131,0.395993,0.09716,0.09716,0.060578,0.020446,1.188,0.226396,0.024741,0.0287,-0.0433
2,Delta Air Lines,DAL,Fitch Ratings,2016-05-19,Miscellaneous,credit_rating_financial,0.5167,0.7676,0.327781,0.191677,0.191677,0.17583,0.111193,0.7661,0.417143,0.085181,4.0051,3.0036
1,"Forum Energy Technologies, Inc.",FET,Standard & Poor's Ratings Services,2016-05-19,Capital Goods,credit_rating_financial,4.7364,0.3151,0.244658,-0.105922,-0.105922,-0.125109,-0.111165,0.5693,-0.094944,-0.063299,-8.3566,-11.2802
2,Eastman Chemical Co.,EMN,Standard & Poor's Ratings Services,2016-05-19,Basic Industries,credit_rating_financial,1.5692,2.1028,0.233127,0.121969,0.121969,0.103915,0.078829,0.5928,0.210306,0.046976,1.1963,0.444
2,Coca-Cola European Partners PLC,CCEP,Standard & Poor's Ratings Services,2016-05-19,Consumer Non-Durables,credit_rating_financial,0.9433,2.7617,0.359753,0.123306,0.123306,0.108059,0.080227,0.9673,0.463312,0.077607,0.8455,0.7671
1,Brookfield Renewable Partners L.P.,BEP,Standard & Poor's Ratings Services,2016-05-19,Miscellaneous,credit_rating_financial,1.0102,0.8645,0.694282,0.344808,0.344808,0.112019,0.033839,0.1407,0.022858,0.010227,-0.3135,-0.438
2,Apple Inc.,AAPL,Standard & Poor's Ratings Services,2016-05-20,Technology,credit_rating_financial,1.1088,0.539,0.400599,0.304773,0.304773,0.310271,0.228458,0.805,0.447355,0.183899,1.0688,0.9743
1,TransDigm Inc.,TDG,Moody's Investors Service,2016-05-20,Capital Goods,credit_rating_financial,2.7169,-8.0416,0.535568,0.396733,0.396733,0.235241,0.163956,0.326,-0.430713,0.053855,-0.2934,-0.6637
0,Tenet Healthcare Corporation,THC,Moody's Investors Service,2016-05-20,Health Care,credit_rating_financial,1.1099,14.7987,0.358369,0.055713,0.056436,0.008854,0.000723,0.9249,0.124841,0.005459,1.0558,-1.4495
1,Comstock Resources Inc.,CRK,Standard & Poor's Ratings Services,2016-05-20,Energy,credit_rating_financial,1.6322,-7.295,0.719937,-0.763475,-0.754728,-0.783061155,-0.827493,0.2111,2.333334,-0.26277943,-8.3566,10.8429
2,Eastman Chemical Co,EMN,Fitch Ratings,2016-05-20,Basic Industries,credit_rating_financial,1.5692,2.1028,0.233127,0.121969,0.121969,0.103915,0.078829,0.5928,0.210306,0.046976,1.1963,0.444
2,PACCAR Inc.,PCAR,Standard & Poor's Ratings Services,2016-05-20,Consumer Durables,credit_rating_financial,2.5212,1.2188,0.18505,0.113171,0.113171,0.106206,0.071527,0.9213,0.201208,0.065901,-0.7248,3.8482
2,EQT Corporation,EQT,Standard & Poor's Ratings Services,2016-05-20,Public Utilities,credit_rating_financial,2.8286,0.3852,0.779784,0.240682,0.240682,0.18231,0.036402,0.1674,0.040095,0.023031,-1.3192,-2.351
