split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7259,ETR,Entergy Corp,2012-06-20,2,2,2,2,2,2,0.0,0.0,False,0.9942572116851807,0.9942572116851807,2,0.0008005092386156321,0.0049422490410506725,0.9942572116851807
test,8427,ETR,ENTERGY CORPORATION,2014-03-10,2,2,2,2,2,2,0.0,0.0,False,0.9887340068817139,0.9887340068817139,2,0.0021161483600735664,0.009149877354502678,0.9887340068817139
test,6921,ETR,ENTERGY CORPORATION,2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9883522391319275,0.9883522391319275,2,0.0023160341661423445,0.00933171808719635,0.9883522391319275
test,7721,ETR,Entergy Corp,2015-03-31,2,2,2,2,2,2,0.0,0.0,False,0.9941593408584595,0.9941593408584595,2,0.0007837459561415017,0.005056960973888636,0.9941593408584595
test,7580,ETR,ENTERGY CORPORATION,2015-05-06,2,2,2,2,2,2,0.0,0.0,False,0.987421989440918,0.987421989440918,2,0.0015138108283281326,0.011064139194786549,0.987421989440918
test,7730,ETR,Entergy Corp,2015-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9931928515434265,0.9931928515434265,2,0.0008132010698318481,0.005993981845676899,0.9931928515434265
test,7670,ETR,ENTERGY CORPORATION,2015-09-10,2,2,2,2,2,2,0.0,0.0,False,0.9875323176383972,0.9875323176383972,2,0.001334432978183031,0.011133294552564621,0.9875323176383972
test,8105,ETR,Entergy Corp,2016-06-06,2,2,2,2,2,2,0.0,0.0,False,0.9368364810943604,0.9368364810943604,2,0.008334962651133537,0.054828621447086334,0.9368364810943604
test,7584,EVC,Entravision Communications Corp.,2013-05-09,1,1,1,1,1,1,0.0,0.0,False,0.9062113165855408,0.9062113165855408,1,0.08661004155874252,0.9062113165855408,0.007178633939474821
test,8394,EXC,EXELON CORPORATION,2013-09-17,2,2,2,2,2,2,0.0,0.0,False,0.9945058226585388,0.9945058226585388,2,0.002134655136615038,0.0033595378044992685,0.9945058226585388
test,6936,EXC,Exelon Corp.,2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9939455389976501,0.9939455389976501,2,0.0023450704757124186,0.00370942335575819,0.9939455389976501
test,8338,EXPE,"Expedia, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9516358375549316,0.9516358375549316,2,0.004994621500372887,0.04336949437856674,0.9516358375549316
test,8578,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9843294620513916,0.9843294620513916,2,0.0019151658052578568,0.01375539880245924,0.9843294620513916
test,7871,EXPE,"EXPEDIA, INC.",2014-05-30,2,2,2,2,2,2,0.0,0.0,False,0.9841808080673218,0.9841808080673218,2,0.0016502238577231765,0.01416898611932993,0.9841808080673218
test,7590,EXPE,"EXPEDIA, INC.",2015-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9906032681465149,0.9906032681465149,2,0.001772885792888701,0.007623796351253986,0.9906032681465149
test,8355,EXPR,Express LLC,2014-04-25,1,1,1,1,1,1,0.0,0.0,False,0.6133757829666138,0.6133757829666138,1,0.05287694185972214,0.6133757829666138,0.33374732732772827
test,8348,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,1,1,1,1,0.0,0.0,False,0.6528798937797546,0.6528798937797546,1,0.33238130807876587,0.6528798937797546,0.01473879162222147
test,7999,FCAU,Fiat Chrysler Automobiles N.V.,2016-05-10,1,1,1,1,1,1,0.0,0.0,False,0.912102222442627,0.912102222442627,1,0.05552474781870842,0.912102222442627,0.032373037189245224
test,8468,FCN,FTI Consulting Inc.,2012-11-09,1,1,1,1,1,1,0.0,0.0,False,0.9697588682174683,0.9697588682174683,1,0.006838596425950527,0.9697588682174683,0.023402603343129158
test,7374,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,1,1,1,1,0.0,0.0,False,0.9669902920722961,0.9669902920722961,1,0.015293844044208527,0.9669902920722961,0.017715804278850555
test,7605,FCN,FTI Consulting Inc.,2016-08-18,1,1,1,1,1,1,0.0,0.0,False,0.9796557426452637,0.9796557426452637,1,0.010357440449297428,0.9796557426452637,0.009986832737922668
test,7452,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,1,1,1,1,0.0,0.0,False,0.7991455793380737,0.7991455793380737,1,0.03154792636632919,0.7991455793380737,0.1693064272403717
test,7412,FDX,FedEx Corp.,2011-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9852102398872375,0.9852102398872375,2,0.0018925019539892673,0.01289732102304697,0.9852102398872375
test,8154,FDX,FEDEX CORPORATION,2015-04-06,2,2,2,2,2,2,0.0,0.0,False,0.9737182259559631,0.9737182259559631,2,0.018980717286467552,0.007301037665456533,0.9737182259559631
test,7034,FDX,FEDEX CORPORATION,2015-04-07,2,2,2,2,2,2,0.0,0.0,False,0.9793624877929688,0.9793624877929688,2,0.014231909066438675,0.006405626889318228,0.9793624877929688
test,8106,FDX,FedEx Corp.,2015-09-21,2,2,2,2,2,2,0.0,0.0,False,0.9842494130134583,0.9842494130134583,2,0.008223502896726131,0.007527077104896307,0.9842494130134583
test,8415,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,1,1,1,1,0.0,0.0,False,0.9502889513969421,0.9502889513969421,1,0.04181205481290817,0.9502889513969421,0.007898988202214241
test,7985,FET,"Forum Energy Technologies, Inc.",2016-07-11,1,1,1,1,1,1,0.0,0.0,False,0.9328595399856567,0.9328595399856567,1,0.058841656893491745,0.9328595399856567,0.008298780769109726
test,8174,FICO,Fair Isaac Corporation,2015-09-01,2,2,2,2,2,2,0.0,0.0,False,0.8915169835090637,0.8915169835090637,2,0.006785793695598841,0.10169720649719238,0.8915169835090637
test,8485,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,2,2,2,2,0.0,0.0,False,0.9863824844360352,0.9863824844360352,2,0.00204825634136796,0.011569266207516193,0.9863824844360352
test,7268,FISV,Fiserv Inc.,2011-03-30,2,2,2,2,2,2,0.0,0.0,False,0.9653882384300232,0.9653882384300232,2,0.003414345206692815,0.031197406351566315,0.9653882384300232
test,8028,FISV,"FISERV, INC.",2013-08-01,2,2,2,2,2,2,0.0,0.0,False,0.9706801176071167,0.9706801176071167,2,0.0020977449603378773,0.027222130447626114,0.9706801176071167
test,7916,FISV,"FISERV, INC.",2014-05-21,2,2,2,2,2,2,0.0,0.0,False,0.9804000854492188,0.9804000854492188,2,0.0019620326347649097,0.0176378283649683,0.9804000854492188
test,7545,FISV,"FISERV, INC.",2014-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9793270230293274,0.9793270230293274,2,0.0019756683614104986,0.01869729720056057,0.9793270230293274
test,7652,FISV,"FISERV, INC.",2015-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9877349734306335,0.9877349734306335,2,0.0037713360507041216,0.008493703790009022,0.9877349734306335
test,7395,FL,"Foot Locker, Inc.",2016-09-21,1,1,1,1,1,1,0.0,0.0,False,0.925409734249115,0.925409734249115,1,0.015053650364279747,0.925409734249115,0.05953656882047653
test,7718,FLEX,Flex Ltd.,2015-10-26,2,2,2,2,2,2,0.0,0.0,False,0.8110207915306091,0.8110207915306091,2,0.006941581144928932,0.1820375919342041,0.8110207915306091
test,6989,FLEX,Flex Ltd.,2016-06-03,2,2,2,2,2,2,0.0,0.0,False,0.8084461688995361,0.8084461688995361,2,0.007749965880066156,0.18380384147167206,0.8084461688995361
test,8055,FLO,"Flowers Foods, Inc.",2016-09-23,2,2,2,2,2,2,0.0,0.0,False,0.9698203802108765,0.9698203802108765,2,0.006914606783539057,0.02326502464711666,0.9698203802108765
test,6996,FLR,Fluor Corp.,2010-11-23,2,2,2,2,2,2,0.0,0.0,False,0.9855870008468628,0.9855870008468628,2,0.0054785883985459805,0.008934368379414082,0.9855870008468628
test,8377,FLR,FLUOR CORPORATION,2014-09-15,2,2,2,2,2,2,0.0,0.0,False,0.9863130450248718,0.9863130450248718,2,0.002716075163334608,0.010970954783260822,0.9863130450248718
test,8093,FLR,Fluor Corp.,2014-11-18,2,2,2,2,2,2,0.0,0.0,False,0.9860055446624756,0.9860055446624756,2,0.0028003561310470104,0.011194086633622646,0.9860055446624756
test,7335,FLR,FLUOR CORPORATION,2014-11-25,2,2,2,2,2,2,0.0,0.0,False,0.986777126789093,0.986777126789093,2,0.0037803822197020054,0.009442469105124474,0.986777126789093
test,7889,FLR,FLUOR CORPORATION,2015-06-01,2,2,2,2,2,2,0.0,0.0,False,0.9889223575592041,0.9889223575592041,2,0.002191772684454918,0.008885924704372883,0.9889223575592041
test,7936,FLS,Flowserve Corp.,2010-11-05,1,1,1,1,1,1,0.0,0.0,False,0.48786866664886475,0.48786866664886475,1,0.04456191137433052,0.48786866664886475,0.4675694704055786
test,8204,FLS,Flowserve Corporation,2013-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9237831830978394,0.9237831830978394,2,0.031498245894908905,0.04471860080957413,0.9237831830978394
test,7020,FLS,FLOWSERVE CORPORATION,2014-05-07,2,2,2,2,2,2,0.0,0.0,False,0.9729299545288086,0.9729299545288086,2,0.013528292067348957,0.013541722670197487,0.9729299545288086
test,8027,FLS,FLOWSERVE CORPORATION,2014-07-25,2,2,2,2,2,2,0.0,0.0,False,0.9705654382705688,0.9705654382705688,2,0.01585507206618786,0.013579420745372772,0.9705654382705688
test,7384,FLS,Flowserve Corporation,2015-03-10,2,2,2,2,2,2,0.0,0.0,False,0.9165931940078735,0.9165931940078735,2,0.041513778269290924,0.04189304634928703,0.9165931940078735
test,7320,FLS,Flowserve Corporation,2015-03-16,2,2,2,2,2,2,0.0,0.0,False,0.9035478830337524,0.9035478830337524,2,0.055123187601566315,0.04132891073822975,0.9035478830337524
test,8158,FMC,FMC Corporation,2013-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9835711717605591,0.9835711717605591,2,0.0028474649880081415,0.013581412844359875,0.9835711717605591
test,7858,FMC,FMC CORPORATION,2014-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9900428056716919,0.9900428056716919,2,0.0022179903462529182,0.007739228196442127,0.9900428056716919
test,7116,FMC,FMC CORPORATION,2014-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9914237856864929,0.9914237856864929,2,0.002237268490716815,0.00633894233033061,0.9914237856864929
test,6941,FMC,FMC CORPORATION,2014-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9894658327102661,0.9894658327102661,2,0.006448009051382542,0.004086177330464125,0.9894658327102661
test,7769,FMS,Fresenius Medical Care AG & Co. KGaA,2016-01-25,1,1,1,1,1,1,0.0,0.0,False,0.5777360200881958,0.5777360200881958,1,0.010088522918522358,0.5777360200881958,0.4121754765510559
test,7469,FMS,Fresenius Medical Care AG & Co. KGaA,2016-09-07,1,1,2,2,2,2,0.0,0.0,False,0.9135900139808655,0.9135900139808655,2,0.0046713994815945625,0.08173859864473343,0.9135900139808655
test,7873,FOE,Ferro Corp.,2013-05-23,1,1,1,1,1,1,0.0,0.0,False,0.896675169467926,0.896675169467926,1,0.09265366196632385,0.896675169467926,0.010671122930943966
test,8003,FOE,FERRO CORPORATION,2013-08-26,1,1,1,1,1,1,0.0,0.0,False,0.921943187713623,0.921943187713623,1,0.07206305116415024,0.921943187713623,0.005993731319904327
test,7771,FOE,FERRO CORPORATION,2014-04-15,1,1,1,1,1,1,0.0,0.0,False,0.9439988732337952,0.9439988732337952,1,0.04964839294552803,0.9439988732337952,0.006352745462208986
test,7613,FOE,FERRO CORPORATION,2014-11-04,1,1,1,1,1,1,0.0,0.0,False,0.9822652339935303,0.9822652339935303,1,0.006753295660018921,0.9822652339935303,0.010981456376612186
test,8419,FTI,FMC Technologies Inc.,2014-02-28,2,2,2,2,2,2,0.0,0.0,False,0.9501734375953674,0.9501734375953674,2,0.008680766448378563,0.04114580526947975,0.9501734375953674
test,7026,FTI,FMC Technologies Inc.,2015-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9398696422576904,0.9398696422576904,2,0.009630456566810608,0.050499871373176575,0.9398696422576904
test,6988,FTS,Fortis Inc.,2016-02-09,2,2,2,2,2,2,0.0,0.0,False,0.9640089273452759,0.9640089273452759,2,0.0029542814008891582,0.03303680196404457,0.9640089273452759
test,7193,FTS,Fortis Inc.,2016-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9660585522651672,0.9660585522651672,2,0.002876722952350974,0.031064778566360474,0.9660585522651672
test,8075,FTS,Fortis Inc.,2016-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9654935598373413,0.9654935598373413,2,0.0028300313279032707,0.03167643025517464,0.9654935598373413
test,7940,FUN,Cedar Fair L.P.,2012-01-23,1,1,1,1,1,1,0.0,0.0,False,0.92973393201828,0.92973393201828,1,0.046373672783374786,0.92973393201828,0.023892370983958244
test,7213,GBX,Greenbrier Companies Inc. (The),2011-08-01,0,0,1,1,1,1,0.0,0.0,False,0.7422207593917847,0.7422207593917847,0,0.20986449718475342,0.7422207593917847,0.047914743423461914
test,7001,GBX,Greenbrier Companies Inc. (The),2012-01-10,0,0,1,1,1,1,0.0,0.0,False,0.8110281229019165,0.8110281229019165,0,0.12201602011919022,0.8110281229019165,0.06695590913295746
test,8290,GCI,TEGNA Inc.,2013-03-04,1,1,1,1,1,1,0.0,0.0,False,0.9465488195419312,0.9465488195419312,1,0.049805331975221634,0.9465488195419312,0.003645885968580842
test,7087,GCI,TEGNA Inc.,2013-07-24,1,1,1,1,1,1,0.0,0.0,False,0.9465043544769287,0.9465043544769287,1,0.04986715316772461,0.9465043544769287,0.003628413425758481
test,7790,GCI,TEGNA Inc.,2015-04-13,1,1,1,1,1,1,0.0,0.0,False,0.9536681175231934,0.9536681175231934,1,0.017565369606018066,0.9536681175231934,0.02876642718911171
test,7694,GD,General Dynamics Corporation,2015-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9747806191444397,0.9747806191444397,2,0.003985685762017965,0.021233709529042244,0.9747806191444397
test,8527,GE,General Electric Company,2014-05-14,2,2,2,2,2,2,0.0,0.0,False,0.9297600984573364,0.9297600984573364,2,0.005185124929994345,0.0650547593832016,0.9297600984573364
test,7214,GEF,Greif Inc.,2014-08-27,1,1,1,1,1,1,0.0,0.0,False,0.9401331543922424,0.9401331543922424,1,0.00847020372748375,0.9401331543922424,0.05139665678143501
test,8017,GEF,Greif Inc.,2016-08-29,1,1,1,1,1,1,0.0,0.0,False,0.9616480469703674,0.9616480469703674,1,0.0066170357167720795,0.9616480469703674,0.03173498436808586
test,8609,GFI,Gold Fields Limited,2012-12-06,1,1,2,2,2,2,0.0,0.0,False,0.9491766691207886,0.9491766691207886,2,0.007620682939887047,0.04320269450545311,0.9491766691207886
test,7838,GHC,Graham Holdings Company,2014-06-26,2,2,2,2,2,2,0.0,0.0,False,0.8504003882408142,0.8504003882408142,2,0.04188654199242592,0.10771303623914719,0.8504003882408142
test,8156,GHC,Graham Holdings Company,2015-06-24,1,1,2,2,2,2,0.0,0.0,False,0.8907250761985779,0.8907250761985779,2,0.027238691225647926,0.08203623443841934,0.8907250761985779
test,7989,GILD,"GILEAD SCIENCES, INC",2013-12-13,2,2,2,2,2,2,0.0,0.0,False,0.9852773547172546,0.9852773547172546,2,0.002071717754006386,0.012650896795094013,0.9852773547172546
test,7349,GILD,"GILEAD SCIENCES, INC",2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9900496006011963,0.9900496006011963,2,0.0022934016305953264,0.0076569621451199055,0.9900496006011963
test,7961,GILD,"GILEAD SCIENCES, INC",2014-11-06,2,2,2,2,2,2,0.0,0.0,False,0.9895228743553162,0.9895228743553162,2,0.0023256482090801,0.008151424117386341,0.9895228743553162
test,7296,GILD,"Gilead Sciences, Inc.",2014-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9868773818016052,0.9868773818016052,2,0.008240637369453907,0.004881941247731447,0.9868773818016052
test,8244,GILD,"Gilead Sciences, Inc.",2015-04-08,2,2,2,2,2,2,0.0,0.0,False,0.9849352836608887,0.9849352836608887,2,0.010036020539700985,0.005028712563216686,0.9849352836608887
test,7589,GIS,"GENERAL MILLS, INC",2014-07-01,2,2,2,2,2,2,0.0,0.0,False,0.9902157783508301,0.9902157783508301,2,0.001434523263014853,0.008349672891199589,0.9902157783508301
test,7537,GIS,General Mills Inc.,2015-04-20,2,2,2,2,2,2,0.0,0.0,False,0.9923763871192932,0.9923763871192932,2,0.0030005015432834625,0.004623123444616795,0.9923763871192932
test,7290,GIS,"General Mills, Inc.",2016-01-12,2,2,2,2,2,2,0.0,0.0,False,0.9857847094535828,0.9857847094535828,2,0.0042711165733635426,0.009944134391844273,0.9857847094535828
test,8418,GLDD,Great Lakes Dredge & Dock Corp.,2012-08-07,1,1,1,1,1,1,0.0,0.0,False,0.9706950783729553,0.9706950783729553,1,0.011845695786178112,0.9706950783729553,0.017459217458963394
test,7363,GLDD,Great Lakes Dredge & Dock Corporation,2013-08-26,0,0,1,1,1,1,0.0,0.0,False,0.9501661062240601,0.9501661062240601,1,0.011938939802348614,0.9501661062240601,0.03789493069052696
test,7503,GLPG,Galapagos Holding S.A.,2014-10-01,0,0,0,0,0,0,0.0,0.0,False,0.7542940378189087,0.7542940378189087,0,0.7542940378189087,0.1978311687707901,0.04787474870681763
test,8161,GLT,Glatfelter (P.H.) Co.,2013-06-19,1,1,1,1,1,1,0.0,0.0,False,0.9339545369148254,0.9339545369148254,1,0.011654329486191273,0.9339545369148254,0.054391078650951385
test,7233,GLT,Glatfelter (P.H.) Co.,2016-04-26,1,1,1,1,1,1,0.0,0.0,False,0.9282858371734619,0.9282858371734619,1,0.01021036971360445,0.9282858371734619,0.06150379404425621
test,7438,GLW,CORNING INC,2013-09-05,2,2,2,2,2,2,0.0,0.0,False,0.9827672243118286,0.9827672243118286,2,0.0012062245514243841,0.016026588156819344,0.9827672243118286
test,7356,GLW,Corning Incorporated,2013-11-13,2,2,2,2,2,2,0.0,0.0,False,0.9662510752677917,0.9662510752677917,2,0.0018303691176697612,0.031918566673994064,0.9662510752677917
test,8131,GLW,Corning Inc.,2013-12-16,2,2,2,2,2,2,0.0,0.0,False,0.9804059267044067,0.9804059267044067,2,0.0013404361670836806,0.018253685906529427,0.9804059267044067
test,8464,GLW,Corning Inc.,2014-05-14,2,2,2,2,2,2,0.0,0.0,False,0.978615939617157,0.978615939617157,2,0.0013136911438778043,0.020070340484380722,0.978615939617157
test,8228,GLW,Corning Incorporated,2015-05-05,2,2,2,2,2,2,0.0,0.0,False,0.969014585018158,0.969014585018158,2,0.0015802948037162423,0.029405172914266586,0.969014585018158
test,6970,GM,General Motors Company,2014-11-04,1,1,2,2,2,2,0.0,0.0,False,0.9566540718078613,0.9566540718078613,2,0.0028678320813924074,0.040478069335222244,0.9566540718078613
test,8088,GOGO,Gogo Inc.,2016-06-09,1,1,0,0,0,0,0.0,0.0,False,0.6188778877258301,0.6188778877258301,0,0.6188778877258301,0.3179466724395752,0.06317547708749771
test,8505,GOLD,Barrick Gold Corp.,2012-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9759026169776917,0.9759026169776917,2,0.006895422004163265,0.017201974987983704,0.9759026169776917
test,6928,GOLD,Barrick Gold Corp.,2016-03-07,2,2,2,2,2,2,0.0,0.0,False,0.9070059657096863,0.9070059657096863,2,0.04511532932519913,0.047878723591566086,0.9070059657096863
test,7281,GOOG,Google Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9816774725914001,0.9816774725914001,2,0.0019818460568785667,0.01634063757956028,0.9816774725914001
test,7678,GOOGL,Alphabet Inc.,2016-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9708424806594849,0.9708424806594849,2,0.0030535163823515177,0.026104066520929337,0.9708424806594849
test,8535,GPI,Group 1 Automotive Inc.,2011-12-20,1,1,0,0,0,0,0.0,0.0,False,0.5565252900123596,0.5565252900123596,1,0.5565252900123596,0.43818914890289307,0.005285512190312147
test,8555,GPI,Group 1 Automotive Inc.,2016-10-21,1,1,1,1,1,1,0.0,0.0,False,0.9827557802200317,0.9827557802200317,1,0.006503434851765633,0.9827557802200317,0.010740813799202442
test,7659,GPOR,Gulfport Energy Corporation,2012-10-11,1,1,1,1,1,1,0.0,0.0,False,0.7883163094520569,0.7883163094520569,1,0.037208449095487595,0.7883163094520569,0.17447522282600403
test,8376,GPOR,Gulfport Energy Corp.,2016-10-06,1,1,1,1,1,1,0.0,0.0,False,0.8537608981132507,0.8537608981132507,1,0.13685566186904907,0.8537608981132507,0.009383464232087135
test,8023,GPS,Gap Inc. (The),2013-05-10,2,2,1,1,1,1,0.0,0.0,False,0.5683737993240356,0.5683737993240356,1,0.04784608259797096,0.5683737993240356,0.3837800621986389
test,7621,GPS,"GAP, INC",2014-06-23,2,2,2,2,2,2,0.0,0.0,False,0.9797928333282471,0.9797928333282471,2,0.00783921591937542,0.012367929331958294,0.9797928333282471
test,6975,GPS,"GAP, INC",2014-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9801109433174133,0.9801109433174133,2,0.00822395272552967,0.01166502945125103,0.9801109433174133
test,8586,GPS,"GAP, INC",2014-12-19,2,2,2,2,2,2,0.0,0.0,False,0.9799749255180359,0.9799749255180359,2,0.008757703937590122,0.011267373338341713,0.9799749255180359
test,7828,GSK,GlaxoSmithKline Capital Inc.,2012-02-24,2,2,2,2,2,2,0.0,0.0,False,0.9778258800506592,0.9778258800506592,2,0.0017426068661734462,0.02043144777417183,0.9778258800506592
test,8465,GSK,GlaxoSmithKline plc,2013-01-04,2,2,2,2,2,2,0.0,0.0,False,0.9679006338119507,0.9679006338119507,2,0.004270520526915789,0.02782883308827877,0.9679006338119507
test,7310,GSK,GLAXOSMITHKLINE PLC,2013-09-10,2,2,2,2,2,2,0.0,0.0,False,0.9884023070335388,0.9884023070335388,2,0.0038371894042938948,0.007760440930724144,0.9884023070335388
test,7209,GSK,GlaxoSmithKline plc,2014-03-26,2,2,2,2,2,2,0.0,0.0,False,0.9750996828079224,0.9750996828079224,2,0.011319274082779884,0.013581082224845886,0.9750996828079224
test,8577,GSK,GlaxoSmithKline Capital Plc,2014-11-28,2,2,2,2,2,2,0.0,0.0,False,0.9739438891410828,0.9739438891410828,2,0.012324243783950806,0.013731901533901691,0.9739438891410828
test,8459,GTN,"Gray Television, Inc.",2012-09-24,0,0,1,1,1,1,0.0,0.0,False,0.6018902063369751,0.6018902063369751,0,0.32575806975364685,0.6018902063369751,0.07235164195299149
test,7698,H,Hyatt Hotels Corporation,2016-02-29,2,2,2,2,2,2,0.0,0.0,False,0.9604576230049133,0.9604576230049133,2,0.0028831991367042065,0.036659155040979385,0.9604576230049133
test,8481,H,Hyatt Hotels Corporation,2016-09-07,2,2,2,2,2,2,0.0,0.0,False,0.9591812491416931,0.9591812491416931,2,0.002818148350343108,0.038000620901584625,0.9591812491416931
test,7430,HAL,Halliburton Company,2013-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9671167135238647,0.9671167135238647,2,0.0023042254615575075,0.03057907335460186,0.9671167135238647
test,8048,HAL,HALLIBURTON COMPANY,2014-01-23,2,2,2,2,2,2,0.0,0.0,False,0.9896654486656189,0.9896654486656189,2,0.0017195279942825437,0.008614999242126942,0.9896654486656189
