split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6617,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.0,0.0,False,0.9310545921325684,0.9310545921325684,2,0.00792707223445177,0.06101839989423752,0.9310545921325684
val,6156,SONY,SONY CORP.,2013-05-24,2,2,2,2,2,2,0.0,0.0,False,0.6741047501564026,0.6741047501564026,1,0.013843799009919167,0.3120514154434204,0.6741047501564026
val,6353,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.0,0.0,False,0.9237388372421265,0.9237388372421265,2,0.0038809715770184994,0.07238016277551651,0.9237388372421265
val,6048,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,0,0,0,0,0.0,0.0,False,0.5620216131210327,0.5620216131210327,0,0.5620216131210327,0.370461642742157,0.06751669198274612
val,6546,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9308587908744812,0.9308587908744812,2,0.004865794442594051,0.06427539885044098,0.9308587908744812
val,6091,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.0,0.0,False,0.9592527747154236,0.9592527747154236,2,0.003487464739009738,0.03725980222225189,0.9592527747154236
val,6799,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9951202273368835,0.9951202273368835,2,0.0008205201593227684,0.004059203434735537,0.9951202273368835
val,6174,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.0,0.0,False,0.9694378972053528,0.9694378972053528,1,0.008430678397417068,0.9694378972053528,0.02213146723806858
val,6592,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.0,0.0,False,0.9216787219047546,0.9216787219047546,1,0.012609380297362804,0.9216787219047546,0.06571187824010849
val,6133,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.0,0.0,False,0.89630526304245,0.89630526304245,2,0.006993952207267284,0.0967007577419281,0.89630526304245
val,6285,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.0,0.0,False,0.8926317691802979,0.8926317691802979,2,0.007106317672878504,0.1002618595957756,0.8926317691802979
val,6702,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.0,0.0,False,0.9030827283859253,0.9030827283859253,2,0.006785012315958738,0.09013229608535767,0.9030827283859253
val,6069,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.0,0.0,False,0.8806300759315491,0.8806300759315491,1,0.009644381701946259,0.8806300759315491,0.10972564667463303
val,6825,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.0,0.0,False,0.817422091960907,0.817422091960907,1,0.009676012210547924,0.817422091960907,0.17290185391902924
val,6877,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.0,0.0,False,0.5505080223083496,0.5505080223083496,2,0.026134181767702103,0.42335787415504456,0.5505080223083496
val,6208,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.0,0.0,False,0.9876819252967834,0.9876819252967834,2,0.0014661838067695498,0.010851877741515636,0.9876819252967834
val,6282,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9923444390296936,0.9923444390296936,2,0.002431279979646206,0.005224335007369518,0.9923444390296936
val,6276,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.0,0.0,False,0.9920446872711182,0.9920446872711182,2,0.0033293503802269697,0.004625923465937376,0.9920446872711182
val,6463,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.0,0.0,False,0.9891831874847412,0.9891831874847412,2,0.005894521716982126,0.00492229126393795,0.9891831874847412
val,6829,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.0,0.0,False,0.9857191443443298,0.9857191443443298,2,0.002951539121568203,0.01132926344871521,0.9857191443443298
val,6207,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.0,0.0,False,0.9881809949874878,0.9881809949874878,2,0.0016249838517978787,0.010194062255322933,0.9881809949874878
val,6733,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.0,0.0,False,0.9512481093406677,0.9512481093406677,2,0.002544308779761195,0.04620758444070816,0.9512481093406677
val,6806,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.0,0.0,False,0.8196172714233398,0.8196172714233398,1,0.010903093963861465,0.8196172714233398,0.1694796085357666
val,6597,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.0,0.0,False,0.8832780122756958,0.8832780122756958,2,0.016618527472019196,0.10010339319705963,0.8832780122756958
val,6883,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.0,0.0,False,0.9666301608085632,0.9666301608085632,1,0.01010190974920988,0.9666301608085632,0.023267921060323715
val,6724,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.0,0.0,False,0.7322065830230713,0.7322065830230713,1,0.2505510747432709,0.7322065830230713,0.017242377623915672
val,6759,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.0,0.0,False,0.9377351403236389,0.9377351403236389,0,0.9377351403236389,0.057944394648075104,0.004320413339883089
val,6116,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.0,0.0,False,0.8219833970069885,0.8219833970069885,2,0.008620104752480984,0.16939646005630493,0.8219833970069885
val,6084,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.0,0.0,False,0.9072403311729431,0.9072403311729431,2,0.006019261199980974,0.0867403969168663,0.9072403311729431
val,6606,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.0,0.0,False,0.7768656611442566,0.7768656611442566,1,0.13296541571617126,0.7768656611442566,0.09016892313957214
val,6154,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.0,0.0,False,0.7103217840194702,0.7103217840194702,1,0.269852876663208,0.7103217840194702,0.019825346767902374
val,6861,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.0,0.0,False,0.8757593631744385,0.8757593631744385,2,0.006192557513713837,0.11804814636707306,0.8757593631744385
val,6471,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.0,0.0,False,0.9892871379852295,0.9892871379852295,2,0.002414366463199258,0.008298439905047417,0.9892871379852295
val,6070,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.0,0.0,False,0.9895768165588379,0.9895768165588379,2,0.002034271601587534,0.008388927206397057,0.9895768165588379
val,6803,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.0,0.0,False,0.9476131200790405,0.9476131200790405,2,0.0033405337017029524,0.0490463525056839,0.9476131200790405
val,6303,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9476644396781921,0.9476644396781921,2,0.0051982770673930645,0.04713725671172142,0.9476644396781921
val,6113,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.0,0.0,False,0.9671710133552551,0.9671710133552551,2,0.0027282105293124914,0.030100777745246887,0.9671710133552551
val,6714,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.0,0.0,False,0.9411118626594543,0.9411118626594543,1,0.05427172780036926,0.9411118626594543,0.004616499878466129
val,6716,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9496709704399109,0.9496709704399109,1,0.03828979283571243,0.9496709704399109,0.012039239518344402
val,6383,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.0,0.0,False,0.9860514402389526,0.9860514402389526,1,0.004788518417626619,0.9860514402389526,0.009160032495856285
val,6461,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9826505780220032,0.9826505780220032,1,0.008410563692450523,0.9826505780220032,0.008938771672546864
val,6372,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.0,0.0,False,0.9583810567855835,0.9583810567855835,1,0.028526481240987778,0.9583810567855835,0.013092508539557457
val,6771,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.0,0.0,False,0.9759294986724854,0.9759294986724854,1,0.012068982236087322,0.9759294986724854,0.012001498602330685
val,6043,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.0,0.0,False,0.9907700419425964,0.9907700419425964,2,0.0018124750349670649,0.007417496293783188,0.9907700419425964
val,6618,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.5419617891311646,0.5419617891311646,1,0.44212231040000916,0.5419617891311646,0.015915825963020325
val,6628,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.0,0.0,False,0.9363344311714172,0.9363344311714172,1,0.05948825553059578,0.9363344311714172,0.0041773514822125435
val,6088,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.0,0.0,False,0.9416489601135254,0.9416489601135254,1,0.05539415404200554,0.9416489601135254,0.0029568420723080635
val,6578,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.0,0.0,False,0.9111111164093018,0.9111111164093018,1,0.0856701135635376,0.9111111164093018,0.003218742087483406
val,6695,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.0,0.0,False,0.8886719942092896,0.8886719942092896,1,0.1077556237578392,0.8886719942092896,0.00357233383692801
val,6191,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.0,0.0,False,0.882116973400116,0.882116973400116,1,0.11414135247468948,0.882116973400116,0.0037417137064039707
val,6512,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.0,0.0,False,0.8606739640235901,0.8606739640235901,1,0.13562127947807312,0.8606739640235901,0.003704749746248126
val,6854,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.0,0.0,False,0.8724119067192078,0.8724119067192078,1,0.015487314201891422,0.8724119067192078,0.1121007427573204
val,6079,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.0,0.0,False,0.9537639021873474,0.9537639021873474,1,0.0064317937940359116,0.9537639021873474,0.039804328233003616
val,6196,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.0,0.0,False,0.9622495770454407,0.9622495770454407,1,0.0098717100918293,0.9622495770454407,0.027878671884536743
val,6476,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9886001944541931,0.9886001944541931,2,0.0014967635506764054,0.00990299042314291,0.9886001944541931
val,6489,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.0,0.0,False,0.9902770519256592,0.9902770519256592,2,0.0010560073424130678,0.008666983805596828,0.9902770519256592
val,6067,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.0,0.0,False,0.9806429147720337,0.9806429147720337,2,0.0018831718480214477,0.017473896965384483,0.9806429147720337
val,6414,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.0,0.0,False,0.9954687356948853,0.9954687356948853,2,0.0008858919027261436,0.0036453206557780504,0.9954687356948853
val,6297,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.0,0.0,False,0.9917938113212585,0.9917938113212585,2,0.001360511058010161,0.006845658179372549,0.9917938113212585
val,6336,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.0,0.0,False,0.9935935139656067,0.9935935139656067,2,0.0019800171721726656,0.004426452796906233,0.9935935139656067
val,6082,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.0,0.0,False,0.931788444519043,0.931788444519043,1,0.052749913185834885,0.931788444519043,0.01546173170208931
val,6170,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.0,0.0,False,0.9156562685966492,0.9156562685966492,1,0.06171370670199394,0.9156562685966492,0.02263004332780838
val,6693,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.0,0.0,False,0.9079593420028687,0.9079593420028687,1,0.06875905394554138,0.9079593420028687,0.02328161522746086
val,6610,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.0,0.0,False,0.9336257576942444,0.9336257576942444,1,0.05624694004654884,0.9336257576942444,0.010127285495400429
val,6215,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,0.0,0.0,False,0.5235962867736816,0.5235962867736816,2,0.01799071580171585,0.4584130644798279,0.5235962867736816
val,6814,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.0,0.0,False,0.9531513452529907,0.9531513452529907,1,0.016644248738884926,0.9531513452529907,0.030204366892576218
val,6130,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.0,0.0,False,0.9729849100112915,0.9729849100112915,1,0.007536616176366806,0.9729849100112915,0.01947844959795475
val,6441,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.0,0.0,False,0.9249209761619568,0.9249209761619568,1,0.0495227612555027,0.9249209761619568,0.02555624395608902
val,6790,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.0,0.0,False,0.9142659902572632,0.9142659902572632,1,0.059797365218400955,0.9142659902572632,0.02593667060136795
val,6260,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.0,0.0,False,0.8505856394767761,0.8505856394767761,2,0.011025144718587399,0.1383892446756363,0.8505856394767761
val,6446,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.0,0.0,False,0.9760486483573914,0.9760486483573914,2,0.002943422645330429,0.021007908508181572,0.9760486483573914
val,6178,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.0,0.0,False,0.910569429397583,0.910569429397583,2,0.008330834098160267,0.081099733710289,0.910569429397583
val,6153,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.0,0.0,False,0.9648601412773132,0.9648601412773132,2,0.0036917547695338726,0.031448133289813995,0.9648601412773132
val,6405,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.0,0.0,False,0.9574023485183716,0.9574023485183716,2,0.004489012993872166,0.03810862824320793,0.9574023485183716
val,6522,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9661979675292969,0.9661979675292969,2,0.004404670558869839,0.02939732000231743,0.9661979675292969
val,6294,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.0,0.0,False,0.9058102369308472,0.9058102369308472,1,0.007699892856180668,0.9058102369308472,0.08648984879255295
val,6361,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.980143129825592,0.980143129825592,2,0.011130005121231079,0.008726852014660835,0.980143129825592
val,6368,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.0,0.0,False,0.99085533618927,0.99085533618927,2,0.004782223142683506,0.004362468607723713,0.99085533618927
val,6694,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.0,0.0,False,0.9762046933174133,0.9762046933174133,2,0.009473188780248165,0.014322099275887012,0.9762046933174133
val,6311,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.0,0.0,False,0.9565577507019043,0.9565577507019043,1,0.007548913825303316,0.9565577507019043,0.0358932763338089
val,6052,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.0,0.0,False,0.7248569130897522,0.7248569130897522,1,0.2288573533296585,0.7248569130897522,0.04628574848175049
val,6435,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.0,0.0,False,0.9875211715698242,0.9875211715698242,2,0.004031399730592966,0.008447477594017982,0.9875211715698242
val,6229,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.0,0.0,False,0.9823790192604065,0.9823790192604065,2,0.009419889189302921,0.00820108037441969,0.9823790192604065
val,6715,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.0,0.0,False,0.9799878597259521,0.9799878597259521,2,0.012350381352007389,0.007661687675863504,0.9799878597259521
val,6765,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.0,0.0,False,0.9862887859344482,0.9862887859344482,2,0.009056703187525272,0.004654563497751951,0.9862887859344482
val,6668,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.0,0.0,False,0.9787664413452148,0.9787664413452148,2,0.013354580849409103,0.007878939621150494,0.9787664413452148
val,6832,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9652118682861328,0.9652118682861328,2,0.0019830167293548584,0.03280516713857651,0.9652118682861328
val,6648,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.0,0.0,False,0.8412032127380371,0.8412032127380371,1,0.03440176695585251,0.8412032127380371,0.1243949681520462
val,6451,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.0,0.0,False,0.5384963154792786,0.5384963154792786,1,0.07828158885240555,0.5384963154792786,0.38322213292121887
val,6673,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.0,0.0,False,0.8381285071372986,0.8381285071372986,2,0.045410897582769394,0.11646059900522232,0.8381285071372986
val,6123,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.0,0.0,False,0.9841236472129822,0.9841236472129822,1,0.009482016786932945,0.9841236472129822,0.006394391413778067
val,6822,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9846535325050354,0.9846535325050354,1,0.006690204609185457,0.9846535325050354,0.008656254038214684
val,6549,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.0,0.0,False,0.9781845211982727,0.9781845211982727,1,0.008393896743655205,0.9781845211982727,0.013421609997749329
val,6661,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.0,0.0,False,0.9879000186920166,0.9879000186920166,2,0.002822308102622628,0.009277691133320332,0.9879000186920166
val,6545,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.0,0.0,False,0.987950325012207,0.987950325012207,2,0.002435214351862669,0.009614468552172184,0.987950325012207
val,6553,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.0,0.0,False,0.9859119057655334,0.9859119057655334,2,0.005001983605325222,0.00908607617020607,0.9859119057655334
val,6029,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.0,0.0,False,0.980861246585846,0.980861246585846,2,0.002835429273545742,0.01630328968167305,0.980861246585846
val,6795,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.0,0.0,False,0.9917826652526855,0.9917826652526855,2,0.0027397042140364647,0.00547765800729394,0.9917826652526855
val,6306,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.0,0.0,False,0.9411144852638245,0.9411144852638245,2,0.04284118860960007,0.01604430191218853,0.9411144852638245
val,6433,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.0,0.0,False,0.8584000468254089,0.8584000468254089,2,0.09694736450910568,0.0446525476872921,0.8584000468254089
val,6402,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.0,0.0,False,0.8463444113731384,0.8463444113731384,2,0.09600646793842316,0.05764911323785782,0.8463444113731384
val,6076,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.0,0.0,False,0.9699549674987793,0.9699549674987793,1,0.027111200615763664,0.9699549674987793,0.0029337808955460787
val,6710,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.0,0.0,False,0.9674935340881348,0.9674935340881348,1,0.027767391875386238,0.9674935340881348,0.004739097785204649
val,6394,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.0,0.0,False,0.7221585512161255,0.7221585512161255,1,0.025852909311652184,0.7221585512161255,0.2519885003566742
val,6456,UVV,Universal Corporation,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.6702530980110168,0.6702530980110168,1,0.021599337458610535,0.3081475794315338,0.6702530980110168
val,6567,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.0,0.0,False,0.9545561671257019,0.9545561671257019,1,0.014330985955893993,0.9545561671257019,0.031112905591726303
val,6509,VGR,Vector Ltd.,2010-09-03,2,2,1,1,1,1,0.0,0.0,False,0.6764758825302124,0.6764758825302124,2,0.1024455726146698,0.6764758825302124,0.2210785150527954
val,6662,VGR,Vector Group Ltd.,2012-11-21,1,1,1,1,1,1,0.0,0.0,False,0.8657006621360779,0.8657006621360779,2,0.06403134018182755,0.8657006621360779,0.07026804238557816
val,6205,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.0,0.0,False,0.9648647904396057,0.9648647904396057,1,0.02858678437769413,0.9648647904396057,0.006548368372023106
val,6599,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8746052384376526,0.8746052384376526,1,0.024925366044044495,0.8746052384376526,0.1004694476723671
val,6053,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.0,0.0,False,0.8135598301887512,0.8135598301887512,1,0.07553984224796295,0.8135598301887512,0.11090032756328583
val,6421,VMC,Vulcan Materials Company,2015-08-12,1,1,1,1,1,1,0.0,0.0,False,0.6066689491271973,0.6066689491271973,2,0.11725340038537979,0.6066689491271973,0.27607759833335876
val,6479,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.0,0.0,False,0.9848581552505493,0.9848581552505493,2,0.0017851844895631075,0.013356675393879414,0.9848581552505493
val,6179,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.0,0.0,False,0.9647772312164307,0.9647772312164307,2,0.003022399265319109,0.03220033273100853,0.9647772312164307
val,6491,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.0,0.0,False,0.9895989894866943,0.9895989894866943,2,0.0009541220497339964,0.009446880780160427,0.9895989894866943
val,6796,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.0,0.0,False,0.8884095549583435,0.8884095549583435,2,0.014061170630156994,0.0975293517112732,0.8884095549583435
val,6623,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.0,0.0,False,0.9687032699584961,0.9687032699584961,2,0.004527350887656212,0.026769408956170082,0.9687032699584961
val,6627,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.0,0.0,False,0.9870781898498535,0.9870781898498535,2,0.002861460205167532,0.01006030198186636,0.9870781898498535
val,6382,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.0,0.0,False,0.9751876592636108,0.9751876592636108,2,0.005430573597550392,0.019381819292902946,0.9751876592636108
val,6075,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9881948232650757,0.9881948232650757,2,0.003924788907170296,0.00788035336881876,0.9881948232650757
val,6045,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,0.0,0.0,False,0.9271023273468018,0.9271023273468018,1,0.016191797330975533,0.9271023273468018,0.05670590326189995
val,6272,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.0,0.0,False,0.9110706448554993,0.9110706448554993,1,0.05797134339809418,0.9110706448554993,0.030958132818341255
val,6582,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.0,0.0,False,0.8918949961662292,0.8918949961662292,1,0.009657603688538074,0.8918949961662292,0.09844738245010376
val,6322,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.0,0.0,False,0.9398697018623352,0.9398697018623352,1,0.019890712574124336,0.9398697018623352,0.0402396097779274
val,6866,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9918051958084106,0.9918051958084106,2,0.0010401797480881214,0.007154582533985376,0.9918051958084106
val,6629,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.0,0.0,False,0.9913046360015869,0.9913046360015869,2,0.0010367903159931302,0.007658586371690035,0.9913046360015869
val,6245,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.0,0.0,False,0.9724953770637512,0.9724953770637512,2,0.0032615545205771923,0.024243097752332687,0.9724953770637512
val,6318,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.8070592880249023,0.8070592880249023,1,0.009295996278524399,0.18364477157592773,0.8070592880249023
val,6377,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.0,0.0,False,0.9792705774307251,0.9792705774307251,2,0.0024741378147155046,0.01825529709458351,0.9792705774307251
val,6742,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.0,0.0,False,0.9846293926239014,0.9846293926239014,2,0.004009842406958342,0.01136083621531725,0.9846293926239014
val,6655,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9787847399711609,0.9787847399711609,2,0.0030801703687757254,0.01813512109220028,0.9787847399711609
val,6146,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.0,0.0,False,0.984384298324585,0.984384298324585,2,0.001517572207376361,0.014098070561885834,0.984384298324585
val,6809,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.0,0.0,False,0.9866819381713867,0.9866819381713867,2,0.0019144326215609908,0.01140368077903986,0.9866819381713867
val,6487,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.0,0.0,False,0.9848780035972595,0.9848780035972595,2,0.0019004569621756673,0.013221560046076775,0.9848780035972595
val,6547,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.0,0.0,False,0.9478687644004822,0.9478687644004822,1,0.04154760763049126,0.9478687644004822,0.010583657771348953
val,6223,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.0,0.0,False,0.9547703862190247,0.9547703862190247,1,0.033788688480854034,0.9547703862190247,0.01144094206392765
val,6767,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.0,0.0,False,0.8110827803611755,0.8110827803611755,1,0.15851150453090668,0.8110827803611755,0.030405757948756218
val,6099,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.0,0.0,False,0.75434809923172,0.75434809923172,1,0.1595393717288971,0.75434809923172,0.08611253648996353
val,6531,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.0,0.0,False,0.9457507729530334,0.9457507729530334,2,0.0034856388811022043,0.050763554871082306,0.9457507729530334
val,6851,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.0,0.0,False,0.5634711980819702,0.5634711980819702,1,0.022201405838131905,0.5634711980819702,0.4143272936344147
val,6150,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,0.0,0.0,False,0.547357976436615,0.547357976436615,2,0.026676025241613388,0.4259659945964813,0.547357976436615
