split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10071,CVE,Cenovus Energy Inc.,2015-02-12,2,2,2,2,2,2,0.2,0.06,True,0.997864305973053,0.997864305973053,2,5.9310568758519366e-05,0.0020763862412422895,0.997864305973053,0.0007110643782652915,0.01001206785440445,0.9892768859863281
test,10811,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,1,1,1,1,1,0.2,0.06,True,0.9849938154220581,0.9849938154220581,1,0.013133612461388111,0.9849938154220581,0.0018726733978837729,0.03838658332824707,0.9525986909866333,0.009014704264700413
test,10090,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,1,1,1,1,1,0.2,0.06,True,0.980246901512146,0.980246901512146,1,0.018172184005379677,0.980246901512146,0.0015809356700628996,0.0485822893679142,0.9435173869132996,0.007900314405560493
test,10608,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,1,1,1,1,1,0.2,0.06,True,0.973246157169342,0.973246157169342,1,0.02491176687180996,0.973246157169342,0.00184204604011029,0.06089536100625992,0.9303300380706787,0.00877460278570652
test,10661,CVS,CVS Health Corporation,2013-07-26,2,2,2,2,2,2,0.2,0.06,True,0.9993533492088318,0.9993533492088318,2,2.598816718091257e-05,0.0006206388934515417,0.9993533492088318,0.00038689954089932144,0.004098758567124605,0.9955143332481384
test,9826,CVS,CVS Health,2013-12-03,2,2,2,2,2,2,0.2,0.06,True,0.9995962977409363,0.9995962977409363,2,1.6376545318053104e-05,0.00038735734415240586,0.9995962977409363,0.0002747366961557418,0.0028897891752421856,0.996835470199585
test,9678,CVS,CVS HEALTH CORPORATION,2014-03-14,2,2,2,2,2,2,0.2,0.06,True,0.9991698265075684,0.9991698265075684,2,3.47240966220852e-05,0.000795437372289598,0.9991698265075684,0.0004795920103788376,0.004925738088786602,0.9945946931838989
test,10870,CVS,CVS HEALTH CORPORATION,2014-05-27,2,2,2,2,2,2,0.2,0.06,True,0.9992160797119141,0.9992160797119141,2,3.4951564884977415e-05,0.0007489947020076215,0.9992160797119141,0.0004820132162421942,0.004711016546934843,0.9948069453239441
test,11304,CVS,CVS Health,2014-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9996411800384521,0.9996411800384521,2,1.7564896552357823e-05,0.00034129442065022886,0.9996411800384521,0.0002894933568313718,0.002630631672218442,0.9970798492431641
test,11313,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9994945526123047,0.9994945526123047,2,2.0527773813228123e-05,0.00048492950736545026,0.9994945526123047,0.0003248511056881398,0.0034136788453906775,0.996261477470398
test,10784,CVS,CVS HEALTH CORPORATION,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9995092153549194,0.9995092153549194,2,1.838679236243479e-05,0.0004724136961158365,0.9995092153549194,0.00029932099278084934,0.0033481931313872337,0.99635249376297
test,9622,CVS,CVS Health Corporation,2015-07-03,2,2,2,2,2,2,0.2,0.06,True,0.9997783303260803,0.9997783303260803,2,9.156941814580932e-06,0.00021257101616356522,0.9997783303260803,0.00017846545961219817,0.001851193723268807,0.9979703426361084
test,11121,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9995811581611633,0.9995811581611633,2,1.5613561117788777e-05,0.0004031755088362843,0.9995811581611633,0.00026513999910093844,0.002976918127387762,0.9967579245567322
test,10209,CVX,CHEVRON CORPORATION,2013-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9999126195907593,0.9999126195907593,2,3.950994596380042e-06,8.346825052285567e-05,0.9999126195907593,9.559095633449033e-05,0.0009244060493074358,0.9989799857139587
test,11245,CVX,CHEVRON CORPORATION,2014-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9999333620071411,0.9999333620071411,2,3.008447492902633e-06,6.357320671668276e-05,0.9999333620071411,7.806347275618464e-05,0.0007550586597062647,0.9991669058799744
test,9767,CVX,Chevron Corporation,2015-01-16,2,2,2,2,2,2,0.2,0.06,True,0.9998680353164673,0.9998680353164673,2,1.8118558728019707e-05,0.00011381428339518607,0.9998680353164673,0.0002966375614050776,0.0011637568240985274,0.9985396265983582
test,11265,CVX,Chevron Corporation,2015-02-24,2,2,2,2,2,2,0.2,0.06,True,0.9998394250869751,0.9998394250869751,2,2.7358859369996935e-05,0.0001331451494479552,0.9998394250869751,0.0004029528936371207,0.0013074926100671291,0.9982895255088806
test,10825,CVX,CHEVRON CORPORATION,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998587369918823,0.9998587369918823,2,2.4798511731205508e-05,0.00011646046186797321,0.9998587369918823,0.00037460445309989154,0.001183715765364468,0.9984416961669922
test,10642,CVX,CHEVRON CORPORATION,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9998255372047424,0.9998255372047424,2,3.5654869861900806e-05,0.0001387887168675661,0.9998255372047424,0.0004906362155452371,0.0013483365764841437,0.9981610178947449
test,9983,CVX,Chevron Corporation,2015-11-09,2,2,2,2,2,2,0.2,0.06,True,0.9996992349624634,0.9996992349624634,2,8.185196929844096e-05,0.00021895971440244466,0.9996992349624634,0.0009095783461816609,0.0018910701619461179,0.9971993565559387
test,10566,CVX,Chevron Corporation,2016-04-08,2,2,2,2,2,2,0.2,0.06,True,0.999618411064148,0.999618411064148,2,0.00012025325850117952,0.0002613053657114506,0.999618411064148,0.0012102944310754538,0.002155769383534789,0.9966339468955994
test,9666,CVX,Chevron Corporation,2016-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9994654059410095,0.9994654059410095,2,0.00020396460604388267,0.0003306948929093778,0.9994654059410095,0.0017913788324221969,0.0025662470143288374,0.995642364025116
test,10514,CWT,California Water Service Co.,2011-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9990984201431274,0.9990984201431274,2,2.6139803594560362e-05,0.0008754535811021924,0.9990984201431274,0.00038818622124381363,0.00528858695179224,0.9943232536315918
test,9908,CXO,Concho Resources Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8043757677078247,0.8043757677078247,1,0.010044173337519169,0.8043757677078247,0.18558010458946228,0.027925070375204086,0.727647066116333,0.2444278448820114
test,10328,CXO,Concho Resources Inc.,2014-09-24,1,1,1,1,1,1,0.2,0.06,True,0.8141050338745117,0.8141050338745117,1,0.010237173177301884,0.8141050338745117,0.17565777897834778,0.028404302895069122,0.7362852692604065,0.2353104203939438
test,11119,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,2,2,0.2,0.06,True,0.9132540225982666,0.9132540225982666,2,0.00226942403241992,0.0844765305519104,0.9132540225982666,0.009772779420018196,0.14402969181537628,0.8461975455284119
test,10072,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9390773773193359,0.9390773773193359,1,0.04966314509510994,0.9390773773193359,0.011259539052844048,0.09768927842378616,0.8699190020561218,0.03239171952009201
test,10154,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0,0,0.2,0.06,True,0.6784393191337585,0.6784393191337585,0,0.6784393191337585,0.30333295464515686,0.018227748572826385,0.6182957291603088,0.3397482931613922,0.04195598140358925
test,10094,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0,0,0.2,0.06,True,0.7001855373382568,0.7001855373382568,0,0.7001855373382568,0.2844109833240509,0.015403450466692448,0.6368947625160217,0.32585853338241577,0.03724667802453041
test,11220,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0,0,0.2,0.06,True,0.9477055668830872,0.9477055668830872,0,0.9477055668830872,0.03627235069870949,0.016022177413105965,0.8799958229064941,0.07769467681646347,0.0423094816505909
test,11165,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0,0,0.2,0.06,True,0.9676373600959778,0.9676373600959778,0,0.9676373600959778,0.02138657495379448,0.010976002551615238,0.9137300252914429,0.053622011095285416,0.03264794126152992
test,11084,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0,0,0,0,0.2,0.06,True,0.8595662117004395,0.8595662117004395,0,0.8595662117004395,0.13100191950798035,0.009431947022676468,0.7802596092224121,0.19254101812839508,0.027199359610676765
test,11041,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,0.2,0.06,True,0.9164928793907166,0.9164928793907166,2,0.0023758788593113422,0.08113120496273041,0.9164928793907166,0.010128923691809177,0.14000239968299866,0.849868655204773
test,10669,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,0.2,0.06,True,0.9379009008407593,0.9379009008407593,2,0.0016840622993186116,0.06041501834988594,0.9379009008407593,0.007961741648614407,0.11416042596101761,0.8778778314590454
test,10400,DAL,Delta Air Lines,2012-06-19,1,1,1,1,1,1,0.2,0.06,True,0.6170704960823059,0.6170704960823059,1,0.021075712516903877,0.6170704960823059,0.36185386776924133,0.04626292362809181,0.5703070163726807,0.3834300935268402
test,10892,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,1,1,0.2,0.06,True,0.7315651774406433,0.7315651774406433,1,0.027061693370342255,0.7315651774406433,0.24137306213378906,0.05646790936589241,0.6559942960739136,0.2875377833843231
test,9754,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,0.2,0.06,True,0.5187842845916748,0.5187842845916748,2,0.02890344150364399,0.45231226086616516,0.5187842845916748,0.057796113193035126,0.4470985531806946,0.4951053261756897
test,10489,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9941626191139221,0.9941626191139221,2,0.0005375129985623062,0.0052999225445091724,0.9941626191139221,0.0036265726666897535,0.01989670842885971,0.9764767289161682
test,10796,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9865199327468872,0.9865199327468872,2,0.000368936569429934,0.013111097738146782,0.9865199327468872,0.0027068443596363068,0.03854086622595787,0.9587522745132446
test,11085,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,0.2,0.06,True,0.9991143345832825,0.9991143345832825,2,3.182974614901468e-05,0.0008538031834177673,0.9991143345832825,0.00044944006367586553,0.005191117059439421,0.9943594336509705
test,10930,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,0.2,0.06,True,0.9936056137084961,0.9936056137084961,2,0.00017808871052693576,0.00621621822938323,0.9936056137084961,0.0015944457845762372,0.022401025518774986,0.9760045409202576
test,10091,DAN,DANA INCORPORATED,2014-03-20,2,2,2,2,2,2,0.2,0.06,True,0.8889184594154358,0.8889184594154358,1,0.0025650288444012403,0.10851646214723587,0.8889184594154358,0.010561106726527214,0.17119379341602325,0.8182451128959656
test,9999,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.990877091884613,0.990877091884613,2,0.00025349712814204395,0.008869403973221779,0.990877091884613,0.002062467159703374,0.02902769111096859,0.9689098596572876
test,11021,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9899997115135193,0.9899997115135193,2,0.0002971272333525121,0.009703121148049831,0.9899997115135193,0.002317305188626051,0.030983394011855125,0.9666993021965027
test,11306,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9885047078132629,0.9885047078132629,2,0.0003874723915942013,0.011107836849987507,0.9885047078132629,0.0028156344778835773,0.03416925668716431,0.963015079498291
test,11138,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,0.2,0.06,True,0.7669004797935486,0.7669004797935486,2,0.0019485338125377893,0.2311510294675827,0.7669004797935486,0.00825960747897625,0.2882813513278961,0.7034590244293213
test,10824,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,0.2,0.06,True,0.9194645285606384,0.9194645285606384,1,0.006640995386987925,0.9194645285606384,0.0738944411277771,0.021665286272764206,0.8482880592346191,0.13004666566848755
test,9797,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,0.2,0.06,True,0.9769579172134399,0.9769579172134399,1,0.019343065097928047,0.9769579172134399,0.0036990735679864883,0.050542160868644714,0.9346920251846313,0.014765816740691662
test,10875,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,0.2,0.06,True,0.9612627029418945,0.9612627029418945,1,0.037579964846372604,0.9612627029418945,0.0011573568917810917,0.08180534094572067,0.9120502471923828,0.006144415587186813
test,10903,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,0.2,0.06,True,0.9997439980506897,0.9997439980506897,2,9.574845535098575e-06,0.0002464728895574808,0.9997439980506897,0.00018445296154823154,0.0020661866292357445,0.997749388217926
test,10613,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,0.2,0.06,True,0.9997404217720032,0.9997404217720032,2,1.3217561900091823e-05,0.00024634183500893414,0.9997404217720032,0.00023443214013241231,0.0020652732346206903,0.9977002739906311
test,10441,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,2,2,2,2,0.2,0.06,True,0.7148191928863525,0.7148191928863525,1,0.008321532979607582,0.27685922384262085,0.7148191928863525,0.0238044373691082,0.32271474599838257,0.6534808278083801
test,10074,DG,Dollar General Corporation,2012-06-27,1,1,2,2,2,2,0.2,0.06,True,0.6903747320175171,0.6903747320175171,1,0.15374892950057983,0.1558763086795807,0.6903747320175171,0.19737517833709717,0.1994030475616455,0.6032217741012573
test,9795,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,0.2,0.06,True,0.5474700927734375,0.5474700927734375,1,0.011810257099568844,0.5474700927734375,0.4407196044921875,0.03019733726978302,0.5239330530166626,0.4458695948123932
test,10828,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9987245202064514,0.9987245202064514,2,4.957415148965083e-05,0.0012258627684786916,0.9987245202064514,0.0006239590002223849,0.006783586461097002,0.992592453956604
test,10466,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,0.2,0.06,True,0.9992560744285583,0.9992560744285583,2,0.00011614178220042959,0.0006277359207160771,0.9992560744285583,0.0011773972073569894,0.004130456130951643,0.9946921467781067
test,9768,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,0.2,0.06,True,0.7928321957588196,0.7928321957588196,1,0.03077269345521927,0.7928321957588196,0.17639508843421936,0.06299648433923721,0.7061251401901245,0.23087839782238007
test,10375,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9930194020271301,0.9930194020271301,2,0.0005408524884842336,0.0064397407695651054,0.9930194020271301,0.003635017666965723,0.022946598008275032,0.9734183549880981
test,9679,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9998576641082764,0.9998576641082764,2,1.6431034964625724e-05,0.00012587766104843467,0.9998576641082764,0.0002758143236860633,0.0012542367912828922,0.9984699487686157
test,9862,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9998486042022705,0.9998486042022705,2,2.706312261580024e-05,0.0001243263977812603,0.9998486042022705,0.00039973299135454,0.0012425900204107165,0.9983576536178589
test,10645,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,0.2,0.06,True,0.9984554052352905,0.9984554052352905,2,4.297116902307607e-05,0.0015015779063105583,0.9984554052352905,0.0005605496116913855,0.007881881669163704,0.9915575981140137
test,11063,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,0.2,0.06,True,0.960261344909668,0.960261344909668,1,0.010594755411148071,0.960261344909668,0.02914387173950672,0.031553011387586594,0.9014701843261719,0.06697683036327362
test,9630,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9957874417304993,0.9957874417304993,2,0.00022099376656115055,0.003991522826254368,0.9957874417304993,0.0018804521532729268,0.016183985397219658,0.9819355607032776
test,11114,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9957345128059387,0.9957345128059387,2,0.00023238916764967144,0.004033130127936602,0.9957345128059387,0.0019518027547746897,0.01630672626197338,0.9817414879798889
test,11271,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.9798730611801147,0.9798730611801147,1,0.018682152032852173,0.9798730611801147,0.0014447951689362526,0.04958136007189751,0.943031907081604,0.007386763114482164
test,9777,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,0.2,0.06,True,0.9896866679191589,0.9896866679191589,1,0.009562595747411251,0.9896866679191589,0.0007507087429985404,0.030595814809203148,0.9647947549819946,0.004609404597431421
test,10969,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,0.2,0.06,True,0.9892733693122864,0.9892733693122864,1,0.009992354549467564,0.9892733693122864,0.0007341884193010628,0.031592559069395065,0.9638766050338745,0.004530830774456263
test,10313,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9998257756233215,0.9998257756233215,2,5.785131179436576e-06,0.000168468730407767,0.9998257756233215,0.00012686454283539206,0.001557652372866869,0.9983154535293579
test,9857,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9999339580535889,0.9999339580535889,2,4.072524461662397e-06,6.196426693350077e-05,0.9999339580535889,9.778576350072399e-05,0.0007407934754155576,0.999161422252655
test,10773,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9999345541000366,0.9999345541000366,2,4.967543645761907e-06,6.048164505045861e-05,0.9999345541000366,0.00011335773160681129,0.0007275661337189376,0.9991590976715088
test,11196,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9609944224357605,0.9609944224357605,1,0.006123225670307875,0.9609944224357605,0.032882340252399445,0.021065089851617813,0.9053902626037598,0.07354465126991272
test,9651,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,1,1,1,1,0.2,0.06,True,0.7426496744155884,0.7426496744155884,2,0.010436506010591984,0.7426496744155884,0.2469138652086258,0.02826063707470894,0.6744314432144165,0.29730790853500366
test,10701,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,0.2,0.06,True,0.9778326153755188,0.9778326153755188,1,0.008783216588199139,0.9778326153755188,0.013384232297539711,0.028042376041412354,0.9335964322090149,0.03836120292544365
test,10430,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,0.2,0.06,True,0.9778333902359009,0.9778333902359009,1,0.007000569719821215,0.9778333902359009,0.01516603771597147,0.023702796548604965,0.9341727495193481,0.042124465107917786
test,10315,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999589741230011,0.999589741230011,2,1.3133462744008284e-05,0.0003971927799284458,0.999589741230011,0.00023314260761253536,0.0029441691003739834,0.996822714805603
test,10759,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,0.2,0.06,True,0.996581494808197,0.996581494808197,2,9.46719737839885e-05,0.003323872573673725,0.996581494808197,0.001003315090201795,0.014157275669276714,0.9848393797874451
test,10846,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,0.2,0.06,True,0.8839643001556396,0.8839643001556396,2,0.002075940603390336,0.11395977437496185,0.8839643001556396,0.009010598063468933,0.17729024589061737,0.8136991262435913
test,10988,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9955824017524719,0.9955824017524719,2,0.00012009907368337736,0.0042975596152246,0.9955824017524719,0.0011946216691285372,0.017096858471632004,0.9817085266113281
test,10501,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,0.2,0.06,True,0.9996639490127563,0.9996639490127563,2,1.5413197615998797e-05,0.0003205917892046273,0.9996639490127563,0.00026271207025274634,0.0025113150477409363,0.9972259998321533
test,11014,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,0.2,0.06,True,0.9997183680534363,0.9997183680534363,2,2.2862737750983797e-05,0.0002587037452030927,0.9997183680534363,0.00035233492963016033,0.0021414970979094505,0.9975061416625977
test,9986,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,0.2,0.06,True,0.9991185069084167,0.9991185069084167,2,0.0001300001604249701,0.0007514520548284054,0.9991185069084167,0.001279618707485497,0.004719027318060398,0.9940013289451599
