split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9349,FTI,TechnipFMC Plc,2014-05-09,2,2,2,2,2,2,0.2,0.06,True,0.9904643297195435,0.9904643297195435,2,0.0009177702013403177,0.008617831394076347,0.9904643297195435,0.00442551402375102,0.024929454550147057,0.970645010471344
val,9102,FTS,Fortis Inc.,2016-10-18,2,2,2,2,2,2,0.2,0.06,True,0.9983748197555542,0.9983748197555542,2,4.5512922952184454e-05,0.001579606905579567,0.9983748197555542,0.0005995369865559042,0.008313695900142193,0.9910867810249329
val,8916,FTS,Fortis Inc.,2016-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9985042810440063,0.9985042810440063,2,4.2788473365362734e-05,0.0014529777690768242,0.9985042810440063,0.0007121338276192546,0.008999329060316086,0.9902885556221008
val,9063,GATX,GATX Corporation,2016-10-20,2,2,1,1,1,1,0.2,0.06,True,0.990882396697998,0.990882396697998,1,0.005769901908934116,0.990882396697998,0.0033477554097771645,0.018267689272761345,0.9697315692901611,0.01200072094798088
val,9441,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,0,1,1,1,1,0.2,0.06,True,0.9022643566131592,0.9022643566131592,0,0.09212933480739594,0.9022643566131592,0.005606235936284065,0.15185542404651642,0.8292233943939209,0.018921181559562683
val,8785,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,1,1,1,1,1,0.2,0.06,True,0.9192332029342651,0.9192332029342651,0,0.060641564428806305,0.9192332029342651,0.020125258713960648,0.11064432561397552,0.8407615423202515,0.04859412461519241
val,8786,GFF,Griffon Corp.,2015-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9904595613479614,0.9904595613479614,1,0.009407080709934235,0.9904595613479614,0.00013342828606255352,0.03030005469918251,0.9684222936630249,0.0012776312651112676
val,9593,GFF,Griffon Corp.,2016-02-24,1,1,1,1,1,1,0.2,0.06,True,0.990580141544342,0.990580141544342,1,0.009300035424530506,0.990580141544342,0.00011988762707915157,0.033544108271598816,0.96499103307724,0.0014648508513346314
val,9247,GILD,"Gilead Sciences, Inc.",2011-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9997962117195129,0.9997962117195129,2,1.3228514035290573e-05,0.0001905626559164375,0.9997962117195129,0.00023426173720508814,0.0017046203138306737,0.9980611205101013
val,9388,GILD,"Gilead Sciences, Inc.",2014-11-11,2,2,2,2,2,2,0.2,0.06,True,0.9998186230659485,0.9998186230659485,2,1.4145890418149065e-05,0.0001672756188781932,0.9998186230659485,0.00024086104531306773,0.0015207375399768353,0.9982383847236633
val,9469,GIS,"GENERAL MILLS, INC",2013-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9999191761016846,0.9999191761016846,2,2.618859753056313e-06,7.825420470908284e-05,0.9999191761016846,7.027059473330155e-05,0.0008799244533292949,0.9990497827529907
val,9012,GIS,"General Mills, Inc.",2013-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9991205334663391,0.9991205334663391,2,2.1640738850692287e-05,0.0008577917469665408,0.9991205334663391,0.0002499547554180026,0.0042791711166501045,0.9954708814620972
val,8807,GLP,Global Partners LP,2016-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9880820512771606,0.9880820512771606,1,0.009942625649273396,0.9880820512771606,0.001975340535864234,0.031696971505880356,0.9587377309799194,0.009565290063619614
val,9274,GLP,Global Partners LP,2016-06-16,1,1,1,1,1,1,0.2,0.06,True,0.987736701965332,0.987736701965332,1,0.010071148164570332,0.987736701965332,0.0021921347361057997,0.03133174404501915,0.9586223363876343,0.010045897215604782
val,9476,GLW,Corning Incorporated,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9995678067207336,0.9995678067207336,2,1.5523690308327787e-05,0.0004166961007285863,0.9995678067207336,0.0003450285876169801,0.0036815237253904343,0.9959734678268433
val,8898,GLW,CORNING INC,2014-11-04,2,2,2,2,2,2,0.2,0.06,True,0.999329686164856,0.999329686164856,2,2.8914007998537272e-05,0.0006413920200429857,0.999329686164856,0.00041815952863544226,0.004195240791887045,0.9953866004943848
val,9108,GM,General Motors Company,2014-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9905917048454285,0.9905917048454285,2,0.0002313536824658513,0.009176988154649734,0.9905917048454285,0.0015301154926419258,0.026209864765405655,0.9722599983215332
val,9208,GME,Gamestop Corporation,2014-09-22,2,2,1,1,1,1,0.2,0.06,True,0.6786202788352966,0.6786202788352966,2,0.0060729049146175385,0.6786202788352966,0.31530675292015076,0.0186008270829916,0.6272901892662048,0.3541090190410614
val,8744,GOLD,Barrick Gold Corp.,2012-05-31,2,2,2,2,2,2,0.2,0.06,True,0.9997147917747498,0.9997147917747498,2,2.8120153729105368e-05,0.00025702372658997774,0.9997147917747498,0.0004218084504827857,0.002175277564674616,0.9974029064178467
val,9185,GOLD,Barrick Gold Corp.,2014-05-26,2,2,2,2,2,2,0.2,0.06,True,0.9990987777709961,0.9990987777709961,2,0.00011210629600100219,0.0007891850546002388,0.9990987777709961,0.001124115544371307,0.0048201922327280045,0.9940556883811951
val,8845,GOLD,Barrick Gold Corp.,2015-07-31,2,2,2,2,2,2,0.2,0.06,True,0.9909297823905945,0.9909297823905945,2,0.0025833360850811005,0.006486861500889063,0.9909297823905945,0.013285228982567787,0.02576920948922634,0.9609455466270447
val,9161,GOOG,Google LLC,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9944974780082703,0.9944974780082703,2,0.0006121705519035459,0.004890349227935076,0.9944974780082703,0.003992816898971796,0.018737059086561203,0.9772701263427734
val,8774,GPOR,Gulfport Energy Corp.,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.94782555103302,0.94782555103302,1,0.05067099630832672,0.94782555103302,0.0015033993404358625,0.09385211020708084,0.8999348878860474,0.006213023327291012
val,8810,GRFS,Grifols S.A.,2013-07-15,1,1,1,1,1,1,0.2,0.06,True,0.9980364441871643,0.9980364441871643,1,0.0017408038256689906,0.9980364441871643,0.00022268382599577308,0.010223296470940113,0.9874488711357117,0.0023278240114450455
val,9572,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9995380640029907,0.9995380640029907,2,0.00012481017620302737,0.0003371692728251219,0.9995380640029907,0.0012717867502942681,0.0026569124311208725,0.9960712790489197
val,8946,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9995821118354797,0.9995821118354797,2,9.804034925764427e-05,0.00031987170223146677,0.9995821118354797,0.0010636738734319806,0.002555886982008815,0.9963804483413696
val,9226,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9996752738952637,0.9996752738952637,2,6.773765198886395e-05,0.00025695987278595567,0.9996752738952637,0.0007889283588156104,0.0021273107267916203,0.9970837831497192
val,9552,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9995253086090088,0.9995253086090088,2,0.00010161933460040018,0.0003730597090907395,0.9995253086090088,0.0013327115448191762,0.003397534601390362,0.995269775390625
val,9094,GTN,"Gray Television, Inc.",2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.7373861074447632,0.7373861074447632,0,0.17432473599910736,0.7373861074447632,0.08828917145729065,0.22543424367904663,0.6363953948020935,0.13817036151885986
val,9377,HAL,HALLIBURTON COMPANY,2014-07-22,2,2,2,2,2,2,0.2,0.06,True,0.9993677735328674,0.9993677735328674,2,2.899989158322569e-05,0.0006031972588971257,0.9993677735328674,0.00031355544342659414,0.0032633147202432156,0.9964231252670288
val,9364,HAL,Halliburton Company,2016-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9966666102409363,0.9966666102409363,2,0.00015849967894610018,0.003174940589815378,0.9966666102409363,0.0014700497267767787,0.013670437037944794,0.9848595261573792
val,9178,HAS,"HASBRO, INC",2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9998461008071899,0.9998461008071899,2,1.152641652879538e-05,0.0001423935464117676,0.9998461008071899,0.00021151284454390407,0.0013728287303820252,0.9984156489372253
val,9117,HBI,HANESBRANDS INC.,2013-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9085274934768677,0.9085274934768677,1,0.05496871843934059,0.9085274934768677,0.036503762006759644,0.10206655412912369,0.8226639032363892,0.07526955008506775
val,8860,HBI,HANESBRANDS INC.,2014-09-16,1,1,1,1,1,1,0.2,0.06,True,0.8680920600891113,0.8680920600891113,1,0.020468859001994133,0.8680920600891113,0.11143907159566879,0.047823160886764526,0.7828847169876099,0.16929210722446442
val,9038,HBM,"HudBay Minerals, Inc.",2016-08-19,1,1,1,1,1,1,0.2,0.06,True,0.5627930164337158,0.5627930164337158,0,0.4212796092033386,0.5627930164337158,0.015927409753203392,0.4295736849308014,0.5328620672225952,0.03756426274776459
val,9193,HCA,HCA HEALTHCARE INC,2013-09-25,1,1,1,1,1,1,0.2,0.06,True,0.9907696843147278,0.9907696843147278,1,0.008996154181659222,0.9907696843147278,0.00023419073841068894,0.02931266836822033,0.9687454700469971,0.0019418736919760704
val,8895,HCA,HCA HEALTHCARE INC,2014-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9917895793914795,0.9917895793914795,1,0.00797641184180975,0.9917895793914795,0.00023399713973049074,0.02685045450925827,0.9712054133415222,0.0019441185286268592
val,9042,HCA,HCA HEALTHCARE INC,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.9898932576179504,0.9898932576179504,1,0.00980834849178791,0.9898932576179504,0.0002983778540510684,0.03477751091122627,0.9624053835868835,0.0028170745354145765
val,9426,HCA,HCA HEALTHCARE INC,2014-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9895702600479126,0.9895702600479126,1,0.010126174427568913,0.9895702600479126,0.0003035350237041712,0.03193866088986397,0.9657114148139954,0.002349913353100419
val,8839,HCA,HCA HEALTHCARE INC,2015-02-13,1,1,1,1,1,1,0.2,0.06,True,0.9838231205940247,0.9838231205940247,1,0.01572320982813835,0.9838231205940247,0.00045363279059529305,0.043912921100854874,0.9529467225074768,0.0031403435859829187
val,9167,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9396848678588867,0.9396848678588867,1,0.00676685618236661,0.9396848678588867,0.05354825407266617,0.01961059495806694,0.8835867643356323,0.09680262207984924
val,9018,HEES,H&E Equipment Services Inc.,2012-08-06,1,1,1,1,1,1,0.2,0.06,True,0.9779824018478394,0.9779824018478394,1,0.0057851411402225494,0.9779824018478394,0.016232473775744438,0.020570794120430946,0.9351082444190979,0.044320933520793915
val,9354,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.850490391254425,0.850490391254425,1,0.009415784850716591,0.850490391254425,0.1400938630104065,0.02733726240694523,0.7703476548194885,0.2023150622844696
val,8941,HES,HESS CORPORATION,2015-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9795493483543396,0.9795493483543396,2,0.0006717871292494237,0.01977883093059063,0.9795493483543396,0.003433081554248929,0.04672025889158249,0.9498466849327087
val,9269,HES,HESS CORPORATION,2015-11-11,1,1,2,2,2,2,0.2,0.06,True,0.8272225260734558,0.8272225260734558,1,0.004738321993499994,0.16803911328315735,0.8272225260734558,0.014189696870744228,0.2229321002960205,0.7628781795501709
val,8950,HES,Hess Corporation,2016-02-18,1,1,1,1,1,1,0.2,0.06,True,0.5898216366767883,0.5898216366767883,1,0.009169970639050007,0.5898216366767883,0.40100836753845215,0.022550778463482857,0.5609645843505859,0.41648462414741516
val,9505,HFC,HollyFrontier Corporation,2015-08-28,2,2,2,2,2,2,0.2,0.06,True,0.9357739686965942,0.9357739686965942,2,0.001331593724898994,0.06289443373680115,0.9357739686965942,0.006674833595752716,0.11750326305627823,0.8758218884468079
val,8822,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.589469850063324,0.589469850063324,1,0.03189836069941521,0.3786318004131317,0.589469850063324,0.06227274611592293,0.3923480808734894,0.5453791618347168
val,9346,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9445080757141113,0.9445080757141113,1,0.016365259885787964,0.9445080757141113,0.03912673145532608,0.04283146560192108,0.8752468228340149,0.08192168921232224
val,8779,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,1,1,1,1,1,0.2,0.06,True,0.9269498586654663,0.9269498586654663,1,0.01486244611442089,0.9269498586654663,0.058187663555145264,0.03935614600777626,0.8520006537437439,0.10864320397377014
val,9495,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,1,2,2,2,2,0.2,0.06,True,0.8596992492675781,0.8596992492675781,1,0.003065018681809306,0.13723574578762054,0.8596992492675781,0.010274437256157398,0.19324393570423126,0.7964816093444824
val,9533,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,1,1,1,1,1,0.2,0.06,True,0.9352919459342957,0.9352919459342957,1,0.06343451142311096,0.9352919459342957,0.0012735681375488639,0.12510566413402557,0.8673796653747559,0.007514651399105787
val,9474,HOG,"Harley-Davidson, Inc.",2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999605119228363,0.999605119228363,2,2.1038898921688087e-05,0.0003738212399184704,0.999605119228363,0.0003234881442040205,0.002767348662018776,0.9969091415405273
val,9171,HON,Honeywell International Inc.,2011-08-04,2,2,2,2,2,2,0.2,0.06,True,0.999680757522583,0.999680757522583,2,1.1026493666577153e-05,0.00030823179986327887,0.999680757522583,0.00014883678522892296,0.0019459984032437205,0.9979051351547241
val,9302,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,2,2,2,2,2,0.2,0.06,True,0.9997246861457825,0.9997246861457825,2,8.359127605217509e-06,0.0002669674577191472,0.9997246861457825,0.0002212317631347105,0.0026750368997454643,0.997103750705719
val,9531,HON,Honeywell International Inc.,2016-02-16,2,2,2,2,2,2,0.2,0.06,True,0.9998001456260681,0.9998001456260681,2,7.8147895692382e-06,0.00019209958554711193,0.9998001456260681,0.00015836468082852662,0.0017149457708001137,0.9981266856193542
val,8965,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,0,0,0,0,0,0.2,0.06,True,0.5741182565689087,0.5741182565689087,0,0.5741182565689087,0.40281474590301514,0.0230670478194952,0.5421937704086304,0.412448912858963,0.045357294380664825
val,9256,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,0,0,0,0,0,0.2,0.06,True,0.9241992235183716,0.9241992235183716,0,0.9241992235183716,0.06803995370864868,0.007760858163237572,0.8631900548934937,0.11523943394422531,0.02157052420079708
val,8940,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,1,0,0,0,0,0.2,0.06,True,0.5977296829223633,0.5977296829223633,0,0.5977296829223633,0.36927157640457153,0.032998811453580856,0.5514460206031799,0.38501256704330444,0.06354142725467682
val,9048,HRB,"H&R BLOCK, INC",2015-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9993615746498108,0.9993615746498108,2,5.7215649576392025e-05,0.0005812476156279445,0.9993615746498108,0.0006814508233219385,0.0038416734896600246,0.9954769015312195
val,9087,HRC,Hill-Rom Holdings Inc,2015-06-17,2,2,1,1,1,1,0.2,0.06,True,0.5676854848861694,0.5676854848861694,2,0.01688789762556553,0.5676854848861694,0.4154265522956848,0.03581538423895836,0.539909303188324,0.42427530884742737
val,9563,HRL,Hormel Foods Corp.,2013-02-12,2,2,2,2,2,2,0.2,0.06,True,0.999053418636322,0.999053418636322,2,2.8861253667855635e-05,0.0009177639149129391,0.999053418636322,0.0005376632325351238,0.006480949930846691,0.9929813742637634
val,8853,HSC,Harsco Corp.,2012-01-13,2,2,2,2,2,2,0.2,0.06,True,0.7055904269218445,0.7055904269218445,2,0.012881504371762276,0.281528115272522,0.7055904269218445,0.03301364555954933,0.32491204142570496,0.6420743465423584
val,9255,HSC,HARSCO CORPORATION,2014-06-16,1,1,1,1,1,1,0.2,0.06,True,0.9867239594459534,0.9867239594459534,1,0.012144239619374275,0.9867239594459534,0.0011318079195916653,0.04023059085011482,0.9524757266044617,0.0072936564683914185
val,8759,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,2,2,2,2,2,0.2,0.06,True,0.7866225242614746,0.7866225242614746,1,0.00598817877471447,0.20738929510116577,0.7866225242614746,0.018824385479092598,0.26494070887565613,0.7162349224090576
val,9477,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9975407123565674,0.9975407123565674,2,8.725398947717622e-05,0.0023720955941826105,0.9975407123565674,0.0009687106357887387,0.011208299547433853,0.9878230094909668
val,8743,HSY,Hershey Company (The),2011-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9997683167457581,0.9997683167457581,2,8.399031685257796e-06,0.0002232754195574671,0.9997683167457581,0.000222055779886432,0.002352898009121418,0.9974250197410583
val,8818,HSY,Hershey Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998360872268677,0.9998360872268677,2,5.952972060185857e-06,0.00015795619401615113,0.9998360872268677,0.00013353991380427033,0.0015175392618402839,0.9983488917350769
val,8964,HSY,HERSHEY COMPANY,2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9997304081916809,0.9997304081916809,2,1.596162655914668e-05,0.00025366697809658945,0.9997304081916809,0.0002692872076295316,0.002108047716319561,0.9976226687431335
val,8768,HSY,HERSHEY COMPANY,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.999717652797699,0.999717652797699,2,1.2587461242219433e-05,0.0002696888113860041,0.999717652797699,0.00022566398547496647,0.002206226345151663,0.9975681304931641
val,9465,HSY,HERSHEY COMPANY,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9996203184127808,0.9996203184127808,2,3.033327629964333e-05,0.00034934922587126493,0.9996203184127808,0.00042501260759308934,0.0026311110705137253,0.9969438910484314
val,9216,HUN,Huntsman Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8799259662628174,0.8799259662628174,1,0.03174334764480591,0.8799259662628174,0.08833064883947372,0.06637416779994965,0.7912108302116394,0.14241501688957214
val,8980,HZN,Horizon Global Corp.,2016-04-07,1,1,1,1,1,1,0.2,0.06,True,0.9641464352607727,0.9641464352607727,1,0.01865273341536522,0.9641464352607727,0.017200885340571404,0.0481535904109478,0.906510055065155,0.04533635452389717
val,9318,IAC,IAC/InterActiveCorp,2013-03-22,1,1,1,1,1,1,0.2,0.06,True,0.9438634514808655,0.9438634514808655,1,0.012388825416564941,0.9438634514808655,0.043747685849666595,0.03125375881791115,0.885986864566803,0.08275936543941498
val,9056,ICLR,ICON Plc,2016-01-05,2,2,2,2,2,2,0.2,0.06,True,0.9319732189178467,0.9319732189178467,2,0.0013260006671771407,0.06670078635215759,0.9319732189178467,0.0067461286671459675,0.12317356467247009,0.870080292224884
val,9343,IDA,"IDACORP, Inc.",2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9995415210723877,0.9995415210723877,2,1.4505391845887061e-05,0.0004439507029019296,0.9995415210723877,0.00032854333403520286,0.003852726425975561,0.9958187341690063
val,9413,IDA,"IDACORP, INC",2015-06-01,2,2,2,2,2,2,0.2,0.06,True,0.9997748732566833,0.9997748732566833,2,7.760644621157553e-06,0.00021735239715781063,0.9997748732566833,0.000209787831408903,0.0023079353850334883,0.9974822998046875
val,9237,IDA,"IDACORP, INC",2015-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9997734427452087,0.9997734427452087,2,7.715072570135817e-06,0.0002188187645515427,0.9997734427452087,0.00020889868028461933,0.002319107763469219,0.9974719882011414
val,9023,IDCC,"INTERDIGITAL, INC",2015-09-15,2,2,2,2,2,2,0.2,0.06,True,0.9997532963752747,0.9997532963752747,2,1.063563468051143e-05,0.00023606757167726755,0.9997532963752747,0.0002052195486612618,0.0020430132281035185,0.997751772403717
val,9229,IEX,IDEX Corp.,2013-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9997202754020691,0.9997202754020691,2,1.2930684533785097e-05,0.0002667787193786353,0.9997202754020691,0.00030279491329565644,0.0026734699495136738,0.9970237612724304
val,9145,IEX,IDEX CORPORATION,2015-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9995304346084595,0.9995304346084595,2,9.940832387655973e-05,0.00037019955925643444,0.9995304346084595,0.0008117978577502072,0.0022396668791770935,0.9969485402107239
val,9337,INTC,INTEL CORPORATION,2014-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9998617172241211,0.9998617172241211,2,1.8526225176174194e-05,0.00011975510278716683,0.9998617172241211,0.0003010888467542827,0.001206978689879179,0.9984919428825378
val,8949,IPG,INTERPUBLIC GROUP OF,2013-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9997662901878357,0.9997662901878357,2,7.566754902654793e-06,0.0002261232875753194,0.9997662901878357,0.00020599120762199163,0.0023744457866996527,0.997419536113739
val,9402,IRM,"Iron Mountain Information Management, LLC",2016-09-12,1,1,1,1,1,1,0.2,0.06,True,0.9514029026031494,0.9514029026031494,1,0.04557128623127937,0.9514029026031494,0.0030258551705628633,0.09276027232408524,0.8949733376502991,0.012266372330486774
