row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10931,test,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,IG,2,IG,0.9994700137686773,2,IG,0.9350209092917735,2,IG,0.9672454615302254,2,agreement,agreement,,,,,,,,,,,2.4688341797965878e-05,0.01778623920388926,0.008905463772843613,0.0005052978895246261,0.04719285150433724,0.023849074696930934,0.9994700137686773,0.9350209092917735,0.9672454615302254
9968,test,CNI,Canadian National Railway Company,2016-02-18,2,IG,2,IG,0.9997311359414248,2,IG,0.7459324820617581,2,IG,0.8728318090015914,2,agreement,agreement,,,,,,,,,,,1.3358239069526065e-05,0.10836425746572784,0.05418880785239868,0.0002555058195056499,0.14570326047251406,0.07297938314600985,0.9997311359414248,0.7459324820617581,0.8728318090015914
10868,test,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,IG,2,IG,0.9983417745608993,2,IG,0.912277265860157,2,IG,0.9553095202105282,2,agreement,agreement,,,,,,,,,,,5.991726575452687e-05,0.02257005607117234,0.011314986668463433,0.0015983081733461574,0.06515267806867062,0.03337549312100839,0.9983417745608993,0.912277265860157,0.9553095202105282
10673,test,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,IG,2,IG,0.9986433303496992,2,IG,0.9112321070489875,2,IG,0.9549377186993433,2,agreement,agreement,,,,,,,,,,,4.917414075769083e-05,0.02213747037844749,0.01109332225960259,0.0013074955095431226,0.06663042257256487,0.033968959041053993,0.9986433303496992,0.9112321070489875,0.9549377186993433
10600,test,CNQ,Canadian Natural Resources Limited,2014-03-26,2,IG,2,IG,0.9994317219855652,2,IG,0.7556008471369493,2,IG,0.8775162845612572,2,agreement,agreement,,,,,,,,,,,2.317901574586252e-05,0.09168550098879626,0.04585434000227106,0.0005450989986889335,0.15271365187425454,0.07662937543647173,0.9994317219855652,0.7556008471369493,0.8775162845612572
9923,test,CNQ,Canadian Natural Resources Limited,2015-06-03,2,IG,2,IG,0.9993821360199195,2,IG,0.7152738677751105,2,IG,0.857328001897515,2,agreement,agreement,,,,,,,,,,,2.4947359578372276e-05,0.12794305574809092,0.06398400155383464,0.0005929166205020909,0.15678307647679862,0.07868799654865036,0.9993821360199195,0.7152738677751105,0.857328001897515
10176,test,CNSL,Consolidated Communications Inc.,2013-05-23,1,HY,1,HY,0.9585382913999154,1,HY,0.5901335477828981,1,HY,0.7743359195914068,1,agreement,agreement,,,,,,,,,,,0.037285109431189345,0.19154386222362516,0.11441448582740725,0.9585382913999154,0.5901335477828981,0.7743359195914068,0.004176599168895104,0.21832258999347687,0.11124959458118598
10690,test,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,HY,1,HY,0.9656520923178953,1,HY,0.757261259319009,1,HY,0.8614566758184521,1,agreement,agreement,,,,,,,,,,,0.03247294349502474,0.14131684285439153,0.08689489317470814,0.9656520923178953,0.757261259319009,0.8614566758184521,0.0018749641870801038,0.10142189782659933,0.05164843100683972
10271,test,CNSL,Consolidated Communications Inc.,2016-04-29,1,HY,1,HY,0.9751292124153875,1,HY,0.5955669042805972,1,HY,0.7853480583479924,1,agreement,agreement,,,,,,,,,,,0.022738779081102233,0.2189134042807462,0.12082609168092422,0.9751292124153875,0.5955669042805972,0.7853480583479924,0.0021320085035103457,0.18551969143865651,0.09382584997108342
10021,test,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,HY,1,HY,0.9496245816470137,1,HY,0.816956102848053,1,HY,0.8832903422475333,1,agreement,agreement,,,,,,,,,,,0.048655422756479855,0.1281035840511322,0.08837950340380603,0.9496245816470137,0.816956102848053,0.8832903422475333,0.001719995596506432,0.0549403131008148,0.028330154348660614
10005,test,COMP,Compass Group PLC,2012-02-08,2,IG,2,IG,0.999703237745938,2,IG,0.6553883650211746,2,IG,0.8275458013835563,2,agreement,agreement,,,,,,,,,,,1.1514794202801453e-05,0.2107373209407526,0.1053744178674777,0.00028524745985927796,0.13387431403807273,0.067079780748966,0.999703237745938,0.6553883650211746,0.8275458013835563
11233,test,COMP,Compass Group PLC,2014-02-25,2,IG,2,IG,0.999854535958177,2,IG,0.5699407245985894,2,IG,0.7848976302783832,2,agreement,agreement,,,,,,,,,,,4.846167800684709e-06,0.03939855697011358,0.019701701568957133,0.00014061787402227445,0.39066071843129696,0.1954006681526596,0.999854535958177,0.5699407245985894,0.7848976302783832
10111,test,COMP,Compass Group PLC,2016-02-25,2,IG,2,IG,0.99991288510901,2,IG,0.6725116221790399,2,IG,0.836212253644025,2,agreement,agreement,,,,,,,,,,,4.1788017593026904e-06,0.21942555413934092,0.10971486647055011,8.293608923069089e-05,0.1080628236816192,0.05407287988542494,0.99991288510901,0.6725116221790399,0.836212253644025
11035,test,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,IG,2,IG,0.6316335414944401,2,IG,0.9426293600439717,2,IG,0.7871314507692059,2,agreement,agreement,,,,,,,,,,,0.006085634794490111,0.01619404304758663,0.011139838921038371,0.3622808237110697,0.041176596908441644,0.20172871030975567,0.6316335414944401,0.9426293600439717,0.7871314507692059
10705,test,COO,"Cooper Companies, Inc. (The)",2015-02-17,2,IG,2,IG,0.6279771275335977,2,IG,0.718248280208481,2,IG,0.6731127038710394,2,agreement,agreement,,,,,,,,,,,0.00571093796622147,0.14173551537404278,0.07372322667013212,0.36631193450018074,0.1400162044174762,0.25316406945882847,0.6279771275335977,0.718248280208481,0.6731127038710394
10901,test,COP,ConocoPhillips,2012-02-07,2,IG,2,IG,0.9996157232428037,2,IG,0.6959012228324098,2,IG,0.8477584730376068,2,agreement,agreement,,,,,,,,,,,2.8057232763115222e-05,0.14087866687188538,0.07045336205232425,0.0003562195244332106,0.16322011029570474,0.08178816491006898,0.9996157232428037,0.6959012228324098,0.8477584730376068
10217,test,COP,CONOCOPHILLIPS,2013-11-26,2,IG,2,IG,0.9998542920729742,2,IG,0.8936362416347976,2,IG,0.9467452668538858,2,agreement,agreement,,,,,,,,,,,7.461724835208941e-06,0.0225976243678082,0.011302543046321705,0.0001382462021906206,0.08376613399739415,0.04195219009979238,0.9998542920729742,0.8936362416347976,0.9467452668538858
9916,test,COP,CONOCOPHILLIPS,2014-11-17,2,IG,2,IG,0.999806428448672,2,IG,0.7760727481197213,2,IG,0.8879395882841966,2,agreement,agreement,,,,,,,,,,,1.5130676195555191e-05,0.09920457085340365,0.0496098507647996,0.00017844087513251778,0.124722681026875,0.062450560951003764,0.999806428448672,0.7760727481197213,0.8879395882841966
9805,test,COP,CONOCOPHILLIPS,2015-11-09,2,IG,2,IG,0.9998984465597116,2,IG,0.8855654912914832,2,IG,0.9427319689255974,2,agreement,agreement,,,,,,,,,,,7.31536702329654e-06,0.030459740165964515,0.015233527766493907,9.423807326504938e-05,0.08397476854255218,0.04203450330790861,0.9998984465597116,0.8855654912914832,0.9427319689255974
11185,test,COTY,Coty Inc.,2016-08-18,2,IG,1,HY,0.5562175247798875,1,HY,0.6630193686654505,1,HY,0.6096184467226691,1,agreement,agreement,,,,,,,,,,,0.2835202386093282,0.14581540257793393,0.21466782059363104,0.5562175247798875,0.6630193686654505,0.6096184467226691,0.1602622366107843,0.1911652287566155,0.17571373268369989
10543,test,CPAC,Cementos Pacasmayo S.A.A.,2013-01-25,1,HY,1,HY,0.8518332759678992,1,HY,0.5904174977121782,1,HY,0.7211253868400387,1,agreement,agreement,,,,,,,,,,,0.006238127069192616,0.06176800584307304,0.03400306645613283,0.8518332759678992,0.5904174977121782,0.7211253868400387,0.14192859696290827,0.3478144964447487,0.2448715467038285
10198,test,CPB,CAMPBELL SOUP COMPANY,2014-06-20,2,IG,2,IG,0.9997728693054824,2,IG,0.9135831355773768,2,IG,0.9566780024414296,2,agreement,agreement,,,,,,,,,,,7.773198552292581e-06,0.030993025099585767,0.01550039914906903,0.0002193574959652804,0.055423839323037453,0.027821598409501366,0.9997728693054824,0.9135831355773768,0.9566780024414296
11287,test,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,IG,2,IG,0.9998500361528047,2,IG,0.5602167269595592,2,IG,0.780033381556182,2,agreement,agreement,,,,,,,,,,,5.946728842364517e-06,0.03988030195191611,0.019943124340379235,0.00014401711835298028,0.3999029710885248,0.2000234941034389,0.9998500361528047,0.5602167269595592,0.780033381556182
9825,test,CR,Crane Co.,2014-11-03,2,IG,2,IG,0.9752735921308588,2,IG,0.5939991739689935,2,IG,0.7846363830499261,2,agreement,agreement,,,,,,,,,,,0.0037148377675066957,0.09471790915956681,0.04921637346353675,0.0210115701016346,0.31128291687143966,0.16614724348653714,0.9752735921308588,0.5939991739689935,0.7846363830499261
9838,test,CRC,California Resources Corporation,2016-09-09,0,Distressed,0,Distressed,0.7373958822631297,0,Distressed,0.625185806309754,0,Distressed,0.6812908442864418,0,agreement,agreement,,,,,,,,,,,0.7373958822631297,0.625185806309754,0.6812908442864418,0.2552075086835736,0.21003617972243369,0.23262184420300364,0.007396609053296586,0.16477801396781241,0.0860873115105545
10483,test,CRK,Comstock Resources Inc.,2014-05-07,1,HY,0,Distressed,0.7303724578030681,0,Distressed,0.5778528286407015,0,Distressed,0.6541126432218849,0,agreement,agreement,,,,,,,,,,,0.7303724578030681,0.5778528286407015,0.6541126432218849,0.2641418680791085,0.1918585443391311,0.22800020620911982,0.005485674117823217,0.23028862702016728,0.11788715056899525
11310,test,CRK,"Comstock Resources, Inc.",2016-10-24,1,HY,0,Distressed,0.6122924057924638,0,Distressed,0.6911015407576927,0,Distressed,0.6516969732750783,0,agreement,agreement,,,,,,,,,,,0.6122924057924638,0.6911015407576927,0.6516969732750783,0.37921447077973985,0.1669455592789417,0.27308001502934076,0.008493123427796321,0.14195289996336546,0.07522301169558089
10465,test,CRL,"Charles River Laboratories Int'l, Inc.",2013-06-11,1,HY,1,HY,0.8413550822386329,1,HY,0.5121366362566626,1,HY,0.6767458592476477,1,agreement,agreement,,,,,,,,,,,0.00786719095756413,0.044721457940632585,0.026294324449098357,0.8413550822386329,0.5121366362566626,0.6767458592476477,0.1507777268038029,0.44314190580270474,0.2969598163032538
11276,test,CRS,Carpenter Technology Corp.,2010-12-20,2,IG,2,IG,0.9764703712261732,2,IG,0.7013615809076671,2,IG,0.8389159760669201,2,agreement,agreement,,,,,,,,,,,0.0029254630807415962,0.07414165718536843,0.03853356013305501,0.020604165693085243,0.22449676190696444,0.12255046380002484,0.9764703712261732,0.7013615809076671,0.8389159760669201
9604,test,CRS,Carpenter Technology Corp.,2011-12-15,2,IG,2,IG,0.9795360659486768,2,IG,0.701888929335608,2,IG,0.8407124976421424,2,agreement,agreement,,,,,,,,,,,0.0021356371068767125,0.13429141244726497,0.06821352477707085,0.018328296944446484,0.16381965821712693,0.09107397758078671,0.9795360659486768,0.701888929335608,0.8407124976421424
11017,test,CRS,Carpenter Technology Corporation,2012-06-15,2,IG,2,IG,0.5688190703891937,2,IG,0.8415701577418334,2,IG,0.7051946140655135,2,agreement,agreement,,,,,,,,,,,0.02672855856783096,0.03808543171179514,0.03240699513981305,0.40445237104297527,0.1203444105463715,0.26239839079467336,0.5688190703891937,0.8415701577418334,0.7051946140655135
11249,test,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,IG,2,IG,0.9993528338449615,2,IG,0.8717895442474854,2,IG,0.9355711890462235,2,agreement,agreement,,,,,,,,,,,3.2505677720245634e-05,0.03633544343344487,0.018183974555582558,0.0006146604773182174,0.09187501231906973,0.046244836398193975,0.9993528338449615,0.8717895442474854,0.9355711890462235
10841,test,CSCO,"CISCO SYSTEMS, INC",2013-10-03,2,IG,2,IG,0.9998307275719649,2,IG,0.9258350668491556,2,IG,0.9628328972105602,2,agreement,agreement,,,,,,,,,,,7.424701870050365e-06,0.016775309145514998,0.008391366923692524,0.00016184772616513175,0.05738962400532945,0.028775735865747294,0.9998307275719649,0.9258350668491556,0.9628328972105602
9989,test,CSGS,"CSG Systems International, Inc.",2016-12-20,2,IG,2,IG,0.6048176356198375,2,IG,0.5484693895132109,2,IG,0.5766435125665241,2,agreement,agreement,,,,,,,,,,,0.01893102026281154,0.04108241312801455,0.030006716695413042,0.37625134411735095,0.4104481973587745,0.39334977073806277,0.6048176356198375,0.5484693895132109,0.5766435125665241
10809,test,CSL,Carlisle Companies Incorporated,2012-06-15,2,IG,2,IG,0.997608541781793,2,IG,0.8383687104681015,2,IG,0.9179886261249472,2,agreement,agreement,,,,,,,,,,,7.134299807881898e-05,0.05269514377606134,0.026383243387070078,0.0023201152201281234,0.1089361457558372,0.05562813048798266,0.997608541781793,0.8383687104681015,0.9179886261249472
9763,test,CSX,CSX Corp.,2011-04-28,2,IG,2,IG,0.9994431545738047,2,IG,0.9409276159393826,2,IG,0.9701853852565936,2,agreement,agreement,,,,,,,,,,,2.8838415613300293e-05,0.017325429084473872,0.008677133750043586,0.0005280070105820085,0.041746954976143696,0.021137480993362854,0.9994431545738047,0.9409276159393826,0.9701853852565936
10919,test,CSX,CSX Corp.,2012-04-27,2,IG,2,IG,0.9994173932153546,2,IG,0.7158310680028449,2,IG,0.8576242306090998,2,agreement,agreement,,,,,,,,,,,3.031202592561662e-05,0.11961705683235291,0.05982368442913926,0.000552294758719881,0.16455187516480213,0.082552084961761,0.9994173932153546,0.7158310680028449,0.8576242306090998
10540,test,CSX,CSX CORPORATION,2013-07-17,2,IG,2,IG,0.9998995585745034,2,IG,0.9377601847547314,2,IG,0.9688298716646174,2,agreement,agreement,,,,,,,,,,,7.199296225464925e-06,0.017682571161716034,0.008844885228970749,9.32421292711215e-05,0.044557244083552515,0.02232524310641182,0.9998995585745034,0.9377601847547314,0.9688298716646174
10827,test,CSX,CSX CORPORATION,2013-10-16,2,IG,2,IG,0.999902567760817,2,IG,0.9384826332628661,2,IG,0.9691926005118415,2,agreement,agreement,,,,,,,,,,,7.02541338297225e-06,0.017413864852864377,0.008710445133123674,9.040682580006333e-05,0.04410350188426954,0.022096954355034802,0.999902567760817,0.9384826332628661,0.9691926005118415
10910,test,CSX,CSX Corp.,2013-10-31,2,IG,2,IG,0.9996660961801226,2,IG,0.9378053179124154,2,IG,0.968735707046269,2,agreement,agreement,,,,,,,,,,,3.066111462177843e-05,0.017069609168056783,0.008550135141339281,0.00030324270525572834,0.045125072919527935,0.022714157812391833,0.9996660961801226,0.9378053179124154,0.968735707046269
11297,test,CSX,CSX CORPORATION,2014-01-17,2,IG,2,IG,0.999893213462261,2,IG,0.598253420021334,2,IG,0.7990733167417975,2,agreement,agreement,,,,,,,,,,,1.0807603118281708e-05,0.0344552541605345,0.01723303088182639,9.59789346207083e-05,0.3672913258181314,0.18369365237637605,0.999893213462261,0.598253420021334,0.7990733167417975
11058,test,CSX,CSX CORPORATION,2015-10-14,2,IG,2,IG,0.9999033209988089,2,IG,0.9405192697773903,2,IG,0.9702112953880996,2,agreement,agreement,,,,,,,,,,,8.107859682801326e-06,0.016387231586921007,0.008197669723301904,8.857114150847345e-05,0.04309349863568871,0.021591034888598593,0.9999033209988089,0.9405192697773903,0.9702112953880996
9762,test,CSX,CSX Corporation,2016-10-14,2,IG,2,IG,0.999878511826735,2,IG,0.939358835701042,2,IG,0.9696186737638885,2,agreement,agreement,,,,,,,,,,,1.2526875078425746e-05,0.016679806727989386,0.008346166801533906,0.00010896129818646792,0.04396135757096864,0.022035159434577553,0.999878511826735,0.939358835701042,0.9696186737638885
11055,test,CTAS,CINTAS CORPORATION,2014-07-16,2,IG,2,IG,0.9983079532517298,2,IG,0.5754034754985506,2,IG,0.7868557143751402,2,agreement,agreement,,,,,,,,,,,7.68332691572183e-05,0.03765701284344165,0.018866923056299435,0.0016152134791129348,0.3869395116580078,0.19427736256856035,0.9983079532517298,0.5754034754985506,0.7868557143751402
11162,test,CTAS,CINTAS CORPORATION,2015-01-08,2,IG,2,IG,0.99837275053291,2,IG,0.9174817289922549,2,IG,0.9579272397625824,2,agreement,agreement,,,,,,,,,,,7.422120087055257e-05,0.023724736866771533,0.011899479033821042,0.0015530282662195587,0.05879353414097366,0.030173281203596608,0.99837275053291,0.9174817289922549,0.9579272397625824
9726,test,CVE,Cenovus Energy Inc.,2011-01-28,2,IG,2,IG,0.998165851405467,2,IG,0.8857585323714993,2,IG,0.9419621918884831,2,agreement,agreement,,,,,,,,,,,9.223973257230819e-05,0.027839310882081164,0.013965775307326737,0.00174190886196066,0.08640215674641957,0.044072032804190114,0.998165851405467,0.8857585323714993,0.9419621918884831
10273,test,CVE,Cenovus Energy Inc.,2012-06-15,2,IG,2,IG,0.9992713200268336,2,IG,0.8972229606626887,2,IG,0.9482471403447612,2,agreement,agreement,,,,,,,,,,,1.8140986627897036e-05,0.025547341375622538,0.012782741181125217,0.0007105389865383968,0.07722969796168865,0.038970118474113524,0.9992713200268336,0.8972229606626887,0.9482471403447612
10967,test,CVE,Cenovus Energy Inc.,2013-03-27,2,IG,2,IG,0.9991543236022175,2,IG,0.5720512760421024,2,IG,0.78560279982216,2,agreement,agreement,,,,,,,,,,,2.193561327882317e-05,0.03925268651446904,0.01963731106387393,0.0008237407845036919,0.3886960374434285,0.1947598891139661,0.9991543236022175,0.5720512760421024,0.78560279982216
10071,test,CVE,Cenovus Energy Inc.,2015-02-12,2,IG,2,IG,0.9978643063324437,2,IG,0.5612634012526669,2,IG,0.7795638537925553,2,agreement,agreement,,,,,,,,,,,5.931045236455879e-05,0.047584293142924554,0.023821801797644555,0.00207638321519173,0.3911523056044085,0.1966143444098001,0.9978643063324437,0.5612634012526669,0.7795638537925553
10811,test,CVGI,Commercial Vehicle Group Inc.,2014-01-28,1,HY,1,HY,0.9849937228846907,1,HY,0.5259857381890909,1,HY,0.7554897305368908,1,agreement,agreement,,,,,,,,,,,0.013133605639587589,0.2572313951528523,0.13518250039621996,0.9849937228846907,0.5259857381890909,0.7554897305368908,0.0018726714757217248,0.21678286665805668,0.10932776906688921
10090,test,CVGI,Commercial Vehicle Group Inc.,2015-02-26,1,HY,1,HY,0.9802468950075478,1,HY,0.6897129704186482,1,HY,0.834979932713098,1,agreement,agreement,,,,,,,,,,,0.01817217084627901,0.11694739236172767,0.06755978160400335,0.9802468950075478,0.6897129704186482,0.834979932713098,0.0015809341461731374,0.193339637219624,0.09746028568289856
10608,test,CVGI,Commercial Vehicle Group Inc.,2016-02-12,1,HY,1,HY,0.9732461944452951,1,HY,0.8775195935957476,1,HY,0.9253828940205213,1,agreement,agreement,,,,,,,,,,,0.02491176037536569,0.02518641178796336,0.025049086081664527,0.9732461944452951,0.8775195935957476,0.9253828940205213,0.001842045179339211,0.0972939946162891,0.049568019897814154
10661,test,CVS,CVS Health Corporation,2013-07-26,2,IG,2,IG,0.9993533735548039,2,IG,0.6371069835323238,2,IG,0.8182301785435638,2,agreement,agreement,,,,,,,,,,,2.598811870131408e-05,0.18692245424937248,0.0934742211840369,0.0006206383264947203,0.17597056221830376,0.08829560027239924,0.9993533735548039,0.6371069835323238,0.8182301785435638
9826,test,CVS,CVS Health,2013-12-03,2,IG,2,IG,0.9995962663123984,2,IG,0.8963845801281821,2,IG,0.9479904232202903,2,agreement,agreement,,,,,,,,,,,1.637653025123959e-05,0.02687811428908041,0.013447245409665826,0.00038735715735041385,0.0767373055827374,0.03856233137004391,0.9995962663123984,0.8963845801281821,0.9479904232202903
9678,test,CVS,CVS HEALTH CORPORATION,2014-03-14,2,IG,2,IG,0.9991698393353377,2,IG,0.8952543006054416,2,IG,0.9472120699703896,2,agreement,agreement,,,,,,,,,,,3.472409706788799e-05,0.023501366026679158,0.011768045061873523,0.0007954365675944545,0.08124433336787919,0.04101988496773682,0.9991698393353377,0.8952543006054416,0.9472120699703896
10870,test,CVS,CVS HEALTH CORPORATION,2014-05-27,2,IG,2,IG,0.9992160537207574,2,IG,0.8960170233251251,2,IG,0.9476165385229413,2,agreement,agreement,,,,,,,,,,,3.495159671764154e-05,0.023188142321893406,0.011611546959305524,0.0007489946825250886,0.08079483435298154,0.04077191451775332,0.9992160537207574,0.8960170233251251,0.9476165385229413
11304,test,CVS,CVS Health,2014-08-07,2,IG,2,IG,0.9996411411787799,2,IG,0.8959388520691426,2,IG,0.9477899966239612,2,agreement,agreement,,,,,,,,,,,1.75648794986427e-05,0.023049506414939882,0.011533535647219262,0.00034129394172156824,0.08101164151591755,0.04067646772881956,0.9996411411787799,0.8959388520691426,0.9477899966239612
