ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
MCHP,2015-04-14,"MICRON TECHNOLOGY, INC",1,1,3.591030060545319e-05,0.9994450728937695,0.0005190168056250586
CNSL,2016-04-29,Consolidated Communications Inc.,1,1,1.2655247274140578e-05,0.9999257321080982,6.161264462763325e-05
RPM,2012-06-15,RPM International Inc.,2,2,2.8978892954111894e-05,0.00012188253918000603,0.999849138567866
CVE,2012-06-15,Cenovus Energy Inc.,2,2,1.9420821789783582e-05,0.010479208959784766,0.9895013702184253
WU,2012-06-15,Western Union Company (The),2,2,3.2607498418454486e-05,0.0007806124994551274,0.9991867800021264
AZO,2014-01-15,"AutoZone, Inc.",2,2,8.799439791788543e-06,1.2823556884544203e-05,0.9999783770033236
CMS,2012-06-15,CMS Energy Corporation,1,2,3.065559919375203e-06,2.7024174614123898e-05,0.9999699102654666
NCR,2013-07-29,NCR Corp.,1,1,9.352113900177685e-06,0.9999426809475108,4.796693858903466e-05
MTX,2016-06-23,Minerals Technologies Inc.,1,1,0.0001260754874811545,0.9998231182824739,5.080623004506595e-05
NBR,2011-03-03,Nabors Industries Ltd.,2,2,0.0002147662423442875,0.46374806318538236,0.5360371705722733
TEF,2012-10-04,Telefonica Chile S.A.,2,2,1.5415521937979551e-06,0.00012496968998336236,0.9998734887578228
CAL,2015-10-21,United Utilities Water Finance Plc,2,2,2.889450212160469e-06,1.4864277662683854e-05,0.9999822462721252
CCOI,2014-04-01,"Cogent Communications Finance, Inc.",0,1,0.0009636135745790756,0.8178831682268218,0.18115321819859911
EGO,2016-03-31,Eldorado Gold Corporation,1,1,0.00013839855287312047,0.9481593871638446,0.051702214283282276
CCI,2012-10-03,Crown Castle International Corp.,1,2,1.3566585949528847e-05,0.001174411701824649,0.9988120217122258
MTOR,2014-08-22,"MERITOR, INC",1,1,4.145387529082368e-05,0.9999349478220483,2.3598302660769724e-05
HPE,2015-09-30,Hewlett Packard Enterprise,2,1,5.549480160854825e-05,0.5667128999397104,0.433231605258681
LMT,2014-05-07,LOCKHEED MARTIN CORPORATION,2,2,2.941352866102684e-06,1.8317685735246192e-05,0.9999787409613986
KMT,2016-01-20,Kennametal Inc.,2,2,5.922654560798109e-06,0.0008809536830475289,0.9991131236623917
PNW,2014-07-24,Pinnacle West Capital Corporation,2,2,2.5559595922496246e-06,1.8605434472067395e-05,0.9999788386059357
UHS,2016-03-29,Universal Hospital Services Inc.,1,1,2.027702454907145e-05,0.9993906311176166,0.000589091857834122
PXD,2015-12-02,Pioneer Natural Resources Co.,2,1,5.824884811607133e-05,0.9894316625228358,0.01051008862904804
MT,2014-03-25,ArcelorMittal,1,1,5.495816672791755e-05,0.999769449081049,0.00017559275222299694
ETR,2015-05-06,ENTERGY CORPORATION,2,2,8.13016904150095e-07,4.7623282883642515e-06,0.9999944246548076
MCHP,2015-12-14,Micron Technology Inc.,1,1,2.7275465421138175e-05,0.9999563278349449,1.6396699633942415e-05
TMO,2013-08-01,THERMO FISHER SCIENTIFIC INC.,2,2,5.210424778803448e-07,6.195554690821748e-06,0.9999932834028313
ENR,2014-04-30,ENERGIZER HOLDINGS INC,2,2,8.253160568514568e-06,0.0003618491101673564,0.999629897729264
EVC,2013-05-09,Entravision Communications Corp.,1,1,4.471060240437442e-05,0.9999121064265858,4.31829710098845e-05
UHS,2014-04-10,"UNIVERSAL HEALTH SERVICES,",2,2,1.717429047675839e-05,0.028166144278779535,0.9718166814307437
AMD,2012-08-06,"Advanced Micro Devices, Inc.",1,1,0.018182136214840657,0.9817947370184419,2.3126766717536684e-05
TTMI,2015-04-23,"TTM Technologies, Inc.",1,1,0.0002217033057849781,0.6774153052108077,0.32236299148340725
TXN,2013-08-30,Texas Gas Transmission LLC,2,2,8.015947892220248e-07,3.5873182912012643e-06,0.9999956110869195
GIS,2014-07-01,"GENERAL MILLS, INC",2,2,2.3405454893793674e-06,2.8154629133024386e-05,0.9999695048253776
EXPE,2015-11-05,"EXPEDIA, INC.",2,2,9.182806786332308e-07,5.171994812149092e-06,0.9999939097245092
MTZ,2013-12-26,"MASTEC, INC",2,2,2.9240681757159012e-05,0.28632494436115913,0.7136458149570838
AMKR,2014-11-07,"AMKOR TECHNOLOGY, INC",1,1,2.1141688012733533e-05,0.9999640764691174,1.4781842869997955e-05
NNBR,2015-09-11,"NN, Inc.",1,1,0.4109130099250142,0.5890051260766662,8.186399831950019e-05
TRN,2011-05-31,Trinity Industries Inc.,1,1,1.1855925544193488e-05,0.9999376765207472,5.046755370853405e-05
BG,2013-04-09,Bunge Limited,1,1,5.143511598035332e-05,0.9986716880352441,0.0012768768487756359
CCK,2013-07-19,"CROWN HOLDINGS, INC",1,1,1.627558250918583e-05,0.9998074508807899,0.0001762735367008851
PGR,2015-01-21,Progressive Corporation (The),2,2,9.55592389055463e-06,0.00023915837324265217,0.9997512857028666
TTM,2015-09-29,Tata Motors Ltd.,1,1,1.627137588275949e-05,0.9998750761786281,0.0001086524454890392
RSG,2013-11-26,Republic Services Inc.,2,2,2.780357574977852e-06,4.0425165160849786e-05,0.999956794477264
DOV,2013-11-26,Dover Corporation,2,2,9.685254682407066e-07,4.076345063966216e-06,0.9999949551294679
ABG,2014-07-29,"ASBURY AUTOMOTIVE GROUP, INC",2,2,5.708433066634841e-06,0.022731228362180438,0.9772630632047529
DTE,2012-06-15,DTE Energy Company,2,2,2.7304055442120445e-06,3.729063955694846e-05,0.9999599789548989
MHO,2013-03-05,"M/I Homes, Inc.",1,0,0.9459209435223107,0.05404821109680142,3.084538088787357e-05
SSNC,2015-08-21,SS&C Technologies Holdings Europe S.a.r.l.,1,1,3.659036259608216e-05,0.9998507600111078,0.00011264962629614929
FCN,2016-08-18,FTI Consulting Inc.,1,1,1.9344172060075846e-05,0.9998901419709466,9.051385699346269e-05
VSH,2011-05-10,Vishay Intertechnology Inc.,1,1,4.2084455646407356e-05,0.9999329224130314,2.4993131322154617e-05
HOG,2015-02-04,"HARLEY-DAVIDSON, INC",2,2,1.3085451288243175e-06,1.3585684527462516e-05,0.9999851057703437
ROCK,2014-01-24,"Gibraltar Industries, Inc.",1,1,4.8246797455714146e-05,0.9998444760534714,0.0001072771490729912
XOM,2013-09-20,EXXON MOBIL CORPORATION,2,2,8.050475576088929e-07,4.808924498549743e-06,0.999994386027944
MMLP,2014-03-14,Martin Midstream Partners L.P.,1,1,3.1170332310153714e-05,0.9999396107739811,2.921889370867516e-05
VRTX,2014-02-10,VERTEX PHARMACEUTICALS,2,2,2.7199606852736802e-05,0.0007354097941878637,0.9992373905989593
SCS,2014-01-14,Steelcase Inc.,2,1,8.511805959366809e-05,0.9368493420394906,0.06306553990091579
FOE,2014-11-04,FERRO CORPORATION,1,1,6.39330250958311e-05,0.999872679964442,6.338701046221167e-05
JBLU,2014-03-03,JETBLUE AIRWAYS CORPORATION,1,1,2.73025250280186e-05,0.9909998688255447,0.008972828649427276
CXO,2014-09-24,Concho Resources Inc.,1,1,6.307110862318496e-05,0.5021128201198436,0.49782410877153327
UHS,2014-11-03,"UNIVERSAL HEALTH SERVICES,",2,2,1.2243257171573428e-05,0.03033710495457098,0.9696506517882575
WFRD,2014-06-23,WEATHERFORD INTERNATIONAL PLC,1,1,1.4423132609010909e-05,0.995814471864799,0.004171105002591997
MCHP,2015-01-29,Micron Technology Inc.,1,1,2.199183479882906e-05,0.999893152106638,8.485605856317162e-05
CAH,2015-08-11,"CARDINAL HEALTH, INC",2,2,1.2951004706920017e-06,8.18114274630846e-06,0.9999905237567831
AMGN,2015-04-23,AMGEN INC.,2,2,4.983287964917751e-06,1.7726063744184924e-05,0.9999772906482909
GPS,2014-06-23,"GAP, INC",2,2,2.86555944834344e-06,3.5621411333063276e-05,0.9999615130292185
AMX,2015-03-17,AMERICA MOVIL SAB DE CV,2,2,4.328744401238363e-07,6.502935592727166e-06,0.999993064189967
ITW,2015-04-23,ILLINOIS TOOL WORKS INC,2,2,1.1582820746241252e-06,1.4409701174394627e-05,0.999984432016751
AMGN,2014-03-04,Amgen Inc.,2,2,1.9246640981704505e-06,7.664917788013108e-06,0.9999904104181138
KHC,2014-11-24,KRAFT HEINZ COMPANY,2,2,5.066514319194191e-06,0.00020517020740482898,0.9997897632782758
AMGN,2014-08-20,AMGEN INC.,2,2,5.031179238336992e-06,1.3223701920298803e-05,0.9999817451188413
BUD,2015-05-20,ANHEUSER-BUSCH INBEV SA/NV,2,2,1.4701247666235827e-06,8.695285678947806e-06,0.9999898345895544
SYK,2014-12-23,STRYKER CORPORATION,2,2,1.548779371200296e-06,4.856406230847014e-06,0.999993594814398
SNY,2014-09-05,Sanofi,2,2,3.3920804712550358e-06,0.000284866011551238,0.9997117419079775
ETR,2011-06-28,Entergy Corp,2,2,1.758514717401461e-06,1.2035060114558048e-05,0.9999862064251681
CAT,2013-11-22,CATERPILLAR INC,2,2,7.426960054125966e-06,6.366431948300573e-05,0.999928908720463
PEG,2014-05-01,Public Service Enterprise Group Inc.,2,2,1.9790551227419978e-06,2.577202289627146e-05,0.9999722489219811
TEF,2015-09-21,TELEFONICA SA,1,1,1.3192232015452027e-05,0.9997366882094153,0.0002501195585692092
MKL,2012-06-27,Markel Corporation,2,2,2.4410640265981155e-05,0.0005442792268808525,0.9994313101328531
SWX,2014-04-02,Southwest Gas Corp.,2,2,1.9261522407452753e-06,3.615058959250218e-05,0.9999619232581668
MHO,2012-09-05,"M/I Homes, Inc.",0,0,0.9999391782791516,6.051110763569513e-05,3.1061321261999234e-07
MEOH,2012-12-10,Methanex Corp.,2,2,1.8765238435989894e-06,8.091958955113059e-05,0.9999172038866052
THC,2014-03-05,Tenet Healthcare Corp.,0,0,0.997358683712032,0.00263955499277871,1.7612951894974586e-06
IRM,2014-12-18,Iron Mountain Incorporated,1,1,3.485713596638612e-05,0.9988635082275359,0.0011016346364977536
NGG,2015-02-27,National Grid North America Inc.,2,2,1.0613466195872131e-06,9.555800992357518e-05,0.9999033806434569
NKTR,2015-04-01,NEKTAR THERAPEUTICS,1,1,0.013605100426696977,0.9863733214178718,2.1578155431176914e-05
SAIC,2015-04-08,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,1,1,7.010794662151135e-05,0.9998507161989119,7.917585446669266e-05
ALE,2013-04-24,ALLETE Inc.,2,2,2.778951213833994e-06,5.685568865117222e-05,0.999940365360135
AEE,2015-06-04,AMEREN CORPORATION,1,1,2.6794946183315676e-05,0.92361538175396,0.0763578232998567
SBUX,2016-05-11,Starbucks Corporation,2,2,5.415886020061894e-06,3.0288659063095276e-05,0.9999642954549169
INGR,2014-02-25,INGREDION INCORPORATED,2,2,8.225896947436756e-06,1.649952018914408e-05,0.9999752745828634
LYV,2015-03-27,Live Nation Entertainment Inc.,1,1,3.36050012438761e-06,0.9999607073733396,3.593212653597013e-05
VRSK,2015-03-11,"Verisk Analytics, Inc.",2,2,6.0675458938636623e-05,0.006184567453187501,0.9937547570878739
HEES,2016-07-14,H&E Equipment Services Inc.,1,1,7.955711835284133e-05,0.9997458154459383,0.00017462743570875316
MHK,2016-08-10,Mohawk Industries Inc.,2,2,2.0256533028964198e-06,0.0002730013798638025,0.9997249729668334
XOM,2015-10-02,Exxon Mobil Corp.,2,2,5.517440599539289e-07,8.582614780727259e-06,0.9999908656411594
FISV,2015-05-28,"FISERV, INC.",2,2,7.284770158297274e-07,6.45578074768681e-06,0.9999928157422365
TDS,2014-07-14,"Telephone and Data Systems, Inc.",1,2,2.033446879503355e-05,0.00163049309003554,0.9983491724411695
EPD,2011-04-28,Enterprise Products Operating LLC,2,2,1.5071515905074023e-06,5.311243436984737e-06,0.9999931816049725
AXTA,2016-08-01,Axalta Coating Systems LLC,1,1,6.588823734162194e-06,0.9999298126635656,6.359851270029344e-05
EGO,2014-09-09,Eldorado Gold Corp.,1,1,0.00035016882327038355,0.9996229402488486,2.6890927880957634e-05
ABT,2014-05-20,ABBOTT LABORATORIES,2,2,1.6424518735104572e-06,3.6314813311886275e-05,0.9999620427348147
CAT,2011-11-11,Caterpillar Inc.,2,2,1.1394395826899946e-06,9.74948591363436e-06,0.9999891110745038
GPOR,2012-10-11,Gulfport Energy Corporation,1,1,1.727902259417505e-05,0.9999367485890666,4.597238833939525e-05
DVA,2012-06-15,DaVita Inc.,1,1,0.00011390290476252923,0.9996566044026427,0.00022949269259469885
ABB,2012-02-01,ABB Ltd.,2,2,3.889125738217855e-06,8.908266984994656e-05,0.9999070282044119
DHI,2014-01-29,"D.R. HORTON, INC",2,2,8.510924246193135e-07,0.0001685718022592667,0.9998305771053162
EMN,2013-09-05,EASTMAN CHEMICAL COMPANY,2,2,4.224565612352181e-07,3.8118143753531113e-06,0.9999957657290633
EPD,2014-10-01,Enterprise Products Operating LLC,2,2,1.4165966595711793e-06,2.2208841193006396e-05,0.9999763745621474
LEA,2014-08-04,LEAR CORPORATION,2,2,1.4082307589225007e-06,2.517814834503741e-05,0.999973413620896
IAC,2015-10-19,IAC/InterActiveCorp,1,1,3.069472941747973e-05,0.999936300416545,3.300485403744413e-05
STZ,2015-07-10,"CONSTELLATION BRANDS, INC",2,2,4.880828678879347e-05,0.10529490453170387,0.8946562871815074
BLDR,2015-07-13,Builders FirstSource Inc.,1,1,2.319051475384643e-05,0.9999551893925601,2.162009268595797e-05
BIDU,2013-07-30,Baidu Inc.,2,2,1.6503909358356104e-05,0.00014832010196706998,0.9998351759886747
ETR,2015-09-10,ENTERGY CORPORATION,2,2,9.75161315125134e-07,7.197857542220472e-06,0.9999918269811428
PCG,2013-07-12,PG&E CORPORATION,1,2,7.14266887461941e-07,9.170760116163627e-06,0.9999901149729964
NEE,2012-03-27,NextEra Energy Inc.,2,2,3.185441291850044e-06,1.3981728897592209e-05,0.9999828328298105
PH,2013-05-24,Parker-Hannifin Corporation,2,2,2.4236415846847614e-06,1.1237586233704605e-05,0.9999863387721816
SYK,2015-01-29,STRYKER CORPORATION,2,2,8.714579754313714e-07,1.8426422778927504e-05,0.9999807021192457
CCEP,2015-11-05,COCA-COLA EUROPEAN PARTNERS,2,2,1.0928110584389058e-06,3.124340455829937e-06,0.9999957828484858
APA,2012-11-28,Apache Corporation,2,2,2.033047627759906e-05,0.006177450092637415,0.9938022194310849
BKD,2015-02-20,BROOKDALE SENIOR LIVING INC,0,0,0.999503549169345,0.0004956173049492586,8.335257055827376e-07
GOOGL,2016-02-12,Alphabet Inc.,2,2,2.6710938409449976e-05,0.0001953750126794197,0.9997779140489113
PKX,2015-06-17,POSCO,2,2,3.46319902116902e-06,1.7918572696557915e-05,0.9999786182282823
WEC,2013-07-17,WEC ENERGY GROUP INC,2,2,2.5258926687780526e-06,8.386596766549126e-06,0.9999890875105647
TDG,2012-10-16,TransDigm Inc.,1,0,0.9896569491522231,0.010315625231255548,2.7425616521319222e-05
MEOH,2012-06-15,Methanex Corporation,1,1,3.956195033866144e-05,0.9007411534969202,0.09921928455274112
RCII,2010-10-28,Rent-A-Center Inc.,1,1,0.0003681387265158508,0.9993539432605247,0.00027791801295943
EPD,2014-05-30,ENTERPRISE PRODUCTS PARTNERS,2,2,1.8884975430863223e-06,3.091902720239157e-05,0.9999671924752545
TEN,2015-02-04,TENNECO INC,2,2,1.6633103640372903e-06,3.1852605451859186e-05,0.9999664840841842
EFX,2015-04-29,Equifax Inc.,2,2,8.593581718362408e-07,2.1683194860741372e-06,0.9999969723223421
DAL,2012-06-19,Delta Air Lines,1,2,3.221579315815366e-06,0.0002231255633349139,0.9997736528573493
CAG,2013-06-27,"CONAGRA BRANDS, INC",2,2,8.720062005527975e-07,1.2640301445961435e-05,0.9999864876923535
CDE,2015-03-09,"COEUR MINING, INC",1,0,0.9949565850574134,0.005027382256718541,1.6032685868321988e-05
HUN,2013-09-20,Huntsman International LLC,1,1,5.832410927614619e-06,0.9998512823876429,0.0001428852014294423
WPP,2013-08-13,WPP PLC,2,2,1.8279744558519653e-06,7.825449104726685e-06,0.9999903465764395
CBT,2013-07-30,Cabot Corp.,2,2,1.0070663896336747e-06,4.3581460419322354e-06,0.9999946347875683
WFRD,2015-08-27,WEATHERFORD INTERNATIONAL PLC,1,2,1.8797028151727243e-05,0.274007469721346,0.7259737332505023
GD,2015-08-04,General Dynamics Corporation,2,2,4.97304234243643e-06,1.2061642176575588e-05,0.999982965315481
BBBY,2014-07-14,Bed Bath & Beyond Inc.,2,2,5.885377558535548e-05,0.0006077455112471012,0.9993334007131675
MCHP,2015-09-19,MICROCHIP TECHNOLOGY,2,2,1.6518355027197287e-05,8.452249302597061e-05,0.9998989591519467
MMP,2015-03-23,"MAGELLAN MIDSTREAM PARTNERS,",2,2,2.252996446975688e-06,9.952419784453577e-06,0.9999877945837686
H,2016-02-29,Hyatt Hotels Corporation,2,2,7.460965452713963e-05,0.0009845464498303088,0.9989408438956425
TFX,2016-12-02,Teleflex Incorporated,1,1,1.9422059132286397e-05,0.9999596079455413,2.096999532653477e-05
ERJ,2013-10-03,Embraer Overseas Limited,2,2,2.0540958227038385e-06,5.957985109217498e-05,0.9999383660530852
NRG,2012-09-11,NRG Energy Inc.,1,1,4.600686400918694e-06,0.9999805618675109,1.4837446088041178e-05
TECK,2016-05-23,Teck Resources Limited,0,1,2.6286409851416364e-05,0.9994473721584947,0.0005263414316539417
INGR,2014-08-06,INGREDION INCORPORATED,2,2,8.347687112506081e-06,7.16948233162426e-05,0.9999199574895713
AAPL,2015-05-28,Apple Inc.,2,2,1.6775163053843041e-06,9.44251210229881e-06,0.9999888799715924
AWR,2010-07-30,American States Water Co.,2,2,6.012179319299803e-06,0.00021277202156773074,0.9997812157991128
AAP,2013-05-29,"ADVANCE AUTO PARTS, INC.",2,2,1.9956720177281966e-06,3.3796006817776745e-06,0.9999946247273005
ATO,2012-04-23,Atmos Energy Corp.,2,2,3.737748210418569e-07,2.256972282578665e-06,0.9999973692528964
SLB,2015-07-23,Schlumberger N.V.,2,2,1.3999794635768388e-05,0.0003866667284078513,0.9995993334769564
RPM,2014-01-17,RPM International Inc.,2,2,2.5319571687460507e-05,0.00038262254260867587,0.9995920578857038
OEC,2015-06-24,Orion Engineered Carbons GmbH,1,1,2.272783076072236e-05,0.9999229678391517,5.430433008758445e-05
SNY,2013-11-06,Sanofi,2,2,1.1190625731338516e-06,3.735663489111153e-06,0.9999951452739377
LEN,2013-01-31,Lennar Corporation,1,1,2.4476597074917368e-05,0.9999079063868416,6.761701608361549e-05
BKD,2014-10-08,BROOKDALE SENIOR LIVING INC,1,0,0.9997119135844873,0.0002861811577365394,1.9052577761960226e-06
ABG,2014-10-30,"ASBURY AUTOMOTIVE GROUP, INC",2,2,5.713165423722392e-06,0.016060874106831914,0.9839334127277443
EMN,2015-08-12,EASTMAN CHEMICAL COMPANY,2,2,2.152003131233696e-06,4.207166998357946e-05,0.9999557763268851
BGC,2012-06-15,General Cable Corporation,1,1,0.026611468255573253,0.9733323808439217,5.6150900505095e-05
DRI,2015-10-01,"DARDEN RESTAURANTS, INC",1,1,2.689752315269757e-05,0.9995315762388444,0.00044152623800304655
FLEX,2015-10-26,Flex Ltd.,2,2,1.049213159644812e-05,0.020414976298002215,0.9795745315704013
TFX,2013-07-11,Teleflex Incorporated,1,1,4.5950384284187613e-05,0.999916988966711,3.7060649004818814e-05
RLI,2013-09-25,RLI Corp.,2,2,0.0005252253587740031,0.3964714054332087,0.6030033692080173
ETR,2015-03-31,Entergy Corp,2,2,1.2769070351010263e-06,1.4318668886780071e-05,0.9999844044240781
SBS,2014-05-05,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,4.866743106276208e-05,0.9996449567875196,0.00030637578141761893
RCL,2013-08-30,Royal Caribbean Cruises Ltd.,1,1,1.794362987784952e-05,0.9999670561209428,1.5000249179196411e-05
VRTX,2013-09-06,VERTEX PHARMACEUTICALS,2,2,3.622762517244963e-05,0.0016476043958053926,0.9983161679790222
EOG,2015-08-20,"EOG RESOURCES, INC",2,2,1.554580922862681e-06,2.6605539271434172e-05,0.9999718398798058
JBHT,2015-04-16,"J.B. Hunt Transport Services, Inc.",2,2,2.87658720199815e-05,0.0002096061005918708,0.9997616280273882
BKR,2014-01-22,BAKER HUGHES INCORPORATED,2,2,1.4914363427939896e-06,3.0376206516133345e-05,0.9999681323571411
DFIN,2016-09-13,"Donnelley Financial Solutions, Inc.",1,2,0.00011760357767947987,0.3730997436288543,0.6267826527934662
SCCO,2015-08-24,Southern Power Company,2,2,2.412465799276995e-06,4.433258702283138e-06,0.9999931542754985
ETR,2015-06-03,Entergy Corp,2,2,1.4160345658473417e-06,1.3004566741823925e-05,0.9999855793986923
AEE,2015-06-03,AMEREN CORPORATION,2,2,1.4556582189871864e-05,0.08809081135825096,0.9118946320595591
CCU,2015-02-19,"iHeartCommunications, Inc.",0,0,0.9996310016605808,0.0003670074140584306,1.9909253606220525e-06
AZO,2015-04-22,AutoZone Inc.,2,2,1.8256328839416864e-06,5.180526419510091e-06,0.9999929938406965
VMC,2014-03-14,VULCAN MATERIALS COMPANY,1,1,6.280800330560611e-06,0.9990001142265222,0.0009936049731471984
XEL,2016-11-29,Xcel Energy Inc.,2,2,1.9773519121513156e-06,1.1462065411446633e-05,0.9999865605826765
TMUS,2014-11-18,"T-MOBILE US, INC",1,1,3.8117067895458143e-06,0.9999024205272985,9.376776591207718e-05
MSFT,2013-04-29,Microsoft Corp.,2,2,2.6220303949441613e-06,1.2510821886083915e-05,0.9999848671477191
AT,2013-08-07,Atlantic Power Corporation,1,1,4.203075191243164e-05,0.999373102815587,0.0005848664325006558
UFS,2015-03-19,Domtar Corporation,2,2,3.2305640421253616e-05,0.12757955160041579,0.872388142759163
NFG,2014-02-26,NATIONAL FUEL GAS COMPANY,2,2,2.440641729515175e-06,4.730957974175762e-05,0.9999502497785288
SLB,2014-05-13,Schlumberger N.V.,2,2,1.9723336836456016e-05,0.0005846202252159605,0.9993956564379476
AVY,2014-07-29,AVERY DENNISON CORPORATION,2,2,8.29913675573027e-07,2.0504728088553128e-05,0.999978665358236
PRAH,2014-09-19,"PRA Health Sciences, Inc.",0,1,7.589544475082583e-06,0.9998608271843183,0.00013158327120656028
ABC,2015-01-23,AmerisourceBergen Corp.,2,2,2.555521015457897e-06,3.0438058472909487e-05,0.9999670064205116
STON,2015-03-10,StoneMor Partners L.P.,1,1,1.8852316087860305e-05,0.9999728214118824,8.326272029808558e-06
HPQ,2012-11-28,HP Inc.,2,2,3.276430466736466e-05,0.0005275225602951057,0.9994397131350374
MRO,2015-06-01,Marathon Oil Corporation,2,2,4.076973010861617e-05,0.17556137344638995,0.8243978568235014
E,2016-02-01,ENI S.p.A.,2,2,1.733238494298994e-05,7.597742691876086e-05,0.9999066901881383
PDS,2012-06-15,Precision Drilling Corporation,1,1,6.639721594988322e-06,0.9999813418001297,1.2018478275308898e-05
SWX,2014-03-18,Southwest Gas Corp.,2,2,2.1105704088857372e-06,1.9787899949341884e-05,0.9999781015296418
