ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
STZ,11/2/2016,-0.382729762,0.239183769,0.057377107,0.959963149,0.970311411,0.877286095,0.708754715,-0.783545069,0.062756196,0.262602922,0.555151808,0.073466256,"Constellation Brands Canada, Inc.",6,3,2,1,1.354304135
ENB,12/4/2014,-1.319527559,0.346971672,-1.007206066,-0.55032216,-0.538930833,-0.516169592,-0.403704785,-0.357366114,-0.074840115,-0.367613426,-0.056727145,-0.93333619,Enbridge Inc.,6,9,2,2,0.830999602
LPX,6/9/2011,2.391490924,-0.199341276,-1.185664142,-0.901969325,-0.890335137,-0.905289212,-0.756906687,-0.352627684,-0.374524466,-0.978691739,-0.501230798,-0.225222871,Louisiana-Pacific Corp.,6,8,2,1,0.182969421
WWW,8/17/2016,1.200830977,0.412879157,-0.20314282,-0.386369391,-0.518259079,-0.331622576,-0.241083078,0.502367025,-0.097447831,-0.160797299,1.090050179,0.651714649,"Wolverine World Wide, Inc.",6,3,1,1,-2.884798778
MDLZ,10/19/2016,-1.043722855,-0.232309544,-0.188382274,1.141969918,2.211900751,1.095868383,1.287391769,-0.580522109,0.301509159,1.087677438,-0.149831821,-0.061163938,"Mondelez International, Inc.",6,3,2,2,0.727085466
ENT,9/4/2014,1.244726082,-0.682894207,0.44564051,-5.186630804,-5.134141102,-4.94067147,-5.515191207,0.199109814,0.254892591,-4.674277584,1.085445728,1.172422159,Global One Real Estate Investment Corporation,4,9,2,2,-0.48997923
FCX,10/23/2012,1.413668954,-0.581014254,0.169200068,1.908794898,1.918487859,1.95887558,1.107266718,-0.190619548,0.420432834,2.012558815,-0.047048051,-0.408649436,Freeport-McMoRan Oil & Gas LLC,5,8,2,1,-0.347762948
CAT,1/27/2014,-0.272192808,0.558791609,-0.673731715,-0.125534885,-0.024554934,0.000474424,0.017946102,-0.181398912,0.118703171,-0.01986555,1.845725606,2.426947935,CATERPILLAR INC,1,1,2,2,-0.002626588
ORLY,10/30/2014,-0.515422136,-0.2567316,0.266144793,0.259226684,0.270058904,0.39801036,0.221974982,0.584039607,0.344926527,0.873590275,0.768114318,0.467673023,"O'REILLY AUTOMOTIVE, INC.",1,4,2,2,-0.954859812
HUN,3/19/2015,0.485951756,0.899047213,-1.0875445,-0.454223995,-0.442899038,-0.398671631,-0.299294093,0.558971054,0.115816088,-0.221667542,-0.170549013,-0.247577394,Huntsman International LLC,5,0,2,1,1.390992714
LAMR,4/15/2011,0.354686799,1.009785118,0.807890216,0.056511187,0.06748341,-1.072363145,-0.827899877,-1.00238176,-0.427849185,-0.939400358,-0.066268627,-0.084587454,Lamar Advertising Co.,6,6,2,1,0.182969421
PBI,10/29/2015,-0.426746045,2.974747109,0.522970997,0.13040759,0.141328778,0.062229098,-0.221078389,-0.383329419,3.224563004,-0.013710122,-0.509452516,-0.143539255,Pitney Bowes Inc.,6,10,2,2,-0.366632062
IDA,3/31/2015,0.17806865,-0.007683693,0.807135201,0.5163627,0.527017331,0.473889942,0.635511027,-1.20186949,-0.077970744,-0.194536717,0.446426759,0.052589458,IDACORP Inc.,6,9,2,2,-0.880192878
BGG,5/16/2014,1.224815785,0.214645033,-1.043234195,-1.024505748,-1.059013473,-0.857664257,-0.675105916,0.912598676,-0.431151021,-1.141855635,1.16068354,0.629344946,Briggs & Stratton Corporation,1,5,1,1,0.182969421
SWN,1/20/2015,-1.648665289,0.40143347,1.300890744,1.371983111,1.382046817,1.620386705,1.177821,-1.078052261,0.156639575,0.253005657,0.45850071,0.361465457,Southwestern Energy Company,5,9,2,2,-1.650296728
UHS,4/29/2015,-0.317402892,0.015019067,1.840023896,0.069147153,0.080110649,0.142791036,0.005427136,0.310465294,0.065335891,0.339813607,0.552360897,0.209102561,"UNIVERSAL HEALTH SERVICES,",1,7,2,2,-0.954859812
AEP,11/28/2012,-1.345214078,0.257766804,0.781795769,0.428199462,0.438914982,0.425580405,0.472515818,-1.028030884,-0.057895945,-0.256502765,0.87050818,0.424818993,American Electric Power Co. Inc.,6,9,2,2,0.746983902
CNSL,5/23/2013,-1.140095746,2.23896716,0.794372622,-0.080826148,-0.069759075,-0.566187632,-0.42986952,-1.089001641,-0.225748691,-0.70941085,-0.926723534,-0.656247003,Consolidated Communications Inc.,6,9,2,1,0.861482639
SBS,12/7/2010,-1.054097128,-0.16937934,0.435377152,1.246445372,1.256595779,1.223019372,1.009832673,-0.969170686,-0.003608866,0.280833681,0.604460036,-0.111783885,Companhia de Saneamento Basico do Estado de Sao Paulo,6,9,2,1,0.182969421
ALSN,9/15/2016,0.364232569,0.646602204,0.14206798,0.631384575,0.641959767,0.354278084,0.198469169,-0.629447894,0.05005398,-0.076398368,-0.202450327,-0.094334151,"Allison Transmission, Inc.",2,2,2,1,-1.746969545
TECK,3/5/2015,0.378945619,-0.320926766,-1.039296219,0.016879815,0.027879409,-0.053636513,-0.167340723,-1.178718408,-0.261892786,-0.574826454,-1.140365367,-0.296342325,Teck Resources Limited,5,8,2,2,-0.535589313
SXC,2/3/2016,0.086415459,0.038530593,-0.975713464,-1.170265485,-1.158446001,-1.247683983,-1.193117914,0.039977979,-0.653240229,-1.606360387,-0.748502157,-0.227863912,"SunCoke Energy, Inc.",5,1,2,0,1.390992714
INTU,2/3/2016,-0.199940843,-0.554722232,1.582491128,0.376541092,0.38729229,0.510082992,0.163762112,0.18334508,0.106755237,0.585332363,0.136141143,-0.044814638,Intuit Inc.,6,10,2,2,0.746983902
FMS,9/7/2016,-0.022347551,-0.014512609,-0.470733635,0.132496952,0.143416697,0.158224751,-0.033132273,-0.172611468,-0.016178669,0.091865935,-0.194423256,-0.103829322,Fresenius Medical Care AG & Co. KGaA,6,7,2,1,-0.40572375
SCCO,9/13/2013,2.270907786,0.025732045,0.604302659,2.058037854,2.067627742,2.080575083,1.580281008,-0.208723863,0.64650959,2.122731714,-0.395892723,-0.32926101,SOUTHERN COPPER CORPORATION,1,8,2,2,-1.231026229
CENX,11/26/2014,0.248505617,-0.512520978,-1.601762159,-1.049522691,-1.037786596,-0.853348781,-0.75314819,0.108289596,-0.407057936,-1.125746842,-0.507026575,-0.33381995,CENTURY ALUMINUM COMPANY,1,1,2,1,-1.983090444
SPXC,9/30/2015,-0.525109562,1.635386257,-1.07008543,-1.579292655,-1.699160847,-1.480394657,-0.915609407,0.079614176,-0.878147827,-1.380798333,-0.993795997,-0.578721993,SPX Corporation,2,10,1,2,1.087928335
YPF,9/16/2016,-0.831979428,0.024318062,-0.810328855,-0.090155074,-0.079081557,0.612621504,-0.287800621,-0.67861665,-0.225126821,-0.55254445,-1.739879291,-1.89640426,YPF Sociedad Anonima,5,5,2,1,0.182969421
HCA,12/3/2012,-0.033324827,-2.51979388,1.566304738,0.262683243,0.273513075,-0.085268972,-0.178207896,0.743626346,-0.656583664,0.316747521,0.204281041,0.081703788,"HCA Healthcare, Inc.",6,7,2,1,0.771197171
BRFS,2/17/2016,-0.002195327,0.170971464,-0.491575277,0.102588702,0.113529102,-0.086099977,0.236192837,0.096622572,0.191764561,0.427270863,-0.996534383,-0.417767315,BRF S.A.,6,3,2,2,0.122143799
KGC,6/15/2012,1.052331934,-0.764495483,0.596873635,1.231740978,1.24190154,1.764089111,1.360997606,-1.318341431,-0.230960099,-0.285089329,-0.287430947,-0.107759442,Kinross Gold Corporation,5,8,2,2,1.244035244
JBL,7/10/2015,-0.468253813,-0.073640302,-1.494033237,-0.762084046,-0.750546467,-0.619113262,-0.401235452,1.669126994,-0.313666378,-0.758974483,-1.80613247,-0.832001973,Jabil Inc.,6,10,2,2,-1.037005342
PDCE,8/24/2016,-0.644879819,-0.274948578,2.155688777,-1.636891231,-1.624749476,-1.874046402,-1.425235302,-1.130447608,-0.437430231,-1.232750797,1.295936859,0.340682982,"PDC Energy, Inc.",6,5,2,1,1.390992714
CNC,6/15/2012,-0.986303923,-0.351830116,-1.1805365,-0.595543028,-0.58412047,-0.400183379,-0.352416067,2.143410844,-0.032013878,0.040418245,-0.774428855,-0.35771508,Centene Corporation,5,6,2,1,0.182969421
THS,2/26/2013,1.238048912,-0.059400634,-0.916886899,-0.265945549,-0.254750624,-0.242527191,-0.198529968,0.220076575,-0.134828059,-0.178350634,0.502678956,0.247932148,"TreeHouse Foods, Inc.",6,3,2,1,1.100803427
MLM,12/20/2013,1.636449755,-0.083346772,-1.045182913,-0.175302159,-0.164169836,-0.230058623,-0.138486444,-0.416943207,-0.18212088,-0.336494449,-0.551503871,-0.353156141,"MARTIN MARIETTA MATERIALS,",1,8,2,1,0.381605712
XEL,8/8/2013,-1.027174088,0.230975008,0.315563952,0.319011202,0.329802132,0.206433941,0.096816441,-0.844711913,-0.077516755,-0.283603326,0.298899206,0.145151647,XCEL ENERGY INC.,1,9,2,2,-0.259422896
LYB,11/19/2012,1.034258927,-0.252629949,-1.340745017,-0.294875933,-0.283661027,0.838669969,1.387926442,1.267231196,1.690987889,2.336483357,1.208030475,0.696154485,LyondellBasell Industries N.V.,5,0,2,2,-0.164613349
OLN,5/30/2014,0.075759716,-0.096374235,-0.949683618,-0.006064046,0.004951395,0.074397567,0.021020621,0.076392552,0.04229598,0.125174011,0.248450425,-0.103263384,OLIN CORPORATION,1,0,2,2,0.489284381
CPB,6/20/2014,-1.271336352,1.237364737,-0.296579548,0.099717839,0.110660222,0.178002071,-0.06925731,0.403157352,1.016819872,0.563129149,-0.58707934,-0.247545953,CAMPBELL SOUP COMPANY,1,3,2,2,0.482529032
JWN,1/7/2016,0.214284757,0.283912547,-0.232136802,-0.147487786,-0.136374673,-0.0294415,-0.097250207,1.161386788,0.385724003,0.503698762,-0.646087004,-0.38258488,Nordstrom Inc.,6,4,2,2,0.309491721
ACHC,3/5/2013,0.305990677,0.169196674,2.280770931,0.360233628,0.370996088,-0.078466475,-0.12270626,-0.715068886,-0.199918643,-0.409266583,0.767205717,-3.042898895,"Acadia Healthcare Company, Inc.",5,7,2,1,1.122860002
INTC,9/14/2011,1.395980502,-0.757086554,0.880234374,1.469892372,1.479888457,1.669166806,1.403428577,-0.110927683,0.236385471,2.044303529,0.343699741,0.119904555,Intel Corp.,6,10,2,2,0.182969421
EMR,2/12/2015,-0.412885401,-0.194661865,0.010537918,0.548696141,0.559328441,0.573817208,0.41857697,-0.025632989,0.208484102,0.7309944,-0.147397756,-0.07760756,EMERSON ELECTRIC CO.,1,10,2,2,0.056447122
SCI,6/17/2013,-1.242094895,1.811436354,-0.876996166,0.310135819,-0.108889308,0.066609162,-0.019275107,-1.136342582,-0.043432826,-0.49332923,0.673379039,0.226277199,Service Corporation International,5,4,1,1,-1.746969545
MAN,10/26/2015,-0.170892362,-0.595485476,-1.085493443,-0.669803573,-0.658329727,-0.480887976,-0.41010566,2.614058993,-0.078327787,-0.104970562,0.28668613,0.213472855,MANPOWERGROUP INC.,1,8,2,2,-0.195015725
APA,1/16/2015,0.100861993,-0.366083822,2.184690234,-4.422564519,-4.408498865,-4.116017667,-5.055556065,-1.257636378,-0.842439887,-2.55100005,-1.835251282,-2.674442276,Apache Corp.,6,5,2,2,-0.689936999
CCK,10/21/2014,-0.66194336,2.720493978,-1.130778189,-0.145008418,-0.133897017,-0.175337628,-0.222920328,0.588444277,3.189780874,0.116279181,0.809980064,0.649433217,"CROWN HOLDINGS, INC",1,1,2,1,-1.231026229
MKC,2/28/2012,-0.479536007,-0.051588458,-0.094279957,0.179949157,0.190836129,0.272133679,0.270605504,0.29307756,0.197569465,0.619332763,-0.486379331,-0.213495393,McCormick & Co. Inc.,6,3,2,2,1.037763827
LUV,6/15/2012,-0.840740091,-0.234542526,-0.874614138,-0.529903992,-0.518526767,-0.501583499,-0.433418946,0.224980453,-0.250803174,-0.591183182,-0.62016447,-0.435500017,Southwest Airlines Co.,5,8,2,2,1.390992714
CVX,12/9/2013,-0.072198561,-0.706717688,-0.353831482,0.452058629,0.462757671,0.622702908,0.306648614,0.798924103,0.210671286,1.280900551,1.455239113,0.310436778,CHEVRON CORPORATION,1,5,2,2,0.153119939
MSFT,10/30/2014,0.771664645,-0.514005305,1.021712868,1.255350352,1.265494609,1.407541936,1.346992348,-0.507419311,0.269330368,1.267774301,0.056484587,-0.044280142,MICROSOFT CORPORATION,1,10,2,2,0.056447122
OGS,1/22/2015,0.050120168,-0.113369824,0.078893014,0.030368779,0.041359058,0.039702797,-0.04206098,-0.770858634,-0.167302416,-0.36383935,0.673210972,0.377657552,"ONE Gas, Inc.",6,9,2,2,0.608081726
AEP,4/28/2015,-1.46756716,0.222654279,0.713525462,0.472520544,0.483205454,0.361982367,0.259712229,-1.066075245,-0.088473954,-0.313119388,0.369859748,-0.170326954,AMERICAN ELECTRIC POWER,1,9,2,2,0.132599613
ATO,9/17/2014,-1.246158571,0.169196674,-0.285645962,0.068546237,0.079510148,0.028836599,-0.02341912,-0.54206602,-0.100606321,-0.274477905,-0.104726522,0.089469705,ATMOS ENERGY CORPORATION,1,9,2,2,-0.880192878
JOUT,6/9/2014,1.121655979,-0.757851081,-0.137340034,-0.415742776,-0.404444395,-0.23618866,-0.160246322,1.186212701,-0.0808129,0.33372346,-0.539251072,-0.395192705,"Johnson Controls, Inc.",5,10,2,2,-1.287653529
WMB,12/12/2013,-0.465903975,0.375133647,0.39523216,0.6271374,0.637715526,0.524904301,0.371761015,-0.980550308,-0.016240146,-0.126423564,-1.669225048,-0.830178398,WILLIAMS COMPANIES INC.,1,9,2,1,0.142923904
GLPG,10/1/2014,-0.088225616,-0.809573342,1.235692984,-1.369604866,-1.35764771,-1.155686942,-0.935595407,-0.393335015,-0.426300422,-1.221466829,-1.73683824,-1.13361511,Galapagos Holding S.A.,6,7,2,0,0.373898892
COP,11/26/2013,-0.30594353,-0.320468186,0.540065827,0.94580883,0.956166868,0.993943206,0.527467339,-0.450229225,0.053267366,0.283849169,-1.729838297,-2.079264888,CONOCOPHILLIPS,1,5,2,2,-0.040225695
JNJ,8/11/2015,0.543404079,-0.496301919,1.045251569,1.002460335,1.060815739,1.157759633,1.115465245,-0.360816413,0.241329689,1.225528087,0.066489997,0.451072195,Johnson (S.C.) & Son Inc.,6,7,2,2,-0.748588394
CBT,7/6/2012,0.663916027,-0.335314546,-1.030458103,-0.284996306,-0.273788224,-0.182995033,0.072251577,0.437763362,-0.012050212,0.305998773,-0.965369677,-1.001594516,Cabot Corporation,5,0,2,2,-1.178054928
MUR,2/18/2016,-0.725424078,-0.41617666,2.280770931,1.041762881,1.052054649,0.873865572,0.73921627,-0.929895567,-0.029320687,0.24318136,-0.359592092,1.944580715,Murphy Oil Corporation,5,5,2,1,0.28397349
ATI,1/27/2014,1.054761359,-0.211788233,-1.215598263,-0.379065642,-0.367792592,-0.292817027,-0.25079877,0.000647727,-0.165860057,-0.331417265,0.398082734,-0.063144718,ALLEGHENY TECHNOLOGIES,1,1,2,1,0.239596721
SHW,7/20/2015,-0.842722143,0.557371706,0.116801224,-0.015185858,-0.004164118,0.14111934,0.092910305,1.778727585,1.742657442,1.619549609,-0.190652489,-0.140992537,SHERWIN-WILLIAMS COMPANY,1,0,2,2,-1.287653529
CCU,3/24/2016,0.110719112,-0.624448434,0.434767487,0.155502319,0.166406175,0.234967664,0.114566497,0.142679619,-0.032198311,0.491073267,-0.239711039,0.25126489,iHeartCommunications Inc.,6,9,2,0,-1.128296039
OMI,9/11/2015,0.280137604,-0.176683261,-1.25635292,-0.732379535,-0.720862472,-0.554289737,-0.469383346,3.169056214,-0.153302076,-0.352407438,-1.524769772,-0.93824098,"OWENS & MINOR, INC",1,4,2,2,-0.366632062
RAD,3/23/2015,1.667999688,-0.571121348,0.430927812,-0.351626708,-0.340372608,-0.217569043,-0.19572368,-0.190824736,-0.21586735,-0.315098787,1.187875145,0.810065086,Rite Aid Corporation,2,4,2,1,-2.132734562
BMY,11/11/2015,0.076268062,-0.254199298,1.280989843,0.205359191,0.216228614,0.382881354,0.456348284,-0.583055359,0.008199561,0.22467203,-0.548856421,-0.218777474,BRISTOL-MYERS SQUIBB COMPANY,1,7,2,2,0.36611902
XEL,5/13/2016,-1.032325494,0.264986205,0.340128182,0.315691211,0.326484434,0.26768882,0.166227545,-0.958601242,-0.07558494,-0.298028009,-0.257703462,0.009861193,Xcel Energy Inc.,6,9,2,2,0.056447122
SONY,9/18/2014,-0.955599412,-0.091425716,-0.391085615,-0.834221395,-0.822633995,-0.628432876,-0.662550266,-0.501116915,-0.37049059,-0.831073305,0.662654294,0.075415596,Sony Corp.,6,1,2,2,-2.884798778
MGM,9/25/2014,-0.392945911,0.493989848,-0.328952327,-0.759825658,-0.748289639,-1.938320628,-1.986645824,-0.876468116,-0.783076177,-1.758425733,0.178935236,-0.040004171,MGM Resorts International,2,8,2,1,-0.689936999
IBA,8/24/2012,2.083236652,-0.761424706,-0.90091046,-0.121207256,-0.110112293,0.062060793,0.115883205,0.722067078,-0.022033227,0.75084293,0.484187413,0.477482602,"Industrias Bachoco, S.A.B. de C.V.",3,3,2,2,0.182969421
UGI,1/15/2014,-0.592498369,0.161116831,-0.145988387,-0.026478715,-0.015449175,-0.068250437,-0.213181042,-0.054483553,-0.0270271,-0.053237319,0.056826553,-0.251507514,UGI CORPORATION,1,9,2,2,0.509223101
SFM,6/15/2012,-0.593145447,0.341356067,-0.621389396,-1.035538396,-1.02381196,-0.949805688,-0.729745968,1.149112524,-0.554641992,-1.350363614,-0.148152523,-0.088203164,"Sprouts Farmers Market Holdings, LLC",5,4,2,1,0.182969421
EPD,8/11/2011,-0.872051687,0.197685173,-1.482703975,-0.38964873,-0.378368371,-0.349468486,-0.448648043,0.584855719,-0.037081051,-0.030703299,-1.322934877,-0.568243753,Enterprise Products Operating LLC,6,5,2,2,0.373898892
NRP,9/9/2013,-0.648668267,0.744480063,-0.693588321,2.209174782,2.142827772,2.214028478,2.25536214,-1.329262459,0.347674244,0.635785958,0.856332766,0.565502818,Natural Resource Partners LP,6,5,1,1,0.182969421
AMKR,12/19/2013,-0.106842619,0.610880176,-1.043333732,-0.345921182,-0.334671023,-0.408342104,-0.258748144,0.460864917,0.001912295,-0.201278755,-0.357941339,-0.178910336,"AMKOR TECHNOLOGY, INC",1,10,2,1,0.426386105
AZO,6/13/2013,-1.051805345,-2.45167499,0.323069689,0.462120106,0.472812199,0.503926705,0.322528748,1.038452085,-1.733096519,1.569320792,0.494536941,-0.396859076,"AUTOZONE, INC",1,4,2,2,-0.259422896
HFC,11/16/2016,0.871075554,0.118294913,-1.07852598,-0.932156626,-0.97167049,-0.77269768,-0.72897091,0.650769509,-0.443556187,-1.213134493,1.163171244,0.26739418,HollyFrontier Corporation,6,5,1,2,1.390992714
TIGO,10/24/2012,-0.712692171,-0.073564154,0.909954508,0.937004758,0.947368877,2.214028478,2.25536214,-0.382026517,0.142251453,0.641461847,0.549896779,0.759979635,Millicom International Cellular S.A.,5,9,2,1,0.182969421
AMKR,5/4/2015,0.133815982,0.512927381,-1.013121022,-0.283779931,-0.272572689,-0.348379732,-0.226605436,0.217712914,-0.038395725,-0.217405638,0.244602113,0.064694228,"AMKOR TECHNOLOGY, INC",1,10,2,1,0.153119939
MSI,10/28/2013,0.536696336,-0.216698082,0.300334453,0.184153468,0.195037536,0.321937694,0.560945784,-0.528436813,0.16952386,0.108990836,-0.534291411,-0.186519048,"MOTOROLA SOLUTIONS, INC",1,10,2,2,0.248666098
POR,6/15/2012,-0.561486984,0.146873885,0.140642738,0.340047752,0.350824154,0.141245896,0.118049192,-0.958601242,-0.103370448,-0.330631258,0.272890236,0.741398027,Portland General Electric Company,5,9,2,2,0.647850003
SJR,7/17/2013,-1.300918896,0.296132158,0.636033474,0.785900622,0.7963691,0.66828499,0.645576231,-0.766721429,0.121131536,0.192624383,-0.275072079,-0.260814039,SHAW COMMUNICATIONS INC. CLASS,1,9,2,2,1.044632237
DVN,12/2/2013,-0.17033671,-0.232996215,2.280770931,-0.801018227,-0.789453759,-0.896290615,-0.704398935,-1.217669742,-0.33256128,-0.827394598,-1.582697024,-0.670678404,DEVON ENERGY CORPORATION,1,5,2,2,-1.485592181
TXN,11/5/2014,1.082052738,-0.294407595,0.348522171,0.731227098,0.741733335,0.855529545,0.800981773,-0.204188706,0.161032858,1.059708727,-0.267105581,-0.098735886,"Texas Gas Transmission, LLC",5,10,2,2,-1.231026229
WEN,7/15/2013,0.748230566,-0.08158364,-0.751098539,-0.495386413,-0.484033027,-0.691702193,-0.503582339,-0.33502442,-0.302529476,-0.724809573,-0.440636412,-0.290462865,WENDY'S COMPANY,1,4,2,2,1.390992714
PAG,8/14/2012,-0.722845887,0.686984377,-1.113041395,-0.668241643,-0.656768876,-0.515827516,-0.437329984,2.299248392,-0.035738002,-0.258997256,-1.044652724,-0.430092172,Penske Automotive Group Inc.,6,4,2,1,-0.079630236
AVT,11/5/2015,0.349901558,-0.344993712,-1.251318141,-0.583148013,-0.571734016,-0.416775526,-0.263194477,1.39270365,-0.067034826,-0.017518828,0.932768539,0.621010588,"AVNET, INC",1,4,2,2,0.056447122
BA,6/15/2012,-0.509873849,3.395267277,2.280770931,-0.829407772,-0.27291362,-0.092952417,0.250792676,0.211774462,4.2455043,0.609663564,1.535285369,0.83267788,Boeing Company (The),5,1,1,2,0.182969421
BAH,6/15/2012,0.158301551,-0.021230396,0.258727882,-0.371872943,-0.360604861,-0.230135655,-0.194881184,1.559290882,0.1667219,0.417923875,-0.117826529,-0.023246139,Booz Allen Hamilton Inc.,5,10,2,1,0.182969421
GIS,4/20/2015,-1.05914573,0.266873341,-0.320744063,0.305388737,0.316189076,0.371900105,0.275607543,0.052223376,0.316237771,0.543181751,-0.706629745,-0.32957542,General Mills Inc.,6,3,2,2,-0.954859812
SWK,10/12/2016,-0.283744705,-0.196080659,-0.29582857,-0.063583235,-0.05252807,0.024439644,0.010413737,-0.061191604,-0.000747793,0.12879117,0.970138454,0.812014425,Stanley Black & Decker Inc.,6,1,2,2,1.337722353
BTU,9/3/2015,-0.639478449,0.415207833,-1.017247361,-1.205435736,-1.193591962,-1.391161535,-1.124017899,-0.524132303,-0.48329961,-1.092297443,2.663481313,3.940484346,PEABODY ENERGY CORPORATION,1,5,2,0,-1.746969545
RCL,5/26/2016,-1.648665289,0.120753202,-0.372755306,-0.018695578,-0.007671414,0.01747359,0.221204118,-0.774269542,-0.093900534,-0.147401888,0.562074629,-0.851149519,Royal Caribbean Cruises Ltd.,6,8,2,1,1.135202645
SPH,4/26/2012,0.309263837,0.089200018,-0.020966796,0.006185808,0.017192788,0.035494711,0.235702453,0.850015197,0.44686347,1.150478488,-0.833406015,-0.355891504,Suburban Propane Partners L.P.,6,4,2,1,0.182969421
ZTS,1/14/2013,0.808049333,-0.634051265,0.82536861,0.296324141,0.353812344,0.471310237,0.265743267,-0.106921815,-0.056886294,0.374596819,-0.409462127,-0.184255299,Zoetis Inc.,6,7,2,2,0.182969421
MTOR,1/8/2015,-0.462691631,-2.098528696,-1.2346311,-0.432936148,-0.421625893,-0.057412154,0.002742588,1.235729374,-1.459909011,1.061577772,1.101420968,0.779693117,"MERITOR, INC",1,2,2,1,-0.210649918
HCA,12/13/2013,-0.392464306,-2.912108582,1.576293545,0.237747776,0.24859483,0.187063416,0.133080662,0.629763899,-1.270085119,0.931029578,0.304202674,0.020299592,HCA HEALTHCARE INC,1,7,2,1,0.142923904
FISV,8/6/2014,-0.388133621,0.071159023,-0.052903524,0.757261938,0.767750195,0.690114727,0.540639383,-0.466216596,0.097651824,0.375319068,-0.455117954,-0.193058768,"FISERV, INC.",1,10,2,2,0.122143799
