ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
SONY,2014-09-17,0.879,0.7212,0.338242,0.003411,0.003411,0.003314,-0.016527,0.5065,-0.024735,-0.00449,1.6829,0.6959,SONY CORPORATION,"Japan Credit Rating Agency,Ltd.",Capital Goods,credit_rating_financial,2,89.0
WWW,2015-07-17,3.059,0.9603,0.39343,0.083264,0.083264,0.065735,0.048205,1.1025,0.142751,0.053464,1.0974,1.191,Wolverine World Wide Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,353.0
OTTR,2014-08-22,1.1449,0.8245,0.45317,0.126763,0.126763,0.082203,0.067731,0.4658,0.090861,0.030448,-2.3792,-3.6427,OTTER TAIL CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,74.0
DUK,2013-09-25,1.2446,0.9184,0.645881,0.191135,0.191135,0.169661,0.11742,0.2324,0.074918,0.027397,-1.982,-0.7745,Duke Energy Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,106.0
DLX,2015-01-26,0.6516,1.1639,0.645944,0.200599,0.200599,0.177344,0.117241,1.0097,0.339086,0.118922,0.3478,0.3024,DELUXE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,89.0
PCG,2014-02-25,0.7977,1.0127,0.616361,0.112963,0.112963,0.070265,0.052186,0.2805,0.056736,0.014891,-3.786,-4.6071,PG&E Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,33.0
RAD,2013-06-19,4.0997,0.3643,0.558254,0.127668,0.127668,0.111107,0.07997,0.6009,0.082135,0.048075,0.0747,-1.0866,Rite Aid Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,0,112.0
SBUX,2014-08-18,1.0175,0.2899,0.570701,-0.021888,-0.021888,-0.015464,0.000558,1.2909,0.001963,0.000764,0.7756,0.5743,STARBUCKS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,81.0
TUP,2014-05-13,1.0563,3.382,0.666941,0.151033,0.151033,0.1349,0.102635,1.4489,1.084223,0.148707,0.7962,0.8133,TUPPERWARE BRANDS CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,91.0
NGG,2015-06-30,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159,National Grid North America Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,14.0
BZH,2012-07-11,8.3549,7.5049,0.064783,-0.17813,-0.17813,-0.265109,-0.27594,0.3754,-1.009094,-0.101232,-8.3566,-11.2802,"Beazer Homes USA, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,12.0
ORLY,2015-12-18,1.1701,0.7101,0.506675,0.165957,0.165957,0.159258,0.100807,1.0959,0.340886,0.110478,-1.9763,-3.1101,O'Reilly Automotive Inc,Moody's Investors Service,Consumer Services,credit_rating_financial,2,30.0
MGM,2016-08-16,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226,MGM Resorts International,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,12.0
PEG,2013-12-06,1.0244,0.7608,0.619773,0.232901,0.232901,0.205603,0.130355,0.3083,0.118264,0.040189,-1.519,-2.4873,PUBLIC SERVICE ENTERPRISE,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,74.0
RCL,2014-05-19,0.4633,1.0218,0.32916,0.052433,0.052433,0.002379,0.002379,0.3877,0.002201,0.000922,-0.3442,-2.4046,Royal Caribbean Cruises Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,262.0
TUP,2014-07-17,1.0563,3.382,0.666941,0.151033,0.151033,0.1349,0.102635,1.4489,1.084223,0.148707,0.7962,0.8133,Tupperware Brands Corporation,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,65.0
JBL,2011-11-30,1.3152,0.63,0.075948,0.035035,0.035035,0.02913,0.023068,2.3405,0.203288,0.054259,1.7872,1.5979,Jabil Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,365.0
EXPE,2013-12-24,0.8778,0.5229,0.777041,0.107118,0.107118,0.086855,0.069515,0.565,0.126802,0.042477,2.8882,2.7023,"EXPEDIA, INC.",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,124.0
KOP,2015-01-26,1.8531,10.1371,0.135884,0.021351,0.021351,-0.003794,-0.020836,1.2018,-0.476758,-0.030914,-3.915,-4.5079,Koppers Holdings Inc.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,12.0
TFX,2015-08-20,1.5739,0.5583,0.512236,0.154831,0.154831,0.119636,0.102009,0.469,0.100047,0.048807,0.9521,0.9531,Teleflex Incorporated,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,101.0
COST,2014-05-20,1.1948,0.4539,0.125604,0.029033,0.029033,0.029014,0.01939,3.4724,0.18716,0.068058,0.8447,-0.5155,Costco Wholesale Corporation,DBRS,Consumer Services,credit_rating_financial,2,36.0
HRC,2015-06-17,1.761926294,1.172473652,0.462546705,0.072712176,0.06832335,0.06832335,0.035940929,0.962330917,0.075139492,0.034587067,3.653896273,2.564503518,Hill-Rom Holdings Inc,Standard & Poor's Ratings Services,Health Care,corporate_rating,2,83.0
SEE,2013-12-10,1.26543987,5.575624505,0.336440942,0.078288345,-0.012365424,-0.012365424,0.016149165,0.841978498,0.08941041,0.01359725,3.210688592,2.614594039,Sealed Air Corporation,Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,365.0
POR,2011-01-21,1.3517,1.1426,0.437465,0.149748,0.149748,0.097588,0.070107,0.3247,0.075672,0.022036,-0.1052,3.4716,Portland General Electric Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
WAB,2016-10-31,2.3166,0.4069,0.316752,0.183666,0.183666,0.176955,0.120504,1.0243,0.234303,0.123433,-0.2281,-0.2317,Westinghouse Air Brake Technologies Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,365.0
ADM,2012-06-15,2.0807994555000002,0.8937906465000001,0.053299809000000004,0.0292838745,0.0353513545,0.0373718545,0.0252368745,1.9120853615,0.10760170699999999,0.048041225,-5.6952799065,-6.344263707,Archer Daniels Midland Company,Fitch Ratings,Consumer Non-Durables,corporate_rating,2,83.0
BUD,2015-10-12,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941,ANHEUSER-BUSCH INBEV SA/NV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,5.0
PPC,2014-06-03,2.1128,1.2814,0.053665,0.030825,0.030825,0.018847,0.021454,2.7871,0.191466,0.059729,1.3711,1.6028,PILGRIM'S PRIDE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,7.0
GTN,2012-06-15,1.6019,5.631,0.36771,0.245329,0.245329,0.044196,0.005844,0.2489,0.073483,0.007322,-0.0335,-0.1015,"Gray Television, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,0,83.0
VRSK,2014-06-23,1.1013,2.33,0.609875,0.384951,0.384951,0.337619,0.218324,0.6371,0.625129,0.136682,0.2156,-0.1985,"Verisk Analytics, Inc.",Moody's Investors Service,Finance,credit_rating_financial,2,32.0
TEX,2015-03-18,2.0426,0.8772,0.19174,0.072939,0.072939,0.050802,0.058169,0.9251,0.123584,0.04251,1.9852,1.9644,TEREX CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,103.0
SLGN,2014-10-27,1.9621,2.2176,0.144234,0.090714,0.090714,0.062365,0.042177,1.0895,0.200819,0.045952,-0.0386,0.3374,SILGAN HOLDINGS INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,95.0
SO,2013-08-23,1.011380058,2.395728114,1.0,0.190495698,0.149762978,0.149762978,0.096213496,0.264725932,0.086489899,0.025470207,6.952109464,0.722919042,Southern Company (The),Moody's Investors Service,Public Utilities,corporate_rating,2,83.0
ATI,2013-10-30,2.9816,0.5869,0.153108,0.085988,0.085988,0.066933,0.044532,0.7958,0.082322,0.03501,2.3312,2.1086,ALLEGHENY TECHNOLOGIES,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,44.0
EIX,2015-05-12,0.651,0.9266,0.583017,0.184299,0.184299,0.147543,0.120182,0.2697,0.118318,0.030884,0.8541,-0.6292,EDISON INTERNATIONAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,43.0
ABC,2014-11-14,0.9739,1.0198,0.038385,0.006541,0.006541,0.005602,0.002293,3.5128,0.143991,0.013086,2.873,2.6098,AMERISOURCEBERGEN CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,109.0
FTS,2016-10-18,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761,Fortis Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,15.0
SNY,2014-05-09,1.7133,0.2559,0.670029,0.185522,0.185522,0.138203,0.111602,0.3467,0.067966,0.040337,-0.5028,-0.3868,Sanofi,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,157.0
DE,2015-02-27,0.582614089,5.768042375,0.248331311,0.145540049,0.145540049,0.145540049,0.095964806,0.537367941,0.349039947,0.05156841,9.710743802,6.82369146,Deere & Company,Egan-Jones Ratings Company,Capital Goods,corporate_rating,2,365.0
OMC,2014-01-30,0.9491,0.9931,0.264671,0.125153,0.125153,0.113881,0.066235,0.66,0.273261,0.050302,1.5718,1.5959,Omnicom Group Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,97.0
COO,2016-01-26,1.4794,0.5046,0.595571,0.131712,0.131712,0.119915,0.113238,0.4029,0.076704,0.045988,-1.3446,-1.4211,"Cooper Companies, Inc. (The)",Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,343.0
USM,2014-06-05,1.3926,0.2576,0.550266,0.037477,0.037477,0.065748,0.035735,0.608,0.042387,0.022421,-7.1181,-5.8943,UNITED STATES CELLULAR,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,62.0
GM,2014-06-11,1.305854643,2.904147206,0.131907584,0.033012282,0.047983941,0.047983941,0.034395568,0.934370942,0.12547234,0.03213822,9.066762383,3.63603733,General Motors Company,Egan-Jones Ratings Company,Capital Goods,corporate_rating,2,83.0
SGMS,2014-05-20,2.12,8.5136,0.457604,-0.016775,-0.016775,-0.131359,-0.027684,0.2575,-0.068267,-0.006043,0.2719,-0.4229,"Scientific Games International, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,1.0
MSCI,2015-03-31,1.6271,0.5502,0.722456,0.338289,0.338289,0.309365,0.285059,0.3458,0.138845,0.069016,-0.0336,-0.11,MSCI Inc.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,151.0
PXD,2014-03-11,1.015,0.6342,0.783317,0.384846,0.384846,0.276504,0.063809,0.2302,0.092717,0.041625,1.7478,-9.3959,PIONEER NATURAL RESOURCES,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,95.0
MWA,2013-06-20,2.9091,2.6938,0.264772,0.062604,0.062604,0.002637,-0.10587,0.8251,-0.022491,-0.004191,0.1552,0.0982,Mueller Water Products Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,188.0
EPR,2013-06-04,0.4633,1.018970607,0.921429149,0.412824051,0.412824051,0.412824051,0.37775416,0.1407,0.083284859,0.04125115,4.428714902,2.864801915,EPR Properties,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,365.0
PEP,2015-05-05,1.1421,1.6467,0.531545,0.14368,0.14368,0.131323,0.097521,0.9457,0.37076,0.093009,0.6699,0.5947,"PEPSICO, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,8.0
UPS,2015-11-10,1.8773,1.6757,0.769959,0.126881,0.126881,0.120387,0.078863,1.5309,0.673859,0.120734,0.2577,0.3131,"UNITED PARCEL SERVICE, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,102.0
SBUX,2015-03-12,1.3719,0.3884,0.582996,0.187326,0.187326,0.192105,0.125737,1.5296,0.392078,0.192292,-1.5095,-1.515,Starbucks Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,113.0
HBI,2013-12-11,2.3154,1.7111,0.313773,0.097248,0.097248,0.0581,0.036388,1.2462,0.262095,0.064004,0.9433,1.0349,HANESBRANDS INC.,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,85.0
TSN,2014-07-17,1.8618,0.3863,0.068598,0.040001,0.040001,0.036568,0.022633,2.8229,0.13605,0.069639,0.3723,0.7167,"Tyson Foods, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,37.0
ITW,2015-03-26,2.2309,1.0872,0.401201,0.199392,0.199392,0.186344,0.203397,0.8293,0.276964,0.108216,-1.6324,-1.7211,Illinois Tool Works Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,44.0
KEYS,2016-09-27,2.3017,0.8441,0.555672,0.15091,0.15091,0.135854,0.179622,0.8141,0.394009,0.146237,-1.1725,-1.2854,Keysight Technologies Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,365.0
COMP,2014-05-14,1.1261,0.7483,0.529632,0.241073,0.241073,0.277152,0.212196,0.4906,0.223221,0.09463,-0.0547,0.7804,Compass Group PLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,78.0
NVDA,2015-11-20,5.949,0.3083,0.549153,0.120097,0.120097,0.123487,0.106538,0.5696,0.098734,0.060682,0.0211,-0.0022,NVIDIA Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,364.0
SBAC,2013-08-28,0.4633,8.2024,0.707042,0.154228,0.154228,-0.185615,-0.18975,0.1442,-0.2813,-0.027764,0.6025,0.7984,SBA Communications Corp.,Standard & Poor's Ratings Services,Finance,credit_rating_financial,1,22.0
OLN,2011-09-02,2.7671,0.4845,0.201632,0.11923,0.11923,0.137055,0.088606,0.7927,0.165025,0.070238,2.5568,0.9042,Olin Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,83.0
CSGS,2012-10-22,1.6327,1.5804,0.472488,0.13532,0.13532,0.061293,0.040826,0.6245,0.094606,0.025496,-0.8073,-0.0649,"CSG Systems International, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,83.0
WOR,2015-09-30,1.8921,0.7985,0.136968,0.017894,0.017894,0.033398,0.022689,1.623,0.10387,0.041847,-0.0658,-0.4759,"WORTHINGTON INDUSTRIES, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,79.0
TMO,2015-05-01,3.1608,0.6222,0.422381,0.122961,0.122961,0.1008,0.097271,0.4108,0.075884,0.040143,-0.0666,0.0426,THERMO FISHER SCIENTIFIC INC.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,86.0
ABG,2013-11-04,1.2455,2.733,0.169097,0.03168,0.03168,0.018158,0.016395,2.9177,0.142376,0.03276,-5.8565,-4.4492,"ASBURY AUTOMOTIVE GROUP, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,75.0
WOR,2013-06-20,1.9311,0.5974,0.15184,0.049437,0.049437,0.07706,0.052232,1.339,0.156878,0.070141,1.356,1.1822,Worthington Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,358.0
COP,2016-03-03,0.9495,0.6207,0.462809,-0.191078,-0.191078,-0.234007,-0.143139,0.3173,-0.109051,-0.044838,-7.2022,-1.296,ConocoPhillips Company,Moody's Investors Service,Energy,credit_rating_financial,2,2.0
XEL,2014-08-13,0.8938,1.24,0.552346,0.179961,0.179961,0.133827,0.089377,0.3252,0.102008,0.029069,-0.8491,-1.5695,XCEL ENERGY INC.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,49.0
ADP,2011-11-09,1.0671,0.0057,0.419465,0.184074,0.184074,0.195058,0.12755,0.2872,0.207141,0.036363,0.0837,-0.0569,Automatic Data Processing Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,365.0
SFM,2013-04-05,1.4843,1.3812,0.295466,0.039383,0.039383,0.019371,0.010865,1.6269,0.05042,0.017675,0.153,0.1352,"Sprouts Farmers Market Holdings, LLC",Moody's Investors Service,Consumer Services,credit_rating_financial,1,294.0
VMC,2015-08-12,3.1808,0.6405,0.154069,0.06872,0.06872,-0.001336,0.0088,0.3355,0.005271,0.002513,0.8737,-0.9908,Vulcan Materials Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,77.0
PPG,2014-10-27,1.7446,0.6553,0.417175,0.101788,0.101788,0.085945,0.226498,0.8993,0.187187,0.061338,0.4108,-0.2277,"PPG INDUSTRIES, INC",Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,97.0
CCEP,2013-11-05,1.4535,1.039,0.365765,0.124698,0.124698,0.114075,0.090415,0.9109,0.258365,0.082362,0.2096,-0.0721,COCA-COLA EUROPEAN PARTNERS,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,6.0
NSC,2015-09-16,1.5607,0.7241,0.638593,0.307553,0.307553,0.269615,0.171542,0.3501,0.161186,0.060241,-0.4279,-1.0499,NORFOLK SOUTHERN CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,7.0
AMX,2012-08-17,0.9144,1.2874,0.562741,0.237419,0.237419,0.193258,0.132505,0.7036,0.304965,0.095347,0.9621,-0.5468,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,1.0
PKX,2016-12-09,1.4496,0.5596,0.112287,0.041415,0.041415,0.003106,0.002537,0.7237,-0.002134,-0.001196,10.6925,14.4425,POSCO,"Japan Credit Rating Agency,Ltd.",Capital Goods,credit_rating_financial,2,170.0
CTAS,2014-04-14,2.921,0.5947,0.412935,0.133298,0.133298,0.117918,0.074292,0.9771,0.143805,0.072852,0.8252,0.484,CINTAS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,83.0
KMT,2012-11-02,2.2173,0.3391,0.363363,0.152183,0.152183,0.14252,0.112282,0.9018,0.186326,0.102444,0.7809,0.4862,Kennametal Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,122.0
DTE,2012-04-02,1.2161,1.153,0.6007,0.16042,0.16042,0.111876,0.080266,0.3406,0.10251,0.027798,1.013,-1.439,DTE Energy Center LLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,112.0
CTAS,2015-07-21,3.4124,0.6727,0.433195,0.156451,0.156451,0.146591,0.098547,1.0423,0.208312,0.096018,-0.045,-0.7003,CINTAS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,111.0
WRK,2015-07-06,1.916651368,1.166214662,0.192210197,0.076630591,0.078437365,0.066527039,0.045582842,0.43846069,0.043521173,0.019986284,4.596552551,2.470513331,Westrock Company,Standard & Poor's Ratings Services,Consumer Durables,corporate_rating,2,83.0
IEX,2015-07-29,3.2532,0.492,0.431476,0.195399,0.195399,0.17446,0.126086,0.701,0.162248,0.088384,0.9678,1.0205,IDEX CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,99.0
UPS,2014-09-10,1.8583,2.7192,0.765884,0.024812,0.024812,0.017995,0.014909,1.3928,0.170505,0.020765,0.3097,0.1817,"UNITED PARCEL SERVICE, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,117.0
EXPE,2014-11-25,0.6737,0.5531,0.78244,0.076722,0.076722,0.063022,0.048803,0.6165,0.095777,0.027955,-3.3742,-3.9004,"EXPEDIA, INC.",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,102.0
TXN,2012-08-31,2.2372,0.5106,0.493047,0.217838,0.217838,0.215144,0.160248,0.6701,0.204164,0.109089,-0.3687,-0.1854,Texas Gas Transmission LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,31.0
DOV,2016-08-12,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558,Dover Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,49.0
JNJ,2012-11-16,2.3811,0.3439,0.686914,0.190082,0.200261,0.190082,0.148731,0.5722,0.169446,0.085108,-0.7234,-0.6153,Johnson (S.C.) & Son Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,59.0
CHK,2013-03-12,0.470475583,1.672682895,1.0,-0.137544657,-0.079084118,-0.079084118,-0.062439104,0.295979429,-0.049393025,-0.01848069,4.412130638,3.550544323,Chesapeake Energy Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,2,270.0
JWN,2012-06-15,2.1592,1.8645,0.393002,0.115009,0.115009,0.103039,0.062891,1.279,0.349182,0.080438,0.119,-0.4358,"Nordstrom, Inc.",Moody's Investors Service,Consumer Services,credit_rating_financial,2,83.0
AAP,2014-02-21,1.4429,0.6949,0.500807,0.101684,0.101684,0.096461,0.06019,1.167,0.258381,0.0704,-1.8257,-0.6499,"ADVANCE AUTO PARTS, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,88.0
TRGP,2016-02-04,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673,Targa Resources Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,9.0
CDK,2015-12-15,1.7761,1.2551,0.38299,0.156143,0.156143,0.145336,0.086455,0.8193,0.237597,0.073973,0.1267,0.0114,CDK Global Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,67.0
OC,2012-10-26,1.779249448,1.139061617,0.154098995,-0.007733952,-0.007733952,-0.007733952,-0.003673627,0.683403805,-0.005370266,-0.002510571,2.763819095,-0.016750419,Owens Corning Inc,Standard & Poor's Ratings Services,Capital Goods,corporate_rating,2,133.0
FL,2014-10-29,3.75399361,0.397035256,0.327901614,0.06594927,0.085780169,0.085780169,0.06594927,1.86550043,0.171875,0.123028391,3.581081081,2.189189189,"Foot Locker, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,365.0
MAS,2015-03-17,1.6373,3.0355,0.294034,0.102912,0.102912,0.072367,0.119755,0.972,0.769504,0.120422,-0.1222,-0.1591,Masco Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,27.0
TRTN,2012-09-26,0.949,3.9722,0.865514,0.49549581,0.49417,0.32851,0.212361,0.1616,0.19496,0.034318,3.0047,6.0757,Triton Container International Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,91.0
CCU,2012-10-25,1.5467,0.3301,0.535286,0.17477,0.17477,0.185334,0.139034,0.7467,0.164392,0.086694,0.3561,-0.0387,"iHeartCommunications, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,0,13.0
GOOG,2012-11-19,5.9192,0.0723,0.652078,0.309774,0.309774,0.325181,0.256879,0.5223,0.167461,0.134167,5.1162,6.0776,Google LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,90.0
