split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000769,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,,0.8088138699531555,0.8088138699531555,0.06017814949154854,0.8088138699531555,0.13100798428058624
test,test_001007,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,,0.81221604347229,0.81221604347229,0.059249553829431534,0.81221604347229,0.12853440642356873
test,test_001014,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,,0.8832912445068359,0.8832912445068359,0.049229156225919724,0.06747962534427643,0.8832912445068359
test,test_000639,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,,0.8644583821296692,0.8644583821296692,0.04090693220496178,0.09463468939065933,0.8644583821296692
test,test_000975,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,,0.8886597752571106,0.8886597752571106,0.037964172661304474,0.07337602227926254,0.8886597752571106
test,test_000857,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,,0.8548340797424316,0.8548340797424316,0.05033636838197708,0.09482959657907486,0.8548340797424316
test,test_000155,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,,0.8852725625038147,0.8852725625038147,0.032960787415504456,0.08176666498184204,0.8852725625038147
test,test_001564,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,,0.884353518486023,0.884353518486023,0.033317312598228455,0.08232913166284561,0.884353518486023
test,test_001475,EAT,"Brinker International, Inc.",2016-09-20,2,2,1,1,1,1,,0.8150759935379028,0.8150759935379028,0.04296785220503807,0.8150759935379028,0.1419561505317688
test,test_001497,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,,0.9388617873191833,0.9388617873191833,0.029446888715028763,0.03169133514165878,0.9388617873191833
test,test_000299,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,,0.9344035387039185,0.9344035387039185,0.03364354372024536,0.031952887773513794,0.9344035387039185
test,test_001405,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,,0.8979761600494385,0.8979761600494385,0.04407786950469017,0.05794598162174225,0.8979761600494385
test,test_001663,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,,0.8857484459877014,0.8857484459877014,0.05094074457883835,0.06331080943346024,0.8857484459877014
test,test_000204,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,,0.908496618270874,0.908496618270874,0.037775903940200806,0.05372745543718338,0.908496618270874
test,test_000881,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,,0.9164681434631348,0.9164681434631348,0.03971659764647484,0.0438152439892292,0.9164681434631348
test,test_000190,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,,0.9378361701965332,0.9378361701965332,0.027440305799245834,0.034723542630672455,0.9378361701965332
test,test_001032,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,,0.936123788356781,0.936123788356781,0.02844042144715786,0.03543582186102867,0.936123788356781
test,test_000795,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,,0.9385448694229126,0.9385448694229126,0.02755798026919365,0.033897191286087036,0.9385448694229126
test,test_001655,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,,0.9385573863983154,0.9385573863983154,0.027552198618650436,0.0338904932141304,0.9385573863983154
test,test_001483,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,,0.9385265707969666,0.9385265707969666,0.02756173349916935,0.033911656588315964,0.9385265707969666
test,test_000765,EGO,Eldorado Gold Corp.,2014-09-09,1,1,1,1,1,1,,0.7440990209579468,0.7440990209579468,0.0817711353302002,0.7440990209579468,0.17412982881069183
test,test_000679,EGO,Eldorado Gold Corporation,2016-03-31,1,1,1,1,1,1,,0.7912795543670654,0.7912795543670654,0.07044905424118042,0.7912795543670654,0.13827140629291534
test,test_001507,EIX,Edison International,2013-10-21,2,2,2,2,2,2,,0.9065382480621338,0.9065382480621338,0.042321085929870605,0.05114065483212471,0.9065382480621338
test,test_001023,EIX,Edison International,2014-01-30,2,2,2,2,2,2,,0.9134276509284973,0.9134276509284973,0.03777668625116348,0.04879562556743622,0.9134276509284973
test,test_000525,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,,0.9128466844558716,0.9128466844558716,0.038286104798316956,0.04886724054813385,0.9128466844558716
test,test_000665,EIX,Edison International,2016-08-24,2,2,2,2,2,2,,0.9224861264228821,0.9224861264228821,0.03318815678358078,0.04432578757405281,0.9224861264228821
test,test_001127,EME,Edison Mission Energy,2012-08-10,0,0,0,0,0,0,,0.5979061722755432,0.5979061722755432,0.5979061722755432,0.19347955286502838,0.208614319562912
test,test_001141,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,,0.8985487222671509,0.8985487222671509,0.03790555149316788,0.06354578584432602,0.8985487222671509
test,test_000772,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,,0.9087189435958862,0.9087189435958862,0.03792906552553177,0.05335204303264618,0.9087189435958862
test,test_001423,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,,0.9003787040710449,0.9003787040710449,0.040230732411146164,0.05939050763845444,0.9003787040710449
test,test_000824,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,,0.919384241104126,0.919384241104126,0.03920455276966095,0.04141123220324516,0.919384241104126
test,test_001166,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,,0.9118068218231201,0.9118068218231201,0.0418504998087883,0.0463426411151886,0.9118068218231201
test,test_000028,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,,0.9175450801849365,0.9175450801849365,0.03302305191755295,0.04943184554576874,0.9175450801849365
test,test_000896,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,,0.9303629398345947,0.9303629398345947,0.02953813038766384,0.04009891301393509,0.9303629398345947
test,test_000598,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,,0.9283323884010315,0.9283323884010315,0.03593207150697708,0.035735517740249634,0.9283323884010315
test,test_000989,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,,0.9296807646751404,0.9296807646751404,0.034876056015491486,0.03544321656227112,0.9296807646751404
test,test_001446,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,,0.9296645522117615,0.9296645522117615,0.034876637160778046,0.035458751022815704,0.9296645522117615
test,test_000556,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,,0.8980486989021301,0.8980486989021301,0.039189789444208145,0.06276151537895203,0.8980486989021301
test,test_001639,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,,0.9325999617576599,0.9325999617576599,0.03415573760867119,0.033244241029024124,0.9325999617576599
test,test_000009,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,,0.900004506111145,0.900004506111145,0.041537266224622726,0.05845820531249046,0.900004506111145
test,test_000692,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,,0.9063299298286438,0.9063299298286438,0.02857675589621067,0.06509330868721008,0.9063299298286438
test,test_000008,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,,0.8537641763687134,0.8537641763687134,0.04331180453300476,0.8537641763687134,0.10292396694421768
test,test_000325,ENS,EnerSys,2011-03-10,1,1,1,1,1,1,,0.8233354687690735,0.8233354687690735,0.028187870979309082,0.8233354687690735,0.14847667515277863
test,test_000981,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,,0.8268359303474426,0.8268359303474426,0.02935619093477726,0.8268359303474426,0.14380787312984467
test,test_001416,ENS,EnerSys,2013-08-16,1,1,1,1,1,1,,0.8017885088920593,0.8017885088920593,0.035768184810876846,0.8017885088920593,0.1624433398246765
test,test_000033,ENS,EnerSys,2015-08-25,1,1,1,1,1,1,,0.7878204584121704,0.7878204584121704,0.03869656100869179,0.7878204584121704,0.1734830141067505
test,test_000560,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,2,2,2,2,,0.7953717112541199,0.7953717112541199,0.04994269087910652,0.15468557178974152,0.7953717112541199
test,test_001172,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,,0.8538475036621094,0.8538475036621094,0.027794966474175453,0.8538475036621094,0.11835750937461853
test,test_001376,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,,0.8742839097976685,0.8742839097976685,0.03951330482959747,0.08620283007621765,0.8742839097976685
test,test_000320,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,,0.9162101745605469,0.9162101745605469,0.03548706695437431,0.048302747309207916,0.9162101745605469
test,test_001440,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,,0.9046571254730225,0.9046571254730225,0.03291831165552139,0.06242450699210167,0.9046571254730225
test,test_001268,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,,0.904853880405426,0.904853880405426,0.03281113877892494,0.06233500316739082,0.904853880405426
test,test_001187,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,,0.9181727170944214,0.9181727170944214,0.036622606217861176,0.04520459473133087,0.9181727170944214
test,test_000149,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,,0.9115452170372009,0.9115452170372009,0.0389542393386364,0.04950057342648506,0.9115452170372009
test,test_000005,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,,0.921759307384491,0.921759307384491,0.03397142142057419,0.04426928237080574,0.921759307384491
test,test_000834,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,,0.9219437837600708,0.9219437837600708,0.0337129682302475,0.044343188405036926,0.9219437837600708
test,test_000763,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,,0.8845090866088867,0.8845090866088867,0.04124796390533447,0.07424300163984299,0.8845090866088867
test,test_000629,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,,0.8844488263130188,0.8844488263130188,0.041294585913419724,0.07425658404827118,0.8844488263130188
test,test_000397,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,,0.8878118395805359,0.8878118395805359,0.04189491644501686,0.07029329240322113,0.8878118395805359
test,test_001656,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,,0.8910744786262512,0.8910744786262512,0.0446973480284214,0.06422814726829529,0.8910744786262512
test,test_001168,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,,0.8936185240745544,0.8936185240745544,0.044511906802654266,0.06186951696872711,0.8936185240745544
test,test_000793,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-05-30,2,2,2,2,2,2,,0.8936177492141724,0.8936177492141724,0.04451213404536247,0.06187014281749725,0.8936177492141724
test,test_000773,EPD,Enterprise Products Operating LLC,2014-10-01,2,2,2,2,2,2,,0.8936177492141724,0.8936177492141724,0.04451211541891098,0.06187014281749725,0.8936177492141724
test,test_000664,EPD,ENTERPRISE PRODUCTS PARTNERS,2014-11-14,2,2,2,2,2,2,,0.8933990597724915,0.8933990597724915,0.04453523829579353,0.062065672129392624,0.8933990597724915
test,test_000447,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-02-19,2,2,2,2,2,2,,0.8942906260490417,0.8942906260490417,0.04364416003227234,0.06206519156694412,0.8942906260490417
test,test_001231,EPD,Enterprise Products Operating LLC,2015-05-29,2,2,2,2,2,2,,0.8944218158721924,0.8944218158721924,0.043634265661239624,0.06194392964243889,0.8944218158721924
test,test_000180,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-17,2,2,2,2,2,2,,0.8943811058998108,0.8943811058998108,0.04361613839864731,0.062002796679735184,0.8943811058998108
test,test_000904,EPD,ENTERPRISE PRODUCTS PARTNERS,2015-07-27,2,2,2,2,2,2,,0.8939595222473145,0.8939595222473145,0.04362889379262924,0.06241155415773392,0.8939595222473145
test,test_001303,EQIX,"EQUINIX, INC.",2014-08-07,1,1,1,1,1,1,,0.8220387697219849,0.8220387697219849,0.03872241824865341,0.8220387697219849,0.1392388641834259
test,test_000213,EQIX,"EQUINIX, INC.",2015-04-13,1,1,1,1,1,1,,0.8538454174995422,0.8538454174995422,0.03999505192041397,0.8538454174995422,0.10615941137075424
test,test_001200,EQT,EQT Corporation,2012-02-07,2,2,2,2,2,2,,0.9142805337905884,0.9142805337905884,0.04161764681339264,0.044101838022470474,0.9142805337905884
test,test_000928,EQT,EQT Corporation,2013-03-21,2,2,2,2,2,2,,0.8878032565116882,0.8878032565116882,0.05230244621634483,0.05989425256848335,0.8878032565116882
test,test_000924,EQT,EQT CORPORATION,2013-11-01,2,2,2,2,2,2,,0.8995883464813232,0.8995883464813232,0.04043063148856163,0.05998106673359871,0.8995883464813232
test,test_000060,EQT,EQT CORPORATION,2014-12-10,2,2,2,2,2,2,,0.926977813243866,0.926977813243866,0.03809191286563873,0.03493022546172142,0.926977813243866
test,test_001329,EQT,EQT CORPORATION,2015-03-09,2,2,2,2,2,2,,0.8606051206588745,0.8606051206588745,0.061718519777059555,0.07767640799283981,0.8606051206588745
test,test_001701,EQT,EQT Corporation,2015-05-11,2,2,2,2,2,2,,0.8972091674804688,0.8972091674804688,0.04263603687286377,0.06015472859144211,0.8972091674804688
test,test_001105,ERJ,Embraer Overseas Limited,2012-06-15,2,2,2,2,2,2,,0.9055009484291077,0.9055009484291077,0.02825932577252388,0.06623969972133636,0.9055009484291077
test,test_000809,ERJ,Embraer Overseas Limited,2013-10-03,2,2,2,2,2,2,,0.8883398175239563,0.8883398175239563,0.033482760190963745,0.07817744463682175,0.8883398175239563
test,test_000202,ERJ,Embraer Overseas Limited,2016-02-17,2,2,2,2,2,2,,0.8980380296707153,0.8980380296707153,0.03254321962594986,0.0694187581539154,0.8980380296707153
test,test_001344,ERJ,Embraer Overseas Limited,2016-02-25,1,1,2,2,2,2,,0.8919705748558044,0.8919705748558044,0.03345171734690666,0.0745777115225792,0.8919705748558044
test,test_001596,ERJ,Embraer Overseas Limited,2016-04-04,2,2,1,1,1,1,,0.8244888782501221,0.8244888782501221,0.034215331077575684,0.8244888782501221,0.14129573106765747
test,test_000456,ETN,"Eaton Corporation, PLC",2013-11-05,2,2,2,2,2,2,,0.9036169052124023,0.9036169052124023,0.03734846040606499,0.059034720063209534,0.9036169052124023
test,test_000739,ETR,Entergy Corp,2011-06-28,2,2,2,2,2,2,,0.9053048491477966,0.9053048491477966,0.04454627260565758,0.050148870795965195,0.9053048491477966
test,test_001578,ETR,Entergy Corporation,2012-06-15,2,2,2,2,2,2,,0.8690820932388306,0.8690820932388306,0.05613381788134575,0.07478409260511398,0.8690820932388306
test,test_000368,ETR,Entergy Corp,2012-06-20,2,2,2,2,2,2,,0.8972287774085999,0.8972287774085999,0.04042508080601692,0.062346201390028,0.8972287774085999
test,test_001536,ETR,ENTERGY CORPORATION,2014-03-10,2,2,2,2,2,2,,0.8974286317825317,0.8974286317825317,0.03386202082037926,0.06870941072702408,0.8974286317825317
test,test_000030,ETR,ENTERGY CORPORATION,2014-05-13,2,2,2,2,2,2,,0.8774603009223938,0.8774603009223938,0.048355069011449814,0.07418463379144669,0.8774603009223938
test,test_000830,ETR,Entergy Corp,2015-03-31,2,2,2,2,2,2,,0.9099282026290894,0.9099282026290894,0.03864695504307747,0.05142480507493019,0.9099282026290894
test,test_000689,ETR,ENTERGY CORPORATION,2015-05-06,2,2,2,2,2,2,,0.9098133444786072,0.9098133444786072,0.038446228951215744,0.05174040049314499,0.9098133444786072
test,test_000839,ETR,Entergy Corp,2015-06-03,2,2,2,2,2,2,,0.9096801280975342,0.9096801280975342,0.03855307027697563,0.05176679044961929,0.9096801280975342
test,test_000779,ETR,ENTERGY CORPORATION,2015-09-10,2,2,2,2,2,2,,0.909853994846344,0.909853994846344,0.03841738775372505,0.051728587597608566,0.909853994846344
test,test_001214,ETR,Entergy Corp,2016-06-06,2,2,2,2,2,2,,0.8692662715911865,0.8692662715911865,0.054779551923274994,0.07595421373844147,0.8692662715911865
test,test_000693,EVC,Entravision Communications Corp.,2013-05-09,1,1,1,1,1,1,,0.8242630362510681,0.8242630362510681,0.06563559174537659,0.8242630362510681,0.1101013720035553
test,test_001503,EXC,EXELON CORPORATION,2013-09-17,2,2,2,2,2,2,,0.9174317717552185,0.9174317717552185,0.03643049672245979,0.04613775759935379,0.9174317717552185
test,test_000045,EXC,Exelon Corp.,2014-07-31,2,2,2,2,2,2,,0.9242261052131653,0.9242261052131653,0.03526725992560387,0.04050659388303757,0.9242261052131653
test,test_001447,EXPE,"Expedia, Inc.",2012-06-15,2,2,2,2,2,2,,0.8871407508850098,0.8871407508850098,0.05326060950756073,0.059598591178655624,0.8871407508850098
test,test_001687,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,2,2,2,2,,0.9335265755653381,0.9335265755653381,0.027324089780449867,0.039149314165115356,0.9335265755653381
test,test_000980,EXPE,"EXPEDIA, INC.",2014-05-30,2,2,2,2,2,2,,0.9008924961090088,0.9008924961090088,0.03774520382285118,0.061362382024526596,0.9008924961090088
test,test_000699,EXPE,"EXPEDIA, INC.",2015-11-05,2,2,2,2,2,2,,0.9219919443130493,0.9219919443130493,0.030546236783266068,0.047461796551942825,0.9219919443130493
test,test_001464,EXPR,Express LLC,2014-04-25,1,1,1,1,1,1,,0.7612088918685913,0.7612088918685913,0.0477989986538887,0.7612088918685913,0.19099211692810059
test,test_001457,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,1,1,1,1,,0.8648084998130798,0.8648084998130798,0.04114925116300583,0.8648084998130798,0.09404221922159195
test,test_001108,FCAU,Fiat Chrysler Automobiles N.V.,2016-05-10,1,1,1,1,1,1,,0.8148600459098816,0.8148600459098816,0.038034990429878235,0.8148600459098816,0.14710494875907898
test,test_001577,FCN,FTI Consulting Inc.,2012-11-09,1,1,1,1,1,1,,0.8464582562446594,0.8464582562446594,0.030673682689666748,0.8464582562446594,0.12286797165870667
test,test_000483,FCN,"FTI Consulting, Inc.",2015-08-17,1,1,1,1,1,1,,0.8624494671821594,0.8624494671821594,0.0315905325114727,0.8624494671821594,0.1059599444270134
test,test_000714,FCN,FTI Consulting Inc.,2016-08-18,1,1,1,1,1,1,,0.8752279281616211,0.8752279281616211,0.02687923051416874,0.8752279281616211,0.09789282083511353
test,test_000561,FCX,Freeport-McMoRan Oil & Gas LLC,2012-10-23,1,1,1,1,1,1,,0.7665718197822571,0.7665718197822571,0.05938743054866791,0.7665718197822571,0.17404064536094666
test,test_000521,FDX,FedEx Corp.,2011-10-28,2,2,2,2,2,2,,0.9246222972869873,0.9246222972869873,0.023495381698012352,0.051882293075323105,0.9246222972869873
test,test_001263,FDX,FEDEX CORPORATION,2015-04-06,2,2,2,2,2,2,,0.9162654280662537,0.9162654280662537,0.024386299774050713,0.059348221868276596,0.9162654280662537
test,test_000143,FDX,FEDEX CORPORATION,2015-04-07,2,2,2,2,2,2,,0.9161582589149475,0.9161582589149475,0.024404188618063927,0.059437595307826996,0.9161582589149475
test,test_001215,FDX,FedEx Corp.,2015-09-21,2,2,2,2,2,2,,0.9161446690559387,0.9161446690559387,0.02563449740409851,0.058220893144607544,0.9161446690559387
test,test_001524,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,1,1,1,1,,0.7925655245780945,0.7925655245780945,0.05925803631544113,0.7925655245780945,0.1481764018535614
test,test_001094,FET,"Forum Energy Technologies, Inc.",2016-07-11,1,1,1,1,1,1,,0.8263247013092041,0.8263247013092041,0.03232717514038086,0.8263247013092041,0.14134813845157623
test,test_001283,FICO,Fair Isaac Corporation,2015-09-01,2,2,2,2,2,2,,0.9235575795173645,0.9235575795173645,0.040431734174489975,0.03601070120930672,0.9235575795173645
test,test_001594,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,2,2,2,2,,0.9275867938995361,0.9275867938995361,0.029332663863897324,0.04308050870895386,0.9275867938995361
test,test_000377,FISV,Fiserv Inc.,2011-03-30,2,2,2,2,2,2,,0.9234446287155151,0.9234446287155151,0.041894830763339996,0.03466052934527397,0.9234446287155151
test,test_001137,FISV,"FISERV, INC.",2013-08-01,2,2,2,2,2,2,,0.9266740083694458,0.9266740083694458,0.036291878670454025,0.03703410550951958,0.9266740083694458
test,test_001025,FISV,"FISERV, INC.",2014-05-21,2,2,2,2,2,2,,0.9281573295593262,0.9281573295593262,0.03559872508049011,0.036243945360183716,0.9281573295593262
test,test_000654,FISV,"FISERV, INC.",2014-08-06,2,2,2,2,2,2,,0.9278830885887146,0.9278830885887146,0.035841070115566254,0.036275818943977356,0.9278830885887146
