split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,,0.900030255317688,0.900030255317688,0.03959907591342926,0.06037062034010887,0.900030255317688
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,,0.8854658603668213,0.8854658603668213,0.04495707526803017,0.06957707554101944,0.8854658603668213
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,,0.8144094347953796,0.8144094347953796,0.037164583802223206,0.8144094347953796,0.14842592179775238
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,,0.8979247808456421,0.8979247808456421,0.028438275679945946,0.8979247808456421,0.07363688200712204
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,,0.9319490790367126,0.9319490790367126,0.031250547617673874,0.036800317466259,0.9319490790367126
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,,0.9298290610313416,0.9298290610313416,0.02947268635034561,0.04069824144244194,0.9298290610313416
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,,0.9324914216995239,0.9324914216995239,0.035347841680049896,0.032160691916942596,0.9324914216995239
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,,0.9323592782020569,0.9323592782020569,0.0353558287024498,0.03228488937020302,0.9323592782020569
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,,0.9322064518928528,0.9322064518928528,0.03542979434132576,0.032363779842853546,0.9322064518928528
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,,0.8973428606987,0.8973428606987,0.03250781074166298,0.07014935463666916,0.8973428606987
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,,0.8240509033203125,0.8240509033203125,0.04560162127017975,0.8240509033203125,0.13034746050834656
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,,0.8242628574371338,0.8242628574371338,0.04528328403830528,0.8242628574371338,0.13045383989810944
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,,0.8961473703384399,0.8961473703384399,0.03376294672489166,0.07008972764015198,0.8961473703384399
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,,0.8400871753692627,0.8400871753692627,0.028412383049726486,0.8400871753692627,0.13150042295455933
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,,0.8472946882247925,0.8472946882247925,0.02622530795633793,0.8472946882247925,0.12647999823093414
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,,0.8509703874588013,0.8509703874588013,0.03015882335603237,0.8509703874588013,0.11887077242136002
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,,0.9062873125076294,0.9062873125076294,0.03509588539600372,0.058616820722818375,0.9062873125076294
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,,0.9055134654045105,0.9055134654045105,0.03453637287020683,0.05995018407702446,0.9055134654045105
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,,0.9060062766075134,0.9060062766075134,0.03405095264315605,0.05994276702404022,0.9060062766075134
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,,0.9321838617324829,0.9321838617324829,0.03197741508483887,0.035838671028614044,0.9321838617324829
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,,0.9373133778572083,0.9373133778572083,0.029676208272576332,0.03301042690873146,0.9373133778572083
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,,0.8939569592475891,0.8939569592475891,0.03779807686805725,0.06824490427970886,0.8939569592475891
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,,0.8874030113220215,0.8874030113220215,0.03726436197757721,0.07533266395330429,0.8874030113220215
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,,0.9066545367240906,0.9066545367240906,0.036036547273397446,0.05730888620018959,0.9066545367240906
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,,0.8256629705429077,0.8256629705429077,0.0433659665286541,0.8256629705429077,0.13097095489501953
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,,0.823683500289917,0.823683500289917,0.0433490127325058,0.823683500289917,0.13296742737293243
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,,0.8224585652351379,0.8224585652351379,0.046188175678253174,0.8224585652351379,0.1313532590866089
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,,0.8599779605865479,0.8599779605865479,0.03595467284321785,0.8599779605865479,0.104067362844944
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,,0.8403584957122803,0.8403584957122803,0.056181371212005615,0.8403584957122803,0.10346021503210068
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,2,2,2,2,,0.8559452891349792,0.8559452891349792,0.041596394032239914,0.10245835036039352,0.8559452891349792
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,2,2,2,2,,0.8696356415748596,0.8696356415748596,0.03480914235115051,0.09555524587631226,0.8696356415748596
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,,0.8418295979499817,0.8418295979499817,0.04494684189558029,0.8418295979499817,0.1132236048579216
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,,0.8667704463005066,0.8667704463005066,0.031582266092300415,0.8667704463005066,0.10164725035429001
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,,0.8942388892173767,0.8942388892173767,0.02679530531167984,0.8942388892173767,0.07896584272384644
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,2,2,2,2,,0.8849439024925232,0.8849439024925232,0.029770050197839737,0.08528607338666916,0.8849439024925232
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,,0.9119583964347839,0.9119583964347839,0.03315483033657074,0.05488678440451622,0.9119583964347839
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,,0.8944147825241089,0.8944147825241089,0.035971544682979584,0.06961368769407272,0.8944147825241089
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,,0.8913896679878235,0.8913896679878235,0.04270664602518082,0.06590373069047928,0.8913896679878235
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,,0.8446952700614929,0.8446952700614929,0.05315617844462395,0.10214859247207642,0.8446952700614929
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,,0.884596586227417,0.884596586227417,0.05049462616443634,0.06490875035524368,0.884596586227417
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,,0.9049810767173767,0.9049810767173767,0.04354677349328995,0.05147219076752663,0.9049810767173767
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,,0.9049082398414612,0.9049082398414612,0.04359171912074089,0.05150008946657181,0.9049082398414612
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,,0.9017466306686401,0.9017466306686401,0.04456854984164238,0.05368486046791077,0.9017466306686401
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,,0.726050615310669,0.726050615310669,0.06593494117259979,0.726050615310669,0.20801441371440887
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,,0.8498415350914001,0.8498415350914001,0.030964015051722527,0.8498415350914001,0.11919446289539337
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,,0.7961594462394714,0.7961594462394714,0.03994733467698097,0.7961594462394714,0.1638931930065155
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,,0.8297590613365173,0.8297590613365173,0.03014632686972618,0.8297590613365173,0.1400946080684662
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,,0.8839733004570007,0.8839733004570007,0.04358058050274849,0.07244615256786346,0.8839733004570007
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,,0.887262761592865,0.887262761592865,0.04182669147849083,0.07091056555509567,0.887262761592865
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,,0.8642672300338745,0.8642672300338745,0.056258078664541245,0.07947465032339096,0.8642672300338745
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,1,1,1,1,,0.7882208228111267,0.7882208228111267,0.03817600756883621,0.7882208228111267,0.1736030876636505
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,,0.9185246229171753,0.9185246229171753,0.030688127502799034,0.0507873073220253,0.9185246229171753
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,,0.9081810116767883,0.9081810116767883,0.02729835733771324,0.06452066451311111,0.9081810116767883
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,,0.930902361869812,0.930902361869812,0.0276885274797678,0.041409071534872055,0.930902361869812
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,,0.9183912873268127,0.9183912873268127,0.03602971136569977,0.04557901248335838,0.9183912873268127
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,,0.9296088218688965,0.9296088218688965,0.034599971026182175,0.03579114377498627,0.9296088218688965
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,,0.9280616044998169,0.9280616044998169,0.03571316972374916,0.03622523695230484,0.9280616044998169
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,,0.8948819041252136,0.8948819041252136,0.024700535461306572,0.8948819041252136,0.08041758835315704
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,,0.8970780372619629,0.8970780372619629,0.024288909509778023,0.8970780372619629,0.078633151948452
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,,0.8949911594390869,0.8949911594390869,0.029244394972920418,0.8949911594390869,0.07576445490121841
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,,0.8904685974121094,0.8904685974121094,0.03272971510887146,0.8904685974121094,0.07680173963308334
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,,0.9224603176116943,0.9224603176116943,0.03532272204756737,0.04221697896718979,0.9224603176116943
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,,0.7927384972572327,0.7927384972572327,0.06021533161401749,0.7927384972572327,0.1470462530851364
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,,0.9196756482124329,0.9196756482124329,0.03509187325835228,0.04523249343037605,0.9196756482124329
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,,0.8130037188529968,0.8130037188529968,0.03307472541928291,0.8130037188529968,0.15392158925533295
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,,0.895592451095581,0.895592451095581,0.034376565366983414,0.07003094255924225,0.895592451095581
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,1,1,1,1,,0.8261854648590088,0.8261854648590088,0.030658844858407974,0.8261854648590088,0.14315572381019592
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,,0.8000624179840088,0.8000624179840088,0.07610861212015152,0.12382898479700089,0.8000624179840088
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,,0.8029677271842957,0.8029677271842957,0.057300858199596405,0.8029677271842957,0.13973146677017212
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,,0.900705099105835,0.900705099105835,0.03778967261314392,0.06150525435805321,0.900705099105835
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,,0.8007579445838928,0.8007579445838928,0.06988435983657837,0.8007579445838928,0.1293576955795288
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,,0.882577121257782,0.882577121257782,0.05396907031536102,0.06345375627279282,0.882577121257782
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,,0.9277990460395813,0.9277990460395813,0.033488888293504715,0.03871198743581772,0.9277990460395813
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,,0.9194474220275879,0.9194474220275879,0.03581291064620018,0.04473964869976044,0.9194474220275879
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,,0.923077404499054,0.923077404499054,0.03594813123345375,0.04097452759742737,0.923077404499054
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,,0.8445600867271423,0.8445600867271423,0.05983421206474304,0.8445600867271423,0.09560579806566238
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,,0.8965334296226501,0.8965334296226501,0.05076137185096741,0.05270517244935036,0.8965334296226501
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,,0.9019474983215332,0.9019474983215332,0.04479454085230827,0.05325796827673912,0.9019474983215332
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,,0.9242387413978577,0.9242387413978577,0.026176568120718002,0.049584705382585526,0.9242387413978577
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,,0.9121938943862915,0.9121938943862915,0.031047016382217407,0.0567590557038784,0.9121938943862915
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,,0.9011839032173157,0.9011839032173157,0.039753906428813934,0.05906221643090248,0.9011839032173157
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,,0.7989023923873901,0.7989023923873901,0.05648287385702133,0.7989023923873901,0.14461463689804077
