split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000980,EXPE,2014-05-30,2,IG,2,IG,0.9868001937866211,2.2571506633539684e-05,0.013177263550460339,0.9868001937866211,0.0001007958417176269,0.023958152160048485,0.9759410619735718
test,test_000699,EXPE,2015-11-05,2,IG,2,IG,0.9869788885116577,4.030822674394585e-05,0.012980819679796696,0.9869788885116577,0.00016587742720730603,0.0236531849950552,0.976180911064148
test,test_001464,EXPR,2014-04-25,1,HY,1,HY,0.7297101616859436,0.047981757670640945,0.7297101616859436,0.22230803966522217,0.06626538187265396,0.6864334940910339,0.2473011165857315
test,test_001457,FANG,2016-12-15,1,HY,1,HY,0.7185029983520508,0.0973687693476677,0.7185029983520508,0.18412820994853973,0.12056015431880951,0.6710538268089294,0.20838601887226105
test,test_001108,FCAU,2016-05-10,1,HY,1,HY,0.9456707239151001,0.03375787287950516,0.9456707239151001,0.020571522414684296,0.052194636315107346,0.9136967658996582,0.03410860523581505
test,test_001577,FCN,2012-11-09,1,HY,1,HY,0.8679772615432739,0.018112288787961006,0.8679772615432739,0.11391044408082962,0.029749387875199318,0.825904130935669,0.14434649050235748
test,test_000483,FCN,2015-08-17,1,HY,1,HY,0.9706677794456482,0.0019136479822918773,0.9706677794456482,0.02741851471364498,0.004514774773269892,0.9510519504547119,0.044433269649744034
test,test_000714,FCN,2016-08-18,1,HY,1,HY,0.9749550819396973,0.00887327454984188,0.9749550819396973,0.016171598806977272,0.016864648088812828,0.9548948407173157,0.02824048511683941
test,test_000561,FCX,2012-10-23,1,HY,1,HY,0.892255961894989,0.008568793535232544,0.892255961894989,0.09917519986629486,0.015807535499334335,0.8546788692474365,0.12951362133026123
test,test_000521,FDX,2011-10-28,2,IG,2,IG,0.974065363407135,0.0001518798671895638,0.02578270621597767,0.974065363407135,0.0005140454741194844,0.042291611433029175,0.9571943283081055
test,test_001263,FDX,2015-04-06,2,IG,2,IG,0.9879586696624756,0.00010654318612068892,0.011934724636375904,0.9879586696624756,0.0003824955492746085,0.022019507363438606,0.9775980114936829
test,test_000143,FDX,2015-04-07,2,IG,2,IG,0.9802457690238953,0.00030331124435178936,0.019450966268777847,0.9802457690238953,0.0009343676501885056,0.03331489488482475,0.9657507538795471
test,test_001215,FDX,2015-09-21,2,IG,2,IG,0.9695432186126709,0.000365461251931265,0.030091291293501854,0.9695432186126709,0.001089797937311232,0.04816150665283203,0.9507486820220947
test,test_001524,FET,2016-02-29,1,HY,1,HY,0.9549804925918579,0.015392391011118889,0.9549804925918579,0.029627077281475067,0.026729896664619446,0.9263606667518616,0.046909455209970474
test,test_001094,FET,2016-07-11,1,HY,1,HY,0.9751308560371399,0.012658200226724148,0.9751308560371399,0.012210915796458721,0.022879723459482193,0.9549367427825928,0.022183556109666824
test,test_001283,FICO,2015-09-01,2,IG,2,IG,0.9862712621688843,6.428263441193849e-05,0.0136644896119833,0.9862712621688843,0.0002475447836332023,0.0247057918459177,0.9750466346740723
test,test_001594,FIS,2015-10-13,2,IG,2,IG,0.9909030795097351,2.269730430271011e-05,0.009074251167476177,0.9909030795097351,0.00010159143130294979,0.017443614080548286,0.982454776763916
test,test_000377,FISV,2011-03-30,2,IG,2,IG,0.9786581993103027,8.218696166295558e-05,0.02125963754951954,0.9786581993103027,0.00030418895767070353,0.03593473508954048,0.9637610912322998
test,test_001137,FISV,2013-08-01,2,IG,2,IG,0.9818195104598999,5.344406235963106e-05,0.018127024173736572,0.9818195104598999,0.000210613026865758,0.03139997646212578,0.9683893918991089
test,test_001025,FISV,2014-05-21,2,IG,2,IG,0.9921057224273682,1.8032400475931354e-05,0.007876300252974033,0.9921057224273682,8.345715468749404e-05,0.015461561270058155,0.9844549894332886
test,test_000654,FISV,2014-08-06,2,IG,2,IG,0.9907874464988708,2.8260981707717292e-05,0.009184295311570168,0.9907874464988708,0.00012262881500646472,0.01762332208454609,0.9822540283203125
test,test_000761,FISV,2015-05-28,2,IG,2,IG,0.9931406378746033,1.6324589523719624e-05,0.006843017879873514,0.9931406378746033,7.66888988437131e-05,0.013714469969272614,0.9862088561058044
test,test_000504,FL,2016-09-21,1,HY,1,HY,0.9827396869659424,0.007266973610967398,0.9827396869659424,0.009993404150009155,0.014287445694208145,0.966928243637085,0.018784306943416595
test,test_000827,FLEX,2015-10-26,2,IG,2,IG,0.9425373673439026,0.0004939133068546653,0.056968748569488525,0.9425373673439026,0.0013938689371570945,0.0822831317782402,0.9163230061531067
test,test_000098,FLEX,2016-06-03,2,IG,2,IG,0.9813882112503052,2.8325230232439935e-05,0.018583517521619797,0.9813882112503052,0.00012205632083350793,0.032070789486169815,0.9678071737289429
test,test_001164,FLO,2016-09-23,2,IG,2,IG,0.9898965358734131,6.117972952779382e-05,0.010042272508144379,0.9898965358734131,0.0002378823992330581,0.019013909623026848,0.9807482361793518
test,test_000105,FLR,2010-11-23,2,IG,2,IG,0.97765052318573,0.0001331465900875628,0.022216347977519035,0.97765052318573,0.0004600578104145825,0.0372936986386776,0.9622462391853333
test,test_001486,FLR,2014-09-15,2,IG,2,IG,0.9848345518112183,6.806068267906085e-05,0.015097332186996937,0.9848345518112183,0.0002597302373033017,0.0268881693482399,0.9728521108627319
test,test_001202,FLR,2014-11-18,2,IG,2,IG,0.9735952615737915,0.000171783467521891,0.02623291313648224,0.9735952615737915,0.0005712287966161966,0.04291251301765442,0.9565162658691406
test,test_000444,FLR,2014-11-25,2,IG,2,IG,0.9735952615737915,0.000171783467521891,0.02623291313648224,0.9735952615737915,0.0005712287966161966,0.04291251301765442,0.9565162658691406
test,test_000998,FLR,2015-06-01,2,IG,2,IG,0.9907882809638977,3.2266154448734596e-05,0.009179465472698212,0.9907882809638977,0.00013741334259975702,0.01761522889137268,0.9822473526000977
test,test_001045,FLS,2010-11-05,1,HY,1,HY,0.8474707007408142,0.006647820584475994,0.8474707007408142,0.1458815038204193,0.012574796564877033,0.8089435696601868,0.17848162353038788
test,test_001313,FLS,2013-10-28,2,IG,2,IG,0.9953750967979431,7.20511070539942e-06,0.004617724567651749,0.9953750967979431,3.806616223300807e-05,0.009802925400435925,0.9901590347290039
test,test_000129,FLS,2014-05-07,2,IG,2,IG,0.9907180666923523,1.8347423974773847e-05,0.009263579733669758,0.9907180666923523,8.46122857183218e-05,0.017753319814801216,0.9821620583534241
test,test_001136,FLS,2014-07-25,2,IG,2,IG,0.9941609501838684,9.114892236539163e-06,0.0058298856019973755,0.9941609501838684,4.6531604311894625e-05,0.0119621641933918,0.9879913330078125
test,test_000493,FLS,2015-03-10,2,IG,2,IG,0.973415195941925,0.0002031876938417554,0.026381565257906914,0.973415195941925,0.0006597452447749674,0.04311502352356911,0.9562252163887024
test,test_000429,FLS,2015-03-16,2,IG,2,IG,0.992882251739502,2.32787224376807e-05,0.007094455882906914,0.992882251739502,0.00010399286111351103,0.014142817817628384,0.9857531785964966
test,test_001267,FMC,2013-11-12,2,IG,2,IG,0.9918705224990845,1.3448877325572539e-05,0.008116072975099087,0.9918705224990845,6.486113124992698e-05,0.015862060710787773,0.9840731024742126
test,test_000967,FMC,2014-03-11,2,IG,2,IG,0.9960428476333618,9.667939593782648e-06,0.0039474512450397015,0.9960428476333618,4.903453009319492e-05,0.00857309065759182,0.9913778901100159
test,test_000225,FMC,2014-08-06,2,IG,2,IG,0.9934371113777161,1.3182086149754468e-05,0.006549632176756859,0.9934371113777161,6.383961590472609e-05,0.013211400248110294,0.9867247343063354
test,test_000050,FMC,2014-11-12,2,IG,2,IG,0.9897553324699402,5.19609238835983e-05,0.010192752815783024,0.9897553324699402,0.00020672728714998811,0.019256580621004105,0.980536699295044
test,test_000878,FMS,2016-01-25,1,HY,1,HY,0.8409397602081299,0.020882604643702507,0.8409397602081299,0.13817763328552246,0.03335870802402496,0.7975630164146423,0.16907824575901031
test,test_000578,FMS,2016-09-07,1,HY,2,IG,0.9825596809387207,3.6643683415604755e-05,0.017403732985258102,0.9825596809387207,0.00015238039486575872,0.03033624403178692,0.9695113897323608
test,test_000982,FOE,2013-05-23,1,HY,1,HY,0.9936375617980957,0.003091186285018921,0.9936375617980957,0.0032712810207158327,0.00692438380792737,0.9858061075210571,0.007269497029483318
test,test_001112,FOE,2013-08-26,1,HY,1,HY,0.9767597317695618,0.017741678282618523,0.9767597317695618,0.005498639773577452,0.030635904520750046,0.9581629633903503,0.011201141402125359
test,test_000880,FOE,2014-04-15,1,HY,1,HY,0.9359073638916016,0.04620349779725075,0.9359073638916016,0.01788918301463127,0.06805875152349472,0.9018157124519348,0.030125543475151062
test,test_000722,FOE,2014-11-04,1,HY,1,HY,0.9799212217330933,0.0029668379575014114,0.9799212217330933,0.017111826688051224,0.006612366531044245,0.9636024832725525,0.029785174876451492
test,test_001528,FTI,2014-02-28,2,IG,2,IG,0.9276227951049805,0.00021547787764575332,0.0721617043018341,0.9276227951049805,0.0006799553520977497,0.10027224570512772,0.8990477919578552
test,test_000135,FTI,2015-02-12,2,IG,2,IG,0.8601270914077759,0.00018829321197699755,0.13968463242053986,0.8601270914077759,0.0005937111563980579,0.17336297035217285,0.8260433077812195
test,test_000097,FTS,2016-02-09,2,IG,2,IG,0.981001079082489,5.1494462240953e-05,0.018947459757328033,0.981001079082489,0.00020389130804687738,0.032599978148937225,0.9671961069107056
test,test_000302,FTS,2016-03-11,2,IG,2,IG,0.981001079082489,5.1494462240953e-05,0.018947459757328033,0.981001079082489,0.00020389130804687738,0.032599978148937225,0.9671961069107056
test,test_001184,FTS,2016-09-26,2,IG,2,IG,0.981001079082489,5.1494462240953e-05,0.01894746534526348,0.981001079082489,0.00020389129349496216,0.03259998559951782,0.9671961069107056
test,test_001049,FUN,2012-01-23,1,HY,1,HY,0.9248572587966919,0.046537239104509354,0.9248572587966919,0.028605541214346886,0.06805688887834549,0.8871369361877441,0.04480620101094246
test,test_000322,GBX,2011-08-01,0,Distressed,1,HY,0.6720810532569885,0.32417812943458557,0.6720810532569885,0.0037408368661999702,0.3457576632499695,0.6467548608779907,0.007487491704523563
test,test_000110,GBX,2012-01-10,0,Distressed,1,HY,0.6720810532569885,0.32417812943458557,0.6720810532569885,0.0037408368661999702,0.3457576632499695,0.6467548608779907,0.007487491704523563
test,test_001399,GCI,2013-03-04,1,HY,1,HY,0.9737287759780884,0.01829918846487999,0.9737287759780884,0.007972050458192825,0.03138314187526703,0.9532443881034851,0.015372468158602715
test,test_000196,GCI,2013-07-24,1,HY,1,HY,0.9737287759780884,0.01829918846487999,0.9737287759780884,0.007972050458192825,0.03138314187526703,0.9532443881034851,0.015372468158602715
test,test_000899,GCI,2015-04-13,1,HY,1,HY,0.8805364966392517,0.03980366513133049,0.8805364966392517,0.0796598270535469,0.058455612510442734,0.8354642987251282,0.10608011484146118
test,test_000803,GD,2015-08-04,2,IG,2,IG,0.8663861751556396,0.00047828411334194243,0.1331356018781662,0.8663861751556396,0.0013237212551757693,0.16654396057128906,0.8321323394775391
test,test_001636,GE,2014-05-14,2,IG,2,IG,0.9155825972557068,0.0011735146399587393,0.08324392139911652,0.9155825972557068,0.002900205086916685,0.11276645958423615,0.8843333125114441
test,test_000323,GEF,2014-08-27,1,HY,1,HY,0.6889850497245789,0.0010167157743126154,0.6889850497245789,0.30999818444252014,0.0024557209108024836,0.6634393334388733,0.3341049551963806
test,test_001126,GEF,2016-08-29,1,HY,1,HY,0.899606466293335,0.0009537283331155777,0.899606466293335,0.09943987429141998,0.0024152675177901983,0.8668501973152161,0.13073451817035675
test,test_001718,GFI,2012-12-06,1,HY,2,IG,0.9878396391868591,7.51517218304798e-05,0.012085195630788803,0.9878396391868591,0.00028340559219941497,0.02225690335035324,0.9774596691131592
test,test_000947,GHC,2014-06-26,2,IG,2,IG,0.9904668927192688,0.00015880214050412178,0.009374283254146576,0.9904668927192688,0.0005398867651820183,0.017927801236510277,0.9815323352813721
test,test_001265,GHC,2015-06-24,1,HY,2,IG,0.9761408567428589,0.0003664850373752415,0.023492680862545967,0.9761408567428589,0.001096441294066608,0.039079997688531876,0.9598235487937927
test,test_001098,GILD,2013-12-13,2,IG,2,IG,0.9906965494155884,0.00010796265269163996,0.009195559658110142,0.9906965494155884,0.00038767766091041267,0.017638247460126877,0.9819740653038025
test,test_000458,GILD,2014-07-31,2,IG,2,IG,0.9922199845314026,4.156786235398613e-05,0.007738371845334768,0.9922199845314026,0.0001710092619759962,0.015229439362883568,0.9845995306968689
test,test_001070,GILD,2014-11-06,2,IG,2,IG,0.9903357028961182,6.651551666436717e-05,0.009597773663699627,0.9903357028961182,0.000255681574344635,0.018294841051101685,0.9814494848251343
test,test_000405,GILD,2014-11-12,2,IG,2,IG,0.9826050996780396,0.000169996012118645,0.01722489856183529,0.9826050996780396,0.0005692047998309135,0.030062666162848473,0.9693681001663208
test,test_001353,GILD,2015-04-08,2,IG,2,IG,0.9864274859428406,0.00012889581557828933,0.013443613424897194,0.9864274859428406,0.00044996326323598623,0.02436259016394615,0.9751874208450317
test,test_000698,GIS,2014-07-01,2,IG,2,IG,0.9893709421157837,6.278145156102255e-05,0.010566254146397114,0.9893709421157837,0.00024312293680850416,0.019854888319969177,0.9799019694328308
test,test_000646,GIS,2015-04-20,2,IG,2,IG,0.9880993962287903,9.972403495339677e-05,0.011800911277532578,0.9880993962287903,0.0003614119195844978,0.021809764206409454,0.9778288006782532
test,test_000399,GIS,2016-01-12,2,IG,2,IG,0.9897887110710144,4.5209377276478335e-05,0.010166010819375515,0.9897887110710144,0.000183439944521524,0.01921391300857067,0.9806026220321655
test,test_001527,GLDD,2012-08-07,1,HY,1,HY,0.9570336937904358,0.007271942682564259,0.9570336937904358,0.03569440543651581,0.01407731231302023,0.9307158589363098,0.055206846445798874
test,test_000472,GLDD,2013-08-26,0,Distressed,1,HY,0.9853347539901733,0.0033016162924468517,0.9853347539901733,0.011363613419234753,0.007274705450981855,0.9716934561729431,0.021031828597187996
test,test_000612,GLPG,2014-10-01,0,Distressed,0,Distressed,0.8506113886833191,0.8506113886833191,0.14200155436992645,0.007387029472738504,0.8117766380310059,0.17445220053195953,0.013771144673228264
test,test_001270,GLT,2013-06-19,1,HY,1,HY,0.9809998273849487,0.0006656098994426429,0.9809998273849487,0.018334466964006424,0.0018354530911892653,0.9664954543113708,0.031669069081544876
test,test_000342,GLT,2016-04-26,1,HY,1,HY,0.9820968508720398,0.0039054120425134897,0.9820968508720398,0.013997787609696388,0.008382562547922134,0.9665241241455078,0.02509329840540886
test,test_000547,GLW,2013-09-05,2,IG,2,IG,0.9915274977684021,3.7540004996117204e-05,0.008434945717453957,0.9915274977684021,0.00015658681513741612,0.016390422359108925,0.9834529757499695
test,test_000465,GLW,2013-11-13,2,IG,2,IG,0.9716281294822693,0.00029087511938996613,0.028080930933356285,0.9716281294822693,0.0008968604961410165,0.04543967917561531,0.9536634683609009
test,test_001240,GLW,2013-12-16,2,IG,2,IG,0.9917980432510376,3.310127431177534e-05,0.008168883621692657,0.9917980432510376,0.00014057739463169128,0.015949036926031113,0.9839103817939758
test,test_001573,GLW,2014-05-14,2,IG,2,IG,0.9837355613708496,7.992710743565112e-05,0.01618453860282898,0.9837355613708496,0.00029794988222420216,0.028521379455924034,0.9711806774139404
test,test_001337,GLW,2015-05-05,2,IG,2,IG,0.9797807931900024,0.00014850492880214006,0.02007073163986206,0.9797807931900024,0.000505925330799073,0.03422161936759949,0.9652724266052246
test,test_000079,GM,2014-11-04,1,HY,2,IG,0.9430906176567078,0.00011347563122399151,0.056795936077833176,0.9430906176567078,0.00039437806117348373,0.08213048428297043,0.917475163936615
test,test_001197,GOGO,2016-06-09,1,HY,0,Distressed,0.9385967254638672,0.9385967254638672,0.06047706678509712,0.0009262300445698202,0.9111721515655518,0.08644066005945206,0.002387159038335085
test,test_001614,GOLD,2012-07-30,2,IG,2,IG,0.9877039194107056,0.00010808336082845926,0.01218804344534874,0.9877039194107056,0.00038716677227057517,0.022416111081838608,0.9771966934204102
test,test_000037,GOLD,2016-03-07,2,IG,2,IG,0.812183678150177,0.002340512117370963,0.18547579646110535,0.812183678150177,0.005107120610773563,0.218399778008461,0.7764931321144104
test,test_000390,GOOG,2012-06-15,2,IG,2,IG,0.9812636375427246,0.00017623405437916517,0.018560076132416725,0.9812636375427246,0.0005865878774784505,0.032025646418333054,0.9673877358436584
test,test_000787,GOOGL,2016-02-12,2,IG,2,IG,0.9790455102920532,0.00018287556304130703,0.02077154815196991,0.9790455102920532,0.0006046839989721775,0.03522783890366554,0.9641674757003784
test,test_001644,GPI,2011-12-20,1,HY,1,HY,0.801544725894928,0.00536972563713789,0.801544725894928,0.19308555126190186,0.010377672500908375,0.764503538608551,0.22511877119541168
test,test_001664,GPI,2016-10-21,1,HY,1,HY,0.9441887140274048,0.0031873297411948442,0.9441887140274048,0.05262388288974762,0.006904243491590023,0.9163462519645691,0.0767495185136795
test,test_000768,GPOR,2012-10-11,1,HY,1,HY,0.8824605345726013,0.034246448427438736,0.8824605345726013,0.08329303562641144,0.05144327133893967,0.8381825685501099,0.11037413775920868
test,test_001485,GPOR,2016-10-06,1,HY,1,HY,0.7828918099403381,0.025093790143728256,0.7828918099403381,0.19201450049877167,0.038543906062841415,0.7401237487792969,0.2213323712348938
test,test_001132,GPS,2013-05-10,2,IG,1,HY,0.8401616811752319,0.03198628127574921,0.8401616811752319,0.1278519332408905,0.04795925319194794,0.794379711151123,0.15766100585460663
test,test_000730,GPS,2014-06-23,2,IG,2,IG,0.9954501986503601,1.6822748875711113e-05,0.004533013794571161,0.9954501986503601,7.886145613156259e-05,0.009648742154240608,0.9902724027633667
test,test_000084,GPS,2014-09-09,2,IG,2,IG,0.9964930415153503,1.4925634786777664e-05,0.003492017975077033,0.9964930415153503,7.123435352696106e-05,0.00771975377574563,0.9922090172767639
