split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000059,THC,2013-09-17,1,HY,1,HY,0.987541139125824,0.008164139464497566,0.987541139125824,0.00429471954703331,0.017065120860934258,0.9730063080787659,0.009928596206009388
val,val_000549,THC,2014-06-06,1,HY,1,HY,0.9750012755393982,0.009828479029238224,0.9750012755393982,0.0151702044531703,0.017438199371099472,0.9571089744567871,0.025452828034758568
val,val_000666,THC,2014-07-01,0,Distressed,1,HY,0.9729463458061218,0.011566718108952045,0.9729463458061218,0.015486868098378181,0.023050086572766304,0.9475091695785522,0.02944074012339115
val,val_000162,THC,2014-09-24,0,Distressed,1,HY,0.9759045243263245,0.014313259162008762,0.9759045243263245,0.00978214293718338,0.02109917439520359,0.9639509916305542,0.01494982372969389
val,val_000483,THC,2015-03-23,1,HY,1,HY,0.9509009122848511,0.03545500338077545,0.9509009122848511,0.01364416815340519,0.05264336243271828,0.9244473576545715,0.022909268736839294
val,val_000825,THS,2011-02-28,1,HY,1,HY,0.8497448563575745,0.009704816155135632,0.8497448563575745,0.14055036008358002,0.018897660076618195,0.803390622138977,0.17771169543266296
val,val_000050,THS,2014-02-25,1,HY,1,HY,0.7494449019432068,0.0027842638082802296,0.7494449019432068,0.2477707713842392,0.00637203361839056,0.7131578326225281,0.2804701030254364
val,val_000167,THS,2015-12-16,1,HY,1,HY,0.9697691798210144,0.0021285517141222954,0.9697691798210144,0.028102340176701546,0.005581330507993698,0.9458505511283875,0.04856814444065094
val,val_000447,TKR,2012-06-15,2,IG,2,IG,0.9785044193267822,0.00013005312939640135,0.02136547490954399,0.9785044193267822,0.000539917906280607,0.03890329226851463,0.9605568051338196
val,val_000460,TKR,2014-05-27,2,IG,2,IG,0.9892265796661377,1.9345046894159168e-05,0.010754052549600601,0.9892265796661377,5.377380148274824e-05,0.016416318714618683,0.9835299253463745
val,val_000038,TKR,2015-06-29,2,IG,2,IG,0.9517442584037781,7.204786379588768e-05,0.048183709383010864,0.9517442584037781,0.0001744036126183346,0.06293974816799164,0.9368858337402344
val,val_000385,TMO,2015-05-01,2,IG,2,IG,0.9691354632377625,9.063986362889409e-05,0.030773824080824852,0.9691354632377625,0.0003835097886621952,0.05188436061143875,0.947732150554657
val,val_000268,TMO,2015-11-13,2,IG,2,IG,0.9165433645248413,0.0002898364909924567,0.08316680043935776,0.9165433645248413,0.000609213428106159,0.10221240669488907,0.8971783518791199
val,val_000307,TMO,2016-09-29,2,IG,2,IG,0.9950764775276184,8.944761248130817e-06,0.00491454778239131,0.9950764775276184,5.806246190331876e-05,0.011512555181980133,0.9884293675422668
val,val_000053,TMS,2015-10-28,1,HY,1,HY,0.9724587202072144,0.013062234036624432,0.9724587202072144,0.014479038305580616,0.022304020822048187,0.9532983899116516,0.024397607892751694
val,val_000141,TMUS,2012-10-03,1,HY,1,HY,0.8981363773345947,0.09154099971055984,0.8981363773345947,0.010322678834199905,0.11062251031398773,0.8740348815917969,0.015342582017183304
val,val_000664,TMUS,2013-04-23,1,HY,1,HY,0.8542314767837524,0.11695482581853867,0.8542314767837524,0.0288136824965477,0.15137389302253723,0.8018608689308167,0.04676521196961403
val,val_000581,TMUS,2013-08-14,1,HY,1,HY,0.8253071904182434,0.10377144813537598,0.8253071904182434,0.07092135399580002,0.12132949382066727,0.792701780796051,0.08596869558095932
val,val_000186,TOL,2013-11-07,1,HY,2,IG,0.9410686492919922,0.00020615212270058692,0.05872519314289093,0.9410686492919922,0.00045027927262708545,0.07505083084106445,0.9244989156723022
val,val_000785,TPC,2011-11-11,1,HY,1,HY,0.8881678581237793,0.013512798584997654,0.8881678581237793,0.09831935167312622,0.01952226273715496,0.8628000617027283,0.11767765879631042
val,val_000101,TPC,2012-09-14,1,HY,1,HY,0.9655394554138184,0.0015927109634503722,0.9655394554138184,0.032867856323719025,0.003563086036592722,0.94664067029953,0.04979625716805458
val,val_000412,TRGP,2016-02-04,1,HY,1,HY,0.896946132183075,0.012347949668765068,0.896946132183075,0.09070593863725662,0.018030282109975815,0.8723419904708862,0.10962770134210587
val,val_000761,TRGP,2016-02-26,1,HY,1,HY,0.8664844036102295,0.0034433940891176462,0.8664844036102295,0.1300722360610962,0.0078056869097054005,0.8253759145736694,0.16681839525699615
val,val_000231,TRMB,2014-10-30,2,IG,2,IG,0.9876915812492371,4.766235360875726e-05,0.012260789051651955,0.9876915812492371,0.00016976743063423783,0.02137257531285286,0.9784576296806335
val,val_000417,TRTN,2012-09-26,2,IG,2,IG,0.9767860174179077,0.00015655014431104064,0.023057419806718826,0.9767860174179077,0.00047532396274618804,0.0368119440972805,0.9627127051353455
val,val_000149,TSM,2013-03-15,2,IG,2,IG,0.9924503564834595,3.450754957157187e-05,0.0075151147320866585,0.9924503564834595,9.094542474485934e-05,0.011887687258422375,0.9880213737487793
val,val_000124,TSN,2014-06-10,2,IG,2,IG,0.9687241911888123,0.00019313502707518637,0.031082697212696075,0.9687241911888123,0.0005684245261363685,0.047557082027196884,0.9518744945526123
val,val_000376,TSN,2014-07-17,2,IG,2,IG,0.9687241911888123,0.00019313502707518637,0.031082697212696075,0.9687241911888123,0.00042802744428627193,0.042548179626464844,0.9570237994194031
val,val_000493,TSN,2014-08-04,2,IG,2,IG,0.9687241911888123,0.00019313502707518637,0.031082697212696075,0.9687241911888123,0.0007185213034972548,0.05212052911520004,0.9471609592437744
val,val_000265,TTM,2016-09-27,1,HY,1,HY,0.9412561058998108,0.0011694591958075762,0.9412561058998108,0.05757443979382515,0.0026961080729961395,0.9169329404830933,0.08037097007036209
val,val_000332,TUP,2014-05-13,2,IG,2,IG,0.9790287613868713,7.811037357896566e-05,0.020893137902021408,0.9790287613868713,0.0002597137645352632,0.03382726013660431,0.9659129977226257
val,val_000339,TUP,2014-07-17,2,IG,2,IG,0.9941052198410034,1.5199222616502084e-05,0.005879591219127178,0.9941052198410034,9.046420018421486e-05,0.013365424238145351,0.986544132232666
val,val_000665,TUP,2015-07-23,2,IG,2,IG,0.9958315491676331,1.7754873624653555e-05,0.004150736145675182,0.9958315491676331,4.993355832993984e-05,0.006959463935345411,0.9929906129837036
val,val_000282,TWI,2013-03-01,1,HY,1,HY,0.9095587134361267,0.006092091556638479,0.9095587134361267,0.08434915542602539,0.012778003700077534,0.870063066482544,0.11715895682573318
val,val_000023,TWTR,2016-10-03,1,HY,1,HY,0.9861462712287903,0.0031572014559060335,0.9861462712287903,0.01069641299545765,0.005399968940764666,0.9783042669296265,0.016295792534947395
val,val_000406,TXN,2012-08-31,2,IG,2,IG,0.9898486733436584,5.7825414842227474e-05,0.010093577206134796,0.9898486733436584,0.00026657580747269094,0.02059517242014408,0.9791382551193237
val,val_000200,TXN,2013-11-04,2,IG,2,IG,0.9837256073951721,8.313731086673215e-05,0.01619124412536621,0.9837256073951721,0.00037248837179504335,0.03095468319952488,0.9686728119850159
val,val_000686,TXN,2015-08-25,2,IG,2,IG,0.9910326600074768,5.198869985179044e-05,0.008915334939956665,0.9910326600074768,0.0002414954360574484,0.018480978906154633,0.9812775254249573
val,val_000736,TXN,2016-05-08,2,IG,2,IG,0.9931032657623291,2.611147465358954e-05,0.006870678626000881,0.9931032657623291,0.00014224938058760017,0.015213732607662678,0.9846439957618713
val,val_000639,TXN,2016-08-22,2,IG,2,IG,0.994931161403656,1.656511267356109e-05,0.005052265245467424,0.994931161403656,9.350029722554609e-05,0.011557280085980892,0.988349199295044
val,val_000803,TXT,2014-01-30,2,IG,2,IG,0.9253935217857361,0.0002313716395292431,0.07437506318092346,0.9253935217857361,0.0004978747456334531,0.09257584065198898,0.9069262742996216
val,val_000619,UHS,2013-09-30,1,HY,1,HY,0.8500229716300964,0.028846358880400658,0.8500229716300964,0.12113066762685776,0.04625367373228073,0.7988942265510559,0.15485207736492157
val,val_000422,UHS,2013-10-03,1,HY,1,HY,0.862820029258728,0.059355419129133224,0.862820029258728,0.07782454043626785,0.07376907765865326,0.8319608569145203,0.09427004307508469
val,val_000644,UHS,2014-05-14,2,IG,2,IG,0.9854128956794739,6.307297007879242e-05,0.014523990452289581,0.9854128956794739,0.0002828903670888394,0.027756880968809128,0.9719602465629578
val,val_000094,UIS,2014-07-28,1,HY,1,HY,0.9498206377029419,0.0026842644438147545,0.9498206377029419,0.047495037317276,0.006565042305737734,0.9196377992630005,0.07379714399576187
val,val_000793,UIS,2015-06-15,1,HY,1,HY,0.9768474102020264,0.0008708895184099674,0.9768474102020264,0.022281592711806297,0.00256916182115674,0.9578988552093506,0.03953201323747635
val,val_000520,UIS,2016-03-09,1,HY,1,HY,0.9883387088775635,0.0015693214954808354,0.9883387088775635,0.0100918710231781,0.004284110851585865,0.9751805067062378,0.020535388961434364
val,val_000632,UNH,2013-10-17,2,IG,2,IG,0.996675968170166,3.506281927911914e-06,0.0033204935025423765,0.996675968170166,2.534139457566198e-05,0.008132879622280598,0.9918417930603027
val,val_000516,UNH,2014-07-21,2,IG,2,IG,0.9957483410835266,5.728173618990695e-06,0.004245953634381294,0.9957483410835266,3.7789144698763266e-05,0.009935884736478329,0.9900263547897339
val,val_000524,UNH,2015-07-20,2,IG,2,IG,0.9965333938598633,5.087403678771807e-06,0.0034615006297826767,0.9965333938598633,1.6115449398057535e-05,0.005907324608415365,0.9940765500068665
val,val_000000,UNP,2013-03-13,2,IG,2,IG,0.9855880737304688,7.504417590098456e-05,0.014336952939629555,0.9855880737304688,0.0002517741231713444,0.02445940300822258,0.9752888083457947
val,val_000766,UNP,2013-10-17,2,IG,2,IG,0.992314875125885,3.402965739951469e-05,0.007651122286915779,0.992314875125885,0.00012699633953161538,0.014218284748494625,0.9856547117233276
val,val_000277,UPS,2014-03-21,2,IG,2,IG,0.981842041015625,9.798195969779044e-05,0.018059952184557915,0.981842041015625,0.00031690983450971544,0.02984047308564186,0.9698426127433777
val,val_000404,UPS,2014-09-10,2,IG,2,IG,0.9208955764770508,0.00030139589216560125,0.07880306243896484,0.9208955764770508,0.0010223578428849578,0.11165208369493484,0.8873255848884583
val,val_000373,UPS,2015-11-10,2,IG,2,IG,0.9555612802505493,0.0004952370072714984,0.04394349083304405,0.9555612802505493,0.0009993374114856124,0.05795154720544815,0.9410490989685059
val,val_000047,URI,2013-10-17,1,HY,1,HY,0.9788278937339783,0.018971262499690056,0.9788278937339783,0.0022007636725902557,0.034667618572711945,0.9596815705299377,0.005650833714753389
val,val_000681,URI,2013-12-09,1,HY,1,HY,0.9573584198951721,0.03518950194120407,0.9573584198951721,0.0074521396309137344,0.05740730091929436,0.92705899477005,0.015533698722720146
val,val_000365,USM,2014-06-05,1,HY,1,HY,0.9521620869636536,0.00937976036220789,0.9521620869636536,0.038458194583654404,0.016551639884710312,0.9268585443496704,0.05658981576561928
val,val_000427,UVV,2012-06-15,1,HY,1,HY,0.8498373031616211,0.02228720299899578,0.8498373031616211,0.12787558138370514,0.03716928884387016,0.8006802797317505,0.16215041279792786
val,val_000538,VEON,2015-11-24,1,HY,1,HY,0.9637186527252197,0.012283925898373127,0.9637186527252197,0.02399744652211666,0.018278874456882477,0.9482092261314392,0.033511918038129807
val,val_000480,VGR,2010-09-03,2,IG,2,IG,0.8722193241119385,0.0026248155627399683,0.12515585124492645,0.8722193241119385,0.006223342381417751,0.16186243295669556,0.8319142460823059
val,val_000633,VGR,2012-11-21,1,HY,2,IG,0.8850505352020264,0.0004322881577536464,0.1145172044634819,0.8850505352020264,0.0008690640679560602,0.135636568069458,0.863494336605072
val,val_000176,VGR,2015-11-23,1,HY,1,HY,0.9923222661018372,0.005122398491948843,0.9923222661018372,0.002555366838350892,0.011578192003071308,0.9819802641868591,0.0064415293745696545
val,val_000570,VMC,2012-06-15,1,HY,1,HY,0.9378678798675537,0.01603616215288639,0.9378678798675537,0.04609592258930206,0.02964477427303791,0.898504912853241,0.07185030728578568
val,val_000024,VMC,2014-08-22,1,HY,1,HY,0.9935752749443054,0.001688373158685863,0.9935752749443054,0.004736361093819141,0.004579345695674419,0.9845050573348999,0.010915610939264297
val,val_000392,VMC,2015-08-12,1,HY,2,IG,0.7776305079460144,0.005171001888811588,0.21719850599765778,0.7776305079460144,0.008067538030445576,0.23773546516895294,0.7541970014572144
val,val_000450,VMI,2014-09-17,2,IG,2,IG,0.9887794256210327,2.6277841243427247e-05,0.0111943194642663,0.9887794256210327,0.00010113283497048542,0.01975851319730282,0.9801403284072876
val,val_000150,VMI,2015-08-26,2,IG,2,IG,0.9790645241737366,5.9827780205523595e-05,0.02087562531232834,0.9790645241737366,0.00014875705528538674,0.029791809618473053,0.9700594544410706
val,val_000462,VMI,2016-08-08,2,IG,2,IG,0.9806811213493347,6.805376324336976e-05,0.019250787794589996,0.9806811213493347,0.00016726260946597904,0.02770259417593479,0.9721301198005676
val,val_000767,VRSK,2013-03-15,2,IG,2,IG,0.9599643349647522,0.001070144702680409,0.03896555304527283,0.9599643349647522,0.0020093864295631647,0.052030254155397415,0.9459603428840637
val,val_000594,VRSK,2013-09-06,2,IG,2,IG,0.9912599921226501,0.00021059812570456415,0.008529366925358772,0.9912599921226501,0.0008170827641151845,0.01819867268204689,0.9809842705726624
val,val_000598,VRSK,2014-04-10,2,IG,2,IG,0.9908361434936523,1.8928532881545834e-05,0.009144939482212067,0.9908361434936523,5.276655065244995e-05,0.014187432825565338,0.9857597947120667
val,val_000353,VRSK,2014-06-23,2,IG,2,IG,0.9953787326812744,1.2278965186851565e-05,0.004608935676515102,0.9953787326812744,7.575391646241769e-05,0.010912856087088585,0.9890114068984985
val,val_000046,VRSK,2014-08-06,2,IG,2,IG,0.9915235042572021,3.422886584303342e-05,0.008442336693406105,0.9915235042572021,0.0001698537089396268,0.017659438773989677,0.9821707010269165
val,val_000016,VRSN,2016-04-14,1,HY,1,HY,0.9860051274299622,0.0057787345722317696,0.9860051274299622,0.00821612123399973,0.01303389947861433,0.9694588780403137,0.017507245764136314
val,val_000243,VSAT,2013-06-26,1,HY,1,HY,0.9465612769126892,0.02774808183312416,0.9465612769126892,0.0256905909627676,0.04711493104696274,0.9087173342704773,0.04416772350668907
val,val_000553,VSH,2012-06-25,1,HY,1,HY,0.8844618797302246,0.0031770376954227686,0.8844618797302246,0.11236108839511871,0.007518294267356396,0.8430184125900269,0.14946331083774567
val,val_000293,VSTO,2015-08-03,1,HY,1,HY,0.9842257499694824,0.001116191502660513,0.9842257499694824,0.014658138155937195,0.0026408482808619738,0.9724652171134949,0.02489391341805458
val,val_000837,VZ,2012-06-15,2,IG,2,IG,0.9790754914283752,9.925531048793346e-05,0.020825223997235298,0.9790754914283752,0.0004306495247874409,0.038094546645879745,0.9614747762680054
val,val_000600,VZ,2013-03-05,2,IG,2,IG,0.9790754914283752,9.925531048793346e-05,0.020825223997235298,0.9790754914283752,0.0004166224680375308,0.03758200258016586,0.962001383304596
val,val_000216,VZ,2015-10-22,2,IG,2,IG,0.9266032576560974,0.0002721677883528173,0.07312454283237457,0.9266032576560974,0.0009480548906140029,0.10531861335039139,0.8937333226203918
val,val_000289,WAB,2012-06-15,1,HY,1,HY,0.8390794396400452,0.006913841236382723,0.8390794396400452,0.1540067195892334,0.012290497310459614,0.8041178584098816,0.18359164893627167
val,val_000348,WAB,2016-10-31,2,IG,2,IG,0.9926285743713379,1.576066824782174e-05,0.007355643901973963,0.9926285743713379,9.311483154306188e-05,0.016101835295557976,0.9838050603866577
val,val_000713,WBA,2013-06-26,2,IG,2,IG,0.9898315072059631,8.161488949554041e-05,0.010086887516081333,0.9898315072059631,0.0003528236411511898,0.02048526704311371,0.9791619181632996
val,val_000626,WCN,2015-09-09,2,IG,2,IG,0.9825238585472107,0.00016891717677935958,0.017307192087173462,0.9825238585472107,0.0006476105772890151,0.03210221603512764,0.9672501683235168
val,val_000117,WEC,2011-03-17,2,IG,2,IG,0.9781804084777832,0.00010472836584085599,0.02171490713953972,0.9781804084777832,0.00043561303755268455,0.03890520706772804,0.9606592059135437
val,val_000780,WEC,2014-11-17,2,IG,2,IG,0.9796196222305298,0.00015828051255084574,0.02022213488817215,0.9796196222305298,0.0003589182742871344,0.02895035594701767,0.9706907272338867
val,val_000458,WEC,2015-05-15,2,IG,2,IG,0.9763264060020447,0.00010861521877814084,0.023564951494336128,0.9763264060020447,0.00025493375142104924,0.033208880573511124,0.9665361642837524
val,val_000518,WEN,2014-04-10,1,HY,1,HY,0.9895695447921753,0.0030186136718839407,0.9895695447921753,0.007411815691739321,0.007435841951519251,0.9767206907272339,0.01584349386394024
val,val_000194,WEN,2014-12-11,1,HY,1,HY,0.9964577555656433,0.0005436807405203581,0.9964577555656433,0.002998526906594634,0.001819410128518939,0.9905651807785034,0.00761541398242116
val,val_000738,WFRD,2013-08-05,1,HY,1,HY,0.8704560995101929,0.07006169855594635,0.8704560995101929,0.05948229134082794,0.08586681634187698,0.8400919437408447,0.07404126971960068
val,val_000070,WFRD,2015-04-15,2,IG,1,HY,0.9546289443969727,0.021958505734801292,0.9546289443969727,0.02341257408261299,0.03829146921634674,0.9212899208068848,0.040418580174446106
val,val_000502,WLK,2016-09-02,2,IG,2,IG,0.9678268432617188,0.00016328641504514962,0.03200988098978996,0.9678268432617188,0.000628994544968009,0.053584638983011246,0.9457863569259644
val,val_000822,WMB,2014-06-19,2,IG,2,IG,0.5048193335533142,0.007295111194252968,0.48788559436798096,0.5048193335533142,0.012494892813265324,0.4864142835140228,0.5010908246040344
val,val_000121,WMB,2014-08-07,1,HY,2,IG,0.9862533211708069,6.29336282145232e-05,0.01368381455540657,0.9862533211708069,0.0002825502888299525,0.026414241641759872,0.9733031988143921
val,val_000860,WNC,2015-03-12,1,HY,1,HY,0.887427568435669,0.09079227596521378,0.887427568435669,0.02178019843995571,0.12315080314874649,0.8398373126983643,0.03701186925172806
val,val_000387,WOR,2013-06-20,2,IG,2,IG,0.9858914017677307,1.1501261724333744e-05,0.014097112230956554,0.9858914017677307,4.914146848022938e-05,0.02410970814526081,0.9758411645889282
val,val_000384,WOR,2015-09-30,1,HY,1,HY,0.93817138671875,0.0005405309493653476,0.93817138671875,0.061288051307201385,0.0013755721738561988,0.9138026833534241,0.08482172340154648
val,val_000402,WRK,2015-07-06,2,IG,2,IG,0.961225152015686,0.00012024150782963261,0.038654625415802,0.961225152015686,0.0004843438509851694,0.06258107721805573,0.9369345903396606
val,val_000325,WWW,2015-07-17,2,IG,1,HY,0.9499589800834656,0.030383164063096046,0.9499589800834656,0.019657865166664124,0.04126730561256409,0.9309073090553284,0.027825357392430305
val,val_000717,WY,2014-08-19,2,IG,2,IG,0.8472532629966736,0.00031475009745918214,0.15243200957775116,0.8472532629966736,0.0010742867598310113,0.19162218272686005,0.8073035478591919
val,val_000468,WYNN,2015-10-16,1,HY,1,HY,0.9233606457710266,0.015508001670241356,0.9233606457710266,0.06113137677311897,0.025326572358608246,0.8910004496574402,0.08367295563220978
val,val_000512,XEL,2012-06-20,2,IG,2,IG,0.970824122428894,0.0003960616304539144,0.028779789805412292,0.970824122428894,0.001328377053141594,0.049063488841056824,0.9496081471443176
val,val_000481,XEL,2013-11-12,2,IG,2,IG,0.9848036766052246,7.890052802395076e-05,0.015117418020963669,0.9848036766052246,0.00026288075605407357,0.0256029162555933,0.9741342067718506
val,val_000389,XEL,2014-08-13,2,IG,2,IG,0.9814824461936951,0.00011442715913290158,0.018403055146336555,0.9814824461936951,0.0003626963298302144,0.03032682277262211,0.969310462474823
val,val_000608,XEL,2015-05-27,2,IG,2,IG,0.9739053249359131,0.00035488707362674177,0.025739718228578568,0.9739053249359131,0.0012134939897805452,0.04474984481930733,0.9540366530418396
val,val_000255,XIN,2016-08-24,1,HY,1,HY,0.9650382995605469,0.016742389649152756,0.9650382995605469,0.01821931079030037,0.024199750274419785,0.949675977230072,0.0261242538690567
val,val_000706,XOM,2015-01-16,2,IG,2,IG,0.987524151802063,0.0001904581004055217,0.012285423465073109,0.987524151802063,0.0005674019921571016,0.021403761580586433,0.9780288338661194
val,val_000291,XOM,2015-08-20,2,IG,2,IG,0.9839268326759338,0.00039312560693360865,0.015680084004998207,0.9839268326759338,0.0013211437035351992,0.029559539631009102,0.9691193103790283
val,val_000750,XRX,2016-02-01,2,IG,2,IG,0.9608284831047058,0.0001596982910996303,0.03901183605194092,0.9608284831047058,0.0003594336158130318,0.052129123359918594,0.9475114345550537
val,val_000707,XYL,2016-10-04,2,IG,2,IG,0.994621753692627,1.3098008821543772e-05,0.0053651463240385056,0.994621753692627,3.788759931921959e-05,0.00877308752387762,0.9911890029907227
val,val_000082,YUM,2015-10-20,2,IG,2,IG,0.9925816059112549,5.5068001529434696e-05,0.00736326165497303,0.9925816059112549,0.0001931932638399303,0.013753416948020458,0.9860534071922302
val,val_000261,ZBRA,2016-09-26,1,HY,1,HY,0.9582971930503845,0.02545733004808426,0.9582971930503845,0.016245437785983086,0.039571523666381836,0.9336726069450378,0.02675585262477398
