split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000775,FLS,Flowserve Corp.,2015-02-27,2,IG,2,IG,2,IG,,0.5678901076316833,0.5678901076316833,0.03792641684412956,0.3941834270954132,0.5678901076316833,0.007484369911253452,0.35160744190216064,0.6409081816673279
val,val_000828,FMS,Fresenius Medical Care AG & Co. KGaA,2014-09-16,1,HY,2,IG,2,IG,,0.7025364637374878,0.7025364637374878,0.13858537375926971,0.1588781476020813,0.7025364637374878,0.059954579919576645,0.07506010681390762,0.8649852871894836
val,val_000607,FTI,TechnipFMC Plc,2014-05-09,2,IG,2,IG,2,IG,,0.7571359872817993,0.7571359872817993,0.10072337836027145,0.14214067161083221,0.7571359872817993,0.03296276554465294,0.05807626619935036,0.9089609384536743
val,val_000360,FTS,Fortis Inc.,2016-10-18,2,IG,2,IG,2,IG,,0.914394736289978,0.914394736289978,0.030751576647162437,0.054853666573762894,0.914394736289978,0.002896322635933757,0.007835284806787968,0.9892683625221252
val,val_000174,FTS,Fortis Inc.,2016-11-16,2,IG,2,IG,2,IG,,0.7108321785926819,0.7108321785926819,0.1379249095916748,0.1512429267168045,0.7108321785926819,0.06079811230301857,0.07060166448354721,0.8686002492904663
val,val_000321,GATX,GATX Corporation,2016-10-20,2,IG,1,HY,1,HY,,0.8770096898078918,0.8770096898078918,0.02484605833888054,0.8770096898078918,0.09814421087503433,0.002767370780929923,0.9707416296005249,0.026490971446037292
val,val_000699,GBX,Greenbrier Companies Inc. (The),2011-05-19,0,Distressed,0,Distressed,0,Distressed,,0.5607607364654541,0.5607607364654541,0.5607607364654541,0.2506743371486664,0.1885649412870407,0.6946958899497986,0.18739664554595947,0.11790747940540314
val,val_000043,GBX,Greenbrier Companies Inc. (The),2012-12-04,1,HY,1,HY,1,HY,,0.5744978189468384,0.5744978189468384,0.20109499990940094,0.5744978189468384,0.22440721094608307,0.12224524468183517,0.7304045557975769,0.14735017716884613
val,val_000044,GFF,Griffon Corp.,2015-04-10,1,HY,1,HY,1,HY,,0.6792590022087097,0.6792590022087097,0.16984590888023376,0.6792590022087097,0.1508951038122177,0.08797576278448105,0.8394554853439331,0.07256876677274704
val,val_000851,GFF,Griffon Corp.,2016-02-24,1,HY,1,HY,1,HY,,0.6114534139633179,0.6114534139633179,0.1574717015028,0.6114534139633179,0.23107492923736572,0.0841127559542656,0.7592212557792664,0.15666598081588745
val,val_000505,GILD,"Gilead Sciences, Inc.",2011-11-21,2,IG,2,IG,2,IG,,0.9172585010528564,0.9172585010528564,0.024460691958665848,0.05828075855970383,0.9172585010528564,0.002706837607547641,0.011119012720882893,0.9861741662025452
val,val_000646,GILD,"Gilead Sciences, Inc.",2014-11-11,2,IG,2,IG,2,IG,,0.9282814264297485,0.9282814264297485,0.0205244030803442,0.051194239407777786,0.9282814264297485,0.00150394591037184,0.007131821475923061,0.9913642406463623
val,val_000727,GIS,"GENERAL MILLS, INC",2013-06-26,2,IG,2,IG,2,IG,,0.7385373115539551,0.7385373115539551,0.11055059731006622,0.1509120911359787,0.7385373115539551,0.04056604579091072,0.06731634587049484,0.8921176195144653
val,val_000270,GIS,"General Mills, Inc.",2013-11-07,2,IG,2,IG,2,IG,,0.9382640719413757,0.9382640719413757,0.018194273114204407,0.04354170709848404,0.9382640719413757,0.0015163341304287314,0.006367297377437353,0.992116391658783
val,val_000065,GLP,Global Partners LP,2016-03-21,1,HY,1,HY,1,HY,,0.6249399185180664,0.6249399185180664,0.15776090323925018,0.6249399185180664,0.2172992080450058,0.07461719214916229,0.7959727644920349,0.1294100284576416
val,val_000532,GLP,Global Partners LP,2016-06-16,1,HY,1,HY,1,HY,,0.7721611261367798,0.7721611261367798,0.10435894876718521,0.7721611261367798,0.12347996234893799,0.030731359496712685,0.9283418655395508,0.04092676565051079
val,val_000734,GLW,Corning Incorporated,2012-06-15,2,IG,2,IG,2,IG,,0.9097099304199219,0.9097099304199219,0.018394695594906807,0.07189542800188065,0.9097099304199219,0.0017560013802722096,0.016019536182284355,0.9822244644165039
val,val_000156,GLW,CORNING INC,2014-11-04,2,IG,2,IG,2,IG,,0.890352725982666,0.890352725982666,0.02313985861837864,0.08650738000869751,0.890352725982666,0.0025676460936665535,0.02195371687412262,0.9754786491394043
val,val_000366,GM,General Motors Company,2014-06-11,2,IG,2,IG,2,IG,,0.8127862811088562,0.8127862811088562,0.0658116489648819,0.12140204757452011,0.8127862811088562,0.015123157761991024,0.04139168933033943,0.9434851408004761
val,val_000466,GME,Gamestop Corporation,2014-09-22,2,IG,2,IG,2,IG,,0.8671249151229858,0.8671249151229858,0.04807577654719353,0.08479927480220795,0.8671249151229858,0.007072909735143185,0.01859111711382866,0.9743359684944153
val,val_000002,GOLD,Barrick Gold Corp.,2012-05-31,2,IG,2,IG,2,IG,,0.8982245326042175,0.8982245326042175,0.03660634160041809,0.06516913324594498,0.8982245326042175,0.00401350436732173,0.010820948518812656,0.985165536403656
val,val_000443,GOLD,Barrick Gold Corp.,2014-05-26,2,IG,2,IG,2,IG,,0.6136307120323181,0.6136307120323181,0.3002270460128784,0.08614225685596466,0.6136307120323181,0.22234849631786346,0.0265254694968462,0.7511260509490967
val,val_000103,GOLD,Barrick Gold Corp.,2015-07-31,2,IG,2,IG,2,IG,,0.46277379989624023,0.46277379989624023,0.22687825560569763,0.3103480339050293,0.46277379989624023,0.17124730348587036,0.28463008999824524,0.544122576713562
val,val_000419,GOOG,Google LLC,2012-11-19,2,IG,2,IG,2,IG,,0.8579329252243042,0.8579329252243042,0.054417990148067474,0.08764911442995071,0.8579329252243042,0.010856307111680508,0.023580467328429222,0.9655632376670837
val,val_000032,GPOR,Gulfport Energy Corp.,2016-02-09,1,HY,1,HY,1,HY,,0.7732663154602051,0.7732663154602051,0.08345885574817657,0.7732663154602051,0.14327484369277954,0.02362789399921894,0.9189141988754272,0.05745789036154747
val,val_000068,GRFS,Grifols S.A.,2013-07-15,1,HY,1,HY,1,HY,,0.6765676736831665,0.6765676736831665,0.1334974765777588,0.6765676736831665,0.18993476033210754,0.0599711649119854,0.8337877988815308,0.10624105483293533
val,val_000830,GSK,GlaxoSmithKline Capital Inc.,2014-08-01,2,IG,2,IG,2,IG,,0.9038884043693542,0.9038884043693542,0.03337956219911575,0.06273198127746582,0.9038884043693542,0.0033925932366400957,0.010039769113063812,0.9865676164627075
val,val_000204,GSK,GlaxoSmithKline Capital Inc.,2015-05-29,2,IG,2,IG,2,IG,,0.9145182371139526,0.9145182371139526,0.03482167795300484,0.050660088658332825,0.9145182371139526,0.003586837789043784,0.006834312342107296,0.9895788431167603
val,val_000484,GSK,GLAXOSMITHKLINE PLC,2015-11-05,2,IG,2,IG,2,IG,,0.9147684574127197,0.9147684574127197,0.03561793267726898,0.04961364343762398,0.9147684574127197,0.005012600217014551,0.008595911785960197,0.9863914847373962
val,val_000810,GSK,GlaxoSmithKline Capital Inc.,2016-05-23,2,IG,2,IG,2,IG,,0.7020574808120728,0.7020574808120728,0.1461975872516632,0.15174491703510284,0.7020574808120728,0.0675593912601471,0.07176567614078522,0.8606749176979065
val,val_000352,GTN,"Gray Television, Inc.",2012-06-15,0,Distressed,0,Distressed,0,Distressed,,0.7166544795036316,0.7166544795036316,0.7166544795036316,0.1872335970401764,0.09611190110445023,0.8681686520576477,0.09844854474067688,0.03338278830051422
val,val_000635,HAL,HALLIBURTON COMPANY,2014-07-22,2,IG,2,IG,2,IG,,0.8085281252861023,0.8085281252861023,0.06120556220412254,0.13026629388332367,0.8085281252861023,0.013486051000654697,0.04669807851314545,0.939815878868103
val,val_000622,HAL,Halliburton Company,2016-06-03,2,IG,2,IG,2,IG,,0.6692826747894287,0.6692826747894287,0.08452575653791428,0.24619150161743164,0.6692826747894287,0.02801581658422947,0.15957224369049072,0.8124119639396667
val,val_000436,HAS,"HASBRO, INC",2013-07-23,2,IG,2,IG,2,IG,,0.9221689105033875,0.9221689105033875,0.028105968609452248,0.04972515255212784,0.9221689105033875,0.003370651276782155,0.008529732935130596,0.9880996346473694
val,val_000375,HBI,HANESBRANDS INC.,2013-12-11,1,HY,1,HY,1,HY,,0.6593316197395325,0.6593316197395325,0.1014459952712059,0.6593316197395325,0.23922237753868103,0.03836042433977127,0.8066931962966919,0.15494635701179504
val,val_000118,HBI,HANESBRANDS INC.,2014-09-16,1,HY,1,HY,1,HY,,0.6254359483718872,0.6254359483718872,0.08522798120975494,0.6254359483718872,0.28933605551719666,0.02577115222811699,0.7676578164100647,0.20657101273536682
val,val_000296,HBM,"HudBay Minerals, Inc.",2016-08-19,1,HY,0,Distressed,0,Distressed,,0.6898910999298096,0.6898910999298096,0.6898910999298096,0.21421749889850616,0.09589137881994247,0.8407692909240723,0.1253436952829361,0.03388703241944313
val,val_000451,HCA,HCA HEALTHCARE INC,2013-09-25,1,HY,1,HY,1,HY,,0.6370705366134644,0.6370705366134644,0.058110617101192474,0.6370705366134644,0.3048188090324402,0.015365907922387123,0.756649911403656,0.22798418998718262
val,val_000153,HCA,HCA HEALTHCARE INC,2014-02-26,1,HY,1,HY,1,HY,,0.5673093199729919,0.5673093199729919,0.24453352391719818,0.5673093199729919,0.18815717101097107,0.17901282012462616,0.7041280269622803,0.11685913056135178
val,val_000300,HCA,HCA HEALTHCARE INC,2014-08-27,1,HY,1,HY,1,HY,,0.6341148614883423,0.6341148614883423,0.06104440242052078,0.6341148614883423,0.30484074354171753,0.01692066341638565,0.7533941268920898,0.22968518733978271
val,val_000684,HCA,HCA HEALTHCARE INC,2014-12-11,1,HY,1,HY,1,HY,,0.6397153735160828,0.6397153735160828,0.060695745050907135,0.6397153735160828,0.2995888888835907,0.01649515889585018,0.761833131313324,0.2216717153787613
val,val_000097,HCA,HCA HEALTHCARE INC,2015-02-13,1,HY,1,HY,1,HY,,0.6665138006210327,0.6665138006210327,0.058646392077207565,0.6665138006210327,0.2748398184776306,0.015252259559929371,0.7963719367980957,0.1883758157491684
val,val_000425,HEES,"H&E Equipment Services, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.7570776343345642,0.7570776343345642,0.06974401324987411,0.7570776343345642,0.1731783002614975,0.017882315441966057,0.9023330211639404,0.07978469133377075
val,val_000276,HEES,H&E Equipment Services Inc.,2012-08-06,1,HY,1,HY,1,HY,,0.7548253536224365,0.7548253536224365,0.07232462614774704,0.7548253536224365,0.17285007238388062,0.019770393148064613,0.8986129760742188,0.08161664009094238
val,val_000612,HEP,"Holly Energy Partners, L.P.",2012-06-15,1,HY,1,HY,1,HY,,0.4831995964050293,0.4831995964050293,0.04641092196106911,0.4831995964050293,0.47038939595222473,0.009020312689244747,0.5069347620010376,0.4840449392795563
val,val_000199,HES,HESS CORPORATION,2015-05-07,2,IG,2,IG,2,IG,,0.7471780180931091,0.7471780180931091,0.11071723699569702,0.14210468530654907,0.7471780180931091,0.039059534668922424,0.05887938290834427,0.9020611047744751
val,val_000527,HES,HESS CORPORATION,2015-11-11,1,HY,1,HY,1,HY,,0.6581229567527771,0.6581229567527771,0.15142148733139038,0.6581229567527771,0.19045555591583252,0.07320649176836014,0.8200511336326599,0.10674237459897995
val,val_000208,HES,Hess Corporation,2016-02-18,1,HY,1,HY,1,HY,,0.6185794472694397,0.6185794472694397,0.15946760773658752,0.6185794472694397,0.22195294499397278,0.08324050158262253,0.7733941674232483,0.14336535334587097
val,val_000763,HFC,HollyFrontier Corporation,2015-08-28,2,IG,2,IG,2,IG,,0.6024193167686462,0.6024193167686462,0.0516212172806263,0.34595948457717896,0.6024193167686462,0.012883391231298447,0.28480300307273865,0.7023136019706726
val,val_000080,HII,"Huntington Ingalls Industries, Inc.",2012-06-15,1,HY,1,HY,1,HY,,0.833653450012207,0.833653450012207,0.09486053884029388,0.833653450012207,0.07148594409227371,0.027784358710050583,0.9546826481819153,0.01753298006951809
val,val_000604,HII,Huntington Ingalls Industries Inc.,2015-02-27,1,HY,1,HY,1,HY,,0.8778941035270691,0.8778941035270691,0.025160927325487137,0.8778941035270691,0.09694497287273407,0.002994199749082327,0.9701163172721863,0.026889462023973465
val,val_000037,HII,Huntington Ingalls Industries Inc.,2015-04-27,1,HY,1,HY,1,HY,,0.7253476977348328,0.7253476977348328,0.13439196348190308,0.7253476977348328,0.14026029407978058,0.056773267686367035,0.8823642134666443,0.06086251884698868
val,val_000753,HII,"Huntington Ingalls Industries, Inc.",2015-11-03,1,HY,1,HY,1,HY,,0.7255116701126099,0.7255116701126099,0.13442470133304596,0.7255116701126099,0.14006370306015015,0.05536145344376564,0.8854069709777832,0.05923159047961235
val,val_000791,HMHC,Houghton Mifflin Harcourt Publishers Inc.,2016-11-14,1,HY,1,HY,1,HY,,0.8066326975822449,0.8066326975822449,0.10113989561796188,0.8066326975822449,0.0922274962067604,0.03239813074469566,0.9397055506706238,0.027896320447325706
val,val_000732,HOG,"Harley-Davidson, Inc.",2015-07-23,2,IG,2,IG,2,IG,,0.8680540919303894,0.8680540919303894,0.0495198629796505,0.08242611587047577,0.8680540919303894,0.007429094053804874,0.01769145019352436,0.9748794436454773
val,val_000429,HON,Honeywell International Inc.,2011-08-04,2,IG,2,IG,2,IG,,0.9430285096168518,0.9430285096168518,0.013991557992994785,0.042979974299669266,0.9430285096168518,0.000977067626081407,0.006185580976307392,0.9928373694419861
val,val_000560,HON,HONEYWELL INTERNATIONAL INC,2014-10-20,2,IG,2,IG,2,IG,,0.9469112157821655,0.9469112157821655,0.013688548468053341,0.03940024599432945,0.9469112157821655,0.0010304006282240152,0.005723294336348772,0.99324631690979
val,val_000789,HON,Honeywell International Inc.,2016-02-16,2,IG,2,IG,2,IG,,0.7362965941429138,0.7362965941429138,0.11954329162836075,0.14416007697582245,0.7362965941429138,0.0462440587580204,0.062717966735363,0.8910380005836487
val,val_000223,HOV,"Hovnanian Enterprises, Inc.",2012-06-15,0,Distressed,0,Distressed,0,Distressed,,0.6297597885131836,0.6297597885131836,0.6297597885131836,0.22635653614997864,0.14388369023799896,0.7848379015922546,0.14590191841125488,0.06926016509532928
val,val_000514,HOV,"Hovnanian Enterprises, Inc.",2013-12-05,0,Distressed,0,Distressed,0,Distressed,,0.5148178339004517,0.5148178339004517,0.5148178339004517,0.2835131585597992,0.20166897773742676,0.6292827129364014,0.2359539270401001,0.13476337492465973
val,val_000198,HOV,"HOVNANIAN ENTERPRISES, INC",2015-04-07,1,HY,2,IG,2,IG,,0.39081010222435,0.39081010222435,0.34083640575408936,0.26835355162620544,0.39081010222435,0.34154096245765686,0.2273084968328476,0.43115055561065674
val,val_000306,HRB,"H&R BLOCK, INC",2015-06-15,2,IG,2,IG,2,IG,,0.7063552737236023,0.7063552737236023,0.1376497894525528,0.1559949517250061,0.7063552737236023,0.05424097552895546,0.06712042540311813,0.8786386251449585
val,val_000345,HRC,Hill-Rom Holdings Inc,2015-06-17,2,IG,2,IG,2,IG,,0.85575932264328,0.85575932264328,0.07374324649572372,0.07049739360809326,0.85575932264328,0.017169315367937088,0.01594436541199684,0.9668863415718079
val,val_000821,HRL,Hormel Foods Corp.,2013-02-12,2,IG,2,IG,2,IG,,0.7908120155334473,0.7908120155334473,0.07580991089344025,0.13337808847427368,0.7908120155334473,0.020691286772489548,0.051726389676332474,0.927582323551178
val,val_000111,HSC,Harsco Corp.,2012-01-13,2,IG,2,IG,2,IG,,0.8457013368606567,0.8457013368606567,0.03522218391299248,0.1190764382481575,0.8457013368606567,0.004071809351444244,0.03307395055890083,0.962854266166687
val,val_000513,HSC,HARSCO CORPORATION,2014-06-16,1,HY,1,HY,1,HY,,0.8763881921768188,0.8763881921768188,0.07729320228099823,0.8763881921768188,0.04631853848695755,0.01895521581172943,0.9727832674980164,0.008261527866125107
val,val_000017,HST,"Host Hotels & Resorts, Inc.",2013-02-21,2,IG,1,HY,1,HY,,0.7609496116638184,0.7609496116638184,0.08158855140209198,0.7609496116638184,0.15746192634105682,0.020461928099393845,0.9168472290039062,0.062690868973732
val,val_000735,HST,"Host Hotels & Resorts, Inc.",2015-11-06,2,IG,2,IG,2,IG,,0.6605976819992065,0.6605976819992065,0.24513661861419678,0.09426570683717728,0.6605976819992065,0.1494068056344986,0.028882309794425964,0.8217108845710754
val,val_000001,HSY,Hershey Company (The),2011-02-28,2,IG,2,IG,2,IG,,0.8799383640289307,0.8799383640289307,0.052196335047483444,0.06786530464887619,0.8799383640289307,0.009982337243855,0.015280273742973804,0.9747374057769775
val,val_000076,HSY,Hershey Company (The),2012-06-15,2,IG,2,IG,2,IG,,0.9001511931419373,0.9001511931419373,0.03377487510442734,0.06607392430305481,0.9001511931419373,0.003482867032289505,0.011043288744986057,0.9854738712310791
val,val_000222,HSY,HERSHEY COMPANY,2014-07-29,2,IG,2,IG,2,IG,,0.8965585827827454,0.8965585827827454,0.043364591896533966,0.060076866298913956,0.8965585827827454,0.007094310596585274,0.012058627791702747,0.9808470606803894
val,val_000026,HSY,HERSHEY COMPANY,2015-04-30,2,IG,2,IG,2,IG,,0.9201837182044983,0.9201837182044983,0.027624590322375298,0.05219174548983574,0.9201837182044983,0.0032865882385522127,0.009255346842110157,0.9874580502510071
val,val_000723,HSY,HERSHEY COMPANY,2015-09-24,2,IG,2,IG,2,IG,,0.9216099381446838,0.9216099381446838,0.027180558070540428,0.05120948702096939,0.9216099381446838,0.002453842666000128,0.00721608754247427,0.9903300404548645
val,val_000474,HUN,Huntsman Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7672634720802307,0.7672634720802307,0.149054616689682,0.7672634720802307,0.08368193358182907,0.0566282644867897,0.922183632850647,0.021188104525208473
val,val_000238,HZN,Horizon Global Corp.,2016-04-07,1,HY,1,HY,1,HY,,0.6807618141174316,0.6807618141174316,0.11342781037092209,0.6807618141174316,0.2058103233575821,0.045229554176330566,0.8355100750923157,0.11926034837961197
val,val_000576,IAC,IAC/InterActiveCorp,2013-03-22,1,HY,1,HY,1,HY,,0.6990286111831665,0.6990286111831665,0.1190679520368576,0.6990286111831665,0.18190351128578186,0.046787407249212265,0.8592910766601562,0.09392153471708298
val,val_000314,ICLR,ICON Plc,2016-01-05,2,IG,2,IG,2,IG,,0.9428377151489258,0.9428377151489258,0.01573239080607891,0.041429951786994934,0.9428377151489258,0.0008724323706701398,0.004611778538674116,0.9945157766342163
val,val_000601,IDA,"IDACORP, Inc.",2014-01-30,2,IG,2,IG,2,IG,,0.6648164987564087,0.6648164987564087,0.042898327112197876,0.29228511452674866,0.6648164987564087,0.009203395806252956,0.20678037405014038,0.7840162515640259
val,val_000671,IDA,"IDACORP, INC",2015-06-01,2,IG,2,IG,2,IG,,0.937606930732727,0.937606930732727,0.021076295524835587,0.04131682589650154,0.937606930732727,0.002104931976646185,0.006271130871027708,0.9916239380836487
val,val_000495,IDA,"IDACORP, INC",2015-09-04,2,IG,2,IG,2,IG,,0.9376068115234375,0.9376068115234375,0.02107645384967327,0.04131673276424408,0.9376068115234375,0.002104958053678274,0.006271109450608492,0.9916239380836487
val,val_000281,IDCC,"INTERDIGITAL, INC",2015-09-15,2,IG,2,IG,2,IG,,0.8973771333694458,0.8973771333694458,0.03881141543388367,0.06381142884492874,0.8973771333694458,0.004445132799446583,0.010452472604811192,0.9851024150848389
val,val_000487,IEX,IDEX Corp.,2013-07-25,2,IG,2,IG,2,IG,,0.884961724281311,0.884961724281311,0.03481040149927139,0.08022785186767578,0.884961724281311,0.005128798075020313,0.0198659710586071,0.9750052094459534
val,val_000403,IEX,IDEX CORPORATION,2015-07-29,2,IG,2,IG,2,IG,,0.8950097560882568,0.8950097560882568,0.03389252349734306,0.07109767943620682,0.8950097560882568,0.004503344651311636,0.01522674411535263,0.9802699089050293
val,val_000595,INTC,INTEL CORPORATION,2014-07-16,2,IG,2,IG,2,IG,,0.9361653327941895,0.9361653327941895,0.014631001278758049,0.049203597009181976,0.9361653327941895,0.001139713916927576,0.008202757686376572,0.9906575083732605
