row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_001684,test,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,HY,1,HY,0.914076215027397,1,HY,0.9833670276082968,1,HY,0.6222473290227751,1,HY,0.8398968572194897,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.914076215027397,1,0.9833670276082968,1,0.6222473290227751,,,,,,,,,,,,,,,,0.01208503645341397,0.011493447022569249,0.15404262909229643,0.05920703752275989,0.914076215027397,0.9833670276082968,0.6222473290227751,0.8398968572194897,0.07383874851918894,0.005139525369133952,0.22371004188492832,0.10089610525775042
test_000109,test,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,HY,1,HY,0.9271670338132634,1,HY,0.9827026954776537,1,HY,0.8795057666228082,1,HY,0.9297918319712418,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9271670338132634,1,0.9827026954776537,1,0.8795057666228082,,,,,,,,,,,,,,,,0.007739547438260773,0.008559187555343318,0.02489616758966691,0.013731634194423666,0.9271670338132634,0.9827026954776537,0.8795057666228082,0.9297918319712418,0.06509341874847582,0.008738116967003079,0.09559806578752489,0.0564765338343346
test_001386,test,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,HY,1,HY,0.7693286521568898,1,HY,0.9813659515590327,1,HY,0.7182208299636842,1,HY,0.8229718112265356,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7693286521568898,1,0.9813659515590327,1,0.7182208299636842,,,,,,,,,,,,,,,,0.005942915558703845,0.0076895037414295,0.12386918067932122,0.045833866659818194,0.7693286521568898,0.9813659515590327,0.7182208299636842,0.8229718112265356,0.22472843228440645,0.010944544699537807,0.15790998935699463,0.13119432211364632
test_000373,test,CLR,"Continental Resources, Inc.",2014-05-27,2,IG,1,HY,0.6982637823662887,1,HY,0.8983350389822176,1,HY,0.8762571517887922,1,HY,0.8242853243790995,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.6982637823662887,1,0.8983350389822176,1,0.8762571517887922,,,,,,,,,,,,,,,,0.11297472638042406,0.009813181397925013,0.025454032312757162,0.04941398003036876,0.6982637823662887,0.8983350389822176,0.8762571517887922,0.8242853243790995,0.18876149125328706,0.09185177961985753,0.09828881589845065,0.12630069559053175
test_000137,test,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,IG,2,IG,0.9001479483672034,1,HY,0.8387459373541776,2,IG,0.8042267830596904,2,IG,0.9001479483672034,2,lstm,disagreement_dcs,lstm,2,0.9001479483672034,1,0.8387459373541776,2,0.8042267830596904,0.9930539391581986,100.0,552.0,1.0,1.893201887525402,0.9910520524700239,100.0,280.0,1.0,1.8297979898242014,0.9364627179355307,100.0,552.0,1.0,1.740689500995221,0.0006302521449240366,0.02518875101669464,0.0581575167306425,0.0006302521449240366,0.0992217994878726,0.8387459373541776,0.1376157002096671,0.0992217994878726,0.9001479483672034,0.13606531162912777,0.8042267830596904,0.9001479483672034
test_001017,test,CMCSA,Comcast Corp.,2015-01-28,2,IG,2,IG,0.9906957183240274,2,IG,0.999945677258491,2,IG,0.5695530623686632,2,IG,0.8533981526503939,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9906957183240274,2,0.999945677258491,2,0.5695530623686632,,,,,,,,,,,,,,,,3.7863239542057244e-05,2.4487233975393825e-06,0.03697111733705609,0.012337143099998562,0.009266418436430628,5.18740181114716e-05,0.3934758202942805,0.13426470424960754,0.9906957183240274,0.999945677258491,0.5695530623686632,0.8533981526503939
test_000214,test,CMCSA,Comcast Corporation,2016-02-17,2,IG,2,IG,0.9912674712259674,2,IG,0.9999077889160434,2,IG,0.7100511193275453,2,IG,0.9004087931565187,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9912674712259674,2,0.9999077889160434,2,0.7100511193275453,,,,,,,,,,,,,,,,4.4271039290571614e-05,3.3371411144078333e-06,0.13825879991054532,0.046102136030316765,0.008688257734741956,8.887394284216932e-05,0.15169008076190943,0.053489070813164515,0.9912674712259674,0.9999077889160434,0.7100511193275453,0.9004087931565187
test_000289,test,CMI,Cummins Inc.,2011-06-21,2,IG,2,IG,0.986834061885594,2,IG,0.9998410471315382,2,IG,0.9038194559456311,2,IG,0.963498188320921,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.986834061885594,2,0.9998410471315382,2,0.9038194559456311,,,,,,,,,,,,,,,,8.574693812542332e-05,6.942197662408288e-06,0.020741161778548043,0.006944616971445292,0.013080191176280648,0.000152010670799337,0.07543938227582102,0.02955719470763367,0.986834061885594,0.9998410471315382,0.9038194559456311,0.963498188320921
test_001632,test,CMI,Cummins Inc.,2013-09-19,2,IG,2,IG,0.9954146083283898,2,IG,0.9998468718418801,2,IG,0.8892096247925998,2,IG,0.9614903683209567,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9954146083283898,2,0.9998468718418801,2,0.8892096247925998,,,,,,,,,,,,,,,,8.2201776807341e-06,5.863175246887573e-06,0.02310945457551828,0.007707845976148635,0.004577171493929389,0.00014726498287294458,0.08768092063188203,0.030801785702894786,0.9954146083283898,0.9998468718418801,0.8892096247925998,0.9614903683209567
test_000396,test,CMI,Cummins Inc.,2013-09-20,2,IG,2,IG,0.9954598167550939,2,IG,0.9998330675410751,2,IG,0.8892854203669702,2,IG,0.9615261015543798,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9954598167550939,2,0.9998330675410751,2,0.8892854203669702,,,,,,,,,,,,,,,,1.7577076123035587e-05,8.915570817369343e-06,0.02273814130374767,0.007588211316896024,0.004522606168783091,0.00015801688810745734,0.08797643832928201,0.030885687128724183,0.9954598167550939,0.9998330675410751,0.8892854203669702,0.9615261015543798
test_001225,test,CMI,CUMMINS INC.,2014-02-25,2,IG,2,IG,0.9713962308875075,2,IG,0.9998325486481534,2,IG,0.8983374532869567,2,IG,0.9565220776075392,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9713962308875075,2,0.9998325486481534,2,0.8983374532869567,,,,,,,,,,,,,,,,0.0002627245750207915,7.569147613872253e-06,0.03016036275236574,0.010143552158333468,0.028341044537471827,0.00015988220423276416,0.07150218396067748,0.03333437023412736,0.9713962308875075,0.9998325486481534,0.8983374532869567,0.9565220776075392
test_000329,test,CMI,CUMMINS INC.,2015-03-03,2,IG,2,IG,0.9699870061156458,2,IG,0.9996535932469819,2,IG,0.7029080004366637,2,IG,0.8908495332664303,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9699870061156458,2,0.9996535932469819,2,0.7029080004366637,,,,,,,,,,,,,,,,0.00011702975843498954,1.4543103358859855e-05,0.13698733261189855,0.04570630182456414,0.029895964125919244,0.0003318636496593526,0.1601046669514378,0.06344416490900547,0.9699870061156458,0.9996535932469819,0.7029080004366637,0.8908495332664303
test_001330,test,CMI,CUMMINS INC.,2015-11-04,2,IG,2,IG,0.994628784725732,2,IG,0.9996621493003665,2,IG,0.9175323705116438,2,IG,0.9706077681792475,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.994628784725732,2,0.9996621493003665,2,0.9175323705116438,,,,,,,,,,,,,,,,1.0155927434277076e-05,1.3237201375435382e-05,0.02195775891806254,0.007327050682290751,0.005361059346833596,0.00032461349825816315,0.06050987057029369,0.022065181138461815,0.994628784725732,0.9996621493003665,0.9175323705116438,0.9706077681792475
test_000510,test,CMP,"Compass Minerals International, Inc",2012-06-15,1,HY,1,HY,0.9371075278511374,1,HY,0.987522303598224,1,HY,0.4960616302536153,1,HY,0.8068971539009923,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9371075278511374,1,0.987522303598224,1,0.4960616302536153,,,,,,,,,,,,,,,,0.00835140816293594,0.005528999955612659,0.08285214624197375,0.03224418478684079,0.9371075278511374,0.987522303598224,0.4960616302536153,0.8068971539009923,0.054541063985926785,0.006948696446163161,0.421086223504411,0.160858661312167
test_000970,test,CMP,Compass Minerals International Inc.,2015-06-26,1,HY,1,HY,0.9081325645401475,1,HY,0.9791314446877367,1,HY,0.5295079867615106,1,HY,0.8055906653297983,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9081325645401475,1,0.9791314446877367,1,0.5295079867615106,,,,,,,,,,,,,,,,0.03264585765288394,0.006312304076450649,0.08632843067752673,0.04176219746895377,0.9081325645401475,0.9791314446877367,0.5295079867615106,0.8055906653297983,0.05922157780696867,0.014556251235812593,0.38416358256096267,0.15264713720124798
test_000013,test,CMP,"Compass Minerals International, Inc.",2016-06-16,1,HY,1,HY,0.9354508231674535,1,HY,0.9005037163969546,1,HY,0.6207605415355998,1,HY,0.818905027033336,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9354508231674535,1,0.9005037163969546,1,0.6207605415355998,,,,,,,,,,,,,,,,0.006436516332994094,0.0066027554388812274,0.15483133033420649,0.05595686736869394,0.9354508231674535,0.9005037163969546,0.6207605415355998,0.818905027033336,0.05811266049955244,0.09289352816416412,0.2244081281301937,0.1251381055979701
test_000672,test,CMS,CMS Energy Corporation,2012-06-15,1,HY,1,HY,0.9039710952056456,2,IG,0.8802125835138236,1,HY,0.6628426017086535,1,HY,0.9039710952056456,1,lstm,disagreement_dcs,lstm,1,0.9039710952056456,2,0.8802125835138236,1,0.6628426017086535,0.9769879917556,100.0,280.0,1.0,1.8809590869612456,0.9998983590410646,100.0,552.0,1.0,1.880110942554888,0.8153324221967679,100.0,280.0,1.0,1.4781750239054214,0.025214790170723547,0.003961050588813437,0.14958193229517644,0.025214790170723547,0.9039710952056456,0.11582636589736299,0.6628426017086535,0.9039710952056456,0.0708141146236309,0.8802125835138236,0.18757546599617006,0.0708141146236309
test_000588,test,CNC,Centene Corporation,2012-06-15,1,HY,1,HY,0.7331242504686264,1,HY,0.9758482124782834,1,HY,0.7116729841998898,1,HY,0.8068818157155999,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7331242504686264,1,0.9758482124782834,1,0.7116729841998898,,,,,,,,,,,,,,,,0.011230366199462593,0.011611183346974517,0.08075429823040894,0.03453194925894869,0.7331242504686264,0.9758482124782834,0.7116729841998898,0.8068818157155999,0.2556453833319109,0.012540604174742167,0.20757271756970117,0.15858623502545144
test_001699,test,CNC,Centene Corporation,2012-11-02,1,HY,1,HY,0.7331242504686264,1,HY,0.9763527939921072,1,HY,0.7209246266025994,1,HY,0.8101338903544444,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7331242504686264,1,0.9763527939921072,1,0.7209246266025994,,,,,,,,,,,,,,,,0.011230366199462593,0.01139212635851459,0.07349844386426276,0.03204031214074665,0.7331242504686264,0.9763527939921072,0.7209246266025994,0.8101338903544444,0.2556453833319109,0.012255079649378222,0.20557692953313778,0.157825797504809
test_001111,test,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,HY,1,HY,0.96486595617611,1,HY,0.9383633715317337,1,HY,0.7890556404023465,1,HY,0.8974283227033968,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.96486595617611,1,0.9383633715317337,1,0.7890556404023465,,,,,,,,,,,,,,,,0.023824519367429572,0.05184145262121877,0.10643619916738423,0.060700723718677525,0.96486595617611,0.9383633715317337,0.7890556404023465,0.8974283227033968,0.011309524456460373,0.009795175847047564,0.10450816043026921,0.041870953577925724
test_001525,test,CNHI,CNH Industrial N.V.,2015-12-21,1,HY,1,HY,0.96486595617611,1,HY,0.9480882362078412,1,HY,0.7867984888970627,1,HY,0.8999175604270047,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.96486595617611,1,0.9480882362078412,1,0.7867984888970627,,,,,,,,,,,,,,,,0.023824519367429572,0.047768783202427056,0.10644237855735984,0.05934522704240549,0.96486595617611,0.9480882362078412,0.7867984888970627,0.8999175604270047,0.011309524456460373,0.004142980589731837,0.10675913254557745,0.040737212530589886
test_001194,test,CNI,Canadian National Railway Company,2012-06-15,2,IG,2,IG,0.9818497920452628,2,IG,0.9997055871520019,2,IG,0.9311885788031343,2,IG,0.9709146526667997,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9818497920452628,2,0.9997055871520019,2,0.9311885788031343,,,,,,,,,,,,,,,,0.0001059865311274259,1.534352993035337e-05,0.018538579929755147,0.006219969996937642,0.018044221423609803,0.00027906931806765626,0.050272841267110534,0.022865377336262663,0.9818497920452628,0.9997055871520019,0.9311885788031343,0.9709146526667997
test_000133,test,CNI,Canadian National Railway Co.,2013-12-09,2,IG,2,IG,0.9907139355111694,2,IG,0.9988297239495247,2,IG,0.9338796260527473,2,IG,0.9744744285044805,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9907139355111694,2,0.9988297239495247,2,0.9338796260527473,,,,,,,,,,,,,,,,3.6842196318663885e-05,5.437984193529296e-05,0.017051661609414265,0.005714294549222741,0.009249222292511914,0.0011158962085399031,0.0490687123378384,0.019811276946296738,0.9907139355111694,0.9988297239495247,0.9338796260527473,0.9744744285044805
test_001143,test,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,IG,2,IG,0.9697303735706271,2,IG,0.9995692202047108,2,IG,0.9335672045843275,2,IG,0.9676222661198886,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9697303735706271,2,0.9995692202047108,2,0.9335672045843275,,,,,,,,,,,,,,,,0.00019734540472965932,2.14385014246153e-05,0.01749106940776762,0.005903284437973965,0.030072281024643214,0.0004093412938645383,0.04894172600790481,0.02647444944213752,0.9697303735706271,0.9995692202047108,0.9335672045843275,0.9676222661198886
test_000316,test,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,IG,2,IG,0.980381937054405,2,IG,0.9995129654132718,2,IG,0.5884086976124216,2,IG,0.8561012000266995,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.980381937054405,2,0.9995129654132718,2,0.5884086976124216,,,,,,,,,,,,,,,,0.00010641599200306708,2.2559808125393178e-05,0.035532909714935085,0.011887295171687849,0.019511646953591977,0.0004644747786027141,0.3760583926726432,0.13201150480161264,0.980381937054405,0.9995129654132718,0.5884086976124216,0.8561012000266995
test_001357,test,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,IG,2,IG,0.9793263959373887,2,IG,0.9995067159832768,2,IG,0.9348806177634025,2,IG,0.9712379098946893,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9793263959373887,2,0.9995067159832768,2,0.9348806177634025,,,,,,,,,,,,,,,,0.00015242462258111268,2.2891841673589892e-05,0.017245180969108504,0.005806832477787735,0.020521179440030225,0.0004703921750496278,0.047874201267488994,0.022955257627522947,0.9793263959373887,0.9995067159832768,0.9348806177634025,0.9712379098946893
test_001327,test,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,IG,2,IG,0.9861765443179658,2,IG,0.9994700137686773,2,IG,0.9350209092917735,2,IG,0.9735558224594723,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9861765443179658,2,0.9994700137686773,2,0.9350209092917735,,,,,,,,,,,,,,,,7.931665410359063e-05,2.4688341797965878e-05,0.01778623920388926,0.005963414733263605,0.013744139027930601,0.0005052978895246261,0.04719285150433724,0.020480762807264154,0.9861765443179658,0.9994700137686773,0.9350209092917735,0.9735558224594723
test_000364,test,CNI,Canadian National Railway Company,2016-02-18,2,IG,2,IG,0.981121478625828,2,IG,0.9997311359414248,2,IG,0.7459324820617581,2,IG,0.9089283655430037,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.981121478625828,2,0.9997311359414248,2,0.7459324820617581,,,,,,,,,,,,,,,,0.00010695009307120589,1.3358239069526065e-05,0.10836425746572784,0.036161521932622856,0.018771571281100824,0.0002555058195056499,0.14570326047251406,0.05491011252437351,0.981121478625828,0.9997311359414248,0.7459324820617581,0.9089283655430037
test_001264,test,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,IG,2,IG,0.9774486085435901,2,IG,0.9983417745608993,2,IG,0.912277265860157,2,IG,0.9626892163215488,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9774486085435901,2,0.9983417745608993,2,0.912277265860157,,,,,,,,,,,,,,,,0.0003130389560552003,5.991726575452687e-05,0.02257005607117234,0.007647670764327356,0.022238352500354837,0.0015983081733461574,0.06515267806867062,0.02966311291412387,0.9774486085435901,0.9983417745608993,0.912277265860157,0.9626892163215488
test_001069,test,CNQ,Canadian Natural Resources Ltd.,2011-11-01,2,IG,2,IG,0.9774486085435901,2,IG,0.9986433303496992,2,IG,0.9112321070489875,2,IG,0.9624413486474256,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9774486085435901,2,0.9986433303496992,2,0.9112321070489875,,,,,,,,,,,,,,,,0.0003130389560552003,4.917414075769083e-05,0.02213747037844749,0.007499894491753461,0.022238352500354837,0.0013074955095431226,0.06663042257256487,0.030058756860820945,0.9774486085435901,0.9986433303496992,0.9112321070489875,0.9624413486474256
test_000996,test,CNQ,Canadian Natural Resources Limited,2014-03-26,2,IG,2,IG,0.9886970649506455,2,IG,0.9994317219855652,2,IG,0.7556008471369493,2,IG,0.9145765446910533,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9886970649506455,2,0.9994317219855652,2,0.7556008471369493,,,,,,,,,,,,,,,,5.910167315147563e-05,2.317901574586252e-05,0.09168550098879626,0.030589260559231196,0.011243833376203077,0.0005450989986889335,0.15271365187425454,0.054834194749715515,0.9886970649506455,0.9994317219855652,0.7556008471369493,0.9145765446910533
test_000319,test,CNQ,Canadian Natural Resources Limited,2015-06-03,2,IG,2,IG,0.9750421573328834,2,IG,0.9993821360199195,2,IG,0.7152738677751105,2,IG,0.8965660537093045,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9750421573328834,2,0.9993821360199195,2,0.7152738677751105,,,,,,,,,,,,,,,,0.00032051846484649614,2.4947359578372276e-05,0.12794305574809092,0.04276284052417193,0.024637324202270206,0.0005929166205020909,0.15678307647679862,0.060671105766523646,0.9750421573328834,0.9993821360199195,0.7152738677751105,0.8965660537093045
test_000572,test,CNSL,Consolidated Communications Inc.,2013-05-23,1,HY,1,HY,0.8630476512341292,1,HY,0.9585382913999154,1,HY,0.5901335477828981,1,HY,0.8039064968056476,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8630476512341292,1,0.9585382913999154,1,0.5901335477828981,,,,,,,,,,,,,,,,0.07124001212358541,0.037285109431189345,0.19154386222362516,0.10002299459279997,0.8630476512341292,0.9585382913999154,0.5901335477828981,0.8039064968056476,0.06571233664228539,0.004176599168895104,0.21832258999347687,0.09607050860155246
test_001086,test,CNSL,"Consolidated Communications, Inc.",2013-12-13,1,HY,1,HY,0.9511350198416315,1,HY,0.9656520923178953,1,HY,0.757261259319009,1,HY,0.891349457159512,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9511350198416315,1,0.9656520923178953,1,0.757261259319009,,,,,,,,,,,,,,,,0.03053060483962919,0.03247294349502474,0.14131684285439153,0.06810679706301516,0.9511350198416315,0.9656520923178953,0.757261259319009,0.891349457159512,0.018334375318739313,0.0018749641870801038,0.10142189782659933,0.04054374577747292
test_000667,test,CNSL,Consolidated Communications Inc.,2016-04-29,1,HY,1,HY,0.9906943734753944,1,HY,0.9751292124153875,1,HY,0.5955669042805972,1,HY,0.8537968300571265,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9906943734753944,1,0.9751292124153875,1,0.5955669042805972,,,,,,,,,,,,,,,,0.00464510447182925,0.022738779081102233,0.2189134042807462,0.08209909594455923,0.9906943734753944,0.9751292124153875,0.5955669042805972,0.8537968300571265,0.004660522052776368,0.0021320085035103457,0.18551969143865651,0.0641040739983144
test_000417,test,COMM,"CommScope Holding Company, Inc.",2016-05-18,1,HY,1,HY,0.9876939869803947,1,HY,0.9496245816470137,1,HY,0.816956102848053,1,HY,0.9180915571584872,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9876939869803947,1,0.9496245816470137,1,0.816956102848053,,,,,,,,,,,,,,,,0.0016398497923753948,0.048655422756479855,0.1281035840511322,0.059466285533329145,0.9876939869803947,0.9496245816470137,0.816956102848053,0.9180915571584872,0.010666163227229804,0.001719995596506432,0.0549403131008148,0.022442157308183677
test_000401,test,COMP,Compass Group PLC,2012-02-08,2,IG,2,IG,0.9789539802055317,2,IG,0.999703237745938,2,IG,0.6553883650211746,2,IG,0.8780151943242148,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9789539802055317,2,0.999703237745938,2,0.6553883650211746,,,,,,,,,,,,,,,,5.0083299284908584e-05,1.1514794202801453e-05,0.2107373209407526,0.07026630634474677,0.020995936495183373,0.00028524745985927796,0.13387431403807273,0.05171849933103847,0.9789539802055317,0.999703237745938,0.6553883650211746,0.8780151943242148
