ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
GATX,2016-10-20,0.477258532014372,1.396085742023141,-0.213816013603855,0.6270947911373779,0.6376729462358504,0.7928591317944667,0.8513107134516696,-1.2728274637553132,0.13924203306868743,-0.1588774299392037,2.481252783044777,0.09261923565510573,GATX Corporation,6,4,1,2,1.3751428643811228
DAL,2014-10-27,-1.2625887220813163,0.0906812176752934,-0.8393141614648291,-0.20287549295482254,-0.1917241268153821,-0.17285640631407162,1.5091328082408764,-0.04641205883216241,1.8285156297418577,2.3301749974071804,0.8812322572547461,0.395390253786826,"DELTA AIR LINES, INC",1,8,2,2,0.24866609837080553
PCAR,2015-12-18,0.791370104761034,0.27609345535586477,-0.9967892820875602,-0.08160427093772887,-0.07053665960824275,0.04681666172349773,0.020447623741381024,0.1508518554734942,0.1054571139133682,0.16746356712307287,0.9057200702702661,0.5731260051207695,PACCAR Inc.,6,2,2,2,0.9466759638621988
SONY,2014-09-17,-0.9555994121401469,-0.0914257155605227,-0.3910856151721563,-0.8342213945363329,-0.8226339953865635,-0.6284328755885459,-0.6625502663834583,-0.5011169147689171,-0.3704905904305493,-0.8310733045531006,0.6626542942242862,0.07541559584846716,SONY CORPORATION,4,1,2,2,0.23959672105217952
WWW,2015-07-17,1.179200337047655,0.08136262604795322,-0.16826334619471123,-0.250229393859596,-0.23904532320126884,-0.18095645874789507,-0.13744454455726002,0.6281529807548423,0.02553387816277947,0.11889392090460169,0.41582898596984896,0.2310797927093117,Wolverine World Wide Inc.,6,3,2,2,1.3636311708215818
OTTR,2014-08-22,-0.588748292822309,-0.014002861437197773,0.07293768208521496,0.05002966920944749,0.061006368816785624,-0.06727071150907565,0.015250117555468963,-0.5939006369812393,-0.09716121083157127,-0.2521016252486659,-1.5474838149421228,-1.288681928894938,OTTER TAIL CORPORATION,1,9,2,1,0.0899526028985374
DUK,2013-09-25,-0.46281511354762017,0.05266191535416741,0.8510108551828522,0.4737435693059446,0.484427634959511,0.5089041192090686,0.3915676433926589,-1.1814662073329194,-0.134858798109215,-0.30190174975913703,-1.4221213492684308,-0.3868922915766707,Duke Energy Corporation,5,9,2,2,0.3816057116260144
DLX,2015-01-26,-1.3131429518600093,0.2126246696266792,0.8512652185036024,0.5340998487620034,0.5447422299282587,0.5574437829835741,0.3902422580849893,0.4752237987013699,0.4897724655149833,1.1313070929405074,-0.027519372867874155,-0.04830458485188087,DELUXE CORPORATION,1,3,2,2,0.23959672105217952
PCG,2014-02-25,-1.0781988590616804,0.11640437949294286,0.7318234706026142,-0.04395305522283805,-0.032911447345484256,-0.14950969203991507,-0.10608329787069186,-1.0517584960952888,-0.17785055197499425,-0.5075890272773512,-1.896424075280829,-1.5918985547333515,PG&E Corporation,5,9,2,2,-0.5593814225056271
RAD,2013-06-19,1.811840537605139,-0.40011185845715525,0.4972157010970623,0.056152750068789954,0.06712522082887827,0.12814589466478069,0.1095427122037042,-0.29521927610088905,-0.11779403693611365,0.03276039130171129,-0.2545267235480364,-0.4850195301956761,Rite Aid Corporation,5,4,2,0,0.42638610528369686
SBUX,2014-08-18,-0.758473618194272,-0.47460237756004553,0.5474706257539126,-1.0253206608938816,-1.0136012808629933,-0.7667335723689361,-0.5223224009675946,0.9188827155918794,-0.30736256025187947,-0.7430079775129299,0.24884573741748423,0.03718338753039267,STARBUCKS CORPORATION,1,4,2,2,0.1631908669490038
TUP,2014-05-13,-0.705674032247294,1.1499109249462394,0.9360408795480218,0.2125582436237172,0.22342269442514906,0.28523017969789,0.28137190852370814,1.14482675506374,2.251665904096281,1.5725229801785543,0.26040997116364845,0.11232728381345031,TUPPERWARE BRANDS CORPORATION,1,1,2,2,0.25763635482751684
NGG,2015-06-30,-1.0472274565047708,0.7172622115892888,-0.7527418071230451,0.8334938298063047,0.8439294373821998,0.5292987781487835,0.504807531235066,-1.063950423532272,0.08511039506973003,-0.15367133220946497,0.8844122617775084,0.4904362782486181,National Grid North America Inc.,6,9,2,2,-1.2310262290309246
BZH,2012-07-11,3.4935177701289044,2.0308002294930736,-1.4951798902374445,-2.1104003541791396,-2.0979315742330464,-2.396408739909237,-2.542964302386675,-0.8095539428191987,-2.698029906433442,-2.3753333165890975,-2.5685142377539965,-3.689985309070054,"Beazer Homes USA, Inc.",5,8,2,1,-1.348479150836827
ORLY,2015-12-18,-0.5563732731548765,-0.100020079239063,0.28896481663689627,0.3108066301197494,0.3216032266124473,0.44266943088175936,0.2676449147268642,0.6175016625914301,0.4940286065862848,1.0040849029317342,-1.420203190370942,-1.121227371738635,O'Reilly Automotive Inc,5,4,2,2,-0.6351986998205177
MGM,2016-08-16,-0.9419145953403701,0.5746851752387412,-0.26968971096571936,0.08052861653522488,0.09148425233620738,-0.3568092954748732,-0.6490127764011188,-0.8004526709790339,-0.2725827941308946,-0.6757136513836098,-0.6444087445501303,-0.46489731529142636,MGM Resorts International,5,8,2,1,-1.348479150836827
PEG,2013-12-06,-0.749010172140416,-0.06120998717174645,0.7455994650534195,0.7365797456087805,0.7470822859702849,0.7332932920304233,0.48678566640681614,-0.9789962882857478,-0.032366192066641736,-0.09408479720859439,-1.252960451701523,-0.9254130679516545,PUBLIC SERVICE ENTERPRISE,1,9,2,2,0.0899526028985374
RCL,2014-05-19,-1.6486652885465478,0.12239677311169123,-0.42775430849050716,-0.4704391139982185,-0.4591029576022074,-0.6353452233201915,-0.5072790860946652,-0.7793923512321974,-0.3067998038213407,-0.7403566602543512,-0.6233018473704154,-0.8994113933800693,Royal Caribbean Cruises Ltd.,6,8,2,1,1.119745120437829
TUP,2014-07-17,-0.705674032247294,1.1499109249462394,0.9360408795480218,0.2125582436237172,0.22342269442514906,0.28523017969789,0.28137190852370814,1.14482675506374,2.251665904096281,1.5725229801785543,0.26040997116364845,0.11232728381345031,Tupperware Brands Corporation,6,1,2,2,-0.014969231286008763
JBL,2011-11-30,-0.3769772346976776,-0.16374425782060398,-1.4501010572822155,-0.5975690697478596,-0.5861451122634599,-0.4400800602506863,-0.3382604896974432,2.196664334513166,0.16867499595909885,0.1315632663311466,0.700890398774971,0.35901306215523704,Jabil Inc.,6,10,2,1,1.3909927143552445
EXPE,2013-12-24,-0.9573701266589296,-0.2540248340122966,1.3805710639072428,-0.08411132922858577,-0.07304198642326225,-0.035469211815868505,0.029061629001085644,-0.3720542148127224,-0.012177896251768594,-0.05718388261143942,1.0346449999517597,0.7062470330966967,"EXPEDIA, INC.",1,8,2,2,0.509223101368088
KOP,2015-01-26,0.20207093174343307,2.3889801992986093,-1.2081086764488433,-0.699070737288424,-0.687576678647843,-0.6810372325269242,-0.6975455483065269,0.7844917389485513,-1.439309287915487,-1.2671600629923339,-1.9230884107416595,-1.5607091216317646,Koppers Holdings Inc.,6,0,2,1,-1.348479150836827
TFX,2015-08-20,-0.08337545500842487,-0.22350020415145014,0.31141742658441346,0.23768173565573394,0.24852883515761154,0.18483884856314584,0.27667365288327317,-0.586512847394723,-0.07544070423102962,0.04448606136136968,0.34385382409219595,0.1562817469949208,Teleflex Incorporated,6,7,2,1,0.3423269109542846
COST,2014-05-20,-0.525003407906178,-0.3156169542763376,-1.249614310374482,-0.6419229433022079,-0.6304683532391263,-0.4409157799251237,-0.36805661756450236,3.1852291204833834,0.130539971960238,0.34995894678170836,0.28712100123322126,-0.305460203136035,Costco Wholesale Corporation,0,4,2,2,-0.48997923009710803
HRC,2015-06-17,0.1120504466533992,0.2178774306707196,0.11079625068041954,-0.3248820713352711,-0.3448916485397401,-0.16297208501809418,-0.23481166230069156,0.3944173864526693,-0.13433507522134572,-0.18477665505850854,1.2148601429482109,0.6629224952239845,Hill-Rom Holdings Inc,6,7,1,2,0.18296942149362969
SEE,2013-12-10,-0.4371995993635857,1.6890475002373744,-0.39835741031095406,-0.28534042706546076,-0.9422485073758958,-0.7440762040639236,-0.39440042809653675,0.1799966336698585,-0.10059116398524857,-0.5290119384945438,1.1145273032177956,0.6786714362900443,Sealed Air Corporation,6,0,1,1,1.3909927143552445
POR,2011-01-21,-0.3336202983070333,0.19948432918374964,0.00952853998383824,0.20403929046516642,0.21490962480014347,0.03738628118963768,0.033639730666268165,-0.936793467175942,-0.13307594790490318,-0.3897662889152634,-0.4270317435731326,0.9481223444379362,Portland General Electric Co.,6,9,2,2,0.18296942149362969
WAB,2016-10-31,0.6193149146691537,-0.3592682724404449,-0.477851770139274,0.4257707758658019,0.43648797347046714,0.5549937813092315,0.4143694931736971,0.4997461288907084,0.24201067114043998,1.1988795337151028,-0.5327415733969192,-0.21623075642000256,Westinghouse Air Brake Technologies Corp.,6,1,2,2,1.3909927143552445
ADM,2012-06-15,0.4148948663684444,0.035511306196717184,-1.5415434235004974,-0.6400638438310223,-0.5838160509696138,-0.3809416234444827,-0.3207402212514057,1.7316904444771724,-0.05757742715083606,0.032219162922401866,-2.2329847666473066,-2.1380795146726816,Archer Daniels Midland Company,2,3,1,2,0.18296942149362969
BUD,2015-10-12,-1.2634127917665305,0.06904047009271455,0.6717008641058548,1.2535990900361793,1.2637445559309228,1.2535635578634732,0.9525879410091355,-0.9227569933247809,0.1805378069339429,0.525560494152222,-0.23805789398903993,-0.20440895516375585,ANHEUSER-BUSCH INBEV SA/NV,1,3,2,2,-1.9830904443371948
PPC,2014-06-03,0.4435368755386468,0.2828648937672869,-1.5400689600803674,-0.6286533023454954,-0.6172078768330632,-0.5145321349820868,-0.3513225776033568,2.6217608977509728,0.14072160721191798,0.21847658646815768,0.5387961028026901,0.36055366923384363,PILGRIM'S PRIDE CORPORATION,1,3,2,1,-1.7469695445507232
GTN,2012-06-15,-0.053385891518455755,1.7001872711672494,-0.27210818126936315,0.8130727317097081,0.8235224429217477,-0.33233027643480634,-0.4787299807645518,-1.13641007093933,-0.1382518883521692,-0.6333118716599976,-0.35978611934332383,-0.1752946254741695,"Gray Television, Inc.",5,9,2,0,0.18296942149362969
VRSK,2014-06-23,-0.6456711471954264,0.785230556646477,0.7056361611043949,1.6235085425260118,1.6333985339942734,1.5036843315763162,1.106811760462955,-0.21946752118867152,1.1661276657695812,1.3957851483371844,-0.13101750382383184,-0.205792357438423,"Verisk Analytics, Inc.",5,6,2,2,-0.5838838479092004
TEX,2015-03-18,0.38031243070449694,0.023822811595293585,-0.9825893487688375,-0.32326961401867893,-0.31203509883067115,-0.28557455203104265,-0.05917329943672942,0.3295244830866447,-0.019786930678128596,-0.05665225056615226,0.7696939958086235,0.4742441834428547,TEREX CORPORATION,1,1,2,1,0.3582646990327487
SLGN,2014-10-27,0.3059906770622152,0.7396190139360027,-1.1743954426668315,-0.19795835064747055,-0.18681038048534956,-0.2044374607850387,-0.1851589547798429,0.6071410312610943,0.1628369891229637,-0.0012936319746711439,-0.36472117779569246,-0.03730024857611929,SILGAN HOLDINGS INC,1,1,2,1,0.29256802215557287
SO,2013-08-23,-0.766894327294286,0.8111946770171725,2.280770931069346,0.46964917189655575,0.2150089081984173,0.38169483386604464,0.2330500694221658,-1.093750423344367,-0.10749677888318614,-0.3334281868775181,1.7519536748854005,0.08391064224895077,Southern Company (The),5,9,1,2,0.18296942149362969
ATI,2013-10-30,1.1258359800796431,-0.19934127609340468,-1.1385665520582602,-0.231075562262584,-0.2199047200149104,-0.17262709160824735,-0.16648527202405883,0.0939825121323726,-0.11735187116926177,-0.17791251175982759,0.8796384644262902,0.5195820488989924,ALLEGHENY TECHNOLOGIES,1,1,2,1,-0.3293178955710125
EIX,2015-05-12,-1.31415007051669,0.05832777863341565,0.597196636204123,0.4298482083744749,0.44056258993936426,0.3673660821596314,0.41199169141617153,-1.080452753383502,-0.03223850783450266,-0.24499703372851103,0.2922166548452233,-0.34120857555186623,EDISON INTERNATIONAL,1,9,2,2,-0.3477629481227288
ABC,2014-11-14,-0.8190305514755359,0.12108207927760314,-1.6017621591449351,-0.8104684561472091,-0.7988974617372249,-0.6115450854192853,-0.5079889186222923,3.2156939969211313,0.028465886456342723,-0.537485149365105,1.0307181235977214,0.6771641443678982,AMERISOURCEBERGEN CORPORATION,1,4,2,2,0.40430126718354187
FTS,2016-10-18,-1.2267327578087703,0.22100826148441158,-0.3810927704283863,0.5995139028544433,0.6101111064296943,0.43474768436544337,0.32317825049127863,-1.178443750332346,-0.07923812787575744,-0.2730581152277331,1.4006069362194915,0.2578360503398063,Fortis Inc.,6,9,2,2,-1.1780549279275312
SNY,2014-05-09,0.062816360713282,-0.5100860353103377,0.9485087197778245,0.4377199221036226,0.44842886714469016,0.30677625425113997,0.3483798397698858,-0.8809931772666065,-0.1512969607357081,-0.09169539571228762,-0.7351161955384179,-0.2649956866020203,Sanofi,6,7,2,2,0.7015142298287277
DE,2015-02-27,-1.4314043144313335,1.7273606838168096,-0.7541011933468573,0.17607574045415086,0.18696538754757025,0.3544143144885585,0.23117298753474658,-0.4324038023134829,0.5133088003195709,0.08864664260528456,2.0505203833329744,2.002052105950753,Deere & Company,1,1,1,2,1.3909927143552445
OMC,2014-01-30,-0.8540754269241153,0.1034051324068647,-0.6881294861393883,0.03912450767151646,0.05010873882440134,0.14663250991999266,0.0036504661285407993,-0.17240738016897852,0.33412775106030723,0.06840857649925144,0.6202545909560958,0.35838424293947924,Omnicom Group Inc.,6,8,2,2,0.3094917206181589
COO,2016-01-26,-0.18705491424194706,-0.27008389513720643,0.6478835747549463,0.08345388304918536,0.09440749854281986,0.18668608141117382,0.3605468917451211,-0.7424866747224368,-0.13063576035735705,-0.0007155973691814296,-1.1810309861414343,-0.590189544031169,"Cooper Companies, Inc. (The)",6,7,2,1,1.3401117880665596
USM,2014-06-05,-0.28582916971416905,-0.5082891596668575,0.46496404703110905,-0.5795966254401913,-0.5681850804526096,-0.1808660230544263,-0.23645639929798976,-0.28022775322306037,-0.21177908988171884,-0.38344095704350767,-2.4261676706264526,-1.9966066019950746,UNITED STATES CELLULAR,1,9,2,1,-0.05315147829284193
GM,2014-06-11,-0.38818814162727755,0.9965299306959601,-1.2241635078527395,-0.6124878512571261,-0.49138950434902,-0.30548406288006485,-0.24716231359231638,0.3458001877878436,-0.015321907661138987,-0.22457634279285507,1.9883546588082732,0.9998230208838899,General Motors Company,1,1,1,2,0.18296942149362969
SGMS,2014-05-20,0.4499406327940544,2.179683399811709,0.09084001485041736,-0.9870655379395754,-0.97537257844358,-1.5679858533618551,-0.752858384884351,-1.1131616933083817,-0.47342299771715707,-0.857018736118048,-0.08562841778913466,-0.2763458734464487,"Scientific Games International, Inc.",5,10,2,1,-2.884798777797107
MSCI,2015-03-31,-0.026669941402523514,-0.23042302437945258,1.1601834152855528,1.3621249758406122,1.3721954893699924,1.3454052530196685,1.5480062138197306,-0.8832579764059109,0.01629805203805538,0.3650162272575167,-0.35988311906139075,-0.17796710714114017,MSCI Inc.,6,6,2,1,0.6697385082031435
PXD,2014-03-11,-0.7619103928017273,-0.160325875029533,1.4059104956696271,1.6229303137531932,1.632820704569628,1.1569639799650726,-0.01519483924835514,-1.187519223012377,-0.09277265648249602,-0.07091548473863576,0.6866173125067278,-3.0975432849438382,PIONEER NATURAL RESOURCES,1,5,2,2,0.29256802215557287
MWA,2013-06-20,1.0749005404850251,0.9229601619040374,-0.6877216973235819,-0.39708788875191736,-0.3858023916782766,-0.6334372150194291,-1.359483863046619,0.14881064372731465,-0.36518460122832685,-0.8260734107213816,-0.18211127586118767,-0.11250702678075271,Mueller Water Products Inc.,6,1,2,1,0.8485568551670705
EPR,2013-06-04,-1.6486652885465478,0.12053649843943456,1.9635400965526257,1.775473840184777,1.7852588782732228,1.9092218255538331,2.1242319512900827,-1.443412629633323,-0.11507516909383275,-0.07694433510803693,1.3692490498614311,0.7573391964714175,EPR Properties,6,4,1,1,1.3909927143552445
PEP,2015-05-05,-0.5923689713983837,0.480159593012604,0.38937776563793036,0.16368220311153445,0.174580409683019,0.261825912268791,0.2429119509910725,0.3655834654236733,0.5646663612329841,0.7377873266001206,0.18731516030358872,0.04359734353112227,"PEPSICO, INC",1,3,2,2,-1.6502967275004745
UPS,2015-11-10,0.2254818458909591,0.49463539751102736,1.3519773966444635,0.05082831652135968,0.06180446455056809,0.1898101016049411,0.10105815112234554,1.2564061716439054,1.2813508626609802,1.1584825922768889,-0.09688413082580312,-0.044940402047576614,"UNITED PARCEL SERVICE, INC",1,8,2,2,0.3503344895529127
SBUX,2015-03-12,-0.3099138624117835,-0.3768514583810648,0.5971118484305393,0.4493163715101564,0.46001730757432047,0.6498183524377271,0.45291696858575936,1.2546655963677493,0.6150732586540975,2.1979643047062165,-1.2491723849255372,-0.6197126062109979,Starbucks Corp.,6,4,2,2,0.43361760841667185
HBI,2013-12-11,0.6183118657924167,0.5120946878204282,-0.48987952144904784,-0.1524072383919288,-0.14129072766995124,-0.2342615305594995,-0.23124207024544563,0.8521273618810227,0.30772548928133414,0.2860906991215013,0.33932418802979897,0.182000452919415,HANESBRANDS INC.,1,3,2,1,0.20228255482017546
TSN,2014-07-17,0.21051003528360002,-0.3788621768514181,-1.4797767780364415,-0.5610650871800882,-0.549666340822217,-0.38668886837209065,-0.3417789112773867,2.6536354763120262,0.009689210763451228,0.37480093571770784,-0.009459074652393637,0.08195531569234835,"Tyson Foods, Inc.",2,3,2,2,-0.46809072504324056
ITW,2015-03-26,0.5467518727374917,0.1646856555176172,-0.13688783245578756,0.5264287772152678,0.53707645633374,0.6139027401132571,1.0048224407941306,0.15659775314476268,0.34288357905310124,0.9698400027369883,-1.297106304013664,-0.6845124263948396,Illinois Tool Works Inc.,6,1,2,2,-0.3293178955710125
KEYS,2016-09-27,0.606834589079298,0.00019123546082462718,0.48679084245931936,0.21174322246039054,0.22260823614839606,0.2914597301349423,0.8397372179134749,0.12833059613035877,0.619639152214477,1.5363715410062913,-1.1046010679892462,-0.5475241602420019,Keysight Technologies Inc.,6,10,2,2,1.3909927143552445
COMP,2014-05-14,-0.6131497884112246,-0.07067375395053324,0.3816540032157758,0.7869638039423371,0.7974315470356994,1.1607266056487446,1.0650939748961126,-0.5370622751961026,0.21580702927812745,0.762676358244179,-0.38014297276475123,0.10198320771423441,Compass Group PLC,6,10,2,2,0.1325996132055357
NVDA,2015-11-20,2.6694670623217194,-0.45578754191789006,0.46047029503118325,0.004776509267491153,0.01578446253705623,0.2102953812925958,0.3106046836721611,-0.3621111815597902,-0.07854532269026226,0.23357298818768643,-0.30581777790935677,-0.1440737514117945,NVIDIA Corp.,6,10,2,1,1.3887471033892065
