split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001486,FLR,FLUOR CORPORATION,2014-09-15,2,2,2,2,2,2,0.1,0.9201122522354126,0.9201122522354126,0.024124108254909515,0.05576365813612938,0.9201122522354126
test,test_001202,FLR,Fluor Corp.,2014-11-18,2,2,2,2,2,2,0.1,0.9199557304382324,0.9199557304382324,0.024076741188764572,0.055967528373003006,0.9199557304382324
test,test_000444,FLR,FLUOR CORPORATION,2014-11-25,2,2,2,2,2,2,0.1,0.9198450446128845,0.9198450446128845,0.024120356887578964,0.05603454262018204,0.9198450446128845
test,test_000998,FLR,FLUOR CORPORATION,2015-06-01,2,2,2,2,2,2,0.1,0.9210370182991028,0.9210370182991028,0.023478984832763672,0.05548405274748802,0.9210370182991028
test,test_001045,FLS,Flowserve Corp.,2010-11-05,1,1,1,1,1,1,0.1,0.7732886075973511,0.7732886075973511,0.04205112159252167,0.7732886075973511,0.18466025590896606
test,test_001313,FLS,Flowserve Corporation,2013-10-28,2,2,2,2,2,2,0.1,0.9160979390144348,0.9160979390144348,0.033292386680841446,0.05060971900820732,0.9160979390144348
test,test_000129,FLS,FLOWSERVE CORPORATION,2014-05-07,2,2,2,2,2,2,0.1,0.9161752462387085,0.9161752462387085,0.03142634406685829,0.05239840969443321,0.9161752462387085
test,test_001136,FLS,FLOWSERVE CORPORATION,2014-07-25,2,2,2,2,2,2,0.1,0.9158926606178284,0.9158926606178284,0.031493060290813446,0.052614305168390274,0.9158926606178284
test,test_000493,FLS,Flowserve Corporation,2015-03-10,2,2,2,2,2,2,0.1,0.9170702695846558,0.9170702695846558,0.03345398232340813,0.04947575181722641,0.9170702695846558
test,test_000429,FLS,Flowserve Corporation,2015-03-16,2,2,2,2,2,2,0.1,0.9169201254844666,0.9169201254844666,0.03377753868699074,0.04930230975151062,0.9169201254844666
test,test_001267,FMC,FMC Corporation,2013-11-12,2,2,2,2,2,2,0.1,0.9219006299972534,0.9219006299972534,0.037151072174310684,0.040948282927274704,0.9219006299972534
test,test_000967,FMC,FMC CORPORATION,2014-03-11,2,2,2,2,2,2,0.1,0.9216039776802063,0.9216039776802063,0.036712486296892166,0.041683509945869446,0.9216039776802063
test,test_000225,FMC,FMC CORPORATION,2014-08-06,2,2,2,2,2,2,0.1,0.9213297367095947,0.9213297367095947,0.03701113536953926,0.04165906086564064,0.9213297367095947
test,test_000050,FMC,FMC CORPORATION,2014-11-12,2,2,2,2,2,2,0.1,0.921393632888794,0.921393632888794,0.03698685020208359,0.04161955416202545,0.921393632888794
test,test_000878,FMS,Fresenius Medical Care AG & Co. KGaA,2016-01-25,1,1,1,1,1,1,0.1,0.8379948735237122,0.8379948735237122,0.03386640176177025,0.8379948735237122,0.1281387060880661
test,test_000578,FMS,Fresenius Medical Care AG & Co. KGaA,2016-09-07,1,1,2,2,2,2,0.1,0.9150171279907227,0.9150171279907227,0.03020462952554226,0.05477825179696083,0.9150171279907227
test,test_000982,FOE,Ferro Corp.,2013-05-23,1,1,1,1,1,1,0.1,0.8850563168525696,0.8850563168525696,0.03943437337875366,0.8850563168525696,0.07550934702157974
test,test_001112,FOE,FERRO CORPORATION,2013-08-26,1,1,1,1,1,1,0.1,0.8845065832138062,0.8845065832138062,0.03901458531618118,0.8845065832138062,0.07647889107465744
test,test_000880,FOE,FERRO CORPORATION,2014-04-15,1,1,1,1,1,1,0.1,0.8645163774490356,0.8645163774490356,0.03927040472626686,0.8645163774490356,0.09621328115463257
test,test_000722,FOE,FERRO CORPORATION,2014-11-04,1,1,1,1,1,1,0.1,0.8555770516395569,0.8555770516395569,0.045825302600860596,0.8555770516395569,0.09859760105609894
test,test_001528,FTI,FMC Technologies Inc.,2014-02-28,2,2,2,2,2,2,0.1,0.8812164664268494,0.8812164664268494,0.031718842685222626,0.08706466108560562,0.8812164664268494
test,test_000135,FTI,FMC Technologies Inc.,2015-02-12,2,2,2,2,2,2,0.1,0.9100069403648376,0.9100069403648376,0.029927676543593407,0.060065414756536484,0.9100069403648376
test,test_000097,FTS,Fortis Inc.,2016-02-09,2,2,2,2,2,2,0.1,0.9284942746162415,0.9284942746162415,0.03195962682366371,0.039546117186546326,0.9284942746162415
test,test_000302,FTS,Fortis Inc.,2016-03-11,2,2,2,2,2,2,0.1,0.9284816384315491,0.9284816384315491,0.03196750581264496,0.03955085948109627,0.9284816384315491
test,test_001184,FTS,Fortis Inc.,2016-09-26,2,2,2,2,2,2,0.1,0.9284817576408386,0.9284817576408386,0.03196750953793526,0.03955075144767761,0.9284817576408386
test,test_001049,FUN,Cedar Fair L.P.,2012-01-23,1,1,1,1,1,1,0.1,0.8156731128692627,0.8156731128692627,0.061453189700841904,0.8156731128692627,0.12287372350692749
test,test_000322,GBX,Greenbrier Companies Inc. (The),2011-08-01,0,0,0,0,0,0,0.1,0.5517058372497559,0.5517058372497559,0.5517058372497559,0.1935361921787262,0.25475794076919556
test,test_000110,GBX,Greenbrier Companies Inc. (The),2012-01-10,0,0,0,0,0,0,0.1,0.5554068088531494,0.5554068088531494,0.5554068088531494,0.2004881501197815,0.24410508573055267
test,test_001399,GCI,TEGNA Inc.,2013-03-04,1,1,1,1,1,1,0.1,0.8527506589889526,0.8527506589889526,0.040862273424863815,0.8527506589889526,0.10638706386089325
test,test_000196,GCI,TEGNA Inc.,2013-07-24,1,1,1,1,1,1,0.1,0.8565226197242737,0.8565226197242737,0.039711497724056244,0.8565226197242737,0.10376585274934769
test,test_000899,GCI,TEGNA Inc.,2015-04-13,1,1,1,1,1,1,0.1,0.779396653175354,0.779396653175354,0.05028589069843292,0.779396653175354,0.17031744122505188
test,test_000803,GD,General Dynamics Corporation,2015-08-04,2,2,2,2,2,2,0.1,0.8949934244155884,0.8949934244155884,0.038470178842544556,0.06653641164302826,0.8949934244155884
test,test_001636,GE,General Electric Company,2014-05-14,2,2,2,2,2,2,0.1,0.8849013447761536,0.8849013447761536,0.046798691153526306,0.06830000132322311,0.8849013447761536
test,test_000323,GEF,Greif Inc.,2014-08-27,1,1,1,1,1,1,0.1,0.7819064259529114,0.7819064259529114,0.05076738819479942,0.7819064259529114,0.1673261821269989
test,test_001126,GEF,Greif Inc.,2016-08-29,1,1,1,1,1,1,0.1,0.8274222016334534,0.8274222016334534,0.02929552271962166,0.8274222016334534,0.14328229427337646
test,test_001718,GFI,Gold Fields Limited,2012-12-06,1,1,2,2,2,2,0.1,0.9422918558120728,0.9422918558120728,0.027207905426621437,0.030500201508402824,0.9422918558120728
test,test_000947,GHC,Graham Holdings Company,2014-06-26,2,2,2,2,2,2,0.1,0.8677829504013062,0.8677829504013062,0.04516664892435074,0.08705037087202072,0.8677829504013062
test,test_001265,GHC,Graham Holdings Company,2015-06-24,1,1,2,2,2,2,0.1,0.8895811438560486,0.8895811438560486,0.04685874655842781,0.06356009840965271,0.8895811438560486
test,test_001098,GILD,"GILEAD SCIENCES, INC",2013-12-13,2,2,2,2,2,2,0.1,0.926561713218689,0.926561713218689,0.04001791402697563,0.03342041000723839,0.926561713218689
test,test_000458,GILD,"GILEAD SCIENCES, INC",2014-07-31,2,2,2,2,2,2,0.1,0.9233791828155518,0.9233791828155518,0.04136043041944504,0.035260412842035294,0.9233791828155518
test,test_001070,GILD,"GILEAD SCIENCES, INC",2014-11-06,2,2,2,2,2,2,0.1,0.9233791828155518,0.9233791828155518,0.04136042296886444,0.0352604053914547,0.9233791828155518
test,test_000405,GILD,"Gilead Sciences, Inc.",2014-11-12,2,2,2,2,2,2,0.1,0.9233289361000061,0.9233289361000061,0.04139622300863266,0.03527482971549034,0.9233289361000061
test,test_001353,GILD,"Gilead Sciences, Inc.",2015-04-08,2,2,2,2,2,2,0.1,0.9277946352958679,0.9277946352958679,0.038329221308231354,0.03387615084648132,0.9277946352958679
test,test_000698,GIS,"GENERAL MILLS, INC",2014-07-01,2,2,2,2,2,2,0.1,0.9067389965057373,0.9067389965057373,0.033817119896411896,0.05944390222430229,0.9067389965057373
test,test_000646,GIS,General Mills Inc.,2015-04-20,2,2,2,2,2,2,0.1,0.9081574082374573,0.9081574082374573,0.03358258679509163,0.0582599863409996,0.9081574082374573
test,test_000399,GIS,"General Mills, Inc.",2016-01-12,2,2,2,2,2,2,0.1,0.9050355553627014,0.9050355553627014,0.03376331180334091,0.06120116263628006,0.9050355553627014
test,test_001527,GLDD,Great Lakes Dredge & Dock Corp.,2012-08-07,1,1,1,1,1,1,0.1,0.869783341884613,0.869783341884613,0.02825719304382801,0.869783341884613,0.1019594818353653
test,test_000472,GLDD,Great Lakes Dredge & Dock Corporation,2013-08-26,0,0,1,1,1,1,0.1,0.8692217469215393,0.8692217469215393,0.028387144207954407,0.8692217469215393,0.10239112377166748
test,test_000612,GLPG,Galapagos Holding S.A.,2014-10-01,0,0,0,0,0,0,0.1,0.5980443358421326,0.5980443358421326,0.5980443358421326,0.2020857185125351,0.19986996054649353
test,test_001270,GLT,Glatfelter (P.H.) Co.,2013-06-19,1,1,1,1,1,1,0.1,0.8440704941749573,0.8440704941749573,0.02830316871404648,0.8440704941749573,0.12762632966041565
test,test_000342,GLT,Glatfelter (P.H.) Co.,2016-04-26,1,1,1,1,1,1,0.1,0.8183533549308777,0.8183533549308777,0.033175013959407806,0.8183533549308777,0.1484716236591339
test,test_000547,GLW,CORNING INC,2013-09-05,2,2,2,2,2,2,0.1,0.9191429018974304,0.9191429018974304,0.0385899692773819,0.04226716607809067,0.9191429018974304
test,test_000465,GLW,Corning Incorporated,2013-11-13,2,2,2,2,2,2,0.1,0.9144960045814514,0.9144960045814514,0.03730388730764389,0.048200078308582306,0.9144960045814514
test,test_001240,GLW,Corning Inc.,2013-12-16,2,2,2,2,2,2,0.1,0.9145517349243164,0.9145517349243164,0.03733188658952713,0.04811636731028557,0.9145517349243164
test,test_001573,GLW,Corning Inc.,2014-05-14,2,2,2,2,2,2,0.1,0.9155793190002441,0.9155793190002441,0.03854692354798317,0.04587375745177269,0.9155793190002441
test,test_001337,GLW,Corning Incorporated,2015-05-05,2,2,2,2,2,2,0.1,0.9274548888206482,0.9274548888206482,0.03601446747779846,0.03653059899806976,0.9274548888206482
test,test_000079,GM,General Motors Company,2014-11-04,1,1,2,2,2,2,0.1,0.8813802599906921,0.8813802599906921,0.03710829094052315,0.08151143044233322,0.8813802599906921
test,test_001197,GOGO,Gogo Inc.,2016-06-09,1,1,0,0,0,0,0.1,0.6077922582626343,0.6077922582626343,0.6077922582626343,0.23325173556804657,0.15895597636699677
test,test_001614,GOLD,Barrick Gold Corp.,2012-07-30,2,2,2,2,2,2,0.1,0.9314148426055908,0.9314148426055908,0.03627241402864456,0.032312724739313126,0.9314148426055908
test,test_000037,GOLD,Barrick Gold Corp.,2016-03-07,2,2,2,2,2,2,0.1,0.826808750629425,0.826808750629425,0.03878069296479225,0.13441058993339539,0.826808750629425
test,test_000390,GOOG,Google Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.9207422137260437,0.9207422137260437,0.04239092394709587,0.036866821348667145,0.9207422137260437
test,test_000787,GOOGL,Alphabet Inc.,2016-02-12,2,2,2,2,2,2,0.1,0.9202501177787781,0.9202501177787781,0.04169713705778122,0.038052789866924286,0.9202501177787781
test,test_001644,GPI,Group 1 Automotive Inc.,2011-12-20,1,1,1,1,1,1,0.1,0.8676773905754089,0.8676773905754089,0.038404885679483414,0.8676773905754089,0.09391777217388153
test,test_001664,GPI,Group 1 Automotive Inc.,2016-10-21,1,1,1,1,1,1,0.1,0.8691062927246094,0.8691062927246094,0.036443907767534256,0.8691062927246094,0.09444979578256607
test,test_000768,GPOR,Gulfport Energy Corporation,2012-10-11,1,1,1,1,1,1,0.1,0.7483975291252136,0.7483975291252136,0.07520923018455505,0.7483975291252136,0.1763933300971985
test,test_001485,GPOR,Gulfport Energy Corp.,2016-10-06,1,1,1,1,1,1,0.1,0.8894133567810059,0.8894133567810059,0.029837334528565407,0.8894133567810059,0.08074937760829926
test,test_001132,GPS,Gap Inc. (The),2013-05-10,2,2,1,1,1,1,0.1,0.7660660147666931,0.7660660147666931,0.04453045129776001,0.7660660147666931,0.18940356373786926
test,test_000730,GPS,"GAP, INC",2014-06-23,2,2,2,2,2,2,0.1,0.9254768490791321,0.9254768490791321,0.02843943051993847,0.046083785593509674,0.9254768490791321
test,test_000084,GPS,"GAP, INC",2014-09-09,2,2,2,2,2,2,0.1,0.925478458404541,0.925478458404541,0.028439080342650414,0.046082448214292526,0.925478458404541
test,test_001695,GPS,"GAP, INC",2014-12-19,2,2,2,2,2,2,0.1,0.9253760576248169,0.9253760576248169,0.02848180942237377,0.046142179518938065,0.9253760576248169
test,test_000937,GSK,GlaxoSmithKline Capital Inc.,2012-02-24,2,2,2,2,2,2,0.1,0.8926525115966797,0.8926525115966797,0.050445377826690674,0.05690209940075874,0.8926525115966797
test,test_001574,GSK,GlaxoSmithKline plc,2013-01-04,2,2,2,2,2,2,0.1,0.899608314037323,0.899608314037323,0.04440832510590553,0.055983420461416245,0.899608314037323
test,test_000419,GSK,GLAXOSMITHKLINE PLC,2013-09-10,2,2,2,2,2,2,0.1,0.9095237255096436,0.9095237255096436,0.04399365931749344,0.04648268595337868,0.9095237255096436
test,test_000318,GSK,GlaxoSmithKline plc,2014-03-26,2,2,2,2,2,2,0.1,0.9014183282852173,0.9014183282852173,0.04453214630484581,0.05404949188232422,0.9014183282852173
test,test_001686,GSK,GlaxoSmithKline Capital Plc,2014-11-28,2,2,2,2,2,2,0.1,0.9017091989517212,0.9017091989517212,0.04377220198512077,0.054518602788448334,0.9017091989517212
test,test_001568,GTN,"Gray Television, Inc.",2012-09-24,0,0,0,0,0,0,0.1,0.6978481411933899,0.6978481411933899,0.6978481411933899,0.15675364434719086,0.14539816975593567
test,test_000807,H,Hyatt Hotels Corporation,2016-02-29,2,2,2,2,2,2,0.1,0.8849356770515442,0.8849356770515442,0.030708756297826767,0.08435557037591934,0.8849356770515442
test,test_001590,H,Hyatt Hotels Corporation,2016-09-07,2,2,2,2,2,2,0.1,0.9026163816452026,0.9026163816452026,0.027730844914913177,0.06965281069278717,0.9026163816452026
test,test_000539,HAL,Halliburton Company,2013-08-06,2,2,2,2,2,2,0.1,0.9027783870697021,0.9027783870697021,0.04787762463092804,0.04934391379356384,0.9027783870697021
test,test_001157,HAL,HALLIBURTON COMPANY,2014-01-23,2,2,2,2,2,2,0.1,0.9099237322807312,0.9099237322807312,0.03882227838039398,0.05125401169061661,0.9099237322807312
test,test_001059,HAL,HALLIBURTON COMPANY,2014-10-22,2,2,2,2,2,2,0.1,0.9047821164131165,0.9047821164131165,0.0391387902200222,0.05607904493808746,0.9047821164131165
test,test_000226,HAL,HALLIBURTON COMPANY,2014-11-17,2,2,2,2,2,2,0.1,0.9037648439407349,0.9037648439407349,0.03959685564041138,0.05663832277059555,0.9037648439407349
test,test_001260,HAS,Hasbro Inc.,2013-03-29,2,2,2,2,2,2,0.1,0.9118770956993103,0.9118770956993103,0.031377989798784256,0.056744981557130814,0.9118770956993103
test,test_000388,HAS,"Hasbro, Inc.",2014-05-08,2,2,2,2,2,2,0.1,0.9143725037574768,0.9143725037574768,0.030705662444233894,0.05492178723216057,0.9143725037574768
test,test_000466,HAS,"HASBRO, INC",2015-04-06,2,2,2,2,2,2,0.1,0.9093347787857056,0.9093347787857056,0.0329136922955513,0.05775152146816254,0.9093347787857056
test,test_000153,HBI,Hanesbrands Inc.,2011-11-29,1,1,1,1,1,1,0.1,0.795335590839386,0.795335590839386,0.06199055537581444,0.795335590839386,0.14267386496067047
test,test_001438,HBI,"Hanesbrands, Inc.",2012-08-06,2,2,1,1,1,1,0.1,0.795292854309082,0.795292854309082,0.0592348612844944,0.795292854309082,0.14547225832939148
test,test_001411,HBI,HANESBRANDS INC.,2013-09-17,1,1,1,1,1,1,0.1,0.7840037941932678,0.7840037941932678,0.058680739253759384,0.7840037941932678,0.1573154777288437
test,test_000935,HBI,HANESBRANDS INC.,2015-02-04,1,1,1,1,1,1,0.1,0.8014020919799805,0.8014020919799805,0.05431584268808365,0.8014020919799805,0.14428217709064484
test,test_001360,HBI,Hanesbrands Inc.,2015-04-16,2,2,1,1,1,1,0.1,0.7962302565574646,0.7962302565574646,0.05790849030017853,0.7962302565574646,0.14586129784584045
test,test_000412,HBI,Hanesbrands Inc.,2016-05-17,1,1,2,2,2,2,0.1,0.9065539240837097,0.9065539240837097,0.03106668032705784,0.062379367649555206,0.9065539240837097
test,test_000583,HCA,"HCA Healthcare, Inc.",2012-12-03,1,1,1,1,1,1,0.1,0.8191015124320984,0.8191015124320984,0.03957436606287956,0.8191015124320984,0.14132411777973175
test,test_000995,HCA,HCA HEALTHCARE INC,2013-06-07,1,1,1,1,1,1,0.1,0.8116240501403809,0.8116240501403809,0.04048245772719383,0.8116240501403809,0.14789341390132904
test,test_001295,HCA,"HCA Healthcare, Inc.",2013-07-31,1,1,1,1,1,1,0.1,0.8098533749580383,0.8098533749580383,0.04016964137554169,0.8098533749580383,0.14997699856758118
test,test_000653,HCA,HCA HEALTHCARE INC,2013-12-13,1,1,1,1,1,1,0.1,0.8099455833435059,0.8099455833435059,0.04021470993757248,0.8099455833435059,0.14983974397182465
test,test_001681,HCA,"HCA Healthcare, Inc.",2015-01-13,1,1,1,1,1,1,0.1,0.8151402473449707,0.8151402473449707,0.04527520388364792,0.8151402473449707,0.13958458602428436
test,test_000021,HEES,H&E Equipment Services Inc.,2014-07-25,1,1,1,1,1,1,0.1,0.8246895670890808,0.8246895670890808,0.03900158405303955,0.8246895670890808,0.13630878925323486
test,test_000758,HEES,H&E Equipment Services Inc.,2016-07-14,1,1,1,1,1,1,0.1,0.8475156426429749,0.8475156426429749,0.03110332414507866,0.8475156426429749,0.12138109654188156
test,test_001173,HEP,Holly Energy Partners LP,2016-07-12,1,1,1,1,1,1,0.1,0.699555516242981,0.699555516242981,0.06661280989646912,0.699555516242981,0.23383170366287231
test,test_000355,HES,HESS CORPORATION,2014-02-10,2,2,2,2,2,2,0.1,0.9187182784080505,0.9187182784080505,0.03323224186897278,0.048049479722976685,0.9187182784080505
test,test_000307,HES,HESS CORPORATION,2014-05-22,2,2,2,2,2,2,0.1,0.9191226363182068,0.9191226363182068,0.0331597663462162,0.047717589884996414,0.9191226363182068
test,test_000357,HES,HESS CORPORATION,2014-11-10,2,2,2,2,2,2,0.1,0.9195427894592285,0.9195427894592285,0.033008214086294174,0.047448985278606415,0.9195427894592285
test,test_001210,HFC,HollyFrontier Corporation,2015-04-01,2,2,2,2,2,2,0.1,0.8846498131752014,0.8846498131752014,0.039295949041843414,0.07605425268411636,0.8846498131752014
test,test_000633,HFC,HollyFrontier Corporation,2016-11-16,2,2,2,2,2,2,0.1,0.86397385597229,0.86397385597229,0.042108699679374695,0.09391743689775467,0.86397385597229
test,test_001583,HII,"Huntington Ingalls Industries, Inc.",2014-11-18,1,1,1,1,1,1,0.1,0.818702220916748,0.818702220916748,0.03253665938973427,0.818702220916748,0.1487610638141632
test,test_000973,HII,"Huntington Ingalls Industries, Inc.",2014-12-19,1,1,1,1,1,1,0.1,0.8173341155052185,0.8173341155052185,0.03328733518719673,0.8173341155052185,0.14937858283519745
test,test_000519,HLT,HILTON WORLDWIDE HOLDINGS INC,2014-10-06,1,1,1,1,1,1,0.1,0.834418535232544,0.834418535232544,0.04262629151344299,0.834418535232544,0.12295520305633545
test,test_000015,HLT,HILTON WORLDWIDE HOLDINGS INC,2014-11-20,1,1,1,1,1,1,0.1,0.8400315642356873,0.8400315642356873,0.04221878945827484,0.8400315642356873,0.1177496686577797
test,test_001196,HOG,"HARLEY-DAVIDSON, INC",2014-02-11,2,2,2,2,2,2,0.1,0.8162306547164917,0.8162306547164917,0.08621804416179657,0.0975513681769371,0.8162306547164917
test,test_000716,HOG,"HARLEY-DAVIDSON, INC",2015-02-04,2,2,2,2,2,2,0.1,0.8568947315216064,0.8568947315216064,0.06284363567829132,0.08026159554719925,0.8568947315216064
test,test_000384,HOG,"HARLEY-DAVIDSON, INC",2015-04-24,2,2,2,2,2,2,0.1,0.8449299931526184,0.8449299931526184,0.06818778812885284,0.08688217401504517,0.8449299931526184
test,test_001415,HOG,"HARLEY-DAVIDSON, INC",2015-05-05,2,2,2,2,2,2,0.1,0.8449797034263611,0.8449797034263611,0.06809075176715851,0.08692950010299683,0.8449797034263611
test,test_001429,HON,Honeywell International Inc.,2013-12-05,2,2,2,2,2,2,0.1,0.9389208555221558,0.9389208555221558,0.02550950087606907,0.03556966781616211,0.9389208555221558
test,test_001109,HON,HONEYWELL INTERNATIONAL INC,2014-04-29,2,2,2,2,2,2,0.1,0.9411470890045166,0.9411470890045166,0.025387752801179886,0.033465124666690826,0.9411470890045166
test,test_000335,HON,HONEYWELL INTERNATIONAL INC,2014-07-22,2,2,2,2,2,2,0.1,0.941156804561615,0.941156804561615,0.02537592500448227,0.03346729278564453,0.941156804561615
test,test_001104,HON,HONEYWELL INTERNATIONAL INC,2015-07-21,2,2,2,2,2,2,0.1,0.9413317441940308,0.9413317441940308,0.02542264014482498,0.033245645463466644,0.9413317441940308
test,test_001689,HOV,"Hovnanian Enterprises, Inc.",2013-08-01,0,0,0,0,0,0,0.1,0.6055874228477478,0.6055874228477478,0.6055874228477478,0.21997325122356415,0.1744392365217209
test,test_000427,HOV,"HOVNANIAN ENTERPRISES, INC",2015-06-11,1,1,1,1,1,1,0.1,0.8282965421676636,0.8282965421676636,0.04378059506416321,0.8282965421676636,0.1279228925704956
test,test_000682,HPE,Hewlett Packard Enterprise,2015-09-30,2,2,2,2,2,2,0.1,0.8927440643310547,0.8927440643310547,0.026081377640366554,0.08117455244064331,0.8927440643310547
test,test_000855,HPQ,HP Inc.,2012-11-28,2,2,2,2,2,2,0.1,0.8487217426300049,0.8487217426300049,0.0357564315199852,0.11552179604768753,0.8487217426300049
