split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.1,0.8171572685241699,0.8171572685241699,0.053803205490112305,0.8171572685241699,0.12903951108455658
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.1,0.8097382187843323,0.8097382187843323,0.05676514282822609,0.8097382187843323,0.13349661231040955
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.1,0.9145865440368652,0.9145865440368652,0.028399508446455002,0.05701398104429245,0.9145865440368652
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.1,0.9080968499183655,0.9080968499183655,0.026193412020802498,0.06570971012115479,0.9080968499183655
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.1,0.9027236104011536,0.9027236104011536,0.028399404138326645,0.0688769668340683,0.9027236104011536
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.1,0.9099554419517517,0.9099554419517517,0.030947497114539146,0.059097081422805786,0.9099554419517517
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.1,0.90913987159729,0.90913987159729,0.031455639749765396,0.059404559433460236,0.90913987159729
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.1,0.9284194707870483,0.9284194707870483,0.033481840044260025,0.038098618388175964,0.9284194707870483
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.1,0.9019667506217957,0.9019667506217957,0.02669481746852398,0.9019667506217957,0.0713384598493576
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,0.1,0.8926979899406433,0.8926979899406433,0.03549235686659813,0.8926979899406433,0.07180964201688766
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.1,0.8845012187957764,0.8845012187957764,0.034551240503787994,0.8845012187957764,0.08094747364521027
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.1,0.8845023512840271,0.8845023512840271,0.03455322980880737,0.8845023512840271,0.08094441145658493
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,0.1,0.8637732267379761,0.8637732267379761,0.04492202773690224,0.0913047268986702,0.8637732267379761
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.1,0.8319144248962402,0.8319144248962402,0.027509236708283424,0.8319144248962402,0.14057637751102448
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.1,0.84711092710495,0.84711092710495,0.030424246564507484,0.84711092710495,0.12246490269899368
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.1,0.886333703994751,0.886333703994751,0.03762222081422806,0.886333703994751,0.07604406774044037
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.1,0.8919669985771179,0.8919669985771179,0.03623409941792488,0.8919669985771179,0.07179884612560272
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.1,0.9238364696502686,0.9238364696502686,0.0252811461687088,0.050882335752248764,0.9238364696502686
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.1,0.9241126179695129,0.9241126179695129,0.037111032754182816,0.03877635300159454,0.9241126179695129
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.1,0.936013400554657,0.936013400554657,0.03525802493095398,0.02872854843735695,0.936013400554657
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.1,0.9114787578582764,0.9114787578582764,0.025303006172180176,0.06321824342012405,0.9114787578582764
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.1,0.9115498065948486,0.9115498065948486,0.02528279833495617,0.06316742300987244,0.9115498065948486
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.1,0.911507785320282,0.911507785320282,0.02535516768693924,0.06313701719045639,0.911507785320282
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.1,0.8521022796630859,0.8521022796630859,0.060151293873786926,0.8521022796630859,0.08774637430906296
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.1,0.9003797769546509,0.9003797769546509,0.039315365254879,0.06030484661459923,0.9003797769546509
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.1,0.9003652930259705,0.9003652930259705,0.0393185093998909,0.06031619757413864,0.9003652930259705
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.1,0.8856235146522522,0.8856235146522522,0.04470688849687576,0.06966962665319443,0.8856235146522522
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.1,0.8196264505386353,0.8196264505386353,0.0354652963578701,0.8196264505386353,0.14490818977355957
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.1,0.901572585105896,0.901572585105896,0.02689375728368759,0.901572585105896,0.0715336874127388
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.1,0.9324706196784973,0.9324706196784973,0.030821166932582855,0.036708250641822815,0.9324706196784973
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.1,0.9304575324058533,0.9304575324058533,0.028980983421206474,0.04056145250797272,0.9304575324058533
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.1,0.9328970313072205,0.9328970313072205,0.035072360187768936,0.03203064948320389,0.9328970313072205
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.1,0.9327579140663147,0.9327579140663147,0.03507146239280701,0.03217063844203949,0.9327579140663147
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.1,0.9326052665710449,0.9326052665710449,0.035146091133356094,0.032248638570308685,0.9326052665710449
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.1,0.8979396820068359,0.8979396820068359,0.03188700973987579,0.07017335295677185,0.8979396820068359
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.1,0.831034779548645,0.831034779548645,0.043196309357881546,0.831034779548645,0.12576887011528015
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.1,0.8312078714370728,0.8312078714370728,0.04289446398615837,0.8312078714370728,0.12589766085147858
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.1,0.8973846435546875,0.8973846435546875,0.032904841005802155,0.06971056759357452,0.8973846435546875
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.1,0.8447882533073425,0.8447882533073425,0.026885895058512688,0.8447882533073425,0.12832587957382202
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.1,0.85245680809021,0.85245680809021,0.02470315434038639,0.85245680809021,0.12284000962972641
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.1,0.8555309176445007,0.8555309176445007,0.028558526188135147,0.8555309176445007,0.11591051518917084
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.1,0.9073693752288818,0.9073693752288818,0.034394100308418274,0.05823651701211929,0.9073693752288818
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.1,0.9065883755683899,0.9065883755683899,0.03380783647298813,0.05960379168391228,0.9065883755683899
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.1,0.9070773720741272,0.9070773720741272,0.03333842009305954,0.05958416685461998,0.9070773720741272
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.1,0.9328603744506836,0.9328603744506836,0.03169310465455055,0.03544652462005615,0.9328603744506836
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.1,0.9379510879516602,0.9379510879516602,0.029371175915002823,0.03267771378159523,0.9379510879516602
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.1,0.894938051700592,0.894938051700592,0.03715233504772186,0.0679096058011055,0.894938051700592
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.1,0.8886006474494934,0.8886006474494934,0.0365447923541069,0.07485450804233551,0.8886006474494934
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.1,0.9071530103683472,0.9071530103683472,0.035731248557567596,0.05711580067873001,0.9071530103683472
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.1,0.8301547765731812,0.8301547765731812,0.041711244732141495,0.8301547765731812,0.12813392281532288
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.1,0.8281925916671753,0.8281925916671753,0.041685979813337326,0.8281925916671753,0.1301213502883911
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.1,0.8282694816589355,0.8282694816589355,0.04405336454510689,0.8282694816589355,0.12767712771892548
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8645765781402588,0.8645765781402588,0.03427370637655258,0.8645765781402588,0.10114967823028564
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.1,0.8456246256828308,0.8456246256828308,0.053757257759571075,0.8456246256828308,0.10061812400817871
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,2,2,2,2,0.1,0.8560308814048767,0.8560308814048767,0.04061046987771988,0.10335865616798401,0.8560308814048767
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,2,2,2,2,0.1,0.8697130084037781,0.8697130084037781,0.03388948366045952,0.09639757871627808,0.8697130084037781
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.1,0.8448344469070435,0.8448344469070435,0.04339432716369629,0.8448344469070435,0.11177117377519608
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.1,0.871333658695221,0.871333658695221,0.029953179880976677,0.871333658695221,0.09871312230825424
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.1,0.8982325196266174,0.8982325196266174,0.02533678337931633,0.8982325196266174,0.07643068581819534
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,2,2,2,2,0.1,0.8868461847305298,0.8868461847305298,0.028902782127261162,0.08425100147724152,0.8868461847305298
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.1,0.9126007556915283,0.9126007556915283,0.03255447745323181,0.05484473332762718,0.9126007556915283
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.1,0.8948418498039246,0.8948418498039246,0.03534197062253952,0.06981617957353592,0.8948418498039246
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.1,0.8921110033988953,0.8921110033988953,0.042400725185871124,0.06548826396465302,0.8921110033988953
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.1,0.844677746295929,0.844677746295929,0.05300641432404518,0.10231584310531616,0.844677746295929
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.1,0.8848521113395691,0.8848521113395691,0.050454411655664444,0.0646934062242508,0.8848521113395691
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.1,0.9057028293609619,0.9057028293609619,0.04335179552435875,0.05094534903764725,0.9057028293609619
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.1,0.9056299328804016,0.9056299328804016,0.04339715465903282,0.05097290500998497,0.9056299328804016
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.1,0.9024101495742798,0.9024101495742798,0.04440787807106972,0.053182024508714676,0.9024101495742798
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,0.1,0.7290709614753723,0.7290709614753723,0.0646304339170456,0.7290709614753723,0.20629864931106567
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.1,0.8550227880477905,0.8550227880477905,0.029228782281279564,0.8550227880477905,0.11574837565422058
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.1,0.8025389313697815,0.8025389313697815,0.038117486983537674,0.8025389313697815,0.15934358537197113
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.1,0.8349316716194153,0.8349316716194153,0.028688516467809677,0.8349316716194153,0.13637977838516235
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.885139524936676,0.885139524936676,0.042710721492767334,0.07214972376823425,0.885139524936676
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.1,0.8884168863296509,0.8884168863296509,0.04095247760415077,0.07063063234090805,0.8884168863296509
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.1,0.8642358779907227,0.8642358779907227,0.05609051510691643,0.07967359572649002,0.8642358779907227
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,1,1,1,1,0.1,0.7942155599594116,0.7942155599594116,0.036530666053295135,0.7942155599594116,0.16925370693206787
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.1,0.9189257025718689,0.9189257025718689,0.030220406129956245,0.050853874534368515,0.9189257025718689
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.1,0.9089088439941406,0.9089088439941406,0.026514191180467606,0.06457698345184326,0.9089088439941406
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.1,0.9316945672035217,0.9316945672035217,0.027268433943390846,0.04103695973753929,0.9316945672035217
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.1,0.9193967580795288,0.9193967580795288,0.035485830157995224,0.04511744901537895,0.9193967580795288
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.1,0.9303117394447327,0.9303117394447327,0.03424389287829399,0.03544440492987633,0.9303117394447327
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.1,0.9287816286087036,0.9287816286087036,0.03536012023687363,0.03585822880268097,0.9287816286087036
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.1,0.899424135684967,0.899424135684967,0.0231586005538702,0.899424135684967,0.07741723209619522
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.1,0.9015401005744934,0.9015401005744934,0.02277470752596855,0.9015401005744934,0.07568520307540894
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.1,0.8993415236473083,0.8993415236473083,0.027616718783974648,0.8993415236473083,0.07304172217845917
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.1,0.8951613306999207,0.8951613306999207,0.030920837074518204,0.8951613306999207,0.07391782104969025
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.1,0.9228799939155579,0.9228799939155579,0.03493046388030052,0.04218960180878639,0.9228799939155579
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.1,0.7998500466346741,0.7998500466346741,0.057709962129592896,0.7998500466346741,0.14244000613689423
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,0.1,0.9208297729492188,0.9208297729492188,0.034524790942668915,0.044645436108112335,0.9208297729492188
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.1,0.8179781436920166,0.8179781436920166,0.03158515319228172,0.8179781436920166,0.15043671429157257
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.1,0.8962461948394775,0.8962461948394775,0.033689457923173904,0.07006432116031647,0.8962461948394775
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,1,1,1,1,0.1,0.8311246037483215,0.8311246037483215,0.029152167961001396,0.8311246037483215,0.13972321152687073
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,0.1,0.8000158667564392,0.8000158667564392,0.07598662376403809,0.12399748712778091,0.8000158667564392
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.1,0.8091692328453064,0.8091692328453064,0.05513943359255791,0.8091692328453064,0.13569138944149017
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.1,0.9013574123382568,0.9013574123382568,0.037183087319135666,0.06145954132080078,0.9013574123382568
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,0.1,0.8028751611709595,0.8028751611709595,0.06919609010219574,0.8028751611709595,0.12792882323265076
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.1,0.8834817409515381,0.8834817409515381,0.05371562018990517,0.06280256807804108,0.8834817409515381
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,0.1,0.9288237690925598,0.9288237690925598,0.03292686492204666,0.03824936971068382,0.9288237690925598
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,0.1,0.920382559299469,0.920382559299469,0.03530702739953995,0.04431042820215225,0.920382559299469
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,0.1,0.9240728616714478,0.9240728616714478,0.035415444523096085,0.04051171615719795,0.9240728616714478
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,0.1,0.8487740755081177,0.8487740755081177,0.05792311951518059,0.8487740755081177,0.09330286085605621
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,0.1,0.8971161246299744,0.8971161246299744,0.05035468935966492,0.052529167383909225,0.8971161246299744
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,0.1,0.902241051197052,0.902241051197052,0.044250939041376114,0.053507935255765915,0.902241051197052
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,0.1,0.925434947013855,0.925434947013855,0.025601200759410858,0.04896384850144386,0.925434947013855
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,0.1,0.912776529788971,0.912776529788971,0.030481617897748947,0.056741900742053986,0.912776529788971
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,0.1,0.9017881155014038,0.9017881155014038,0.03924964740872383,0.058962199836969376,0.9017881155014038
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,0.1,0.8044442534446716,0.8044442534446716,0.05418315529823303,0.8044442534446716,0.14137257635593414
