row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_001190,test,CHDN,Churchill Downs Inc.,2015-10-29,1,HY,1,HY,0.8243190518426357,1,HY,0.8023387031030328,1,HY,0.8133288774728342,1,agreement,agreement,,,,,,,,,,,0.007923203970599382,0.007855525664631647,0.007889364817615515,0.8243190518426357,0.8023387031030328,0.8133288774728342,0.16775774418676492,0.1898057712323356,0.17878175770955027
test_001620,test,CHDN,Churchill Downs Inc.,2015-12-02,1,HY,1,HY,0.9732888372792202,1,HY,0.751276822231541,1,HY,0.8622828297553806,1,agreement,agreement,,,,,,,,,,,0.005512639223022496,0.005963448216555081,0.005738043719788788,0.9732888372792202,0.751276822231541,0.8622828297553806,0.021198523497757478,0.2427597295519038,0.13197912652483065
test_001107,test,CHE,CHEMED CORPORATION,2015-08-12,2,IG,2,IG,0.9936169036218419,2,IG,0.999287925793745,2,IG,0.9964524147077934,2,agreement,agreement,,,,,,,,,,,5.616414075727553e-05,4.607860786562447e-05,5.112137431145e-05,0.006326932237400768,0.0006659955983892997,0.003496463917895034,0.9936169036218419,0.999287925793745,0.9964524147077934
test_000958,test,CHE,CHEMED CORPORATION,2015-10-28,2,IG,2,IG,0.9894406358699975,2,IG,0.9992781125151091,2,IG,0.9943593741925534,2,agreement,agreement,,,,,,,,,,,0.0001580358682954954,4.871118213683773e-05,0.00010337352521616657,0.010401328261706928,0.0006731763027539952,0.0055372522822304615,0.9894406358699975,0.9992781125151091,0.9943593741925534
test_001255,test,CHH,"Choice Hotels International, Inc.",2015-08-10,2,IG,2,IG,0.9848951983561813,2,IG,0.9715540738209663,2,IG,0.9782246360885738,2,agreement,agreement,,,,,,,,,,,0.00014209728809897203,0.0043213380244750904,0.002231717656287031,0.014962704355719602,0.02412458815455868,0.01954364625513914,0.9848951983561813,0.9715540738209663,0.9782246360885738
test_000044,test,CHK,Chesapeake Energy Corporation,2012-06-15,1,HY,1,HY,0.9389755234752841,1,HY,0.9474582936835931,1,HY,0.9432169085794386,1,agreement,agreement,,,,,,,,,,,0.020741239421903014,0.008219437903336345,0.01448033866261968,0.9389755234752841,0.9474582936835931,0.9432169085794386,0.04028323710281286,0.04432226841307058,0.04230275275794172
test_001042,test,CHK,Chesapeake Energy Corporation,2014-05-20,1,HY,2,IG,0.8246773337361403,1,HY,0.8544060651541208,1,HY,0.8544060651541208,1,tlstm,disagreement,0.9930539391581987,0.9910520524700239,100.0,100.0,552.0,280.0,1.0,1.0,1.817731272894339,1.8454581176241447,0.002556103004210667,0.011175237679297009,0.011175237679297009,0.17276656325964904,0.8544060651541208,0.8544060651541208,0.8246773337361403,0.13441869716658214,0.13441869716658214
test_001236,test,CHK,CHESAPEAKE ENERGY CORPORATION,2015-03-31,2,IG,2,IG,0.9790392599963172,2,IG,0.9380153378457555,2,IG,0.9585272989210364,2,agreement,agreement,,,,,,,,,,,0.0001482134842840543,0.0012687485021378002,0.0007084809932109273,0.020812526519398623,0.06071591365210664,0.04076422008575263,0.9790392599963172,0.9380153378457555,0.9585272989210364
test_000930,test,CHK,Chesapeake Energy Corp.,2015-11-06,1,HY,1,HY,0.603751127449804,1,HY,0.8748211786044346,1,HY,0.7392861530271193,1,agreement,agreement,,,,,,,,,,,0.04826518184144182,0.03221706493002561,0.04024112338573371,0.603751127449804,0.8748211786044346,0.7392861530271193,0.3479836907087541,0.09296175646553967,0.2204727235871469
test_000121,test,CHK,Chesapeake Energy Corp.,2015-12-04,1,HY,1,HY,0.613028503469061,1,HY,0.7677460565680538,1,HY,0.6903872800185574,1,agreement,agreement,,,,,,,,,,,0.09387725986997554,0.13093171428449235,0.11240448707723394,0.613028503469061,0.7677460565680538,0.6903872800185574,0.2930942366609634,0.1013222291474538,0.1972082329042086
test_000313,test,CHK,Chesapeake Energy Corp.,2016-01-25,1,HY,1,HY,0.8348923937136168,0,Distressed,0.9093121540031476,1,HY,0.8348923937136168,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.811880385469217,1.217806228434725,0.022168559994862464,0.9093121540031476,0.022168559994862464,0.8348923937136168,0.08939828224223974,0.8348923937136168,0.14293904629152085,0.0012895637546126953,0.14293904629152085
test_001394,test,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,HY,1,HY,0.8751558293629097,1,HY,0.9675119946330322,1,HY,0.9213339119979709,1,agreement,agreement,,,,,,,,,,,0.08585252836707116,0.030130644734064495,0.057991586550567825,0.8751558293629097,0.9675119946330322,0.9213339119979709,0.038991642270019215,0.0023573606329033658,0.02067450145146129
test_000023,test,CHTR,Charter Communications Inc.,2014-10-29,1,HY,1,HY,0.773658510221216,1,HY,0.9071140200149652,1,HY,0.8403862651180907,1,agreement,agreement,,,,,,,,,,,0.14564119575878115,0.06521175421095005,0.1054264749848656,0.773658510221216,0.9071140200149652,0.8403862651180907,0.08070029402000281,0.02767422577408468,0.054187259897043746
test_000508,test,CHTR,"Charter Communications Operating, LLC",2014-10-30,2,IG,1,HY,0.773658510221216,1,HY,0.6961842179298401,1,HY,0.7349213640755281,1,agreement,agreement,,,,,,,,,,,0.14564119575878115,0.0791276097297668,0.11238440274427397,0.773658510221216,0.6961842179298401,0.7349213640755281,0.08070029402000281,0.224688172340393,0.15269423318019792
test_000247,test,CHTR,"Charter Communications Operating, LLC",2016-02-19,2,IG,1,HY,0.7472827100478391,2,IG,0.4619778440876189,1,HY,0.7472827100478391,1,lstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.724270701803439,1.4618762031286834,0.15715364409296315,0.13313382365806575,0.15715364409296315,0.7472827100478391,0.4048883322543153,0.7472827100478391,0.09556364585919763,0.4619778440876189,0.09556364585919763
test_001106,test,CHTR,"Charter Communications Operating, LLC",2016-05-10,1,HY,2,IG,0.6962100986984456,2,IG,0.7524271867084271,2,IG,0.7243186427034364,2,agreement,agreement,,,,,,,,,,,0.0019500932962512093,0.047125218192105585,0.024537655744178398,0.3018398080053031,0.20044759509946722,0.25114370155238513,0.6962100986984456,0.7524271867084271,0.7243186427034364
test_000414,test,CIEN,Ciena Corp.,2011-01-21,0,Distressed,1,HY,0.5226799157160162,1,HY,0.8039327167902254,1,HY,0.6633063162531208,1,agreement,agreement,,,,,,,,,,,0.4681800819044732,0.19573972885691068,0.3319599053806919,0.5226799157160162,0.8039327167902254,0.6633063162531208,0.00914000237951048,0.0003275543528638346,0.004733778366187157
test_001545,test,CIEN,CIENA CORPORATION,2015-04-07,1,HY,1,HY,0.9844051670681725,1,HY,0.9580580768516445,1,HY,0.9712316219599084,1,agreement,agreement,,,,,,,,,,,0.012140036844632477,0.04175895901899024,0.026949497931811357,0.9844051670681725,0.9580580768516445,0.9712316219599084,0.0034547960871950316,0.00018296412936533534,0.0018188801082801834
test_001540,test,CL,Colgate-Palmolive Company,2013-08-12,2,IG,2,IG,0.9782277818974018,2,IG,0.9987350722441956,2,IG,0.9884814270707987,2,agreement,agreement,,,,,,,,,,,0.00014277366389752063,3.582347356204243e-05,8.929856872978153e-05,0.02162944443870073,0.001229104282242333,0.01142927436047153,0.9782277818974018,0.9987350722441956,0.9884814270707987
test_000460,test,CL,Colgate-Palmolive Company,2015-02-11,2,IG,2,IG,0.9819071413119745,2,IG,0.9986362897065749,2,IG,0.9902717155092747,2,agreement,agreement,,,,,,,,,,,9.208701466024218e-05,3.9496505742592596e-05,6.579176020141738e-05,0.01800077167336521,0.0013242137876824972,0.009662492730523853,0.9819071413119745,0.9986362897065749,0.9902717155092747
test_001514,test,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,Distressed,1,HY,0.7436495918509977,1,HY,0.9691806119350708,1,HY,0.8564151018930342,1,agreement,agreement,,,,,,,,,,,0.006257706272812533,0.014238656909575962,0.010248181591194248,0.7436495918509977,0.9691806119350708,0.8564151018930342,0.25009270187618965,0.01658073115535329,0.13333671651577148
test_000421,test,CLGX,"CoreLogic, Inc.",2011-08-31,1,HY,1,HY,0.9283937233097737,1,HY,0.9969513212023965,1,HY,0.962672522256085,1,agreement,agreement,,,,,,,,,,,0.04135810964062449,0.0024748553480516493,0.021916482494338068,0.9283937233097737,0.9969513212023965,0.962672522256085,0.03024816704960191,0.0005738234495518759,0.015410995249576892
test_000020,test,CLH,"Clean Harbors, Inc.",2012-11-27,1,HY,1,HY,0.8991499266848456,1,HY,0.5430749894242857,1,HY,0.7211124580545656,1,agreement,agreement,,,,,,,,,,,0.0037668877054869107,0.0067917462635615836,0.005279316984524247,0.8991499266848456,0.5430749894242857,0.7211124580545656,0.09708318560966744,0.4501332643121526,0.27360822496091003
test_000130,test,CLMT,Calumet Specialty Products Partners LP,2011-04-12,1,HY,1,HY,0.914076215027397,1,HY,0.9867465864662286,1,HY,0.9504114007468127,1,agreement,agreement,,,,,,,,,,,0.01208503645341397,0.010122339007884321,0.011103687730649146,0.914076215027397,0.9867465864662286,0.9504114007468127,0.07383874851918894,0.0031310745258870004,0.03848491152253797
test_001684,test,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,HY,1,HY,0.914076215027397,1,HY,0.9833670276082968,1,HY,0.9487216213178469,1,agreement,agreement,,,,,,,,,,,0.01208503645341397,0.011493447022569249,0.01178924173799161,0.914076215027397,0.9833670276082968,0.9487216213178469,0.07383874851918894,0.005139525369133952,0.039489136944161445
test_000109,test,CLMT,Calumet Specialty Products Partners LP,2013-03-29,1,HY,1,HY,0.9271670338132634,1,HY,0.9827026954776537,1,HY,0.9549348646454585,1,agreement,agreement,,,,,,,,,,,0.007739547438260773,0.008559187555343318,0.008149367496802045,0.9271670338132634,0.9827026954776537,0.9549348646454585,0.06509341874847582,0.008738116967003079,0.03691576785773945
test_001386,test,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,HY,1,HY,0.7693286521568898,1,HY,0.9813659515590327,1,HY,0.8753473018579613,1,agreement,agreement,,,,,,,,,,,0.005942915558703845,0.0076895037414295,0.0068162096500666725,0.7693286521568898,0.9813659515590327,0.8753473018579613,0.22472843228440645,0.010944544699537807,0.11783648849197213
test_000373,test,CLR,"Continental Resources, Inc.",2014-05-27,2,IG,1,HY,0.6982637823662887,1,HY,0.8983350389822176,1,HY,0.7982994106742531,1,agreement,agreement,,,,,,,,,,,0.11297472638042406,0.009813181397925013,0.06139395388917454,0.6982637823662887,0.8983350389822176,0.7982994106742531,0.18876149125328706,0.09185177961985753,0.1403066354365723
test_000137,test,CMC,COMMERCIAL METALS COMPANY,2013-09-25,2,IG,2,IG,0.9001479483672034,1,HY,0.8387459373541776,2,IG,0.9001479483672034,2,lstm,disagreement,0.9930539391581987,0.9910520524700239,100.0,100.0,552.0,280.0,1.0,1.0,1.893201887525402,1.8297979898242014,0.0006302521449240366,0.02518875101669464,0.0006302521449240366,0.0992217994878726,0.8387459373541776,0.0992217994878726,0.9001479483672034,0.13606531162912777,0.9001479483672034
test_001017,test,CMCSA,Comcast Corp.,2015-01-28,2,IG,2,IG,0.9906957183240274,2,IG,0.999945677258491,2,IG,0.9953206977912592,2,agreement,agreement,,,,,,,,,,,3.7863239542057244e-05,2.4487233975393825e-06,2.0155981469798313e-05,0.009266418436430628,5.18740181114716e-05,0.0046591462272710495,0.9906957183240274,0.999945677258491,0.9953206977912592
test_000214,test,CMCSA,Comcast Corporation,2016-02-17,2,IG,2,IG,0.9912674712259674,2,IG,0.9999077889160434,2,IG,0.9955876300710054,2,agreement,agreement,,,,,,,,,,,4.4271039290571614e-05,3.3371411144078333e-06,2.3804090202489722e-05,0.008688257734741956,8.887394284216932e-05,0.004388565838792062,0.9912674712259674,0.9999077889160434,0.9955876300710054
test_000289,test,CMI,Cummins Inc.,2011-06-21,2,IG,2,IG,0.986834061885594,2,IG,0.9998410471315382,2,IG,0.9933375545085661,2,agreement,agreement,,,,,,,,,,,8.574693812542332e-05,6.942197662408288e-06,4.634456789391581e-05,0.013080191176280648,0.000152010670799337,0.0066161009235399925,0.986834061885594,0.9998410471315382,0.9933375545085661
test_001632,test,CMI,Cummins Inc.,2013-09-19,2,IG,2,IG,0.9954146083283898,2,IG,0.9998468718418801,2,IG,0.997630740085135,2,agreement,agreement,,,,,,,,,,,8.2201776807341e-06,5.863175246887573e-06,7.041676463810836e-06,0.004577171493929389,0.00014726498287294458,0.002362218238401167,0.9954146083283898,0.9998468718418801,0.997630740085135
test_000396,test,CMI,Cummins Inc.,2013-09-20,2,IG,2,IG,0.9954598167550939,2,IG,0.9998330675410751,2,IG,0.9976464421480845,2,agreement,agreement,,,,,,,,,,,1.7577076123035587e-05,8.915570817369343e-06,1.3246323470202465e-05,0.004522606168783091,0.00015801688810745734,0.002340311528445274,0.9954598167550939,0.9998330675410751,0.9976464421480845
test_001225,test,CMI,CUMMINS INC.,2014-02-25,2,IG,2,IG,0.9713962308875075,2,IG,0.9998325486481534,2,IG,0.9856143897678304,2,agreement,agreement,,,,,,,,,,,0.0002627245750207915,7.569147613872253e-06,0.00013514686131733188,0.028341044537471827,0.00015988220423276416,0.014250463370852295,0.9713962308875075,0.9998325486481534,0.9856143897678304
test_000329,test,CMI,CUMMINS INC.,2015-03-03,2,IG,2,IG,0.9699870061156458,2,IG,0.9996535932469819,2,IG,0.9848202996813138,2,agreement,agreement,,,,,,,,,,,0.00011702975843498954,1.4543103358859855e-05,6.578643089692469e-05,0.029895964125919244,0.0003318636496593526,0.015113913887789298,0.9699870061156458,0.9996535932469819,0.9848202996813138
test_001330,test,CMI,CUMMINS INC.,2015-11-04,2,IG,2,IG,0.994628784725732,2,IG,0.9996621493003665,2,IG,0.9971454670130493,2,agreement,agreement,,,,,,,,,,,1.0155927434277076e-05,1.3237201375435382e-05,1.169656440485623e-05,0.005361059346833596,0.00032461349825816315,0.00284283642254588,0.994628784725732,0.9996621493003665,0.9971454670130493
test_000510,test,CMP,"Compass Minerals International, Inc",2012-06-15,1,HY,1,HY,0.9371075278511374,1,HY,0.987522303598224,1,HY,0.9623149157246806,1,agreement,agreement,,,,,,,,,,,0.00835140816293594,0.005528999955612659,0.006940204059274299,0.9371075278511374,0.987522303598224,0.9623149157246806,0.054541063985926785,0.006948696446163161,0.030744880216044972
test_000970,test,CMP,Compass Minerals International Inc.,2015-06-26,1,HY,1,HY,0.9081325645401475,1,HY,0.9791314446877367,1,HY,0.9436320046139421,1,agreement,agreement,,,,,,,,,,,0.03264585765288394,0.006312304076450649,0.019479080864667295,0.9081325645401475,0.9791314446877367,0.9436320046139421,0.05922157780696867,0.014556251235812593,0.036888914521390634
test_000013,test,CMP,"Compass Minerals International, Inc.",2016-06-16,1,HY,1,HY,0.9354508231674535,1,HY,0.9005037163969546,1,HY,0.9179772697822041,1,agreement,agreement,,,,,,,,,,,0.006436516332994094,0.0066027554388812274,0.006519635885937661,0.9354508231674535,0.9005037163969546,0.9179772697822041,0.05811266049955244,0.09289352816416412,0.07550309433185828
test_000672,test,CMS,CMS Energy Corporation,2012-06-15,1,HY,1,HY,0.9039710952056456,2,IG,0.8802125835138236,1,HY,0.9039710952056456,1,lstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.8809590869612456,1.880110942554888,0.025214790170723547,0.003961050588813437,0.025214790170723547,0.9039710952056456,0.11582636589736299,0.9039710952056456,0.0708141146236309,0.8802125835138236,0.0708141146236309
test_000588,test,CNC,Centene Corporation,2012-06-15,1,HY,1,HY,0.7331242504686264,1,HY,0.9758482124782834,1,HY,0.8544862314734549,1,agreement,agreement,,,,,,,,,,,0.011230366199462593,0.011611183346974517,0.011420774773218555,0.7331242504686264,0.9758482124782834,0.8544862314734549,0.2556453833319109,0.012540604174742167,0.13409299375332653
test_001699,test,CNC,Centene Corporation,2012-11-02,1,HY,1,HY,0.7331242504686264,1,HY,0.9763527939921072,1,HY,0.8547385222303667,1,agreement,agreement,,,,,,,,,,,0.011230366199462593,0.01139212635851459,0.011311246278988591,0.7331242504686264,0.9763527939921072,0.8547385222303667,0.2556453833319109,0.012255079649378222,0.13395023149064456
test_001111,test,CNHI,CNH INDUSTRIAL NV,2015-07-27,1,HY,1,HY,0.96486595617611,1,HY,0.9383633715317337,1,HY,0.9516146638539218,1,agreement,agreement,,,,,,,,,,,0.023824519367429572,0.05184145262121877,0.03783298599432417,0.96486595617611,0.9383633715317337,0.9516146638539218,0.011309524456460373,0.009795175847047564,0.010552350151753969
test_001525,test,CNHI,CNH Industrial N.V.,2015-12-21,1,HY,1,HY,0.96486595617611,1,HY,0.9480882362078412,1,HY,0.9564770961919756,1,agreement,agreement,,,,,,,,,,,0.023824519367429572,0.047768783202427056,0.035796651284928316,0.96486595617611,0.9480882362078412,0.9564770961919756,0.011309524456460373,0.004142980589731837,0.007726252523096105
test_001194,test,CNI,Canadian National Railway Company,2012-06-15,2,IG,2,IG,0.9818497920452628,2,IG,0.9997055871520019,2,IG,0.9907776895986323,2,agreement,agreement,,,,,,,,,,,0.0001059865311274259,1.534352993035337e-05,6.066503052888964e-05,0.018044221423609803,0.00027906931806765626,0.009161645370838729,0.9818497920452628,0.9997055871520019,0.9907776895986323
test_000133,test,CNI,Canadian National Railway Co.,2013-12-09,2,IG,2,IG,0.9907139355111694,2,IG,0.9988297239495247,2,IG,0.9947718297303471,2,agreement,agreement,,,,,,,,,,,3.6842196318663885e-05,5.437984193529296e-05,4.5611019126978424e-05,0.009249222292511914,0.0011158962085399031,0.005182559250525909,0.9907139355111694,0.9988297239495247,0.9947718297303471
test_001143,test,CNI,CANADIAN NATIONAL RAILWAY,2014-02-20,2,IG,2,IG,0.9697303735706271,2,IG,0.9995692202047108,2,IG,0.984649796887669,2,agreement,agreement,,,,,,,,,,,0.00019734540472965932,2.14385014246153e-05,0.00010939195307713731,0.030072281024643214,0.0004093412938645383,0.015240811159253876,0.9697303735706271,0.9995692202047108,0.984649796887669
test_000316,test,CNI,CANADIAN NATIONAL RAILWAY,2015-01-29,2,IG,2,IG,0.980381937054405,2,IG,0.9995129654132718,2,IG,0.9899474512338384,2,agreement,agreement,,,,,,,,,,,0.00010641599200306708,2.2559808125393178e-05,6.448790006423013e-05,0.019511646953591977,0.0004644747786027141,0.009988060866097345,0.980381937054405,0.9995129654132718,0.9899474512338384
test_001357,test,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,IG,2,IG,0.9793263959373887,2,IG,0.9995067159832768,2,IG,0.9894165559603327,2,agreement,agreement,,,,,,,,,,,0.00015242462258111268,2.2891841673589892e-05,8.765823212735128e-05,0.020521179440030225,0.0004703921750496278,0.010495785807539926,0.9793263959373887,0.9995067159832768,0.9894165559603327
test_001327,test,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,IG,2,IG,0.9861765443179658,2,IG,0.9994700137686773,2,IG,0.9928232790433216,2,agreement,agreement,,,,,,,,,,,7.931665410359063e-05,2.4688341797965878e-05,5.200249795077825e-05,0.013744139027930601,0.0005052978895246261,0.0071247184587276136,0.9861765443179658,0.9994700137686773,0.9928232790433216
test_000364,test,CNI,Canadian National Railway Company,2016-02-18,2,IG,2,IG,0.981121478625828,2,IG,0.9997311359414248,2,IG,0.9904263072836264,2,agreement,agreement,,,,,,,,,,,0.00010695009307120589,1.3358239069526065e-05,6.0154166070365976e-05,0.018771571281100824,0.0002555058195056499,0.009513538550303237,0.981121478625828,0.9997311359414248,0.9904263072836264
test_001264,test,CNQ,Canadian Natural Resources Ltd.,2011-10-26,2,IG,2,IG,0.9774486085435901,2,IG,0.9983417745608993,2,IG,0.9878951915522447,2,agreement,agreement,,,,,,,,,,,0.0003130389560552003,5.991726575452687e-05,0.0001864781109048636,0.022238352500354837,0.0015983081733461574,0.011918330336850497,0.9774486085435901,0.9983417745608993,0.9878951915522447
