rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
17,Illinois Tool Works Inc.,ITW,Standard & Poor's Ratings Services,2015-03-26,Capital Goods,credit_rating_financial,2.2309,1.0872,0.401201,0.199392,0.199392,0.186344,0.203397,0.8293,0.276964,0.108216,-1.6324,-1.7211
8,"SeaWorld Parks & Entertainment, Inc.",SEAS,Moody's Investors Service,2015-03-26,Miscellaneous,credit_rating_financial,0.6432,2.7323,0.392745,0.116559,0.116559,0.057186,0.036231,0.5688,0.086136,0.020607,-0.26,-0.1417
15,AMEREN CORPORATION,AEE,Egan-Jones Ratings Company,2015-03-27,Public Utilities,credit_rating_financial,0.8013,0.9581,0.678143,0.202809,0.202809,0.142001,0.049503,0.2774,0.077475,0.024617,-0.0304,-1.1056
16,SAP SE,SAP,Standard & Poor's Ratings Services,2015-03-27,Technology,credit_rating_financial,1.1584,0.2808,0.702706,0.266347,0.266347,0.261427,0.197807,0.6206,0.207218,0.122737,0.1938,0.1938
15,"PNM RESOURCES, INC.",PNM,Egan-Jones Ratings Company,2015-03-27,Public Utilities,credit_rating_financial,0.5772,1.1447,0.542297,0.208724,0.208724,0.139741,0.080965,0.248,0.072926,0.022609,0.3615,-1.0496
11,"Tenneco, Inc.",TEN,Fitch Ratings,2015-03-27,Consumer Durables,credit_rating_financial,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244
8,Live Nation Entertainment Inc.,LYV,Standard & Poor's Ratings Services,2015-03-27,Miscellaneous,credit_rating_financial,1.1278,1.3771,0.283531,0.001043,0.001043,-0.014536,-0.014048,1.1506,-0.070391,-0.017501,-0.7557,-0.762
12,OLIN CORPORATION,OLN,Egan-Jones Ratings Company,2015-03-27,Basic Industries,credit_rating_financial,2.0611,0.6276,0.191372,0.113917,0.113917,0.099404,0.071014,0.8973,0.162201,0.063722,0.4715,2.8448
6,"Lee Enterprises, Inc.",LEE,Standard & Poor's Ratings Services,2015-03-30,Consumer Non-Durables,credit_rating_financial,0.8098,-4.5327,0.574735,0.171286,0.171286,0.021125,0.010282,0.8146,-0.043206,0.009455,-2.1026,-3.4364
14,National Grid North America Inc.,NGG,Standard & Poor's Ratings Services,2015-03-30,Public Utilities,credit_rating_financial,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668
14,EDISON INTERNATIONAL,EIX,Egan-Jones Ratings Company,2015-03-30,Public Utilities,credit_rating_financial,0.651,0.9266,0.583017,0.184299,0.184299,0.147543,0.120182,0.2697,0.118318,0.030884,0.8541,-0.6292
6,"NRG ENERGY, INC.",NRG,Egan-Jones Ratings Company,2015-03-30,Public Utilities,credit_rating_financial,1.7304,1.7279,0.255861,0.080098,0.080098,0.008508,0.004916,0.3921,0.011305,0.003262,0.5224,4.5513
11,RANGE RESOURCES CORPORATION,RRC,Egan-Jones Ratings Company,2015-03-30,Energy,credit_rating_financial,0.8915,0.8766,0.920229,0.406379,0.406379,0.424922,0.257066,0.2787,0.183484,0.072879,1.32,0.6944
16,UNITEDHEALTH GROUP,UNH,Egan-Jones Ratings Company,2015-03-30,Finance,credit_rating_financial,0.7692,0.5363,0.253039,0.078744,0.078744,0.074007,0.043066,1.5104,0.173137,0.065048,1.3315,1.0625
10,Terex Corp.,TEX,Standard & Poor's Ratings Services,2015-03-30,Capital Goods,credit_rating_financial,2.0426,0.8772,0.19174,0.072939,0.072939,0.050802,0.058169,0.9251,0.123584,0.04251,1.9852,1.9644
17,AVISTA CORPORATION,AVA,Egan-Jones Ratings Company,2015-03-30,Public Utilities,credit_rating_financial,1.0262,1.1091,1.0,0.17153,0.17153,0.130457,0.130413,0.3132,0.080814,0.025498,0.2758,-0.0358
9,"Entegris, Inc.",ENTG,Standard & Poor's Ratings Services,2015-03-30,Capital Goods,credit_rating_financial,2.9166,1.0245,0.391534,0.022196,0.022196,-0.01392,0.008198,0.546,0.010538,0.004476,0.119,0.1391
17,NORTHWEST NATURAL GAS COMPANY,NWN,Egan-Jones Ratings Company,2015-03-30,Public Utilities,credit_rating_financial,0.7724,1.1682,0.515289,0.1896,0.1896,0.133064,0.077837,0.246,0.07649,0.019149,1.3955,1.811
15,"SOUTHWEST GAS HOLDINGS, INC.",SWX,Egan-Jones Ratings Company,2015-03-30,Public Utilities,credit_rating_financial,1.2903,1.1139,0.761816,0.134082,0.134082,0.103464,0.066515,0.4074,0.094968,0.027101,-0.0248,-0.6888
16,Entergy Corp,ETR,Standard & Poor's Ratings Services,2015-03-31,Public Utilities,credit_rating_financial,1.1405,1.3777,0.636014,0.160616,0.160616,0.124039,0.075288,0.2692,0.095952,0.020689,3.7133,4.0946
15,OGE ENERGY CORP.,OGE,Egan-Jones Ratings Company,2015-03-31,Public Utilities,credit_rating_financial,1.233,0.8795,0.548897,0.218825,0.218825,0.231788,0.161347,0.2575,0.121995,0.041542,0.4844,2.4259
16,IDACORP Inc.,IDA,Standard & Poor's Ratings Services,2015-03-31,Public Utilities,credit_rating_financial,1.8285,0.8332,0.635014,0.19781,0.19781,0.16415,0.150859,0.225,0.098977,0.033986,1.1624,0.6233
7,VECTOR GROUP LTD,VGR,Egan-Jones Ratings Company,2015-03-31,Finance,credit_rating_financial,3.5373,-15.6497,0.310595,0.133498,0.133498,0.051705,0.022517,1.1181,-1.868179,0.034508,0.3937,0.3236
11,"TRINITY INDUSTRIES, INC",TRN,Egan-Jones Ratings Company,2015-03-31,Capital Goods,credit_rating_financial,2.4828,1.0345,0.251248,0.202755,0.202755,0.172464,0.109919,0.7096,0.208777,0.081573,0.8969,2.8355
13,ECOLAB INC.,ECL,Egan-Jones Ratings Company,2015-03-31,Basic Industries,credit_rating_financial,1.3467,0.9319,0.459671,0.117751,0.117751,0.09796,0.073023,0.6749,0.131401,0.049581,1.0893,0.9565
14,"GENERAL MILLS, INC",GIS,Egan-Jones Ratings Company,2015-03-31,Consumer Non-Durables,credit_rating_financial,0.8101,1.2541,0.355664,0.165129,0.165129,0.148245,0.101867,0.7738,0.265695,0.080417,-0.4607,-0.5922
10,"DARDEN RESTAURANTS, INC",DRI,Egan-Jones Ratings Company,2015-03-31,Consumer Services,credit_rating_financial,1.2208,1.2453,0.206042,0.049144,0.049144,0.027778,0.045533,0.8875,0.084937,0.025866,-0.347,0.4457
13,CHESAPEAKE ENERGY CORPORATION,CHK,Egan-Jones Ratings Company,2015-03-31,Energy,credit_rating_financial,1.3204,0.6336,0.835114,0.150357,0.150357,0.138378,0.055049,0.5675,0.135772,0.050453,-1.0633,1.4748
16,NorthWestern Corporation,NWE,Standard & Poor's Ratings Services,2015-03-31,Public Utilities,corporate_rating,0.570932764,2.365814196,0.599464005,0.147749578,0.091640294,0.091640294,0.100165745,0.242234983,0.081666929,0.024263648,6.22666346,-0.506646835
11,MSCI Inc.,MSCI,Standard & Poor's Ratings Services,2015-03-31,Finance,credit_rating_financial,1.6271,0.5502,0.722456,0.338289,0.338289,0.309365,0.285059,0.3458,0.138845,0.069016,-0.0336,-0.11
12,JABIL INC,JBL,Egan-Jones Ratings Company,2015-03-31,Technology,credit_rating_financial,1.2402,0.7444,0.065067,0.012947,0.012947,0.004576,0.01531,1.8588,-0.000703,-0.000187,-3.3738,-2.1902
12,"MASTEC, INC",MTZ,Egan-Jones Ratings Company,2015-03-31,Miscellaneous,credit_rating_financial,1.5617,0.9884,0.137439,0.052275,0.052275,0.043027,0.025136,1.294,0.106266,0.034232,1.387,1.6134
9,CENTURY ALUMINUM COMPANY,CENX,Egan-Jones Ratings Company,2015-03-31,Capital Goods,credit_rating_financial,2.0331,0.2305,0.104503,0.072563,0.072563,0.0743,0.065495,0.9536,0.114443,0.062455,2.0998,2.2462
12,BCE Inc.,BCE,Standard & Poor's Ratings Services,2015-03-31,Public Utilities,credit_rating_financial,0.6426,1.1638,0.410833,0.210932,0.210932,0.157647,0.117059,0.4495,0.167447,0.047429,0.9454,1.0103
9,"CHARTER COMMUNICATIONS, INC",CHTR,Egan-Jones Ratings Company,2015-03-31,Public Utilities,credit_rating_financial,0.4633,26.461071,0.344203,0.10661,0.10661,0.005819,-0.020092,0.3735,-1.253425,-0.007504,0.66,-2.2046
19,COSTCO WHOLESALE CORPORATION,COST,Egan-Jones Ratings Company,2015-04-01,Consumer Services,credit_rating_financial,1.2204,0.407,0.125906,0.028587,0.028587,0.028382,0.018271,3.4109,0.16684,0.063227,1.2014,1.4259
8,Titan International Inc.,TWI,Standard & Poor's Ratings Services,2015-04-01,Capital Goods,credit_rating_financial,2.7721,1.0075,0.074197,-0.051503,-0.051503,-0.080318,-0.068444,1.2673,-0.251366,-0.087199,0.2389,0.4927
9,UNITED STATES CELLULAR,USM,Egan-Jones Ratings Company,2015-04-01,Public Utilities,credit_rating_financial,1.4928,0.3402,0.495762,-0.036733,-0.036733,-0.015155,-0.011045,0.6024,-0.014188,-0.007273,-1.3856,-0.1157
11,LIBERTY MEDIA CORP.,LSXMA,Egan-Jones Ratings Company,2015-04-01,Public Utilities,credit_rating_financial,0.5226,0.2897,0.644944,0.188989,0.188989,0.103596,0.04,0.147,0.019578,0.01305,-0.1733,0.3341
13,HollyFrontier Corporation,HFC,Egan-Jones Ratings Company,2015-04-01,Energy,corporate_rating,2.223902292,0.671132366,0.108198169,0.026084065,0.023653727,0.023653727,0.014232309,2.141165401,0.050925631,0.030473727,3.84599707,1.38709105
14,"AUTOZONE, INC",AZO,Egan-Jones Ratings Company,2015-04-01,Consumer Services,credit_rating_financial,0.7885,-2.6655,0.520817,0.193157,0.193157,0.175479,0.112898,1.2639,-0.65958,0.142687,0.9039,-0.84
19,ORACLE CORPORATION,ORCL,Egan-Jones Ratings Company,2015-04-01,Technology,credit_rating_financial,3.3448,0.5079,0.810947,0.385604,0.385604,0.358041,0.286218,0.424,0.230889,0.121364,0.3045,0.3127
17,CINTAS CORPORATION,CTAS,Egan-Jones Ratings Company,2015-04-01,Consumer Services,credit_rating_financial,2.8656,0.5933,0.417221,0.143716,0.143716,0.128075,0.089284,0.9398,0.154033,0.075692,0.5431,0.924
6,NEKTAR THERAPEUTICS,NKTR,Egan-Jones Ratings Company,2015-04-01,Health Care,credit_rating_financial,4.4998,3.6786,0.857838,-0.082135,-0.082135,-0.271181,-0.26863,0.4545,-1.483984,-0.122087,-0.7864,-0.8297
12,Kinross Gold Corp.,KGC,Standard & Poor's Ratings Services,2015-04-02,Miscellaneous,credit_rating_financial,3.3747,0.3481,0.038385,-0.697235,-0.697235,-0.777828,-0.827493,0.3674,0.037554,0.022233,-0.4463,0.1411
9,WEATHERFORD INTERNATIONAL PLC,WFRD,Egan-Jones Ratings Company,2015-04-02,Energy,credit_rating_financial,1.9727,1.07,0.231373,0.033868,0.033868,-0.017101,-0.039166,0.7894,-0.076639,-0.028535,-0.3526,-0.1026
16,MCCORMICK & COMPANY,MKC,Egan-Jones Ratings Company,2015-04-02,Consumer Non-Durables,credit_rating_financial,1.2622,0.7101,0.407758,0.14211,0.14211,0.130656,0.1032,0.9612,0.225766,0.09254,0.1811,0.0433
6,Universal Hospital Services Inc.,UHS,Standard & Poor's Ratings Services,2015-04-03,Health Care,credit_rating_financial,1.3655,0.8648,0.890837,0.129591,0.129591,0.113304,0.066464,0.9143,0.159584,0.067413,1.4034,1.1211
10,NCR Corp.,NCR,Standard & Poor's Ratings Services,2015-04-03,Technology,credit_rating_financial,2.3068,1.8811,0.284174,0.10877,0.10877,0.090479,0.07235,0.7552,0.255749,0.056241,2.7587,2.4108
10,EnerSys,ENS,Moody's Investors Service,2015-04-06,Technology,credit_rating_financial,2.783,0.4914,0.2558,0.105121,0.105121,0.099516,0.072316,1.1727,0.173801,0.084962,0.1581,0.0906
9,OASIS PETROLEUM INC,OAS,Egan-Jones Ratings Company,2015-04-06,Energy,credit_rating_financial,0.8761,1.4264,0.750041,0.464422,0.464422,0.472119617,0.3646,0.2353,0.270724,0.085779,1.2226,14.87570901
13,"HASBRO, INC",HAS,Egan-Jones Ratings Company,2015-04-06,Consumer Non-Durables,credit_rating_financial,1.8195,0.8302,0.590192,0.114423,0.114423,0.086185,0.07011,0.9273,0.168769,0.064496,-1.01,-1.0104
17,FEDEX CORPORATION,FDX,Egan-Jones Ratings Company,2015-04-06,Miscellaneous,credit_rating_financial,1.8229,0.3101,0.724186,0.083723,0.083723,0.080277,0.051002,1.3779,0.152124,0.070275,-1.0338,-1.8994
12,NABORS INDUSTRIES LTD,NBR,Egan-Jones Ratings Company,2015-04-06,Energy,credit_rating_financial,2.0999,0.6544,0.362768,0.016989,0.052744,0.016989,0.022402,0.5139,0.026473,0.013022,-8.3566,14.87570901
6,Matador Resources Company,MTDR,Moody's Investors Service,2015-04-06,Energy,credit_rating_financial,0.7915,0.3903,0.92,0.417192,0.417192,0.405158,0.256267,0.3013,0.127812,0.077208,0.5012,-1.3058
15,CAMPBELL SOUP COMPANY,CPB,Egan-Jones Ratings Company,2015-04-06,Consumer Non-Durables,credit_rating_financial,0.7026,2.5047,0.359337,0.153241,0.153241,0.138849,0.104741,1.0191,0.482845,0.095402,-0.3696,-0.3538
8,FERRO CORPORATION,FOE,Egan-Jones Ratings Company,2015-04-07,Basic Industries,credit_rating_financial,2.5918,0.9127,0.256458,-0.009469,-0.009469,-0.038535,0.077428,1.0184,-0.025621,-0.007887,0.4847,-0.0454
18,FEDEX CORPORATION,FDX,Egan-Jones Ratings Company,2015-04-07,Miscellaneous,credit_rating_financial,1.8229,0.3101,0.724186,0.083723,0.083723,0.080277,0.051002,1.3779,0.152124,0.070275,-1.0338,-1.8994
6,"HOVNANIAN ENTERPRISES, INC",HOV,Egan-Jones Ratings Company,2015-04-07,Miscellaneous,credit_rating_financial,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802
7,CIENA CORPORATION,CIEN,Egan-Jones Ratings Company,2015-04-07,Technology,credit_rating_financial,2.1676,-15.6497,0.414437,0.019973,0.019973,-0.011656,-0.017759,1.1041,0.583737,-0.019606,0.4126,0.3849
13,HP Inc.,HPQ,Egan-Jones Ratings Company,2015-04-07,Technology,corporate_rating,1.146564536,2.860910553,0.493342545,0.064466058,0.058831446,0.058831446,0.044978197,1.079917834,0.187535072,0.048572757,6.553134963,4.505844846
15,"H&R BLOCK, INC",HRB,Egan-Jones Ratings Company,2015-04-07,Consumer Services,credit_rating_financial,1.3462,0.5824,0.729979,0.270638,0.270638,0.253651,0.157113,0.6444,0.321286,0.10655,1.1211,1.0013
13,PPL CORPORATION,PPL,Egan-Jones Ratings Company,2015-04-07,Public Utilities,credit_rating_financial,1.0491,1.7334,0.758915,0.352609,0.352609,0.237918,0.154757,0.157,0.109739,0.029573,-0.445,-0.5795
16,FedEx Corp.,FDX,Standard & Poor's Ratings Services,2015-04-08,Miscellaneous,credit_rating_financial,1.8229,0.3101,0.724186,0.083723,0.083723,0.080277,0.051002,1.3779,0.152124,0.070275,-1.0338,-1.8994
14,"BIO-RAD LABORATORIES, INC",BIO,Egan-Jones Ratings Company,2015-04-08,Technology,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
10,"Allison Transmission, Inc.",ALSN,Fitch Ratings,2015-04-08,Consumer Durables,credit_rating_financial,1.8453,1.7822,0.458729,0.240716,0.240716,0.173028,0.107455,0.4569,0.163543,0.049096,0.6781,0.7224
15,"Gilead Sciences, Inc.",GILD,Standard & Poor's Ratings Services,2015-04-08,Health Care,credit_rating_financial,1.0921,0.5705,0.744778,0.403857,0.403857,0.375647,0.274505,0.4961,0.260281,0.135391,-0.1864,-0.0477
16,COCA-COLA FEMSA SAB DE CV,KOF,Egan-Jones Ratings Company,2015-04-08,Consumer Non-Durables,credit_rating_financial,1.3422,0.5996,0.464304,0.145189,0.145189,0.101532,0.075298,0.6936,0.093727,0.048595,-0.2148,3.6519
10,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,SAIC,Standard & Poor's Ratings Services,2015-04-08,Technology,corporate_rating,1.762411348,2.838196286,0.08080563,0.044406697,0.042708081,0.042708081,0.027420529,2.847961299,0.299734748,0.078092605,3.773362838,3.443451333
5,"Kosmos Energy, Ltd.",KOS,Standard & Poor's Ratings Services,2015-04-08,Energy,credit_rating_financial,2.2517,0.5589,0.780636,0.389746,0.389746,0.472119617,0.316481,0.3016,0.208647,0.09545,-0.2376,-0.3366
8,Axalta Coating Systems Ltd.,AXTA,Moody's Investors Service,2015-04-09,Basic Industries,credit_rating_financial,1.9783,3.2503,0.340271,0.08414,0.08414,0.00838,0.006239,0.7117,0.031205,0.005623,-0.5589,-0.6681
16,Caterpillar Inc.,CAT,Moody's Investors Service,2015-04-09,Capital Goods,credit_rating_financial,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288
16,SAP SE,SAP,Moody's Investors Service,2015-04-09,Technology,credit_rating_financial,1.1584,0.2808,0.702706,0.266347,0.266347,0.261427,0.197807,0.6206,0.207218,0.122737,0.1938,0.1938
13,"UNIVERSAL HEALTH SERVICES,",UHS,Egan-Jones Ratings Company,2015-04-09,Health Care,credit_rating_financial,1.3655,0.8648,0.890837,0.129591,0.129591,0.113304,0.066464,0.9143,0.159584,0.067413,1.4034,1.1211
15,"TOLL BROTHERS, INC",TOL,Egan-Jones Ratings Company,2015-04-09,Miscellaneous,credit_rating_financial,7.8688,0.8758,0.212129,0.101557,0.101557,0.128996,0.086929,0.4658,0.088075,0.040487,4.8821,4.9503
13,Perrigo Company,PRGO,Standard & Poor's Ratings Services,2015-04-09,Health Care,corporate_rating,2.373592631,0.596728365,0.356506107,0.13962766,0.050556541,0.050556541,0.050556541,0.292560626,0.023616975,0.014790853,6.025195482,4.534317984
21,Royal Dutch Shell PLC,SHEL,Standard & Poor's Ratings Services,2015-04-09,Energy,credit_rating_financial,1.1081,0.246,0.15826,0.076662,0.076662,0.07309,0.03562,1.2855,0.091229,0.046225,-1.8712,-5.8202
14,ECOLAB INC.,ECL,Egan-Jones Ratings Company,2015-04-10,Basic Industries,credit_rating_financial,1.3467,0.9319,0.459671,0.117751,0.117751,0.09796,0.073023,0.6749,0.131401,0.049581,1.0893,0.9565
14,Apache Corporation,APA,Moody's Investors Service,2015-04-10,Energy,credit_rating_financial,1.7508,0.3997,0.976203,-0.595363,-0.595363,-0.595363,-0.728731,0.205,-0.224331,-0.112811,-3.5027,-8.0502
10,HARSCO CORPORATION,HSC,Egan-Jones Ratings Company,2015-04-10,Capital Goods,credit_rating_financial,1.2085,2.4769,0.204433,0.033532,0.033532,0.006842,-0.01073,0.9106,-0.050541,-0.007838,0.4793,0.8879
9,Griffon Corp.,GFF,Standard & Poor's Ratings Services,2015-04-10,Capital Goods,credit_rating_financial,2.4446,1.5022,0.230644,0.039243,0.039243,-0.00287,-8.9e-05,1.1012,-0.000333,-9.8e-05,0.3751,-0.0639
13,Yum! Brands Inc.,YUM,Standard & Poor's Ratings Services,2015-04-10,Consumer Services,credit_rating_financial,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162
19,eBay Inc.,EBAY,Standard & Poor's Ratings Services,2015-04-10,Technology,credit_rating_financial,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529
11,"DARDEN RESTAURANTS, INC",DRI,Egan-Jones Ratings Company,2015-04-10,Consumer Services,credit_rating_financial,1.2208,1.2453,0.206042,0.049144,0.049144,0.027778,0.045533,0.8875,0.084937,0.025866,-0.347,0.4457
15,"GAP, INC",GPS,Egan-Jones Ratings Company,2015-04-10,Consumer Services,credit_rating_financial,1.9324,0.4536,0.382659,0.126742,0.126742,0.122483,0.076787,2.1372,0.423064,0.164109,1.1876,1.2746
14,KOHL'S CORPORATION,KSS,Egan-Jones Ratings Company,2015-04-10,Consumer Services,credit_rating_financial,1.9517,0.7925,0.364033,0.088787,0.088787,0.070914,0.045576,1.3272,0.144717,0.06049,1.358,0.9375
16,PG&E Corp.,PCG,Standard & Poor's Ratings Services,2015-04-10,Public Utilities,credit_rating_financial,1.0792,0.9802,0.615623,0.143359,0.143359,0.105032,0.084026,0.2842,0.090625,0.024116,0.15,1.5681
10,Fiat Chrysler Automobiles N.V.,FCAU,Fitch Ratings,2015-04-10,Capital Goods,corporate_rating,1.01816296,6.169795222,0.128662965,0.028737719,0.032496796,0.010593763,0.006065784,0.925762983,0.040386803,0.005615478,4.822708999,0.215483999
10,COMMERCIAL METALS COMPANY,CMC,Egan-Jones Ratings Company,2015-04-13,Capital Goods,credit_rating_financial,7.7188,0.4645,0.478242,0.169093,0.169093,0.161525,0.118467,0.7064,0.136427,0.084421,-0.856,-0.7427
8,"EQUINIX, INC.",EQIX,Egan-Jones Ratings Company,2015-04-13,Finance,credit_rating_financial,1.6261,1.6912,0.505565,0.214112,0.214112,0.052156,0.043983,0.2873,0.039089,0.012829,-0.1333,2.1919
15,INTERNATIONAL SPEEDWAY,INSW,Egan-Jones Ratings Company,2015-04-13,Miscellaneous,credit_rating_financial,7.6585,0.4323,0.294497,0.082156,0.082156,-0.228919,-0.230358,0.254,-0.085625,-0.05852,-8.3566,-7.3828
14,Vale S.A.,VALE,Standard & Poor's Ratings Services,2015-04-13,Miscellaneous,credit_rating_financial,1.8845,0.5421,0.351156,0.238356,0.238356,0.079547,0.018705,0.3015,0.021147,0.010224,-0.3276,-0.0699
15,Rio Tinto PLC,RIO,Standard & Poor's Ratings Services,2015-04-13,Miscellaneous,credit_rating_financial,1.7287,0.4619,0.768295,0.260322,0.260322,0.200403,0.136938,0.442,0.119042,0.060272,-0.4305,2.5771
16,WALGREENS BOOTS ALLIANCE INC,WBA,Egan-Jones Ratings Company,2015-04-13,Consumer Services,credit_rating_financial,1.3763,0.2178,0.282346,0.054901,0.062978,0.046562,0.025291,2.0508,0.098511,0.054523,-0.4693,-0.3974
11,TEGNA Inc.,GCI,Standard & Poor's Ratings Services,2015-04-13,Public Utilities,credit_rating_financial,2.5235,0.4519,0.435218,0.040403,0.040403,-0.000754,-0.004913,0.7979,-0.00662,-0.00392,0.9568,0.9723
11,PVH CORP,PVH,Egan-Jones Ratings Company,2015-04-13,Consumer Non-Durables,credit_rating_financial,1.9507,0.8126,0.525009,0.064299,0.064299,0.047493,0.053269,0.7613,0.100566,0.040545,4.4863,4.286
8,RITE AID CORPORATION,RAD,Egan-Jones Ratings Company,2015-04-13,Consumer Services,credit_rating_financial,3.8418,0.1995,0.541836,0.068957,0.068957,0.060485,0.040847,0.651,0.040658,0.02659,3.5303,3.0325
15,TARGET CORPORATION,TGT,Egan-Jones Ratings Company,2015-04-13,Consumer Services,credit_rating_financial,1.1609,0.9091,0.293867,0.06245,0.06245,0.050304,-0.022529,1.7638,0.174966,0.059482,-3.1834,-2.9957
12,"CONSTELLATION BRANDS, INC",STZ,Egan-Jones Ratings Company,2015-04-13,Consumer Non-Durables,credit_rating_financial,2.5743,1.2406,0.42777,0.248872,0.248872,0.195687,0.139234,0.3994,0.142179,0.055403,1.0748,-1.1169
11,"MICRON TECHNOLOGY, INC",MCHP,Egan-Jones Ratings Company,2015-04-14,Technology,credit_rating_financial,7.5278,0.8864,0.57268,0.198236,0.198236,0.161109,0.171869,0.4491,0.177254,0.076416,0.0585,-0.0533
