split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,,0.9755377173423767,0.9755377173423767,0.01062222383916378,0.013840065337717533,0.9755377173423767
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,,0.7532823085784912,0.7532823085784912,0.0110511165112257,0.7532823085784912,0.23566661775112152
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,,0.9370849132537842,0.9370849132537842,0.010272428393363953,0.9370849132537842,0.05264269560575485
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,,0.976940929889679,0.976940929889679,0.012558616697788239,0.010500379838049412,0.976940929889679
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,,0.9700689315795898,0.9700689315795898,0.012097187340259552,0.01783391833305359,0.9700689315795898
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,,0.9752834439277649,0.9752834439277649,0.012795424088835716,0.011921079829335213,0.9752834439277649
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,,0.9776645302772522,0.9776645302772522,0.012189791537821293,0.010145723819732666,0.9776645302772522
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,,0.9775247573852539,0.9775247573852539,0.012233447283506393,0.010241812095046043,0.9775247573852539
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,,0.9756027460098267,0.9756027460098267,0.01154958363622427,0.012847687117755413,0.9756027460098267
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,,0.9286297559738159,0.9286297559738159,0.011814509518444538,0.9286297559738159,0.059555746614933014
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,,0.9305688142776489,0.9305688142776489,0.011872895061969757,0.9305688142776489,0.05755829066038132
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,,0.5872002840042114,0.5872002840042114,0.00619463762268424,0.4066050350666046,0.5872002840042114
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,,0.9717943072319031,0.9717943072319031,0.010051041841506958,0.9717943072319031,0.018154770135879517
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,,0.9436818957328796,0.9436818957328796,0.01027394738048315,0.9436818957328796,0.04604412242770195
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,,0.9475019574165344,0.9475019574165344,0.028324568644165993,0.9475019574165344,0.02417348325252533
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,,0.977117121219635,0.977117121219635,0.011476988904178143,0.011405857279896736,0.977117121219635
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,,0.9730735421180725,0.9730735421180725,0.012015854008495808,0.014910594560205936,0.9730735421180725
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,,0.9737136363983154,0.9737136363983154,0.011353821493685246,0.014932616613805294,0.9737136363983154
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,,0.9798038005828857,0.9798038005828857,0.011603864841163158,0.008592295460402966,0.9798038005828857
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,,0.9794663190841675,0.9794663190841675,0.011917682364583015,0.008616040460765362,0.9794663190841675
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,,0.7828184962272644,0.7828184962272644,0.015118035487830639,0.2020634412765503,0.7828184962272644
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,,0.724244236946106,0.724244236946106,0.017844462767243385,0.2579113245010376,0.724244236946106
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,,0.9563567042350769,0.9563567042350769,0.011120343580842018,0.0325230248272419,0.9563567042350769
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,,0.9514883756637573,0.9514883756637573,0.02962885983288288,0.9514883756637573,0.01888272352516651
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,,0.9535734057426453,0.9535734057426453,0.02714952826499939,0.9535734057426453,0.01927703619003296
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,,0.9031704068183899,0.9031704068183899,0.01875249110162258,0.9031704068183899,0.07807711511850357
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,,0.8822665214538574,0.8822665214538574,0.017084626480937004,0.8822665214538574,0.10064879804849625
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,,0.9230029582977295,0.9230029582977295,0.04935392737388611,0.9230029582977295,0.027643121778964996
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,2,2,2,2,,0.7605018615722656,0.7605018615722656,0.027676740661263466,0.2118213176727295,0.7605018615722656
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,2,2,2,2,,0.634860634803772,0.634860634803772,0.03125883638858795,0.3338804841041565,0.634860634803772
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,,0.9286789298057556,0.9286789298057556,0.024167193099856377,0.9286789298057556,0.047153886407613754
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,,0.9550765156745911,0.9550765156745911,0.021204695105552673,0.9550765156745911,0.023718692362308502
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,,0.9346351027488708,0.9346351027488708,0.017139507457613945,0.9346351027488708,0.04822539538145065
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,1,1,1,1,,0.5192563533782959,0.5192563533782959,0.008491186425089836,0.5192563533782959,0.4722524881362915
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,,0.9715571403503418,0.9715571403503418,0.011288782581686974,0.017154105007648468,0.9715571403503418
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,,0.9616890549659729,0.9616890549659729,0.011613206006586552,0.02669772319495678,0.9616890549659729
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,,0.9602965116500854,0.9602965116500854,0.013678195886313915,0.02602529525756836,0.9602965116500854
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,,0.9624946713447571,0.9624946713447571,0.009861157275736332,0.027644209563732147,0.9624946713447571
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,,0.9566363096237183,0.9566363096237183,0.012612825259566307,0.03075091540813446,0.9566363096237183
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,,0.9189139008522034,0.9189139008522034,0.013738437555730343,0.06734765321016312,0.9189139008522034
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,,0.918066143989563,0.918066143989563,0.013683730736374855,0.0682501345872879,0.918066143989563
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,,0.9382705688476562,0.9382705688476562,0.014313365332782269,0.047416117042303085,0.9382705688476562
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,,0.6669208407402039,0.6669208407402039,0.01666337065398693,0.6669208407402039,0.3164157271385193
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,,0.877747118473053,0.877747118473053,0.026374584063887596,0.877747118473053,0.09587836265563965
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,,0.875368595123291,0.875368595123291,0.011790014803409576,0.875368595123291,0.11284143477678299
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,,0.6632851958274841,0.6632851958274841,0.013763653114438057,0.6632851958274841,0.322951078414917
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,,0.9757674932479858,0.9757674932479858,0.01121843047440052,0.013014060445129871,0.9757674932479858
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,,0.9755521416664124,0.9755521416664124,0.011234014295041561,0.013213898055255413,0.9755521416664124
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,,0.897868275642395,0.897868275642395,0.00920290220528841,0.09292887896299362,0.897868275642395
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,1,1,1,1,,0.5924947261810303,0.5924947261810303,0.012916875071823597,0.5924947261810303,0.3945883512496948
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,,0.9788731336593628,0.9788731336593628,0.010741686448454857,0.010385192930698395,0.9788731336593628
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,,0.9763442277908325,0.9763442277908325,0.012296350672841072,0.011359442956745625,0.9763442277908325
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,,0.9696964025497437,0.9696964025497437,0.0120679447427392,0.018235621973872185,0.9696964025497437
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,,0.978509247303009,0.978509247303009,0.01317663211375475,0.008314087986946106,0.978509247303009
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,,0.9793983697891235,0.9793983697891235,0.012567390687763691,0.008034187369048595,0.9793983697891235
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,,0.979330837726593,0.979330837726593,0.013005949556827545,0.007663228549063206,0.979330837726593
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,,0.8285038471221924,0.8285038471221924,0.14462535083293915,0.8285038471221924,0.026870815083384514
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,,0.814870297908783,0.814870297908783,0.1595160961151123,0.814870297908783,0.025613585487008095
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,,0.8135244250297546,0.8135244250297546,0.15259623527526855,0.8135244250297546,0.03387933596968651
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,,0.8242565393447876,0.8242565393447876,0.08305945247411728,0.8242565393447876,0.09268397092819214
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,,0.9612653255462646,0.9612653255462646,0.012325352057814598,0.026409275829792023,0.9612653255462646
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,,0.8080259561538696,0.8080259561538696,0.006770484149456024,0.8080259561538696,0.18520350754261017
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,,0.6858741641044617,0.6858741641044617,0.008133833296597004,0.3059920072555542,0.6858741641044617
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,,0.7861913442611694,0.7861913442611694,0.008908350020647049,0.7861913442611694,0.204900324344635
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,,0.978050708770752,0.978050708770752,0.010771740227937698,0.011177542619407177,0.978050708770752
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,1,1,1,1,,0.7572223544120789,0.7572223544120789,0.011010346002876759,0.7572223544120789,0.23176731169223785
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,,0.9677910804748535,0.9677910804748535,0.01272733137011528,0.019481532275676727,0.9677910804748535
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,,0.8910235166549683,0.8910235166549683,0.009555330500006676,0.8910235166549683,0.0994211882352829
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,,0.9286636710166931,0.9286636710166931,0.012847489677369595,0.058488812297582626,0.9286636710166931
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,,0.6603363752365112,0.6603363752365112,0.015568849630653858,0.6603363752365112,0.32409489154815674
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,,0.9622054100036621,0.9622054100036621,0.013785110786557198,0.024009427055716515,0.9622054100036621
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,,0.978554904460907,0.978554904460907,0.012424732558429241,0.009020373225212097,0.978554904460907
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,,0.9756497144699097,0.9756497144699097,0.012473965995013714,0.011876310221850872,0.9756497144699097
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,,0.979313313961029,0.979313313961029,0.012941663153469563,0.007744952104985714,0.979313313961029
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,,0.8351724147796631,0.8351724147796631,0.025660237297415733,0.8351724147796631,0.13916724920272827
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,,0.9826855659484863,0.9826855659484863,0.012208218686282635,0.005106221418827772,0.9826855659484863
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,,0.9856665730476379,0.9856665730476379,0.010080920532345772,0.004252454731613398,0.9856665730476379
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,,0.9669848680496216,0.9669848680496216,0.010767591185867786,0.022247599437832832,0.9669848680496216
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,,0.968940794467926,0.968940794467926,0.011137777008116245,0.019921444356441498,0.968940794467926
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,,0.9611485004425049,0.9611485004425049,0.011048896238207817,0.027802590280771255,0.9611485004425049
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,,0.8995170593261719,0.8995170593261719,0.026496335864067078,0.8995170593261719,0.07398665696382523
