split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001480,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,1,1,1,1,,0.7280985713005066,0.7280985713005066,0.2678721249103546,0.7280985713005066,0.004029294941574335
test,test_001437,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,2,2,,0.9423108100891113,0.9423108100891113,0.014171421527862549,0.0435178242623806,0.9423108100891113
test,test_001065,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,2,2,,0.9779446721076965,0.9779446721076965,0.011785120703279972,0.010270213708281517,0.9779446721076965
test,test_000796,DAL,Delta Air Lines,2012-06-19,1,1,1,1,1,1,,0.9465647339820862,0.9465647339820862,0.016841502860188484,0.9465647339820862,0.03659374266862869
test,test_001288,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,1,1,,0.9321985840797424,0.9321985840797424,0.021324550732970238,0.9321985840797424,0.046476855874061584
test,test_000150,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,2,2,,0.693909227848053,0.693909227848053,0.03370273485779762,0.2723880708217621,0.693909227848053
test,test_000885,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,2,2,,0.9429227709770203,0.9429227709770203,0.012040330097079277,0.04503685608506203,0.9429227709770203
test,test_001192,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,2,2,,0.9625115990638733,0.9625115990638733,0.01158555131405592,0.025902919471263885,0.9625115990638733
test,test_001481,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,2,2,,0.899500846862793,0.899500846862793,0.020170561969280243,0.08032859861850739,0.899500846862793
test,test_001326,DAL,Delta Air Lines,2015-09-14,2,2,2,2,2,2,,0.958091139793396,0.958091139793396,0.009513815864920616,0.03239510580897331,0.958091139793396
test,test_000487,DAN,DANA INCORPORATED,2014-03-20,2,2,1,1,1,1,,0.7339809536933899,0.7339809536933899,0.01607292704284191,0.7339809536933899,0.24994617700576782
test,test_000395,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,2,2,,0.7756938934326172,0.7756938934326172,0.010210149921476841,0.21409599483013153,0.7756938934326172
test,test_001417,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,2,2,,0.8263692259788513,0.8263692259788513,0.010571524500846863,0.16305920481681824,0.8263692259788513
test,test_001702,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,2,2,,0.9043143391609192,0.9043143391609192,0.010692662559449673,0.08499300479888916,0.9043143391609192
test,test_001534,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,2,2,,0.9447645545005798,0.9447645545005798,0.013247699476778507,0.04198778048157692,0.9447645545005798
test,test_001220,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,1,1,,0.9220209121704102,0.9220209121704102,0.029175816103816032,0.9220209121704102,0.048803236335515976
test,test_000193,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,1,1,,0.8590108156204224,0.8590108156204224,0.11308170855045319,0.8590108156204224,0.02790752798318863
test,test_001271,DELL,Dell Inc.,2016-09-07,1,1,1,1,1,1,,0.87311190366745,0.87311190366745,0.07560040801763535,0.87311190366745,0.05128762125968933
test,test_001299,DEO,Diageo PLC,2012-09-27,2,2,2,2,2,2,,0.9556883573532104,0.9556883573532104,0.011469933204352856,0.032841671258211136,0.9556883573532104
test,test_001009,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,2,2,,0.9771276712417603,0.9771276712417603,0.011627305299043655,0.011245029047131538,0.9771276712417603
test,test_000837,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,1,1,1,1,,0.5890586376190186,0.5890586376190186,0.014537189155817032,0.5890586376190186,0.3964041471481323
test,test_000470,DG,Dollar General Corporation,2012-06-27,1,1,1,1,1,1,,0.8632333278656006,0.8632333278656006,0.026376724243164062,0.8632333278656006,0.11038994789123535
test,test_000191,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,1,1,,0.5170472264289856,0.5170472264289856,0.015471216291189194,0.5170472264289856,0.4674815535545349
test,test_001224,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,2,2,,0.9765805006027222,0.9765805006027222,0.011638956144452095,0.011780494824051857,0.9765805006027222
test,test_000862,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,2,2,,0.9781103730201721,0.9781103730201721,0.012378500774502754,0.00951116718351841,0.9781103730201721
test,test_000164,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,1,1,,0.8812456130981445,0.8812456130981445,0.03886041045188904,0.8812456130981445,0.07989387959241867
test,test_000771,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,2,2,,0.7787044644355774,0.7787044644355774,0.010078096762299538,0.21121740341186523,0.7787044644355774
test,test_000075,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,2,2,,0.978682279586792,0.978682279586792,0.01181553490459919,0.009502132423222065,0.978682279586792
test,test_000258,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,2,2,,0.9785480499267578,0.9785480499267578,0.011809542775154114,0.009642455726861954,0.9785480499267578
test,test_001041,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,2,2,,0.9480261206626892,0.9480261206626892,0.009908274747431278,0.04206567257642746,0.9480261206626892
test,test_001459,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,1,1,,0.7815735936164856,0.7815735936164856,0.014612811617553234,0.7815735936164856,0.20381364226341248
test,test_000026,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,2,2,,0.9778611063957214,0.9778611063957214,0.012039986439049244,0.010098874568939209,0.9778611063957214
test,test_001510,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,2,2,,0.9777897596359253,0.9777897596359253,0.01205570437014103,0.010154501534998417,0.9777897596359253
test,test_001667,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,1,1,,0.5114983916282654,0.5114983916282654,0.47867339849472046,0.5114983916282654,0.009828212670981884
test,test_000173,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,1,1,,0.9291967749595642,0.9291967749595642,0.03291670233011246,0.9291967749595642,0.03788648173213005
test,test_001365,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,1,1,,0.7953238487243652,0.7953238487243652,0.17591315507888794,0.7953238487243652,0.02876310609281063
test,test_000709,DOV,Dover Corporation,2013-11-26,2,2,2,2,2,2,,0.9798154830932617,0.9798154830932617,0.011170906946063042,0.009013562463223934,0.9798154830932617
test,test_000253,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,2,2,,0.9798322916030884,0.9798322916030884,0.011392075568437576,0.008775636553764343,0.9798322916030884
test,test_001169,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,2,2,,0.9798331260681152,0.9798331260681152,0.0113959526643157,0.008770904503762722,0.9798331260681152
test,test_001592,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,1,1,,0.8583714365959167,0.8583714365959167,0.0072647626511752605,0.8583714365959167,0.13436387479305267
test,test_000047,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,1,1,1,1,,0.5519036650657654,0.5519036650657654,0.005975322797894478,0.5519036650657654,0.4421210289001465
test,test_001097,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,1,1,,0.7754184007644653,0.7754184007644653,0.00867941789329052,0.7754184007644653,0.21590226888656616
test,test_000826,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,1,1,,0.7190216183662415,0.7190216183662415,0.007817494682967663,0.7190216183662415,0.2731609344482422
test,test_000711,DTE,DTE Energy Company,2012-06-15,2,2,2,2,2,2,,0.9627810120582581,0.9627810120582581,0.01150524616241455,0.025713732466101646,0.9627810120582581
test,test_001155,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,2,2,,0.9636024236679077,0.9636024236679077,0.015251086093485355,0.02114652656018734,0.9636024236679077
test,test_001242,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,2,2,,0.9683058857917786,0.9683058857917786,0.012135724537074566,0.019558433443307877,0.9683058857917786
test,test_001384,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,2,2,,0.9682666063308716,0.9682666063308716,0.012135208584368229,0.019598182290792465,0.9682666063308716
test,test_000897,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,2,2,,0.9811191558837891,0.9811191558837891,0.011626447550952435,0.007254405878484249,0.9811191558837891
test,test_001410,DTE,DTE Energy Company,2015-06-10,2,2,2,2,2,2,,0.9658212065696716,0.9658212065696716,0.012372530065476894,0.021806247532367706,0.9658212065696716
test,test_000382,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,2,2,,0.9311093688011169,0.9311093688011169,0.011902660131454468,0.05698804557323456,0.9311093688011169
test,test_001414,DTE,DTE Energy Company,2016-10-25,2,2,2,2,2,2,,0.9790439605712891,0.9790439605712891,0.011842812411487103,0.009113268926739693,0.9790439605712891
test,test_001518,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,2,2,,0.978392481803894,0.978392481803894,0.011403157375752926,0.010204406455159187,0.978392481803894
test,test_001125,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,2,2,,0.9813212752342224,0.9813212752342224,0.011362885124981403,0.007315808441489935,0.9813212752342224
test,test_000514,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,2,2,,0.9809350371360779,0.9809350371360779,0.011430577374994755,0.00763440877199173,0.9809350371360779
test,test_000120,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,2,2,,0.9809344410896301,0.9809344410896301,0.011431312188506126,0.007634291425347328,0.9809344410896301
test,test_000769,DVA,DaVita Inc.,2012-06-15,1,1,1,1,1,1,,0.8448414206504822,0.8448414206504822,0.007724935654550791,0.8448414206504822,0.1474335640668869
test,test_001007,DVA,DaVita Inc.,2012-08-14,1,1,1,1,1,1,,0.8623977899551392,0.8623977899551392,0.007835045456886292,0.8623977899551392,0.12976716458797455
test,test_001014,DVN,Devon Energy Corp.,2013-03-29,2,2,2,2,2,2,,0.7370576858520508,0.7370576858520508,0.030851993709802628,0.23209038376808167,0.7370576858520508
test,test_000639,DVN,DEVON ENERGY CORPORATION,2013-12-02,2,2,2,2,2,2,,0.976559042930603,0.976559042930603,0.01178683154284954,0.011654133908450603,0.976559042930603
test,test_000975,DVN,Devon Energy Corp.,2015-03-19,2,2,2,2,2,2,,0.9055861234664917,0.9055861234664917,0.014679639600217342,0.07973422110080719,0.9055861234664917
test,test_000857,E,ENI S.p.A.,2016-02-01,2,2,2,2,2,2,,0.7110363841056824,0.7110363841056824,0.034944839775562286,0.25401875376701355,0.7110363841056824
test,test_000155,EAT,Brinker International Inc.,2016-08-11,2,2,2,2,2,2,,0.9549406170845032,0.9549406170845032,0.008842076174914837,0.03621732443571091,0.9549406170845032
test,test_001564,EAT,Brinker International Inc.,2016-09-13,1,1,2,2,2,2,,0.9529626369476318,0.9529626369476318,0.008912771008908749,0.03812454640865326,0.9529626369476318
test,test_001475,EAT,"Brinker International, Inc.",2016-09-20,2,2,1,1,1,1,,0.7281008362770081,0.7281008362770081,0.014945144765079021,0.7281008362770081,0.25695401430130005
test,test_001497,EBAY,EBAY INC.,2013-07-19,2,2,2,2,2,2,,0.9762035608291626,0.9762035608291626,0.0129928607493639,0.010803578421473503,0.9762035608291626
test,test_000299,EBAY,EBAY INC.,2014-07-17,2,2,2,2,2,2,,0.9789568781852722,0.9789568781852722,0.011003727093338966,0.010039418004453182,0.9789568781852722
test,test_001405,EBAY,EBAY INC.,2015-10-26,2,2,2,2,2,2,,0.9737739562988281,0.9737739562988281,0.010741916485130787,0.015484136529266834,0.9737739562988281
test,test_001663,EC,Ecopetrol S.A.,2011-03-18,2,2,2,2,2,2,,0.951842188835144,0.951842188835144,0.01301263365894556,0.03514513745903969,0.951842188835144
test,test_000204,ECL,ECOLAB INC.,2014-01-17,2,2,2,2,2,2,,0.9594866037368774,0.9594866037368774,0.011163879185914993,0.02934953011572361,0.9594866037368774
test,test_000881,EE,El Paso Electric Company,2014-12-18,2,2,2,2,2,2,,0.9760944247245789,0.9760944247245789,0.011630572378635406,0.012275057844817638,0.9760944247245789
test,test_000190,EFX,EQUIFAX INC,2014-03-12,2,2,2,2,2,2,,0.9817107915878296,0.9817107915878296,0.010959971696138382,0.007329220417886972,0.9817107915878296
test,test_001032,EFX,EQUIFAX INC,2014-05-06,2,2,2,2,2,2,,0.9778966903686523,0.9778966903686523,0.01176951453089714,0.010333805344998837,0.9778966903686523
test,test_000795,EFX,Equifax Inc.,2015-04-29,2,2,2,2,2,2,,0.9819198250770569,0.9819198250770569,0.010860204696655273,0.0072199576534330845,0.9819198250770569
test,test_001655,EFX,EQUIFAX INC,2015-04-30,2,2,2,2,2,2,,0.9819146990776062,0.9819146990776062,0.010864648967981339,0.007220694329589605,0.9819146990776062
test,test_001483,EFX,Equifax Inc.,2015-11-11,2,2,2,2,2,2,,0.9819127321243286,0.9819127321243286,0.010863321833312511,0.007223927415907383,0.9819127321243286
test,test_000765,EGO,Eldorado Gold Corp.,2014-09-09,1,1,1,1,1,1,,0.8094800710678101,0.8094800710678101,0.17206843197345734,0.8094800710678101,0.01845150627195835
test,test_000679,EGO,Eldorado Gold Corporation,2016-03-31,1,1,1,1,1,1,,0.666987419128418,0.666987419128418,0.31992268562316895,0.666987419128418,0.013089889660477638
test,test_001507,EIX,Edison International,2013-10-21,2,2,2,2,2,2,,0.9059856534004211,0.9059856534004211,0.008400335907936096,0.08561407774686813,0.9059856534004211
test,test_001023,EIX,Edison International,2014-01-30,2,2,2,2,2,2,,0.9783546924591064,0.9783546924591064,0.01142930332571268,0.010215969756245613,0.9783546924591064
test,test_000525,EIX,EDISON INTERNATIONAL,2015-03-30,2,2,2,2,2,2,,0.9820942282676697,0.9820942282676697,0.01049844827502966,0.007407370023429394,0.9820942282676697
test,test_000665,EIX,Edison International,2016-08-24,2,2,2,2,2,2,,0.9811579585075378,0.9811579585075378,0.010337581858038902,0.008504468016326427,0.9811579585075378
test,test_001127,EME,Edison Mission Energy,2012-08-10,0,0,0,0,0,0,,0.697575569152832,0.697575569152832,0.697575569152832,0.3001492917537689,0.0022750694770365953
test,test_001141,EMN,Eastman Chemical Co.,2011-08-18,2,2,2,2,2,2,,0.9650543928146362,0.9650543928146362,0.01175222173333168,0.023193420842289925,0.9650543928146362
test,test_000772,EMN,EASTMAN CHEMICAL COMPANY,2013-09-05,2,2,2,2,2,2,,0.9704635143280029,0.9704635143280029,0.0122250160202384,0.017311472445726395,0.9704635143280029
test,test_001423,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,2,2,2,2,,0.9663612246513367,0.9663612246513367,0.011986293829977512,0.02165251038968563,0.9663612246513367
test,test_000824,EMN,EASTMAN CHEMICAL COMPANY,2015-08-12,2,2,2,2,2,2,,0.9746811389923096,0.9746811389923096,0.013693774119019508,0.011625046841800213,0.9746811389923096
test,test_001166,EMN,Eastman Chemical Co.,2016-01-21,2,2,2,2,2,2,,0.96388840675354,0.96388840675354,0.012820878997445107,0.023290738463401794,0.96388840675354
test,test_000028,EMN,Eastman Chemical Company,2016-11-16,2,2,2,2,2,2,,0.9620363712310791,0.9620363712310791,0.011572522111237049,0.02639106847345829,0.9620363712310791
test,test_000896,EMR,Emerson Electric Co.,2012-05-25,2,2,2,2,2,2,,0.9768722057342529,0.9768722057342529,0.011648385785520077,0.011479370296001434,0.9768722057342529
test,test_000598,EMR,EMERSON ELECTRIC CO.,2015-02-12,2,2,2,2,2,2,,0.9756978154182434,0.9756978154182434,0.013047055341303349,0.011255151592195034,0.9756978154182434
test,test_000989,EMR,EMERSON ELECTRIC CO.,2015-05-29,2,2,2,2,2,2,,0.9764077663421631,0.9764077663421631,0.012810083106160164,0.010782219469547272,0.9764077663421631
test,test_001446,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,2,2,2,2,,0.9763712882995605,0.9763712882995605,0.01280920673161745,0.010819545947015285,0.9763712882995605
test,test_000556,ENB,Enbridge Inc.,2014-12-04,2,2,2,2,2,2,,0.9750590920448303,0.9750590920448303,0.012840240262448788,0.012100684456527233,0.9750590920448303
test,test_001639,ENIA,Enel Americas S.A.,2015-12-23,2,2,2,2,2,2,,0.9755025506019592,0.9755025506019592,0.014712716452777386,0.009784760884940624,0.9755025506019592
test,test_000009,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,2,2,2,2,,0.9300767779350281,0.9300767779350281,0.011669647879898548,0.058253541588783264,0.9300767779350281
test,test_000692,ENR,ENERGIZER HOLDINGS INC,2014-04-30,2,2,2,2,2,2,,0.9675672650337219,0.9675672650337219,0.012530328705906868,0.019902439787983894,0.9675672650337219
test,test_000008,ENR,"Energizer Holdings, Inc.",2016-09-29,2,2,1,1,1,1,,0.9736492037773132,0.9736492037773132,0.01985945738852024,0.9736492037773132,0.006491282023489475
test,test_000325,ENS,EnerSys,2011-03-10,1,1,1,1,1,1,,0.7128270864486694,0.7128270864486694,0.012571517378091812,0.7128270864486694,0.27460137009620667
test,test_000981,ENS,EnerSys,2012-03-08,1,1,1,1,1,1,,0.8152134418487549,0.8152134418487549,0.01035728957504034,0.8152134418487549,0.17442937195301056
test,test_001416,ENS,EnerSys,2013-08-16,1,1,1,1,1,1,,0.9040781259536743,0.9040781259536743,0.009106011129915714,0.9040781259536743,0.0868159756064415
test,test_000033,ENS,EnerSys,2015-08-25,1,1,1,1,1,1,,0.8884029388427734,0.8884029388427734,0.009386644698679447,0.8884029388427734,0.1022104024887085
test,test_000560,ENT,Global One Real Estate Investment Corporation,2014-09-04,2,2,2,2,2,2,,0.7046236395835876,0.7046236395835876,0.018057020381093025,0.2773193418979645,0.7046236395835876
test,test_001172,ENTG,Entegris Inc.,2016-03-03,1,1,1,1,1,1,,0.9663004875183105,0.9663004875183105,0.012201571837067604,0.9663004875183105,0.02149798721075058
test,test_001376,EOG,EOG Resources Inc.,2011-08-19,2,2,2,2,2,2,,0.9260013103485107,0.9260013103485107,0.014618285931646824,0.059380367398262024,0.9260013103485107
test,test_000320,EOG,EOG Resources Inc.,2012-08-22,2,2,2,2,2,2,,0.9784744381904602,0.9784744381904602,0.009990285150706768,0.01153530552983284,0.9784744381904602
test,test_001440,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,2,2,2,2,,0.9806209206581116,0.9806209206581116,0.008619971573352814,0.010759152472019196,0.9806209206581116
test,test_001268,EOG,"EOG RESOURCES, INC",2013-12-18,2,2,2,2,2,2,,0.9806498289108276,0.9806498289108276,0.008560760878026485,0.0107894167304039,0.9806498289108276
test,test_001187,EOG,EOG Resources Inc.,2014-08-28,2,2,2,2,2,2,,0.9716253280639648,0.9716253280639648,0.01165926456451416,0.016715433448553085,0.9716253280639648
test,test_000149,EOG,"EOG RESOURCES, INC",2015-03-06,2,2,2,2,2,2,,0.9311835765838623,0.9311835765838623,0.01427287794649601,0.05454355105757713,0.9311835765838623
test,test_000005,EOG,"EOG Resources, Inc.",2015-03-12,2,2,2,2,2,2,,0.9694487452507019,0.9694487452507019,0.01228237058967352,0.01826888881623745,0.9694487452507019
test,test_000834,EOG,"EOG RESOURCES, INC",2015-08-20,2,2,2,2,2,2,,0.9566625952720642,0.9566625952720642,0.01314801536500454,0.030189374461770058,0.9566625952720642
test,test_000763,EPD,Enterprise Products Operating LLC,2011-04-28,2,2,2,2,2,2,,0.9817713499069214,0.9817713499069214,0.011304769665002823,0.006923841778188944,0.9817713499069214
test,test_000629,EPD,Enterprise Products Operating LLC,2011-08-11,2,2,2,2,2,2,,0.9818737506866455,0.9818737506866455,0.011287607252597809,0.006838690489530563,0.9818737506866455
test,test_000397,EPD,"Enterprise Products Operating, LLC",2012-06-15,2,2,2,2,2,2,,0.9829151630401611,0.9829151630401611,0.01105569675564766,0.006029140669852495,0.9829151630401611
test,test_001656,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,2,2,2,2,,0.9843690395355225,0.9843690395355225,0.010589828714728355,0.005041100550442934,0.9843690395355225
test,test_001168,EPD,Enterprise Products Operating LLC,2014-05-08,2,2,2,2,2,2,,0.9837987422943115,0.9837987422943115,0.010645808652043343,0.0055554527789354324,0.9837987422943115
