split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001718,GFI,2012-12-06,1,1,2,2,0.9258232116699219,0.03629062697291374,0.03788616135716438,0.9258232116699219
test,test_000947,GHC,2014-06-26,2,2,2,2,0.8428345322608948,0.06304118782281876,0.09412427991628647,0.8428345322608948
test,test_001265,GHC,2015-06-24,1,1,2,2,0.8573384284973145,0.05700208991765976,0.08565948903560638,0.8573384284973145
test,test_001098,GILD,2013-12-13,2,2,2,2,0.9612137079238892,0.023217711597681046,0.015568654984235764,0.9612137079238892
test,test_000458,GILD,2014-07-31,2,2,2,2,0.9532850384712219,0.027848511934280396,0.018866484984755516,0.9532850384712219
test,test_001070,GILD,2014-11-06,2,2,2,2,0.9551961421966553,0.026961036026477814,0.017842866480350494,0.9551961421966553
test,test_000405,GILD,2014-11-12,2,2,2,2,0.955168604850769,0.026117756962776184,0.01871362514793873,0.955168604850769
test,test_001353,GILD,2015-04-08,2,2,2,2,0.9528048038482666,0.027704669162631035,0.01949051208794117,0.9528048038482666
test,test_000698,GIS,2014-07-01,2,2,2,2,0.9426975250244141,0.034466248005628586,0.02283620648086071,0.9426975250244141
test,test_000646,GIS,2015-04-20,2,2,2,2,0.9442666172981262,0.03356412425637245,0.02216917835175991,0.9442666172981262
test,test_000399,GIS,2016-01-12,2,2,2,2,0.9365467429161072,0.03380691260099411,0.02964635193347931,0.9365467429161072
test,test_001527,GLDD,2012-08-07,1,1,1,1,0.8923459649085999,0.02841791696846485,0.8923459649085999,0.07923609018325806
test,test_000472,GLDD,2013-08-26,0,0,1,1,0.9142416715621948,0.03501150384545326,0.9142416715621948,0.050746817141771317
test,test_000612,GLPG,2014-10-01,0,0,0,0,0.9344003200531006,0.9344003200531006,0.06467991322278976,0.0009197198087349534
test,test_001270,GLT,2013-06-19,1,1,1,1,0.8991328477859497,0.036220524460077286,0.8991328477859497,0.06464668363332748
test,test_000342,GLT,2016-04-26,1,1,1,1,0.8959022760391235,0.03830067813396454,0.8959022760391235,0.06579703092575073
test,test_000547,GLW,2013-09-05,2,2,2,2,0.9647160172462463,0.02268250100314617,0.01260149385780096,0.9647160172462463
test,test_000465,GLW,2013-11-13,2,2,2,2,0.9647915959358215,0.022406669333577156,0.01280174683779478,0.9647915959358215
test,test_001240,GLW,2013-12-16,2,2,2,2,0.9608038067817688,0.023104967549443245,0.016091255471110344,0.9608038067817688
test,test_001573,GLW,2014-05-14,2,2,2,2,0.9522415399551392,0.02527245506644249,0.022485977038741112,0.9522415399551392
test,test_001337,GLW,2015-05-05,2,2,2,2,0.9556872844696045,0.026397299021482468,0.017915496602654457,0.9556872844696045
test,test_000079,GM,2014-11-04,1,1,2,2,0.8587040901184082,0.036856841295957565,0.10443908721208572,0.8587040901184082
test,test_001197,GOGO,2016-06-09,1,1,0,0,0.6726005673408508,0.6726005673408508,0.3244950473308563,0.00290433201007545
test,test_001614,GOLD,2012-07-30,2,2,2,2,0.7976659536361694,0.039632540196180344,0.16270148754119873,0.7976659536361694
test,test_000037,GOLD,2016-03-07,2,2,2,2,0.8937209844589233,0.015772802755236626,0.09050627797842026,0.8937209844589233
test,test_000390,GOOG,2012-06-15,2,2,2,2,0.9295809268951416,0.035646941512823105,0.03477209061384201,0.9295809268951416
test,test_000787,GOOGL,2016-02-12,2,2,2,2,0.9278218150138855,0.03624829277396202,0.03592987731099129,0.9278218150138855
test,test_001644,GPI,2011-12-20,1,1,1,1,0.7820492386817932,0.11220008134841919,0.7820492386817932,0.10575071722269058
test,test_001664,GPI,2016-10-21,1,1,1,1,0.8794187903404236,0.04585028067231178,0.8794187903404236,0.07473088055849075
test,test_000768,GPOR,2012-10-11,1,1,1,1,0.905632734298706,0.04834374785423279,0.905632734298706,0.04602349177002907
test,test_001485,GPOR,2016-10-06,1,1,1,1,0.8822376728057861,0.024011502042412758,0.8822376728057861,0.09375087171792984
test,test_001132,GPS,2013-05-10,2,2,1,1,0.8431071639060974,0.04810187593102455,0.8431071639060974,0.10879093408584595
test,test_000730,GPS,2014-06-23,2,2,2,2,0.9268555641174316,0.041476357728242874,0.03166809678077698,0.9268555641174316
test,test_000084,GPS,2014-09-09,2,2,2,2,0.9273111820220947,0.041917867958545685,0.03077099472284317,0.9273111820220947
test,test_001695,GPS,2014-12-19,2,2,2,2,0.9278969764709473,0.04217052832245827,0.029932454228401184,0.9278969764709473
test,test_000937,GSK,2012-02-24,2,2,2,2,0.9487566947937012,0.030820855870842934,0.0204224344342947,0.9487566947937012
test,test_001574,GSK,2013-01-04,2,2,2,2,0.9461966753005981,0.03344571217894554,0.020357580855488777,0.9461966753005981
test,test_000419,GSK,2013-09-10,2,2,2,2,0.9503462910652161,0.031218430027365685,0.018435249105095863,0.9503462910652161
test,test_000318,GSK,2014-03-26,2,2,2,2,0.959439754486084,0.027588745579123497,0.012971540912985802,0.959439754486084
test,test_001686,GSK,2014-11-28,2,2,2,2,0.9587828516960144,0.028180234134197235,0.013036895543336868,0.9587828516960144
test,test_001568,GTN,2012-09-24,0,0,1,1,0.5851536989212036,0.40355414152145386,0.5851536989212036,0.011292110197246075
test,test_000807,H,2016-02-29,2,2,2,2,0.9398689866065979,0.03132762014865875,0.028803342953324318,0.9398689866065979
test,test_001590,H,2016-09-07,2,2,2,2,0.9294015169143677,0.03695094585418701,0.0336475633084774,0.9294015169143677
test,test_000539,HAL,2013-08-06,2,2,2,2,0.9230017066001892,0.03363797441124916,0.043360255658626556,0.9230017066001892
test,test_001157,HAL,2014-01-23,2,2,2,2,0.9258778691291809,0.030359134078025818,0.04376302659511566,0.9258778691291809
test,test_001059,HAL,2014-10-22,2,2,2,2,0.9049489498138428,0.03131095692515373,0.0637400671839714,0.9049489498138428
test,test_000226,HAL,2014-11-17,2,2,2,2,0.9022445678710938,0.03138560429215431,0.06636986136436462,0.9022445678710938
test,test_001260,HAS,2013-03-29,2,2,2,2,0.9242092370986938,0.03736830875277519,0.03842243552207947,0.9242092370986938
test,test_000388,HAS,2014-05-08,2,2,2,2,0.9241573810577393,0.03608261048793793,0.039759986102581024,0.9241573810577393
test,test_000466,HAS,2015-04-06,2,2,2,2,0.9200482368469238,0.035988517105579376,0.04396327584981918,0.9200482368469238
test,test_000153,HBI,2011-11-29,1,1,1,1,0.93436598777771,0.031140748411417007,0.93436598777771,0.03449331223964691
test,test_001438,HBI,2012-08-06,2,2,1,1,0.93436598777771,0.031140748411417007,0.93436598777771,0.03449331223964691
test,test_001411,HBI,2013-09-17,1,1,1,1,0.934600830078125,0.028637688606977463,0.934600830078125,0.036761440336704254
test,test_000935,HBI,2015-02-04,1,1,1,1,0.9003669619560242,0.029898518696427345,0.9003669619560242,0.06973448395729065
test,test_001360,HBI,2015-04-16,2,2,1,1,0.887759268283844,0.03494113311171532,0.887759268283844,0.07729964703321457
test,test_000412,HBI,2016-05-17,1,1,2,2,0.9036853909492493,0.036994170397520065,0.05932042375206947,0.9036853909492493
test,test_000583,HCA,2012-12-03,1,1,1,1,0.9381712079048157,0.048221901059150696,0.9381712079048157,0.013606847263872623
test,test_000995,HCA,2013-06-07,1,1,1,1,0.9381712079048157,0.048221901059150696,0.9381712079048157,0.013606847263872623
test,test_001295,HCA,2013-07-31,1,1,1,1,0.918678343296051,0.06336057931184769,0.918678343296051,0.017961153760552406
test,test_000653,HCA,2013-12-13,1,1,1,1,0.9066298604011536,0.06980417668819427,0.9066298604011536,0.02356606163084507
test,test_001681,HCA,2015-01-13,1,1,1,1,0.9441387057304382,0.04194720461964607,0.9441387057304382,0.013914157636463642
test,test_000021,HEES,2014-07-25,1,1,1,1,0.9315389394760132,0.02426752820611,0.9315389394760132,0.04419348016381264
test,test_000758,HEES,2016-07-14,1,1,1,1,0.9241103529930115,0.0339164212346077,0.9241103529930115,0.04197324812412262
test,test_001173,HEP,2016-07-12,1,1,1,1,0.8976986408233643,0.04173659160733223,0.8976986408233643,0.06056484207510948
test,test_000355,HES,2014-02-10,2,2,2,2,0.9278958439826965,0.030053023248910904,0.04205108806490898,0.9278958439826965
test,test_000307,HES,2014-05-22,2,2,2,2,0.919840395450592,0.03292682021856308,0.047232721000909805,0.919840395450592
test,test_000357,HES,2014-11-10,2,2,2,2,0.9329570531845093,0.031094593927264214,0.03594834357500076,0.9329570531845093
test,test_001210,HFC,2015-04-01,2,2,2,2,0.8921688795089722,0.03469078987836838,0.07314031571149826,0.8921688795089722
test,test_000633,HFC,2016-11-16,2,2,2,2,0.9094433188438416,0.031161563470959663,0.05939505249261856,0.9094433188438416
test,test_001583,HII,2014-11-18,1,1,1,1,0.8453604578971863,0.07668542116880417,0.8453604578971863,0.07795419543981552
test,test_000973,HII,2014-12-19,1,1,1,1,0.8809928894042969,0.048812467604875565,0.8809928894042969,0.07019467651844025
test,test_000519,HLT,2014-10-06,1,1,1,1,0.8178583383560181,0.08132663369178772,0.8178583383560181,0.10081500560045242
test,test_000015,HLT,2014-11-20,1,1,1,1,0.8178583383560181,0.08132663369178772,0.8178583383560181,0.10081500560045242
test,test_001196,HOG,2014-02-11,2,2,2,2,0.8370656371116638,0.04898344352841377,0.11395092308521271,0.8370656371116638
test,test_000716,HOG,2015-02-04,2,2,2,2,0.8426035046577454,0.04732554778456688,0.11007098108530045,0.8426035046577454
test,test_000384,HOG,2015-04-24,2,2,2,2,0.8713343143463135,0.050211209803819656,0.07845450192689896,0.8713343143463135
test,test_001415,HOG,2015-05-05,2,2,2,2,0.8875736594200134,0.0475224070250988,0.06490395218133926,0.8875736594200134
test,test_001429,HON,2013-12-05,2,2,2,2,0.9194733500480652,0.03550788760185242,0.04501882568001747,0.9194733500480652
test,test_001109,HON,2014-04-29,2,2,2,2,0.9259775280952454,0.03484269976615906,0.03917979821562767,0.9259775280952454
test,test_000335,HON,2014-07-22,2,2,2,2,0.9246533513069153,0.03559986501932144,0.0397467203438282,0.9246533513069153
test,test_001104,HON,2015-07-21,2,2,2,2,0.9280915856361389,0.0358872264623642,0.03602121025323868,0.9280915856361389
test,test_001689,HOV,2013-08-01,0,0,0,0,0.9443918466567993,0.9443918466567993,0.05508536100387573,0.000522829475812614
test,test_000427,HOV,2015-06-11,1,1,0,0,0.8070420622825623,0.8070420622825623,0.18828092515468597,0.0046769785694777966
test,test_000682,HPE,2015-09-30,2,2,2,2,0.9531720280647278,0.01969049870967865,0.027137422934174538,0.9531720280647278
test,test_000855,HPQ,2012-11-28,2,2,2,2,0.9080584645271301,0.03577442094683647,0.056167032569646835,0.9080584645271301
test,test_001539,HRB,2014-09-10,2,2,2,2,0.9473260045051575,0.033589672297239304,0.01908433996140957,0.9473260045051575
test,test_000918,HRB,2015-04-07,2,2,2,2,0.9460238218307495,0.03386029228568077,0.020115865394473076,0.9460238218307495
test,test_000968,HRL,2013-10-02,2,2,2,2,0.9278045892715454,0.03139939159154892,0.04079604148864746,0.9278045892715454
test,test_000350,HRL,2013-12-13,2,2,2,2,0.9262399673461914,0.03145541623234749,0.04230460524559021,0.9262399673461914
test,test_000311,HRL,2015-03-03,2,2,2,2,0.9335475564002991,0.03286154568195343,0.03359093517065048,0.9335475564002991
test,test_001005,HRL,2015-06-09,2,2,2,2,0.9352592825889587,0.03276223689317703,0.03197843208909035,0.9352592825889587
test,test_000052,HSC,2012-06-15,2,2,2,2,0.8688437938690186,0.025541827082633972,0.1056143119931221,0.8688437938690186
test,test_001396,HSC,2014-09-05,1,1,1,1,0.8799270987510681,0.09064355492591858,0.8799270987510681,0.02942933887243271
test,test_000485,HSC,2014-12-18,1,1,1,1,0.8737724423408508,0.0974949300289154,0.8737724423408508,0.028732581064105034
test,test_001188,HSC,2015-11-23,1,1,1,1,0.874696671962738,0.08228322863578796,0.874696671962738,0.043020132929086685
test,test_000402,HSC,2016-10-18,1,1,1,1,0.86128169298172,0.09213701635599136,0.86128169298172,0.04658129811286926
test,test_000491,HST,2011-11-14,1,1,1,1,0.8169191479682922,0.13537371158599854,0.8169191479682922,0.047707103192806244
test,test_000297,HSY,2014-02-11,2,2,2,2,0.9213706254959106,0.04282244294881821,0.035806961357593536,0.9213706254959106
test,test_000951,HSY,2014-05-14,2,2,2,2,0.9160401821136475,0.0469532310962677,0.03700650855898857,0.9160401821136475
test,test_001323,HSY,2014-11-12,2,2,2,2,0.9248878359794617,0.0420265831053257,0.03308558091521263,0.9248878359794617
test,test_000500,HSY,2016-08-02,2,2,2,2,0.9304977059364319,0.04099374637007713,0.02850857749581337,0.9304977059364319
test,test_000178,HTZ,2015-11-11,1,1,1,1,0.9548853039741516,0.01419813185930252,0.9548853039741516,0.030916595831513405
test,test_000276,HUBG,2013-09-10,0,0,0,0,0.8832405209541321,0.8832405209541321,0.10038350522518158,0.01637589931488037
test,test_000799,HUN,2013-09-20,1,1,1,1,0.9102387428283691,0.03517434746026993,0.9102387428283691,0.05458693206310272
test,test_000564,HUN,2015-03-19,1,1,1,1,0.9027169942855835,0.032276883721351624,0.9027169942855835,0.0650060772895813
test,test_001068,HZN,2015-07-10,1,1,1,1,0.8568859100341797,0.04145479202270508,0.8568859100341797,0.10165923833847046
test,test_000921,IAC,2015-02-13,1,1,1,1,0.8322478532791138,0.07182927429676056,0.8322478532791138,0.09592293947935104
test,test_000775,IAC,2015-10-19,1,1,1,1,0.8034623265266418,0.08557803183794022,0.8034623265266418,0.11095964163541794
test,test_000626,IBA,2012-08-24,2,2,2,2,0.9159135818481445,0.032495349645614624,0.05159104987978935,0.9159135818481445
test,test_001012,IBA,2013-08-23,2,2,2,2,0.9159135818481445,0.032495349645614624,0.05159104987978935,0.9159135818481445
test,test_001612,IBA,2016-09-09,2,2,2,2,0.9251379370689392,0.028288571164011955,0.04657349735498428,0.9251379370689392
test,test_000298,IBM,2015-02-13,2,2,2,2,0.9053296446800232,0.03938404098153114,0.05528634041547775,0.9053296446800232
test,test_000873,IBM,2015-12-18,2,2,2,2,0.9092565178871155,0.03711036592721939,0.05363306403160095,0.9092565178871155
test,test_001361,IDA,2013-12-30,2,2,2,2,0.9365938305854797,0.03539719432592392,0.028009049594402313,0.9365938305854797
test,test_000567,IDA,2015-03-31,2,2,2,2,0.9301140904426575,0.03586641699075699,0.03401949629187584,0.9301140904426575
test,test_001088,IDA,2016-12-02,2,2,2,2,0.9328039288520813,0.03332115337252617,0.033874865621328354,0.9328039288520813
test,test_001597,IDCC,2014-04-24,2,2,2,2,0.940233051776886,0.032834477722644806,0.026932410895824432,0.940233051776886
test,test_001015,IGT,2015-11-25,1,1,2,2,0.8947820067405701,0.03705352172255516,0.06816454231739044,0.8947820067405701
test,test_001275,III,2014-05-01,1,1,1,1,0.8984151482582092,0.025482119992375374,0.8984151482582092,0.07610273361206055
test,test_000455,IMKTA,2014-04-23,1,1,1,1,0.950929582118988,0.020794648677110672,0.950929582118988,0.02827572450041771
test,test_001085,INFO,2016-06-28,1,1,1,1,0.8606311678886414,0.058891959488391876,0.8606311678886414,0.08047689497470856
test,test_000454,INGR,2012-09-18,2,2,2,2,0.9352443814277649,0.021542193368077278,0.04321342334151268,0.9352443814277649
test,test_000755,INGR,2014-02-25,2,2,2,2,0.8905656933784485,0.032386742532253265,0.07704754173755646,0.8905656933784485
test,test_000812,INGR,2014-08-06,2,2,2,2,0.9044124484062195,0.03612520545721054,0.05946231633424759,0.9044124484062195
test,test_001713,INSW,2015-02-03,2,2,2,2,0.5225850343704224,0.11802352219820023,0.359391450881958,0.5225850343704224
test,test_001171,INSW,2015-02-20,2,2,2,2,0.5225850343704224,0.11802352219820023,0.359391450881958,0.5225850343704224
test,test_000597,INTC,2011-09-14,2,2,2,2,0.9458087682723999,0.03175828978419304,0.02243289351463318,0.9458087682723999
test,test_001635,INTC,2011-11-21,2,2,2,2,0.9458087682723999,0.03175828978419304,0.02243289351463318,0.9458087682723999
test,test_001321,INTC,2012-12-04,2,2,2,2,0.9433174729347229,0.03387388959527016,0.022808615118265152,0.9433174729347229
test,test_001162,INTC,2013-07-17,2,2,2,2,0.9467570185661316,0.032610684633255005,0.020632334053516388,0.9467570185661316
test,test_001585,INTC,2015-05-22,2,2,2,2,0.9471914768218994,0.03152924403548241,0.021279247477650642,0.9471914768218994
test,test_001241,INTC,2015-11-23,2,2,2,2,0.951074481010437,0.030379850417375565,0.018545737490057945,0.951074481010437
test,test_001535,INTU,2015-02-26,2,2,2,2,0.9477747082710266,0.032274115830659866,0.019951146095991135,0.9477747082710266
test,test_000577,INTU,2016-02-03,2,2,2,2,0.9467270970344543,0.03354262188076973,0.01973031461238861,0.9467270970344543
test,test_000282,INTU,2016-03-11,2,2,2,2,0.950977087020874,0.03089025616645813,0.01813259907066822,0.950977087020874
test,test_001258,IO,2013-05-01,1,1,1,1,0.7510701417922974,0.11407618224620819,0.7510701417922974,0.13485364615917206
test,test_000381,IO,2016-10-14,0,0,0,0,0.5792593359947205,0.5792593359947205,0.4165717661380768,0.004168915096670389
test,test_001022,IPG,2011-05-18,1,1,1,1,0.8765349984169006,0.03330163657665253,0.8765349984169006,0.09016342461109161
test,test_000426,IPG,2012-06-15,2,2,1,1,0.8765349984169006,0.03330163657665253,0.8765349984169006,0.09016342461109161
test,test_000291,IPG,2014-03-17,2,2,2,2,0.9158926606178284,0.03152730315923691,0.052580032497644424,0.9158926606178284
test,test_000140,IPG,2014-10-31,2,2,2,2,0.9128848314285278,0.033004190772771835,0.05411101132631302,0.9128848314285278
test,test_000252,IRCP,2012-11-30,1,1,1,1,0.9285772442817688,0.028365373611450195,0.9285772442817688,0.04305735602974892
test,test_001427,IRM,2014-04-14,2,2,2,2,0.8392460346221924,0.03835460916161537,0.12239937484264374,0.8392460346221924
test,test_000748,IRM,2014-12-18,1,1,1,1,0.8941741585731506,0.067245714366436,0.8941741585731506,0.03858020529150963
test,test_000462,IRM,2015-03-12,2,2,1,1,0.8941741585731506,0.067245714366436,0.8941741585731506,0.03858020529150963
test,test_001216,IRM,2015-05-12,1,1,1,1,0.9211322069168091,0.034758061170578,0.9211322069168091,0.04410974681377411
test,test_001369,ITW,2013-11-01,2,2,2,2,0.9358546733856201,0.030393632128834724,0.033751726150512695,0.9358546733856201
test,test_001046,ITW,2014-03-28,2,2,2,2,0.9322271943092346,0.03393736109137535,0.03383544459939003,0.9322271943092346
test,test_001055,ITW,2014-05-15,2,2,2,2,0.9306769371032715,0.032400768250226974,0.03692233934998512,0.9306769371032715
test,test_000732,ITW,2015-04-23,2,2,2,2,0.940012514591217,0.028616784140467644,0.031370677053928375,0.940012514591217
test,test_001611,ITW,2016-03-25,2,2,2,2,0.9431819915771484,0.02948809415102005,0.02732987329363823,0.9431819915771484
test,test_000488,JAZZ,2016-05-31,1,1,1,1,0.8663063645362854,0.04789840802550316,0.8663063645362854,0.08579525351524353
test,test_001646,JBHT,2011-07-25,2,2,2,2,0.9119954705238342,0.036386243999004364,0.05161827802658081,0.9119954705238342
test,test_001685,JBHT,2014-07-17,2,2,2,2,0.8788824081420898,0.05178911238908768,0.06932847201824188,0.8788824081420898
test,test_000835,JBHT,2015-04-16,2,2,2,2,0.8703421950340271,0.03759157285094261,0.09206623584032059,0.8703421950340271
test,test_001008,JBL,2010-11-03,1,1,1,1,0.9464912414550781,0.010936444625258446,0.9464912414550781,0.04257233813405037
