row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001515,test,CXW,"CORECIVIC, INC.",2013-11-22,2,2,2,2,0.9304302456099759,2,2,0.9485783118955197,2,2,0.9395042787527478,2,agreement,agreement,,,,,,,,,,,0.029706893876098518,0.0011431615733185905,0.015425027724708554,0.039862860513925555,0.05027852653116166,0.04507069352254361,0.9304302456099759,0.9485783118955197,0.9395042787527478
test_000468,test,CYH,"Community Health Systems, Inc.",2012-06-15,1,1,1,1,0.8827860552695257,1,1,0.7541282233158366,1,1,0.8184571392926812,1,agreement,agreement,,,,,,,,,,,0.08716488079350171,0.11183212035769312,0.09949850057559742,0.8827860552695257,0.7541282233158366,0.8184571392926812,0.030049063936972518,0.13403965632647016,0.08204436013172134
test_000550,test,CZR,Caesars Entertainment Resort Properties Finance Inc.,2014-03-05,0,0,0,0,0.9220976982771768,0,0,0.7345603698479826,0,0,0.8283290340625797,0,agreement,agreement,,,,,,,,,,,0.9220976982771768,0.7345603698479826,0.8283290340625797,0.07743423805320365,0.2381880684191826,0.15781115323619313,0.0004680636696195646,0.027251561732834672,0.013859812701227119
test_000490,test,CZR,"Caesars Entertainment Operating Company, Inc.",2014-03-28,0,0,0,0,0.8919510430176029,0,0,0.7942551759083468,0,0,0.8431031094629748,0,agreement,agreement,,,,,,,,,,,0.8919510430176029,0.7942551759083468,0.8431031094629748,0.1068451727844439,0.18332288556992077,0.14508402917718233,0.0012037841979531858,0.02242193852173239,0.011812861359842787
test_001616,test,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0,0,0.8131504023197386,0,0,0.7810832916280872,0,0,0.7971168469739129,0,agreement,agreement,,,,,,,,,,,0.8131504023197386,0.7810832916280872,0.7971168469739129,0.1757433982612672,0.19213836038215723,0.18394087932171221,0.011106199418994314,0.02677834798975544,0.018942273704374877
test_001561,test,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0.8131504023197386,0,0,0.7810832916280872,0,0,0.7971168469739129,0,agreement,agreement,,,,,,,,,,,0.8131504023197386,0.7810832916280872,0.7971168469739129,0.1757433982612672,0.19213836038215723,0.18394087932171221,0.011106199418994314,0.02677834798975544,0.018942273704374877
test_001480,test,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0,0,0.6694641643861553,1,1,0.7511898279190063,1,1,0.7511898279190063,1,gat,disagreement,0.571099943942698,0.9061428504977844,30.0,80.0,30.0,280.0,1.0,1.0,1.2405641083288534,1.6573326784167908,0.6694641643861553,0.2156636118888855,0.2156636118888855,0.3250119058297714,0.7511898279190063,0.7511898279190063,0.005523929784073215,0.0331465601921081,0.0331465601921081
test_001437,test,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,0.8303124030202194,2,2,0.9396892312349011,2,2,0.8850008171275603,2,agreement,agreement,,,,,,,,,,,0.05151289156222332,0.0018872451250001607,0.02670006834361174,0.11817470541755726,0.05842352364009871,0.08829911452882798,0.8303124030202194,0.9396892312349011,0.8850008171275603
test_001065,test,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,0.8435484735535514,2,2,0.9916994746591048,2,2,0.9176239741063281,2,agreement,agreement,,,,,,,,,,,0.04600091633945353,0.0007470823606921328,0.02337399935007283,0.11045061010699492,0.007553442980203079,0.059002026543599,0.8435484735535514,0.9916994746591048,0.9176239741063281
test_000796,test,DAL,Delta Air Lines,2012-06-19,1,1,1,1,0.9430641741540063,1,1,0.8741808699939496,1,1,0.908622522073978,1,agreement,agreement,,,,,,,,,,,0.03924415472266934,0.09673102555041274,0.06798759013654104,0.9430641741540063,0.8741808699939496,0.908622522073978,0.01769167112332438,0.02908810445563755,0.023389887789480965
test_001288,test,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,0.9420454151716752,1,1,0.8763379365090405,1,1,0.9091916758403578,1,agreement,agreement,,,,,,,,,,,0.02914567740268907,0.09585305298524308,0.062499365193966074,0.9420454151716752,0.8763379365090405,0.9091916758403578,0.02880890742563581,0.027809010505716422,0.028308958965676118
test_000150,test,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,0.8875627452460868,1,1,0.8877946469111238,2,2,0.8875627452460868,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8421787029858332,1.7939374974089082,0.02614757968875911,0.021727480803708735,0.02614757968875911,0.08628967506515413,0.8877946469111238,0.08628967506515413,0.8875627452460868,0.09047787228516752,0.8875627452460868
test_000885,test,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,0.8801682990751796,2,2,0.9528401392706092,2,2,0.9165042191728944,2,agreement,agreement,,,,,,,,,,,0.025794617255152377,0.0013076517012915896,0.013551134478221984,0.09403708366966798,0.04585220902809926,0.06994464634888362,0.8801682990751796,0.9528401392706092,0.9165042191728944
test_001192,test,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,0.9018765226286133,2,2,0.9726068643486475,2,2,0.9372416934886304,2,agreement,agreement,,,,,,,,,,,0.044264782879721874,0.0009689502438473092,0.02261686656178459,0.053858694491664895,0.026424185407505116,0.04014143994958501,0.9018765226286133,0.9726068643486475,0.9372416934886304
test_001481,test,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,0.9204772655328065,2,2,0.8509626725045709,2,2,0.8857199690186888,2,agreement,agreement,,,,,,,,,,,0.04356644739299079,0.0014351314892986212,0.022500789441144704,0.03595628707420276,0.14760219600613045,0.0917792415401666,0.9204772655328065,0.8509626725045709,0.8857199690186888
test_001326,test,DAL,Delta Air Lines,2015-09-14,2,2,2,2,0.9353449027343066,2,2,0.9163882248056757,2,2,0.9258665637699912,2,agreement,agreement,,,,,,,,,,,0.028496348217020857,0.0010424337264540132,0.014769390971737436,0.0361587490486725,0.08256934146787027,0.05936404525827139,0.9353449027343066,0.9163882248056757,0.9258665637699912
test_000487,test,DAN,DANA INCORPORATED,2014-03-20,2,2,1,1,0.8708435568644272,1,1,0.7347962909328484,1,1,0.8028199238986378,1,agreement,agreement,,,,,,,,,,,0.038508778866053396,0.003211103635733943,0.02085994125089367,0.8708435568644272,0.7347962909328484,0.8028199238986378,0.09064766426951935,0.2619926054314176,0.1763201348504685
test_000395,test,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,0.825259780130989,2,2,0.7653021826693831,2,2,0.795280981400186,2,agreement,agreement,,,,,,,,,,,0.04038177310282668,0.0020852517375446844,0.02123351242018568,0.13435844676618436,0.23261256559307233,0.18348550617962833,0.825259780130989,0.7653021826693831,0.795280981400186
test_001417,test,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,0.7954359084197727,2,2,0.809562338954701,2,2,0.8024991236872369,2,agreement,agreement,,,,,,,,,,,0.042708885083753104,0.0017642957684926217,0.022236590426122863,0.16185520649647417,0.1886733652768064,0.17526428588664028,0.7954359084197727,0.809562338954701,0.8024991236872369
test_001702,test,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,0.7625639665375219,2,2,0.9908330578635536,2,2,0.8766985122005377,2,agreement,agreement,,,,,,,,,,,0.04397449056927714,0.0006989311336683818,0.02233671085147276,0.1934615428932009,0.008468011002778027,0.10096477694798946,0.7625639665375219,0.9908330578635536,0.8766985122005377
test_001534,test,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,0.9437770896243514,2,2,0.7474658721544856,2,2,0.8456214808894185,2,agreement,agreement,,,,,,,,,,,0.03223043325672168,0.0033039190595691974,0.01776717615814544,0.023992477118926908,0.24923020878594515,0.13661134295243604,0.9437770896243514,0.7474658721544856,0.8456214808894185
test_001220,test,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,0.8774031098806412,1,1,0.8726455309198639,1,1,0.8750243204002526,1,agreement,agreement,,,,,,,,,,,0.03475898248266741,0.009034581213158898,0.021896781847913153,0.8774031098806412,0.8726455309198639,0.8750243204002526,0.08783790763669146,0.11831988786697717,0.10307889775183432
test_000193,test,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,0.9443135802827729,1,1,0.8669903906695187,1,1,0.9056519854761458,1,agreement,agreement,,,,,,,,,,,0.03456659749343221,0.08785381945913218,0.061210208476282196,0.9443135802827729,0.8669903906695187,0.9056519854761458,0.021119822223794726,0.045155789871349127,0.033137806047571924
test_001271,test,DELL,Dell Inc.,2016-09-07,1,1,1,1,0.7374139428138734,1,1,0.8647277709543911,1,1,0.8010708568841323,1,agreement,agreement,,,,,,,,,,,0.23082637786865232,0.09353670861163654,0.16218154324014444,0.7374139428138734,0.8647277709543911,0.8010708568841323,0.03175967931747431,0.04173552043397243,0.036747599875723375
test_001299,test,DEO,Diageo PLC,2012-09-27,2,2,2,2,0.9505807598024106,2,2,0.9945296649795631,2,2,0.9725552123909869,2,agreement,agreement,,,,,,,,,,,0.031073826775579787,0.0010663107973831398,0.016070068786481463,0.01834541342200944,0.004404024223053784,0.011374718822531611,0.9505807598024106,0.9945296649795631,0.9725552123909869
test_001009,test,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,0.9532189866344103,2,2,0.9944801740401868,2,2,0.9738495803372986,2,agreement,agreement,,,,,,,,,,,0.029976915268886066,0.0010799782330068088,0.015528446750946438,0.016804098096703614,0.004439847726806271,0.010621972911754943,0.9532189866344103,0.9944801740401868,0.9738495803372986
test_000837,test,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,1,1,0.8485155353930932,1,1,0.8623852424597003,1,1,0.8554503889263967,1,agreement,agreement,,,,,,,,,,,0.04634859595509407,0.025194508063242464,0.03577155200916827,0.8485155353930932,0.8623852424597003,0.8554503889263967,0.10513586865181265,0.11242024947705719,0.10877805906443491
test_000470,test,DG,Dollar General Corporation,2012-06-27,1,1,1,1,0.5984369277022439,1,1,0.7352585956884607,1,1,0.6668477616953523,1,agreement,agreement,,,,,,,,,,,0.21144813069392027,0.11922360478096314,0.1653358677374417,0.5984369277022439,0.7352585956884607,0.6668477616953523,0.1901149416038359,0.1455177995305761,0.167816370567206
test_000191,test,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,0.7477167248725892,1,1,0.6223657425837418,1,1,0.6850412337281655,1,agreement,agreement,,,,,,,,,,,0.08928820490837092,0.016215163429092117,0.052751684168731515,0.7477167248725892,0.6223657425837418,0.6850412337281655,0.16299507021903992,0.361419093987166,0.26220708210310295
test_001224,test,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,0.9416537074677305,2,2,0.9078422558635656,2,2,0.9247479816656481,2,agreement,agreement,,,,,,,,,,,0.030816496681352865,0.0013808335299255617,0.016098665105639214,0.0275297958509167,0.09077691060650872,0.05915335322871271,0.9416537074677305,0.9078422558635656,0.9247479816656481
test_000862,test,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,0.9450196870235273,2,2,0.9899979550681821,2,2,0.9675088210458547,2,agreement,agreement,,,,,,,,,,,0.027171543576571318,0.0007624054804515121,0.013966974528511415,0.027808769399901376,0.009239639451366393,0.018524204425633885,0.9450196870235273,0.9899979550681821,0.9675088210458547
test_000164,test,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,0.8359555410870241,1,1,0.7359543620932973,1,1,0.7859549515901607,1,agreement,agreement,,,,,,,,,,,0.05116815740311902,0.026041096706938396,0.038604627055028706,0.8359555410870241,0.7359543620932973,0.7859549515901607,0.11287630150985688,0.2380045411997643,0.17544042135481058
test_000771,test,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,0.8619820040088522,2,2,0.8973992216196128,2,2,0.8796906128142326,2,agreement,agreement,,,,,,,,,,,0.03369349676544769,0.006274832237283713,0.0199841645013657,0.10432449922570022,0.09632594614310334,0.10032522268440178,0.8619820040088522,0.8973992216196128,0.8796906128142326
test_000075,test,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,0.9512579618256161,2,2,0.9141476810059473,2,2,0.9327028214157818,2,agreement,agreement,,,,,,,,,,,0.027625328444416147,0.07183294321831737,0.04972913583136676,0.02111670972996777,0.014019375775735147,0.01756804275285146,0.9512579618256161,0.9141476810059473,0.9327028214157818
test_000258,test,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,0.9520964863860426,2,2,0.9141476810059473,2,2,0.933122083695995,2,agreement,agreement,,,,,,,,,,,0.027672973361873108,0.07183294321831737,0.04975295829009524,0.020230540252084248,0.014019375775735147,0.017124958013909695,0.9520964863860426,0.9141476810059473,0.933122083695995
test_001041,test,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,0.9434022483118298,2,2,0.9888153245723716,2,2,0.9661087864421007,2,agreement,agreement,,,,,,,,,,,0.0328333495712531,0.0007849878409367013,0.0168091687060949,0.02376440211691708,0.010399687586691657,0.017082044851804368,0.9434022483118298,0.9888153245723716,0.9661087864421007
test_001459,test,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,0.7856091377974919,1,1,0.8583673738870691,1,1,0.8219882558422804,1,agreement,agreement,,,,,,,,,,,0.06770201128277199,0.01714063044107743,0.04242132086192471,0.7856091377974919,0.8583673738870691,0.8219882558422804,0.14668885091973613,0.12449199567185343,0.1355904232957948
test_000026,test,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,0.9386650498707789,2,2,0.9688545103415035,2,2,0.9537597801061413,2,agreement,agreement,,,,,,,,,,,0.03792440216847504,0.0009841994247482384,0.019454300796611642,0.02341054796074604,0.030161290233748243,0.02678591909724714,0.9386650498707789,0.9688545103415035,0.9537597801061413
test_001510,test,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,0.9368288586797481,2,2,0.9724352717518779,2,2,0.954632065215813,2,agreement,agreement,,,,,,,,,,,0.03862631349732206,0.0008985235252021991,0.01976241851126213,0.024544827822929816,0.02666620472291992,0.02560551627292487,0.9368288586797481,0.9724352717518779,0.954632065215813
test_001667,test,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,0.8345851115602603,0,0,0.31993220209873324,1,1,0.8345851115602603,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.7708452616423251,0.5959007117399627,0.08011779755090628,0.31993220209873324,0.08011779755090628,0.8345851115602603,0.520318225631661,0.8345851115602603,0.08529709088883344,0.15974957226960576,0.08529709088883344
test_000173,test,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,0.9568757138558225,1,1,0.8749702596084584,1,1,0.9159229867321405,1,agreement,agreement,,,,,,,,,,,0.015270943312533898,0.01457717000307971,0.014924056657806804,0.9568757138558225,0.8749702596084584,0.9159229867321405,0.027853342831643646,0.11045257038846179,0.06915295661005272
test_001365,test,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,0.96250915975547,1,1,0.8793374054319021,1,1,0.920923282593686,1,agreement,agreement,,,,,,,,,,,0.014308678984216778,0.011546728809921128,0.012927703897068953,0.96250915975547,0.8793374054319021,0.920923282593686,0.023182161260313146,0.10911586575817686,0.066149013509245
test_000709,test,DOV,Dover Corporation,2013-11-26,2,2,2,2,0.9238162017289862,2,2,0.9739318039109083,2,2,0.9488740028199472,2,agreement,agreement,,,,,,,,,,,0.03280227411374102,0.0010414514845825367,0.01692186279916178,0.043381524157272824,0.025026744604509158,0.03420413438089099,0.9238162017289862,0.9739318039109083,0.9488740028199472
test_000253,test,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,0.9317639840525915,2,2,0.9941531168596853,2,2,0.9629585504561384,2,agreement,agreement,,,,,,,,,,,0.03102411068358748,0.001212418354267734,0.016118264518927606,0.037211905263821024,0.004634464786046869,0.020923185024933948,0.9317639840525915,0.9941531168596853,0.9629585504561384
test_001169,test,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,0.9311698716181595,2,2,0.9941593699080408,2,2,0.9626646207631001,2,agreement,agreement,,,,,,,,,,,0.03174250383719773,0.0012121830722616874,0.01647734345472971,0.03708762454464282,0.0046284470196975595,0.020858035782170187,0.9311698716181595,0.9941593699080408,0.9626646207631001
test_001592,test,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,0.8446472725896673,1,1,0.854914011163477,1,1,0.8497806418765721,1,agreement,agreement,,,,,,,,,,,0.04192020293473817,0.009984610620857388,0.025952406777797782,0.8446472725896673,0.854914011163477,0.8497806418765721,0.11343252447559449,0.13510137821566565,0.12426695134563007
test_000047,test,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,0.9429118966969217,2,2,0.6069834965461397,2,2,0.7749476966215307,2,agreement,agreement,,,,,,,,,,,0.02827025677475118,0.002466924311428231,0.015368590543089707,0.02881784652832722,0.39054957914243194,0.20968371283537957,0.9429118966969217,0.6069834965461397,0.7749476966215307
test_001097,test,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,0.8843916858294957,1,1,0.826656711498748,1,1,0.8555241986641218,1,agreement,agreement,,,,,,,,,,,0.031635526757442176,0.008804708850453886,0.02022011780394803,0.8843916858294957,0.826656711498748,0.8555241986641218,0.083972787413062,0.1645385796507981,0.12425568353193005
test_000826,test,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,0.8595266982560382,1,1,0.8515627051092372,1,1,0.8555447016826376,1,agreement,agreement,,,,,,,,,,,0.042786213963196665,0.007961267294014565,0.025373740628605614,0.8595266982560382,0.8515627051092372,0.8555447016826376,0.09768708778076524,0.1404760275967483,0.11908155768875676
test_000711,test,DTE,DTE Energy Company,2012-06-15,2,2,2,2,0.912190554690508,2,2,0.9792577213918816,2,2,0.9457241380411948,2,agreement,agreement,,,,,,,,,,,0.036873793702030463,0.0027762119426116023,0.019825002822321032,0.05093565160746152,0.01796606666550685,0.034450859136484185,0.912190554690508,0.9792577213918816,0.9457241380411948
test_001155,test,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,0.8923039270135774,2,2,0.992590548110157,2,2,0.9424472375618672,2,agreement,agreement,,,,,,,,,,,0.04916280416468521,0.0006383195296276324,0.02490056184715642,0.05853326882173731,0.006771132360215327,0.032652200590976316,0.8923039270135774,0.992590548110157,0.9424472375618672
test_001242,test,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,0.9200316612400058,2,2,0.9925584666564651,2,2,0.9562950639482355,2,agreement,agreement,,,,,,,,,,,0.035966457115997726,0.000960697582317929,0.018463577349157826,0.044001881643996536,0.00648083576121699,0.025241358702606763,0.9200316612400058,0.9925584666564651,0.9562950639482355
test_001384,test,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,0.9231794866208847,2,2,0.9901570803504335,2,2,0.956668283485659,2,agreement,agreement,,,,,,,,,,,0.03543456564617374,0.0009839785749251255,0.018209272110549433,0.041385947732941485,0.008858941074641379,0.02512244440379143,0.9231794866208847,0.9901570803504335,0.956668283485659
test_000897,test,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,0.9310088753700257,2,2,0.9910477419006788,2,2,0.9610283086353523,2,agreement,agreement,,,,,,,,,,,0.034191410988569204,0.0010344893069419972,0.0176129501477556,0.034799713641405106,0.007917768792379098,0.021358741216892102,0.9310088753700257,0.9910477419006788,0.9610283086353523
test_001410,test,DTE,DTE Energy Company,2015-06-10,2,2,2,2,0.931760542006821,2,2,0.9548595420726025,2,2,0.9433100420397118,2,agreement,agreement,,,,,,,,,,,0.03180613919009293,0.002143535169839322,0.01697483717996613,0.03643331880308605,0.042996922757558155,0.039715120780322105,0.931760542006821,0.9548595420726025,0.9433100420397118
