split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.22,0.7393649816513062,0.7393649816513062,0.17197757959365845,0.7393649816513062,0.08865741640329361
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.22,0.7387996315956116,0.7387996315956116,0.1702147275209427,0.7387996315956116,0.09098561853170395
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.22,0.7393649816513062,0.7393649816513062,0.17197757959365845,0.7393649816513062,0.08865741640329361
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,0,0,1,1,0.22,0.3113988935947418,0.6592531204223633,0.3113988935947418,0.6592531204223633,0.029347993433475494
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.22,0.8691494464874268,0.8691494464874268,0.008398143574595451,0.8691494464874268,0.12245234102010727
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,0.22,0.884052574634552,0.884052574634552,0.009275279939174652,0.884052574634552,0.10667218267917633
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,0.22,0.9178547859191895,0.9178547859191895,0.021188443526625633,0.9178547859191895,0.060956746339797974
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,0.22,0.9814175963401794,0.9814175963401794,0.0008106337045319378,0.017771752551198006,0.9814175963401794
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,0.22,0.988953709602356,0.988953709602356,0.0008638109429739416,0.010182442143559456,0.988953709602356
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,0.22,0.9877245426177979,0.9877245426177979,0.0011228086659684777,0.011152667924761772,0.9877245426177979
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,0.22,0.9756739139556885,0.9756739139556885,0.001219350378960371,0.023106712847948074,0.9756739139556885
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,0.22,0.9720877408981323,0.9720877408981323,0.0012699475046247244,0.02664230950176716,0.9720877408981323
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,0.22,0.9794607162475586,0.9794607162475586,0.0007714383536949754,0.01976787857711315,0.9794607162475586
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,0.22,0.8800230622291565,0.8800230622291565,0.04458172619342804,0.8800230622291565,0.07539510726928711
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,0,0,1,1,0.22,0.3315305709838867,0.6270524263381958,0.3315305709838867,0.6270524263381958,0.04141690582036972
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.22,0.7419494986534119,0.7419494986534119,0.17295719683170319,0.7419494986534119,0.08509330451488495
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.22,0.741483211517334,0.741483211517334,0.17233961820602417,0.741483211517334,0.08617719262838364
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,0.22,0.9428027272224426,0.9428027272224426,0.0023545287549495697,0.05484269931912422,0.9428027272224426
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.22,0.8889351487159729,0.8889351487159729,0.012647691182792187,0.8889351487159729,0.09841719269752502
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.22,0.8980926275253296,0.8980926275253296,0.008953755721449852,0.8980926275253296,0.0929536446928978
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.22,0.9036527872085571,0.9036527872085571,0.016857935115695,0.9036527872085571,0.07948925346136093
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.22,0.8973262906074524,0.8973262906074524,0.021843429654836655,0.8973262906074524,0.08083032816648483
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.22,0.9672188758850098,0.9672188758850098,0.0011179117718711495,0.03166323900222778,0.9672188758850098
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.22,0.8629369735717773,0.8629369735717773,0.003909848630428314,0.13315311074256897,0.8629369735717773
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.22,0.9936224818229675,0.9936224818229675,0.0009653879096731544,0.005412116646766663,0.9936224818229675
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.22,0.9908349514007568,0.9908349514007568,0.0013752017403021455,0.007789781782776117,0.9908349514007568
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.22,0.9911619424819946,0.9911619424819946,0.0013522773515433073,0.007485764566808939,0.9911619424819946
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.22,0.9908349514007568,0.9908349514007568,0.0013752017403021455,0.007789781782776117,0.9908349514007568
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.22,0.8478502035140991,0.8478502035140991,0.03491321951150894,0.8478502035140991,0.1172366589307785
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.22,0.9902668595314026,0.9902668595314026,0.0004722320882137865,0.00926086213439703,0.9902668595314026
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.22,0.9902698993682861,0.9902698993682861,0.0004713822272606194,0.009258735924959183,0.9902698993682861
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.22,0.9858555197715759,0.9858555197715759,0.0004803266783710569,0.01366413664072752,0.9858555197715759
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.22,0.6860290765762329,0.6860290765762329,0.0050901188515126705,0.6860290765762329,0.3088807761669159
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,1,0,0,0,0,0.22,0.6084396243095398,0.6084396243095398,0.6084396243095398,0.36610275506973267,0.025457488372921944
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.22,0.993769109249115,0.993769109249115,0.0010642653796821833,0.005166616290807724,0.993769109249115
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.22,0.9936018586158752,0.9936018586158752,0.001150699332356453,0.005247433204203844,0.9936018586158752
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.22,0.9901219010353088,0.9901219010353088,0.002027542097494006,0.007850523106753826,0.9901219010353088
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.22,0.9938289523124695,0.9938289523124695,0.001035345601849258,0.005135761108249426,0.9938289523124695
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.22,0.9938230514526367,0.9938230514526367,0.0010287147015333176,0.005148250609636307,0.9938230514526367
val,val_000803,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.22,0.9935623407363892,0.9935623407363892,0.0010048073017969728,0.005432851146906614,0.9935623407363892
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.22,0.7966684699058533,0.7966684699058533,0.012659058906137943,0.7966684699058533,0.19067245721817017
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.22,0.7976013422012329,0.7976013422012329,0.01274881698191166,0.7976013422012329,0.18964986503124237
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,1,1,1,1,0.22,0.6391595005989075,0.6391595005989075,0.010063006542623043,0.6391595005989075,0.3507775068283081
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.22,0.8773750066757202,0.8773750066757202,0.09900724142789841,0.8773750066757202,0.02361779659986496
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.22,0.8522749543190002,0.8522749543190002,0.1295323371887207,0.8522749543190002,0.01819278672337532
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.22,0.9367140531539917,0.9367140531539917,0.009197700768709183,0.9367140531539917,0.05408818647265434
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.22,0.9934024214744568,0.9934024214744568,0.0009025634499266744,0.005694962572306395,0.9934024214744568
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.22,0.9907441735267639,0.9907441735267639,0.000819232955109328,0.008436561562120914,0.9907441735267639
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.22,0.9906319379806519,0.9906319379806519,0.0007566926651634276,0.008611299097537994,0.9906319379806519
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.22,0.9944701194763184,0.9944701194763184,0.0009232527227140963,0.004606617148965597,0.9944701194763184
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.22,0.9944784641265869,0.9944784641265869,0.0009150391560979187,0.004606528207659721,0.9944784641265869
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,1,1,1,1,0.22,0.6251963973045349,0.6251963973045349,0.007015395909547806,0.6251963973045349,0.367788165807724
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,1,1,1,1,0.22,0.6150522828102112,0.6150522828102112,0.02011668123304844,0.6150522828102112,0.36483103036880493
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.22,0.9945226907730103,0.9945226907730103,0.0008700017351657152,0.004607310984283686,0.9945226907730103
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.22,0.9013346433639526,0.9013346433639526,0.012953213416039944,0.9013346433639526,0.08571213483810425
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.22,0.9013346433639526,0.9013346433639526,0.012953213416039944,0.9013346433639526,0.08571213483810425
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.22,0.8481591939926147,0.8481591939926147,0.02386660687625408,0.8481591939926147,0.1279742270708084
val,val_000427,UVV,Universal Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.7022399306297302,0.7022399306297302,0.012738406658172607,0.7022399306297302,0.2850216329097748
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.22,0.8925049901008606,0.8925049901008606,0.05007666349411011,0.8925049901008606,0.057418301701545715
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,2,1,1,1,1,0.22,0.7087781429290771,0.7087781429290771,0.05663050338625908,0.7087781429290771,0.23459134995937347
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,1,1,1,1,1,0.22,0.5089155435562134,0.5089155435562134,0.009128356352448463,0.5089155435562134,0.4819561243057251
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.22,0.858115553855896,0.858115553855896,0.08015676587820053,0.858115553855896,0.06172765791416168
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.22,0.8555004596710205,0.8555004596710205,0.06314994394779205,0.8555004596710205,0.08134958148002625
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.22,0.8408161997795105,0.8408161997795105,0.06765527278184891,0.8408161997795105,0.09152858704328537
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,1,1,1,1,1,0.22,0.6360403895378113,0.6360403895378113,0.006880620960146189,0.6360403895378113,0.35707902908325195
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.22,0.9754365682601929,0.9754365682601929,0.0007626432343386114,0.023800833150744438,0.9754365682601929
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.22,0.9872156381607056,0.9872156381607056,0.000729511259123683,0.01205482892692089,0.9872156381607056
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.22,0.9523608684539795,0.9523608684539795,0.0014120280975475907,0.0462271124124527,0.9523608684539795
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.22,0.9357705116271973,0.9357705116271973,0.0011338950134813786,0.0630955696105957,0.9357705116271973
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.22,0.9940831065177917,0.9940831065177917,0.000553441175725311,0.005363466218113899,0.9940831065177917
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.22,0.9807748198509216,0.9807748198509216,0.0007653670618310571,0.018459785729646683,0.9807748198509216
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.22,0.9807748198509216,0.9807748198509216,0.0007653670618310571,0.018459785729646683,0.9807748198509216
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.22,0.9819265007972717,0.9819265007972717,0.0007395309512503445,0.017333900555968285,0.9819265007972717
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,1,0,0,1,1,0.22,0.2398357093334198,0.647520124912262,0.2398357093334198,0.647520124912262,0.11264412850141525
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.22,0.8492888808250427,0.8492888808250427,0.02834165282547474,0.8492888808250427,0.12236937135457993
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.22,0.8105286955833435,0.8105286955833435,0.009706768207252026,0.8105286955833435,0.1797644942998886
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.22,0.7373715043067932,0.7373715043067932,0.006868333090096712,0.7373715043067932,0.2557601034641266
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9705735445022583,0.9705735445022583,0.0006369180046021938,0.028789494186639786,0.9705735445022583
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.22,0.9785252213478088,0.9785252213478088,0.0006253778119571507,0.020849373191595078,0.9785252213478088
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.22,0.988897979259491,0.988897979259491,0.00044886823161505163,0.010653115808963776,0.988897979259491
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,1,1,1,1,0.22,0.7895740866661072,0.7895740866661072,0.020470375195145607,0.7895740866661072,0.18995553255081177
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.22,0.9925010800361633,0.9925010800361633,0.0006948264199309051,0.006804077420383692,0.9925010800361633
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.22,0.9860647916793823,0.9860647916793823,0.0007271600188687444,0.013208022341132164,0.9860647916793823
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.22,0.9941458702087402,0.9941458702087402,0.0010648192837834358,0.004789336584508419,0.9941458702087402
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.22,0.9937984347343445,0.9937984347343445,0.0011157224653288722,0.005085850600153208,0.9937984347343445
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.22,0.993893027305603,0.993893027305603,0.0011003433028236032,0.0050066192634403706,0.993893027305603
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.22,0.9938405752182007,0.9938405752182007,0.001169688068330288,0.004989688750356436,0.9938405752182007
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.22,0.8549979329109192,0.8549979329109192,0.025220761075615883,0.8549979329109192,0.11978130042552948
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.22,0.8549979329109192,0.8549979329109192,0.025220761075615883,0.8549979329109192,0.11978130042552948
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.22,0.7861841917037964,0.7861841917037964,0.029011955484747887,0.7861841917037964,0.18480388820171356
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.22,0.757822573184967,0.757822573184967,0.03850715607404709,0.757822573184967,0.20367033779621124
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.22,0.9863538146018982,0.9863538146018982,0.0008837684872560203,0.012762338854372501,0.9863538146018982
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.22,0.8189902901649475,0.8189902901649475,0.013557376340031624,0.8189902901649475,0.16745233535766602
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,2,2,2,2,0.22,0.9640713930130005,0.9640713930130005,0.0013382754987105727,0.034590356051921844,0.9640713930130005
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.22,0.8222000598907471,0.8222000598907471,0.003963280003517866,0.8222000598907471,0.1738365888595581
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.22,0.983123242855072,0.983123242855072,0.0005797349149361253,0.016297001391649246,0.983123242855072
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,1,1,1,1,0.22,0.8962047100067139,0.8962047100067139,0.012718820944428444,0.8962047100067139,0.09107648581266403
val,val_000402,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,0.22,0.9296744465827942,0.9296744465827942,0.0006670484435744584,0.06965845078229904,0.9296744465827942
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.22,0.8230001330375671,0.8230001330375671,0.0039131720550358295,0.8230001330375671,0.17308668792247772
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.22,0.8523964881896973,0.8523964881896973,0.001843404141254723,0.14576004445552826,0.8523964881896973
val,val_000468,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,0.22,0.8196078538894653,0.8196078538894653,0.04376420006155968,0.8196078538894653,0.1366279572248459
val,val_000512,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.22,0.9844784736633301,0.9844784736633301,0.0004970868467353284,0.015024421736598015,0.9844784736633301
val,val_000481,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,0.22,0.9936862587928772,0.9936862587928772,0.0011601806618273258,0.0051535144448280334,0.9936862587928772
val,val_000389,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,0.22,0.9895280003547668,0.9895280003547668,0.0007538071367889643,0.009718186222016811,0.9895280003547668
val,val_000608,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,0.22,0.9937776327133179,0.9937776327133179,0.0011540611740201712,0.005068332888185978,0.9937776327133179
val,val_000255,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,0.22,0.858805239200592,0.858805239200592,0.01834058202803135,0.858805239200592,0.12285417318344116
val,val_000706,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,0.22,0.9869880676269531,0.9869880676269531,0.0006063854089006782,0.012405586428940296,0.9869880676269531
val,val_000291,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,0.22,0.9616329669952393,0.9616329669952393,0.001166407368145883,0.03720062971115112,0.9616329669952393
val,val_000750,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,0.22,0.6908537149429321,0.6908537149429321,0.012828969396650791,0.29631727933883667,0.6908537149429321
val,val_000707,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,0.22,0.9885002374649048,0.9885002374649048,0.0006894341204315424,0.010810285806655884,0.9885002374649048
val,val_000082,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,0.22,0.97869873046875,0.97869873046875,0.0005735954619012773,0.020727613940835,0.97869873046875
val,val_000261,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,0.22,0.9108026623725891,0.9108026623725891,0.07078945636749268,0.9108026623725891,0.018407871946692467
