row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
8452,test,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0,0,0.9414065147211735,0,0,0.9395079245312343,0,0,0.940457219626204,0,agreement,agreement,,,,,,,,,,,0.9414065147211735,0.9395079245312343,0.940457219626204,0.03483104430598324,0.05810858074271467,0.04646981252434895,0.023762440972843333,0.0023834947260509805,0.013072967849447156
8371,test,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0,0,0.9231839702957647,0,0,0.867540726315487,0,0,0.8953623483056259,0,agreement,agreement,,,,,,,,,,,0.9231839702957647,0.867540726315487,0.8953623483056259,0.0717753836791117,0.13113853474306014,0.10145695921108591,0.005040646025123527,0.0013207389414528366,0.0031806924832881818
8328,test,D,"Dominion Energy, Inc.",2013-05-01,2,2,2,2,0.9175867786537703,2,2,0.9555116716663948,2,2,0.9365492251600825,2,agreement,agreement,,,,,,,,,,,0.008686658691695742,0.0006284822478208183,0.004657570469758281,0.07372656265453406,0.04385984608578419,0.05879320437015913,0.9175867786537703,0.9555116716663948,0.9365492251600825
7956,test,D,"Dominion Energy, Inc.",2015-09-21,2,2,2,2,0.943504015849375,2,2,0.9938358066527507,2,2,0.9686699112510628,2,agreement,agreement,,,,,,,,,,,0.004514480666638218,0.00013161061419888614,0.002323045640418552,0.05198150348398682,0.006032582733050278,0.02900704310851855,0.943504015849375,0.9938358066527507,0.9686699112510628
7687,test,DAL,Delta Air Lines,2012-06-19,1,1,1,1,0.5996597871260393,1,1,0.8323384895476024,1,1,0.7159991383368208,1,agreement,agreement,,,,,,,,,,,0.02163331907317074,0.02509622388018173,0.023364771476676233,0.5996597871260393,0.8323384895476024,0.7159991383368208,0.37870689380079,0.14256528657221584,0.2606360901865029
8179,test,DAL,"Delta Air Lines, Inc. (Old)",2012-10-01,1,1,1,1,0.7236614132940212,1,1,0.9453646628685731,1,1,0.8345130380812972,1,agreement,agreement,,,,,,,,,,,0.02453861912382702,0.010792037572637485,0.017665328348232253,0.7236614132940212,0.9453646628685731,0.8345130380812972,0.2517999675821517,0.043843299558789454,0.14782163357047057
7041,test,DAL,Delta Air Lines Inc.,2013-11-26,1,1,2,2,0.5644006080515626,2,2,0.7606815010204235,2,2,0.6625410545359931,2,agreement,agreement,,,,,,,,,,,0.027575501915295526,0.0030629716059215445,0.015319236760608534,0.4080238900331418,0.2362555273736549,0.32213970870339836,0.5644006080515626,0.7606815010204235,0.6625410545359931
7776,test,DAL,"DELTA AIR LINES, INC",2014-05-12,2,2,2,2,0.9852164235942639,2,2,0.988282298703496,2,2,0.98674936114888,2,agreement,agreement,,,,,,,,,,,0.003224790317173618,7.307634212342988e-06,0.0016160489756929805,0.011558786088562489,0.011710393662291698,0.011634589875427093,0.9852164235942639,0.988282298703496,0.98674936114888
8083,test,DAL,"Delta Air Lines, Inc.",2014-11-17,2,2,2,2,0.9538828997094996,2,2,0.988282298703496,2,2,0.9710825992064978,2,agreement,agreement,,,,,,,,,,,0.008902641262001524,7.307634212342988e-06,0.004454974448106933,0.03721445902849897,0.011710393662291698,0.024462426345395336,0.9538828997094996,0.988282298703496,0.9710825992064978
8372,test,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,2,2,0.9863527376897081,2,2,0.7311909551359,2,2,0.858771846412804,2,agreement,agreement,,,,,,,,,,,0.004605199935487064,0.0022022758342964068,0.003403737884891735,0.009042062374804849,0.26660676902980357,0.13782441570230422,0.9863527376897081,0.7311909551359,0.858771846412804
8217,test,DAL,Delta Air Lines,2015-09-14,2,2,2,2,0.9711389962192284,2,2,0.9514191103730835,2,2,0.9612790532961559,2,agreement,agreement,,,,,,,,,,,0.004665059705195208,6.421031107649766e-05,0.0023646350081358526,0.02419594407557635,0.04851667931584,0.036356311695708174,0.9711389962192284,0.9514191103730835,0.9612790532961559
7378,test,DAN,DANA INCORPORATED,2014-03-20,2,2,2,2,0.6840145030096983,1,1,0.8346955340886955,1,1,0.8346955340886955,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.6766501926153103,1.8018296724743899,0.00857278150640115,0.0776206065465193,0.0776206065465193,0.3074127154839004,0.8346955340886955,0.8346955340886955,0.6840145030096983,0.08768385936478507,0.08768385936478507
7286,test,DAN,DANA INCORPORATED,2014-05-28,2,2,2,2,0.9554511904716493,2,2,0.9627636093174176,2,2,0.9591073998945334,2,agreement,agreement,,,,,,,,,,,0.0026689618825912003,0.0006965953369781152,0.0016827786097846577,0.041879847645759506,0.036539795345604344,0.039209821495681925,0.9554511904716493,0.9627636093174176,0.9591073998945334
8308,test,DAN,DANA INCORPORATED,2014-07-31,2,2,2,2,0.9587267719844568,2,2,0.9627636093174176,2,2,0.9607451906509372,2,agreement,agreement,,,,,,,,,,,0.002784344158838584,0.0006965953369781152,0.0017404697479083495,0.03848888385670459,0.036539795345604344,0.03751433960115447,0.9587267719844568,0.9627636093174176,0.9607451906509372
8593,test,DAN,DANA INCORPORATED,2015-04-30,2,2,2,2,0.9588383239745694,2,2,0.9685498167081966,2,2,0.963694070341383,2,agreement,agreement,,,,,,,,,,,0.0021161641491990084,0.00013930366962097438,0.0011277339094099914,0.03904551187623173,0.03131087962218237,0.03517819574920705,0.9588383239745694,0.9685498167081966,0.963694070341383
8425,test,DAR,Darling Ingredients Inc.,2013-09-27,1,1,2,2,0.8786566830295771,2,2,0.9904724834815212,2,2,0.9345645832555491,2,agreement,agreement,,,,,,,,,,,0.00980247807332634,1.3838246467358414e-05,0.004908158159896849,0.1115408388970966,0.00951367827201154,0.060527258584554065,0.8786566830295771,0.9904724834815212,0.9345645832555491
8111,test,DAR,Darling Ingredients Inc.,2015-09-29,1,1,1,1,0.7850248071360437,1,1,0.951715776914573,1,1,0.8683702920253084,1,agreement,agreement,,,,,,,,,,,0.036852288304785444,0.029199909677349832,0.033026098991067634,0.7850248071360437,0.951715776914573,0.8683702920253084,0.17812290455917065,0.019084313408077147,0.0986036089836239
7084,test,DBD,Diebold Nixdorf Inc.,2015-12-17,1,1,1,1,0.906041169489055,1,1,0.9634304736255609,1,1,0.9347358215573079,1,agreement,agreement,,,,,,,,,,,0.07604473531816251,0.021585735297946978,0.04881523530805475,0.906041169489055,0.9634304736255609,0.9347358215573079,0.017914095192782552,0.014983791076492198,0.016448943134637375
8162,test,DELL,Dell Inc.,2016-09-07,1,1,1,1,0.8686159522997042,1,1,0.9517745169606794,1,1,0.9101952346301918,1,agreement,agreement,,,,,,,,,,,0.1060382685732444,0.015271396070664122,0.06065483232195426,0.8686159522997042,0.9517745169606794,0.9101952346301918,0.025345779127051223,0.032954086968656454,0.02914993304785384
8190,test,DEO,Diageo PLC,2012-09-27,2,2,2,2,0.987445948898764,2,2,0.9941572622748803,2,2,0.9908016055868222,2,agreement,agreement,,,,,,,,,,,0.001227577913414376,7.745055476659448e-06,0.0006176614844455177,0.011326473187821552,0.005834992669643073,0.008580732928732312,0.987445948898764,0.9941572622748803,0.9908016055868222
7900,test,DEO,DIAGEO PLC,2014-08-14,2,2,2,2,0.993040536011686,2,2,0.9975941119070446,2,2,0.9953173239593653,2,agreement,agreement,,,,,,,,,,,0.002428018192409009,2.1290323959782025e-06,0.0012150736124024936,0.0045314457959051025,0.002403759060559405,0.0034676024282322537,0.993040536011686,0.9975941119070446,0.9953173239593653
7728,test,DFIN,"Donnelley Financial Solutions, Inc.",2016-09-13,1,1,2,2,0.662587900834915,1,1,0.9150486810051518,1,1,0.9150486810051518,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.655223590440527,1.882182819390846,0.06464556052224513,0.0036397633092792375,0.0036397633092792375,0.27276653864283973,0.9150486810051518,0.9150486810051518,0.662587900834915,0.08131155568556898,0.08131155568556898
7361,test,DG,Dollar General Corporation,2012-06-27,1,1,0,0,0.40046240685992224,1,1,0.8565342308879401,1,1,0.8565342308879401,1,gat,disagreement,0.43496898526430033,0.9671341383856944,30.0,100.0,30.0,280.0,1.0,1.0,0.8354313921242226,1.8236683692736344,0.40046240685992224,0.04699454346641206,0.04699454346641206,0.3026690392890859,0.8565342308879401,0.8565342308879401,0.2968685538509919,0.09647122564564782,0.09647122564564782
7082,test,DGI,"DigitalGlobe, Inc.",2013-01-15,1,1,1,1,0.7117677635347642,1,1,0.9456385829204532,1,1,0.8287031732276087,1,agreement,agreement,,,,,,,,,,,0.01638553596943274,0.026812113421974877,0.02159882469570381,0.7117677635347642,0.9456385829204532,0.8287031732276087,0.27184670049580295,0.027549303657571887,0.14969800207668743
8115,test,DGX,Quest Diagnostics Inc,2012-06-15,2,2,2,2,0.9854246881069385,2,2,0.9972609296623387,2,2,0.9913428088846385,2,agreement,agreement,,,,,,,,,,,0.0017722045137140477,1.0690428114483606e-06,0.0008866367782627481,0.012803107379347495,0.0027380012948498996,0.007770554337098698,0.9854246881069385,0.9972609296623387,0.9913428088846385
7753,test,DGX,Quest Diagnostics Inc,2014-03-12,2,2,2,2,0.9845085276992748,2,2,0.9946448654607716,2,2,0.9895766965800232,2,agreement,agreement,,,,,,,,,,,0.010103128055571835,2.8363555916161576e-06,0.005052982205581725,0.005388344245153457,0.005352298183636691,0.005370321214395074,0.9845085276992748,0.9946448654607716,0.9895766965800232
7055,test,DHI,"D.R. Horton, Inc.",2013-07-31,1,1,1,1,0.7028262510474584,1,1,0.8152136817857878,1,1,0.7590199664166231,1,agreement,agreement,,,,,,,,,,,0.017426863053040705,0.003369359305816421,0.010398111179428562,0.7028262510474584,0.8152136817857878,0.7590199664166231,0.27974688589950075,0.1814169589083957,0.23058192240394823
7662,test,DHI,"D.R. HORTON, INC",2014-01-29,2,2,2,2,0.972114437215189,2,2,0.9786392696172549,2,2,0.9753768534162219,2,agreement,agreement,,,,,,,,,,,0.0021320443922119474,1.8151728683149078e-06,0.001066929782540131,0.025753518392599165,0.021358915209876837,0.023556216801238,0.972114437215189,0.9786392696172549,0.9753768534162219
6966,test,DHR,DANAHER CORPORATION,2015-05-13,2,2,2,2,0.989899456961965,2,2,0.9984494858525567,2,2,0.9941744714072609,2,agreement,agreement,,,,,,,,,,,0.005786175842297299,3.159192549830433e-05,0.0029088838838978014,0.004314367195737634,0.0015189222219450756,0.002916644708841355,0.989899456961965,0.9984494858525567,0.9941744714072609
7149,test,DHR,DANAHER CORPORATION,2015-10-27,2,2,2,2,0.9904899816253568,2,2,0.9984494858525567,2,2,0.9944697337389568,2,agreement,agreement,,,,,,,,,,,0.0057572770274573,3.159192549830433e-05,0.002894434476477802,0.0037527413471858534,0.0015189222219450756,0.0026358317845654646,0.9904899816253568,0.9984494858525567,0.9944697337389568
7932,test,DIS,Walt Disney Company (The),2011-12-22,2,2,2,2,0.9751457532194233,2,2,0.992658735308081,2,2,0.9839022442637522,2,agreement,agreement,,,,,,,,,,,0.002230486726963187,4.327302775924987e-06,0.001117407014869556,0.022623760053613433,0.00733693738914308,0.014980348721378257,0.9751457532194233,0.992658735308081,0.9839022442637522
8350,test,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,1,1,0.7286254058983116,1,1,0.8116257741397669,1,1,0.7701255900190392,1,agreement,agreement,,,,,,,,,,,0.08147118864251388,0.016181161536754113,0.048826175089633994,0.7286254058983116,0.8116257741397669,0.7701255900190392,0.18990340545917445,0.17219306432347886,0.18104823489132665
6917,test,DLX,DELUXE CORPORATION,2014-05-12,2,2,2,2,0.9778998348429824,2,2,0.9983638478685811,2,2,0.9881318413557818,2,agreement,agreement,,,,,,,,,,,0.004441508957125059,3.5079451321299867e-06,0.0022225084511285948,0.017658656199892517,0.0016326441862867087,0.009645650193089612,0.9778998348429824,0.9983638478685811,0.9881318413557818
8401,test,DLX,DELUXE CORPORATION,2014-07-31,2,2,2,2,0.9785890024189378,2,2,0.9983638478685811,2,2,0.9884764251437594,2,agreement,agreement,,,,,,,,,,,0.004751624093747028,3.5079451321299867e-06,0.002377566019439579,0.01665937348731523,0.0016326441862867087,0.00914600883680097,0.9785890024189378,0.9983638478685811,0.9884764251437594
8558,test,DNR,Denbury Resources Inc.,2016-02-09,1,1,1,1,0.7510612683945095,1,1,0.6850687367479316,1,1,0.7180650025712205,1,agreement,agreement,,,,,,,,,,,0.23983893044127916,0.17306638021866055,0.20645265532996987,0.7510612683945095,0.6850687367479316,0.7180650025712205,0.009099801164211455,0.1418648830334079,0.07548234209880969
7064,test,DOOR,Masonite International Corp.,2015-03-09,1,1,1,1,0.930878893896989,1,1,0.9388273165987796,1,1,0.9348531052478843,1,agreement,agreement,,,,,,,,,,,0.0487409211350176,0.02226147196278685,0.03550119654890223,0.930878893896989,0.9388273165987796,0.9348531052478843,0.020380184967993487,0.03891121143843353,0.029645698203213507
8256,test,DOOR,Masonite International Corp.,2015-04-17,1,1,1,1,0.9295801564947997,1,1,0.9351034390858277,1,1,0.9323417977903137,1,agreement,agreement,,,,,,,,,,,0.05055312043142581,0.03742023275506309,0.043986676593244456,0.9295801564947997,0.9351034390858277,0.9323417977903137,0.01986672307377445,0.027476328159109244,0.023671525616441848
7600,test,DOV,Dover Corporation,2013-11-26,2,2,2,2,0.9849466102633393,2,2,0.9916673899672543,2,2,0.9883070001152968,2,agreement,agreement,,,,,,,,,,,0.0016987185256416531,2.129405729197064e-06,0.0008504239656854251,0.013354671211019126,0.008330480627016447,0.010842575919017786,0.9849466102633393,0.9916673899672543,0.9883070001152968
7144,test,DOV,DOVER CORPORATION,2015-04-23,2,2,2,2,0.9922621388770009,2,2,0.9882914612933894,2,2,0.9902768000851951,2,agreement,agreement,,,,,,,,,,,0.0027608648328231364,1.5768657550826714e-05,0.0013883167451869817,0.004976996290176036,0.011692770049059758,0.008334883169617897,0.9922621388770009,0.9882914612933894,0.9902768000851951
8060,test,DOV,DOVER CORPORATION,2015-07-23,2,2,2,2,0.990598982608778,2,2,0.9882914612933894,2,2,0.9894452219510836,2,agreement,agreement,,,,,,,,,,,0.004516501472664278,1.5768657550826714e-05,0.0022661350651075524,0.00488451591855779,0.011692770049059758,0.008288642983808773,0.990598982608778,0.9882914612933894,0.9894452219510836
8483,test,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,1,1,0.6526481764495591,1,1,0.9629993684990562,1,1,0.8078237724743076,1,agreement,agreement,,,,,,,,,,,0.02592398886457783,0.00497518741150163,0.015449588138039731,0.6526481764495591,0.9629993684990562,0.8078237724743076,0.32142783468586306,0.03202544408944216,0.1767266393876526
6938,test,DRI,"DARDEN RESTAURANTS, INC",2014-07-01,1,1,2,2,0.8126500228060426,2,2,0.9319535607090981,2,2,0.8723017917575704,2,agreement,agreement,,,,,,,,,,,0.017731626841801792,0.000162626574977051,0.008947126708389421,0.1696183503521556,0.06788381271592488,0.11875108153404024,0.8126500228060426,0.9319535607090981,0.8723017917575704
7988,test,DRI,"DARDEN RESTAURANTS, INC",2015-07-02,1,1,1,1,0.9670365862549886,1,1,0.9205802807665471,1,1,0.9438084335107678,1,agreement,agreement,,,,,,,,,,,0.004413428437720012,0.01408413165366455,0.009248780045692281,0.9670365862549886,0.9205802807665471,0.9438084335107678,0.02854998530729139,0.06533558757978843,0.046942786443539906
7717,test,DRI,"DARDEN RESTAURANTS, INC",2015-10-01,1,1,1,1,0.9360297353883655,1,1,0.9167594832826077,1,1,0.9263946093354867,1,agreement,agreement,,,,,,,,,,,0.00518213992297096,0.009181165059441165,0.007181652491206062,0.9360297353883655,0.9167594832826077,0.9263946093354867,0.05878812468866344,0.0740593516579511,0.06642373817330727
7602,test,DTE,DTE Energy Company,2012-06-15,2,2,2,2,0.9834779657358843,2,2,0.9154271743451514,2,2,0.9494525700405179,2,agreement,agreement,,,,,,,,,,,0.004175947792413088,0.0007738112691800711,0.0024748795307965796,0.01234608647170273,0.08379901438566849,0.048072550428685606,0.9834779657358843,0.9154271743451514,0.9494525700405179
8046,test,DTE,DTE Energy Center LLC,2012-07-09,2,2,2,2,0.9831034563104467,2,2,0.9128766218077894,2,2,0.947990039059118,2,agreement,agreement,,,,,,,,,,,0.003954889035741728,0.0046280950882034546,0.004291492061972591,0.012941654653811524,0.08249528310400704,0.047718468878909286,0.9831034563104467,0.9128766218077894,0.947990039059118
8133,test,DTE,"DTE Energy Center, LLC",2013-03-05,1,1,2,2,0.9314047821836003,2,2,0.9943330512607739,2,2,0.9628689167221871,2,agreement,agreement,,,,,,,,,,,0.009639413542553415,3.031011579243979e-05,0.0048348618291729276,0.05895580427384614,0.005636638623433691,0.03229622144863992,0.9314047821836003,0.9943330512607739,0.9628689167221871
8275,test,DTE,DTE Energy Center LLC,2013-07-25,2,2,2,2,0.9826233916692255,2,2,0.9943330512607739,2,2,0.9884782214649996,2,agreement,agreement,,,,,,,,,,,0.0013874221965122025,3.031011579243979e-05,0.0007088661561523212,0.0159891861342623,0.005636638623433691,0.010812912378847996,0.9826233916692255,0.9943330512607739,0.9884782214649996
7788,test,DTE,DTE ENERGY COMPANY,2014-06-06,2,2,2,2,0.990288175165412,2,2,0.9959566807866457,2,2,0.9931224279760289,2,agreement,agreement,,,,,,,,,,,0.0016901085082376937,4.4056770951335445e-05,0.0008670826395945146,0.00802171632635027,0.003999262442403015,0.006010489384376642,0.990288175165412,0.9959566807866457,0.9931224279760289
8301,test,DTE,DTE Energy Company,2015-06-10,2,2,2,2,0.9883368266163105,2,2,0.9862257731073436,2,2,0.987281299861827,2,agreement,agreement,,,,,,,,,,,0.0022577852153526624,0.0005466132617088778,0.00140219923853077,0.009405388168336712,0.01322761363094745,0.01131650089964208,0.9883368266163105,0.9862257731073436,0.987281299861827
7273,test,DTE,DTE Energy Co.,2015-08-21,2,2,2,2,0.990474711411839,2,2,0.9862257731073436,2,2,0.9883502422595913,2,agreement,agreement,,,,,,,,,,,0.0022470314338296337,0.0005466132617088778,0.0013968223477692557,0.0072782571543313235,0.01322761363094745,0.010252935392639387,0.990474711411839,0.9862257731073436,0.9883502422595913
8305,test,DTE,DTE Energy Company,2016-10-25,2,2,2,2,0.9881594001603237,2,2,0.9949446731320754,2,2,0.9915520366461995,2,agreement,agreement,,,,,,,,,,,0.00477265138824768,5.347856352065071e-05,0.002413064975884165,0.0070679484514286715,0.005001848304404019,0.006034898377916345,0.9881594001603237,0.9949446731320754,0.9915520366461995
8409,test,DUK,Duke Energy Corporation,2012-06-15,2,2,2,2,0.9915119644897654,2,2,0.9896542556656022,2,2,0.9905831100776838,2,agreement,agreement,,,,,,,,,,,0.0008340394403043222,7.426948381700124e-05,0.00045415446206066167,0.007653996069930247,0.010271474850580773,0.00896273546025551,0.9915119644897654,0.9896542556656022,0.9905831100776838
8016,test,DUK,Duke Energy Corporation,2013-03-28,2,2,2,2,0.9924029257431125,2,2,0.9915131513595313,2,2,0.9919580385513219,2,agreement,agreement,,,,,,,,,,,0.004135242723980907,5.574777373767387e-05,0.0020954952488592905,0.0034618315329065894,0.008431100866730941,0.005946466199818765,0.9924029257431125,0.9915131513595313,0.9919580385513219
7405,test,DUK,DUKE ENERGY CORPORATION,2014-03-18,2,2,2,2,0.9897761289601616,2,2,0.9911715506786631,2,2,0.9904738398194124,2,agreement,agreement,,,,,,,,,,,0.0057137431257567725,5.446482893229196e-05,0.0028841039773445324,0.004510127914081496,0.008773984492404607,0.006642056203243051,0.9897761289601616,0.9911715506786631,0.9904738398194124
7011,test,DUK,Duke Energy Corporation,2014-04-02,2,2,2,2,0.9939642060253658,2,2,0.9911715506786631,2,2,0.9925678783520144,2,agreement,agreement,,,,,,,,,,,0.002901303206529706,5.446482893229196e-05,0.001477884017730999,0.0031344907681043386,0.008773984492404607,0.005954237630254473,0.9939642060253658,0.9911715506786631,0.9925678783520144
